	mu_p
330	4.083391153089611
331	4.074962557285087
332	4.084777919059615
333	4.06579121609933
334	4.122210118748704
335	4.071705719055579
336	4.102611710698881
337	4.102967749243031
338	4.126460621135629
339	4.085248015678322
340	4.10113311258339
341	4.064604292280889
342	4.089603788959187
343	4.087294952091298
344	4.109435900950522
345	4.051363686923128
346	4.04767423302562
347	4.085250126726087
348	4.102906775591262
349	4.079126310104607
350	4.11312499687059
351	4.078460279049569
352	4.1271807095948505
353	4.077605469766696
354	4.081075820583594
355	4.059537963447731
356	4.062497295112272
357	4.095902708267264
358	4.0314662444390885
359	4.0731625225908035
360	4.108825267693216
361	4.068113535627492
362	4.105736102094357
363	4.08538320337999
364	4.112932466317029
365	4.079515351331185
366	4.051479392479947
367	4.074112175695832
368	4.072366010999124
369	4.024245052122042
370	4.0626701542117925
371	4.067759662255452
372	4.1073547131962655
373	4.098833820273573
374	4.089642436796918
375	4.077879462877475
376	4.04709883220547
377	4.079982323302846
378	4.039541440785861
379	4.115113449017586
380	4.165119367026442
381	4.044748655073038
382	4.10161309056963
383	4.059111648013863
384	4.131103934424182
385	4.095855794827481
386	4.065740251836543
387	4.125979997565793
388	4.078262622658792
389	4.076794285082048
390	4.097574855002553
391	4.098756834185252
392	4.045566314810858
393	4.0746416520684985
394	4.062454265248778
395	4.0863229058066075
396	4.076518246779589
397	4.085017293654235
398	4.077896454926095
399	4.097837417473847
400	4.0362624215294955
401	4.071305537318598
402	4.092480783345543
403	4.046194970506578
404	4.05468936592669
405	4.107731217868319
406	4.049823182005564
407	4.111410589803693
408	4.031703557145295
409	4.060054970402212
410	4.101309511025795
411	4.047884835707811
412	4.059221700526195
413	4.076037944379932
414	4.120689607450655
415	4.110376672915776
416	4.070651224961351
417	4.105258892983803
418	4.093234487909554
419	4.093031890810024
420	4.060014997964875
421	4.072546250530681
422	4.063446003197961
423	4.082491235308612
424	4.089852475334753
425	4.085807933771115
426	4.059848769803907
427	4.088729729179595
428	4.036258248300096
429	4.067607088764989
430	4.07900032740581
431	4.064765103435948
432	4.06640633071148
433	4.081227122262291
434	4.0415477328822655
435	4.097804664200981
436	4.082494516177365
437	4.1015865803254306
438	4.109703428752442
439	4.08662127867977
440	4.081868047099332
441	4.095136058221378
442	4.07938109467505
443	4.044104258004125
444	4.09702874155225
445	4.097637541116472
446	4.001690175410419
447	4.100476996060046
448	4.064613865483948
449	4.10152078897124
450	4.093358978716273
451	4.074334409374196
452	4.089502705947944
453	4.05815090019933
454	4.140000226010304
455	4.068586417475453
456	4.0618693108948944
457	4.075976592371945
458	4.113902003252088
459	4.062184054982644
460	4.051213626513751
461	4.070336613664632
462	4.076675136223856
463	4.098564498005577
464	4.066660542116979
465	4.0756571854016315
466	4.069443837326541
467	4.0482813200981616
468	4.089766658312015
469	4.078015896161226
470	4.085677725984582
471	4.059444383739562
472	4.062884473773547
473	4.107148450347897
474	4.072511272358698
475	4.095245948654718
476	4.059314882645623
477	4.079873663029395
478	4.066325036793366
479	4.0812079624245445
480	4.084348246554905
481	4.068418139016463
482	4.100798485631092
483	4.064828374943874
484	4.0894555623594675
485	4.067987635032748
486	4.072615403042741
487	4.03865135307294
488	4.1168892047617645
489	4.072865888418631
490	4.01482517822374
491	4.049682578852714
492	4.055390195902739
493	4.089548849002237
494	4.071194044923596
495	4.07141292007551
496	4.080837758274372
497	4.11483941929384
498	4.057912348678146
499	4.073971325908596
500	4.061828065951535
501	4.047365134443308
502	4.058013048310952
503	4.14597671255351
504	4.108311563371212
505	4.134143989969765
506	4.07982902101798
507	4.096978130386817
508	4.067415582144916
509	4.067861171831746
510	4.117636829148142
511	4.105210645006644
512	4.0672185068831155
513	4.016713640325659
514	4.069698527940347
515	4.112217730529917
516	4.060774970677728
517	4.056322219383347
518	4.135200554809262
519	4.075943708877077
520	4.0768362522356725
521	4.044874410765129
522	4.076484265962121
523	4.098323903456346
524	4.077113141218921
525	4.0587294615257035
526	4.0782553947138895
527	4.109744646056113
528	4.031780179655159
529	4.0930839953822975
530	4.094853445352628
531	4.076194853382229
532	4.064912376354563
533	4.122633866999698
534	4.1004833974985155
535	4.073872839425908
536	4.127159062602434
537	4.0754611801605405
538	4.039807966899875
539	4.085356046700198
540	4.132230525147632
541	4.109914252358616
542	4.099821007203432
543	4.041938338293166
544	4.0377680478602205
545	4.113015885832938
546	4.030812106000808
547	4.0473523826267135
548	4.076083080908037
549	4.067654248191965
550	4.067199470417823
551	4.105950999961149
552	4.099978431420548
553	4.139224076279556
554	4.054332527079817
555	4.052675170394679
556	4.097878960367872
557	4.104646146693557
558	4.0104838088989165
559	4.064071193208359
560	4.104024901695356
561	4.0847327833430445
562	4.100797280274742
563	4.094494208698216
564	4.084416945067099
565	4.0987456922230345
566	4.118006126836352
567	4.102139430401443
568	4.060279522842378
569	4.106502236932676
570	4.0955984243891885
571	4.0852997216343905
572	4.074640580865406
573	4.058191171209467
574	4.0386741685197185
575	4.1280587519007295
576	4.117732893521301
577	4.039224817556387
578	4.109525522968721
579	4.054309439551324
580	4.104983102773107
581	4.083739809244898
582	4.099336822332315
583	4.095578369992678
584	4.0863749402239335
585	4.083624243742579
586	4.131382399269546
587	4.063181014888385
588	4.108261662107115
589	4.047436168846775
590	4.084025052521841
591	4.08091868796709
592	4.0860273720535085
593	4.033401706875937
594	4.096443784354139
595	4.081465058025446
596	4.0663408508250205
597	4.120408769300561
598	4.054947173820576
599	4.070447877943713
600	4.11101243907549
601	4.075257615101425
602	4.052527005895536
603	4.071707903997835
604	4.0401712014715585
605	4.123169360524422
606	4.115508505375353
607	4.090331695832819
608	4.084897449193763
609	4.111823116732054
610	4.127364967625387
611	4.08415454408503
612	4.084163707048118
613	4.091434499219103
614	4.081253439659479
615	4.069395704246683
616	4.042102525389937
617	4.119922100979591
618	4.1225518964267005
619	4.070451025484465
620	4.088830750214598
621	4.0676318717570945
622	4.069948971694596
623	4.072238563957219
624	4.093388529096894
625	4.124685526151154
626	4.0768515897435185
627	4.071671375113746
628	4.066836414170398
629	4.082325318595227
630	4.089926622931066
631	4.065682908145067
632	4.117377057368614
633	4.111596491730557
634	4.0440822286472695
635	4.108793224740699
636	4.0601871497684074
637	4.109901674980274
638	4.081368288817362
639	4.0942222354073445
640	4.112462977491175
641	4.03433720470491
642	4.065588711266845
643	4.155155193911468
644	4.057253019547665
645	4.136252358525046
646	4.0956252021226875
647	4.1253061958547335
648	4.069231540721765
649	4.060147930362112
650	4.083084412542295
651	4.087221689935137
652	4.076264240118907
653	4.089180108034416
654	4.075730240926241
655	4.128848114357059
656	4.091354808816898
657	4.017541865395869
658	4.117387284674749
659	4.049722306612176
660	4.014000933801106
661	4.0211538579389705
662	4.042862219147785
663	4.087449178994033
664	4.061317861237958
665	4.048254788485765
666	4.087864633894086
667	4.07204829649314
668	4.142482438575116
669	4.045621618083074
670	4.099106437377165
671	4.0987229686717015
672	4.0717561597697145
673	4.097247100524242
674	4.105402072772205
675	4.132815865603313
676	4.120426200915454
677	4.098857516128849
678	4.07194931622321
679	4.061260033941812
680	4.06299134644937
681	4.026526716884575
682	4.025805732270933
683	4.0754653226467035
684	4.031650341475237
685	4.106116138478225
686	4.082298494458781
687	4.056646357933666
688	4.077983105781376
689	4.064502847472036
690	4.081924270040425
691	4.036465849331131
692	4.082873160028667
693	4.079937678044966
694	4.099820787779534
695	4.04547037432015
696	4.0547400244859375
697	4.073817762172427
698	4.09962032341552
699	4.062287053666948
700	4.087825059650877
701	4.0430811697546485
702	4.100188372643202
703	4.090695744336251
704	4.05115093935515
705	4.090590623983261
706	4.0895222431871625
707	4.127334491013077
708	4.094393119757003
709	4.094336182032203
710	4.090522282496612
711	4.0755311960387965
712	4.058488977502479
713	4.088771450523953
714	4.0608419935190385
715	4.074947111640927
716	4.095356908963597
717	4.048695152082911
718	4.087742819450572
719	4.09760862270523
720	4.062594654747888
721	4.060866509580672
722	4.084476329279148
723	4.097197836638079
724	4.090387912121165
725	4.046595966405703
726	4.076954356707256
727	4.073726131846075
728	4.108379061344717
729	4.061738633854746
730	4.105417777553954
731	4.067813121886076
732	4.090822435503069
733	4.041233698767534
734	4.076953952400118
735	4.0502094168978156
736	4.082267381170251
737	4.0732552019672035
738	4.092620515114109
739	4.099596619381714
740	4.105933590286093
741	4.121484652845643
742	4.052338470340434
743	4.115332200125371
744	4.086714564847032
745	4.094814153736477
746	4.094541543780465
747	4.066959745636886
748	4.079268571666487
749	4.125792209475012
750	4.013915251293467
751	4.0785428882871875
752	4.100558670256458
753	4.104351091504904
754	4.070838776200102
755	4.064383880988213
756	4.075971092361263
757	4.08422979058287
758	4.084417933896496
759	4.0731838122256585
760	4.017109717551566
761	4.0857926267374465
762	4.048870765987823
763	4.029492518528056
764	4.0439379890084215
765	4.023727765511503
766	4.086281835324883
767	4.072213040320759
768	4.079883198694965
769	4.0626400237231755
770	4.114003049665576
771	4.096272267665242
772	4.116203613645957
773	4.072532799369967
774	4.084505531799911
775	4.0719364347357665
776	4.057509440677116
777	4.086909793737823
778	4.053953893708313
779	4.080367878106453
780	4.070908894104642
781	4.098011996506296
782	4.021273507692496
783	4.092666938465062
784	4.108376952577225
785	4.067016453319571
786	4.067319204949917
787	4.081598972752833
788	4.090431362380057
789	4.083897687122464
790	4.081928842540515
791	4.0947843254325464
792	4.073829513601148
793	4.0666331242419105
794	4.034022464260032
795	4.087683772155865
796	4.096377706841668
797	4.015382746413735
798	4.085885094695023
799	4.085583346042982
800	4.083490989759096
801	4.074412860922549
802	4.07611023721764
803	4.049933355221495
804	4.104139904330533
805	4.084688834962938
806	4.10273981086512
807	4.081415734462123
808	4.049877309257181
809	4.090825003311614
810	4.058544782037007
811	4.073160887788783
812	4.090893825604778
813	4.088805910997326
814	4.0931591161620355
815	4.103717973157181
816	4.06671395994631
817	4.098445067160889
818	4.096143792076978
819	4.0416960256393315
820	4.104712658857066
821	4.112954510283924
822	4.0864898135693135
823	4.047062181187119
824	4.034402520324547
825	4.09260185109755
826	4.047074710203943
827	4.022050359441118
828	4.067498525945118
829	4.097864890047638
830	4.058115172410229
831	4.1081394405721285
832	4.0824851554296355
833	4.100351881366321
834	4.097441191399991
835	4.095334204281508
836	4.07416206216755
837	4.058028569793837
838	4.059525815187108
839	4.052066818382086
840	4.0901232651356585
841	4.039857700006453
842	4.073759996028452
843	4.075210147499545
844	4.063667867815643
845	4.084843816390959
846	4.068715140786119
847	4.121136645041749
848	4.088214976633212
849	4.0723996150439365
850	4.075820880324348
851	4.076124507117755
852	4.105480122743442
853	4.05869802840743
854	4.035041758176793
855	4.038535746109265
856	4.060971196464529
857	4.075510790508454
858	4.029660632274857
859	4.098451489013955
860	4.0707307074456125
861	4.087553699022235
862	4.0711490657445175
863	4.063221988633981
864	4.122441691400296
865	4.075969447134514
866	4.083403346722593
867	4.118065198406815
868	4.084814909626578
869	4.068415647565065
870	4.087039829296035
871	4.0594046645684925
872	4.056556894486603
873	4.081933473191458
874	4.067088775450595
875	4.080195249512602
876	4.114575413461972
877	4.124542961319212
878	4.0926279694435665
879	4.06702890413969
880	4.053973311641356
881	4.067770183059513
882	4.107546462597421
883	4.05915456547723
884	4.075410003074939
885	4.0864555924518715
886	4.07179765322821
887	4.051654442895153
888	4.055391874550411
889	4.070545171518086
890	4.063436884871298
891	4.08680273103981
892	4.057693269912396
893	4.1120207005191975
894	4.089266369175156
895	4.0824354493449855
896	4.046715104398392
897	4.10044073589258
898	4.102619424977704
899	4.074587486667814
900	4.072673214749043
901	4.075077716866364
902	4.069320663514124
903	4.0783803406045
904	4.068067120889429
905	4.087429869781694
906	4.1122813266791765
907	4.097739606804375
908	4.041839150008298
909	4.08201029156585
910	4.052674290966575
911	4.039189705497206
912	4.090016014853694
913	4.125449586859007
914	4.07649296848261
915	4.117059977360192
916	4.098075466385889
917	4.036799366626607
918	4.04112301017144
919	4.0749689231702355
920	4.0876876535641635
921	4.067676217854686
922	4.050140930272179
923	4.096739861876068
924	4.074542552316992
925	4.093286767562171
926	4.032282897993604
927	4.101461327140741
928	4.150675225042895
929	4.034854055842682
930	4.051124064245505
931	4.024418102990696
932	4.057497253987413
933	4.064856938855715
934	4.092545502699967
935	4.05885110572255
936	4.07342795224073
937	4.097248189685683
938	4.0642804527464085
939	4.085875037332835
940	4.051233023922089
941	4.0677127211078465
942	4.08804821008255
943	4.087022924173517
944	4.104272753782838
945	4.098022825676639
946	4.070376083657092
947	4.036096184288963
948	4.09832329755894
949	4.037522846725826
950	4.076401348436539
951	4.022667136486617
952	4.062593106912367
953	4.0567917110064355
954	4.057250723918519
955	4.074133336855402
956	4.068530489731403
957	4.106759857498051
958	4.138124749710696
959	4.058271505648931
960	4.027498360847134
961	4.072889559928024
962	4.044824743657249
963	4.065468193152247
964	4.111178035654906
965	4.071298447368134
966	4.084838182617321
967	4.095124601883124
968	4.067004472366735
969	4.112914581557199
970	4.095278658030685
971	4.103087979887806
972	4.055978568409251
973	4.108817097903216
974	4.08620258989369
975	4.023438344198751
976	4.066526961687009
977	4.102523959900922
978	4.075474057019412
979	4.051304039552951
980	4.087343817720298
981	4.04306632437676
982	4.091062412363953
983	4.097734611759762
984	4.072414575875157
985	4.085179390815939
986	4.0565805618165856
987	4.081679253611116
988	4.0757494870883235
989	4.041721263657738
990	4.0353738035983255
991	4.069410906684322
992	4.035381874539877
993	4.074534369757697
994	4.064567323526975
995	4.084634201340709
996	4.055303735501161
997	4.080386024313947
998	4.066094981252902
999	4.137409728763798
1000	4.062068789669578
1001	4.065296796250071
1002	4.067643182402598
1003	4.128452897604656
1004	4.088520252265992
1005	4.088866272469474
1006	4.092648852005883
1007	4.112085296898242
1008	4.137990898943468
1009	4.028507300506054
1010	4.07411951906726
1011	4.0802316917528
1012	4.080112523670443
1013	4.050145783628922
1014	4.081679898262258
1015	4.033798035001953
1016	4.066529628858401
1017	4.0410426834996676
1018	4.001599638170269
1019	4.085944142799535
1020	4.065830946063856
1021	4.076232210009815
1022	4.034324681183782
1023	4.041273796764027
1024	4.057916780466046
1025	4.1164216470455095
1026	4.0423196486604915
1027	4.054147871671348
1028	4.088068707368432
1029	4.105582156172488
1030	4.063210319493642
1031	4.030480409174969
1032	4.054633334727101
1033	4.104817567843544
1034	4.092522359843366
1035	4.082003046588228
1036	4.067425293161532
1037	4.099305312824513
1038	4.088863982472317
1039	4.099063293086327
1040	4.102816898653698
1041	4.05356864357739
1042	4.103103430079649
1043	4.083216002480992
1044	4.078623410988802
1045	4.0520761477634055
1046	4.043198113885453
1047	4.068955916828583
1048	4.003673148940321
1049	4.095559553417347
1050	4.072017499475436
1051	4.1034538165487
1052	4.053991066411314
1053	4.078863255001889
1054	4.037644384038716
1055	4.096507388070181
1056	4.050864742319361
1057	4.080319629359949
1058	4.050677051116997
1059	4.068823013906572
1060	4.084276763227364
1061	4.048990426398254
1062	4.047962480219545
1063	4.092880799676995
1064	4.100843789970142
1065	4.096143890633948
1066	4.040130745561614
1067	4.122253964459981
1068	4.112080627498599
1069	4.085051029268477
1070	4.072660571002519
1071	4.025989942580567
1072	4.079197633564832
1073	4.057386499030593
1074	4.135467829467954
1075	4.06638030166386
1076	4.125477030713212
1077	4.059258345864054
1078	4.060340441121211
1079	4.085736131349448
1080	4.063209136132289
1081	4.073783917890537
1082	4.099278719528987
1083	4.06135414142033
1084	4.052134428239049
1085	4.062499360412128
1086	4.074595051689868
1087	4.054659944348237
1088	4.096553819796181
1089	4.116087963675981
1090	4.071402878437428
1091	4.08206590784523
1092	4.095313083226766
1093	4.092552135524071
1094	4.114538920690871
1095	4.109348140833312
1096	4.1261711953217866
1097	4.100361505876924
1098	4.0890842713232125
1099	4.105293027839313
1100	4.096167075584441
1101	4.04300700616062
1102	4.078632718480153
1103	4.071341391935621
1104	4.124851563490427
1105	4.053205978607379
1106	4.074441990818178
1107	4.067784228645345
1108	4.092246785391623
1109	4.126800183826655
1110	4.058575131257426
1111	4.036263630469492
1112	4.054027067779525
1113	4.058243702584175
1114	4.0650960125778495
1115	4.054839395165518
1116	4.068797537131177
1117	4.0646040671585775
1118	4.057981970373982
1119	4.086884218127613
1120	4.041351703637295
1121	4.087045160137139
1122	4.091824594854653
1123	4.102850931654942
1124	4.092620628719159
1125	4.128991662749243
1126	4.098246219502979
1127	4.107530423208339
1128	4.111172390656859
1129	4.0576686694402735
1130	4.133768705679379
1131	4.082206851961759
1132	4.060745415410389
1133	4.100861930409131
1134	4.08148539613121
1135	4.0610736019765366
1136	4.1050650052450095
1137	4.120739467238201
1138	4.093152367133706
1139	4.11889054512203
1140	4.051466186268581
1141	4.059707141503325
1142	4.086790255146521
1143	4.096798653549552
1144	4.078649125408163
1145	4.073886904266676
1146	4.099612427685524
1147	4.071453229855244
1148	4.049158790972036
1149	4.069157604130439
1150	4.036292715634579
1151	4.119185992371301
1152	4.067121995767162
1153	4.056922808187194
1154	4.07891286149252
1155	4.074484218686925
1156	4.095605111705358
1157	4.107287031062364
1158	4.069412534524133
1159	4.052509840456503
1160	4.098564000626426
1161	4.074182698874349
1162	4.027612603915926
1163	4.088778835164447
1164	4.101460807302852
1165	4.088027708301013
1166	4.125764646575955
1167	4.097806450752352
1168	4.077128174672025
1169	4.059267343747274
1170	4.0515743593886695
1171	4.073802785697856
1172	4.059607076183032
1173	4.083884798406701
1174	4.1648375640050235
1175	4.0784111862871155
1176	4.024383044297666
1177	4.0892483597597975
1178	4.074068627957792
1179	4.069820371154449
1180	4.040398760776897
1181	4.095403679979039
1182	4.057930398769797
1183	4.0774575500679155
1184	4.0912853061580385
1185	4.035469912354289
1186	4.067418156523211
1187	4.108694237949612
1188	4.078057113603641
1189	4.065138876837557
1190	4.094377184758087
1191	4.078409102788733
1192	4.07686935676225
1193	4.078483331795879
1194	4.073853762428683
1195	4.084398594687261
1196	4.113997454362051
1197	4.084299135814275
1198	4.0771361999596305
1199	4.058106488676707
1200	4.057513027260319
1201	4.0361428411892355
1202	4.0620164484340915
1203	4.078938115252648
1204	4.08690871416415
1205	4.121096515191542
1206	4.070582325860496
1207	4.087097477741187
1208	4.086452286591707
1209	4.028599828863215
1210	4.041166772037427
1211	4.0962007479545814
1212	4.045405252002704
1213	4.064532592996209
1214	4.073363207890316
1215	4.0461829159363
1216	4.099543345471796
1217	4.079255736230004
1218	4.046223805410014
1219	4.08373394620268
1220	4.083752411193441
1221	4.071613345371747
1222	4.089687464041269
1223	4.048443011429898
1224	4.09608939991251
1225	4.061523655010352
1226	4.09647051367111
1227	4.087160836604468
1228	4.0894542274967085
1229	4.0669119179519555
1230	4.080168764254706
1231	4.080942379440646
1232	4.114870548544004
1233	4.103240177524462
1234	4.072452648584699
1235	4.050095134622164
1236	4.065180022351589
1237	4.045118633866471
1238	4.076084023473714
1239	4.041446327393061
1240	4.066708612796582
1241	4.0791037832357295
1242	4.098698815002767
1243	4.077522315522212
1244	4.066553573375546
1245	4.0485921743893885
1246	4.057679081611559
1247	4.090889102440805
1248	4.079180005628782
1249	4.119661709465913
1250	4.111666909036102
1251	4.104505014243649
1252	4.110916561117387
1253	4.113271657178515
1254	4.105988065718463
1255	4.0534613547567275
1256	4.091629611129125
1257	4.095188939043041
1258	4.1211998418328575
1259	4.09216902989834
1260	4.05166926458336
1261	4.057131354458681
1262	4.074714697636316
1263	4.0723192009200675
1264	4.112462431320551
1265	4.088657544301938
1266	4.08387752825982
1267	4.081677810574984
1268	4.056449628189205
1269	4.034807940137752
1270	4.098530464517296
1271	4.053928634365873
1272	4.113008074574243
1273	4.065561989531632
1274	4.075167658943307
1275	4.060679081884183
1276	4.088446421665055
1277	4.009011518707766
1278	4.098177370779655
1279	4.092344593278803
1280	4.130332334036147
1281	4.113703507925131
1282	4.089078594286147
1283	4.099917628644429
1284	4.067562630683133
1285	4.0772497130960375
1286	4.095613849676071
1287	4.114642805706152
1288	4.08258170963571
1289	4.118949806045345
1290	4.077479947795962
1291	4.050979622642922
1292	4.085058782968495
1293	4.117514884887895
1294	4.134106804077605
1295	4.040810855446686
1296	4.06839037078542
1297	4.092753972003906
1298	4.108184841984355
1299	4.022582865823478
1300	4.100711925606901
1301	4.102408131037173
1302	4.143772079653414
1303	4.092865218428299
1304	4.061380504082716
1305	4.069230914717366
1306	4.122188675327954
1307	4.091802839387096
1308	4.0931659177845106
1309	4.101102930731459
1310	4.126228469661281
1311	4.132731518644466
1312	4.066694684105576
1313	4.094384474778769
1314	4.074344307352645
1315	4.098056986334996
1316	4.06896060032742
1317	4.0839448807639265
1318	4.084010383311525
1319	4.104516878957242
1320	4.035413152316466
1321	4.098203356870243
1322	4.069448053558367
1323	4.104935095380777
1324	4.110030186560451
1325	4.08313933737735
1326	4.081700766577372
1327	4.099677202493016
1328	4.073882967378117
1329	4.062683892884338
1330	4.072106947394669
1331	4.0649956331075945
1332	4.138585838840868
1333	4.041431037838064
1334	4.068067541478378
1335	4.062895167493405
1336	4.064182170624314
1337	4.069744138618801
1338	4.091602535264243
1339	4.0754829582898235
1340	4.096478063286515
1341	4.120344907324508
1342	4.098522062171705
1343	4.098307259983265
1344	4.122091726323354
1345	4.053775034711447
1346	4.046908555533819
1347	4.111913009199486
