	mu_p
784	2.7966393436239465
785	2.769172485188231
786	2.77708357679647
787	2.7575771546258574
788	2.818762466850595
789	2.753301310996102
790	2.6882367805951484
791	2.7786717352613755
792	2.726465571191798
793	2.7512744580585022
794	2.8107343009522663
795	2.746898662893307
796	2.7574936193676423
797	2.7869164916589826
798	2.802436597944536
799	2.7734351352911606
800	2.7916622783478657
801	2.7973261810419543
802	2.8139174422848434
803	2.7210584798033177
804	2.7779596254468135
805	2.8025344402553727
806	2.8087410749929034
807	2.7798399979128923
808	2.782188419973452
809	2.7416268373406383
810	2.748101731317885
811	2.765225627258591
812	2.7984820453197132
813	2.762124547711927
814	2.8186856045236053
815	2.7946318922183213
816	2.798683615928197
817	2.7883594825232474
818	2.770810027254324
819	2.7963787416048875
820	2.7723518000785523
821	2.8265852520228916
822	2.7658297303867103
823	2.787711728861587
824	2.828386909998005
825	2.780181736396813
826	2.7384079710660787
827	2.756327542854251
828	2.8218014004826304
829	2.746704618299047
830	2.7475379095852897
831	2.7693427975089926
832	2.7841506211176696
833	2.745889250826631
834	2.789283916176049
835	2.7837545710923566
836	2.8472670126590653
837	2.7298826405594308
838	2.7952737473715987
839	2.780327211573847
840	2.7663158981591267
841	2.7793785534291997
842	2.7751022966920664
843	2.7469815193314804
844	2.761769622017965
845	2.7663492068860234
846	2.7771763800858396
847	2.802423927556199
848	2.8137008238767374
849	2.774546771636472
850	2.7531983794672956
851	2.793612983882475
852	2.7760076321866314
853	2.7595758145781173
854	2.7735194732753246
855	2.7694724673613615
856	2.772153996247729
857	2.756316092574396
858	2.82680765661971
859	2.721351431454564
860	2.702465027642895
861	2.8083144841990872
862	2.7841627084479
863	2.731006328916225
864	2.8041082021461627
865	2.7991509406903443
866	2.798870390330935
867	2.763762120665444
868	2.8135798414552995
869	2.7456924031746754
870	2.7665062792085915
871	2.822160281869602
872	2.78514589289486
873	2.732961904226505
874	2.748699469014152
875	2.8416147652579715
876	2.7516237313964322
877	2.7661811575084507
878	2.815060041897662
879	2.7928069188547173
880	2.7729336243620026
881	2.827147216943408
882	2.8085242461029942
883	2.7347444049591956
884	2.7978934479023
885	2.760543689882859
886	2.7547620982455845
887	2.775265359438541
888	2.741725438731347
889	2.7245003317554186
890	2.7904730557405775
891	2.776349009990081
892	2.752191999286027
893	2.730807396478267
894	2.783964346411233
895	2.78117361683718
896	2.7910580281972623
897	2.751708272981566
898	2.799225159528642
899	2.7787791401417636
900	2.732653607190487
901	2.811594488826327
902	2.7931489271235908
903	2.7665643209122877
904	2.7988301995902196
905	2.779621814027808
906	2.7431424057423963
907	2.7540450266659637
908	2.797435942959533
909	2.8044013761079802
910	2.7579932993625604
911	2.817263485037714
912	2.7588348252775634
913	2.766738330987344
914	2.7999590763280127
915	2.7430659001853472
916	2.7949394927739912
917	2.779058698478992
918	2.7609775417308833
919	2.7468444791065805
920	2.841031709073428
921	2.8201819540189197
922	2.7324861644656506
923	2.792745379792169
924	2.76891121967385
925	2.7625057835893303
926	2.776998703297112
927	2.7008154241220614
928	2.781677835563932
929	2.7618528656866586
930	2.7608876293386158
931	2.7755447672465423
932	2.762331036081022
933	2.759033530827061
934	2.7975649961719764
935	2.7829277801364594
936	2.7519829411501107
937	2.7518528714827166
938	2.7647067544959536
939	2.763834380836517
940	2.7265305913243827
941	2.760251287048598
942	2.765906168081588
943	2.770284110094966
944	2.786323053885586
945	2.7571158583941413
946	2.792021187009922
947	2.787541255420554
948	2.7907295536902263
949	2.7461197681356055
950	2.7902003925480083
951	2.7864503502114304
952	2.7437215168791402
953	2.806080042721912
954	2.7165349007367294
955	2.7804856221822245
956	2.8008436576842906
957	2.7792228606293845
958	2.7462824446365808
959	2.7847107735018466
960	2.77502680287892
961	2.7572031362857006
962	2.782759184790217
963	2.726476889664793
964	2.758670192291867
965	2.7692053668457217
966	2.7699056559632975
967	2.7422895803742082
968	2.7687431905221853
969	2.766126933827342
970	2.7616799498495594
971	2.7883394554278556
972	2.7913933703975404
973	2.789794522644624
974	2.7683716488287167
975	2.779258771033323
976	2.7857982756682285
977	2.7970659665420006
978	2.7764478253313856
979	2.7432575812269056
980	2.738555216326892
981	2.7882663682982254
982	2.7513080037829507
983	2.7776378769705996
984	2.7573082129163162
985	2.7932811539639535
986	2.78423520304702
987	2.7469007696585046
988	2.7642298171495647
989	2.7594593092874886
990	2.7698182610107636
991	2.738631044520893
992	2.7465954634415555
993	2.7174587349118298
994	2.8003429268147424
995	2.7559724799572085
996	2.7931636345251563
997	2.777748227246102
998	2.7819971379392805
999	2.7917016228976563
1000	2.7541445553920494
1001	2.8024627054318336
1002	2.7708268012796267
1003	2.7733101550827928
1004	2.7872179076527597
1005	2.7810845380773803
1006	2.730632723508411
1007	2.7831929998900264
1008	2.7514632547619895
1009	2.751348173763903
1010	2.771105063098021
1011	2.7669688107371484
1012	2.786057287839149
1013	2.7902405076187664
1014	2.703264461753588
1015	2.793217715677254
1016	2.7863334750874937
1017	2.7128355142634804
1018	2.7493977460869314
1019	2.7790373174428487
1020	2.7054007545156953
1021	2.7440823295332795
1022	2.761938103076804
1023	2.7806359075019427
1024	2.7625082507872856
1025	2.7601720508012515
1026	2.7717162444956616
1027	2.8316999621794277
1028	2.7632450286527854
1029	2.7901920308055486
1030	2.7909122305163296
1031	2.7852425769137565
1032	2.797741248837213
1033	2.7064044497198187
1034	2.7970517547832983
1035	2.7452392448093232
1036	2.7497651519548496
1037	2.8153792955472503
1038	2.7481045343644204
1039	2.7663496150383327
1040	2.7667426429410305
1041	2.787493001120692
1042	2.756925557955945
1043	2.729315180715717
1044	2.7291591338175136
1045	2.7458765842427795
1046	2.785134843957351
1047	2.7277018213421313
1048	2.8122012112206636
1049	2.7908901983047096
1050	2.738894866262413
1051	2.785689215170435
1052	2.7552961013209716
1053	2.7507399882323167
1054	2.7746148155858594
1055	2.7436674592139103
1056	2.784746459144585
1057	2.7916041762953867
1058	2.764920954272231
1059	2.8255044063474464
1060	2.7943461694029823
1061	2.7775591631730867
1062	2.7706064588658696
1063	2.7396726227757404
1064	2.7913202997087527
1065	2.783733465262813
1066	2.733528703584864
1067	2.7854774143147423
1068	2.725216164871835
1069	2.716830183847056
1070	2.7883204656083524
1071	2.7881702034599636
1072	2.7981200423810666
1073	2.7432062548772564
1074	2.8021694665693233
1075	2.8054334388388047
1076	2.792842077591151
1077	2.734634781303457
1078	2.8040773027633996
1079	2.7697101041807395
1080	2.7478084394011457
1081	2.7423592485215353
1082	2.7367077239775
1083	2.7491487638257355
1084	2.7860801992240356
1085	2.782230989757138
1086	2.784441367900904
1087	2.7918805212599707
1088	2.7585076287752885
1089	2.7977094868195733
1090	2.7716633657568304
1091	2.7553253283103394
1092	2.714551278611463
1093	2.7954657432304444
1094	2.759412130766664
1095	2.777544033135452
1096	2.768650893384724
1097	2.765519160604438
1098	2.7474205778395637
1099	2.73645925770348
1100	2.8252369585450485
1101	2.7541162445070584
1102	2.776492710332745
1103	2.801445642193671
1104	2.815047421028695
1105	2.806469662760993
1106	2.767413250150085
1107	2.7836615097363318
1108	2.7736110325478744
1109	2.7733158090848784
1110	2.739740288789
1111	2.7417033129610133
1112	2.7387289819261937
1113	2.7726312503906567
1114	2.805555451091487
1115	2.7517848035528067
1116	2.7772461378897697
1117	2.760298455912428
1118	2.7873563249109035
1119	2.8111346794674166
1120	2.7606897390955103
1121	2.7672306530931285
1122	2.725106464040287
1123	2.7975653383013253
1124	2.78223898132194
1125	2.771797265697287
1126	2.7689253788419586
1127	2.728926214416143
1128	2.756316631397689
1129	2.751941936537498
1130	2.7615477367549435
1131	2.7550942926535513
1132	2.7731021271309166
1133	2.774518523075641
1134	2.782648517075524
1135	2.77231314887749
1136	2.7813505205793274
1137	2.7934765338656433
1138	2.830353721211153
1139	2.7386073343983317
1140	2.756273018631383
1141	2.739187767639701
1142	2.724600424822709
1143	2.7829353777386476
1144	2.7857634773191036
1145	2.762809003437346
1146	2.7774647147743905
1147	2.7637161816228772
1148	2.782764585435426
1149	2.765067711606783
1150	2.715366626424356
1151	2.7708347155028665
1152	2.7383389299401477
1153	2.791853168441287
1154	2.7252362723794206
1155	2.7263533015978956
1156	2.7519087292586684
1157	2.743995049500733
1158	2.7977524609651043
1159	2.7953839720951508
1160	2.770554686397819
1161	2.722538762226707
1162	2.7738088861864143
1163	2.760715921146444
1164	2.7649898464071483
1165	2.788299161921941
1166	2.7251396848626177
1167	2.806303702285402
1168	2.8003375782992226
1169	2.7588779014595137
1170	2.7816252194593996
1171	2.727672969653061
1172	2.7670237674194675
1173	2.7370344906327624
1174	2.778093159710247
1175	2.7589347366299237
1176	2.7722084738253034
1177	2.7485187702599894
1178	2.7153133344035227
1179	2.7811753974233766
1180	2.751942251156057
1181	2.761137469237682
1182	2.7418243611775153
1183	2.7880742667259955
1184	2.769770983827073
1185	2.7113459984619026
1186	2.736582437184947
1187	2.7401030354486164
1188	2.796597043962032
1189	2.8013381166122215
1190	2.725818266353219
1191	2.7554436256102837
1192	2.8076491570930426
1193	2.7479560026972547
1194	2.7750637938506273
1195	2.736070049951142
1196	2.76023161444417
1197	2.792960386236127
1198	2.769899356918345
1199	2.7973101663150506
1200	2.715175601699194
1201	2.754713671429488
1202	2.7816285328914363
1203	2.7383860056271176
1204	2.782378605818408
1205	2.7457248353354644
1206	2.762201907247273
1207	2.774548147627595
1208	2.7665518024248534
1209	2.7743989213647344
1210	2.7797736246074374
1211	2.7486429543644735
1212	2.7762565671400874
1213	2.791503592197703
1214	2.7933605912815826
1215	2.698370507534122
1216	2.782199292998231
1217	2.818336048331262
1218	2.796669498863011
1219	2.775471596209326
1220	2.7916599761019367
1221	2.7303402538997092
1222	2.798446436522594
1223	2.7587139573406185
1224	2.798168332617314
1225	2.736366344598885
1226	2.797404799985947
1227	2.7819606845837974
1228	2.7864703551297554
1229	2.7971962470835114
1230	2.736035464670279
1231	2.753548687045183
1232	2.751453225063125
1233	2.794015477840999
1234	2.8179919419859094
1235	2.739424579371266
1236	2.77877222731375
1237	2.766876753037462
1238	2.7688930561456226
1239	2.7454565915098454
1240	2.7509950020414933
1241	2.7630670820995333
1242	2.7903302499659803
1243	2.7944291167914685
1244	2.851046139067285
1245	2.7705856453333544
1246	2.7565260378242056
1247	2.7987854512123276
1248	2.7859226114323725
1249	2.795749181917846
1250	2.7946190584603285
1251	2.7523945887790093
1252	2.8109572883898277
1253	2.7622187089637094
1254	2.8041256920702358
1255	2.7628451531666274
1256	2.761987102020966
1257	2.769818888869438
1258	2.7894760151346847
1259	2.786763455013868
1260	2.739204915412711
1261	2.7751457835607134
1262	2.7640936147056947
1263	2.74429619239837
1264	2.8049033013461973
1265	2.7436006374533672
1266	2.783346369828339
1267	2.7988517299585505
1268	2.7785571480552433
1269	2.7071553546650016
1270	2.7917472143201683
1271	2.7560602439725472
1272	2.762517394342533
1273	2.762216307287869
1274	2.7630510780693993
1275	2.7605931850189833
1276	2.719157818306454
1277	2.761286116288787
1278	2.788845858117615
1279	2.76051613367446
1280	2.785182938004307
1281	2.7182719613015673
1282	2.7911752885564294
1283	2.760952645195929
1284	2.7535093379659954
1285	2.755845435881228
1286	2.739240803938012
1287	2.7974910374445017
1288	2.7760638025023847
1289	2.7677652321386823
1290	2.7697148432055108
1291	2.769839814568684
1292	2.7684171731999214
1293	2.726949219523723
