	mu_p
310	0.10164667539225547
311	0.05190878218370153
312	0.12188962284271533
313	0.11827079502787916
314	0.08734417159546459
315	0.1078183004175494
316	0.07612330909932943
317	0.10268669518007721
318	0.06819434492780664
319	0.10928172328896968
320	0.08245182941601283
321	0.07063874258799314
322	0.09407109115284303
323	0.04141613186062299
324	0.08997228261028918
325	0.0784265772743445
326	0.04903123761290242
327	0.09813420894572018
328	0.06510611481585642
329	0.06576190128925147
330	0.1599963809127407
331	0.10762896385185951
332	0.0987499659365804
333	0.12750906745658205
334	0.0536240197101391
335	0.09579733714301324
336	0.08581111306123834
337	0.08115983297689308
338	0.06342492003739125
339	0.11962177020723617
340	0.09265105657040569
341	0.03291358314540316
342	0.09007280826432651
343	0.12689721649291646
344	0.07539092677421405
345	0.09463270866564971
346	0.0954379177629992
347	0.10124585150454682
348	0.07655751103789965
349	0.029760232231020672
350	0.10385347329633193
351	0.10924422593358021
352	0.08520790558502211
353	0.0478315847513244
354	0.13055314740624785
355	0.08176544491767204
356	0.06990276028264211
357	0.09014101488959245
358	0.07577103787619321
359	0.07688365063029279
360	0.09608495154238716
361	0.07385939661518345
362	0.059329808532985175
363	0.10093249211832377
364	0.059052141930976736
365	0.10530367539170413
366	0.0898470898864131
367	0.049213605690226356
368	0.0820849983662082
369	0.0799296997398904
370	0.07808436478764082
371	0.07361036642694127
372	0.07618980048560137
373	0.07997983351554576
374	0.07128130046643212
375	0.09756169281308202
376	0.09552204103467446
377	0.09449537609790316
378	0.059092705109265446
379	0.041907290182980145
380	0.09838166774549895
381	0.07586481139828434
382	0.05855732496371975
383	0.11863749860894762
384	0.09432082369373862
385	0.09594710259315296
386	0.057115306229066035
387	0.11404600553161903
388	0.10158282234410271
389	0.09383249404702652
390	0.11443575347494622
391	0.0513627853834531
392	0.11173713130046971
393	0.09473626646116146
394	0.07916400783369
395	0.09745143764948494
396	0.11220400163468373
397	0.08351551901144126
398	0.08441318426145553
399	0.10445115446006453
400	0.04472540858417556
401	0.08610038239013719
402	0.09827317312997234
403	0.05837631283131009
404	0.12826193000658787
405	0.06553292859030402
406	0.09615277604387718
407	0.0879424101637674
408	0.1014474419063812
409	0.04601611281636365
410	0.12369007003007368
411	0.06389484699801452
412	0.07386521943127192
413	0.07437956767613141
414	0.1202081042218203
415	0.08880025253554404
416	0.0942726098274697
417	0.08404695854789368
418	0.08214717553462712
419	0.10724671350313184
420	0.05838354964587085
421	0.07031333302963565
422	0.09315097630117566
423	0.12036835132102118
424	0.052996933931838436
425	0.1248886835808668
426	0.09051719220241508
427	0.08071278472627062
428	0.07058674675223471
429	0.11316639221345046
430	0.06426009786616775
431	0.10726526948902336
432	0.09608170280483702
433	0.15349083243218187
434	0.11718401779711617
435	0.0526690983465394
436	0.10736505335909995
437	0.058529517652356255
438	0.10639706762774773
439	0.050860492587079247
440	0.07900890043994722
441	0.08402470109180074
442	0.1250173753177211
443	0.09148240244581787
444	0.06088500078591109
445	0.05722993577137224
446	0.11803003294883055
447	0.09584558338189773
448	0.057245853313998146
449	0.06714994651631223
450	0.05922721650112706
451	0.09627757798186641
452	0.08959762744018974
453	0.07687956468830244
454	0.06447862233627773
455	0.13302525302761034
456	0.07291289987016372
457	0.06389427138685787
458	0.030871379409603245
459	0.10783961367128385
460	0.07937623424375777
461	0.06945949717556245
462	0.04327588059675836
463	0.08303083266712427
464	0.08727324613991383
465	0.07236769884340494
466	0.059893067967138516
467	0.08736772464872089
468	0.11800637539141232
469	0.07841799511018245
470	0.0288813914650337
471	0.06904844897816821
472	0.08341291069547607
473	0.09618088757100314
474	0.10107808662500815
475	0.0734330312905123
476	0.10500220274862906
477	0.06103498647972502
478	0.0912778359604502
479	0.07787229758287983
480	0.08333910483223643
481	0.10967820344738358
482	0.07356853766937899
483	0.06415750841660567
484	0.030657597971000553
485	0.0683303409793422
486	0.06709714701772064
487	0.04061808112933804
488	0.08692739109992721
489	0.08450562706114782
490	0.11307068689954457
491	0.04868220888794321
492	0.05190258028017046
493	0.1055540857065715
494	0.07804350573302207
495	0.0630297106118218
496	0.06686289239216406
497	0.0935990687791454
498	0.08977050512142923
499	0.08716429106813772
500	0.06076686913965072
501	0.07126022382653269
502	0.04832517577274727
503	0.07069628952583548
504	0.12462390306809171
505	0.06690754155233927
506	0.08698399336323366
507	0.07218963777318935
508	0.10266543730154022
509	0.09878288847307343
510	0.13504452365016803
511	0.11899645959168391
512	0.04846114836722022
513	0.07997714331848968
514	0.07090393250641316
515	0.13242542296861576
516	0.07076614565602596
517	0.08019904965649376
518	0.09283046969222548
519	0.0937540955366224
520	0.0905708317127345
521	0.11326219170450386
522	0.022897140676563014
523	0.11432845113644723
524	0.09310335045827405
525	0.06538296354352416
526	0.12824696793593274
527	0.08583759962355081
528	0.057346562081372704
529	0.09551775017802036
530	0.10422587672952598
531	0.02867654907525992
532	0.023493969125003976
533	0.03643631656640037
534	0.05279752515623853
535	0.057392517574405395
536	0.11900578469250349
537	0.060580572726148696
538	0.0932660369783064
539	0.0872820704847164
540	0.10337988324052363
541	0.09237548779834895
542	0.052979863326801345
543	0.09664067486609042
544	0.05951410323426554
545	0.11858849286173134
546	0.0601443503868207
547	0.08813742489183664
548	0.10533821032218904
549	0.06541984566613139
550	0.0900955357725182
551	0.14858125036210326
552	0.06091152070871674
553	0.08836777868796232
554	0.1021541258254046
555	0.07251430193151209
556	0.12164106228118488
557	0.09646708515371727
558	0.08820762260445597
559	0.10925499743486602
560	0.10670945243279588
561	0.09697286356918794
562	0.056476615012354466
563	0.09415183795033573
564	0.07981738092191681
565	0.07691886836778716
566	0.12287417715776688
567	0.07266675161466422
568	0.09242417603260265
569	0.11811237186880781
570	0.07380434820817065
571	0.06381788879881173
572	0.08891332622509553
573	0.1374508020253357
574	0.08759857311351886
575	0.11904162858432202
576	0.02536480409599909
577	0.0940609915636027
578	0.09464878768325906
579	0.09827396566346397
580	0.09316638839596077
581	0.11216152324903081
582	0.08273468135658976
583	0.05804527014767374
584	0.10044173331224976
585	0.09788064417212433
586	0.1473136529302237
587	0.06498037605977702
588	0.09453999148123893
589	0.08669095811283054
590	0.10922408422352935
591	0.1222650296059124
592	0.07088468991075678
593	0.09777652153438463
594	0.046537083911274355
595	0.07022238309603014
596	0.0664066551915157
597	0.05494888996502196
598	0.12063036682246023
599	0.12511922568834288
600	0.1037495406741391
601	0.10705812116093624
602	0.13073907172228055
603	0.1240272984612826
604	0.09725875718527985
605	0.0896364846778537
606	0.042894456415671016
607	0.10323748196499799
608	0.07673927840979547
609	0.07221830398567873
610	0.11131924766879837
611	0.13642009170350874
612	0.03790533704549856
613	0.07982054583778156
614	0.07978067812588116
615	0.12943341650540677
616	0.06475564249573224
617	0.0630728380486396
618	0.06744808552341254
619	0.07987794982781825
620	0.10564137737852639
621	0.11612347449488344
622	0.1373957981400884
623	0.13208453050227922
624	0.07972849997544042
625	0.08988961951628793
626	0.09230804006470344
627	0.12924108835593168
628	0.1104058721563966
629	0.07643067434843767
630	0.07673506989480441
631	0.07930553251728877
632	0.12262574247037365
633	0.09039774727014167
634	0.039936648315849754
635	0.09352289033255295
636	0.10238096090740824
637	0.11647359122659104
638	0.07158254416405727
639	0.09151770304364812
640	0.11824475670488208
641	0.0793377958479587
642	0.09441269844952467
643	0.06137449854071333
644	0.10161107370857939
645	0.12770828746518503
646	0.07321920176553795
647	0.05046980929912795
648	0.11576588020948742
649	0.07312365577563547
650	0.0660211718097456
651	0.09378657158875105
652	0.07352529819532276
653	0.1247117503501036
654	0.10476168469063239
655	0.11944044859104487
656	0.0793240789504269
657	0.06828901330670245
658	0.11099293908187366
659	0.10811924726349971
660	0.07231876282089386
661	0.10575023249817536
662	0.0918683166825396
663	0.09360245585298385
664	0.029008738704452433
665	0.14261177251225204
666	0.09348379111690047
667	0.06391395940790136
668	0.14723586355320561
669	0.05163358134377463
670	0.09084325528593984
671	0.0748976888243682
672	0.10469837451705254
673	0.038722818804350634
674	0.08003599182209666
675	0.11845239525419644
676	0.07650421962170005
677	0.0718932304681277
678	0.12150784029867472
679	0.041831092235456696
680	0.0688792121402178
681	0.08818888413026535
682	0.11617268528680605
683	0.10756860803828934
684	0.07137012273517872
685	0.11872275332911231
686	0.0928580567630011
687	0.11603637040391564
688	0.09258358667187282
689	0.12820728710667442
690	0.07153867375714981
691	0.07665497372453658
692	0.09593396182289418
693	0.10640003564864524
694	0.07108977873749044
695	0.11341750927643318
696	0.09819830615578186
697	0.10952389575361088
698	0.07598177599092337
699	0.060661681690168716
700	0.07202981634261091
701	0.08151482950198877
702	0.11848322152681537
703	0.08722490738506414
704	0.07401497205582022
705	0.10932568496799987
706	0.06322187551188496
707	0.07660813074507017
708	0.0742788214807077
709	0.08496568292621719
710	0.08502651852043779
711	0.07731844064949953
712	0.06049604455889172
713	0.10743517734319058
714	0.049824191287302616
715	0.0639075614640007
716	0.08025247347808664
717	0.11388483537401342
718	0.11381210772777639
719	0.08380706122839655
720	0.08854903417181889
721	0.09946054100775802
722	0.08441871767909709
723	0.10844570408159764
724	0.11173179264726782
725	0.10513552405139641
726	0.09439259144437005
727	0.11693010369824018
728	0.11691145084846288
729	0.0487700692099679
730	0.09989129327811569
731	0.1298748931843428
732	0.0651787364890077
733	0.11171945296201223
734	0.06888615188199577
735	0.05093177021426728
736	0.06971822180676336
737	0.11997325123812902
738	0.07811650002791264
739	0.08803881356140739
740	0.08967823129149144
741	0.1066733030237031
742	0.06969785885837024
743	0.1050554855381042
744	0.07436032912194854
745	0.08016226258920792
746	0.10395389806195976
747	0.07843904654882944
748	0.0889020498277703
749	0.03438883039391333
750	0.11536056990232388
751	0.09885751864821517
752	0.09075151281618518
753	0.0902401951874691
754	0.07815849815345573
755	0.08300598375197682
756	0.11635595136668946
757	0.0922067727846491
758	0.12227813309289073
759	0.08538948683557353
760	0.07356584088878247
761	0.12601800187949588
762	0.06501604202707406
763	0.10669563067841684
764	0.08554350083770615
765	0.05080219066820296
766	0.08796870405108458
767	0.08497040446143772
768	0.09948628807275357
769	0.07496075627480778
770	0.06259785651474797
771	0.10578001170729814
772	0.034080705970055906
773	0.07785710777038295
774	0.14224266297943622
775	0.08853195573045486
776	0.046784409516291675
777	0.0816516771256167
778	0.08522053619983913
779	0.0876209155491619
780	0.11764335063601905
781	0.08059917916910614
782	0.09909057429801539
783	0.06460058125286812
784	0.054220024218744084
785	0.06493555025690695
786	0.10992580603427403
787	0.098572331736652
788	0.07482005802746264
789	0.07024265570861038
790	0.11060956627514333
791	0.12569103391884717
792	0.06643106457417444
793	0.08168423139014266
794	0.0598401745827774
795	0.06042603569075963
796	0.03083648993518126
797	0.06943359345164787
798	0.05187300381690779
799	0.08019614391974403
800	0.08720352753147342
801	0.08616430012739265
802	0.07051520238635253
803	0.1005203021162949
804	0.1259427806382242
805	0.06835500405722715
806	0.08374975264516624
807	0.08840071224860502
808	0.12844963779527976
809	0.08801428700113081
810	0.10167628083548173
811	0.0978023773404641
812	0.09859604267501318
813	0.05705352358246553
814	0.08072514241888783
815	0.07694781404351828
816	0.08450392287316694
817	0.09664837778387184
818	0.08961846052079762
819	0.10052658768666818
820	0.054901357013487
821	0.06659031282952155
822	0.09169681192509653
823	0.0034631771104680215
824	0.08487585093181112
825	0.0899057755646957
826	0.10250142283520541
827	0.06971429212441937
828	0.038595694977768165
829	0.08151445962808909
830	0.09555757740505527
831	0.06117965647560984
832	0.07040327301067169
833	0.0989001555719368
834	0.09630293961751671
835	0.08589943500360178
836	0.1086468071477728
837	0.08474768599446694
838	0.12296744696182718
839	0.13698028144666524
840	0.10530116110918089
841	0.12850232735966158
842	0.059740821676402
843	0.06139379693048749
844	0.06871455882403997
845	0.047848127048316494
846	0.0680522401949899
847	0.1276897909017587
848	0.07327892393358011
849	0.09708786194717743
850	0.11563518188559306
851	0.06912754322567008
852	0.08913163120835803
853	0.07285771283955628
854	0.0817257041042201
855	0.08963378478153132
856	0.09562898538688756
857	0.08964004158222637
858	0.0685535663722064
859	0.13293617926846582
860	0.09320345942202356
861	0.08306666505177987
862	0.07944747730257187
863	0.08399621573190325
864	0.06926298451708189
865	0.09112596235572043
866	0.10338325494712843
867	0.07831747365049556
868	0.10704437150888188
869	0.11667945776820313
870	0.07112483966516808
871	0.08060665282308
872	0.06597755254796753
873	0.049814604758344976
874	0.04922392271678308
875	0.08852433020692001
876	0.05421135163424763
877	0.1017920088081894
878	0.09424406711115818
879	0.08720649189183677
880	0.09272333409814965
881	0.0538801909645329
882	0.0957717100034329
883	0.09659253821813628
884	0.10380179789740929
885	0.05435541252083652
886	0.0991708561936681
887	0.050125041882198844
888	0.09268328334223466
889	0.12467732130569333
890	0.11263266362377562
891	0.05621553299858952
892	0.0620138197900233
893	0.09515439183907155
894	0.07447744449819604
895	0.056729004315054246
896	0.1204242450345682
897	0.06833566891604118
898	0.09484722470840698
899	0.1072417912489332
900	0.10739118790349339
901	0.09149706595838093
902	0.07465999443639487
903	0.08678225779250198
904	0.13112235163762567
905	0.10059014721586394
906	0.09726026152660719
907	0.0973580870705259
908	0.046865638663157586
909	0.09825437566344351
910	0.0716476493649612
911	0.04884542996156766
912	0.07253241322965279
913	0.13919735773279296
914	0.07773885519822492
915	0.10446813751672797
916	0.1009637495450178
917	0.05005927050635646
918	0.07660117927587821
919	0.10396731253803475
920	0.11117308381530308
921	0.09908945806689429
922	0.06622180311648601
923	0.09332154009980892
924	0.07759110477205855
925	0.09589845726246958
926	0.07401484266297143
927	0.10576027194534442
928	0.10970502359371065
929	0.09055154800199164
930	0.06592842755267343
931	0.09055407620298189
932	0.004698125911752782
933	0.06840918813591262
934	0.09286192941962927
935	0.10223339056828615
936	0.0600900679571495
937	0.09675551121738242
938	0.06054698596641712
939	0.10057450753355482
940	0.03595807139726854
941	0.02416361308073496
942	0.06801826471551944
943	0.10413778717368892
944	0.10153596807754153
945	0.12167764519621133
946	0.07923980748859427
947	0.11460446564180482
948	0.0945632030396554
949	0.056780710035987184
950	0.10428212630490126
951	0.04782201115733359
952	0.11050482085449448
953	0.11132239342324948
954	0.0800799125860729
955	0.05695389224530994
956	0.13664460275233092
957	0.07883834756334772
958	0.08648864608369111
959	0.0980229120151828
960	0.089177025100964
961	0.11499333167291138
962	0.06095288498413657
963	0.05509114133419396
964	0.07467625877932485
965	0.06569409467508901
966	0.07585493382058119
967	0.08438703782139505
968	0.08095855415437564
969	0.05671336672662322
970	0.03316185841982576
971	0.09272932861011238
972	0.07059374465143138
973	0.11386332680614983
974	0.1060894179217959
975	0.06925731854709384
976	0.06263688700144539
977	0.08134779736458853
978	0.08581207466049923
979	0.09461911201604298
980	0.09735990080305518
981	0.08612790327064578
982	0.10813649682205562
983	0.044265335105023104
984	0.1015141337709937
985	0.05950870617621413
986	0.08700869827317045
987	0.07827519056410377
988	0.10784197929717894
989	0.12415723339901577
990	0.08041387360998681
991	0.11227655303585438
992	0.06537113697718519
993	0.07280123351813321
994	0.11751279296396039
995	0.06712029367627899
996	0.09711953688972286
997	0.07705623357780107
998	0.09858790818851473
999	0.08612450740188972
1000	0.07939653975651226
1001	0.08924700138538587
1002	0.07079587104124313
1003	0.12138828978015244
1004	0.11562892661417223
1005	0.0537528985098789
1006	0.04878040704640136
1007	0.12712110359976597
1008	0.0489035526833807
1009	0.021009960653484237
1010	0.08502673632862405
1011	0.10681196688135619
1012	0.09991856327484352
1013	0.05697372844117163
1014	0.1181144611057278
1015	0.06637948166347377
1016	0.07846600678402967
1017	0.04528001530479964
1018	0.11102466803340602
1019	0.08050669606228905
1020	0.05426770322693511
1021	0.08859628535221206
1022	0.053331163073151555
1023	0.10012682381673793
1024	0.0835874717524542
1025	0.09458903078748598
1026	0.08006359918606372
1027	0.05536403414499956
1028	0.09632360131760576
1029	0.09591869912832021
1030	0.10530439665688254
1031	0.08803707063011557
1032	0.08217072599609015
1033	0.10786926428565194
1034	0.11898122925170784
1035	0.05224161065756376
1036	0.0571924244266227
1037	0.11479740827101317
1038	0.07665352205578507
1039	0.07447244757070669
1040	0.11724456815118584
1041	0.07244667387857545
1042	0.06721098211603255
1043	0.074378221540332
1044	0.06339051776246575
1045	0.1101444226144622
1046	0.10097171051587638
1047	0.07900361223758638
1048	0.08187634549298882
1049	0.061215767026595626
1050	0.09292974022614311
1051	0.08912437773366051
1052	0.041753483260485016
1053	0.10292627895687614
1054	0.09288235675015445
1055	0.08620397795352976
1056	0.0713807346107142
1057	0.052462703380030284
1058	0.07033350524418908
1059	0.11803686372371466
1060	0.09970272814398048
1061	0.09104954679844368
1062	0.11558699316205584
1063	0.11690413243451983
1064	0.12903425245918168
1065	0.008018431785298267
1066	0.133185845117159
1067	0.08329062857820467
1068	0.03861824775265777
1069	0.06876712683941576
1070	0.11707140330604869
1071	0.1185743336896087
1072	0.06512159385686409
1073	0.07024757605167184
1074	0.10613631771369382
1075	0.11601493297308411
1076	0.07940582240703337
1077	0.05487436771284203
1078	0.02973489234367757
1079	0.0825957594905549
1080	0.15023117840100247
1081	0.0990192379237943
1082	0.07379253203541461
1083	0.11384204862868125
1084	0.0864580358820877
1085	0.09179950430151125
1086	0.11390573977823534
1087	0.07749532358339446
1088	0.10744888466516783
1089	0.09086896019735544
1090	0.09356805520886853
1091	0.1253408008879531
1092	0.1309957231110391
1093	0.08265262540259248
1094	0.11355948140041246
1095	0.05964492659698463
1096	0.08026243854610161
1097	0.0637369117103742
1098	0.13787069028346755
1099	0.0547981545536403
1100	0.07121162542156119
1101	0.10978490519638619
1102	0.06628943183008146
1103	0.08027016645575684
1104	0.102434843997066
1105	0.10372783343085745
1106	0.08422443721068985
1107	0.05463094430590864
1108	0.052313152730123
1109	0.05667532769998287
1110	0.08543695151603795
1111	0.09145369542915144
1112	0.05554308749372169
1113	0.11223077567500436
1114	0.06309586207605804
1115	0.10392963189052061
1116	0.07901113408719086
1117	0.12859777605606554
1118	0.11715161783221456
1119	0.10550121901808823
1120	0.12958478680712907
1121	0.09470030083365685
1122	0.09344438821161544
1123	0.07270179115560198
1124	0.06916908285324996
1125	0.07336813815763306
1126	0.12038703594994887
1127	0.07669031483917048
1128	0.15433089250185936
1129	0.0968878052465848
1130	0.10699592116880063
1131	0.05394203457869457
1132	0.07271576758920344
1133	0.030390388317439773
1134	0.08208697122451401
1135	0.05855347672661325
1136	0.06820987434598254
1137	0.06582812889533785
1138	0.08163459962822225
1139	0.0994527803020035
1140	0.11161787590282249
1141	0.10421477577198421
1142	0.08377191825525641
1143	0.11832994970777022
1144	0.12402434935712012
1145	0.1247247503290535
1146	0.08470248516389409
1147	0.1062318885348039
1148	0.08616940305454777
1149	0.13392450587586352
1150	0.12368736852401105
1151	0.09609173258194906
1152	0.10830047560440731
1153	0.1084728750831055
1154	0.008735253242244334
1155	0.056136609266064466
1156	0.11582450401511322
1157	0.10700473682089509
1158	0.09753719816668677
1159	0.09752341559152207
1160	0.1207323177452106
1161	0.061256516999941696
1162	0.07235173059525224
1163	0.11076421414442197
1164	0.07379118179956998
1165	0.027356335705137597
1166	0.08007002166839516
1167	0.053861890393556495
1168	0.06783959087450807
1169	0.07657198958097791
1170	0.11456575952061948
1171	0.11422273138235431
1172	0.04649232895589956
1173	0.05692740777941936
1174	0.07106955728655465
1175	0.10303368452618414
1176	0.046175726634611634
1177	0.08187692703038148
1178	0.05637811519797215
1179	0.11959662801306968
1180	0.12766109868230663
1181	0.14531626656889662
1182	0.08977859381093847
1183	0.11873031056023475
1184	0.08241355476218422
1185	0.11471316919877372
1186	0.06986689459541023
1187	0.09658416773505193
1188	0.1272522291912423
1189	0.04164556644754335
1190	0.10368875530910618
1191	0.038333113953502626
1192	0.06612061533967556
1193	0.12493545507751572
1194	0.09899770191621249
1195	0.056527726736555164
1196	0.08084053034684452
1197	0.07667738851840783
1198	0.13479789557354727
1199	0.1667957375633557
1200	0.07380201810152265
1201	0.06010952751301467
1202	0.07216764045321507
1203	0.08094424653392068
1204	0.10694423722171911
1205	0.05499031871474848
1206	0.06054215735916045
1207	0.08168638541490335
1208	0.06212779926924502
1209	0.06922072259627496
1210	0.07624730615045455
1211	0.1333975497468044
1212	0.0770250567226809
1213	0.12865006574313
1214	0.06520999821683562
1215	0.07587501733968861
1216	0.07322975740978604
1217	0.08830225130678733
1218	0.11770647017932023
1219	0.09241245098456381
1220	0.09492775772285089
1221	0.06221469503899282
1222	0.06438070870670201
1223	0.09951854394305094
1224	0.12007429979074134
1225	0.04473084648224363
1226	0.15394786450512216
1227	0.055554852077561195
1228	0.09412356345855633
1229	0.08310588902063262
1230	0.08132551978310966
1231	0.09521433811577115
1232	0.07899145358801637
1233	0.10445052021501769
1234	0.06796424174661955
1235	0.10602039045032077
1236	0.04525301355869923
1237	0.07574234035711061
1238	0.08846040114043467
1239	0.07579597507025759
1240	0.10353469794555448
1241	0.12201716653936445
1242	0.1281017664461296
1243	0.08797569220840534
1244	0.05936117742802186
1245	0.12283979906275501
1246	0.11657896108456793
1247	0.10314927339971933
1248	0.13325055721482856
1249	0.05155659285301735
