	mu_p
207	4.0423024921414275
208	4.043886720930096
209	4.024909902678305
210	4.040956263866218
211	4.027830318556866
212	4.059525639999693
213	4.006492304135104
214	4.0210708082084725
215	4.027328837242035
216	4.015490363163375
217	4.016474071415764
218	4.011029926751109
219	4.056400185020834
220	4.044863299378708
221	4.012386531980973
222	4.035285950673529
223	3.9873701602135636
224	4.078152423443223
225	4.0142362075647045
226	4.079085465009166
227	4.035617456655911
228	4.0745415745444
229	4.044838335623197
230	4.063212879831797
231	4.050838785090976
232	4.069276951522983
233	4.025780336003017
234	4.067280253339815
235	4.0316354962432435
236	4.0366902938102145
237	4.033153019001436
238	4.0119600482360465
239	4.047406538526611
240	4.005670961136085
241	4.044208636599832
242	4.043565591873543
243	4.014316323287488
244	4.000018986864735
245	4.041370754416996
246	4.03574492284794
247	4.026622249038082
248	4.009262594096205
249	4.054237238331633
250	4.05987874605642
251	3.977436932450486
252	4.069927421184038
253	4.025381135830116
254	4.043859666505029
255	4.041952071023875
256	4.004861588152962
257	4.044735883212333
258	4.083612280655586
259	4.0670120821890485
260	4.039245896028469
261	4.065851332084648
262	4.04915563178948
263	4.0424688122252945
264	4.061320643442149
265	4.1031884766087945
266	4.018128427395398
267	4.052659501642245
268	4.019018951430245
269	4.038619598561716
270	4.030990349276367
271	4.071770328085737
272	4.000807052001943
273	3.9949847011560458
274	4.012042781616376
275	4.0184589778368265
276	4.063746799177825
277	4.078455098258474
278	3.9997025225466896
279	4.042279538975494
280	3.997644868845895
281	4.015354738452101
282	4.018995382864747
283	4.056691662417572
284	4.022413110145985
285	4.0674786433406664
286	4.016629226741115
287	4.012913501260421
288	4.061105091076635
289	3.9608848085129265
290	4.037492165059091
291	4.032447325014714
292	4.0895419024481345
293	4.035773887774768
294	4.065213876301814
295	4.071350174313432
296	3.9987548632418064
297	4.038541591838141
298	4.048811258966712
299	4.0144465738919335
300	4.0908491462021885
301	4.074027131482511
302	4.017145052444682
303	4.032730124098844
304	4.040407308250628
305	4.0248118931110115
306	4.055144880848183
307	4.055622595936127
308	4.023981514164756
309	4.038666709130251
310	4.026422793823248
311	4.021324380385714
312	4.022286201141943
313	4.051753202965603
314	4.030991927191138
315	4.0123445875269725
316	4.008976632178761
317	4.052802715673049
318	4.06314879073192
319	3.9950734397250653
320	4.094322751659961
321	4.043973291280569
322	4.048213896963152
323	4.031997552260464
324	4.082171627370613
325	4.065714923385064
326	4.0231910727006746
327	4.029572571436825
328	4.030674309719125
329	4.02258769214614
330	4.068185094926229
331	4.1033297733058545
332	4.100989687736897
333	4.002205196614515
334	4.040911034367928
335	4.03523621640548
336	4.047168364936522
337	4.057586227145063
338	4.039983065763338
339	4.083701019523483
340	4.01091271810932
341	4.019663812157177
342	4.073136903621722
343	4.035517238516998
344	4.035536554531142
345	4.0479717919232
346	4.014442106042299
347	4.004224206987913
348	4.029702370502211
349	3.99830518840866
350	4.072572042370012
351	4.033802001092573
352	4.0307525753777655
353	4.029087100873702
354	4.044831352948454
355	4.011263778646396
356	4.001987798501065
357	4.088707571430359
358	4.042712026963035
359	4.04945738553436
360	4.006689173473447
361	4.067560331742733
362	4.057154153199449
363	4.019614907231846
364	4.062492066473546
365	4.069032878724568
366	4.02499002485474
367	4.09149202576881
368	4.047091314659182
369	4.050367195941701
370	4.058972407314726
371	4.100658928974927
372	4.113986909128967
373	4.038731076224144
374	4.030494612613926
375	4.073616207194711
376	4.041359648676108
377	4.004805085227719
378	4.0692652247433605
379	4.006025490079567
380	4.02824193364048
381	4.033062569975497
382	4.0095790786722505
383	4.032759556936713
384	4.083111213119207
385	4.008667167287214
386	4.024892348554843
387	4.028590281059641
388	4.00567292375655
389	4.057966829247557
390	4.047082626715356
391	4.03162339242921
392	4.031274302358117
393	4.022647020866285
394	4.03974529253178
395	4.045489240165592
396	4.038271107011137
397	4.00501604176626
398	4.035253539671446
399	4.034554752042866
400	4.046161613073064
401	4.094272391861591
402	4.067470914421755
403	4.031338385991105
404	4.024595304982567
405	4.082718088847744
406	4.013688498778256
407	4.018927278440657
408	4.051342654050534
409	4.050425223534322
410	4.018920697343771
411	4.01350928222773
412	4.0093708293585095
413	4.054799180905607
414	4.029966252678312
415	4.0230013317204945
416	4.027421515326504
417	4.016862274809442
418	4.0132052394269815
419	4.056491977056044
420	4.02543661725725
421	4.024227162457151
422	4.013352610613833
423	4.022206994814307
424	4.039000740540268
425	4.021536806822239
426	4.064786389093699
427	4.0519814332769695
428	4.042594728095047
429	4.039722093520186
430	4.032782787780226
431	4.101525519243921
432	4.063419713616326
433	4.075185627169854
434	4.008492176279775
435	4.054169978005279
436	4.041057598948672
437	4.050816869245838
438	4.067600807718386
439	4.045460721283566
440	4.0505910796501565
441	4.03961111840019
442	4.010152625980306
443	4.033597125971225
444	4.026343911102839
445	4.03039971099358
446	4.0148820788268695
447	4.056245952485154
448	4.001417003239678
449	4.087461138863785
450	4.02531494782999
451	4.022540923149697
452	4.030514422378278
453	4.026113805685334
454	4.052843806554608
455	4.072132612326966
456	4.044727918026414
457	4.068537531917305
458	4.047565439080279
459	4.0538815877015075
460	4.055048780688242
461	4.02418457846671
462	4.023011069481805
463	4.028550036156166
464	4.034368687166791
465	4.021947396509972
466	4.063293626170781
467	4.027068009363557
468	4.029105133891314
469	4.056766917534335
470	4.031793319188376
471	4.057013720640084
472	3.994197176890491
473	4.038718556683015
474	4.010287562964738
475	4.020704765929176
476	4.040787406950268
477	4.079427080890445
478	4.027639573312591
479	4.054249312598577
480	4.029825348276131
481	4.003545746758401
482	4.015004128741738
483	4.02401234483561
484	4.0473564917919
485	4.083466789901122
486	4.02444409038635
487	4.07582260809419
488	4.069157818770463
489	4.04889191579196
490	4.042235126981826
491	4.034039290738085
492	4.013728551491836
493	4.052933426570109
494	4.061270188303373
495	4.02740979571258
496	4.0739964897971666
497	4.026083397544254
498	4.031162005451548
499	4.067048462694646
500	4.039357097907706
501	4.006039579812176
502	4.041103043881488
503	4.030805430097226
504	4.104048636815331
505	3.990113173139287
506	4.0509865215195795
507	4.0700417944834735
508	4.043251091808504
509	4.027776950284039
510	4.0493261718613285
511	4.042369440871161
512	4.03495067690483
513	3.9819199706171413
514	4.043219779510392
515	4.014022184295286
516	4.051191115720381
517	4.075468965906972
518	4.054947868656077
519	4.0193690108747875
520	4.047053331915366
521	4.038792557628688
522	4.049217170153937
523	3.9912818227920575
524	4.047685626698703
525	4.073970878733162
526	4.047099947173963
527	4.026901386132503
528	4.068497733371933
529	4.048398931985313
530	3.976006726621605
531	4.012435973286831
532	4.068483812020191
533	4.044743582232287
534	4.099924390579124
535	4.006320807490932
536	4.062623756793511
537	4.0600624788923305
538	4.020140951208497
539	4.049052777466809
540	4.053667213967787
541	4.049050090310385
542	4.013807629851267
543	4.031185172864466
544	4.0602921166709445
545	4.003972470471704
546	4.038740254552125
547	4.043172468798553
548	4.028428609061472
549	4.047028205622148
550	4.032366364265753
551	4.060622795260072
552	4.05102032996068
553	4.002710793619366
554	4.016648919728426
555	4.065339115204859
556	4.046005124041948
557	4.03260560103893
558	4.0202738720461975
559	4.0400521380471295
560	3.995074496530989
561	4.0143550370025745
562	4.0270055977478085
563	3.9868854198840245
564	4.062049671272993
565	4.057575704990582
566	4.017983868136255
567	4.017269661729172
568	4.0971239232585965
569	4.054849358139112
570	4.026193875870566
571	4.04793219826344
572	4.03394469868533
573	4.0212970013766665
574	4.065508359551815
575	4.029653366635085
576	4.057340456239358
577	3.9832534463581832
578	4.027371774301505
579	4.030716588337284
580	4.039129378391982
581	4.0484181904039716
582	4.057851391595687
583	4.010189903491323
584	4.098221219764865
585	4.02817384649536
586	4.059497844225313
587	4.059032447706513
588	4.036989350706511
589	4.071856580965793
590	4.021094195887709
591	4.033655947296901
592	4.117548999606775
593	4.04430147654134
594	4.0217422766775766
595	4.061266653627165
596	4.029791748110407
597	4.050707303736566
598	4.059431752144649
599	4.082460202564627
600	3.9894607037241077
601	4.042276242752379
602	4.0405296694533614
603	4.031077218074017
604	4.08388561264543
605	4.0390147151419376
606	4.064027347919858
607	4.003975462296686
608	4.04187977075664
609	4.038272078702073
610	4.045784975778621
611	4.0563772858068505
612	4.019110140293417
613	3.9986600161179653
614	4.068380743591618
615	4.030646772429918
616	4.066169333160495
617	4.04407829800063
618	4.028415574231744
619	4.08194773042465
620	4.0695144384792
621	4.036643289155091
622	4.032111703222548
623	4.013665176684509
624	4.04030367911318
625	4.01128966269362
626	4.035528859585559
627	4.040300604942167
628	4.044705359410456
629	4.096486731853373
630	4.005909279747994
631	4.04925613365516
632	4.068967048388154
633	4.057693154056902
634	4.052632998601734
635	4.063114606508833
636	4.063737455958512
637	4.050813598766852
638	4.043027340863838
639	4.0681910936036
640	4.041051270621085
641	4.0782186386664945
642	3.9929461342496184
643	4.028582792277576
644	4.099431059654742
645	4.009623519493691
646	4.028322954246385
647	4.008802283564994
648	4.04427473124282
649	4.010453449076909
650	4.046292689516165
651	4.017607391228695
652	4.017249341371766
653	4.023379391903222
654	4.059645653602256
655	4.035526595864162
656	4.058419033386941
657	4.087155370572167
658	3.9892039701262068
659	4.04555149101779
660	4.052072037996062
661	3.9996065295113072
662	4.017273447121131
663	3.9948009750133084
664	4.1012873305933
665	4.061857884315191
666	4.086218537916335
667	4.0346993551057455
668	4.04750091925305
669	4.079390636989986
670	4.062247960037103
671	4.1209221230334965
672	4.018653255297426
673	4.039082108216761
674	4.0310216762086695
675	3.995261041172908
676	4.042042174807993
677	4.062501411369542
678	4.042315087307456
679	4.0487656618190275
680	4.024947250207612
681	4.045241311540057
682	4.067897588959066
683	3.9941107590067872
684	4.020649304882192
685	4.0463411762957895
686	4.027719046979519
687	4.030785509605562
688	4.007162531541769
689	4.039220543982488
690	4.0418563833451
691	3.9982423013265693
692	4.035902748641848
693	4.012456851882394
694	4.071511535250938
695	4.059356326426023
696	4.0494537445682015
697	4.0258525866769945
698	4.050916687944382
699	4.051629633198943
700	4.017085975923284
701	4.090473259241831
702	3.9810616589598586
703	4.022849967046296
704	4.032387186342864
705	4.060286465395557
706	4.029582004728257
707	4.053260408123615
708	4.067300978151818
709	4.034340223636602
710	4.022870729716941
711	4.047124682164795
712	4.087350720565071
713	4.007179544227109
714	4.04118689502341
715	4.004668255871049
716	4.064596792539184
717	4.04986727536253
718	4.065351501405408
719	4.06588331405518
720	4.030412245714433
721	3.999839636645149
722	4.059275596567093
723	4.0448690859723015
724	4.037103725635862
725	4.059150805215016
726	4.054397916066523
727	4.04694525852125
728	4.063781922778419
729	4.060828310507161
730	4.012926828850932
731	4.064796401226738
732	3.989733477246421
733	4.019390270385137
734	4.052884756764725
735	4.015610458629043
736	4.0378530328641
737	4.039867532725025
738	4.060602283286941
739	4.052988988736859
740	4.049739230364413
741	4.004471186785394
742	4.056942057465086
743	4.0234165764563725
744	4.07069095037866
745	4.029244705497371
746	4.056563736582267
747	4.041277169992827
748	4.056470640724779
749	4.04346505283032
750	4.031187290496419
751	4.0264310500631115
752	4.034374986282128
753	4.0301011566899145
754	4.033602860560453
755	4.093080647559963
756	4.042670202215717
757	4.033908355761336
758	4.016399976372283
759	4.031757197584332
760	4.057998001719159
761	4.058649349509433
762	4.0577998433932
763	4.015408195000473
764	4.029816651113141
765	4.044441471435519
766	4.003432179307775
767	4.07739181265498
768	4.073165251370033
769	4.0462821583186255
770	4.076147873804241
771	4.042652186881704
772	4.002871540198924
773	4.042216000239585
774	4.044875926595642
775	3.989305105586754
776	4.034657310630497
777	4.022050634053433
778	4.057926542915271
779	4.046079155946315
780	4.010490659537218
781	4.054681227515069
782	4.005869149601568
783	4.018473697208144
784	4.051496827264219
785	4.041425088432122
786	4.082809377510589
787	4.016268618401122
788	4.013820398457796
789	4.014239458223391
790	4.096781372910338
791	4.060898295452128
792	4.062993221380044
793	4.067834238609918
794	4.090294953805957
795	4.001557288105281
796	4.059131235041029
797	4.034233607233034
798	4.067414734947101
799	4.123669409955745
800	4.064129650347097
801	4.0460063388432586
802	4.02771764226446
803	4.020761413825378
804	4.06248424054232
805	4.019676676033686
806	4.0643554571708576
807	4.060019539371873
808	4.087257028741275
809	4.08570700906747
810	4.046384589305596
811	3.9897641051033355
812	4.015462279827894
813	4.027361100494279
814	4.039072371883286
815	4.029835834986803
816	4.046092001498455
817	4.026630614342064
818	4.036908927592155
819	4.035799219405184
820	4.057846751182064
821	4.045092573846291
822	4.047877195496826
823	4.047091081897961
824	4.077768439992943
825	4.037689121141714
826	4.058216519351774
827	4.041412548614062
828	4.065935937408239
829	4.028285726027224
830	4.034502176575421
831	4.0444360645955495
832	4.053141256914106
833	4.044324717537088
834	4.06938816057683
835	4.053405343735514
836	4.0702576648330995
837	4.0641523116127125
838	4.092924133334446
839	4.057924083152751
840	4.030371626941943
841	4.007042454290385
842	4.068601962692358
843	4.040751616967299
844	4.099311368183327
845	4.04051760111028
846	4.032710485658291
847	4.0448896050657215
848	4.003718000520658
849	4.0404081388015225
850	4.0303257141576845
851	4.05609219436933
852	4.072405420385737
853	4.036977741063457
854	3.9804117776972783
855	4.082452714442602
856	4.048752477857509
857	4.038666045903792
858	4.063261715733488
859	4.027623668427173
860	4.080624068283358
861	4.0499780638796405
862	4.0525027195347985
863	4.014369821602754
864	4.053984955730586
865	3.984042786121149
866	4.039886335657086
867	4.06168339995672
868	4.058145366095894
869	4.091801192517737
870	4.058395872421688
871	4.05866347606203
872	4.045954875142485
873	4.071758156570144
874	4.028527537898326
875	4.032308375453374
876	4.013469798544129
877	4.0767379604218865
878	3.9917845839302175
879	4.076213676483963
880	4.0216406946756855
881	4.025616938424232
882	4.055978985640623
883	4.0480548416986695
884	4.08310632373063
885	4.067500057533935
886	4.066395826426395
887	4.0287043968503236
888	4.009193309617067
889	4.053135630675149
890	4.070522782696263
891	4.0472374808948235
892	4.070922145206858
893	4.095528627676907
894	4.025083768973763
895	4.01158712885799
896	4.003316922023734
897	4.04163008325099
898	4.081983565123384
899	4.033619443824433
900	4.08094448273967
901	4.026640293132036
902	4.029693609450178
903	4.094449538321681
904	4.062756126885903
905	4.075498938572886
906	4.005787839948377
907	4.0249825228615475
908	4.014472983539703
909	4.069745891067906
910	4.036193947577052
911	4.042514024055616
912	4.058795193630411
913	4.037859607038266
914	4.062464726925652
915	4.018117938559051
916	4.010408750334055
917	4.069759955353974
918	4.006752920129584
919	4.004884447614195
920	4.060396573375785
921	4.036313683686764
922	4.032727218546807
923	4.044893141836839
924	4.042905156823125
925	4.017374262169686
926	3.9983831684633597
927	4.087429369444426
928	4.0565197628856575
929	4.043804386780552
930	4.063968603132102
931	4.056074060808217
932	4.013661054300331
933	4.0691721904192315
934	4.034414307583409
935	4.027274504784283
936	4.040000121439233
937	4.0465712473622935
938	4.0361139537198945
939	4.063700730291613
940	4.017597576166148
941	4.06437916790474
942	4.044505224869964
943	4.044302637111343
944	4.0595559996607795
945	4.033819228180757
946	4.025020537494962
947	4.024931401407531
948	4.0106932265380335
949	4.070061242113598
950	4.006997853271824
951	4.053218428566422
952	4.095275150856297
953	4.054994791245293
954	4.007052565705138
955	4.006956067584421
956	4.04455855435853
957	4.067071990509483
958	4.039726841399216
959	4.048606339879346
960	4.032678923175044
961	4.05178184422473
962	4.032698921143374
963	4.08582134302345
964	4.012939677109562
965	4.015760386611746
966	4.001915111097884
967	4.042859795719169
968	4.05284248327796
969	4.046428558704725
970	3.989901605948129
971	4.061388878984472
972	4.048331434485163
973	4.045708185624551
974	4.011066122909199
975	4.016981668583627
976	4.030987491751167
977	4.0647165857216025
978	4.0382320095359425
979	4.069458404562988
980	4.045517395239198
981	4.046104181914043
982	4.068397374402397
983	4.018777553095282
984	4.112777768051294
985	3.976842674182364
986	4.066606553352578
987	4.082863046911952
988	4.035533578620638
989	4.031265133305674
990	4.063125090147044
991	4.044346176076697
992	4.0227669973983895
993	4.066280634011781
994	4.042295501001635
995	4.0241954734880085
996	4.044622762645097
997	4.060461899934944
998	4.041988590650874
999	4.024227741459857
1000	4.008826992020262
1001	4.047322167515734
1002	4.070264028397695
1003	4.04287942753313
1004	3.991905044089394
1005	4.012837723335844
1006	4.028870934454627
1007	4.051984710009918
1008	4.067581388960272
1009	4.052074726371873
1010	4.036329816485904
1011	4.034725055972458
1012	4.065833313609592
1013	4.008263977479274
1014	4.038642327001117
1015	4.029576485431002
1016	4.0414706296743494
1017	4.076665219495364
1018	4.061568300246088
1019	4.086058908531755
1020	4.051388857148432
1021	4.085415710893872
1022	4.020225062467686
1023	4.047035421549117
1024	4.051875475130236
1025	4.020211586237385
1026	4.040039136188374
1027	4.021453800243587
1028	4.0792004213522155
1029	4.041826938751495
1030	4.028663162914961
1031	4.0002691476727374
1032	4.049454306529618
1033	4.075196589026482
1034	3.9928356221182204
1035	4.067625461640598
1036	4.020129687303447
1037	4.004241498143872
1038	4.024048519160771
1039	4.032975222102161
1040	4.030211216106037
1041	4.045882073609344
1042	4.004903890439101
1043	4.012032976437789
1044	4.048891399947269
1045	4.031211931740411
1046	4.048174277935143
1047	4.007018692915976
1048	4.0375624430554
1049	4.068503997561991
1050	4.024129819352603
1051	4.083645552569773
1052	4.057040508624239
1053	4.0512613678363785
1054	4.116532659214889
1055	4.055667523764211
1056	4.042170901656817
1057	4.0780851978356925
1058	4.077026429251538
1059	4.02178505656646
1060	4.018216531954435
1061	4.044984055716412
1062	4.0006801317501015
1063	4.056268739020828
1064	4.060083813892522
1065	4.030896819211458
1066	4.032309047280317
1067	4.003774006879654
1068	4.026840994812924
1069	4.039455585159709
1070	4.087302657588692
1071	4.075459920195041
1072	4.0453638989343945
1073	4.025979833539188
1074	4.036976293344438
1075	4.062488353522519
1076	4.050868181228909
1077	4.021640282371252
1078	3.9848615031833914
1079	4.060722823852258
1080	4.0054252083250645
1081	4.060377017578586
1082	4.0272219840863
1083	4.03914260062282
1084	4.0646509428829445
1085	4.034002171982742
1086	4.043549442111118
1087	4.049816917816153
1088	4.04641330126009
1089	3.9922088955937927
1090	4.035117329727094
1091	4.050537347145517
1092	4.046015980309147
1093	4.04468148473578
1094	4.087273695761432
1095	4.069904003895037
1096	4.043165971720265
1097	4.031265696678657
1098	4.059010554686729
1099	4.068834972071059
1100	4.062254073464975
1101	4.042733983643092
1102	4.051061624513288
1103	4.008146963302358
1104	4.060240482166014
1105	4.074377111907122
1106	4.072519339245463
1107	4.033779642104711
1108	4.037154949000913
1109	4.048941900182661
1110	4.02372418478311
1111	4.043780263521851
1112	4.0222803323283465
1113	4.038971834027052
1114	4.1019503609953745
1115	4.074816248422426
1116	3.9801177997387507
1117	4.071971034770909
1118	4.073128104196485
1119	4.045764854263618
1120	3.9816522597432766
1121	4.028958127473482
1122	4.035372784517975
1123	3.99399096197066
1124	4.054809474413603
1125	4.069919647449925
1126	4.005287637266245
1127	4.009412758513884
1128	4.071832078723325
1129	4.0440886460689205
1130	4.0417285490814585
1131	4.025688178341525
1132	4.0589828305286115
1133	4.047559025396028
1134	4.0701126481003
1135	3.9958690919622533
1136	4.0207641188026155
1137	4.028192148554114
1138	4.0561129286491715
1139	4.052065466784887
1140	4.054546233124543
1141	4.049692866233604
1142	3.9989370938543356
1143	4.03018350926132
1144	4.014523305760026
1145	4.060190790235079
1146	4.060646750769051
1147	4.034040409858507
1148	4.044756419282434
1149	4.008795160521358
1150	4.034146288466954
1151	3.993473923864958
1152	4.05519864798912
1153	4.004584295010706
1154	4.022808233818039
1155	4.037197142912538
1156	4.055098903245363
1157	4.004282210671557
1158	4.085438596852086
1159	4.0505333334957765
1160	4.039409911497938
1161	4.065554639877384
1162	4.057335330641071
1163	4.0338332203442
1164	4.026477457560475
1165	4.074652821969971
1166	4.0751027424731205
1167	4.019381423439492
1168	4.067362744570154
1169	4.083980307438168
1170	4.079009943476041
1171	4.040216495583156
1172	4.031115553720911
1173	4.032289247151406
1174	4.008979270002772
1175	4.0326349650096756
1176	4.080184437307752
1177	4.030927288039021
1178	4.040675123339957
1179	4.003247333644141
1180	3.994428730168636
1181	3.980502618562837
1182	4.005731019531771
1183	4.0233421439439505
1184	4.039157484086266
1185	4.042628054304584
1186	4.060249262286089
1187	4.047365495867511
1188	4.094066983366731
1189	4.049152250882653
1190	4.008750314811843
1191	4.1191846200226685
1192	3.9819807005962913
1193	4.086338452306257
1194	4.055660251699842
1195	4.055027788468592
1196	4.022807004267993
1197	4.0060785566124935
1198	4.0386648188629275
1199	4.043482721874501
1200	4.077850610924654
1201	4.05239427814527
1202	4.038132787880451
1203	4.048243362599238
1204	4.0127083658698455
1205	4.049281543714974
1206	4.0417886333891
1207	4.081570823348768
1208	3.9754740940701185
1209	4.01853425076076
1210	4.056679789008492
1211	4.035304740813071
1212	4.030651497823396
1213	4.028833747348215
1214	4.035384983201039
1215	4.03604374200865
1216	4.051363653355876
1217	4.015229655326675
1218	4.071715139200971
1219	4.066737740973093
1220	4.052906151590334
1221	4.108559129313192
1222	4.016261514352105
1223	4.024637669597527
1224	4.038397050721613
1225	4.066324119108154
1226	4.051527819099014
1227	4.035260676393262
1228	4.013084536071391
1229	4.021744759711231
1230	4.055402488009524
1231	4.067067047415468
1232	4.077136936217215
1233	4.042691558876579
1234	4.064127184616809
1235	4.026330875993796
1236	4.049373979481535
1237	4.032594090651314
1238	3.992890713206803
1239	4.054149259582173
1240	4.033239315094289
1241	4.048080959534403
1242	4.01387007235266
1243	4.022639655552049
1244	4.003888240705773
1245	4.00513397282175
1246	4.058442723108446
1247	4.017823255946098
1248	4.0689692290315795
1249	4.006733694748459
1250	4.0875159679353175
1251	4.084050481578286
1252	4.036871749578099
1253	3.9949175578624043
1254	4.019702793484639
1255	4.02385778123511
1256	4.055988386061392
1257	4.0324499959539075
1258	4.011406627049408
1259	4.062597019003101
1260	4.030303281280178
1261	4.050986180385135
1262	4.010404238794604
1263	4.104094441509192
1264	4.065123788925115
1265	4.067183013539537
1266	4.054039698135442
1267	4.025221525518586
1268	4.012027364442908
1269	4.071414092268666
1270	4.041603166486439
1271	4.042434948862161
1272	4.024236081931456
1273	4.0444066594110195
1274	4.056372812184063
1275	4.011315866502384
1276	4.049256641527909
1277	4.043782418984222
1278	4.026836267234729
1279	4.0356604084162555
1280	4.048529036411826
1281	4.043327763611921
1282	3.9891393096824475
1283	4.024550972790795
1284	4.0128725631377975
1285	3.9774612913695337
1286	4.0918794871953175
1287	4.016467574241366
1288	4.023849539238495
1289	3.992379155962426
1290	4.058809932907801
1291	4.038368665310313
1292	4.033013987670434
1293	4.050768696847459
1294	4.012938984416669
1295	4.075061886477872
1296	4.081626163769211
1297	4.059447930810643
1298	4.056981269310156
1299	4.0626987960899
1300	4.0496422130553205
1301	4.053422619466543
1302	4.018655386716133
1303	4.056446367950256
1304	4.036327597334523
1305	4.026218629076104
1306	4.051018946824487
1307	4.032543423528356
1308	4.026228992779576
1309	3.987388264925533
1310	4.0475474023770674
1311	4.044421026093731
1312	4.027325581107637
1313	4.027004957643204
1314	4.047876328425616
1315	4.0330930751937375
1316	4.069129211687374
1317	4.064780306722285
1318	4.031629065874311
1319	4.039408254987085
1320	4.067160452763802
1321	4.075548462485601
1322	4.056134917068624
1323	4.052694257898456
1324	4.044458158380703
1325	4.068852408481491
1326	4.080535286120096
1327	4.066286584165422
1328	4.061131124262518
1329	4.039041820526701
1330	4.08247996382616
1331	4.059118005188518
1332	4.052014254301704
1333	4.068104420438544
1334	4.055000126520569
1335	4.07130121360949
1336	4.028662688529314
1337	4.033105125194348
1338	4.036617682321154
1339	4.038195942860758
1340	4.059857679009373
1341	4.036266630798756
1342	4.032991877503616
1343	4.050907360282213
1344	4.022854054367318
