	mu_p
152	2.8696190294898587
153	2.8688115372839875
154	2.8750566513790723
155	2.9253104634298173
156	2.869452451133362
157	2.8639213994435426
158	2.85680005684215
159	2.815340918092292
160	2.850140148877991
161	2.8474987200506123
162	2.8200629487801194
163	2.856219191831227
164	2.8970493014632273
165	2.869465891315881
166	2.8649277688996686
167	2.8606516589209616
168	2.8842175009033943
169	2.8859449748099277
170	2.862993442043141
171	2.8717192123612914
172	2.830319062841848
173	2.8807960427411463
174	2.844281542793338
175	2.878108982346663
176	2.8558409380018923
177	2.90416086636275
178	2.879085922858023
179	2.8207508295311463
180	2.879426783872306
181	2.9034135315214655
182	2.863313869253673
183	2.862792389626681
184	2.886132587476246
185	2.9109938072773103
186	2.8548666909067597
187	2.870099615989891
188	2.848558780122182
189	2.8761510876138576
190	2.8364324645395738
191	2.8630574030665263
192	2.8482786207425064
193	2.8110632204684145
194	2.8711697255687194
195	2.8699578439098588
196	2.883878644835204
197	2.866446383903888
198	2.871499167463873
199	2.8983610126451755
200	2.858938495455034
201	2.867135092146696
202	2.860379952696803
203	2.8967016312544924
204	2.841550348327933
205	2.852274840642929
206	2.8366366932900484
207	2.8321710245084586
208	2.921145142827409
209	2.861637286421481
210	2.8698485735475336
211	2.8780026212746117
212	2.9000896184453104
213	2.846997757741592
214	2.8690074407683026
215	2.911151832682241
216	2.862543892057172
217	2.8478959906095898
218	2.904999378065148
219	2.8457034832981263
220	2.880585106037925
221	2.8233273607547744
222	2.859185700040245
223	2.848922101917985
224	2.8318615925254202
225	2.8382983513017117
226	2.86475535933832
227	2.850326912070695
228	2.8725294295117703
229	2.8515935417793776
230	2.887817716687211
231	2.8817654906758303
232	2.850384930402103
233	2.9048145148151967
234	2.814765281061758
235	2.8797735150354224
236	2.8466707324361646
237	2.835134474134507
238	2.8831636892145127
239	2.93062808489175
240	2.8717011731915743
241	2.82177379259056
242	2.888202743069822
243	2.8762472517166846
244	2.866577932273562
245	2.8422589191447094
246	2.8704162221923384
247	2.904293803093376
248	2.8658176763808547
249	2.839705298428229
250	2.8721148854828287
251	2.9025704884553223
252	2.8808842111679134
253	2.850558381702544
254	2.8473956898324926
255	2.8391301134365143
256	2.866145504937293
257	2.835805621864829
258	2.862098903650494
259	2.8540203416746786
260	2.8176802476128517
261	2.847130908524526
262	2.828920232987102
263	2.9047273822283373
264	2.808987749360434
265	2.872193056930921
266	2.87332238554264
267	2.885164574819568
268	2.8741723750953154
269	2.889083681282578
270	2.8637103136992033
271	2.8615284389655633
272	2.86631034870304
273	2.8822160744078995
274	2.862788261171704
275	2.839768668620525
276	2.9112384343811506
277	2.885325328534029
278	2.8942209690969114
279	2.8662151525854327
280	2.871822414659848
281	2.898043118403548
282	2.887329207269484
283	2.8471278137177025
284	2.829666145082663
285	2.864853194055112
286	2.8558230951651207
287	2.8547029975538756
288	2.9041075833584507
289	2.8806302620758935
290	2.834330961913589
291	2.841653921334212
292	2.8822315561972576
293	2.8853880611979816
294	2.889280244743521
295	2.8366035194267867
296	2.824207499214818
297	2.9097311688810437
298	2.8996920373190753
299	2.8695543258715355
300	2.8926412994088437
301	2.9274478986769963
302	2.8357358614357766
303	2.8736062772473248
304	2.822980928025015
305	2.8970708588150016
306	2.8829001155894685
307	2.873650280582204
308	2.873651189153115
309	2.8289183694721247
310	2.8774366775608167
311	2.8722108400030857
312	2.879892012458387
313	2.853019311829037
314	2.8718360044434283
315	2.906480048630678
316	2.8330694452348837
317	2.861739373513699
318	2.909015351007649
319	2.9072090844255207
320	2.8208488261116087
321	2.8809161005463393
322	2.8761201774170533
323	2.8992893515958227
324	2.8872534168329826
325	2.8408822694318094
326	2.8563391515949594
327	2.9171118052941285
328	2.8511100916109346
329	2.854299330561784
330	2.8773587656576503
331	2.8755025642615704
332	2.8499998433744347
333	2.863862408246504
334	2.871118705828935
335	2.877942232638584
336	2.923303591749002
337	2.879022710539265
338	2.871732438485736
339	2.8469299631169593
340	2.8389746354361844
341	2.9101403283447222
342	2.86446918191839
343	2.876101707951647
344	2.8865525516918082
345	2.88772414469146
346	2.8213447646380483
347	2.8599313052779514
348	2.8347294260330926
349	2.8621539727561363
350	2.823198554688701
351	2.843264386185681
352	2.926892324226054
353	2.9055346536623143
354	2.8400302595901428
355	2.9015436717967313
356	2.8874711514679934
357	2.888880279334007
358	2.83173698137941
359	2.8550766405796555
360	2.861105890598481
361	2.8607446095788993
362	2.8619011139805997
363	2.8862247716810443
364	2.8943638746824387
365	2.856538431208067
366	2.903870882372944
367	2.8100656749210975
368	2.8886095381975427
369	2.8645689244951016
370	2.8472248187213087
371	2.870015271667284
372	2.8329112766949653
373	2.904826846666278
374	2.8708342541448153
375	2.9210802134886094
376	2.8527243337227906
377	2.901174123401059
378	2.8452264145823682
379	2.895367617177125
380	2.8585087351983556
381	2.8475802811170983
382	2.874525562590935
383	2.8600114114132658
384	2.8674128726550827
385	2.872632468383575
386	2.8533138488070007
387	2.8768163552978385
388	2.8554363280338904
389	2.8856443621413264
390	2.8923759447138426
391	2.9140427712328747
392	2.881585906959819
393	2.8813271821094992
394	2.8344378023050765
395	2.8747181021321695
396	2.8803028336892287
397	2.874480058181952
398	2.8602912269825325
399	2.853043712928039
400	2.87578469113325
401	2.867673323226454
402	2.871531635652657
403	2.906733202923526
404	2.869905324120559
405	2.8851184389404825
406	2.8736968045684814
407	2.894327128361416
408	2.881374129409304
409	2.88249558114473
410	2.847430169679965
411	2.8388605168864425
412	2.8820466086156356
413	2.8469180554198523
414	2.875338028022185
415	2.879320988636533
416	2.8655791954042757
417	2.8591714892313607
418	2.858330798694748
419	2.867633311430112
420	2.8826245728741573
421	2.909956520097184
422	2.873285593052579
423	2.8877391786838653
424	2.842602932008738
425	2.8586515714428926
426	2.900093324001495
427	2.8504238168196903
428	2.873404203095871
429	2.8802434669293002
430	2.8672077998435705
431	2.880284231636383
432	2.8565324528648985
433	2.927282205716696
434	2.8500856063163766
435	2.9223932984005305
436	2.900814061399554
437	2.9046301805268913
438	2.920526423438897
439	2.877431816803202
440	2.866767822305198
441	2.872318153438199
442	2.9157238973814095
443	2.8603032345284576
444	2.893448187198733
445	2.8638616427537142
446	2.8679916266161216
447	2.882249587847026
448	2.8515548478797776
449	2.8876521986879413
450	2.8566029904325787
451	2.848250063068157
452	2.82178754281601
453	2.870256218891885
454	2.8499010041941517
455	2.876672525839871
456	2.893329429286461
457	2.9085263391648275
458	2.835789294832155
459	2.9221122338980985
460	2.842463059330347
461	2.8775112282179975
462	2.864098085341203
463	2.899179421550243
464	2.8661051394856396
465	2.9172500490124955
466	2.882851734668135
467	2.877261287828482
468	2.8485041270413203
469	2.877598284496526
470	2.85763926431574
471	2.8313083755603747
472	2.874059710285237
473	2.866044752249645
474	2.884672850905745
475	2.8591255104730697
476	2.8733917415972265
477	2.8413695133029204
478	2.9034242594961595
479	2.8981666653880813
480	2.844882956028064
481	2.8564339031420305
482	2.8864392134556756
483	2.8703996057035295
484	2.8083685729853447
485	2.9190034807633833
486	2.886309832150088
487	2.9031199948262527
488	2.855017952933632
489	2.8810491848452346
490	2.8642846930707218
491	2.9020915543893593
492	2.9032385521298485
493	2.875647692200464
494	2.836946933250918
495	2.8808769348136622
496	2.849464271521039
497	2.893838130724778
498	2.8716314854948717
499	2.8669416351672425
500	2.9019469569726946
501	2.8559509193742536
502	2.8992505756087894
503	2.835505812503448
504	2.87617066214524
505	2.8753367612344496
506	2.8246365146021604
507	2.859600556259294
508	2.868284180779717
509	2.877997120498509
510	2.883752955677299
511	2.8380310674582714
512	2.8648003106352045
513	2.8306905645288447
514	2.8110620303190337
515	2.8269676785627986
516	2.8436498629379763
517	2.838989382085963
518	2.9042257706782624
519	2.849169318992597
520	2.841253413619015
521	2.8587698429857684
522	2.8816619054904344
523	2.8698939281075933
524	2.797260100866076
525	2.8598475349567476
526	2.8810795296844662
527	2.868459627488096
528	2.8706244918874235
529	2.8819228629222113
530	2.879838777046146
531	2.8892343844441504
532	2.885106958916314
533	2.8603057370178027
534	2.8530539758875113
535	2.9097963144762553
536	2.889596019842975
537	2.8837960508426943
538	2.806792251362996
539	2.8597261253692454
540	2.857995152263247
541	2.8880798247854687
542	2.8698151289395635
543	2.863989699403991
544	2.8149504232350973
545	2.8186122670252023
546	2.847557657075794
547	2.8673617971246275
548	2.9176809515504187
549	2.8805804823476966
550	2.8297251396885152
551	2.865071164404401
552	2.8333267793314976
553	2.867425614394546
554	2.8502988069149877
555	2.853146694686076
556	2.842509133577962
557	2.8781393642967927
558	2.8480499131376398
559	2.91688877862285
560	2.918211644027345
561	2.8606172287060456
562	2.886001237417598
563	2.879849104118247
564	2.8674879833959186
565	2.865926668989002
566	2.8530516868554625
567	2.8576729008818305
568	2.848516255295386
569	2.857236706346012
570	2.8939429323093773
571	2.886746593483766
572	2.8688088847267723
573	2.8827264496985006
574	2.884555060645652
575	2.8581832148896384
576	2.8730796333754727
577	2.8563082913081024
578	2.8993927955402747
579	2.867690666544057
580	2.879957526197746
581	2.8599350031627697
582	2.8613744268379384
583	2.8776059976717376
584	2.8566293583533504
585	2.8995056393857714
586	2.849069178730062
587	2.8513240476823154
588	2.8647802150039783
589	2.9179597893791485
590	2.8541324511665165
591	2.8184841100903313
592	2.9108228520700083
593	2.8644969382357672
594	2.8613670421587525
595	2.8409800103500986
596	2.8566249819459193
597	2.88188472845827
598	2.917724236687198
599	2.8562374836267477
600	2.8760135760077716
601	2.83778800931769
602	2.8679259531490717
603	2.8606425077438122
604	2.880840195109692
605	2.843102786442912
606	2.8585232118607706
607	2.838946518477673
608	2.8805294392340905
609	2.857977925596304
610	2.8695265936067305
611	2.846290325793202
612	2.9039279686854127
613	2.8791998232847056
614	2.8765520157978814
615	2.884431325292996
616	2.839581648788534
617	2.89605895422169
618	2.872287257420254
619	2.8861078207589346
620	2.8994554334941607
621	2.870714504993124
622	2.8753017971054846
623	2.8468539766156207
624	2.896788992593273
625	2.847764281517336
626	2.8498238765194657
627	2.883627099781154
628	2.86931492671557
629	2.8641270444692566
630	2.867814723729867
631	2.8175779973220867
632	2.819066840939756
633	2.8555273953586386
634	2.8603898295292836
635	2.8519417317563667
636	2.8437159532116496
637	2.8918950824768026
638	2.854432345060098
639	2.8502053519154074
640	2.828132398187203
641	2.91307176102581
642	2.8800996566269275
643	2.8590959202060544
644	2.8816117047893584
645	2.8523291435221636
646	2.8396930625443004
647	2.9117521336893586
648	2.904019806966254
649	2.898758781351597
650	2.853103274449773
651	2.888411276916353
652	2.8260816916653075
653	2.8936714580529355
654	2.8691647237720166
655	2.8695252822325923
656	2.7833296143605355
657	2.8582016114093087
658	2.8745704159579377
659	2.8718675642752762
660	2.851366692033309
661	2.825554920423093
662	2.8412281599738223
663	2.844097764459877
664	2.885761642409919
665	2.849389364943685
666	2.850252585940069
667	2.910950165519593
668	2.8678623609281173
669	2.863278860987818
670	2.841356628076536
671	2.8493631474214354
672	2.8791869098933605
673	2.8602362797007594
674	2.902936945359022
675	2.8762365201255835
676	2.8654217626976135
677	2.8755797134131393
678	2.873100011168203
679	2.846839185983045
680	2.815581751025575
681	2.912893051831555
682	2.822738806624199
683	2.895876487613715
684	2.8922776948438065
685	2.885266461550164
686	2.861151386893254
687	2.848525273375849
688	2.9454618906222603
689	2.866966989049523
690	2.85658851981051
691	2.8592136766851
692	2.8511236441341645
693	2.8840126126042755
694	2.8862791354542825
695	2.8901779516891883
696	2.867785546031915
697	2.877646387295617
698	2.833050463247642
699	2.91410717895888
700	2.8182165654961775
701	2.8842155929178523
702	2.894807391672618
703	2.8265638339499644
704	2.8948511690403755
705	2.8704441474828513
706	2.8583498002935834
707	2.8502037741169532
708	2.834076368446768
709	2.8273489429794116
710	2.8717522959715174
711	2.840796747235621
712	2.8481051725004396
713	2.8745072403908085
714	2.8824257202260073
715	2.8645968414396354
716	2.8698515116267904
717	2.8531912238539245
718	2.8624825646729377
719	2.8319448524101185
720	2.8872229454342246
721	2.8583946057263496
722	2.853209083390639
723	2.8703361080358234
724	2.9215584520021776
725	2.877978868358257
726	2.860312350358092
727	2.8492009031444976
728	2.8250875840335725
729	2.891304566293169
730	2.845203570331
731	2.8580978531463717
732	2.8691020189576335
733	2.8188495762181174
734	2.887420468636897
735	2.8412028407354724
736	2.889178676300231
737	2.841601506698552
738	2.854585638326988
739	2.9016772833876368
740	2.878042799100866
741	2.8529450293385485
742	2.8188508589295864
743	2.8546897520620798
744	2.8659694502845334
745	2.8793865622386594
746	2.839850398449386
747	2.87931505500131
748	2.83931050947724
749	2.847339006429571
750	2.860604833372348
751	2.8718189821120483
752	2.8397419325258935
753	2.83665303054274
754	2.879802875349686
755	2.9063510250459035
756	2.8440055260083477
757	2.84140933870244
758	2.816478043503426
759	2.8538257954979542
760	2.904264973165842
761	2.877931688700474
762	2.863446755959349
763	2.8490603204692113
764	2.840728335497982
765	2.865669565696538
766	2.88711824553703
767	2.8620488455396544
768	2.859379502976607
769	2.8793466896704762
770	2.8742218072584658
771	2.860488286621901
772	2.8601166715163635
773	2.9137314130424654
774	2.876041762830367
775	2.8638367176579482
776	2.8525925595618893
777	2.881639039960818
778	2.8494604093063245
779	2.85628716553445
780	2.8701041211754577
781	2.869248623874776
782	2.8654814121859484
783	2.8748402532806674
784	2.912927413131531
785	2.899889100262419
786	2.8437492107460587
787	2.8767169407576882
788	2.8429475232172186
789	2.7973701305688055
790	2.8975250988463643
791	2.892605894186395
792	2.8740863870455695
793	2.8330993729618528
794	2.8720575310480347
795	2.8765029342937822
796	2.8374762534318334
797	2.8752815696572283
798	2.8445064795988584
799	2.8421608664939364
800	2.8578845273745777
801	2.8999498976262643
802	2.8458096849622176
803	2.85685900253648
804	2.9017502618987256
805	2.850395321722642
806	2.838957908300735
807	2.8668156324759018
808	2.8495702381938552
809	2.861957550503074
810	2.873521176535484
811	2.86220727619343
812	2.8328580076529706
813	2.91271001457221
814	2.89199512014808
815	2.885171546716455
816	2.8718335284442102
817	2.85821733206167
818	2.837756586563495
819	2.9330053174607413
820	2.8675069258709427
821	2.93415592841498
822	2.8377585472816413
823	2.8609556102234297
824	2.8467238390602625
825	2.8875786511933503
826	2.8369742686337633
827	2.8746532017797617
828	2.8338860355026827
829	2.867527239063597
830	2.89048899997422
831	2.8832990499136315
832	2.864473009818426
833	2.845748786551746
834	2.9334772430635536
835	2.846669776894205
836	2.825646421541951
837	2.8460864837225017
838	2.844305257834126
839	2.8825159234013107
840	2.871271543740523
841	2.867470717470181
842	2.836003837436449
843	2.891331958516452
844	2.8625869554780743
845	2.8915640382561465
846	2.904499194912235
847	2.8419866500802495
848	2.8692739127899447
849	2.887965215762387
850	2.905737708142969
851	2.911769802272621
852	2.866596290113446
853	2.8823471963148255
854	2.8663097851454067
855	2.88366862134347
856	2.8969109035419245
857	2.897081508087888
858	2.8940640848667103
859	2.8779748203492677
860	2.864905515467356
861	2.894768339843036
862	2.8643952958049255
863	2.875385151151431
864	2.9149365711099215
865	2.8309502634218537
866	2.8626079024377087
867	2.8592589033931457
868	2.8648185469480802
869	2.8730956871551085
870	2.8406000155839397
871	2.8679665682038937
872	2.8364627584473348
873	2.8747645049859636
874	2.850341228521122
875	2.878993413501997
876	2.8862349855780813
877	2.8404290280095266
878	2.871489010975103
879	2.8743461317462784
880	2.8759801696724936
881	2.910276177526921
882	2.854781818623876
883	2.8769766474764116
884	2.8555648146953585
885	2.898283651608474
886	2.9251396938172283
887	2.8683326081660927
888	2.8813523625914916
889	2.87588199136689
890	2.8763329056538463
891	2.8917548484440365
892	2.867336492627583
893	2.83240248525674
894	2.8648938812506874
895	2.885559615022025
896	2.8430845903927264
897	2.881084994641069
898	2.855678988952663
899	2.8883172538346233
900	2.8979162884794807
901	2.8746502900783657
902	2.8350411620697775
903	2.8454426408428963
904	2.8667778317472985
905	2.8879922263905904
906	2.8885187417393148
907	2.859155492523814
908	2.87653893795453
909	2.8408856654996235
910	2.8355753911425623
911	2.842591499915972
912	2.847033951169524
913	2.814576920209709
914	2.8476208286771705
915	2.8870894696558667
916	2.8731303028897903
917	2.8560560131380215
918	2.874166254284294
919	2.8673241396696545
920	2.894296453793131
921	2.9172109462928826
922	2.8480212832733467
923	2.8248597942605183
924	2.8692873470798284
925	2.8543747008227647
926	2.870181958514428
927	2.872472038211056
928	2.871397154415259
929	2.865989815450198
930	2.9215160283396875
931	2.882590701791866
932	2.818195478142406
933	2.834023255285036
934	2.857675469921695
935	2.8986100657361407
936	2.8877385189527436
937	2.8380577348357923
938	2.8592906448611664
939	2.833431960860177
940	2.8445246031500444
941	2.857791241862873
942	2.8957675597990153
943	2.8871911247472477
944	2.8805289924565187
945	2.8915963368555073
946	2.91649937087545
947	2.8673437090069434
948	2.846658527146593
949	2.8649691050428334
950	2.8701826151203433
951	2.930900646210632
952	2.869586361868414
953	2.861128749705541
954	2.8631775396639902
955	2.814906111816242
956	2.8655522608682067
957	2.8590924918605416
958	2.83978013478226
959	2.852756732945154
960	2.9083728466020355
961	2.8884687293793885
962	2.865842166303362
963	2.8664133915995653
964	2.8710301283062813
965	2.878885303087807
966	2.8848605198837585
967	2.835853223679965
968	2.872448746844163
969	2.864198540038028
970	2.8759704082917725
971	2.9032279150164175
972	2.8793027610334136
973	2.900463605221765
974	2.915674853625063
975	2.848836374547428
976	2.8326400319153264
977	2.889600364210584
978	2.8429165862123282
979	2.852790665537982
980	2.8348433247086167
981	2.855621891961361
982	2.8680709327601885
983	2.8417073426841717
984	2.886703152492156
985	2.845345304074566
986	2.8760684381415706
987	2.8370438800595825
988	2.8674709641273806
989	2.849016860569803
990	2.918121731653604
991	2.8309981081458018
992	2.8654289996597604
993	2.8696151426355154
994	2.866640159916961
995	2.8590113367814984
996	2.827737800156187
997	2.8471903930249036
998	2.8992582291020685
999	2.8515406887213492
1000	2.82541460537861
1001	2.874653685645383
1002	2.8598337807587666
1003	2.8749801218742395
1004	2.904270699397658
1005	2.857051305944648
1006	2.855513392092401
1007	2.884959096687518
1008	2.8561609686348146
1009	2.871693848698962
1010	2.9019471755820567
1011	2.851199554786802
1012	2.8273211088729773
1013	2.842670218071327
1014	2.8855947271699653
1015	2.8708919217218507
1016	2.898172885833782
1017	2.8510451682258364
1018	2.8367288432924025
1019	2.8632928911902344
1020	2.871803744951229
1021	2.8707779114847094
1022	2.914574660433304
1023	2.8915502504860795
1024	2.9008612050509615
1025	2.8491859805263804
1026	2.9164386625682996
1027	2.9080653436045516
1028	2.8465217854688043
1029	2.8686302826483976
1030	2.842893637358801
1031	2.904644890759687
1032	2.8809979702041604
1033	2.8397175061782547
1034	2.905525658638546
1035	2.8446997493321313
1036	2.8613764265026753
1037	2.8423297841388524
1038	2.8910426255011363
1039	2.8740787193687525
1040	2.9148300841477512
1041	2.835884681117306
1042	2.8520304702924952
1043	2.8664599790165206
1044	2.8672113734216715
1045	2.861355206113723
1046	2.853720905882552
1047	2.8867064879885493
1048	2.8866253457343864
1049	2.896902396421356
1050	2.875082509139338
1051	2.864292200506711
1052	2.901896020661198
1053	2.867593252812557
1054	2.8750675929248986
1055	2.8568790909702444
1056	2.9044091440947013
1057	2.8997559832584825
1058	2.8369405822227325
1059	2.8570400364791073
1060	2.86572555075127
1061	2.9218051059191885
1062	2.892248251647265
1063	2.876989691349919
1064	2.895279342663795
1065	2.8341395823819546
1066	2.8839978622279787
1067	2.908257792083731
1068	2.8723550717589283
1069	2.860581515586083
1070	2.8903953388852037
1071	2.867092587040522
1072	2.84766932034006
1073	2.8261117410092482
1074	2.832512716959904
1075	2.8868959714429816
1076	2.9282743357998733
1077	2.9010578120530615
1078	2.8806964694289823
1079	2.886286890062786
1080	2.8587703388553543
1081	2.8299787361142466
1082	2.873764914934034
1083	2.8658233022589745
1084	2.8726735617362933
1085	2.8858699298302164
1086	2.8548123262462908
1087	2.8378239231715376
1088	2.852555263845634
1089	2.8310580305576423
1090	2.821734443251399
1091	2.887139557037955
1092	2.8695256598080046
1093	2.8324406683602654
1094	2.9112345245809785
1095	2.8378471325044385
1096	2.8463996481038802
1097	2.915185221753832
1098	2.8876494190593687
1099	2.8390549978840864
1100	2.850575338304716
1101	2.8839824520139876
1102	2.8757822219272438
1103	2.860071541450833
1104	2.912439877606565
1105	2.911639112410866
1106	2.9046914248859075
1107	2.8712758205022824
1108	2.8918460316000436
1109	2.8887131490335958
1110	2.8947409707198273
1111	2.860929952926418
1112	2.904250631261662
1113	2.8579670571856943
1114	2.885359252102484
1115	2.8468101726960793
1116	2.8779797099480855
1117	2.8962705375181605
1118	2.8398182266824006
1119	2.8676381624597123
1120	2.8571435359916335
1121	2.8723974227144975
1122	2.8800319982735925
1123	2.865932531204733
1124	2.900072465273991
1125	2.8169835783784443
1126	2.8322218286545473
1127	2.872466669971101
1128	2.915656580995331
1129	2.8335924019495273
1130	2.8414162269832626
1131	2.8507473792271663
1132	2.835947691871433
1133	2.8596054523447845
1134	2.8767801370753
1135	2.8767045050004514
1136	2.871363171752587
1137	2.8527314237076697
1138	2.865498122727929
1139	2.8579133389059317
1140	2.847259865516315
1141	2.851452565479124
1142	2.888895383314293
1143	2.840130961227421
1144	2.8778770212361713
1145	2.8717725994062078
1146	2.8594053819941894
1147	2.9074488397092906
1148	2.8499091948762754
1149	2.8457962526818905
1150	2.876681403976143
1151	2.849438667711806
1152	2.8620894100800593
1153	2.8533630819488205
1154	2.856674619265852
1155	2.893198248440439
1156	2.8578986703872733
1157	2.8644358535205137
1158	2.875473815586317
1159	2.7909660444610696
1160	2.899275730742697
1161	2.8668795349314746
1162	2.7957311215081155
1163	2.83791786598515
1164	2.879879383643417
1165	2.873415069175059
1166	2.8282670253796627
1167	2.878369819634683
1168	2.8815477092989052
1169	2.8379219017001938
1170	2.8494994638932543
1171	2.8531676407655255
1172	2.8503338966800675
1173	2.8783772177338
1174	2.864941849384749
1175	2.859112417067358
1176	2.8787985199241906
1177	2.8967726106837643
1178	2.861192764085827
1179	2.837897160487285
1180	2.8584468158104497
1181	2.847780467814129
1182	2.846619534251099
1183	2.8287782759741904
1184	2.9050347621820753
1185	2.8789646900303634
1186	2.886687366514627
1187	2.840330692432675
1188	2.823580507164945
1189	2.842558718267558
1190	2.942124107401232
1191	2.859463280834337
1192	2.8580219080728737
1193	2.8707844709998023
1194	2.888179179840668
1195	2.87717336603479
1196	2.8981369193238526
1197	2.886897784643994
1198	2.8570243440542358
1199	2.834254278628844
1200	2.851682646235098
1201	2.875491054370495
1202	2.8657011657335674
1203	2.8421252442377787
1204	2.891827420438567
1205	2.902345896420544
1206	2.9012892911702024
1207	2.879892775793855
1208	2.8592616983130603
1209	2.8467614845686766
1210	2.8637698495349206
1211	2.873828316577182
1212	2.860908066602893
1213	2.8329559945388505
1214	2.8776577100306735
1215	2.85966939367249
1216	2.8291912185476042
1217	2.8464071948920378
1218	2.8791088318108486
1219	2.8532173826176366
1220	2.9181979497190005
1221	2.829679691791417
1222	2.8668556143602597
1223	2.875977275641658
1224	2.831597972243234
1225	2.900950155503076
1226	2.865164606295705
1227	2.8756948613278808
1228	2.892794993978011
1229	2.896630640838994
1230	2.799904937436527
1231	2.851184585339006
1232	2.882678089711239
1233	2.8351792250498002
1234	2.8625971304213857
1235	2.8796165355344097
1236	2.880530938159117
1237	2.840812941881284
1238	2.8744772229002296
1239	2.857502162595675
1240	2.865903956281975
1241	2.8799160367089267
1242	2.9245422032576602
1243	2.8044435501607134
1244	2.896389873211249
1245	2.847755900281797
1246	2.854999773748409
1247	2.9029090960467694
1248	2.8954413584837373
1249	2.8870360630635177
1250	2.928399789937715
1251	2.8703657799292803
1252	2.869459455430538
1253	2.8865478359948886
1254	2.884297080274358
1255	2.8861448137818986
1256	2.8737542024879508
1257	2.8828679612450285
1258	2.8798617946567875
1259	2.8799951601336145
1260	2.8228028778064123
1261	2.836004927655238
1262	2.88117402318701
1263	2.84858287646787
1264	2.8701978163257347
1265	2.866975714211709
1266	2.8631334180174233
1267	2.8502243211293523
1268	2.8612869071170355
1269	2.8644988703751073
1270	2.8565398319491715
1271	2.8394640044269694
1272	2.8930069959133085
1273	2.8739810063285245
1274	2.9019867749822854
1275	2.8822617177167276
1276	2.8342393450794825
1277	2.8873732794994234
1278	2.8994038368615196
1279	2.843217710683832
1280	2.8766171117601185
1281	2.8536875549634093
1282	2.8410522795410027
1283	2.875485220232926
1284	2.9053918477455256
1285	2.857215615545094
1286	2.853633850771662
1287	2.873680611989029
1288	2.868920518477344
1289	2.89186945504231
1290	2.830024462027857
1291	2.858529232228112
1292	2.856330124128064
1293	2.8506067799657218
1294	2.860729812559865
