	mu_p
179	4.23730391492287
180	4.289410566408155
181	4.26805866171235
182	4.273403331823834
183	4.295458187493776
184	4.212372865892297
185	4.271636553181776
186	4.252952164468296
187	4.295567855768577
188	4.296080519781353
189	4.279424893282046
190	4.27950877388566
191	4.313574020285073
192	4.256010207783025
193	4.245964327297019
194	4.321471214552738
195	4.2835556494136915
196	4.294072004409492
197	4.267169741835199
198	4.308664629421254
199	4.29871854002495
200	4.2626883496524135
201	4.277817450973187
202	4.264238471440728
203	4.261772373700359
204	4.267920139142558
205	4.255942449417449
206	4.322288564126364
207	4.292126316681774
208	4.306723557722155
209	4.275937118492553
210	4.320980314653157
211	4.320667194409336
212	4.3002689075786575
213	4.2603698370585334
214	4.303094830504978
215	4.3002312966931875
216	4.273970437989787
217	4.322349061856834
218	4.291037315230519
219	4.279655070072027
220	4.253581019510382
221	4.2874799896076246
222	4.257574302619485
223	4.24541147003806
224	4.312000438819073
225	4.299918451902299
226	4.295631027631427
227	4.306031723245106
228	4.26260442896389
229	4.302805908655742
230	4.272840319698209
231	4.273299435272319
232	4.257668053958468
233	4.30150041952146
234	4.2831760170050455
235	4.251482683575759
236	4.298571730795443
237	4.29562247535396
238	4.315442000202872
239	4.297289105538223
240	4.2985470908223835
241	4.331658092412713
242	4.278546230465944
243	4.290906212871042
244	4.302861141520832
245	4.305223060033547
246	4.232543389242227
247	4.318281895540815
248	4.284059600893944
249	4.273143773772313
250	4.31122447071375
251	4.224090386763679
252	4.281757721920357
253	4.26954654277005
254	4.309327662197688
255	4.2652950081319965
256	4.322310857785942
257	4.27070088790947
258	4.269159884587264
259	4.291395779309856
260	4.193399050309768
261	4.24277068236693
262	4.288305931981386
263	4.276606092235594
264	4.262108430060599
265	4.2843856328894
266	4.291769451623959
267	4.248801964335273
268	4.278844241556203
269	4.278629536256776
270	4.252115966923932
271	4.301235772141908
272	4.292133512174946
273	4.289569941616621
274	4.272288911587461
275	4.357878966495671
276	4.242533428799711
277	4.3018428049139406
278	4.295446192689282
279	4.255011468268176
280	4.314169612874616
281	4.288197387263883
282	4.275256647650924
283	4.271880971695174
284	4.325038484461962
285	4.318044404565063
286	4.248027817507491
287	4.229022537490694
288	4.271968533019288
289	4.273887736236427
290	4.29042069973285
291	4.2603350573860626
292	4.284075539681372
293	4.286463075692226
294	4.26980654947668
295	4.302154493147128
296	4.303961510437368
297	4.311265140656179
298	4.27287171445204
299	4.336013696892547
300	4.276915051337948
301	4.274939918225761
302	4.321958914541926
303	4.287390091546675
304	4.2662031562358855
305	4.2827972827917336
306	4.297625241461264
307	4.296412686364313
308	4.252987478651316
309	4.27006497441258
310	4.261016157789393
311	4.30031578226319
312	4.302663446050557
313	4.28937311659769
314	4.287884225404432
315	4.245107776077069
316	4.2595491330956925
317	4.216532245202877
318	4.317932981765555
319	4.260133487093841
320	4.288357200053223
321	4.327376994828201
322	4.25639915552725
323	4.289086064094127
324	4.251524888503637
325	4.3083047822574185
326	4.32344159784629
327	4.282409560940123
328	4.297049845164814
329	4.340772321522498
330	4.3106460975494265
331	4.260529172109927
332	4.306252819994421
333	4.255995183036883
334	4.270302168615748
335	4.312860389877457
336	4.282054474851141
337	4.3196686954760235
338	4.312513584607823
339	4.293144778594941
340	4.2605572226440245
341	4.267431133694922
342	4.253812951428758
343	4.2632080891890585
344	4.308863719196516
345	4.287819766137578
346	4.301525416236581
347	4.266333074100109
348	4.329323495583396
349	4.245164065497924
350	4.286366797285123
351	4.334725485587842
352	4.22862224858456
353	4.243359090906931
354	4.291968495288027
355	4.291129494400884
356	4.289816605074889
357	4.318723248209013
358	4.2773637200106105
359	4.316829760697915
360	4.266512596579969
361	4.281582752530758
362	4.278821317398592
363	4.2143456318343215
364	4.263293863859532
365	4.2908266985742705
366	4.283840070068124
367	4.324417659747864
368	4.252238835208009
369	4.281684832330846
370	4.299713068288768
371	4.300299245058414
372	4.25241040601576
373	4.282715876738103
374	4.310973378148175
375	4.30285644941544
376	4.290419859634784
377	4.223706186320848
378	4.24865347090028
379	4.266505898397515
380	4.275599080119354
381	4.3080541561425205
382	4.254323718703356
383	4.270462005271189
384	4.297303091498709
385	4.30657300376682
386	4.28554703343333
387	4.299431409237162
388	4.289985930911535
389	4.242554613179238
390	4.277384766039096
391	4.280146364759746
392	4.274375443245491
393	4.278923376901063
394	4.294508913187212
395	4.3072315686922895
396	4.272021926878897
397	4.28731717480672
398	4.25530350163927
399	4.3015429268190495
400	4.260123042407598
401	4.308849414961389
402	4.268792635658482
403	4.279349042954833
404	4.255995031144126
405	4.333814090512367
406	4.303370212641466
407	4.277998192574196
408	4.281538387254783
409	4.3023006249098135
410	4.271448210010612
411	4.311034440931818
412	4.27202857186984
413	4.317028964475494
414	4.225972401691272
415	4.2586823646256455
416	4.262620290241566
417	4.294118220856751
418	4.3034804431973805
419	4.287378872726153
420	4.265921216978157
421	4.306762940781327
422	4.303749945574719
423	4.28039204700899
424	4.306783568884726
425	4.246101076897294
426	4.260943936742848
427	4.3190905131699795
428	4.306260640615071
429	4.256728424828665
430	4.255461478290267
431	4.273857310022143
432	4.316513726134146
433	4.283434196433506
434	4.2700045376302525
435	4.26206685417109
436	4.334810105035888
437	4.278148153079763
438	4.301760562438286
439	4.266651845646412
440	4.244628271432902
441	4.323752078566294
442	4.255139910847961
443	4.298262052131644
444	4.288200001525222
445	4.23538916873437
446	4.237280455890194
447	4.30941180329693
448	4.28786810527492
449	4.2659433236645725
450	4.285038476483815
451	4.279489474914689
452	4.302892207763355
453	4.2688325552772115
454	4.2820971681271605
455	4.31382803657173
456	4.283689036020927
457	4.274650103687304
458	4.3206034303626035
459	4.258045375822094
460	4.242240641748932
461	4.284412582374736
462	4.298037049565311
463	4.290420078858823
464	4.2704765118626815
465	4.257101530421219
466	4.332438114732932
467	4.268425554180169
468	4.30886802724025
469	4.2758668132559015
470	4.2674329768966075
471	4.283622787874135
472	4.263879842693741
473	4.275252721163976
474	4.289890075910701
475	4.266510110484503
476	4.259318219618163
477	4.291637055108398
478	4.31193134498203
479	4.280218609582349
480	4.257397506534688
481	4.3203208762308805
482	4.234673593548441
483	4.212099026395291
484	4.312296333607202
485	4.287633226341815
486	4.289985699644494
487	4.30266530844862
488	4.2796914916331685
489	4.338792155136721
490	4.289533186088336
491	4.264728010971102
492	4.317257653232769
493	4.306535850420886
494	4.27312963707403
495	4.268493113421655
496	4.2765024074645455
497	4.2937469414636515
498	4.264962049800364
499	4.26521504600201
500	4.293277207367377
501	4.236975253058248
502	4.22407989688743
503	4.2492051910552355
504	4.282035747917325
505	4.238317480790279
506	4.299519095052225
507	4.23870834632089
508	4.286028852274175
509	4.315709776849423
510	4.244776336358991
511	4.3212272854584475
512	4.275567297304569
513	4.243434715244177
514	4.30030675287824
515	4.291251736102431
516	4.244592016301683
517	4.32501763453889
518	4.2660885362665715
519	4.345299216723824
520	4.325891549663207
521	4.300504952869467
522	4.354024108331867
523	4.315353930131128
524	4.2881492417548825
525	4.2295161314720175
526	4.284261415844596
527	4.315110651206665
528	4.253269723815856
529	4.235124157122089
530	4.29324773924987
531	4.2736507046210415
532	4.253758885093494
533	4.262155849886305
534	4.2637413027731395
535	4.302215569889089
536	4.329519299879728
537	4.248731605465059
538	4.290393064110873
539	4.285932838155645
540	4.262456304667865
541	4.289858807412504
542	4.262332350006831
543	4.22663247907572
544	4.25486452081289
545	4.33518154601423
546	4.289250174814566
547	4.311546608924606
548	4.31240392635964
549	4.351842382409921
550	4.292148603157601
551	4.323222960239846
552	4.2902396645584435
553	4.279365381627957
554	4.2694554448297755
555	4.267530023240757
556	4.306658869408673
557	4.302040449899218
558	4.263482006739915
559	4.289757238147321
560	4.302131279081529
561	4.307798467353892
562	4.273727801337559
563	4.323558938171122
564	4.2590705870945245
565	4.24466822127012
566	4.282322954169486
567	4.303286620624752
568	4.226936435969139
569	4.248714677889423
570	4.320671590219451
571	4.255510358825581
572	4.293124234357522
573	4.244567054099764
574	4.256113499986038
575	4.284320396633666
576	4.2962316794274304
577	4.333261215366474
578	4.2810258108104335
579	4.326230282454652
580	4.278961980124792
581	4.28403986870958
582	4.304199668734425
583	4.3053311857595835
584	4.247854663402532
585	4.315134660812042
586	4.328242422880684
587	4.268267990201949
588	4.295193933525551
589	4.268852550542644
590	4.266263648303819
591	4.2869926870383575
592	4.3054418969219
593	4.304278529297833
594	4.285747105758464
595	4.243122930803559
596	4.28005824602941
597	4.258958051404567
598	4.27023863578765
599	4.298980063099393
600	4.298394339236257
601	4.286570462360645
602	4.272655801030093
603	4.238074019981326
604	4.278893798305629
605	4.278500276308554
606	4.300229343692684
607	4.311348317386525
608	4.29933140153358
609	4.32684375669112
610	4.28540661941845
611	4.282376676364759
612	4.30458349806194
613	4.319927276689527
614	4.270679566727849
615	4.263666704250844
616	4.3202339299297225
617	4.25207078220749
618	4.2471238581537465
619	4.2655427931976675
620	4.303156369862581
621	4.306908023529391
622	4.353869062311906
623	4.277055066292376
624	4.311355203620587
625	4.224818566129904
626	4.312505111739874
627	4.270175777513944
628	4.22259555029866
629	4.297348446105782
630	4.250059125563026
631	4.2956073691799475
632	4.248352179627052
633	4.25864679587215
634	4.293920886414243
635	4.269448759589842
636	4.259776452707475
637	4.2856580872450705
638	4.309156061889543
639	4.320322889411363
640	4.305035088612114
641	4.2921479731653385
642	4.246062688761707
643	4.344729823552487
644	4.314283492406733
645	4.285713921473756
646	4.2602019758251135
647	4.265176953865771
648	4.302562265383279
649	4.225994531465773
650	4.309047441683872
651	4.2934656290753335
652	4.320838763679098
653	4.2944098006386975
654	4.3018543563042595
655	4.255498571207001
656	4.279417569888523
657	4.265137830849717
658	4.314294191191285
659	4.302097432225528
660	4.276939940863173
661	4.277278247875616
662	4.265097253703821
663	4.311696293926085
664	4.304322518770569
665	4.297720712434672
666	4.260919990666961
667	4.2629877471379976
668	4.2944045088152505
669	4.293152634646894
670	4.307008008463659
671	4.282695240765025
672	4.249822273558736
673	4.312186798559988
674	4.281909017485124
675	4.292643654565683
676	4.258512424885695
677	4.26531465539108
678	4.281608685658716
679	4.251302895348885
680	4.289177817581028
681	4.258480770602892
682	4.275056348843749
683	4.337873436086846
684	4.312466187812864
685	4.274205486144147
686	4.298026909551575
687	4.270079282285612
688	4.328078719645951
689	4.27714228256613
690	4.303169112748475
691	4.259102474554465
692	4.292147289581538
693	4.270359116596115
694	4.272799624328434
695	4.321366648262635
696	4.28724351724452
697	4.2707936066153165
698	4.319297195928527
699	4.28064771857796
700	4.279516249071035
701	4.266440712135224
702	4.229044224005041
703	4.29519163392688
704	4.292283855822389
705	4.300583932339706
706	4.250808548502473
707	4.258166772364038
708	4.265828666548102
709	4.282546550580772
710	4.267757874777461
711	4.25058092055453
712	4.245904252647988
713	4.298250028199323
714	4.277683198526715
715	4.272116462436633
716	4.290038856931387
717	4.301870392153485
718	4.265746310186199
719	4.310004801699902
720	4.3044657378739
721	4.32324053443399
722	4.281094862462646
723	4.239280324640914
724	4.256600727620245
725	4.348783312216186
726	4.236538267378809
727	4.267539827845217
728	4.320903621070792
729	4.289420802463125
730	4.27271963816894
731	4.280070107372441
732	4.268736068582527
733	4.248964102846736
734	4.268482894387659
735	4.271526425660902
736	4.272927875225285
737	4.25505416855054
738	4.294071382690087
739	4.287967301115962
740	4.295248379520019
741	4.252697874802723
742	4.278876853548627
743	4.305290086670346
744	4.27928915545981
745	4.269369722444935
746	4.30300233431947
747	4.246775455933233
748	4.255297179906287
749	4.255144937090496
750	4.298929192753825
751	4.303594303929176
752	4.312215143853752
753	4.278588690980609
754	4.28713467205872
755	4.27189643510561
756	4.285477241385803
757	4.2784553901106985
758	4.277591393913062
759	4.297106755505092
760	4.301292769060136
761	4.325829115938899
762	4.226502110672832
763	4.278535131396129
764	4.28555301783308
765	4.270094471453542
766	4.319144882398708
767	4.269070622128073
768	4.301617326640434
769	4.284919359610291
770	4.283307408284253
771	4.250476997079238
772	4.272776320788516
773	4.293386206365456
774	4.255000168001544
775	4.22570375709638
776	4.30244282580287
777	4.263679141405964
778	4.246760120119027
779	4.268229481211489
780	4.295158263965257
781	4.260263818367326
782	4.289744371935452
783	4.292214466002777
784	4.277100775723451
785	4.27990412732618
786	4.292321003056593
787	4.246189064660064
788	4.272061137447841
789	4.250584277622094
790	4.30662736865394
791	4.312930570881754
792	4.291140450644886
793	4.287815312769434
794	4.286266660037574
795	4.25345548545138
796	4.314445058777324
797	4.292297956282061
798	4.283308906910252
799	4.281930373047031
800	4.267051971032449
801	4.29439053296985
802	4.279876145141127
803	4.2930148432546975
804	4.271963109432286
805	4.285024630170629
806	4.2603502097520565
807	4.279216957145021
808	4.289114393060653
809	4.261544190748898
810	4.265580206619367
811	4.2832319145382085
812	4.352990400078815
813	4.288468394538878
814	4.303812627834937
815	4.320308976033559
816	4.274761136287628
817	4.2572391693576925
818	4.28347781443711
819	4.269090077549985
820	4.323483498915958
821	4.291710213153608
822	4.286370120674518
823	4.248542718367397
824	4.295555708258608
825	4.308686587387945
826	4.286879712842973
827	4.261784376664416
828	4.289170398931702
829	4.297904920331813
830	4.24749208838863
831	4.3004460320134585
832	4.287085612292842
833	4.2892757458554245
834	4.303943286479616
835	4.275766847003155
836	4.302417268417003
837	4.299761252450875
838	4.303246296241464
839	4.259039620240231
840	4.27653088852084
841	4.2307380907626415
842	4.348167264877788
843	4.29633436077087
844	4.282620205228249
845	4.2924374994441985
846	4.261853654209716
847	4.251527834280113
848	4.277108532694681
849	4.261305820014762
850	4.270942900566651
851	4.273521232956418
852	4.27974726496656
853	4.23722744494621
854	4.286432992005795
855	4.316329325679333
856	4.274916345007533
857	4.2601994105074334
858	4.274514825990704
859	4.294412160270742
860	4.215147185877074
861	4.2683301719407245
862	4.301256483246004
863	4.260481839193017
864	4.27956657971726
865	4.24912381166273
866	4.299984645494195
867	4.3015290412641445
868	4.328858213485818
869	4.252756144001861
870	4.290747830685056
871	4.264025910407306
872	4.27333523830257
873	4.2659283992070245
874	4.29043979788644
875	4.330770040187545
876	4.301696689395562
877	4.246772947606839
878	4.275774654060583
879	4.237069986806767
880	4.286848953668722
881	4.3124054410774475
882	4.292709480560216
883	4.289816219963245
884	4.301721861135697
885	4.249303772633098
886	4.284739195865803
887	4.265659158526605
888	4.292596797632938
889	4.291305748961354
890	4.230166880506262
891	4.30017322244549
892	4.313287935384424
893	4.259572281615182
894	4.310632529991881
895	4.264664160958677
896	4.3584053840266215
897	4.3085552765525215
898	4.304669703259075
899	4.296165778093935
900	4.288088014117183
901	4.260576072950532
902	4.306554145702792
903	4.334214292747812
904	4.295872110141987
905	4.317622320000312
906	4.299204771165017
907	4.295456877584367
908	4.308976313838742
909	4.2180967148581185
910	4.245879920852865
911	4.288120380026011
912	4.2756178154737
913	4.294530231016951
914	4.214138792877446
915	4.296145696188517
916	4.266288520960257
917	4.332718049523528
918	4.307629969774217
919	4.252916574044563
920	4.284624252286369
921	4.277121500008372
922	4.3418489265763425
923	4.27395664893309
924	4.287231362263833
925	4.2539884302929165
926	4.3261771720802935
927	4.272997409618759
928	4.254576344614958
929	4.2767581386029825
930	4.301057476747939
931	4.292654614616914
932	4.2647740355356305
933	4.301171594466296
934	4.276925939996543
935	4.334419869948113
936	4.2824912939226065
937	4.335268005071282
938	4.301961258576863
939	4.254905279315189
940	4.280426780687482
941	4.276336411599716
942	4.332879192808535
943	4.2646245772499904
944	4.276945070447453
945	4.302824082468694
946	4.258172458877729
947	4.312254315202065
948	4.2991616717196095
949	4.274131668008541
950	4.314329896187693
951	4.279852853004305
952	4.284324904691357
953	4.27920449127733
954	4.268071609196493
955	4.289609634663803
956	4.299908638995797
957	4.305821268658367
958	4.263899120997571
959	4.286757910734903
960	4.248535158282024
961	4.26069205019639
962	4.294493188388924
963	4.37490320988455
964	4.23970608995274
965	4.281406834462833
966	4.253883032371139
967	4.322306122913349
968	4.250787569856021
969	4.298940074538097
970	4.278647704822815
971	4.287112760760658
972	4.299839247795393
973	4.230233444763179
974	4.294332467756042
975	4.297217504021624
976	4.251041667705387
977	4.295578457103259
978	4.250861091979916
979	4.329422646623892
980	4.269661564468459
981	4.27977577412867
982	4.275508892229167
983	4.312525494620637
984	4.307792976975203
985	4.288651378797299
986	4.26133108583016
987	4.282309040188729
988	4.2927350636968225
989	4.272507260625792
990	4.277197752777865
991	4.30212515834662
992	4.310391677178725
993	4.284260210305659
994	4.277668603076529
995	4.297377971456345
996	4.236339758395892
997	4.224844917984891
998	4.309328249877151
999	4.295694857679108
1000	4.276537284889003
1001	4.282814590086996
1002	4.2483987519268025
1003	4.289156740185122
1004	4.262001337895623
1005	4.331244686529441
1006	4.244952618347914
1007	4.267165724608958
1008	4.290245237379586
1009	4.313850471992453
1010	4.25109312160173
1011	4.283826901801098
1012	4.264024688852953
1013	4.284567506142253
1014	4.350499166646532
1015	4.286460863472355
1016	4.2642100242713346
1017	4.303942660052194
1018	4.292785187827504
1019	4.302653141211422
1020	4.281591104768816
1021	4.264831108015552
1022	4.326231569065454
1023	4.32941116151196
1024	4.257884907448668
1025	4.28809192169559
1026	4.273256711335549
1027	4.238344982734688
1028	4.2997005681516365
1029	4.268356479394746
1030	4.285733887630087
1031	4.293856947460674
1032	4.298104925694782
1033	4.292967313777391
1034	4.217980196222485
1035	4.3100144534624505
1036	4.2958519988988115
1037	4.257166761294669
1038	4.331558801714263
1039	4.357890537324056
1040	4.246164034794739
1041	4.2766649408073025
1042	4.257505137730452
1043	4.30051489881861
1044	4.299319622756592
1045	4.288998113616601
1046	4.275740961939103
1047	4.2708306032081325
1048	4.259396603129073
1049	4.284878997328712
1050	4.263207220010489
1051	4.249457506486292
1052	4.274882872357847
1053	4.341436674917128
1054	4.253648429522623
1055	4.324403202802438
1056	4.287680603889951
1057	4.303723787353809
1058	4.328906301140735
1059	4.284427890293577
1060	4.286046743302573
1061	4.288114658709783
1062	4.304651153496695
1063	4.311695174669861
1064	4.264259998614193
1065	4.326202712862707
1066	4.272560908497854
1067	4.2860138294071275
1068	4.310599026090751
1069	4.316447068577425
1070	4.2620729965752435
1071	4.275748571148125
1072	4.270703725871568
1073	4.303119172902855
1074	4.330783955310184
1075	4.273528844349519
1076	4.259729076840125
1077	4.274008879168336
1078	4.294539750391158
1079	4.304010374864605
1080	4.292020127734509
1081	4.287579693244875
1082	4.272139823357013
1083	4.314994546586443
1084	4.281463641376748
1085	4.31874230000056
1086	4.25048566119147
1087	4.325253216953
1088	4.328661704790997
1089	4.297439443879497
1090	4.307669705556132
1091	4.290055228370666
1092	4.295920166895716
1093	4.323668094131915
1094	4.254187065166543
1095	4.305157041223285
1096	4.324804608186927
1097	4.353200185696154
1098	4.2917501686062165
1099	4.302563587195519
1100	4.261196769608523
1101	4.265111551023076
1102	4.270445743786331
1103	4.264073298548496
1104	4.309537339078751
1105	4.3347876011451
1106	4.241467147380096
1107	4.26765129848099
1108	4.266481975779838
1109	4.317471714349313
1110	4.27078223457442
1111	4.24931833079088
1112	4.270441685670918
1113	4.307635129617689
1114	4.28863623216782
1115	4.258169733375964
1116	4.297972862639687
1117	4.2754544367454885
1118	4.3162202976403785
1119	4.2918056440940235
1120	4.2841545135661185
1121	4.253196474185173
1122	4.308158797227174
1123	4.371392457034419
1124	4.27632152956123
1125	4.2997922816691885
1126	4.286207561572953
1127	4.327700307112575
1128	4.27685014340009
1129	4.2630381488934335
1130	4.269960053598853
1131	4.302269420682251
1132	4.288497340250058
1133	4.3323204367820525
1134	4.297693575427394
1135	4.320995340009473
1136	4.270711804956894
1137	4.275085258547349
1138	4.278121665351928
1139	4.294266354051179
1140	4.2770465408113445
1141	4.284560676664756
1142	4.287225147800419
1143	4.300429780936555
1144	4.314657258751167
1145	4.24454030433279
1146	4.28429018020114
1147	4.259841172532508
1148	4.303946902669436
1149	4.2717470526223735
1150	4.2681487388631885
1151	4.258772993288079
1152	4.310356657781632
1153	4.279453502213332
1154	4.249249819443414
1155	4.2785243878181936
1156	4.274769903897731
1157	4.319616296513295
1158	4.258457779231408
1159	4.254071227993502
1160	4.235206505332972
1161	4.30376556595975
1162	4.3110176657312875
1163	4.294803692575227
1164	4.235567523111335
1165	4.285057316431431
1166	4.270798486083625
1167	4.231493666755119
1168	4.2945244104453035
1169	4.3053825121504286
1170	4.3331948792126695
1171	4.278616111924579
1172	4.258031666269603
1173	4.272856571182722
1174	4.319132129393231
1175	4.261191447232655
1176	4.290702413106123
1177	4.248178540723102
1178	4.265884299192277
1179	4.228150584893365
1180	4.259406313804845
1181	4.266335810250863
1182	4.2870926815648405
1183	4.299567434438646
1184	4.27847212530442
1185	4.294320923722569
1186	4.262254147059935
1187	4.268639992142063
1188	4.2518543153829285
1189	4.253788098507086
1190	4.283387077324849
1191	4.3382987517956115
1192	4.306159862661742
1193	4.290599610532097
1194	4.2785036886456025
1195	4.298210155433705
1196	4.3147448026234905
1197	4.268202214256094
1198	4.298090370711441
1199	4.290826901370968
1200	4.283768102328528
1201	4.286682026034471
1202	4.273953586488449
1203	4.249828383335296
1204	4.296459334943584
1205	4.270784525757082
1206	4.315674069005518
1207	4.269202954463812
1208	4.257584135995608
1209	4.215425862556491
1210	4.2938459720395725
1211	4.261220194516828
1212	4.256576565703603
1213	4.313997073313129
1214	4.280383405766479
1215	4.300023152046731
1216	4.299338666231166
1217	4.2343241583775
1218	4.262741763634204
1219	4.224360558565827
1220	4.301383238357188
1221	4.276655065123846
1222	4.28335811490187
1223	4.2926057786064264
1224	4.278008159492257
1225	4.255549093624496
1226	4.308276918225624
1227	4.224901813050724
1228	4.2672558316312355
1229	4.265819741805148
1230	4.312588762688753
1231	4.312021964736104
1232	4.279449172308889
1233	4.226766941696342
1234	4.3114030424488
1235	4.24488930956436
1236	4.279979325214378
1237	4.30440115316963
1238	4.27002267584787
1239	4.228967827414706
1240	4.300765367759484
1241	4.2856108853267845
1242	4.270316740254139
1243	4.271883193430485
1244	4.334701933932678
1245	4.256859376651347
1246	4.288993798232626
1247	4.268245964341979
1248	4.269103828622417
1249	4.267821049571771
1250	4.259590651162012
1251	4.25237345500657
1252	4.326269194071203
1253	4.3197778504455915
1254	4.3004044809792745
1255	4.212358538100763
1256	4.285486924185317
1257	4.253589384307313
1258	4.275046905850416
1259	4.239746343949084
1260	4.276970840605759
1261	4.293712975394672
1262	4.234112395750894
1263	4.276641599733038
1264	4.299101958698644
1265	4.2483170892857425
1266	4.299028957835278
1267	4.284103235756683
1268	4.242379767389216
1269	4.280169863178111
1270	4.314965486031132
1271	4.255465504794051
1272	4.2661815989106096
1273	4.26817091611024
1274	4.293141689545926
1275	4.2479999578849945
1276	4.290614962287422
1277	4.28426170835294
1278	4.331359122532877
1279	4.276618007800859
1280	4.271023453366923
1281	4.26765529693644
1282	4.293889230299668
1283	4.304584344943259
1284	4.26626608428451
1285	4.254390038995955
1286	4.2718093015127225
1287	4.292094006195138
1288	4.283786447135923
1289	4.252084847141149
1290	4.271887201164486
1291	4.318577103580349
1292	4.277554055262816
1293	4.318356646575783
1294	4.302004255667923
1295	4.276057513787223
1296	4.263858898204485
1297	4.29914950172509
1298	4.2850408453969315
1299	4.239972628483797
1300	4.2817325352963636
1301	4.263172372824236
1302	4.275878763383934
1303	4.240661159602943
1304	4.23804183731297
1305	4.288484058132367
1306	4.272356023988705
1307	4.304324675364701
1308	4.329493869475173
1309	4.2871666292443535
1310	4.2687797168995445
1311	4.291218173241243
1312	4.285088376991841
1313	4.329351616645125
1314	4.238110553849503
1315	4.280537775436514
1316	4.283252085168215
1317	4.2961667451046415
1318	4.2809803714866455
1319	4.2567834956017085
1320	4.2810890385345495
1321	4.289091207157103
1322	4.300813844106958
1323	4.326721454544173
1324	4.276015637146867
1325	4.321666921096193
1326	4.269757391917477
1327	4.26301064634476
1328	4.29820655661397
1329	4.225936124745915
1330	4.255024063471045
1331	4.268272566759
1332	4.299873752517708
1333	4.266717013121737
1334	4.24770542687948
1335	4.314251542936681
1336	4.2927267846013955
1337	4.276280296949901
1338	4.368738876814901
1339	4.321095156197228
1340	4.267211742434391
1341	4.229181301140501
1342	4.297646044619846
1343	4.3341097597136855
1344	4.2698031005263255
1345	4.230912567196272
1346	4.277671598609187
