	mu_p
317	0.9476567261088361
318	0.9723254923227799
319	0.9919898663082954
320	1.0471092332985263
321	0.9595555060236316
322	0.965912177699367
323	0.9663634347439348
324	0.9647928696902917
325	0.9238649290545436
326	0.9645309656313088
327	0.942407400911976
328	0.9644398523567299
329	0.9547355674918542
330	1.0000292871642915
331	0.9594288742460908
332	0.9556890208535925
333	0.9817791026522457
334	0.9615226411742496
335	0.9721867980177802
336	0.9585979717767015
337	0.970222006260871
338	0.9732629807416816
339	0.9569067204160921
340	0.9710891362359486
341	0.9821981084620924
342	0.9648623345555354
343	0.9832098910704223
344	0.9701703030857743
345	0.9524618228542975
346	0.9550293171292312
347	0.9613406524008765
348	0.9546577089965098
349	0.9963830398182377
350	0.9563823666397379
351	1.007451284150395
352	0.9460131628991952
353	0.9767996412089622
354	0.9316044247974917
355	0.9608800982250131
356	0.9567475114707967
357	0.9718556042456742
358	0.9723305619928058
359	0.9424952080444078
360	0.9622406434842717
361	0.9366436649426099
362	0.9712103454223292
363	0.9890991058854441
364	0.9292432894254538
365	0.9343778601566987
366	0.9835589721471161
367	0.9619830126102293
368	0.956825071478077
369	1.0147741278632676
370	0.9055007277741773
371	0.9792522330709924
372	0.9200558771390838
373	0.957576010894005
374	0.9721816035866334
375	0.9911494192011697
376	0.946350223712877
377	0.9505813918559813
378	0.9667849818510978
379	0.9972953138417165
380	0.9717391768596124
381	1.0302173749789014
382	0.9688123290308148
383	0.9484518162881878
384	0.9741475447872058
385	0.981198399277816
386	0.9756700587269099
387	0.9573614732212054
388	0.9597482986114808
389	0.9097605865854693
390	0.9363107946713636
391	0.9314340628019795
392	0.9922379028456987
393	0.9591430093750195
394	0.928383933088748
395	0.9592686358333852
396	0.9368661665469241
397	0.9742869797553646
398	0.9503896560034436
399	1.0030389558054797
400	0.9541056904336176
401	0.9601413760407355
402	0.9433998157405689
403	0.927389163058981
404	0.955707818007007
405	0.9405193644419958
406	0.9634280330573773
407	0.9566792347973802
408	0.9632323503228721
409	0.9685591802299904
410	1.0030804034337069
411	1.011394596549058
412	0.9816397546052162
413	0.9925771684359372
414	0.9812582646698762
415	0.9885168665204276
416	0.976308008816325
417	0.9537702680044067
418	0.9603923629204866
419	0.9330806033471275
420	0.9682885991091442
421	0.9486877172329153
422	0.9883973860522872
423	0.9569169078535552
424	0.9753132630299949
425	0.9290188659725195
426	0.9690677265597503
427	1.0079244449857212
428	0.9520394699582526
429	0.9744633485930192
430	0.9873597255658506
431	0.9557284950067902
432	0.9961329993625588
433	0.955933899722462
434	0.9921433195035857
435	0.9321194409734982
436	0.9620664942715025
437	0.9976057147167363
438	0.9707655023383128
439	0.9772159080039023
440	0.9938540020885522
441	0.9422840129151219
442	1.0014841069619012
443	0.9719877479650829
444	0.9220286309882955
445	0.9716633437424758
446	0.9700314996257684
447	0.9533102518247734
448	0.975793530162905
449	0.9343852476666825
450	0.9612919533320898
451	0.943383158804447
452	0.9669720240211122
453	0.9491730503515026
454	0.9356698308670451
455	0.9535508831404116
456	0.9621269894702901
457	1.0076108173918004
458	0.9504739593181152
459	0.9424400640593649
460	0.9673849836737709
461	0.9573420827590685
462	0.9702666036811705
463	1.0088099587944046
464	0.9994789713960819
465	0.9707282772886577
466	0.9429335533937402
467	0.9878335352283255
468	0.9585340839751411
469	0.9867243233243195
470	0.9728331622718542
471	0.9575350072218969
472	0.9919091706386037
473	0.9356727365502469
474	0.9521869052390549
475	0.9760288911033068
476	0.9923348874664709
477	0.9700352062920885
478	0.9708625252186132
479	0.9755999101397961
480	0.9309164214975211
481	0.9581371656151536
482	0.8966478006010682
483	0.9256273606963977
484	0.9470122203381109
485	0.9507648739733766
486	1.03431088216648
487	0.9780851875597113
488	0.9228779708262504
489	0.9861662718738294
490	0.9688391071754958
491	0.9228246578844483
492	0.954785110941721
493	0.991412199448442
494	0.9910626448773168
495	0.9866492424891793
496	0.9289725373782656
497	1.0083518266262261
498	0.9799063876875543
499	0.9630983934490505
500	0.9898395961196501
501	0.9399757941073831
502	0.9962132701336424
503	0.9539633618984175
504	0.9510228594502989
505	0.9467339088741226
506	0.9752840211553284
507	0.9753561314450587
508	0.9544603148637598
509	0.9543931883647626
510	0.9615391594188725
511	0.984373012038718
512	0.8954447021719456
513	1.0133475994754606
514	0.9369817509938363
515	0.8892027148987648
516	0.9889158583113011
517	0.9744464636047794
518	0.930831424906355
519	0.9438420140296169
520	0.9569998595086233
521	0.9421376968180644
522	0.9511670529568621
523	0.9417320104710272
524	0.94571239917174
525	0.9935185932941871
526	0.9690155803491423
527	0.9808245771789716
528	0.9857832918633377
529	0.9522795592278023
530	0.969037769613472
531	1.0010733788439106
532	1.0058221077829075
533	0.9556557925948391
534	0.9639836835203281
535	0.9632799349401001
536	0.9908091224675326
537	0.987499434999984
538	0.9406598429979701
539	0.9261790408704086
540	0.9313709937134167
541	0.9342730109876174
542	0.9594898120253678
543	0.9931108828184461
544	1.0376689686194833
545	0.9362711016842901
546	1.0108147797723395
547	0.9969504761168155
548	0.9333738982041897
549	0.9507517795247606
550	0.975345120713602
551	0.9556321030233456
552	0.9939123003780197
553	0.9682814311291847
554	0.9440370690709821
555	0.9911319055431427
556	0.9419564595759746
557	0.9641626645755185
558	0.9783061044508444
559	0.9821729721844858
560	1.0435445250773696
561	0.9875126100528532
562	0.9791253174622152
563	0.951760081063859
564	0.9574456631813986
565	0.98606868199515
566	0.9998485089344291
567	0.9708858514694574
568	0.9714779625405643
569	0.9310641524685145
570	0.9593045327050124
571	0.947118298799499
572	0.9369030843697437
573	0.939867469597944
574	1.0004760805347117
575	0.9472210761640819
576	0.9324220383470224
577	0.98157581070224
578	0.9638578079209352
579	0.943849271374511
580	1.0085478958114444
581	0.9754016913705836
582	0.9716763568025371
583	0.9383945079479474
584	0.9710538596663987
585	0.9937462077638489
586	0.9754062452831463
587	0.9068026363788959
588	0.9943087415394918
589	0.9788981005289199
590	0.9874522030447447
591	1.0017093393549246
592	0.9828983890787011
593	0.8913223511840093
594	0.9593443444360873
595	0.9776343544468157
596	0.9820248651112862
597	0.9058633833128482
598	0.9073184492419791
599	0.9369470645106698
600	1.0102218080183967
601	0.9989872077357498
602	0.9469023658308031
603	0.9606337570596987
604	0.9494910632786521
605	0.9601785747098666
606	0.9519222918197221
607	1.0075967947482647
608	0.9714041278437019
609	0.9914011223439664
610	0.9992589789065607
611	0.9625430194608522
612	0.9229995966281216
613	0.9616084158014955
614	0.9681342769484235
615	1.0040671963702583
616	1.0266214217604672
617	0.9480419254258633
618	0.9405370477036274
619	0.9428376387670722
620	0.9361323471653493
621	0.9929877139025264
622	0.9287580103193361
623	0.9552532078662467
624	0.9913915538917837
625	0.9850060547219417
626	0.9572134348967726
627	0.9609164972059725
628	0.9374174174690926
629	0.9383320447868119
630	0.9417458700581323
631	0.9788039971550192
632	0.9655425741081933
633	0.9566544692879642
634	0.9499290151453121
635	0.9829956021693803
636	0.9662946234413441
637	0.9998324757586846
638	0.9339019145336561
639	0.9592021845407742
640	0.9964236175356265
641	0.9612232490065188
642	0.9890480459521587
643	0.9904441028281626
644	0.9159535346755561
645	1.009296749227918
646	0.9849552380179698
647	0.9789430932345782
648	0.9239526643910011
649	1.0017564274689994
650	0.976963554868567
651	0.9636813103903094
652	0.9498909951656278
653	0.9452707203937948
654	1.0038591380920474
655	0.9860265398801394
656	0.9471304821750263
657	0.9680787835399355
658	0.9322266080303926
659	0.9683237132942035
660	0.9855224207461042
661	0.9669756651608483
662	0.943655873336267
663	1.0040098695103652
664	0.9845715248011929
665	0.9874134918085375
666	0.99048891804661
667	0.9828060609759256
668	0.9536575134319861
669	0.9910476704298465
670	1.0028243889691457
671	0.9572917672024208
672	0.9009908315006843
673	0.9787380281338727
674	0.95784470103928
675	0.9364825096241229
676	0.9939740115617758
677	0.9839820101650809
678	1.001283085543225
679	0.9593549379571465
680	0.9470536541263999
681	0.9757426676748562
682	0.9955230842967039
683	0.9669093021062839
684	0.9413433166112096
685	0.9903398197413521
686	0.993967672299429
687	0.9309607076117996
688	0.9246777253428087
689	0.9442965400916633
690	0.967015083070502
691	0.9710822351220333
692	0.9759260927924867
693	1.026364846691636
694	0.9558043202130391
695	0.9328665272005428
696	0.9869237371911885
697	0.9343600873637039
698	0.9408031730633916
699	0.9932223395093939
700	0.9221476703759816
701	0.9875779775596103
702	0.9845745410298006
703	0.9825751975573218
704	0.9849808749841511
705	0.9542288959271954
706	1.0164995440935045
707	0.9178239482721929
708	0.9692674948890737
709	0.9981868665465832
710	1.0098732899010345
711	0.9557997040774447
712	0.9738686166916819
713	0.9456511896570894
714	0.9483718875681743
715	1.0081554082304613
716	0.9738309000060388
717	0.9593653689333406
718	0.9240616361762735
719	0.9930674352591289
720	0.9453058827254011
721	0.9585220308558935
722	0.9529300440845513
723	0.9537588797103339
724	0.974196691919058
725	0.94510781092887
726	0.9941431711087494
727	0.966788936389976
728	0.9494355003696808
729	1.013493912249915
730	0.9583678836165589
731	1.018617625137139
732	0.9669130725038476
733	0.9837715996639037
734	1.0044067969255035
735	0.9684683792221318
736	0.9918993505636885
737	0.9385936383728061
738	0.9684017113611743
739	0.9361139037627288
740	0.9474199501365738
741	0.9511637559777815
742	0.9596098123945447
743	0.9536003431074398
744	0.9912413681832335
745	0.9875824165987798
746	0.9567576570313775
747	0.9725123702258192
748	0.9616086487607935
749	0.9774979209322094
750	0.9466974304592777
751	0.9661279052628415
752	0.9675984333774171
753	0.981532153907291
754	1.010186458276243
755	0.8979242887789166
756	0.9960418694229025
757	1.005993478443401
758	1.0057419952226758
759	0.9915596950918515
760	0.956312255468449
761	0.9772823744636503
762	0.9806719719917393
763	0.9849511583506466
764	1.0183970425313065
765	1.0076835650724014
766	0.9792963980542176
767	0.9770535768335459
768	0.9711013806039159
769	0.962935803394696
770	0.9487257015173844
771	0.9334347187885705
772	0.9467540917861537
773	0.9451474225922332
774	0.9818109226361429
775	0.9626201315194818
776	0.9320419976945125
777	0.9688637578980162
778	0.9501518494753793
779	0.9683384605046024
780	0.9551083844285553
781	0.9974104718477739
782	1.0086467149592195
783	1.0258583451494618
784	0.9556221056204511
785	0.9413283235514529
786	0.9623249989083273
787	0.9952563284904788
788	0.9805609118492843
789	0.9587473148732147
790	0.9786407739361708
791	0.9434793116649633
792	1.0076179588961
793	1.035493280613032
794	1.0140788267327916
795	0.9818490307469492
796	0.9840977463096612
797	0.9632232318356281
798	0.9732900400159944
799	0.9368486327269199
800	0.9794846336683858
801	0.9671146419764806
802	0.9600907095513538
803	0.9154815033177232
804	0.9464695227535592
805	0.9636023110824343
806	0.9694002472594084
807	0.9701653508132464
808	0.9766144285872592
809	1.0172038765853288
810	0.9921940841524756
811	1.0094446224806992
812	1.000244750916657
813	0.9848426699856723
814	0.9862610576994638
815	0.9273279025991569
816	0.9621299042473657
817	1.0023667353176968
818	0.9911400990419782
819	0.9830984740929735
820	0.9788816276451202
821	0.9438860287229258
822	0.9397202854651635
823	0.974855603361252
824	1.0026180451494955
825	0.946972121012891
826	0.9438386345801655
827	0.9615935644586545
828	0.9439905364778411
829	1.0249406127246734
830	0.9362169929397127
831	0.9377596147965986
832	0.9650874026975896
833	0.96574264101802
834	1.00495096333501
835	0.9830585159151172
836	0.9730270967257824
837	0.9946500549549844
838	0.9481346460443388
839	1.0170539110570374
840	0.9419803713349628
841	0.9400679784561802
842	0.9706757637054847
843	0.9660558583145513
844	0.9645590233629343
845	0.9208370411704057
846	1.001999352769519
847	0.9538334158675661
848	0.9692698201370439
849	0.9495109496442197
850	0.9361882620320038
851	0.9637676267133531
852	0.9324159645958103
853	0.9509465156440606
854	0.956232022208736
855	0.9487875718162593
856	1.0017613982492333
857	0.9684686567803309
858	0.9700554464413407
859	0.9673029595612844
860	0.9467082434398045
861	0.9842289857813888
862	1.0105343586428375
863	0.9786843004773604
864	0.9954733850153302
865	0.990027676381306
866	0.9688163937686317
867	1.0065475366145875
868	0.9422769001768047
869	0.9590262952351092
870	0.9514870041410597
871	0.9183033553557929
872	0.9757301398569221
873	0.9712755968268043
874	0.9422258163835027
875	0.9608637207434773
876	0.9819645236574601
877	0.9550226955885781
878	0.9810582322537174
879	0.9533389485079791
880	0.9298125976775591
881	0.9479239174157581
882	0.9462300219334193
883	0.914123472114166
884	0.964322759828649
885	0.9925321645550513
886	1.0242184191846169
887	0.990417440073883
888	0.9456445090405483
889	0.998030957374711
890	0.9920781318754746
891	0.9234534047885873
892	0.9567402880924109
893	0.9505894054038622
894	1.0072802145666213
895	0.9730002902325692
896	0.9564985352018321
897	0.9562931290255964
898	0.9531270796379413
899	0.9567479452543052
900	0.943471817579606
901	0.9718149057816627
902	0.9698158398875047
903	0.9975886191275317
904	0.9557191657935244
905	0.9787475701541304
906	0.961745651299636
907	0.9704889639815152
908	0.9961870242720183
909	0.9321753000514034
910	0.9610040598620265
911	0.9980354788870123
912	0.975178599824435
913	0.9557628308914315
914	0.9791382834035909
915	0.9890808587224362
916	0.9723133431156707
917	0.9268219923193786
918	0.9700361596779131
919	0.9740046541454697
920	0.9698756039565024
921	0.9544623591313105
922	0.9809760288916527
923	1.0299256466272515
924	0.9924959951988525
925	0.9301664917141774
926	0.9812999567299585
927	0.9671807446026166
928	0.9883324533881963
929	0.9795878193075588
930	0.9856356377687124
931	0.9288147467835313
932	0.9585754616411564
933	0.9542499231146485
934	0.9484794326954108
935	0.9931724560846343
936	1.018683375098482
937	0.9753539304926753
938	0.9661367983312931
939	0.9860910658593137
940	0.9785149355832435
941	0.9467376946633583
942	0.9575312256539065
943	0.932467873425456
944	0.9767951880174924
945	0.963409809910008
946	1.0234409796371642
947	0.9418054280447363
948	0.9395198278434052
949	1.01371507254187
950	0.980352097396719
951	0.9594408407175952
952	0.933595823471702
953	0.9931009222723625
954	0.9377782026698035
955	1.0122696012464174
956	0.9516341685297471
957	0.9471751446095784
958	1.038546130117558
959	0.9298098915875731
960	0.9688890305206842
961	0.9426905836792671
962	0.9342730820032001
963	0.9380063449921504
964	0.9492525978691752
965	1.0247171572788305
966	0.9861763630824454
967	0.9644883981526469
968	0.9902186891845804
969	0.9715554332743283
970	0.9824299656150335
971	0.9474942024055494
972	0.9394788935179351
973	0.9764762011614795
974	1.0124458889739165
975	0.9756734407846466
976	0.9850576315504016
977	0.9646928809472481
978	0.9601085300714943
979	0.965807111542724
980	0.9610567481602093
981	0.9621203535839115
982	1.0012901631429099
983	1.003277697967461
984	0.9495086149656493
985	0.9847488341110762
986	0.9869106975450375
987	0.9606751350836186
988	1.006150334984822
989	0.9633501695835222
990	0.9430959125994663
991	0.9476500922624128
992	0.9637429293692057
993	0.9578664388086552
994	0.9647404596561548
995	0.9902068567959552
996	0.9511157267593082
997	0.9473218847787664
998	0.9345776974206619
999	0.9368229211055297
1000	1.0037575421402252
1001	0.9720104451458269
1002	0.9779867637756142
1003	0.9634968886551148
1004	0.9942099723113629
1005	0.9401849466596502
1006	0.9901057559156536
1007	0.9883582949695885
1008	1.0013734630378008
1009	0.9920049546799558
1010	0.9842709818840734
1011	0.9598220793989007
1012	0.9527317949700596
1013	0.9851577762416905
1014	0.9475798541628756
1015	0.9684781264923398
1016	1.0090926040564574
1017	0.9791947640776181
1018	1.002073155305737
1019	1.0059915692457684
1020	0.9412106473243427
1021	0.9325751880757789
1022	0.9550890764336757
1023	1.0018863629416885
1024	0.9562619132401866
1025	0.9562917389214551
1026	0.9760922177038487
1027	0.9493167252517918
1028	0.9398148787377054
1029	0.938302168476021
1030	0.9760777407219798
1031	1.03046403341382
1032	0.9719095139477733
1033	0.9811739597948415
1034	0.9658884889047606
1035	0.931666048190848
1036	1.0200148060852177
1037	0.9836156120206625
1038	0.9556127059284001
1039	1.0174963983552001
1040	0.9760503122546302
1041	0.9676146308163055
1042	0.9906581002693747
1043	0.949034698701586
1044	0.9556757844240764
1045	0.9749106995395339
1046	0.9532234269803028
1047	0.9515605357063798
1048	0.9820513611655275
1049	0.9530044976232374
1050	0.9659065611751816
1051	0.9502632852032888
1052	0.9880857729226521
1053	0.9689074558777291
1054	0.9528679274014575
1055	1.0219547716493071
1056	0.9556050052293852
1057	0.9474778829948797
1058	0.9412069872103953
1059	1.0108132360288657
1060	0.9494392969067204
1061	0.9703607265578623
1062	0.9340963558194775
1063	0.9723917825967529
1064	0.9480292891190994
1065	0.9863913786613876
1066	0.9708529079367142
1067	0.9890761265936668
1068	0.9606008952183261
1069	1.011036913827536
1070	1.0358955168819397
1071	0.9831499734787079
1072	0.9573818916650346
1073	0.9419345267374827
1074	1.0110903271688192
1075	0.9581053925407484
1076	0.9979036663947759
1077	0.9588898361933319
1078	0.9429357711018034
1079	0.9803451813314408
1080	0.9911541832962156
1081	0.9870465765076467
1082	0.9846361330801804
1083	0.9945753599189308
1084	0.9859864243182667
1085	1.0099048452186503
1086	0.9555509388070789
1087	0.9993392819788517
1088	0.9822005830794213
1089	0.9628630828822123
1090	0.9899620569065143
1091	0.9679767183644103
1092	0.9805306265189823
1093	0.9616940831169404
1094	0.936010042494914
1095	0.9752068384094668
1096	0.9412274173455704
1097	0.9688979800800971
1098	0.9454374826815362
1099	0.9425010575887143
1100	0.9637304729966697
1101	0.9947680442223378
1102	0.9706224406587672
1103	0.9407986443850167
1104	1.0016260398558887
1105	1.0036996812419055
1106	0.9759562822458538
1107	0.9732455315634618
1108	0.9519058231423121
1109	1.0102015017940573
1110	0.9328958466515115
1111	1.004201368668265
1112	0.9885646782990406
1113	1.023059290981852
1114	0.9870860917289004
1115	0.998834154060264
1116	0.9413100150673883
1117	0.9924271652466624
1118	1.0004762085367918
1119	0.9703365471905286
1120	0.9753403043874552
1121	0.9705504426899798
1122	0.9369377302429444
1123	0.9877288540090404
1124	0.9678568816929685
1125	0.9610768655203588
1126	0.9437176529978
1127	0.9531609626686817
1128	1.0129100314186539
1129	0.9776593599407828
1130	0.9960269820911497
1131	0.9752259570889387
1132	0.9564575605331292
1133	0.9543153880706866
1134	0.9790784550249839
1135	0.9837587381137927
1136	0.9812157818732967
1137	0.9443318621287973
1138	0.987013209498691
1139	1.0289683946343808
1140	0.9449911387946769
1141	0.991545645607982
1142	0.9893594473790719
1143	1.0246566854283974
1144	0.9474457642490932
1145	1.0089987755619847
1146	0.9191419101781424
1147	0.9852664558690587
1148	0.9682026521384955
1149	0.9989681050413716
1150	0.9455148690627023
1151	0.9391630146519455
1152	0.9408675100368572
1153	0.9916635638436044
1154	0.9641180567300207
1155	0.9911919348263987
1156	0.9738133754593733
1157	0.9261738310922242
1158	0.9928504270466412
1159	0.9656682128105532
1160	1.0011283530982726
1161	0.953213937670894
1162	0.9725116308046158
1163	0.9632890504769066
1164	0.9661221855174702
1165	0.9457575197945458
1166	0.9510149305515276
1167	0.9123894055224981
1168	0.9307940617506462
1169	0.9405492600293254
1170	0.9760196391132768
1171	0.9487514722704449
1172	0.9608754156888083
1173	0.9863612554849305
1174	0.9421674354798278
1175	0.9792280348663142
1176	0.9568230079106429
1177	0.9801372677523567
1178	0.9697666851939087
1179	0.9817409042384045
1180	0.998037136715432
1181	0.9287636495574182
1182	0.9423073033487689
1183	0.9427021434967402
1184	0.9782742974677836
1185	0.9578414284390191
1186	0.969535304738242
1187	0.970898335314549
1188	0.9883179246011753
1189	0.9581058670744761
1190	0.9547133407888797
1191	0.974172895247788
1192	0.9417865407229109
1193	0.9904730435583666
1194	0.969080658623637
1195	0.9693402106638437
1196	0.9576679544225797
1197	0.9448283947310774
1198	0.9349367313906197
1199	0.9373553528487185
1200	0.9841861913149352
1201	0.9923998941935376
1202	0.9792218563966304
1203	1.0115891117739677
1204	0.9344008157191489
1205	0.9609068403441393
1206	0.9844963523952353
1207	0.9800000478690861
1208	0.9981415166413442
1209	1.0236026736206254
1210	1.0340217893204804
1211	0.9563805138866313
1212	0.9881650239119677
1213	0.9842485198709308
1214	0.9952865477415067
1215	0.9628885057894561
1216	0.9543296009798512
1217	1.0228829119569278
1218	0.9506246842062211
1219	0.9157059604276386
1220	0.9611671603227621
1221	0.9743582315694108
1222	0.9432862377562115
1223	0.89608664111217
1224	0.9689138210254827
1225	0.9530115494684567
1226	0.9780223784382217
1227	0.9323094147961126
1228	0.9433869275513986
1229	0.9322282461982809
1230	0.9818542638950815
1231	0.9463808217911573
1232	0.9671303213281923
1233	0.9889239803147146
1234	0.9527622318582313
1235	0.9433691040649488
1236	0.9693019077347701
1237	0.98362264265261
1238	0.9307420789213395
1239	0.9718476448809761
1240	1.0374899953807564
1241	0.992651277975247
1242	1.0161529195875416
1243	1.012705741175894
1244	0.9851835128605478
1245	0.9735776164595462
1246	0.9488673085686041
1247	0.9809628721430306
1248	0.9129603429091776
1249	0.9281497813736983
1250	0.9588053705208588
1251	1.0087208272624326
1252	0.9761836823181217
1253	0.9583712759437112
1254	0.9743451539342597
1255	0.9778826816956455
1256	0.9397923003763289
1257	0.9443182584913232
1258	0.9407337605416162
1259	0.9958395758432421
