	mu_p
260	4.4815528317404585
261	4.510228735955168
262	4.530018170411187
263	4.539392779770396
264	4.506573668001351
265	4.510262896409945
266	4.507490709994388
267	4.595477494339512
268	4.5270501230990865
269	4.508058386436985
270	4.561374313994943
271	4.5384244308702275
272	4.533156797007782
273	4.546493679858137
274	4.516409657188964
275	4.546462441898451
276	4.547201416394751
277	4.508990937266948
278	4.524861846673453
279	4.528752605612678
280	4.517221182471031
281	4.550633228609403
282	4.488027366300479
283	4.552862804731314
284	4.529025650987661
285	4.506662208091298
286	4.505975581933788
287	4.542965254544049
288	4.561753381388191
289	4.549929074712284
290	4.502617380035469
291	4.48045049172165
292	4.550122344543558
293	4.527642366698567
294	4.511161875165412
295	4.511468140737677
296	4.50044632253605
297	4.535168466785657
298	4.527207868356865
299	4.513809486955863
300	4.52824835499277
301	4.502767544895183
302	4.536106617706886
303	4.525069202957365
304	4.539543855965805
305	4.539328993088077
306	4.524696076783399
307	4.551529856127115
308	4.487182936763603
309	4.522837096651586
310	4.502554163475165
311	4.562085819093956
312	4.520254739234555
313	4.5154073056835635
314	4.535384843902203
315	4.529176785066429
316	4.489847853293045
317	4.491588840151318
318	4.5240761629995845
319	4.571128819456962
320	4.505145247394248
321	4.513814944630983
322	4.540406874690644
323	4.545715308054848
324	4.523676270400889
325	4.5283335282641275
326	4.521234523567207
327	4.5495182097105165
328	4.485494944657728
329	4.518230924322002
330	4.5631449101248975
331	4.511642778219299
332	4.576609820636642
333	4.497301732046362
334	4.521909610138789
335	4.504777180189042
336	4.50186145071771
337	4.557007448924153
338	4.57376635152744
339	4.5134440518691035
340	4.55730810423063
341	4.551066071441785
342	4.569403259796193
343	4.495391103923798
344	4.553873647429284
345	4.5513888886353895
346	4.546321236773012
347	4.491912411192084
348	4.554163273060709
349	4.540790805520579
350	4.505067389181009
351	4.515691668290686
352	4.490204011914034
353	4.53176639012625
354	4.5477365452475444
355	4.542150812790994
356	4.4715085287578775
357	4.529689838437804
358	4.520360023508643
359	4.497992842475887
360	4.530482671896074
361	4.4819345379167785
362	4.559502108687627
363	4.499715341043445
364	4.54934893992524
365	4.535985129322242
366	4.523836583284092
367	4.586479594706634
368	4.525473557847862
369	4.52064935170869
370	4.541229335445045
371	4.516835033055436
372	4.548317141495437
373	4.467836726609636
374	4.547066993851909
375	4.5333553155214465
376	4.541595392443967
377	4.492912044241703
378	4.516267322956359
379	4.544478677333625
380	4.532047779384535
381	4.516015694052892
382	4.5109423060486735
383	4.558939787577853
384	4.569156128948806
385	4.5616469346308905
386	4.566527125082598
387	4.529632895974124
388	4.526695353044262
389	4.495492871458745
390	4.537654218399849
391	4.527263930509486
392	4.5047657442254945
393	4.522196969082174
394	4.539718119922159
395	4.512171978865143
396	4.561769785278452
397	4.565688973419914
398	4.564161316745029
399	4.525022529276847
400	4.503527114126724
401	4.525547364518325
402	4.577191858272883
403	4.533881570748324
404	4.493374040512922
405	4.592902294266313
406	4.52056166560007
407	4.519438504666735
408	4.507092889605984
409	4.5248979441329915
410	4.542864430428019
411	4.540693127672577
412	4.5480118274585095
413	4.538863319059251
414	4.538374312537926
415	4.5554044400089335
416	4.528879336910804
417	4.510053476111394
418	4.466785093159081
419	4.549019678516647
420	4.479788209994692
421	4.537399865208255
422	4.541300207660601
423	4.504550107538566
424	4.4811529190921755
425	4.556760826696442
426	4.5396593039004145
427	4.542210232609534
428	4.555675299597516
429	4.516091614571728
430	4.533885766797549
431	4.56094081448245
432	4.528765325880715
433	4.552497664131716
434	4.51576786800757
435	4.569749008896799
436	4.492703733057044
437	4.556015178918829
438	4.537739956278855
439	4.519530436602392
440	4.5214872288216315
441	4.5292916045746185
442	4.529811404309111
443	4.552310695845504
444	4.493473941844248
445	4.561835155876636
446	4.5586955664762785
447	4.5197095744492435
448	4.504237408179596
449	4.542563920556458
450	4.556810507617493
451	4.5512611326649495
452	4.552997835195827
453	4.550850048352354
454	4.542573158879819
455	4.555945125051168
456	4.538841924262264
457	4.557496791722946
458	4.524667284055266
459	4.474276308458865
460	4.512613719404929
461	4.548330615471369
462	4.488456772580691
463	4.550331715364637
464	4.514808141920165
465	4.536700194383207
466	4.521814053960556
467	4.5445402271892705
468	4.541970396768004
469	4.494738824787893
470	4.532507959969645
471	4.491025024409216
472	4.505850242405913
473	4.552468838978929
474	4.513998904203475
475	4.494577518584244
476	4.54668689938354
477	4.54703956619437
478	4.4971314241336335
479	4.555880131087344
480	4.47704986321828
481	4.535791197723619
482	4.510352344199217
483	4.529183352977433
484	4.4911523893207494
485	4.523421755930443
486	4.546468409800957
487	4.542709065544472
488	4.560150451418511
489	4.575168139817912
490	4.522063577701618
491	4.539036804436092
492	4.515268132023563
493	4.531179497208348
494	4.51078766104125
495	4.548237495954694
496	4.569426659115592
497	4.51126635786825
498	4.534854619726084
499	4.5020267530596
500	4.547316730392139
501	4.5048191768111625
502	4.530234544368448
503	4.547654059988735
504	4.54389285551526
505	4.514697920661355
506	4.594859640269294
507	4.594642305952756
508	4.499960047719123
509	4.560664370183457
510	4.52100746376119
511	4.501933402719965
512	4.5134975925843195
513	4.514423266914428
514	4.527979654604317
515	4.543276825689723
516	4.512416364546764
517	4.512926885941265
518	4.555040868603861
519	4.5143580861793255
520	4.517994941751989
521	4.529811247143475
522	4.508962692049472
523	4.542953557814359
524	4.510206811362471
525	4.5147159822807215
526	4.540848785949769
527	4.580249822235332
528	4.543462764237319
529	4.53134639804363
530	4.549295044813225
531	4.511477878510021
532	4.543452923278633
533	4.578189424018386
534	4.537959575026527
535	4.546197359545907
536	4.572222739421157
537	4.551727655839612
538	4.5147001599671395
539	4.5143655762581085
540	4.503088038582108
541	4.493004837136675
542	4.5695428536806695
543	4.5036918457399535
544	4.536600501150345
545	4.565925166479263
546	4.553210013708334
547	4.521546600241751
548	4.536541187989661
549	4.514634749991894
550	4.541256981295268
551	4.516909186889921
552	4.501646567211278
553	4.496962699239256
554	4.512624302715837
555	4.50280875368567
556	4.5441860166227785
557	4.524532491728412
558	4.530264499357303
559	4.520078019048869
560	4.527344887680543
561	4.5583409868519915
562	4.5224561874925095
563	4.501569236604801
564	4.593125878470189
565	4.52099400600306
566	4.558767035528679
567	4.543497962926464
568	4.513805054355797
569	4.531481410744463
570	4.485544118997559
571	4.534652408852637
572	4.538205462105028
573	4.553451066888453
574	4.483280645295685
575	4.522554242241435
576	4.497204219037911
577	4.5055340277720095
578	4.555785337433478
579	4.509728066558458
580	4.530503420850154
581	4.531807197444138
582	4.550835986369057
583	4.49620626156582
584	4.481773747063649
585	4.475393117986628
586	4.545159822803309
587	4.538580691150613
588	4.533132245703016
589	4.522713460606559
590	4.54081501212691
591	4.499285470668489
592	4.552321762958153
593	4.532639032249245
594	4.514429751561644
595	4.50088747582978
596	4.558904584218341
597	4.546257090154716
598	4.5179206343852725
599	4.524511760568073
600	4.468881793237603
601	4.554881768335833
602	4.551735298795078
603	4.493677170454551
604	4.546964193673905
605	4.549565782185035
606	4.539360143787246
607	4.5374846682998955
608	4.555582919740432
609	4.536756011029873
610	4.542367775017592
611	4.522717192887237
612	4.5511127578040576
613	4.547334151169475
614	4.476613961151282
615	4.507494637674186
616	4.529357267377431
617	4.530737042736372
618	4.506749415016103
619	4.52764931158806
620	4.538958814859651
621	4.513757017244746
622	4.552724485990913
623	4.520082677331349
624	4.520939282617762
625	4.484015665072651
626	4.547857436826522
627	4.552855186850302
628	4.503888896733367
629	4.535675784346196
630	4.53692866819928
631	4.546365397658474
632	4.522653327373575
633	4.522346609236299
634	4.602828035088336
635	4.537028935457973
636	4.569540549065088
637	4.505851244433589
638	4.532994453043639
639	4.513475312641832
640	4.518590856162542
641	4.536906462578044
642	4.587694307073053
643	4.549725351822429
644	4.517400615517335
645	4.501619773332885
646	4.532236201729728
647	4.495613094354028
648	4.489887759083383
649	4.57242337179313
650	4.565398991859478
651	4.541571352030847
652	4.554925200200012
653	4.544203062356486
654	4.486455072315012
655	4.555173028748476
656	4.5223212514192035
657	4.55375038615761
658	4.554191006066727
659	4.488257880372362
660	4.570679994417474
661	4.50623558323377
662	4.531806708090573
663	4.478103430790053
664	4.547993859230384
665	4.54262820914467
666	4.583788952966352
667	4.485587878046356
668	4.563955698663848
669	4.543914075766013
670	4.496241866645911
671	4.513248308559358
672	4.5831732232167575
673	4.569361006504114
674	4.534774206562799
675	4.55270209252826
676	4.546322866022771
677	4.502473627028617
678	4.490107308002449
679	4.5367304801814345
680	4.482675424763463
681	4.529024405171919
682	4.547797720594935
683	4.548425066719004
684	4.522666338856129
685	4.59590486029407
686	4.51014147401371
687	4.551621449086612
688	4.5410021521521475
689	4.491804044371845
690	4.563483876649185
691	4.531210892576932
692	4.517608263601923
693	4.537380720842254
694	4.539446933155645
695	4.515396978917729
696	4.532470805349972
697	4.5586082594817094
698	4.562288752353118
699	4.50180196104958
700	4.436961115426116
701	4.530405171165454
702	4.535867754895059
703	4.551096255892639
704	4.5961241282813035
705	4.532931013024224
706	4.563982103100935
707	4.56037561658647
708	4.528144531700401
709	4.475299328360225
710	4.503926423602151
711	4.55168785260811
712	4.541397304034378
713	4.526916513982418
714	4.536386497902078
715	4.562456031949984
716	4.539805345995217
717	4.5521561111982685
718	4.526367402696258
719	4.537367722543693
720	4.491013587284972
721	4.551661250582848
722	4.51640731749026
723	4.532328505861003
724	4.57801467389951
725	4.553965436515598
726	4.4592604338870885
727	4.531679065635407
728	4.526365627905603
729	4.534614947516378
730	4.582278117576326
731	4.556576001284398
732	4.508442724940218
733	4.535096417993356
734	4.527343856324764
735	4.545619446880528
736	4.535705901156171
737	4.5326172723448055
738	4.542969127781339
739	4.502928123171976
740	4.534610365617658
741	4.538361199366748
742	4.517304836453037
743	4.542974854842235
744	4.532532389346408
745	4.533725848256126
746	4.49559565689229
747	4.54072077357634
748	4.580701292582916
749	4.504775792617918
750	4.49243100670362
751	4.5380670993818955
752	4.567192336542296
753	4.566353034818356
754	4.531026390477994
755	4.525174839664096
756	4.475388175617482
757	4.513851418871237
758	4.548286025076275
759	4.534119551546493
760	4.5442162008296805
761	4.579480878686218
762	4.52162028328094
763	4.544870925982942
764	4.53356566177984
765	4.515090595866577
766	4.549298539331105
767	4.516534744454524
768	4.53999047171936
769	4.507756819693108
770	4.557573659278721
771	4.533827876382354
772	4.527779613959662
773	4.518473577682184
774	4.555655896616307
775	4.525095974965018
776	4.5195712669389545
777	4.53040670181787
778	4.5590650027313675
779	4.477418837298542
780	4.513087271501562
781	4.572606774525622
782	4.50367479697794
783	4.541836258550439
784	4.494452422661659
785	4.560590650765701
786	4.515403540717464
787	4.51309322697357
788	4.488704258811341
789	4.52799510592316
790	4.5395229462766915
791	4.541118143486677
792	4.500342934892708
793	4.579135582144527
794	4.509025954331635
795	4.490348361472147
796	4.564608159302026
797	4.519601927657161
798	4.531420225869076
799	4.516625104260123
800	4.570568016030556
801	4.499845580188282
802	4.5475914328168185
803	4.510324175672522
804	4.527424712899129
805	4.527098977716539
806	4.5537983892739575
807	4.589127004412675
808	4.544074830465333
809	4.49730560337769
810	4.475621494385157
811	4.516372082522333
812	4.490705818471357
813	4.507349516437694
814	4.472613087864996
815	4.5025683504015985
816	4.547826517052256
817	4.500088972903197
818	4.516202850968357
819	4.568735319877955
820	4.512241592996994
821	4.52410271351561
822	4.518571176963321
823	4.534318428040393
824	4.505161533275838
825	4.520921304088821
826	4.535404764380698
827	4.511353683261444
828	4.528522394357195
829	4.525327564717366
830	4.573886676827828
831	4.508985074403014
832	4.56534683432517
833	4.511598620717137
834	4.500263495564043
835	4.524828285721742
836	4.529425634457653
837	4.522018116294738
838	4.525332004576199
839	4.514466494097479
840	4.505730735778834
841	4.519494015956784
842	4.487035362717653
843	4.46275623488873
844	4.499162903085257
845	4.530711472290801
846	4.564175830426341
847	4.5509543608946466
848	4.534485381577311
849	4.573578044780755
850	4.509089994664956
851	4.483159184149885
852	4.50549474931589
853	4.543804805155129
854	4.558602994636903
855	4.550889902917119
856	4.535369544671483
857	4.504882155398157
858	4.512479156538732
859	4.523710903425049
860	4.509067872838344
861	4.513467967881885
862	4.578273013878775
863	4.5018024999236435
864	4.529482964414145
865	4.501391305049028
866	4.498769121659212
867	4.5469816573953095
868	4.490953361854424
869	4.52105545610669
870	4.493420687242302
871	4.522743346032157
872	4.5196243161378105
873	4.490962920204182
874	4.5022293444371435
875	4.559429497776018
876	4.514674546961707
877	4.540798132637688
878	4.510906008750979
879	4.5251780143860545
880	4.550973291919767
881	4.491660125160139
882	4.491888071184451
883	4.537867703940399
884	4.533448348025981
885	4.527030700012314
886	4.533530404439874
887	4.522285737270647
888	4.560518739797409
889	4.531103308490756
890	4.501132348284673
891	4.49944912868363
892	4.535802927244793
893	4.509750198249471
894	4.532140866602323
895	4.572119853469459
896	4.516380789846295
897	4.549915837237969
898	4.531940986472541
899	4.514624375531055
900	4.518485056214807
901	4.534450263650363
902	4.5263729425430554
903	4.515584626488955
904	4.521587840237862
905	4.543901175811778
906	4.517864017253344
907	4.530804903309178
908	4.532023924412152
909	4.500300579921564
910	4.533518172258015
911	4.511746637627146
912	4.510169949707814
913	4.555628920511409
914	4.585389222280734
915	4.545406162025052
916	4.518315481944719
917	4.503921904431669
918	4.530059008292718
919	4.543639580353821
920	4.5533720527545585
921	4.533450984747893
922	4.567808517877682
923	4.524680508199143
924	4.494933440564191
925	4.537830087092587
926	4.511320141875264
927	4.545570648722564
928	4.549459304639706
929	4.511191153329376
930	4.514674036313198
931	4.527690849351202
932	4.605332035295992
933	4.519389697108516
934	4.521377881885359
935	4.541163848846933
936	4.514798869814515
937	4.529682883887334
938	4.575675964017346
939	4.480695274081044
940	4.509042241434714
941	4.492351200666064
942	4.516638504834426
943	4.54975587567351
944	4.5232231094361515
945	4.567919274165092
946	4.54081062817442
947	4.488863703021046
948	4.55091570730844
949	4.527354070065151
950	4.559990885766123
951	4.555512096064826
952	4.56097475362881
953	4.525366747312738
954	4.520691578812463
955	4.501001873039572
956	4.555581864004326
957	4.52511238088933
958	4.538211068014343
959	4.532582365811279
960	4.54124739411565
961	4.515961479513887
962	4.529926982676954
963	4.535385774493663
964	4.541144280830564
965	4.5648374756644134
966	4.493718693942497
967	4.499365753929026
968	4.579691665519667
969	4.463780638261143
970	4.558102852298979
971	4.539025694242549
972	4.537497211577656
973	4.524137070259393
974	4.4926642777892605
975	4.509830326273916
976	4.532902407186956
977	4.544762539657952
978	4.53702616074559
979	4.516094423200959
980	4.51985897300147
981	4.552890179936385
982	4.542072476527795
983	4.492504095254737
984	4.5499405903444226
985	4.532904131910228
986	4.570850417623047
987	4.522053425816441
988	4.528610881443709
989	4.529529443762274
990	4.509051166172165
991	4.518679132245484
992	4.569791902926131
993	4.48859901071041
994	4.530880719191827
995	4.520881107432731
996	4.520732136046479
997	4.524744289072823
998	4.535735344179122
999	4.4702149610254125
1000	4.528540341617385
1001	4.4750922979481045
1002	4.560925273403796
1003	4.518150978223361
1004	4.571960525775816
1005	4.496651128077035
1006	4.539734350909142
1007	4.530792766452416
1008	4.537023728350158
1009	4.475147298612658
1010	4.5131556518597185
1011	4.52297278169477
1012	4.54580406764297
1013	4.547454637732055
1014	4.5508563905738795
1015	4.5301875443034625
1016	4.569026282561379
1017	4.509201982855132
1018	4.561243854751608
1019	4.518101873299655
1020	4.499466012212578
1021	4.524710858539264
1022	4.503330071907089
1023	4.550405297758522
1024	4.5382686470526235
1025	4.532476638615401
1026	4.546072439938588
1027	4.528712214286704
1028	4.524544329745126
1029	4.476418629272618
1030	4.549836802915094
1031	4.513279659220657
1032	4.559168613046409
1033	4.518196055402091
1034	4.5750057338893
1035	4.489352454366799
1036	4.547850379703429
1037	4.531435149274527
1038	4.5546280832483745
1039	4.499554798460759
1040	4.52003294615279
1041	4.514011461309244
1042	4.511574037388167
1043	4.572203720540734
1044	4.522633438956949
1045	4.574856292808053
1046	4.565902422123041
1047	4.536252409326762
1048	4.54513780580063
1049	4.50157763564295
1050	4.5287066122689135
1051	4.541326382903738
1052	4.501340973293039
1053	4.503996705510473
1054	4.51852015978047
1055	4.576777028552481
1056	4.511643600553155
1057	4.5844960362083285
1058	4.520148852845411
1059	4.504601747031586
1060	4.568721117682162
1061	4.496981317060285
1062	4.526478945701503
1063	4.568575416235099
1064	4.581287803833433
1065	4.522200409130902
1066	4.516384899119396
1067	4.49960113116803
1068	4.551352876758241
1069	4.493567428278527
1070	4.522692275841408
1071	4.536209729638285
1072	4.544321954905263
1073	4.543551673783897
1074	4.48627383287221
1075	4.539268629198095
1076	4.556368921242924
1077	4.530889302523569
1078	4.5577563347346235
1079	4.491609548774907
1080	4.504738724148149
1081	4.514271993250808
1082	4.529792424468677
1083	4.54025790993403
1084	4.524841031030823
1085	4.5426117113274245
1086	4.502187695455631
1087	4.550144324490733
1088	4.4963346966627835
1089	4.501067220639859
1090	4.50368918044259
1091	4.526425612351353
1092	4.513973421750601
1093	4.532924834640003
1094	4.543198446231094
1095	4.489421997317838
1096	4.592888720864913
1097	4.538476678248527
1098	4.5319118268832295
1099	4.515085800429909
1100	4.539842792428445
1101	4.537833456824963
1102	4.480672652395228
1103	4.53729161015019
1104	4.537800893342744
1105	4.555553589298525
1106	4.548775186325953
1107	4.5154822719806225
1108	4.548055686222985
1109	4.503029653167452
1110	4.546248861680622
1111	4.532975195858766
1112	4.541785715896611
1113	4.554627640688647
1114	4.567608088698562
1115	4.561885785782739
1116	4.513514122947332
1117	4.486362427694597
1118	4.570602134450735
1119	4.491553184311033
1120	4.516085862611669
1121	4.495139026234471
1122	4.501060764477601
1123	4.5370927450986915
1124	4.539075260212098
1125	4.5185941248260715
1126	4.556577119323188
1127	4.5874097092630945
1128	4.561867609200969
1129	4.513578582556713
1130	4.530847604821268
1131	4.567592211493051
1132	4.4714178157228295
1133	4.5461749485263745
1134	4.562934892003031
1135	4.516279608040234
1136	4.519788515687252
1137	4.523225590352319
1138	4.5654947702000355
1139	4.488673304031363
1140	4.546942627832147
1141	4.600108551478034
1142	4.558020573078668
1143	4.552543833515337
1144	4.556307838528904
1145	4.550170524672644
1146	4.4971172785563835
1147	4.548246561672716
1148	4.528623506308114
1149	4.496574252187176
1150	4.5096697022383045
1151	4.502283638599201
1152	4.519681254063933
1153	4.526106989126062
1154	4.510545657408777
1155	4.546556731977357
1156	4.559150795511199
1157	4.571563926977176
1158	4.534512739680861
1159	4.515845227474874
1160	4.521672161030113
1161	4.552186498196869
1162	4.5282848004517335
1163	4.584310978134122
1164	4.543732971127725
1165	4.483323198009295
1166	4.5123811066006
1167	4.559113605058573
1168	4.511204884041123
1169	4.523647111126538
1170	4.5420435153359
1171	4.488555274254571
1172	4.551973451350866
1173	4.559983683024234
1174	4.565825938001478
1175	4.53674835015911
1176	4.549762294639209
1177	4.527506189692999
1178	4.494022637060439
1179	4.47466857752952
1180	4.521649965154896
1181	4.521026197896484
1182	4.491873513630907
1183	4.565689830568526
1184	4.534921906036256
1185	4.518758786675554
1186	4.561685279698621
1187	4.543563342462138
1188	4.545884419748967
1189	4.50660645768591
1190	4.580210180391483
1191	4.539898924325053
1192	4.4941653485147
1193	4.56481275065336
1194	4.551850562541938
1195	4.555333758450073
1196	4.509991544205281
1197	4.569032662494468
1198	4.538183042539341
1199	4.512514382565205
1200	4.522163682216285
1201	4.58102320686259
1202	4.558220208460559
1203	4.516611556607939
1204	4.564973836273863
1205	4.533706164558734
1206	4.505915804661982
1207	4.50380486935612
1208	4.487014666910087
1209	4.5336980981129145
1210	4.532945527205391
1211	4.5036411299135075
1212	4.5020393806801495
1213	4.520718541761389
1214	4.503676012985089
1215	4.508418845196733
1216	4.567425603276296
1217	4.511221694704205
1218	4.537141116519822
1219	4.465389749306841
1220	4.543188121965579
1221	4.528079336771496
1222	4.531842668838816
1223	4.561788510526254
1224	4.532611496814219
1225	4.527217874852651
1226	4.5354645617782925
1227	4.549644701105422
1228	4.536902754801191
1229	4.485315347114235
1230	4.497074975879207
1231	4.543736308113417
1232	4.53423941386141
1233	4.527128878967837
1234	4.4742209746079835
1235	4.492343049620667
1236	4.5425570275874
1237	4.525383701563511
1238	4.52940956621385
1239	4.583700198082695
1240	4.553143374806584
1241	4.538452715874711
1242	4.504084399472773
1243	4.558150277771082
1244	4.499756446590978
1245	4.505458277892367
1246	4.539740512772923
1247	4.5552503632844425
1248	4.549962086684123
1249	4.4975163361698955
1250	4.543576204082573
1251	4.520337721364343
1252	4.528625210041635
1253	4.553750710749519
1254	4.549664551350573
1255	4.56351043953541
1256	4.535559960675064
1257	4.535708142640819
1258	4.549903244222393
1259	4.494347901602262
1260	4.481306660427971
1261	4.54029180219162
1262	4.551544591344903
1263	4.521149877500294
1264	4.5218304934974825
1265	4.513437247651456
1266	4.540163653599003
1267	4.556399819225897
1268	4.494892210314872
1269	4.591760954762614
1270	4.555597404266037
1271	4.554794776571891
1272	4.5198714415606664
1273	4.556957865302498
1274	4.513991363141198
1275	4.527489209674432
1276	4.541469721492232
1277	4.493460439470201
1278	4.540045849717508
1279	4.489872321093114
1280	4.499265804173449
1281	4.501394485365031
1282	4.517172506348362
1283	4.548471480470436
1284	4.55662262070909
1285	4.54642342953833
1286	4.5124704351739044
1287	4.589989666299074
1288	4.551614701417693
1289	4.521765668377912
1290	4.571843520571715
1291	4.536759371999504
1292	4.495806142096291
1293	4.5289301632126495
1294	4.528680478388729
1295	4.5039542786208795
1296	4.473063016244479
1297	4.536307673090013
1298	4.522249780911565
1299	4.613373024951423
1300	4.540049529913439
1301	4.5573649549821935
1302	4.512727809300312
1303	4.527875977005307
1304	4.525116682447293
1305	4.508915782265765
1306	4.536795599282362
1307	4.490434499445411
1308	4.546538842864005
1309	4.4990408000883795
1310	4.548453713208702
1311	4.537127529592917
1312	4.56305996922975
1313	4.57697085328753
1314	4.553305958017501
1315	4.6086287612662336
1316	4.5539402303530245
1317	4.531756015291696
1318	4.507293769602679
1319	4.552782974925601
1320	4.546630822967159
1321	4.534877415731096
1322	4.504986799098701
1323	4.540521124899521
1324	4.532310328465815
1325	4.515803424543307
1326	4.501533366782091
1327	4.541179782005321
1328	4.522858963882219
1329	4.556933503158074
1330	4.5283819577991204
1331	4.507824546187461
1332	4.49811045065491
1333	4.530208715191685
1334	4.536239896162545
1335	4.507384324609642
1336	4.501058184807676
1337	4.5129968224125765
1338	4.540845088227417
1339	4.517089950750603
1340	4.553458108339109
1341	4.514788301694834
1342	4.551786442690134
1343	4.54684857032515
1344	4.538558814019934
1345	4.557948504464338
1346	4.516176034950235
1347	4.498215412289422
1348	4.544690746505312
