	mu_p
93	1.8670326079612403
94	1.8825931815447745
95	1.8214321357952692
96	1.83917498690463
97	1.7804802195649483
98	1.8140126346008782
99	1.832278879756873
100	1.8445660196227613
101	1.8382446182512284
102	1.8762699421412778
103	1.8635145196437661
104	1.8912998442936275
105	1.8112429997822925
106	1.848808287032186
107	1.8397526969539602
108	1.8531943635528967
109	1.8723735904576277
110	1.873225207918851
111	1.7874527977848198
112	1.8675200903515943
113	1.8865944709470435
114	1.860249747781809
115	1.8291906140558625
116	1.8844792119508151
117	1.8914252713797186
118	1.888624764681382
119	1.8749595212873604
120	1.8448619615510404
121	1.873393531636872
122	1.8407945127631142
123	1.84438046026649
124	1.8840533625558769
125	1.8966118944490622
126	1.8068345302599333
127	1.8204953214984898
128	1.8416646130341296
129	1.8409764457450113
130	1.8536290860907538
131	1.8264966137247596
132	1.8937316962654118
133	1.820538265638317
134	1.8756109479253014
135	1.8280906361048879
136	1.8595950357788893
137	1.8476841244251065
138	1.8775036765090667
139	1.8830606189706973
140	1.8621364813157533
141	1.8023833132801397
142	1.886073490629753
143	1.8766453356380974
144	1.826706647194013
145	1.8632746888435616
146	1.773476373564777
147	1.8657646111125745
148	1.8577390540791916
149	1.8443931670889862
150	1.8248020263583407
151	1.8922988673953824
152	1.8129253141248884
153	1.8020952056993829
154	1.8687771575542504
155	1.857549084984663
156	1.8323129434354626
157	1.7992711910320132
158	1.8474546931321947
159	1.8252944263395035
160	1.8549111409174435
161	1.8571861783674546
162	1.8659978680761797
163	1.839891779052858
164	1.8775573246727846
165	1.7761578738015962
166	1.8615147162429817
167	1.9008404495131077
168	1.8470112525062858
169	1.8516901210068828
170	1.8363328626956414
171	1.8452298676510057
172	1.813149322627401
173	1.8917256288867579
174	1.8591061473737889
175	1.8182092114698583
176	1.7995083080474608
177	1.8140224515349275
178	1.812207556690961
179	1.8456514754563822
180	1.8299032692348944
181	1.8624348971181321
182	1.8447756689387793
183	1.8842072349069996
184	1.8789416382734672
185	1.8267756637855967
186	1.803891345507413
187	1.837422060793284
188	1.9036650816238467
189	1.8246886651060843
190	1.8569100619185301
191	1.915068206475246
192	1.8572389233533195
193	1.8269372983470311
194	1.8048696390169128
195	1.8040393369450254
196	1.8403508527811538
197	1.8409528830184863
198	1.887324307763209
199	1.8557520717491085
200	1.8424917194087984
201	1.8264615267323465
202	1.7997633696636426
203	1.8938535254234876
204	1.835159272112653
205	1.795845208350371
206	1.853535441299631
207	1.8577369044850023
208	1.8423659612058436
209	1.8618316101415406
210	1.842797637613421
211	1.8421810803232397
212	1.80934686128164
213	1.8531898507946722
214	1.8810335160881884
215	1.845917785465482
216	1.8199905427178333
217	1.8445247342625428
218	1.8547531321641604
219	1.8471212177532714
220	1.8608163108417004
221	1.8608213429917417
222	1.823240110581872
223	1.8575687145558437
224	1.8327494178017794
225	1.829302862557772
226	1.8578689296777955
227	1.8489624577981663
228	1.871257054034881
229	1.8335487383397335
230	1.8604600112319696
231	1.8343566777749913
232	1.8253349954967875
233	1.843931225980971
234	1.8365155452605997
235	1.8458808854406508
236	1.8427322617375903
237	1.850656453504592
238	1.833532433052026
239	1.8615016996721405
240	1.8304794266790114
241	1.8586098642273166
242	1.8157438758224007
243	1.8575736430141936
244	1.835756562504805
245	1.8612220770453956
246	1.8331477274033965
247	1.826142784917472
248	1.8569612729001734
249	1.826645008866428
250	1.83329828389315
251	1.8741817169058803
252	1.8489462448016225
253	1.8343763170320968
254	1.805971294063506
255	1.7982130000291918
256	1.8423131131478605
257	1.8202439105417296
258	1.8530753131937177
259	1.8441493552746202
260	1.795680049358729
261	1.8449959534616003
262	1.810053775338838
263	1.9001141119878058
264	1.8672896756073358
265	1.8814389408701775
266	1.8687388674200502
267	1.8483542769484795
268	1.861894652310519
269	1.8582094946681522
270	1.7863531773761252
271	1.8419460273445694
272	1.8088882261565915
273	1.8465349046029433
274	1.8661477601790861
275	1.8291832143481876
276	1.8179756573085006
277	1.88769349986807
278	1.8187561200745135
279	1.8681262417634297
280	1.7880308848595379
281	1.8768683253283385
282	1.8504991503939312
283	1.7955616219530057
284	1.8080793703937281
285	1.7881893034285048
286	1.8440642285167195
287	1.7904818689263338
288	1.8719516057491936
289	1.8794029896308986
290	1.7938943304325805
291	1.840896668265208
292	1.8356096364558445
293	1.8013145125430239
294	1.8347218537622363
295	1.8993832202787286
296	1.8549894011726187
297	1.8640114177376623
298	1.8184505044436454
299	1.8280800666205146
300	1.8367405558078425
301	1.8106135391374154
302	1.8136748923390387
303	1.830711527232483
304	1.8811964973267583
305	1.8581704465577862
306	1.7962027612465736
307	1.8692982824591813
308	1.8785856839418393
309	1.849581471927116
310	1.7813424362336303
311	1.841361619699318
312	1.8356303668247014
313	1.8317247549156965
314	1.8421091092141124
315	1.8265769384526138
316	1.860126040634514
317	1.813324624044495
318	1.8734201060260536
319	1.8669871760678527
320	1.8135265581279225
321	1.8636252395357646
322	1.8229342113399947
323	1.8674578829501156
324	1.7914615140447427
325	1.8985950046689697
326	1.8723503725719368
327	1.8926351245371833
328	1.8427170011686742
329	1.8729301389350068
330	1.8123816373048733
331	1.87299759841552
332	1.823982395165921
333	1.8422832694877027
334	1.8130943647096827
335	1.8367615655195475
336	1.8507676735322403
337	1.8747121534435693
338	1.9022992737319668
339	1.8277623327491097
340	1.8169917302613305
341	1.8834277172324518
342	1.8500096815511495
343	1.8312003897958102
344	1.8446939508233329
345	1.8316446508599633
346	1.845215874386651
347	1.8631200307222142
348	1.857388354469894
349	1.828864622104839
350	1.8313985430636095
351	1.8524226103219381
352	1.8783007042278497
353	1.8387605665681621
354	1.810750751950422
355	1.8827451559169246
356	1.8810381076120983
357	1.873082271049487
358	1.823673490779441
359	1.8540416526613424
360	1.8565315495981733
361	1.862135886142279
362	1.8898448094204034
363	1.823527114082217
364	1.8750977101434523
365	1.8261197778291256
366	1.839031811995184
367	1.8259775395768436
368	1.8220648021951897
369	1.8387671079282466
370	1.8474712398355446
371	1.8605880868297082
372	1.8192194674392226
373	1.836436640309268
374	1.8640086237973623
375	1.8468124342535552
376	1.8938421343306762
377	1.8632148619210407
378	1.864212746506072
379	1.8169811681015553
380	1.8356751739527737
381	1.8330666928468717
382	1.874608765513929
383	1.8555668436257244
384	1.848982942321087
385	1.9023715801348637
386	1.8241373689669809
387	1.8205132459871955
388	1.8545983833935153
389	1.8763423772915038
390	1.887679118653
391	1.8612677239706366
392	1.867969948170818
393	1.89766764541235
394	1.859439489018257
395	1.8528690647673474
396	1.8373220066457292
397	1.8198716168595304
398	1.8578852160449622
399	1.8615437732217872
400	1.8507940979361153
401	1.8462081883670842
402	1.8593420213736478
403	1.8187150414480575
404	1.9124954932124547
405	1.8922413554365514
406	1.8577498464134194
407	1.8783087541003067
408	1.8481182863504035
409	1.8070864448794666
410	1.850182217177544
411	1.8690915232078362
412	1.865967298481009
413	1.8440369970165569
414	1.8396765259003085
415	1.85902372434118
416	1.8384071416823182
417	1.854861032356648
418	1.8572518430665217
419	1.9070536966487288
420	1.881818612014719
421	1.870915378328523
422	1.8314470829403928
423	1.8857732499388344
424	1.8586849760034319
425	1.8519262186435574
426	1.8064852677464558
427	1.8172139817843216
428	1.8100333321729112
429	1.8419698944331657
430	1.8387277369042965
431	1.831408853475094
432	1.8413512565535044
433	1.8325707827322057
434	1.828324328882884
435	1.8778562802621497
436	1.8410853763122428
437	1.8590009185476781
438	1.8216031174949165
439	1.829323813646802
440	1.8236970014722251
441	1.81761259614671
442	1.845683860902827
443	1.8136218034121103
444	1.8009935737682334
445	1.8185246752646536
446	1.7848623348812604
447	1.8135699407316352
448	1.9058298277949406
449	1.8396242019386946
450	1.8752339649333958
451	1.8831790162055098
452	1.824629681484456
453	1.8450294632501627
454	1.8521017110124463
455	1.8617764111727242
456	1.8287863364691286
457	1.8316838830108177
458	1.79627582642376
459	1.8373172342762218
460	1.8388410074609267
461	1.8452732097978555
462	1.8623144156470037
463	1.868980967615914
464	1.8514174103386392
465	1.8613176449349074
466	1.8624788994167802
467	1.8240474272961065
468	1.8060726109702259
469	1.8228898427112363
470	1.8183417560694797
471	1.9011518968679384
472	1.8050158987767164
473	1.8640616688231206
474	1.8470990875544964
475	1.859540950451304
476	1.827077927454197
477	1.8144045825197241
478	1.8586905102208267
479	1.809845367082092
480	1.888348437017176
481	1.7985828604707998
482	1.8062563957677966
483	1.826528236032297
484	1.8770704192850587
485	1.8069436108029784
486	1.7857696717183444
487	1.8116309056948856
488	1.8595108830317757
489	1.7973810225653035
490	1.8541601600437159
491	1.8361013795484493
492	1.864419414994834
493	1.888838704930436
494	1.819086064638892
495	1.8510953238393444
496	1.827508120341921
497	1.8723276263011388
498	1.8300040161618083
499	1.806164013138598
500	1.8222871601543973
501	1.892741024607637
502	1.8300636310024059
503	1.8718499058249747
504	1.904594307361084
505	1.8228490221405775
506	1.8452945318471792
507	1.8149767962762178
508	1.852048165507717
509	1.8063684295122546
510	1.8356840364869202
511	1.8297206537191026
512	1.8318877537343725
513	1.8492282961799928
514	1.8462757308337863
515	1.8429254898122909
516	1.8733210475892885
517	1.8296149571950198
518	1.817866934101849
519	1.8465817505699103
520	1.827982556194009
521	1.8571110620935127
522	1.8035102810641221
523	1.8832130920660697
524	1.8712548686220833
525	1.8731761067317954
526	1.8033896622151158
527	1.8785762322352222
528	1.801806799813236
529	1.838579379178757
530	1.850554316659533
531	1.8280158572597338
532	1.8267119123198625
533	1.8379618986631363
534	1.8395157622470375
535	1.8348630002966457
536	1.822397521183702
537	1.8423242063366414
538	1.8794901156305102
539	1.8500655898493716
540	1.835926521868854
541	1.832707940294852
542	1.873394394399002
543	1.8539285795562281
544	1.8251723367401582
545	1.8338981226397653
546	1.8267835594087691
547	1.855763466325081
548	1.8652901504083155
549	1.815421748982636
550	1.8434027858393585
551	1.8874352396434924
552	1.8305499796264966
553	1.8039730444945241
554	1.854434507262894
555	1.888829380349545
556	1.811511672580759
557	1.8684648716622227
558	1.8122360673635454
559	1.8537725575417279
560	1.8146373467541557
561	1.817957424484668
562	1.8180238846587704
563	1.8021008129459382
564	1.874282978502846
565	1.8445888601862401
566	1.8339419695747208
567	1.8549642764194985
568	1.8880630281002504
569	1.8137116312222188
570	1.8845026243311784
571	1.804206459076152
572	1.8686717304142046
573	1.8421148767993745
574	1.8673445319726985
575	1.8261193342585227
576	1.8484845141852109
577	1.8385166209679222
578	1.8544709396647823
579	1.8107124857294197
580	1.8673132670724146
581	1.8778935461299398
582	1.8081384743480995
583	1.8832480628704917
584	1.8615182304207616
585	1.8798641093375623
586	1.865474846945307
587	1.817282743685673
588	1.8177503108684931
589	1.880650744734103
590	1.8271622156474998
591	1.829733950252661
592	1.8275602455025959
593	1.8162330027172842
594	1.8534138334978918
595	1.8759450178820087
596	1.8015863723679384
597	1.840718154897372
598	1.8746873785185965
599	1.8262763110861382
600	1.8836801963389223
601	1.7731614233111797
602	1.8502272730712632
603	1.8626632698694359
604	1.8096943222331332
605	1.8149271890298129
606	1.859907171611775
607	1.777115590222504
608	1.832511944311169
609	1.8650228527668524
610	1.8534330019377143
611	1.8304695854218112
612	1.852599621078617
613	1.8742161892009244
614	1.8414044403550556
615	1.78518048713541
616	1.8922166502008828
617	1.8226039377152856
618	1.862208695862675
619	1.8516072922299918
620	1.8494193020392484
621	1.8650151753875945
622	1.8604077088863424
623	1.842904754376942
624	1.8790828388188439
625	1.8929766797756453
626	1.8063390145645664
627	1.8447483206928041
628	1.855477415626147
629	1.8523093140253248
630	1.8803426128589844
631	1.8217238998441139
632	1.8628013830921306
633	1.8679016817739504
634	1.8732518176892905
635	1.8242177886295288
636	1.8833271189168024
637	1.8294459736767947
638	1.8134333487831265
639	1.8325703694366213
640	1.814250619029117
641	1.8383386843677005
642	1.8678366565888693
643	1.8520504135750058
644	1.8418220541863044
645	1.831519888032006
646	1.8364134849461746
647	1.8784965111792595
648	1.8158985966838486
649	1.8405193212010524
650	1.886249967336559
651	1.8432177092415758
652	1.8550637672019712
653	1.7953191277317015
654	1.8462553554637644
655	1.8434992680731987
656	1.7964684319782398
657	1.8611876719042115
658	1.8380371837697436
659	1.808785677683665
660	1.8258861657101093
661	1.8199414018720628
662	1.8469609228980541
663	1.8717388246776538
664	1.8547677630846942
665	1.822135394992923
666	1.8350313864828538
667	1.823651441220319
668	1.8349551398453976
669	1.8302458725098343
670	1.7961178807921703
671	1.8594036599825536
672	1.854832002816348
673	1.8574058757243017
674	1.8419973302094237
675	1.8370191871351158
676	1.8454774736437307
677	1.8541324906861554
678	1.8602087262017408
679	1.8774355296815604
680	1.8844254163225385
681	1.840227368112599
682	1.8369036000705015
683	1.7708894010975351
684	1.8287864193225338
685	1.8177280650314414
686	1.839125712477316
687	1.8917774194342194
688	1.8312640423265951
689	1.8152232359697023
690	1.8051192919751717
691	1.8396747618520126
692	1.810522639655644
693	1.8584343918603756
694	1.8621908950391217
695	1.8387056329193567
696	1.8458913859725135
697	1.833588152227778
698	1.8284805817430936
699	1.8217895951144727
700	1.8494523823762672
701	1.821065689298324
702	1.835515819919103
703	1.8713625740990516
704	1.8371294138469658
705	1.8407638500175758
706	1.8355565691749216
707	1.8538603410403507
708	1.9002852761763538
709	1.8555523392359887
710	1.8105777688468594
711	1.852418540293752
712	1.8062146532729768
713	1.8101139512412303
714	1.8100590935990921
715	1.8457633579668238
716	1.8487236764745931
717	1.8534035919000222
718	1.8722914941667064
719	1.8240517005489372
720	1.8134762807354357
721	1.8818749590579078
722	1.8750308273110323
723	1.8482233861630264
724	1.8566255443925688
725	1.8349246802469164
726	1.8609147133327084
727	1.8355686142013579
728	1.8181724425304373
729	1.8108780144713896
730	1.8740927973210098
731	1.8450911337028575
732	1.8654814324151654
733	1.8245172222095842
734	1.8124833206730537
735	1.874042543356042
736	1.9046298209632835
737	1.8291678586417288
738	1.8854566817137146
739	1.8138898097606009
740	1.8388557662917646
741	1.8337308538498946
742	1.8403594670172734
743	1.8337329206780937
744	1.8145400927548216
745	1.803979781329058
746	1.8434881216209513
747	1.8371583655276316
748	1.8526977009601588
749	1.8615123128493594
750	1.832073438952404
751	1.8621527960133757
752	1.8433601910450603
753	1.8668033196393974
754	1.8401913436464992
755	1.8768650704683414
756	1.8245773201302382
757	1.8637015716137737
758	1.7954825172398206
759	1.788461443432694
760	1.8525646940243716
761	1.8151464450691435
762	1.8503568122002971
763	1.8616943641281563
764	1.8029908549677096
765	1.8597526219965783
766	1.8831798835785571
767	1.8607328055625922
768	1.8593941624125332
769	1.8646901401666032
770	1.8063113701825155
771	1.8217129628792796
772	1.8697074701835232
773	1.891979536326548
774	1.8552814035523806
775	1.8486181743959862
776	1.8511188540832706
777	1.8263488553181617
778	1.8441902173853129
779	1.900351597744767
780	1.8404877725610675
781	1.8208194207291748
782	1.839291263195624
783	1.8936665424236214
784	1.83474064560648
785	1.839495651895206
786	1.8361354644639272
787	1.8711254936446666
788	1.7996154530484056
789	1.7889625007283403
790	1.8210947029956932
791	1.8142139254968943
792	1.8426711443660242
793	1.843634103275808
794	1.8319957266453664
795	1.8614960955893824
796	1.8858190227162293
797	1.8705509702802487
798	1.838539454271909
799	1.8422265347262718
800	1.8146626696367396
801	1.791253904435726
802	1.85278457088311
803	1.842208259226559
804	1.8034298886396907
805	1.8437558406886314
806	1.798316595321064
807	1.8371734816084664
808	1.8661882353124664
809	1.896751202277726
810	1.840781774572159
811	1.9076297762113519
812	1.8279211596803648
813	1.8767762894540299
814	1.8353675418080282
815	1.8749861025044954
816	1.8521488382414546
817	1.8549660621260387
818	1.839874387770897
819	1.8412275982720052
820	1.8585325722293746
821	1.845934590473626
822	1.846745530991632
823	1.8614693222805958
824	1.8734127686820168
825	1.8774763042995628
826	1.8554028921873307
827	1.8484027134098573
828	1.89701743090578
829	1.8524752017844075
830	1.7869470357924506
831	1.8295564477115012
832	1.8483499840322648
833	1.8679109931286595
834	1.7932906507013817
835	1.8320082128521271
836	1.8500017243975564
837	1.8544564902097158
838	1.8358424793195716
839	1.8414110871161922
840	1.8975040566276227
841	1.8970101449956172
842	1.8467641244532984
843	1.8859837389498721
844	1.8291328097233825
845	1.8420280232731943
846	1.876587613829197
847	1.844071315341432
848	1.8311104428596998
849	1.847420298420989
850	1.885749678795102
851	1.8724640369464591
852	1.8398091174570832
853	1.8687576877616714
854	1.81775120434044
855	1.9082589818421831
856	1.8507106579256802
857	1.8429736462132815
858	1.8934234031171016
859	1.815404883131996
860	1.8273531328896935
861	1.845748630192634
862	1.8133065923405138
863	1.9046734652669008
864	1.8502663463392435
865	1.8589064926526846
866	1.8366827551401397
867	1.8447064567962357
868	1.841922199955381
869	1.8600656593199412
870	1.8374365914179278
871	1.8797523785698418
872	1.8252881903684803
873	1.8579080948736448
874	1.8479940770285757
875	1.8435081336201053
876	1.8724492184966468
877	1.8771851832061968
878	1.8612321377951935
879	1.8705633465887364
880	1.8366798251176402
881	1.819119055747633
882	1.806237031964467
883	1.8568640999792898
884	1.845744900299376
885	1.8587640203341325
886	1.8404106930698396
887	1.825633781094585
888	1.855639605633807
889	1.814836278763224
890	1.8522151079781273
891	1.8982509880643816
892	1.824530234763774
893	1.863442719632581
894	1.8658474259433944
895	1.8230974922761494
896	1.8254059073080309
897	1.838313324156648
898	1.8573366656085106
899	1.8783140306373234
900	1.8495224558002425
901	1.8537563609461447
902	1.8227033186310246
903	1.8581690305360086
904	1.8323689129644403
905	1.852888670399998
906	1.85856709135046
907	1.860090590548057
908	1.8647124291181048
909	1.8573091087224074
910	1.8490595394148728
911	1.8416236586740953
912	1.8416347949896703
913	1.8625936469960163
914	1.8371984189347685
915	1.8664167938556029
916	1.7970611412439508
917	1.838836020820427
918	1.851393364854043
919	1.8551285194354268
920	1.8807566297026457
921	1.8591386845900324
922	1.8116316558758494
923	1.8214825209627226
924	1.8308319204303016
925	1.870972514480883
926	1.869308400883636
927	1.8368769658430821
928	1.8542311032505068
929	1.8536096912067528
930	1.863571535008311
931	1.8461777461330273
932	1.8285385213748322
933	1.8156510533035717
934	1.8295343443205865
935	1.8348498926816155
936	1.879836440244913
937	1.8531333046805363
938	1.8258631416857969
939	1.8611175898673349
940	1.8278108516598677
941	1.8549458618185368
942	1.8523293062346915
943	1.8656993695256852
944	1.8507755569137316
945	1.8496002587131783
946	1.8333950660037026
947	1.847650125173071
948	1.8029097692449043
949	1.8025954579066883
950	1.8819623634241025
951	1.870619443358105
952	1.7980293182802038
953	1.8304360951793643
954	1.8171006708751902
955	1.8853392647955172
956	1.8646280471485241
957	1.8158597342680833
958	1.8515643815438323
959	1.835614260221779
960	1.863264683131563
961	1.835185454617696
962	1.8119983420757466
963	1.840006989388505
964	1.8275268343982078
965	1.8586766333582756
966	1.8890239723059052
967	1.8698405249408079
968	1.843069785252731
969	1.828419964622715
970	1.8410339675472025
971	1.8028457848541093
972	1.8112556738765115
973	1.8538442611547492
974	1.8134626886799772
975	1.8216408244533067
976	1.8333859813808042
977	1.8685119796035
978	1.8350701576826867
979	1.836827808831378
980	1.8654283266971086
981	1.8801145905537848
982	1.8289693334090782
983	1.7976483647654595
984	1.8440123698631559
985	1.836603802763009
986	1.8859757798010073
987	1.8459764256526208
988	1.8336323498921674
989	1.8293085525623825
990	1.8461880917051594
991	1.810094415376643
992	1.826000962570194
993	1.834730746637432
994	1.8548386982078524
995	1.8463896708972456
996	1.8902255373605126
997	1.8436451908950495
998	1.8716171607334966
999	1.8055809398147005
1000	1.8294861858529903
1001	1.862051376178237
1002	1.8375230745343736
1003	1.8616419154471928
1004	1.8256118701461828
1005	1.8097060146336663
1006	1.8882387019672695
1007	1.832566023976481
1008	1.840606144767533
1009	1.8450595470165572
1010	1.8721859819139262
1011	1.882503388507228
1012	1.8133415937086694
1013	1.8657655418479406
1014	1.8541621035864169
1015	1.8224529480459217
1016	1.8285582985847264
1017	1.8946578438658932
1018	1.82829952706029
1019	1.8365319794094204
1020	1.8340399795494606
1021	1.8468205846162573
1022	1.8563387878138233
1023	1.8707250203931147
1024	1.8463357424598021
1025	1.8775239291160581
1026	1.8822853572117515
1027	1.8565660044356314
1028	1.84663615229304
1029	1.8066858057178279
1030	1.8284211069666914
1031	1.8171828052470576
1032	1.8172814856124055
1033	1.8184897062826146
1034	1.8841159844168953
1035	1.8579077900247285
1036	1.8369565388202995
1037	1.8383001411446145
1038	1.8672104948408867
1039	1.843670315801934
1040	1.858168250586209
1041	1.8407202396521953
1042	1.8283791421044968
1043	1.8559243696988388
1044	1.7968295521662447
1045	1.841057992027636
1046	1.8386376971467748
1047	1.8444726149979997
1048	1.8323954902564572
1049	1.837461068612647
1050	1.8919319889493544
1051	1.8392940052055446
1052	1.854250029828861
1053	1.8669713519671316
1054	1.8490553426256378
1055	1.7987843586077594
1056	1.914357468038686
1057	1.8583817712827786
1058	1.8733619942308117
1059	1.8789681002424887
1060	1.826360794789456
1061	1.8397701719420945
1062	1.863813120467206
1063	1.828836783246185
1064	1.8441232271010697
1065	1.8325262560506315
1066	1.7965369778920777
1067	1.825420923028249
1068	1.8327106055420712
1069	1.8664754065315312
1070	1.8573115260591468
1071	1.886474098997502
1072	1.8466586882961384
1073	1.8294979883854068
1074	1.8222911407823048
1075	1.8440021283006203
1076	1.831556369435802
1077	1.84140650031812
1078	1.8610319715635737
1079	1.8659773315474026
1080	1.8512768622630296
1081	1.8691373161877034
1082	1.8414554798747105
1083	1.8480390340388122
1084	1.8434602169899967
1085	1.846865131332415
1086	1.829655674504916
1087	1.8233915376188359
1088	1.9064174115062036
1089	1.8431784283730188
1090	1.8291858470274283
1091	1.8620788793779832
1092	1.858182298251597
1093	1.8272704862761917
1094	1.8246313484294596
1095	1.8325133474935922
1096	1.8335458296970373
1097	1.847354520461241
1098	1.8531511420373987
1099	1.8631461572887655
1100	1.81629731429298
1101	1.8481352208963278
1102	1.8133193790287043
1103	1.8322892764135323
1104	1.8453005092859183
1105	1.869927577928153
1106	1.858681148433173
1107	1.8292099836155185
1108	1.8330142463092736
1109	1.8260561685638061
1110	1.860623941427175
1111	1.8804630107397218
1112	1.8318687251306178
1113	1.8328894481937166
1114	1.854635949948335
1115	1.8868908746645194
1116	1.806766870009362
1117	1.812028569387785
1118	1.868516050172086
1119	1.8434531868901054
1120	1.8521635456012768
1121	1.8465425364221615
1122	1.7957860938831902
1123	1.8294793902191087
1124	1.8851735635386095
1125	1.879180969772827
1126	1.8279980464224739
1127	1.8509099513365042
1128	1.8224210877218896
1129	1.8083170161056348
1130	1.838137140187137
1131	1.8969199716368406
1132	1.7980231516168468
1133	1.7978498127015898
1134	1.8394773455555995
1135	1.866866060616626
1136	1.834057009553963
1137	1.8399866988445013
1138	1.8460170519950625
1139	1.878079003863569
1140	1.862558243756296
1141	1.8426465320104097
1142	1.8908021346958475
1143	1.8336227366098847
1144	1.828158110804521
1145	1.847449439281073
1146	1.82776565237604
1147	1.8847163588045954
1148	1.845976221850508
1149	1.8276935803470382
1150	1.8611723719880433
1151	1.8460790562696645
1152	1.77311988216161
1153	1.8720994041923358
1154	1.8248801823306489
1155	1.874843609756385
1156	1.8269796416282937
1157	1.8731429104006971
1158	1.8173446750668718
1159	1.8241351090009672
1160	1.811924079346158
1161	1.8748932406210033
1162	1.8975242406415354
1163	1.8135735568457358
1164	1.8350187938212401
1165	1.8712429509741744
1166	1.8612839186729995
1167	1.8563746031787105
1168	1.848233204968852
1169	1.8813161063887067
1170	1.8598113510853618
1171	1.848496758205547
1172	1.8898044065987676
1173	1.8170778394743063
1174	1.8298683213402032
1175	1.8766896663672283
1176	1.8327292224491702
1177	1.8437456871003863
1178	1.8318633031630402
1179	1.8467295792964238
1180	1.8539342287139253
1181	1.8339037053996818
1182	1.8507426893532064
1183	1.8646287439730653
1184	1.834992733914121
1185	1.840880773125453
1186	1.8416674637483388
1187	1.85216675426472
1188	1.8249281521947314
1189	1.8359965170963033
1190	1.836359834752688
1191	1.8824229878813383
1192	1.8680309557034118
1193	1.8456866419744156
1194	1.854416104929912
1195	1.8332002881411242
1196	1.8756424307247126
1197	1.8504006961306336
1198	1.862036674621961
1199	1.8689886926542019
1200	1.884499943696967
1201	1.8466375553159815
1202	1.8636199195661687
1203	1.8407724798167011
1204	1.8533237715738664
1205	1.8309959112473169
1206	1.7934301027513189
1207	1.8625765840132347
1208	1.8484493769001678
1209	1.8819558848670663
1210	1.8586078277986167
1211	1.8128216077270256
1212	1.83092832698291
1213	1.8709228925996706
1214	1.787360065876613
1215	1.8448629216108337
1216	1.8204199097810005
1217	1.848670523974071
1218	1.8489587634828089
1219	1.8527707750254452
1220	1.8278794825705955
1221	1.8521106923603876
1222	1.862681582417035
1223	1.9005686144368874
1224	1.8631808134709857
1225	1.845911275030415
1226	1.8620349148988926
1227	1.8413431952319053
1228	1.823544093815627
1229	1.870402625585318
1230	1.8457146685819574
1231	1.807805327403925
1232	1.8401887224404676
1233	1.8533405594349424
1234	1.870814978444734
1235	1.8498707278720177
1236	1.826951437834334
1237	1.823255148132629
1238	1.841635373437561
1239	1.8549040407133768
1240	1.8687058038645081
1241	1.836253865789156
1242	1.8172150180633275
1243	1.9002971389678724
1244	1.8457694542231666
1245	1.8425590340562021
1246	1.8359919401179037
1247	1.7905683111663224
1248	1.8675056573680977
1249	1.8593701169120076
1250	1.8388200513868131
1251	1.8030008788702332
1252	1.8808669373762397
1253	1.8708744221257607
1254	1.850541635038089
1255	1.8469687489782955
1256	1.8753009713332358
1257	1.869092631671104
1258	1.835029046368964
1259	1.7950773524421688
1260	1.8292222755822167
1261	1.8556475069127585
1262	1.8276684942729637
1263	1.8675225088524392
1264	1.8561531365634965
1265	1.8105474387792624
1266	1.8463773909825227
1267	1.8391608479428534
1268	1.8366179920974681
1269	1.8342195565555617
1270	1.8385810627403318
1271	1.866144159826127
1272	1.8313863298037316
