	mu_p
174	2.0876685935571495
175	2.0964626068078442
176	2.096168875109287
177	2.0541671733311704
178	2.0698280714265307
179	2.1039738878816663
180	2.085387405778749
181	2.1559286128050332
182	2.16374242221808
183	2.1519967458828364
184	2.1264339754980734
185	2.0980102670376186
186	2.12841553577807
187	2.1194227488678026
188	2.09187405648767
189	2.091439363860789
190	2.1283423871863913
191	2.065036797726065
192	2.0686287744786127
193	2.0535414113094985
194	2.1022622149549957
195	2.0828723656871047
196	2.0887812987190273
197	2.1389023284051536
198	2.107718244748879
199	2.1603050963353283
200	2.0997810422815384
201	2.081821459305968
202	2.118566056715997
203	2.1014349831629704
204	2.103728501599405
205	2.1288291633651504
206	2.1161587069493644
207	2.1037032374848983
208	2.0757545709341545
209	2.123822772181081
210	2.1214924172928487
211	2.1237838158149516
212	2.1172631669741824
213	2.096938651195704
214	2.1158599416665487
215	2.1098225197447844
216	2.1201295315649524
217	2.0920509199414754
218	2.1105376659554835
219	2.097336697902142
220	2.119580712261112
221	2.0075419301633737
222	2.118839691446579
223	2.100868987586469
224	2.0775628903509173
225	2.1032848045081782
226	2.074201585451024
227	2.147517042184538
228	2.100173498030038
229	2.15196679795795
230	2.0984255207066504
231	2.065193742758076
232	2.1132968382544033
233	2.1048313702022172
234	2.093526923293348
235	2.095771174210999
236	2.0906256761684876
237	2.139590262210732
238	2.0794164889430387
239	2.120725543068061
240	2.1096411225426452
241	2.083388306779486
242	2.0689014758866113
243	2.083125808480906
244	2.1176326519022104
245	2.097778199773971
246	2.105399270715653
247	2.1067196607235945
248	2.0770992909038397
249	2.073916252970375
250	2.100625961628202
251	2.082686207869343
252	2.04773893916086
253	2.1316563025694384
254	2.074469029073614
255	2.1348156597064833
256	2.119077067777259
257	2.1215742848956642
258	2.094184380881392
259	2.1023813614759184
260	2.118973075128893
261	2.0982760730743477
262	2.1252585889508495
263	2.15061881582489
264	2.107338263122366
265	2.140275536258807
266	2.065693902824033
267	2.1282913284222285
268	2.0596720649105342
269	2.1167884662366245
270	2.0572303312527556
271	2.136036108810443
272	2.134410357436602
273	2.127708948338162
274	2.0832855860542896
275	2.1119683524107438
276	2.110726085479588
277	2.101378522797163
278	2.094379901546985
279	2.099019374201573
280	2.094709058181432
281	2.074547916045209
282	2.11304582502777
283	2.0986437238151785
284	2.09046890123572
285	2.1231834417772237
286	2.0839180515097326
287	2.092602154988788
288	2.124980897476681
289	2.1043682734658065
290	2.0810246665324437
291	2.1281470754441636
292	2.130222781020135
293	2.0904114970829557
294	2.142302962273163
295	2.102880393280797
296	2.0661146045036793
297	2.0886831964334744
298	2.111967420816349
299	2.1257434202025745
300	2.1060702299193905
301	2.1203517207686398
302	2.135640551377674
303	2.0999974512974475
304	2.113970222516809
305	2.130363859251344
306	2.091467269868307
307	2.0858858679889045
308	2.0972850866421475
309	2.056600136145887
310	2.041544166190855
311	2.143542059900867
312	2.11081848591047
313	2.1087077888111154
314	2.1162815099209364
315	2.1370141404594776
316	2.0922968071775405
317	2.1112768534924147
318	2.13938049639086
319	2.0801199334814395
320	2.09015223018008
321	2.052761290035005
322	2.0915968644729785
323	2.08732178972788
324	2.0754858003937526
325	2.0928145165684757
326	2.054381043689523
327	2.168466511854913
328	2.063438928397493
329	2.0415507230135574
330	2.117506399942523
331	2.1394792006308947
332	2.112647168253306
333	2.1221659294194355
334	2.1204271617585717
335	2.0631455625083017
336	2.1303703331087256
337	2.0843236449115694
338	2.1108399165178127
339	2.0956054730136864
340	2.0830646860175506
341	2.1310772883374396
342	2.1252753720498574
343	2.047947885677875
344	2.1002288667148
345	2.149657022545155
346	2.1091200648773643
347	2.1302768667314744
348	2.114049001690914
349	2.047363027421381
350	2.1351913167076564
351	2.1050140631052296
352	2.1009966881375473
353	2.0625530657945474
354	2.08453184541132
355	2.11016612452635
356	2.049717815213592
357	2.15824405384823
358	2.082873776757367
359	2.073751552578961
360	2.078318247158352
361	2.0652310111650385
362	2.1151716358174917
363	2.104721648398133
364	2.101579288407133
365	2.0601982815526143
366	2.1004434262705436
367	2.102250825007934
368	2.103743100725207
369	2.097145270370311
370	2.150806772357978
371	2.1085025350539515
372	2.122108426325977
373	2.1015832847385716
374	2.0736914636230157
375	2.0864324041499804
376	2.120586243616443
377	2.1260293082453656
378	2.1182365083613917
379	2.1077877131348934
380	2.1005294313809935
381	2.068768608824935
382	2.0830884450495217
383	2.1118926571291046
384	2.1124856300265837
385	2.0793194532624635
386	2.0869298118039388
387	2.1443609941825708
388	2.1008695839496117
389	2.030890661452498
390	2.084846920245024
391	2.0762457111566475
392	2.096930344842322
393	2.085723845948244
394	2.0701238729666755
395	2.0739874579616653
396	2.0841933166341104
397	2.09172462765183
398	2.089708777825206
399	2.0535867332278754
400	2.114878889950192
401	2.055681757247004
402	2.1115549717305453
403	2.149570114365778
404	2.0815732293010143
405	2.141368593799105
406	2.163991480062888
407	2.0860079222989927
408	2.1083930616928632
409	2.1283292247481365
410	2.0972948827213536
411	2.110607083636855
412	2.078104168042472
413	2.0555950588766216
414	2.0751383732063347
415	2.076786407351641
416	2.0375962175423985
417	2.146916624723853
418	2.1122019007398247
419	2.0775256164829394
420	2.105648716750717
421	2.065186263929916
422	2.0736855188372516
423	2.0683009677789825
424	2.082225810721284
425	2.118141590109358
426	2.1063539332550865
427	2.1064446915016513
428	2.1015043459766494
429	2.092070912972614
430	2.1045280868448626
431	2.1113917676040024
432	2.1066947087518098
433	2.1252427732146524
434	2.0945112456122033
435	2.149839116796951
436	2.1338736327301815
437	2.117918003941297
438	2.0903220143837236
439	2.0975508307258406
440	2.099294724554444
441	2.0935096078434396
442	2.0856924018785876
443	2.1329603943424473
444	2.0836654296101313
445	2.027201472483986
446	2.025730656867988
447	2.1094324323333145
448	2.0880725212618887
449	2.0895463620283032
450	2.1018288553827897
451	2.059419523639599
452	2.1244197058630148
453	2.0754863252073563
454	2.097666881597746
455	2.107107118986116
456	2.1378544304017306
457	2.135078902561601
458	2.125317441556925
459	2.1043039753995383
460	2.130584370330691
461	2.0670257899505966
462	2.0903751605825507
463	2.1032864684961523
464	2.11261491032885
465	2.1527173465079414
466	2.08346968426406
467	2.108480793112969
468	2.092905265201033
469	2.072246837284592
470	2.1375584490972903
471	2.1016013733186196
472	2.1033388432926077
473	2.0985971854787464
474	2.098887189833478
475	2.0785180043318383
476	2.0639988879642863
477	2.117737442407288
478	2.1032693746861484
479	2.042175903515016
480	2.0917545117047016
481	2.0722216397940074
482	2.0963471316171076
483	2.0848622527395286
484	2.1080728131375603
485	2.109353849077422
486	2.1216275430803817
487	2.1546242477707924
488	2.080498867744179
489	2.1177262996306983
490	2.084387018419325
491	2.108879369921244
492	2.1089230863646238
493	2.0978930269654446
494	2.0630349248799638
495	2.1258795756363096
496	2.1018579008619516
497	2.1217274784394915
498	2.1007282530434987
499	2.0996907306091885
500	2.1184063252877223
501	2.072666113173131
502	2.1254718205997514
503	2.0818064039355146
504	2.1247132554657506
505	2.0900414491066863
506	2.087630678325806
507	2.0633077546330023
508	2.0960161912753312
509	2.079648259183165
510	2.064670360406087
511	2.140407174504978
512	2.1434004591944604
513	2.0836321976548606
514	2.123843366749715
515	2.0983608937681866
516	2.068985621488243
517	2.095171124805284
518	2.0789781331086807
519	2.112104534405139
520	2.1013838182636184
521	2.1375941769531464
522	2.111128271589688
523	2.0958972657657093
524	2.078662022533373
525	2.1066623632116546
526	2.115423412191462
527	2.0844926042989687
528	2.112297499480238
529	2.117340405303506
530	2.138155679023175
531	2.102894098962874
532	2.095744892186104
533	2.088493449240221
534	2.0759029180004918
535	2.1177353260622436
536	2.1240105613519686
537	2.0653905009529883
538	2.0870737719675456
539	2.142913735854794
540	2.0877302448940602
541	2.151056218826639
542	2.1126195290674015
543	2.1031874687640757
544	2.0866280024779025
545	2.1066305571948263
546	2.114201412659917
547	2.1119063524614536
548	2.0840673416586872
549	2.1121179737854994
550	2.085053970783772
551	2.1090850114667705
552	2.0844965852487296
553	2.153381805404076
554	2.0456428192638287
555	2.1042183181264766
556	2.113242668867528
557	2.062388452891187
558	2.0675980321004923
559	2.125451947271372
560	2.125438764590431
561	2.0919645272503105
562	2.091611778063368
563	2.0671207494257713
564	2.0952296035973625
565	2.0824273468582875
566	2.1543536851479894
567	2.1197494833588992
568	2.102789983880167
569	2.083581969450936
570	2.091897392057521
571	2.1219271923229845
572	2.0794933150207426
573	2.0766564107844
574	2.0965577204695838
575	2.0770266446303096
576	2.120022060911799
577	2.115690988371162
578	2.0513413952846347
579	2.1392174626094334
580	2.110586506739248
581	2.1073961502098757
582	2.125525243765664
583	2.122887822847503
584	2.1125053569334993
585	2.111327445476995
586	2.103985710480215
587	2.0537975738130556
588	2.1239276399412383
589	2.1105691981980472
590	2.136106111791078
591	2.155083185283321
592	2.0441309984126117
593	2.0857127931124686
594	2.113823725851275
595	2.047758124499124
596	2.100683304975374
597	2.0909163649776654
598	2.0942921382133903
599	2.0662338217621246
600	2.1124525304065305
601	2.1152051858874166
602	2.1290246936844617
603	2.077652420043749
604	2.092961569477175
605	2.124041373294879
606	2.1143839420605235
607	2.0763795954198407
608	2.1105706381917537
609	2.0856138190987368
610	2.114731926079956
611	2.1171873438013837
612	2.1317606265923335
613	2.135821166141707
614	2.1341495975999107
615	2.1184375745927997
616	2.08939419371253
617	2.0791427666526894
618	2.091162619933506
619	2.0612755674903473
620	2.1019976232210706
621	2.1245789892207325
622	2.0655120329222747
623	2.1181344627052643
624	2.1289592056911775
625	2.0691410598187554
626	2.0904070399137265
627	2.0997739198378946
628	2.147204329964444
629	2.129136089201229
630	2.096831626934415
631	2.1115808188626684
632	2.0606932687486426
633	2.095708807811953
634	2.1472761646888068
635	2.1165817086034338
636	2.125779457681627
637	2.095255778396247
638	2.1043175380800316
639	2.117990982139018
640	2.0890342263001043
641	2.1067880430989816
642	2.1243504903501216
643	2.0782000762040758
644	2.1283442621119484
645	2.1077917803376525
646	2.089180780559094
647	2.1188343525332067
648	2.1392070573328135
649	2.0912208495101865
650	2.1235788698864857
651	2.127188811928451
652	2.0952284848579676
653	2.1060979181187123
654	2.130464288676636
655	2.078005540193374
656	2.1168836592212856
657	2.0746628810303296
658	2.111529782820595
659	2.072303851025963
660	2.1397694560907037
661	2.1205229204458957
662	2.103062578091498
663	2.1227395053155034
664	2.1470464345959663
665	2.068589412123022
666	2.1433454055462833
667	2.0755785030491842
668	2.0730033392851164
669	2.086112419157341
670	2.086006329625775
671	2.106084770956222
672	2.119509012624797
673	2.0957492500552557
674	2.0954329302007273
675	2.0985417454191473
676	2.069614807899632
677	2.086011995135298
678	2.1200046204350445
679	2.099144988142905
680	2.1154597882558055
681	2.132551126768691
682	2.0818160303897604
683	2.099869309878192
684	2.091895236471267
685	2.113740838636319
686	2.1123750456560004
687	2.0589975660630397
688	2.1200344468418675
689	2.0758371091894254
690	2.0913392897182934
691	2.0944614562653423
692	2.067883621412002
693	2.10844241074675
694	2.087964930634264
695	2.095627009485141
696	2.1101230073446784
697	2.073781549370468
698	2.0928739500152522
699	2.0750054211743807
700	2.070037952302015
701	2.058980382896597
702	2.1349498427451112
703	2.142466217110934
704	2.097917225238628
705	2.132389992080997
706	2.1564240676754043
707	2.0988827798356025
708	2.1086226773673546
709	2.0961932562699577
710	2.102605984628579
711	2.115960483267469
712	2.0652407839960265
713	2.1285891571668865
714	2.1308983032854862
715	2.107907089776457
716	2.1087965392101684
717	2.0556900696147786
718	2.1078750386167475
719	2.058527428673016
720	2.169950775561022
721	2.1274409263203546
722	2.0770487258197323
723	2.109618564333822
724	2.135046419721131
725	2.11833363478774
726	2.0851625493377957
727	2.0764911306539777
728	2.118476971983372
729	2.1055065390099745
730	2.076468305608975
731	2.1034690521529904
732	2.128621083352184
733	2.1472091447887305
734	2.117515825511051
735	2.097154174400403
736	2.1170547652904337
737	2.0878036798391317
738	2.106533018407608
739	2.086491104354986
740	2.1109699064828273
741	2.1295076100790817
742	2.0971012861205898
743	2.094007330215037
744	2.117450252570156
745	2.1186903459232047
746	2.1021370985200414
747	2.091022341466411
748	2.1142054728087025
749	2.0791446148449455
750	2.1234783444159087
751	2.111584434611454
752	2.0779133924072517
753	2.090632742382269
754	2.119460854758436
755	2.098090334221394
756	2.0863679883090915
757	2.077231095394448
758	2.0965480911706225
759	2.067289488898297
760	2.0933709857372187
761	2.1271193237481594
762	2.106028502295455
763	2.1230894677298977
764	2.1070422400845543
765	2.0936803703400333
766	2.1074113102023184
767	2.0806553254173394
768	2.0896106269994004
769	2.0831168000369686
770	2.0777098462128407
771	2.1229733684303254
772	2.1006042880338938
773	2.1343915611653785
774	2.107442868949995
775	2.107243140802627
776	2.114015244839745
777	2.1259378723005025
778	2.075985581767312
779	2.097902879018606
780	2.1476538362439297
781	2.134539927783234
782	2.073359133366985
783	2.101157060009177
784	2.120429899002386
785	2.0977895891143903
786	2.04566033343598
787	2.052299390313842
788	2.101643264989368
789	2.109644210770508
790	2.066580827065102
791	2.0985297264612246
792	2.127476083315345
793	2.0956689617576285
794	2.0763316261472964
795	2.0492881438498487
796	2.0915371778472873
797	2.061011456646535
798	2.109778195252615
799	2.1063260972335214
800	2.141014462462198
801	2.1385300712499036
802	2.0704967569208503
803	2.1289863826583133
804	2.058509842846887
805	2.1180895886827185
806	2.1366200513718687
807	2.1004464849859836
808	2.0852566903572516
809	2.122692205387993
810	2.1249944110761216
811	2.101489867408027
812	2.113418744841002
813	2.1161085061104763
814	2.1031874943894824
815	2.1081318224137418
816	2.068044446325749
817	2.0923091648585337
818	2.1086488817676767
819	2.1153631900577836
820	2.074226434776981
821	2.081497084141412
822	2.1271956385430326
823	2.1161680286966207
824	2.104106658188871
825	2.075173585150148
826	2.117109454460148
827	2.1290680595079383
828	2.0890793637007428
829	2.131756264776215
830	2.1129651301789125
831	2.074636127165911
832	2.058684153638549
833	2.1318414475090157
834	2.044481018703285
835	2.0807174061331937
836	2.155527371255717
837	2.091905877153776
838	2.0889728993826435
839	2.116956427858803
840	2.0334728939000972
841	2.0962574656516315
842	2.0993237639727482
843	2.0719946908561426
844	2.0766608913619335
845	2.1527483379201233
846	2.09567442782665
847	2.085168069047976
848	2.1557438638253976
849	2.156484141844916
850	2.093125212057459
851	2.052684923414898
852	2.085968883580215
853	2.086575716320757
854	2.1118244480598354
855	2.1072576662120195
856	2.1195429618502586
857	2.150000926371966
858	2.0928099690773454
859	2.1527301854142267
860	2.084098356476085
861	2.0936550908905445
862	2.1231487821328128
863	2.133467698172396
864	2.0863608191477443
865	2.1072853543730496
866	2.1385716089315165
867	2.0511268712326363
868	2.099875614398642
869	2.105335548653406
870	2.073422934169006
871	2.1007318658760425
872	2.132272527695087
873	2.098137810657902
874	2.1035594773774853
875	2.1264508566240017
876	2.1269502501617144
877	2.1053150792842614
878	2.17096344669377
879	2.1373805008843965
880	2.037188761246138
881	2.091233619274729
882	2.129251344319077
883	2.0875540118030864
884	2.1531856589049974
885	2.099325057816145
886	2.11520353729096
887	2.0884227655613996
888	2.1305360767462136
889	2.1385201217841883
890	2.0699779879852085
891	2.086508121452234
892	2.1356495500709842
893	2.099475277260377
894	2.094410999824413
895	2.140708468018477
896	2.093688268108846
897	2.1168129691712965
898	2.086644462016987
899	2.10063168843544
900	2.068557690294858
901	2.1586576278372327
902	2.099206940763586
903	2.0998396006572864
904	2.1282300809315853
905	2.1050160542365046
906	2.133542025799613
907	2.0757430617324633
908	2.1428900444088845
909	2.1052157712924697
910	2.111063201471746
911	2.1008881768754195
912	2.081090303162682
913	2.1053907280129067
914	2.090164164595322
915	2.0820837294031365
916	2.0860965989532656
917	2.0819492689124655
918	2.0991686940964205
919	2.097396091567205
920	2.073384432355701
921	2.0810022533682213
922	2.1227041952982053
923	2.0435170906581064
924	2.1061474456777707
925	2.121525937372193
926	2.0554206416072756
927	2.0950887964413734
928	2.054697409206844
929	2.0986151319678386
930	2.0968572878785334
931	2.123166448406164
932	2.0969647413423678
933	2.1300896671843232
934	2.1406154688789862
935	2.0991131245228543
936	2.1481449445289513
937	2.093220607558701
938	2.1215941009998365
939	2.114591724243043
940	2.1076858864123666
941	2.077994790200262
942	2.082704764098037
943	2.100178495482506
944	2.065952467259991
945	2.0804033117663105
946	2.0812893689322713
947	2.1205520274866347
948	2.0903169861053734
949	2.086433588799457
950	2.109041720405873
951	2.080728209233721
952	2.0691932021760384
953	2.0779398671313105
954	2.087995659832479
955	2.1034587390601254
956	2.058117995311171
957	2.080971804600963
958	2.064466725047526
959	2.0726102120442693
960	2.129266313568479
961	2.1410147348913244
962	2.124899611429667
963	2.081612546745024
964	2.0995158224853085
965	2.1471226123140115
966	2.102893637818764
967	2.087920720955231
968	2.138212150132239
969	2.082253062115365
970	2.1403610696754556
971	2.131047932810384
972	2.0935502292200683
973	2.1053367576799755
974	2.0386558725860593
975	2.130865859967836
976	2.060262228183019
977	2.0868928729834586
978	2.0741921888596733
979	2.09940928800923
980	2.1171812628805
981	2.043376395167442
982	2.0606935797022192
983	2.0819543982169515
984	2.0945018432162517
985	2.085298598585297
986	2.104714867559318
987	2.079865908777856
988	2.098182727046092
989	2.105732341886298
990	2.1376046951901704
991	2.1271381704777648
992	2.1107719875910345
993	2.0755383855003675
994	2.1295000816704532
995	2.1245831373831625
996	2.0732103324636224
997	2.142039275498872
998	2.1308374391056106
999	2.0913634301631876
1000	2.143350304764472
1001	2.114165593432802
1002	2.116436260645746
1003	2.0924286535966834
1004	2.0838951388213425
1005	2.1213927212423265
1006	2.073501008994972
1007	2.0524939180843145
1008	2.1085862301740663
1009	2.107740632638932
1010	2.1071452850945565
1011	2.0967717832280335
1012	2.0770767699904784
1013	2.08879468572631
1014	2.0969252220282395
1015	2.104981611604474
1016	2.0940924668833865
1017	2.090873098663369
1018	2.098987560108138
1019	2.0838462660254953
1020	2.114771224514058
1021	2.099714223976711
1022	2.0976901088974467
1023	2.0695409070511457
1024	2.1172069012042956
1025	2.100714268133404
1026	2.09312579375768
1027	2.128412867847161
1028	2.117659300546398
1029	2.0929370705605153
1030	2.1517886168262934
1031	2.079065296646797
1032	2.129643586888195
1033	2.0948003097741026
1034	2.064947848074799
1035	2.105894517365844
1036	2.094389650734557
1037	2.080723269039765
1038	2.1418679425417713
1039	2.0922254921342045
1040	2.085574117091855
1041	2.071762821102155
1042	2.1126954111476155
1043	2.155328165356721
1044	2.093578602145363
1045	2.117472442457427
1046	2.08806059286156
1047	2.0524704205188957
1048	2.1050215413378948
1049	2.052520674348517
1050	2.1231027680940926
1051	2.0846386167637276
1052	2.1224413391140424
1053	2.0592011047955774
1054	2.092446167748252
1055	2.113376094771375
1056	2.0635110472746137
1057	2.1332174970033293
1058	2.0942039017864156
1059	2.1189440394670127
1060	2.122957217743069
1061	2.0809318151905134
1062	2.0957096586935973
1063	2.099033640801718
1064	2.1148109885275317
1065	2.0980613740898
1066	2.076579536539108
1067	2.161229910860327
1068	2.101137136017357
1069	2.0907198300529535
1070	2.111774715541716
1071	2.0809081915780867
1072	2.0951890171112906
1073	2.127681848035122
1074	2.094056687162448
1075	2.125442484805866
1076	2.080681992178058
1077	2.0922162169104745
1078	2.1057784746343713
1079	2.075670458129023
1080	2.077320056296465
1081	2.100075690579467
1082	2.0477248244422204
1083	2.0811803959305144
1084	2.0812615533998953
1085	2.094691546110129
1086	2.1081560214847035
1087	2.1174990896335526
1088	2.1118408542786904
1089	2.1158246423541915
1090	2.0906210215090084
1091	2.0837300118080306
1092	2.101370024254932
1093	2.1273681906484616
1094	2.0826084350606195
1095	2.1146418639282127
1096	2.0830746441384025
1097	2.086885767036043
1098	2.0777274262202794
1099	2.1286252205003264
1100	2.1173207364531765
1101	2.067462797662794
1102	2.0844396287646996
1103	2.1305057681253947
1104	2.080675921381303
1105	2.0726888774121437
1106	2.0704615786402765
1107	2.104348719886419
1108	2.1048201236559483
1109	2.102354730593145
1110	2.1045022963551476
1111	2.074689762583317
1112	2.088369734707713
1113	2.086056472528608
1114	2.116854952988353
1115	2.1004530012120184
1116	2.0859300971800487
1117	2.089390071229158
1118	2.0970506538366167
1119	2.1382169331065164
1120	2.0884600249403578
1121	2.092933713117986
1122	2.0378881880695383
1123	2.089660793066842
1124	2.0779672641840046
1125	2.1054593197884146
1126	2.0830026246728925
1127	2.130211783675772
1128	2.133723556029014
1129	2.1333295633433345
1130	2.1024031619453756
1131	2.0905670356662145
1132	2.083287104453557
1133	2.13237318943036
1134	2.1092187742451562
1135	2.10685982111724
1136	2.1434173616220056
1137	2.1587893966157763
1138	2.0723879273884185
1139	2.151251585617238
1140	2.1310259423593507
1141	2.1075085597239203
1142	2.0959094346302085
1143	2.101298429751555
1144	2.1240493133532294
1145	2.131394199634754
1146	2.0810590991430664
1147	2.1032957494522746
1148	2.1061835628745222
1149	2.0787446474472615
1150	2.1192613848319155
1151	2.0901751525480403
1152	2.074097280286974
1153	2.1406435586182178
1154	2.1068473001630657
1155	2.100823527689005
1156	2.0765895493551674
1157	2.103099627303967
1158	2.101936903234552
1159	2.1225013284710936
1160	2.0962129233625495
1161	2.1095344428683047
1162	2.07367007283072
1163	2.170695571058059
1164	2.0873021440964923
1165	2.096198788836725
1166	2.102969089241473
1167	2.121308028718947
1168	2.088728388349548
1169	2.121579925678058
1170	2.1046958489523697
1171	2.1294345579151
1172	2.1469117200326586
1173	2.131355126283319
1174	2.1166907259804217
1175	2.118107981278037
1176	2.1185480427038437
1177	2.1167764785657064
1178	2.0918713234868846
1179	2.110274116089894
1180	2.1422385126452355
1181	2.114535411412775
1182	2.0841043392396146
1183	2.1006599237097667
1184	2.0680001843347253
1185	2.06877438282613
1186	2.0991539380948097
1187	2.0775483537696555
1188	2.1283030389444173
1189	2.112299466460291
1190	2.1631994435242943
1191	2.1099891704191465
1192	2.107241207047121
1193	2.135809174950112
1194	2.0620574613705895
1195	2.1043628283555846
1196	2.0896265769383624
1197	2.1521531778402023
1198	2.086097311470853
1199	2.0885448328228033
1200	2.1025541102653635
1201	2.1038533691427084
1202	2.1005457615530356
1203	2.0901003788775623
1204	2.0449127847442803
1205	2.1091413684304103
1206	2.1096957982599966
1207	2.0598119463077773
1208	2.1252753373170044
1209	2.107268773005442
1210	2.118589520944623
1211	2.1496328211467124
1212	2.1046191163327035
1213	2.1123037306673353
1214	2.080236712819059
1215	2.1750233371415244
1216	2.101090999792756
1217	2.1388838372771226
1218	2.1202743117281195
1219	2.086769860043175
1220	2.1330141017376802
1221	2.096110650417789
1222	2.0951491224838357
1223	2.077156457628408
1224	2.143731790567254
1225	2.132787091263415
1226	2.10776252398571
1227	2.142496277636738
1228	2.0880059477582913
1229	2.1051519284411646
1230	2.137476966393719
1231	2.1289081105862615
1232	2.110938771079085
1233	2.101535279088971
1234	2.138578326803187
1235	2.095401462816465
1236	2.1012518707315437
1237	2.059026295029908
1238	2.1225373468178943
1239	2.0959364739548514
1240	2.114865586340556
1241	2.123905458238015
1242	2.076302523585272
1243	2.1557181788735567
1244	2.0733540282015697
1245	2.1572310142527513
1246	2.1677142778512772
1247	2.117952790444215
1248	2.079008856825297
1249	2.1190217811621794
1250	2.1897249848214
1251	2.067258069223318
1252	2.108993776815895
1253	2.0859738097808878
1254	2.0822662127613047
1255	2.1112922761728314
1256	2.141784647436205
1257	2.1412944586777827
1258	2.086901849820266
1259	2.0933367050407576
1260	2.147632119674757
1261	2.07342191452188
1262	2.119061028647518
1263	2.144039801034698
1264	2.0889904705163564
1265	2.0921800983807315
1266	2.0739659735523213
1267	2.1096172969242915
1268	2.143118727453689
1269	2.094455971872752
1270	2.1443478400033062
1271	2.1157724974250764
1272	2.089078252768492
1273	2.129630225968436
1274	2.130699558382328
1275	2.1052555278812473
1276	2.120478426354365
1277	2.09607674013717
1278	2.1002080677995507
1279	2.0493760522251483
1280	2.144869249554474
1281	2.130929402907435
1282	2.1556250833534105
1283	2.1068295222780993
1284	2.122118929705252
1285	2.072858036555424
1286	2.140491638278107
1287	2.1292591013343896
1288	2.080175363652905
1289	2.0996238579755278
1290	2.130146010859644
1291	2.118322137180399
1292	2.118777979195419
1293	2.0706260938354606
1294	2.0751144410677393
1295	2.080908652943699
