	mu_p
160	1.3856447992611882
161	1.3778534732015386
162	1.3522853354980524
163	1.3473173786705859
164	1.3491611312468397
165	1.3818005548670698
166	1.3176688727598023
167	1.3035534045861157
168	1.3571058389850157
169	1.290500224082851
170	1.394934276886652
171	1.3811545721279932
172	1.3686537256961853
173	1.3209342431465592
174	1.3375450392910144
175	1.4003675035127447
176	1.3762924129421854
177	1.3490252720840108
178	1.3549108176369358
179	1.3229710070707457
180	1.360203045100382
181	1.3804252397904555
182	1.3856963648262615
183	1.3589220718866664
184	1.3232865308656316
185	1.34660645117908
186	1.3304609538270518
187	1.3476200719637192
188	1.3790232951659513
189	1.3696237796681487
190	1.3823014882649864
191	1.3686604444865276
192	1.3301669040013488
193	1.3391059277232706
194	1.3322550272720657
195	1.3566977661729211
196	1.3785889914047575
197	1.335822744504864
198	1.3547948460474055
199	1.3511372705607876
200	1.3679072048991345
201	1.3504328440737607
202	1.3747728925275189
203	1.3761030069677442
204	1.346797658651086
205	1.324159588875439
206	1.3677651302647291
207	1.3841863550524154
208	1.3472710156829222
209	1.3475263652227796
210	1.3528966512681675
211	1.3957322331154696
212	1.3559558357266448
213	1.350333931087475
214	1.3364258258566688
215	1.3396361744970013
216	1.352289610021892
217	1.3270793219068588
218	1.386774717986717
219	1.384508716201316
220	1.3839189055033225
221	1.369920413361533
222	1.3348702389411693
223	1.321148788605004
224	1.3451389919793557
225	1.3517858711076287
226	1.3619458726636808
227	1.3845252742099952
228	1.3591549902981908
229	1.3352352331355755
230	1.3850346245315424
231	1.3632186711187098
232	1.4462691854154741
233	1.3437363240024662
234	1.3763932121042601
235	1.365473456452837
236	1.3612279606986568
237	1.3255358309474492
238	1.3540183469043612
239	1.3196474369527964
240	1.3529412340502154
241	1.4273474068594967
242	1.3687986733230497
243	1.3415732409399284
244	1.3786283253366773
245	1.342514389833444
246	1.3265455044207375
247	1.3354609437857106
248	1.3598010489786114
249	1.3826859109431069
250	1.3753223457375021
251	1.348738960430631
252	1.3664478365504418
253	1.3627824317910293
254	1.3221471461250112
255	1.3499760985208094
256	1.343287418632767
257	1.4167646663965283
258	1.3488379346629074
259	1.3489433407630758
260	1.37561494418258
261	1.3566883825870766
262	1.3857309981684196
263	1.3918859431677744
264	1.4175628997619398
265	1.329011570870979
266	1.350493625329331
267	1.385225709328903
268	1.3277838126843369
269	1.3515417235792602
270	1.3648278796144375
271	1.3831221747196345
272	1.3156855735824238
273	1.3901770804482296
274	1.3837692510888713
275	1.3459568314629418
276	1.3441777801930086
277	1.323712829295025
278	1.3415918237004267
279	1.3419129128514304
280	1.4031901492700536
281	1.3333680247012922
282	1.3429142939775036
283	1.362087151159
284	1.3438886001856636
285	1.3761254619239836
286	1.3819825457664991
287	1.3744163595427166
288	1.3462703096058624
289	1.367062035287697
290	1.3548685199311385
291	1.3605248894931945
292	1.388876695096208
293	1.3898226803328653
294	1.3878268315939397
295	1.3437522072316703
296	1.3243337571778298
297	1.3826836278459054
298	1.3251306116821713
299	1.3886742809041521
300	1.3580281310746696
301	1.432490026218706
302	1.3526867057429939
303	1.3592611018819514
304	1.3784865730094351
305	1.3516642369215783
306	1.3731637233550253
307	1.3412654999338816
308	1.3543934663704904
309	1.353566311421097
310	1.3715769188739497
311	1.328641500239439
312	1.3444283496199356
313	1.3222271616742145
314	1.346751408718315
315	1.371878377634186
316	1.3990780127459093
317	1.3635507574083363
318	1.3629260621982364
319	1.4005136756566063
320	1.3737724472814015
321	1.3575716351313056
322	1.3637960756165182
323	1.4182105521439483
324	1.3864594244694555
325	1.3818330668785506
326	1.3444827557831933
327	1.3397406569119936
328	1.366703827291191
329	1.403673669006799
330	1.3877782469924325
331	1.3994509106202684
332	1.329809726436282
333	1.332470313347498
334	1.342349775587847
335	1.391262564856082
336	1.4009918036225646
337	1.3746924156111184
338	1.3821372444463669
339	1.3723294255175138
340	1.3528829159389328
341	1.3346263897808532
342	1.3140884904244938
343	1.337463651287095
344	1.3920309456131885
345	1.3250205801925055
346	1.3616265712069484
347	1.3464682219014592
348	1.3311760445360419
349	1.344810764454558
350	1.3832477180180833
351	1.368563603015112
352	1.3605161127602627
353	1.3967428691843373
354	1.3647907828264023
355	1.3277035345014354
356	1.3445130589035141
357	1.3550674238374647
358	1.3201935814454726
359	1.3459696581339036
360	1.3600201916136556
361	1.3662570360617914
362	1.2862474558621722
363	1.331870664796334
364	1.3287617309929565
365	1.3617277976593267
366	1.344616158350302
367	1.346028541507011
368	1.33341420788561
369	1.4064088690059564
370	1.3240282436180035
371	1.3603712651539457
372	1.341468686228235
373	1.3087671187861172
374	1.4083924229066969
375	1.3371031343409616
376	1.4188545598459057
377	1.3249127352088939
378	1.3042520105830937
379	1.3478077413841318
380	1.3350773923615054
381	1.328940308859621
382	1.3414006840274786
383	1.374554457779833
384	1.3628784719089404
385	1.3316155043690183
386	1.3340490349489869
387	1.34579845117006
388	1.3352807501775357
389	1.3291515131479172
390	1.3557687854567146
391	1.3599345792053266
392	1.3683661345886131
393	1.3521894937243186
394	1.376953755535967
395	1.3551361028519004
396	1.3754172326890317
397	1.3658495997092324
398	1.3188788882811295
399	1.3431014432808681
400	1.349950350306617
401	1.3924107924865425
402	1.3838937137958742
403	1.3420486924991057
404	1.4049114679284673
405	1.3491529155476574
406	1.3923424576691523
407	1.3196063389839117
408	1.3706656357788567
409	1.3522790253534482
410	1.3448446640906087
411	1.3246532771180066
412	1.3118869344336608
413	1.357932919221359
414	1.3142035080170809
415	1.3594234315213432
416	1.371152427931389
417	1.295335476772323
418	1.3779052769295639
419	1.3414127058908774
420	1.330968118504713
421	1.3318833984289589
422	1.3701591792279253
423	1.3774858803889467
424	1.3320091034929142
425	1.3400947043855902
426	1.3660406184856708
427	1.3404896958530015
428	1.3410452108391413
429	1.3026832153735879
430	1.3790573072039511
431	1.3563915565663072
432	1.3666615852462873
433	1.3575233465065422
434	1.4008552330302446
435	1.360903360332812
436	1.382298922021947
437	1.3205564455275947
438	1.3401079786536831
439	1.3479862862813614
440	1.3390987824384242
441	1.371658644959456
442	1.3310086904311234
443	1.3688809892801856
444	1.3530092342278675
445	1.346273909003284
446	1.3100837398247993
447	1.3559441225542652
448	1.3629677495477617
449	1.3214633423970672
450	1.3507698364535743
451	1.3297679324483778
452	1.3933590151811712
453	1.3456122246823874
454	1.360041694128343
455	1.3510521863210727
456	1.3418695563366858
457	1.3519813209813383
458	1.372394401124456
459	1.3613133584626311
460	1.4117015854212316
461	1.4079563945370057
462	1.3259254504839093
463	1.3425145376102554
464	1.3761518428840087
465	1.3565159170199812
466	1.369497375324372
467	1.3282139849659382
468	1.3208996825645505
469	1.3848383375273319
470	1.3606186206089472
471	1.3468433322018103
472	1.365634304356036
473	1.3903774378393134
474	1.3559975540215696
475	1.303666346135255
476	1.320617817030384
477	1.3476460723350245
478	1.364465164528925
479	1.3604596292947488
480	1.3642567027562489
481	1.2979471505658682
482	1.397987997692248
483	1.355432807279223
484	1.3715116103574267
485	1.346464727570169
486	1.3612768545887137
487	1.3507099114208703
488	1.4236930825480334
489	1.3808794040365142
490	1.4178374720055287
491	1.350903434976156
492	1.3452091991037252
493	1.3612343869728691
494	1.3467716021866292
495	1.3081495822690963
496	1.3491730043395327
497	1.3645658395252571
498	1.3595948243536287
499	1.3652828446962098
500	1.356768102842072
501	1.345143171467812
502	1.354279784285236
503	1.3445915829498043
504	1.3365464194703673
505	1.3318973188405239
506	1.3267560773365896
507	1.3525535448160875
508	1.3713802470910719
509	1.3556999279722224
510	1.395445872614348
511	1.3231685181961876
512	1.354209199364705
513	1.3681949276686645
514	1.394171087452332
515	1.3391603839864321
516	1.3453838251794048
517	1.3207125627108764
518	1.3842944263209733
519	1.353626448732366
520	1.3978976400330898
521	1.3663173314868
522	1.3226371615534513
523	1.3361970399925447
524	1.3515280747446101
525	1.3393389165151797
526	1.3987124038244012
527	1.3718252104142847
528	1.3476828022730893
529	1.376502363980129
530	1.3397454239654085
531	1.3159617608001846
532	1.375674135417109
533	1.3623819998244207
534	1.353666190133514
535	1.3688880257075944
536	1.3327015395516038
537	1.3960147102350624
538	1.3370408995446326
539	1.3755595299085426
540	1.3820845595479812
541	1.3375611949234203
542	1.3678493788946102
543	1.3421158493552712
544	1.4149044809698956
545	1.3529384621902683
546	1.3526396221536452
547	1.3143213919132417
548	1.3592954815868505
549	1.348154425595627
550	1.3535380682633276
551	1.3471976700722645
552	1.3544951468373523
553	1.3356340996008216
554	1.323307181852743
555	1.3474429094791782
556	1.3879691445140765
557	1.350026178971902
558	1.3673265009132127
559	1.3928619590159756
560	1.3695390474626978
561	1.3274029013442785
562	1.3838626705665413
563	1.3414794800548218
564	1.3943392252346223
565	1.3491894088498553
566	1.373444031179267
567	1.3598771291788219
568	1.3914814787251069
569	1.332576859709379
570	1.3443417939964861
571	1.3205507736737623
572	1.3782198905573317
573	1.397330213446571
574	1.4023391316376206
575	1.3796795917603153
576	1.3313508907935596
577	1.3554571519311949
578	1.3537083351184487
579	1.3225164833436056
580	1.3551419613661058
581	1.339795455963766
582	1.3777661295280133
583	1.3206900903951053
584	1.3016988102550389
585	1.2984570539283886
586	1.3905287636257666
587	1.3368144190372957
588	1.3798323403402137
589	1.3178571357790556
590	1.3667648897158542
591	1.367385091248669
592	1.3408814676288414
593	1.3343697956465648
594	1.3518249266647395
595	1.3824314094627819
596	1.3851900539836692
597	1.354418966456339
598	1.3804555252246538
599	1.3372741997483328
600	1.2892147834930185
601	1.3235292171510502
602	1.3465289969868424
603	1.3215227465150825
604	1.3997010890040211
605	1.3319388379708728
606	1.3918747440550265
607	1.3706675244683253
608	1.3510547812974816
609	1.354493317502751
610	1.4269773919365782
611	1.3826142578252507
612	1.3310732734025448
613	1.3331737056869517
614	1.38862481436279
615	1.3455660120106063
616	1.3684917710992468
617	1.3438049824205178
618	1.364251876598548
619	1.3549783282281898
620	1.3087807509926368
621	1.340936119602952
622	1.3499118131310779
623	1.2990243208126162
624	1.3951023841044727
625	1.3339780800908188
626	1.3400144660608622
627	1.3510073436410175
628	1.3546939323403189
629	1.2854300935214256
630	1.3296813795413227
631	1.3261407984822926
632	1.3655215680754886
633	1.3610130522284858
634	1.3565724620663357
635	1.345220834795751
636	1.3823063326647262
637	1.3716281803746
638	1.332422030165095
639	1.3155176067378467
640	1.3913926100144978
641	1.3636472479872084
642	1.3780808996636489
643	1.347868762554399
644	1.3515443801754674
645	1.370635679833721
646	1.3469751631039268
647	1.3768832451579565
648	1.3988348347960158
649	1.3521250264382971
650	1.3551384190886209
651	1.3554590393563997
652	1.3495395374147292
653	1.3251497216631518
654	1.405230515071612
655	1.3489218632604072
656	1.3839154277054435
657	1.3374653563124237
658	1.338306886328353
659	1.31270497559976
660	1.3105768930836739
661	1.287786030147142
662	1.3595830564803908
663	1.352695737606501
664	1.3389968209799605
665	1.3624238716070236
666	1.320137351395559
667	1.3940746826951407
668	1.3562035465820483
669	1.3471420385319794
670	1.3661210720495436
671	1.3945188144768124
672	1.397455321395982
673	1.3700223197006862
674	1.354020214102293
675	1.3536251203532996
676	1.3217387343593086
677	1.3489962668047812
678	1.4202447184741684
679	1.3297161599644987
680	1.3102325948753277
681	1.354283342692596
682	1.3344904983263188
683	1.3634250324829469
684	1.4101892288887083
685	1.3241425254941062
686	1.3510453884669578
687	1.3454290438640095
688	1.3974688338279655
689	1.3105237426272898
690	1.3443591422385504
691	1.3476385286280494
692	1.3711602889771854
693	1.3420472661360328
694	1.3233477692680893
695	1.361307088800298
696	1.3400349247854628
697	1.3557929697558437
698	1.312986595573374
699	1.3020894154229565
700	1.3440888606692587
701	1.3761342326413792
702	1.3412448855726715
703	1.4013703741230787
704	1.3521010127813144
705	1.3723471586548226
706	1.3120485443705494
707	1.3721135698563993
708	1.3862968655061798
709	1.3294022172676465
710	1.388702854122813
711	1.3451533843573786
712	1.3663544728063324
713	1.3543510529982115
714	1.4142326418512952
715	1.3628142832919186
716	1.3827018550345191
717	1.3647457645167185
718	1.358847700084082
719	1.334990795393241
720	1.2912910570554175
721	1.3603096987437842
722	1.3114103740421208
723	1.3232004245251714
724	1.3607132069220036
725	1.3499096113470581
726	1.3514197273787811
727	1.345210201128153
728	1.326991382921478
729	1.3282328114582806
730	1.3628675393875236
731	1.3747251102965399
732	1.3145876573048834
733	1.3954497288237935
734	1.3490154904935412
735	1.3515676286708533
736	1.3083373331743176
737	1.3594822260113275
738	1.3752796125104478
739	1.310782788833412
740	1.3891926991214454
741	1.317105158983438
742	1.3438593207746852
743	1.3539143370449653
744	1.3774581822893415
745	1.3345886092856292
746	1.3490662290920687
747	1.3332038547572098
748	1.4103559541144055
749	1.352066280572252
750	1.3554435247489962
751	1.3879030416276084
752	1.3242190395439601
753	1.3465739699051167
754	1.3736821174826743
755	1.373774556920128
756	1.3320337533904532
757	1.3807118517719261
758	1.3731753576513757
759	1.3434955083171367
760	1.3679421664793796
761	1.3489656020087994
762	1.320985717748144
763	1.3907182049662494
764	1.3764795764169167
765	1.341219196246062
766	1.3360182486050687
767	1.3320588107318518
768	1.4266504598921699
769	1.3611075530005547
770	1.3863612519920827
771	1.3080615569113108
772	1.363030350135158
773	1.3305374019247456
774	1.3617246976052093
775	1.3683964965467128
776	1.374929170207963
777	1.3669919305728473
778	1.3470019786684073
779	1.3440142638895158
780	1.3500943202049605
781	1.3957311278598552
782	1.3542142230409955
783	1.3834118001842854
784	1.3492434674255025
785	1.373848817509608
786	1.3299767749001543
787	1.3621365687069444
788	1.3609262053621547
789	1.283097066106177
790	1.3409028188459293
791	1.3309193735342404
792	1.345393099586289
793	1.3819672625251718
794	1.3772035640348341
795	1.34151545281437
796	1.3477059979601715
797	1.346292394202985
798	1.37128274755016
799	1.3776044874022784
800	1.335288000148579
801	1.340356412226456
802	1.3717458621017655
803	1.3752762929132731
804	1.3321393297263526
805	1.33437766532979
806	1.3198257843953733
807	1.4036361696523092
808	1.3277149225140952
809	1.3277466564144855
810	1.3352920659321834
811	1.3171883634914356
812	1.3866876116332547
813	1.3841821581125624
814	1.3363947457960341
815	1.3753419085767145
816	1.3219836307659376
817	1.382297055233228
818	1.3865511821921552
819	1.3162588784414824
820	1.3374667075852147
821	1.3494741732056001
822	1.359866853341568
823	1.3390925923445944
824	1.3710044788372835
825	1.3401571748035093
826	1.3410587815107573
827	1.3007503078329299
828	1.404046974443639
829	1.370949042786754
830	1.336871580739778
831	1.3388969501772106
832	1.346152018705232
833	1.373230616034225
834	1.3882674552341567
835	1.3331421855949452
836	1.3276883350547286
837	1.385599669456798
838	1.341286882901236
839	1.3212255242455893
840	1.366337599944876
841	1.3397860210361705
842	1.330838902249209
843	1.3530030532984905
844	1.3858682075824247
845	1.3423423074914884
846	1.3541045804983398
847	1.3518868931558925
848	1.3787014771394879
849	1.3068195683390356
850	1.3580552112698294
851	1.3470948568414938
852	1.3578370836084297
853	1.3647118843519637
854	1.3396193344237235
855	1.3384467216440057
856	1.3140150852959587
857	1.3427184554893372
858	1.3921799089781466
859	1.3331795825521304
860	1.3435803094441883
861	1.3159848856228236
862	1.3358347041708933
863	1.412813008853835
864	1.3739031118783471
865	1.3452624411811844
866	1.2976695796828812
867	1.3687021359420135
868	1.359178540716669
869	1.3426278952918254
870	1.3645841764560138
871	1.3762390752056466
872	1.3462433679187784
873	1.3280427836674022
874	1.3685215332126288
875	1.3547297781959342
876	1.3544148614241907
877	1.352858478381881
878	1.3760409291739426
879	1.3135245273281377
880	1.368089095647824
881	1.3781773429504165
882	1.3036126835257995
883	1.3571997415461718
884	1.3540090435753094
885	1.3346221468423716
886	1.3495054461486724
887	1.3426775969701075
888	1.3432940152803974
889	1.3285444258648236
890	1.3678497786855996
891	1.3417753604228686
892	1.350189700438786
893	1.3718948559324093
894	1.3753123986056197
895	1.3929837917778127
896	1.3374529811299916
897	1.3896528169506417
898	1.364716357714458
899	1.3379487446363703
900	1.3454698888690184
901	1.3519958339358182
902	1.4058327670753845
903	1.3485500878243029
904	1.354214940009505
905	1.2960104874615088
906	1.3464155887952187
907	1.3393484805146076
908	1.3327446779627186
909	1.3483263791480864
910	1.330502471579904
911	1.3430883370482694
912	1.3182035244877688
913	1.3413512360056812
914	1.3096958157576128
915	1.3391801520798068
916	1.327797754501552
917	1.3572336038055608
918	1.3413963912067037
919	1.364369471169008
920	1.3700369130764323
921	1.3795535147962483
922	1.338136782741895
923	1.34776772284653
924	1.3569012100595812
925	1.3925500667702877
926	1.3492418874889156
927	1.3645030581865336
928	1.3674182122623875
929	1.3771601909574243
930	1.3818306765028556
931	1.3605061138885135
932	1.378843139302243
933	1.3447453276738341
934	1.3672170350601967
935	1.367205400908181
936	1.3652620058202043
937	1.3352200321234893
938	1.3213749056163366
939	1.3519605765844025
940	1.3340998683819585
941	1.3625445309758542
942	1.3579403437879338
943	1.358115102885554
944	1.3064625181698337
945	1.3717157755879135
946	1.3233156185856583
947	1.373925695494399
948	1.312150836865182
949	1.3873991427686432
950	1.36465988266832
951	1.3239315593527472
952	1.3384912133054543
953	1.3027437924761007
954	1.3551932866664858
955	1.3917009321227658
956	1.3719008203714174
957	1.3436481585770788
958	1.3643788779736674
959	1.3658367729177376
960	1.3314517372931916
961	1.3625821309774997
962	1.3662694260695316
963	1.3437429796319387
964	1.382275100922851
965	1.3433693410973515
966	1.3407269075050312
967	1.3434608502746783
968	1.351980569067315
969	1.385728641739385
970	1.3170397405366443
971	1.3827414954265083
972	1.3730346796587545
973	1.370435672910542
974	1.3816095971979632
975	1.3472674986997188
976	1.3355841621926223
977	1.400856397838685
978	1.3170410756381592
979	1.3631368328697062
980	1.4154736959362852
981	1.3819884378903644
982	1.3612702455489303
983	1.3663548852251968
984	1.3266600073404904
985	1.3523534965859105
986	1.3592686363385524
987	1.2981096400326886
988	1.3742955764147082
989	1.3575054276384773
990	1.39315162684339
991	1.3420932622285229
992	1.3694667661922388
993	1.3451680288046803
994	1.3903733225919506
995	1.3214659657621248
996	1.3490387903363796
997	1.3427291528523628
998	1.364033736880308
999	1.3623011822129925
1000	1.3672726509109798
1001	1.4004175046223666
1002	1.366182446057655
1003	1.3457695344716438
1004	1.3509011711563488
1005	1.3485405402947739
1006	1.3456601572013127
1007	1.4042794391116418
1008	1.314404521189461
1009	1.3311149392159172
1010	1.4050548709934334
1011	1.3676977521270806
1012	1.3758518634880375
1013	1.3571588473983036
1014	1.3400594717418224
1015	1.3163273983124397
1016	1.4111107121787447
1017	1.3469686332805966
1018	1.3423001460589037
1019	1.3531655417725394
1020	1.3362465223872255
1021	1.3842317113231335
1022	1.3512407351418283
1023	1.3370333696983479
1024	1.3844555979930049
1025	1.317322959227726
1026	1.3471225179067783
1027	1.353360083579235
1028	1.38816266136593
1029	1.3927740339169081
1030	1.3558386348223184
1031	1.3842835828644544
1032	1.315969548153745
1033	1.3453076677562334
1034	1.3974871754545997
1035	1.363575573987325
1036	1.348950372109394
1037	1.393787375786826
1038	1.3037953973643557
1039	1.33645897623635
1040	1.4102853851732216
1041	1.375500970667248
1042	1.330785150495069
1043	1.3712616031385407
1044	1.328882302039176
1045	1.3291982826247954
1046	1.3761819762472793
1047	1.3773346926271333
1048	1.3130540150945471
1049	1.357496264559505
1050	1.3725778985703125
1051	1.406853288093655
1052	1.3436827645882505
1053	1.3706516816143233
1054	1.3628672177919803
1055	1.323952343081139
1056	1.3374856765035963
1057	1.386111627992772
1058	1.377997257792606
1059	1.3154206495442242
1060	1.3610168232761939
1061	1.3499246639929356
1062	1.3572973928199377
1063	1.308999446251315
1064	1.3754028531958093
1065	1.3450279474202742
1066	1.3748996410450391
1067	1.4216351549127053
1068	1.3580361403407866
1069	1.3315542488554655
1070	1.3808930287201464
1071	1.3787688680098398
1072	1.3445561673946171
1073	1.3797286313277124
1074	1.3072303649771113
1075	1.3308693937768838
1076	1.3385862897869285
1077	1.3135612981381244
1078	1.3488267626159423
1079	1.356691895669612
1080	1.380354185977437
1081	1.3823772463132566
1082	1.37776787709188
1083	1.3064802542337426
1084	1.353597677822051
1085	1.317081151032374
1086	1.3580515034491922
1087	1.3829998009041886
1088	1.3780788898488838
1089	1.3300991798042991
1090	1.3447866291976172
1091	1.4059376320167452
1092	1.396355517663106
1093	1.3380722842728143
1094	1.3549773409377293
1095	1.3830436907865333
1096	1.3762102980013646
1097	1.4016752116875244
1098	1.388057747471517
1099	1.3933869940850392
1100	1.3429331461475034
1101	1.371957217205216
1102	1.3429285869768723
1103	1.301763041973806
1104	1.3214170200143183
1105	1.3648144685652668
1106	1.3056691616273743
1107	1.324476203437938
1108	1.354709302394214
1109	1.355288158317552
1110	1.3574317029692595
1111	1.3445108848551404
1112	1.3849873235357368
1113	1.3538765324889714
1114	1.3279046116142
1115	1.329298242327675
1116	1.3952198209975613
1117	1.3493427773450244
1118	1.3578389005208484
1119	1.3586729708170788
1120	1.3265679908022898
1121	1.3663875800034324
1122	1.3686635495722133
1123	1.370529942648329
1124	1.3773441731961134
1125	1.3524321497275333
1126	1.3618047323908518
1127	1.3550152797214592
1128	1.3482039235041816
1129	1.37417934405394
1130	1.332212238986768
1131	1.426481004029085
1132	1.3478507543024887
1133	1.337363075538386
1134	1.3172840910935495
1135	1.352605786662949
1136	1.3607997138813015
1137	1.3470408849592366
1138	1.3940465315913437
1139	1.353026203091211
1140	1.3607105296882147
1141	1.3263264532281354
1142	1.3429888128250391
1143	1.3829438481342096
1144	1.354211481691588
1145	1.3624676266008864
1146	1.394898739831179
1147	1.3574773005423029
1148	1.3777068747546977
1149	1.3753468357089655
1150	1.3696035290135256
1151	1.3446314166373974
1152	1.3708418337875141
1153	1.3433329792096682
1154	1.3164367785896034
1155	1.337002975046665
1156	1.3242800665823493
1157	1.343528669241433
1158	1.3665349200556578
1159	1.3446826763581945
1160	1.3518531547922412
1161	1.297320001863872
1162	1.3058977041176496
1163	1.3934873958053369
1164	1.3478398908118125
1165	1.3562082066772188
1166	1.3736051363804191
1167	1.3264194445270705
1168	1.3861464413333238
1169	1.3477574164341948
1170	1.3193776381549869
1171	1.3388613755132512
1172	1.3452181268905545
1173	1.3328414814453202
1174	1.340319215580182
1175	1.3213994391211985
1176	1.3141630134229254
1177	1.3245938646861914
1178	1.3467616428052673
1179	1.3419467073997544
1180	1.3422439129563397
1181	1.3282090871065184
1182	1.342995803071959
1183	1.3534959170873282
1184	1.335386398693486
1185	1.3270860249090106
1186	1.3241367910909814
1187	1.3417414274727526
1188	1.3646977483874996
1189	1.3258106322339387
1190	1.3378040382604517
1191	1.336058337560422
1192	1.3092411431878868
1193	1.3890504471586564
1194	1.3191544720406105
1195	1.385166153958151
1196	1.388213313664986
1197	1.3719982882141357
1198	1.3512352941276637
1199	1.329824156517553
1200	1.3614607630886841
1201	1.3701603442754946
1202	1.3537805522936825
1203	1.3147637133853192
1204	1.3222861239113783
1205	1.3450691683578637
1206	1.3180442918288597
1207	1.3502613458316257
1208	1.358624040451167
1209	1.3459206896824312
1210	1.3282934164538798
1211	1.3595135446522417
1212	1.331078597224763
1213	1.3691065064846268
1214	1.3306501494080785
1215	1.3546353940569908
1216	1.336845811962012
1217	1.355104102683439
1218	1.3636044109640295
1219	1.36857324262359
1220	1.3462195559174939
1221	1.3624661605853792
1222	1.3008620605687455
1223	1.3686842552510494
1224	1.3522108595425582
1225	1.330980172852929
1226	1.3402828812817489
1227	1.3594577279064588
1228	1.3568309340029636
1229	1.3319363012838057
1230	1.339047428798705
1231	1.4162252599650929
1232	1.3473078218980223
1233	1.3230467993036261
1234	1.3689688812250311
1235	1.362238162793724
1236	1.355854118547477
1237	1.3436703315683867
1238	1.3603971473907468
1239	1.3943667986901556
1240	1.3730373126704976
1241	1.3457108696336522
1242	1.2975925178849628
1243	1.3751822680885784
1244	1.3364134381625334
1245	1.3606418235859263
1246	1.3453043626549317
1247	1.3356606751912805
1248	1.3492513402943584
1249	1.39440768454484
1250	1.3490252953865314
1251	1.3481257293030102
1252	1.2942907131872887
1253	1.38511525147645
1254	1.3727467789392362
1255	1.3020692731232115
1256	1.3590286793641213
1257	1.355097389306274
1258	1.3736885278251454
1259	1.3436305883266688
1260	1.3485366699915722
1261	1.3523536126343751
1262	1.3265190660481916
1263	1.3348612750104218
1264	1.3952213366189408
1265	1.3469159518049751
1266	1.3595599299029113
1267	1.3325468671101417
1268	1.3422333735924394
1269	1.3644702055442104
1270	1.3823580152792467
