	mu_p
244	1.0363545889222305
245	0.9964601955297341
246	1.0419719480660892
247	1.0019308862114782
248	0.9823206525636706
249	1.0359363929478644
250	0.984521891149189
251	0.9917181843466047
252	1.0168164623836158
253	1.047315123755671
254	0.9786853446889
255	0.9854235203160538
256	1.002353623353692
257	0.9714381288138897
258	1.0626292696948767
259	1.0087172629707601
260	1.0120863999854317
261	1.0268929007689374
262	0.9803154122196582
263	0.9978227578283606
264	0.9702598560998651
265	0.9539535621363562
266	1.052901115407903
267	0.9938480583772041
268	0.9882193429418572
269	0.9902976276601828
270	1.0140711907660347
271	1.0143863874576695
272	0.9606432935978333
273	0.9542501413438566
274	1.0931685282417771
275	1.0251889734273532
276	0.9759435733515864
277	1.0132931060059545
278	0.9761366174303793
279	1.0656796091695298
280	0.9885957330026649
281	0.9710701430795277
282	0.9635898166503709
283	0.9923571802955851
284	1.0108226423915487
285	1.0257007923677894
286	1.0301589063594103
287	0.9538420265715585
288	0.9881510253158158
289	0.9966937459001683
290	1.0214424336866417
291	0.9790848294953158
292	1.023681389738148
293	0.9714948300134685
294	0.9770675821802672
295	0.9523250557956099
296	1.0547756854154153
297	1.004590750810689
298	1.0556493959954718
299	0.9676472583479335
300	1.000545959930099
301	0.9938953618554901
302	0.9738608045488623
303	1.0356674460855573
304	1.0466866645062929
305	0.9777236609540144
306	1.0340685079415448
307	0.9991723955054094
308	1.0359225671069994
309	1.034690190115992
310	1.0071484293026949
311	0.9941335462272842
312	1.0011417770798554
313	1.0321397300203932
314	0.9518110561314607
315	1.0299137398230418
316	1.0615325783241019
317	0.956997304010192
318	1.0184806767090997
319	1.0438065564417625
320	1.0567710843068485
321	0.9659541561762611
322	1.0562202314679878
323	0.9762309933659761
324	0.9995364114895685
325	0.8809711127132598
326	1.0518704909647347
327	1.0204082812654824
328	1.0064746892451233
329	1.042180660794776
330	1.0343607284050744
331	0.9961569117238646
332	0.9804352405344035
333	0.990431602768731
334	1.0142645472882412
335	1.0016956059302558
336	0.9995297929520337
337	1.0131163389450542
338	1.017974848584842
339	1.0091745394856406
340	1.0207135678240498
341	0.9855346580532287
342	1.0310844232475471
343	0.9983503132520835
344	1.0019466205623284
345	1.0250507478013047
346	1.0250390636477353
347	0.9775702574993334
348	1.0080103684108153
349	1.0043995435364803
350	1.0238361710400259
351	1.0052662840206863
352	1.0726441752685703
353	0.9906103203291379
354	1.0388162572723325
355	0.9859590019735862
356	1.003227094750896
357	0.9957483281959926
358	0.9830931513858073
359	1.0422530868131985
360	0.9844169873983266
361	0.9746168504106909
362	0.986933445688272
363	1.0154075995023064
364	1.0178976051494435
365	0.9952275886236859
366	1.0460062346827845
367	1.036568039973098
368	1.042836997643432
369	1.010895935171546
370	1.0092999010654038
371	0.9881583240586846
372	1.0262561605245195
373	1.0116784313510232
374	1.0154647582241274
375	1.0263978347065248
376	1.0048738133648396
377	0.9804878268357473
378	0.988467896800415
379	0.9563423751803174
380	0.9680840608606939
381	0.9797106597671836
382	0.9628934602906671
383	0.9947935146109876
384	1.020739873976006
385	1.0033183905922523
386	1.0141419975198436
387	1.044205717655954
388	0.976616862334009
389	1.0402676569944258
390	1.022441053205741
391	0.9895279190197739
392	0.9742401022422746
393	0.9982771272026021
394	1.0419748576802614
395	0.9743308931180692
396	0.9899130584180211
397	0.9924357283050659
398	1.0402524682990937
399	1.0186548887572981
400	1.0066967466664858
401	1.0066901372069756
402	1.0205361515432336
403	0.9959246785021143
404	1.012652603171291
405	1.0213120578657482
406	1.0275428740312187
407	1.0229373580515198
408	0.9717578355864309
409	1.008844117707444
410	0.9771903578629383
411	1.027255706816209
412	0.998235222356821
413	1.0003752691277583
414	0.9637276070148969
415	1.0095807435680026
416	1.0284179519448595
417	1.0195191422293128
418	0.9862413915007062
419	1.0526398479741301
420	1.0301425869087872
421	0.9930231629496854
422	0.9942886864758196
423	1.000721249649654
424	1.0281596180035832
425	1.038458166549449
426	0.984613886680925
427	0.9953917320507887
428	1.03756632110975
429	1.0084179586346578
430	1.0016509941904073
431	1.0039094581993222
432	1.0104102379060387
433	1.0317909868560353
434	1.0126811280141526
435	1.0018389542720358
436	0.9986381167675107
437	1.040861385393479
438	1.0272859503483838
439	1.0092140203637714
440	0.9642590095959662
441	0.9945861571438999
442	0.9968448704989546
443	0.9881936407320338
444	0.9875952352524587
445	1.0259817515866423
446	1.0424244319027929
447	1.1038433810026
448	0.9679406858207832
449	1.038876834335537
450	1.020378680027532
451	1.0069419130938593
452	0.999909506844803
453	0.9762627983091097
454	0.9962497524724249
455	1.012005277138419
456	0.9870907593241124
457	1.042535800504021
458	1.0051864859851085
459	1.0617119311586174
460	1.0156989720776524
461	0.9988704222882047
462	1.0135567895148578
463	1.0530124788757267
464	1.0562109612715804
465	0.9991467971205641
466	1.0012767540284693
467	1.0252369861620734
468	1.024025403057637
469	0.9897214869881051
470	0.9844570701946668
471	1.0072885909790559
472	0.9740967729353631
473	1.05444626229968
474	1.0185145118404635
475	1.003420050766884
476	1.0286833976198888
477	1.051375756270034
478	0.9637822912769004
479	1.0263091588084778
480	0.9934243133219621
481	1.0067024135630922
482	0.9988941555887694
483	1.0136466609274195
484	1.0301868305852184
485	1.0373145382451003
486	0.9898463594775362
487	1.0285632567090683
488	0.9774661709490956
489	1.0226056902820342
490	0.977801613339488
491	0.9979012766369132
492	1.0389057658428449
493	1.025967498578283
494	1.0264648230024673
495	0.9989924853469054
496	1.0524668033110056
497	0.9482955219199298
498	0.997800519766462
499	1.0152721100422568
500	1.0089386058861534
501	0.9783438708124801
502	0.9887954035208131
503	1.0206516112930737
504	1.018301431881508
505	0.9967446789032722
506	1.0522348854686348
507	0.9989118419758337
508	1.0041859617107085
509	0.9341357475233402
510	0.9320381468415815
511	0.9852787769611723
512	1.0351587639069557
513	1.0459408724701662
514	1.0174985502146996
515	1.012243155503286
516	0.9942633072332776
517	1.0024888191957173
518	0.9336366368789764
519	1.040965984781795
520	0.9593276702198354
521	0.9827170848911894
522	1.0099965142303655
523	1.0193006628090444
524	1.0201143488430457
525	1.0140376131105286
526	1.004164205847609
527	0.9929981567946611
528	1.0013945236286055
529	0.9606730237217657
530	1.0072587960644777
531	0.9750591523723187
532	1.046881245579123
533	1.0481377716681313
534	0.9932270278374242
535	1.0026313401127318
536	1.0266740893176165
537	1.0136455197314818
538	1.0158034513448424
539	0.9793815386390649
540	1.0652912415666256
541	1.0190687907467462
542	1.01328088124437
543	1.0159635095795647
544	1.0074856186935846
545	0.9668690445449779
546	1.0202945408420478
547	1.0089440762005752
548	0.9513383796374976
549	1.0009476155725092
550	0.9930433275422661
551	1.0013215935767676
552	1.0265724889552743
553	0.9858824454976158
554	1.0169785431446907
555	1.0319583238827839
556	0.9980487371068743
557	0.991044187546691
558	1.007216432370895
559	0.983336521440283
560	0.9826203871191519
561	0.9768340474591211
562	1.017355401535791
563	1.0610867036660452
564	1.0113984259051993
565	1.0086294547858565
566	1.0541026593904863
567	1.0302880821995324
568	0.9909260794371971
569	0.9725619669075867
570	1.0432405804452258
571	1.0085353448561483
572	1.0316375473943937
573	1.0229996690097778
574	1.0145737655677047
575	0.9975481227350892
576	1.0157055745024024
577	0.9696196574451824
578	1.026994713697987
579	1.0026722331614728
580	1.027065775440035
581	1.034280511362981
582	1.0105107699565148
583	1.022395028497204
584	1.0160162966837842
585	1.023843771758202
586	0.9877304095252052
587	0.9871422957387701
588	1.0454562225230426
589	0.9792920470465788
590	0.9823175421714169
591	1.0095240511416919
592	1.0000412162087438
593	1.0400216163634097
594	0.9971063442331976
595	1.0069077657145775
596	1.031821089259787
597	1.023386653403115
598	1.0099677105649005
599	0.9941937701771052
600	1.043509005747109
601	1.0542507662324772
602	1.013384411749989
603	1.0046767760287676
604	1.024843787603044
605	1.0178413384765201
606	1.0021757056889773
607	0.9497016205620741
608	1.0487212758859257
609	1.031215265143308
610	0.9889930565540799
611	1.0035566820791662
612	0.9742961331812229
613	1.001929404795334
614	1.0226003073883818
615	1.021733296727649
616	0.9745804458907716
617	1.003389155688181
618	1.0161017040026556
619	0.9761525833397419
620	0.9877350718724224
621	1.0222462420929634
622	0.984844703239552
623	1.0076556143577602
624	1.0373152410045872
625	0.9933028857128953
626	1.0023723446618127
627	1.046467664371939
628	1.026183408513781
629	0.9904734831433295
630	1.0244773114509291
631	1.056049934539078
632	1.0468484830736364
633	1.0287446042790176
634	1.0140045938055722
635	1.016561872818601
636	1.03134470081707
637	0.9964922749317623
638	1.003726195733497
639	1.0219449289042697
640	0.9610461514812259
641	1.0189943932223842
642	0.9996575939701347
643	1.0207672097503764
644	0.9845726282097521
645	1.0267982252809604
646	0.99398759528404
647	0.9607232619832826
648	1.014337545486266
649	0.9939556096361886
650	0.9963685219409506
651	1.0247692185706623
652	0.98148177695543
653	0.9600479431168482
654	1.042542915504409
655	0.9251358749509839
656	1.018206334048631
657	1.002521687474117
658	1.0455561034066754
659	0.9893839700304492
660	1.0008220843588689
661	0.9928712863437369
662	1.026389365221261
663	1.0556792051981179
664	1.017745954949414
665	1.0115783378164762
666	1.0745549351892205
667	0.9898052157483552
668	1.0060586965013378
669	0.982548070602851
670	1.0152408794032663
671	0.9957664081949179
672	0.9952499201065315
673	1.0090070111216667
674	0.9558535319969055
675	1.0560426956271205
676	0.9954897861319415
677	0.9758195059603945
678	1.0281679258779706
679	0.9749579522778015
680	1.027982654780061
681	0.9918327058503043
682	1.0107399192518318
683	0.9742704576732385
684	1.0351171282017002
685	1.0106069282635965
686	1.037993237757617
687	0.9766172031242258
688	0.9734217917364026
689	0.9784000125658459
690	0.9952450713191864
691	1.0379499809518022
692	0.9821584865523588
693	1.0473671312207344
694	0.99951171823924
695	1.0128571395124177
696	1.037218131655028
697	0.9977536368078324
698	1.0507058046073652
699	1.02124488259754
700	0.9939583420941054
701	1.0410425193791757
702	0.9534321362501192
703	1.0327082420120925
704	0.9829229030615683
705	1.03940930319529
706	0.9942321634900763
707	1.0447055987747051
708	0.9889672704510128
709	0.9929007744390115
710	1.0292395877724954
711	0.9702020331064737
712	1.0260933577552342
713	1.0125117011963345
714	1.055077226365191
715	1.0676495845385328
716	1.0003839768424945
717	0.9683613778323289
718	1.0142002108568258
719	1.0037051916282462
720	1.0085421726516404
721	0.989539818369235
722	1.0065164262717807
723	0.9893125140170629
724	1.058213150575331
725	1.0053092408154918
726	1.0346464794115313
727	0.960457359414192
728	1.0560115499762504
729	0.9989906849091255
730	0.9931620000057445
731	1.0438679666045396
732	0.9898864021614825
733	0.9712473231290815
734	0.9915448574795296
735	1.0278527130371244
736	0.9174389308961424
737	1.0597345549113508
738	1.0277953541061562
739	0.9950066842049089
740	1.017245091955813
741	0.9677611587714541
742	1.0367222251281265
743	1.02027928407108
744	1.0091225358472327
745	1.008435247402327
746	1.0443104601800153
747	0.9669572580940908
748	1.009233578707189
749	0.991103166403757
750	0.9658241379082505
751	1.0283909757366552
752	1.0075724413990597
753	1.0237026725342326
754	0.9915611223813856
755	1.0153172033642652
756	1.0085306168901877
757	0.999624537304716
758	1.0558526823404257
759	1.0216824401342346
760	1.0020232475709163
761	1.0296165444122667
762	0.9972577536582052
763	0.9841043138526997
764	0.9930748220064041
765	1.02044726384675
766	0.9909187885609775
767	1.0448337569192416
768	0.9776989254148044
769	0.9476769187834437
770	1.0396217479949132
771	1.0055027652836308
772	1.0042125716218482
773	1.0282152062432002
774	1.0534882522321602
775	1.0511672668532763
776	1.0631834920256265
777	0.9853843289355373
778	0.9956866709136378
779	0.9921530175414784
780	0.9731392617895664
781	1.0348453844500352
782	1.0491606321335274
783	1.042203552158566
784	0.9644443321991175
785	1.010132608020621
786	1.0690423979761512
787	0.9873310654700579
788	1.0170017566410037
789	0.9763712627576607
790	0.9841010718392721
791	1.009029674777471
792	0.9751161919455739
793	1.0043211937788838
794	1.0115072301905017
795	1.0118490128392992
796	0.9490781104246079
797	1.0512409379566054
798	1.0323360285261778
799	0.9555913018401286
800	1.0761214013154414
801	1.0488140830145514
802	1.0117168757280892
803	1.0240990208602188
804	1.0020405306855673
805	1.0420585127786204
806	1.0376707733374424
807	0.9878771976637694
808	0.9745871919326494
809	0.9985419018032652
810	0.9648339598905236
811	1.0413420666730102
812	1.0247232467486933
813	0.9963518926919241
814	1.0018719674809884
815	0.9998078643546446
816	1.0367845415337178
817	1.011429357090738
818	1.0021741905037487
819	0.9608346192675683
820	0.9895252220512691
821	0.9852291786844452
822	0.9794010081536594
823	1.0636856927363978
824	0.9784765734451559
825	1.0386978837140766
826	0.9807932406017784
827	1.0139193308635548
828	1.0609110837223314
829	0.987082001653045
830	1.0199242993711823
831	1.0081676480713373
832	1.0530718796933745
833	0.9744106310911568
834	0.9800943798856638
835	0.994457582830588
836	1.0617494003308845
837	1.0039685632349338
838	1.038763958242528
839	0.967267258532452
840	0.9730264582076739
841	1.0084348342397933
842	1.0117276451885049
843	0.9980057597767998
844	1.001009368906566
845	0.998382654381923
846	0.9898881239855495
847	1.0368714573303888
848	0.9831881293184735
849	0.9712285763601877
850	0.9737743038527197
851	1.0237282108847623
852	1.0437736460827254
853	1.0574121114953894
854	1.0000916085330591
855	0.9970336437334427
856	1.0242732833932857
857	1.002373162933341
858	0.9905735106684087
859	0.9981848134876186
860	1.0378666678586712
861	1.047487366077585
862	1.068482128069528
863	0.9746343310397497
864	0.9991668181941035
865	1.0266097419433646
866	1.067274733210268
867	1.0116582340071918
868	1.0293933793545242
869	1.0253092177525438
870	1.0587997587693239
871	1.0151803263083703
872	0.9800880845072334
873	0.9792251391691538
874	0.9873956205726386
875	1.0694654489498674
876	1.042124773563349
877	1.0325287289365577
878	0.9875123775268284
879	0.9970997354132538
880	1.0023536620488411
881	0.9863792669809864
882	1.0450530658946737
883	1.0068038287281242
884	1.0518451838560745
885	0.9977294181780737
886	1.0039444354357372
887	0.9810552173865017
888	0.9869975774305363
889	0.9986073514253216
890	1.0193099589648382
891	1.0117861619769268
892	1.006387514214096
893	1.0290779548819078
894	0.9786957307021877
895	1.0254221498669924
896	1.0017888109044837
897	0.9530989421664336
898	1.0284040065285431
899	1.0027205198228357
900	1.0730148719358872
901	1.0075958704183998
902	1.0202485946408522
903	0.9522406182310235
904	0.9870356382780047
905	1.022326680880833
906	1.0388753570187381
907	1.0164564650979004
908	0.9724746168941768
909	1.004522424023098
910	1.0038431426641667
911	1.0353254562831715
912	1.0237937512984387
913	1.0057062412760522
914	1.0335304291296952
915	0.9664505996188036
916	0.9702407158478611
917	0.9934605390944884
918	1.0148165614946705
919	0.9927752289997107
920	1.0047675984510724
921	1.0368554179028777
922	1.0046677023066888
923	1.0028269906496088
924	0.9869317648751432
925	1.0137810871451778
926	0.9861182494294385
927	0.9825889387558903
928	1.0065577592158095
929	0.9859887314541143
930	1.047184531238803
931	1.0002500284412932
932	1.0249295064192077
933	0.9703868171629494
934	0.962280849152021
935	1.0292818287126788
936	1.0357615041664217
937	1.0238386080137145
938	1.0202286764941657
939	1.0117593816650954
940	0.9991017922122617
941	1.0459325090058498
942	1.0353938760911272
943	1.0195793634966375
944	1.0638053997307215
945	1.027330212078165
946	1.0182695782765807
947	1.012409025206615
948	1.0422311642451083
949	1.0046440377205175
950	1.0025513001351398
951	1.0071211034631362
952	0.9596238231599487
953	1.030878783027901
954	1.0571080419873684
955	0.95679790316124
956	1.0001641718608683
957	0.9818298761531504
958	0.9928411505123803
959	0.9606392644129252
960	1.0268758266637539
961	1.0151562525577735
962	0.9998633488422852
963	1.0091826089888911
964	1.0119974246758465
965	1.0378354598242325
966	0.9793086263437397
967	1.0054202939687684
968	1.0087536964471049
969	0.972474451939486
970	0.9741305633414526
971	1.0485789604331879
972	0.9910090834683206
973	1.0095435059926603
974	1.0559573075166009
975	1.0237303679237961
976	1.0242716671973233
977	0.9570099542399361
978	1.003798523630737
979	0.9758183595101326
980	0.9899238814910158
981	1.0392263936948338
982	0.9777770190105023
983	1.0267952835856153
984	1.0671805167498514
985	0.9662557306462807
986	0.987630729070997
987	1.017629206509138
988	0.9966294312351837
989	1.003971170370703
990	0.9967679278029111
991	1.0530742807915643
992	1.0087529238505861
993	1.0045975981636888
994	0.9930254332779672
995	1.0229762722037485
996	0.9895988654874688
997	1.0327247186568391
998	0.9748772644427997
999	1.0034173820571888
1000	1.0316861319089115
1001	0.9796700946685424
1002	0.998309903113342
1003	0.9969769335331907
1004	1.0224430176988377
1005	1.023995499245186
1006	1.0305962466061382
1007	0.9668986289997946
1008	1.0002097342759164
1009	1.0076373832682648
1010	1.0140040377813195
1011	1.036786934315168
1012	0.9618129309061928
1013	0.998398318943828
1014	1.0174262321965402
1015	1.0030266582781004
1016	1.0226658200053513
1017	1.0299630899485308
1018	0.9963218099807842
1019	0.9735386519599213
1020	0.9835674387012664
1021	1.051873935156842
1022	0.9938318022758927
1023	0.9866895113107732
1024	1.0008390739030495
1025	1.0027254119685431
1026	0.9720573674492246
1027	0.9987478294985768
1028	1.0202341420285452
1029	1.0014505646660459
1030	0.960542789759624
1031	0.9866386135239815
1032	1.0347268050969287
1033	1.0102873027834183
1034	1.0332880848297603
1035	0.9973594651883456
1036	1.0160335889184924
1037	0.9741116562006056
1038	0.9825420572874557
1039	0.999699762617358
1040	1.0256444643982192
1041	1.0147271428890223
1042	0.9725432671922671
1043	0.9965046641359088
1044	1.006155238246068
1045	1.0010577414942612
1046	1.0099187117068544
1047	1.0521660219568305
1048	1.004411549585307
1049	0.9871655241956664
1050	1.0368555860442124
1051	0.9902797527743284
1052	1.0198638607863277
1053	1.025168434682958
1054	0.9658724450649822
1055	1.0038589798404183
1056	0.9980698820587025
1057	1.0209941068480486
1058	1.0096543341409425
1059	0.9986982563770673
1060	0.9977146905242077
1061	1.0363233216700383
1062	1.003210251040903
1063	0.9849208909537508
1064	1.0287468193352634
1065	0.9800544754289819
1066	1.0152349779520804
1067	0.9652130108468245
1068	1.019422580087138
1069	0.9802419745661433
1070	1.0349458134303566
1071	1.0147495546459495
1072	0.978397240121285
1073	0.9981387234888047
1074	1.0268228950059055
1075	0.9715746482726365
1076	1.0125026501713046
1077	1.0163163662211834
1078	1.0127207987046283
1079	1.0218460836860899
1080	1.0567399222555451
1081	0.9929908357415578
1082	0.9820059475603667
1083	1.041665927066055
1084	1.01064639309824
1085	0.9964110728795017
1086	1.0525971058536983
1087	1.0317746122513525
1088	1.0249514810056337
1089	0.9992977208542916
1090	1.022860244766386
1091	1.0032673146643083
1092	0.9525073705902306
1093	0.9891210648325071
1094	1.0061940077876104
1095	1.0001189324897402
1096	1.008212729002595
1097	0.9610998478455605
1098	1.0175652066756022
1099	1.0366288311181093
1100	1.0364347518946364
1101	1.0115296111445509
1102	1.0124797156061605
1103	1.0260509263794995
1104	0.9928091511527006
1105	0.9953090205011869
1106	0.9971937751034592
1107	1.0433759392738395
1108	0.9943537644450993
1109	0.9700581248416875
1110	1.0162127811992832
1111	0.9968569718058752
1112	1.0038791138508127
1113	1.0202283724495662
1114	0.9735202580443825
1115	1.0055375696905011
1116	0.9993271602567376
1117	1.0398606647704307
1118	1.0032251731567428
1119	1.0319544561381686
1120	1.0174351548472538
1121	1.0012975558105477
1122	1.0098760996132123
1123	0.9912720815939947
1124	0.9660000437611045
1125	0.987097843555672
1126	0.9652974033974007
1127	1.0116412467640012
1128	1.0362917570775199
1129	1.0481092786913473
1130	1.0495876561102209
1131	1.0160021257615965
1132	0.973807196987926
1133	1.0242548387918498
1134	1.0098644910536065
1135	0.9832423668311131
1136	0.9692175040394811
1137	1.0202911298188788
1138	1.0150214536181894
1139	0.9943189111972318
1140	0.9860627521061116
1141	1.020852768940978
1142	1.0214236390244469
1143	1.026877195397361
1144	1.0078230641944395
1145	0.9956594125698316
1146	0.9883068310808135
1147	0.9920261628618747
1148	1.0196970942341756
1149	1.0275304028155665
1150	1.0300488732832487
1151	1.0307154239804002
1152	1.012241432899848
1153	0.9656742917107413
1154	0.9809087145135279
1155	0.9771051927851139
1156	0.9884692526823895
1157	1.0195828216124934
1158	1.0051912250364305
1159	1.0147050826353776
1160	0.9994557221949877
1161	0.9562088846641974
1162	1.0104206523658406
1163	1.0256362574447027
1164	1.0123496030416552
1165	1.0211335194745452
1166	1.0272947357299063
1167	1.012103427036197
1168	1.0029807186275517
1169	1.0180771668193709
1170	0.978608488238846
1171	1.014410320530976
1172	1.0238508453138997
1173	1.032753578200922
1174	0.9760679318511872
1175	1.0292622460790244
1176	0.9847221853772395
1177	1.0041779550374463
1178	1.0222667941010464
1179	0.9994590873392307
1180	1.030465464381033
1181	1.027335044027927
1182	1.018071138398187
1183	1.029510468184241
1184	0.9885792161459223
1185	0.9772606376185553
1186	0.9694607752371379
1187	1.010523454021171
1188	1.030221779418046
1189	1.0282796496662483
1190	1.0446095924907037
1191	1.0003268893615744
1192	1.0320507707633895
1193	0.9598088486358232
1194	1.0040087811456913
1195	0.9548005768980761
1196	1.0295752341076827
1197	0.9982549532301999
1198	1.0079861968802584
1199	1.0011721938049865
1200	1.0143154884430006
1201	0.9945627454340236
1202	1.0113012023809362
1203	1.067392363239841
1204	0.953073688011544
1205	0.9860897525422877
1206	0.9604367353930469
1207	1.0223821919989753
1208	1.0030805936054836
1209	1.0031995259978281
1210	0.9925519633241028
1211	1.0185469191414311
1212	1.0305170248091475
1213	1.010697390720232
1214	0.9971795281400858
1215	1.0146445322447144
1216	0.9885009804794576
1217	0.9937393887792374
1218	1.007502766737056
1219	1.0396363698621522
1220	1.03971181296755
1221	1.0154799057303054
1222	1.006807478241342
1223	0.960003090702481
1224	1.019151939604537
1225	1.0148115801129494
1226	1.0032595597255327
1227	0.9956564604991694
1228	1.0345400182025144
1229	0.9755298394416214
1230	1.0123793423604301
1231	0.9906240313490137
1232	1.0161470316601722
1233	1.030213335320883
1234	0.9844498877730172
1235	0.9961350541840288
1236	1.0134765382356399
1237	0.9655202093368267
1238	0.965818353458576
1239	0.9820943930973036
1240	0.9963258656080749
1241	0.9778658183819526
1242	1.021231317899896
1243	1.0154322489041894
1244	1.0654773616271067
1245	1.0266621157030082
1246	0.9675673697950294
1247	0.9893773716038827
1248	1.0026759701920773
1249	1.0214644932090386
1250	1.0263857331802992
1251	1.022069849088615
1252	1.0078205532441151
1253	1.0052465388599041
1254	1.0265811523806188
1255	1.0328290865087382
1256	1.0280047657452394
1257	0.980901509904607
1258	1.0595265731165704
1259	1.0187147740343947
1260	1.0223668349213162
1261	0.9917681509954877
1262	1.001904300330019
1263	0.9940594567154492
1264	1.0117759871851368
1265	1.0101477180230765
1266	1.0459738530441718
1267	0.9935300564055072
