	mu_p
886	4.92270530067242
887	4.892257113837296
888	4.886493325200629
889	4.887076623902913
890	4.92182756798334
891	4.843524614027384
892	4.903309976760343
893	4.937558201807396
894	4.882969213746477
895	4.894085899349368
896	4.8911617381015935
897	4.887401904235842
898	4.924283532555289
899	4.904766487817487
900	4.895075908008525
901	4.957226960437752
902	4.928058247109747
903	4.933280161615378
904	4.888183818583935
905	4.901167868547967
906	4.914275748709049
907	4.922103604930254
908	4.931717542785244
909	4.9075988397228905
910	4.878790936626597
911	4.925666363910526
912	4.897746887006137
913	4.909494155137868
914	4.934307683046214
915	4.880468153143378
916	4.938148660433128
917	4.889614839291918
918	4.917544288965477
919	4.859213679537759
920	4.890071376921363
921	4.83760987854485
922	4.903398400872231
923	4.931550151977013
924	4.914131931893601
925	4.887271904651718
926	4.883967204105565
927	4.86614454567615
928	4.905490841076828
929	4.912201128388691
930	4.871493609440453
931	4.921655148769797
932	4.934558101387336
933	4.9154576588965755
934	4.858176799083126
935	4.885809186455342
936	4.861846106653386
937	4.88019983861583
938	4.87831160096558
939	4.925308733824346
940	4.926591340906117
941	4.895938283097448
942	4.922964907467694
943	4.936401454625486
944	4.967047676371006
945	4.889508794062348
946	4.917944415758392
947	4.946173782611023
948	4.903999599252139
949	4.8958128152124765
950	4.865099343268732
951	4.912951505638379
952	4.91568893481665
953	4.895823586310775
954	4.894916613111589
955	4.8648791991049185
956	4.887592129519349
957	4.936979247126979
958	4.858573783957722
959	4.885234276918146
960	4.880836580035151
961	4.927692340230881
962	4.929175164844347
963	4.911778112485504
964	4.937249915658789
965	4.90530554035488
966	4.924152379235825
967	4.8599100467696825
968	4.906312167168107
969	4.911276684850258
970	4.894071119417647
971	4.908995378969749
972	4.934356880476584
973	4.907579151053266
974	4.905397937987234
975	4.939144754714158
976	4.926511875851764
977	4.9055988494556075
978	4.89068862302165
979	4.898497845700778
980	4.881249776616138
981	4.9027947618864625
982	4.910767573271007
983	4.921631194136995
984	4.883866176344011
985	4.87644503713176
986	4.893874623439156
987	4.950168570920247
988	4.91340004306629
989	4.898041672377433
990	4.891451557531136
991	4.929644020987924
992	4.918449479883083
993	4.9264009073501835
994	4.917617012858362
995	4.886090358015511
996	4.926478795433406
997	4.86636119335235
998	4.902060772606995
999	4.922736172865016
1000	4.934406732653423
1001	4.912904207579141
1002	4.922279163554319
1003	4.888129759257029
1004	4.902505451151888
1005	4.947999279218211
1006	4.901323922456835
1007	4.910397775162247
1008	4.885932465121558
1009	4.903417044640678
1010	4.948803657114036
1011	4.904887777729882
1012	4.907773288942978
1013	4.898313973074126
1014	4.90237043773793
1015	4.883134604334635
1016	4.877512625271609
1017	4.926298144475333
1018	4.929764338734097
1019	4.888398550951069
1020	4.884146707880566
1021	4.895287063363401
1022	4.9125664241199924
1023	4.902939047570843
1024	4.863130081133771
1025	4.905422549241381
1026	4.937719263188709
1027	4.894817517289858
1028	4.855364222406992
1029	4.933441305373179
1030	4.905369587477042
1031	4.87408546725649
1032	4.923870265784702
1033	4.921212637605489
1034	4.89936675853575
1035	4.910931753526277
1036	4.8881163395609555
1037	4.891730908159503
1038	4.903607476107508
1039	4.909938555355447
1040	4.8828109143679335
1041	4.8981403335744815
1042	4.894056364596959
1043	4.9294625316348935
1044	4.9277800714127356
1045	4.90778262691331
1046	4.890283251176977
1047	4.930846343929685
1048	4.944872235583418
1049	4.978826347863363
1050	4.917940765025899
1051	4.93169953943445
1052	4.926243051398174
1053	4.875395020805501
1054	4.911694291504876
1055	4.915347775387073
1056	4.90520017019942
1057	4.879217581191406
1058	4.886448885913495
1059	4.911062312626366
1060	4.924683937183667
1061	4.869408098921451
1062	4.9428660139131795
1063	4.902052855918647
1064	4.975435430887786
1065	4.935514999564268
1066	4.9456544283754145
1067	4.924342751767567
1068	4.9259782235268705
1069	4.904446922628806
1070	4.899196678589941
1071	4.963363976000344
1072	4.876029296430447
1073	4.936774083129321
1074	4.875579585331598
1075	4.941763040952889
1076	4.908653171767259
1077	4.926029413369291
1078	4.901994603011576
1079	4.903742070695609
1080	4.90063083070915
1081	4.926335420494705
1082	4.932460412736077
1083	4.846655698459505
1084	4.912831453297605
1085	4.9232379698329805
1086	4.876158381155279
1087	4.866622328768534
1088	4.896743881683252
1089	4.88335871895381
1090	4.932501590109497
1091	4.858862311522046
1092	4.897110729611634
1093	4.936468448567506
1094	4.935842642076065
1095	4.933330399553513
1096	4.880559513361439
1097	4.877170728572083
1098	4.898292188429031
1099	4.8999977141421125
1100	4.887376572186304
1101	4.923391929238798
1102	4.853592833599328
1103	4.901258604130175
1104	4.8668348745204755
1105	4.918877379324134
1106	4.91898583885848
1107	4.901672943959568
1108	4.9605623866512145
1109	4.917176719177866
1110	4.914689928586117
1111	4.860432834650742
1112	4.937583688465203
1113	4.907560593327537
1114	4.881738507306359
1115	4.973448376927401
1116	4.903650514786984
1117	4.86103151273848
1118	4.915753219433133
1119	4.89254629963678
1120	4.903364568062685
1121	4.867780840136436
1122	4.892293451927455
1123	4.882946973372734
1124	4.909022199038391
1125	4.8844298565620345
1126	4.871952936694349
1127	4.9410814264262335
1128	4.901975517520409
1129	4.869406913012233
1130	4.889612196141065
1131	4.916886814566351
1132	4.888909663584856
1133	4.859435128625512
1134	4.908357229622028
1135	4.934771744431598
1136	4.94709611793161
1137	4.896733206750431
1138	4.879534182115535
1139	4.929539167691366
1140	4.93842893509399
1141	4.898722308373389
1142	4.877553814020484
1143	4.874396299910656
1144	4.891561794618402
1145	4.903820186189075
1146	4.952798594924538
1147	4.8686534405251445
1148	4.899473199965472
1149	4.83696226275208
1150	4.935532800336768
1151	4.847382223654045
1152	4.903247176195681
1153	4.901628190514584
1154	4.90941131577198
1155	4.885347488077148
1156	4.886855481231853
1157	4.878939424597417
1158	4.92451102350561
1159	4.930916269626253
1160	4.895649559707528
1161	4.9509560499137795
1162	4.892277510867612
1163	4.87703670642459
1164	4.898142179484702
1165	4.893090365665206
1166	4.91128406284917
1167	4.889362245319972
1168	4.930018764407758
1169	4.8844111746239065
1170	4.887548473719417
1171	4.906278359810092
1172	4.9199300863363895
1173	4.902130237879879
1174	4.882137624857137
1175	4.882321395897202
1176	4.913479470639001
1177	4.891639498763326
1178	4.879673416851423
1179	4.902192419388697
1180	4.89355461851578
1181	4.85295345944501
1182	4.9216444112327284
1183	4.914639549496362
1184	4.91691544629723
1185	4.876608525536075
1186	4.917530756008702
1187	4.916581916039445
1188	4.8946266340352045
1189	4.871267582312178
1190	4.877813874901624
1191	4.93030516395442
1192	4.86427173685194
1193	4.914843231198063
1194	4.903934704208957
1195	4.914980877271976
1196	4.9243849644956
1197	4.906250695103304
1198	4.924361186305902
1199	4.951209088785732
1200	4.896199967671571
1201	4.90317308077189
1202	4.917368026807564
1203	4.947030372633697
1204	4.912339006692875
1205	4.899618544493757
1206	4.919015845961381
1207	4.902274026410755
1208	4.839681671849978
1209	4.918560984624056
1210	4.913732742186858
1211	4.864197468704872
1212	4.906416811560882
1213	4.89777572922247
1214	4.907482756930312
1215	4.897782873666434
1216	4.893806275025642
1217	4.9212842819918325
1218	4.900772616403207
1219	4.910436168462635
1220	4.915373017543626
1221	4.954193323470401
1222	4.88909064906966
1223	4.914315008095171
1224	4.909536942672457
1225	4.905196366929223
1226	4.88053581930413
1227	4.902618349705785
1228	4.905036408732568
1229	4.946754795996019
1230	4.905067866075621
1231	4.854118837544578
1232	4.912496458563177
1233	4.885899747611726
1234	4.912933608940599
1235	4.902172016587055
1236	4.9632291075847945
1237	4.933285568850851
1238	4.903986380079483
1239	4.9099124232417815
1240	4.933780398561634
1241	4.91611514876703
1242	4.9299686471582715
1243	4.884706391206182
1244	4.884385670465744
1245	4.938393073242508
1246	4.862022494182486
1247	4.9000439677915475
1248	4.941540731818874
1249	4.924417976856525
1250	4.913222545476963
1251	4.929072016837989
1252	4.933927671768471
1253	4.953507927935772
1254	4.871166177907875
1255	4.91880270356729
1256	4.862515337093124
1257	4.872643271443905
1258	4.92042093472144
1259	4.916334245217093
1260	4.88069105044178
1261	4.893082912421673
1262	4.898217214628536
1263	4.888370980992622
1264	4.88700461215464
1265	4.9098163658529295
1266	4.959245839940806
1267	4.917403396518224
1268	4.846814708926419
1269	4.932681288138969
1270	4.933359358366566
1271	4.91891039375135
1272	4.922610513345523
1273	4.926062864167834
1274	4.887581918494712
1275	4.92941296117248
1276	4.8749892981768195
1277	4.850777369168099
1278	4.912816092142764
1279	4.9035216408903155
1280	4.920267460771619
1281	4.889190741818931
1282	4.918462072657689
1283	4.915276470027836
1284	4.912385737105631
1285	4.857553027990046
1286	4.889748088107449
1287	4.877725888497044
1288	4.917241644306621
1289	4.878056347021749
1290	4.898236364832097
1291	4.896622120094693
1292	4.892211129595377
1293	4.890609437226993
1294	4.892829072492278
1295	4.900852408067786
1296	4.883477531237118
1297	4.942730538710263
1298	4.859277730387796
1299	4.907506627288143
1300	4.9083284739937465
1301	4.91969142533505
1302	4.898025265392145
1303	4.863333378726718
1304	4.9161604810468775
1305	4.913411585430735
1306	4.892959651451777
1307	4.9268812759813905
1308	4.940024156340518
1309	4.872616044493744
1310	4.913125186586503
1311	4.926500808813295
1312	4.888434684411066
1313	4.943116784520703
1314	4.95671719049187
1315	4.884563226702846
1316	4.934244193151703
1317	4.873847957692519
1318	4.935510700604912
1319	4.894533010924664
1320	4.91024525347299
1321	4.916899235269766
1322	4.888767754705269
1323	4.887430495488638
1324	4.895122327098452
1325	4.893453804811713
1326	4.89448573294111
1327	4.961952501361399
1328	4.890591054959491
1329	4.913542014748328
1330	4.900184068485945
1331	4.9094183733793795
1332	4.883511851389451
1333	4.892946960013585
1334	4.876007213452357
1335	4.908070010721907
1336	4.8765996954360205
1337	4.933191251779516
1338	4.959922989390648
1339	4.900621383610363
1340	4.861283549272706
1341	4.9618296491611895
1342	4.903439227624826
1343	4.902679939915539
1344	4.954815664124197
1345	4.911490676186759
1346	4.893591891340812
1347	4.895262780325983
1348	4.920964570601402
