	mu_p
101	1.4535288625084057
102	1.4300703095446015
103	1.4254409227542086
104	1.4629974906061927
105	1.4445084321553756
106	1.480119347314073
107	1.4645575505105117
108	1.4809847551597848
109	1.4651870718023963
110	1.433310811786455
111	1.4473051577282365
112	1.4357289780089995
113	1.4488444039811192
114	1.4688589762862312
115	1.463340349095772
116	1.4882473862092165
117	1.5146308861952082
118	1.4431050256215205
119	1.5217963300674275
120	1.4978217684754163
121	1.3933444093218927
122	1.4126687050978908
123	1.4139284215395136
124	1.4309603745142336
125	1.4225866516593222
126	1.4388508657282377
127	1.4508462599896748
128	1.421808343903678
129	1.4391880221220001
130	1.4395718677863174
131	1.4625476419759804
132	1.4794768113068408
133	1.4091942071404162
134	1.4570346163609111
135	1.4559265753828914
136	1.4777203169872644
137	1.4388106972067671
138	1.4600377669523394
139	1.4634292467577066
140	1.440590931946845
141	1.3892898241607616
142	1.5181035023029332
143	1.4468037456516876
144	1.4560460766181604
145	1.4596030506373845
146	1.4703886031260514
147	1.4927357623221278
148	1.462030961722947
149	1.4924410840489852
150	1.4784271498570456
151	1.4577908534079909
152	1.4346810049008152
153	1.4208225216708334
154	1.4596529704998664
155	1.451098298024687
156	1.454779620821645
157	1.3840934591869811
158	1.4529646838281738
159	1.438995835841016
160	1.4849457778773318
161	1.4597895499981968
162	1.4662757202334629
163	1.4252799971343544
164	1.433604395283172
165	1.4614579191905743
166	1.4138698006388117
167	1.4957227366223982
168	1.4622431271117045
169	1.4572323765182205
170	1.5234331586896879
171	1.4069520665698516
172	1.4860756672754047
173	1.5414974911662742
174	1.4096523809270325
175	1.4468464530664809
176	1.4212618878807894
177	1.437350562230449
178	1.501391186095815
179	1.4681091644959434
180	1.4563966629168708
181	1.4444770891489396
182	1.4788082805031137
183	1.401427888461371
184	1.4490217796500517
185	1.499677694092108
186	1.4844107442143915
187	1.4354365111667142
188	1.4539589886674562
189	1.4901219930752925
190	1.4734540426092282
191	1.4673133021456648
192	1.434408307205815
193	1.4399790945268602
194	1.465430078959159
195	1.4724745373117372
196	1.4386173098829118
197	1.4666643687572114
198	1.401758958092542
199	1.4093765303131187
200	1.472919531090721
201	1.4438908667293302
202	1.4398376157207433
203	1.452835980720535
204	1.3912877297263722
205	1.4563956224966306
206	1.4677156137536918
207	1.4740078862616341
208	1.4808093884157743
209	1.4568849729729718
210	1.4570730203041833
211	1.414323183143601
212	1.437703302277105
213	1.4428357151793207
214	1.4644339998685696
215	1.4563721547985249
216	1.4588314104186277
217	1.455027429236421
218	1.4240939021331074
219	1.5087557883629612
220	1.4881398265894055
221	1.4624326250923618
222	1.4792185684289003
223	1.4267688779019012
224	1.4512789731699978
225	1.496939305206423
226	1.4931256455967068
227	1.4830556358948865
228	1.4872123298054822
229	1.4472267001254302
230	1.4366692448336955
231	1.4396888030547792
232	1.4668448074108955
233	1.4066244652774136
234	1.4425966670914474
235	1.4600244671205471
236	1.443023264524691
237	1.4254074341452605
238	1.4514547098132486
239	1.4880158976070612
240	1.4324849893941527
241	1.4290617619884558
242	1.440083720976602
243	1.471358108467132
244	1.4603201179332779
245	1.4304564445409362
246	1.4590948375899833
247	1.4829223049455844
248	1.4408346623722297
249	1.4783730455928654
250	1.480588862837871
251	1.4850955106205528
252	1.4032490894126821
253	1.4417051503959921
254	1.444435436094408
255	1.466028344156513
256	1.4622780390703276
257	1.4198869737970627
258	1.4953717123757073
259	1.4347118714034233
260	1.4610442263973633
261	1.4483377944219085
262	1.4165220382541948
263	1.4167923265348972
264	1.4055053501377508
265	1.4503833037645664
266	1.4453611683174281
267	1.461209517429106
268	1.4147491384309718
269	1.5024244662901167
270	1.3873991620326067
271	1.4728358862822482
272	1.4481817686086564
273	1.4477178554428158
274	1.443854124892388
275	1.4694882083610277
276	1.4263094342791607
277	1.472494877940996
278	1.4622944989084572
279	1.453434644124594
280	1.4401061117148353
281	1.4392812825025105
282	1.4169693481028698
283	1.4548253677485226
284	1.437647250183213
285	1.4736018596609393
286	1.4773096915115393
287	1.4612960095185326
288	1.4799006278196831
289	1.4150118818478918
290	1.4536265211452015
291	1.4462425732142177
292	1.4364081196940006
293	1.42541423412511
294	1.439274672483965
295	1.4681587168581507
296	1.4425064133222125
297	1.457224569921014
298	1.4368633758099858
299	1.4206363624385314
300	1.4287168462280917
301	1.4937551075613602
302	1.439409373785716
303	1.4676617818962918
304	1.4679522411741937
305	1.4222526182776094
306	1.4492023886079362
307	1.481729265373422
308	1.4638409570780566
309	1.3871333425201644
310	1.4338764989033654
311	1.4436788468079722
312	1.455661691580524
313	1.5064594055016787
314	1.4023026845583695
315	1.439775408924529
316	1.4678133608900485
317	1.4381517626465652
318	1.4658775095376955
319	1.4187339124355738
320	1.4285390168831242
321	1.450420499839813
322	1.4901075858084563
323	1.4505679802414324
324	1.4862827256620001
325	1.4829499918342004
326	1.4541667816154031
327	1.4483079639432461
328	1.4110803204372866
329	1.4535748765492118
330	1.4630994829315835
331	1.4900767906067134
332	1.4550394139729228
333	1.4659223779252601
334	1.481626994955211
335	1.4462247871753733
336	1.4676856743351483
337	1.4938812815592704
338	1.4395179622655807
339	1.4604548738596992
340	1.4601935383053009
341	1.4683122955192642
342	1.4096684135188495
343	1.4873206769309264
344	1.4359332573091852
345	1.4645072728950486
346	1.472514698033793
347	1.4676660913901012
348	1.4368204751026012
349	1.4233272793903402
350	1.4434124947636073
351	1.4690707358440884
352	1.445712371602309
353	1.476938860655196
354	1.4840363018414933
355	1.4427378901982215
356	1.470539120788326
357	1.3973625649458956
358	1.4666079420355984
359	1.4766218471330121
360	1.479780208351165
361	1.4531429678349959
362	1.4952148589569194
363	1.4606542446162039
364	1.4919714943667395
365	1.4869186641720706
366	1.4757840684367476
367	1.4532735084029782
368	1.4811931205877522
369	1.4657615365925827
370	1.4640349435566753
371	1.40551706636193
372	1.426570060893862
373	1.4552212752557587
374	1.4413975854150995
375	1.4626754265112654
376	1.4251210375917724
377	1.443106278234293
378	1.4769456498080855
379	1.4428844494913178
380	1.4403461746728903
381	1.4737898947708241
382	1.4574934842456932
383	1.4411703141111938
384	1.4773000316065947
385	1.4608400928047063
386	1.4924341780046215
387	1.4491850706065414
388	1.4737098712350378
389	1.424774689212049
390	1.4340792178349309
391	1.4589117787520605
392	1.4729494854845837
393	1.4562418624899474
394	1.4491984834197893
395	1.4524173110934395
396	1.4525983781948741
397	1.433538148865132
398	1.4826744143859254
399	1.434784733306068
400	1.469405805733043
401	1.4080190978733131
402	1.4509937011120475
403	1.4270851681946057
404	1.4281201213591295
405	1.4204014921255046
406	1.4295134451799236
407	1.4461734861771596
408	1.4541367908361034
409	1.4000544308314717
410	1.4641991930518412
411	1.4266855421509506
412	1.4042672422108704
413	1.397908816149664
414	1.4508682653051923
415	1.443742479331506
416	1.4820203724645098
417	1.4331530045845406
418	1.47154532620991
419	1.438454686403388
420	1.4156754862274068
421	1.4746791941255801
422	1.440162758128002
423	1.4828839987091804
424	1.4951234291974846
425	1.4267009938239288
426	1.4274952071363196
427	1.4802712158694646
428	1.505613971970419
429	1.4417019786418357
430	1.4185706994737042
431	1.4512099505156453
432	1.453399747377622
433	1.4358669132131048
434	1.4570195368013272
435	1.4289084951557334
436	1.4262941415973374
437	1.4542290951747014
438	1.4419091315917942
439	1.4251248194409516
440	1.4584919652317208
441	1.4147199211629904
442	1.42438108511323
443	1.4011431788958526
444	1.4170483033237062
445	1.4858378584091292
446	1.4258851422866199
447	1.374144444521657
448	1.4454826540703496
449	1.4671895125025023
450	1.4671566801440337
451	1.4456515742650105
452	1.4348663587202204
453	1.4636888783103457
454	1.4497011851942372
455	1.4514528739216757
456	1.4399277896739848
457	1.4842451929422704
458	1.475347394862385
459	1.4516231528473724
460	1.448697806208315
461	1.4324070406071143
462	1.47357364961615
463	1.4414817896689394
464	1.4393773659149525
465	1.4452207588182548
466	1.4189134607290699
467	1.4446238802949756
468	1.4271581786760248
469	1.4169569773195836
470	1.443331697786481
471	1.4456196633155114
472	1.4449650181055647
473	1.4514117202721917
474	1.433567100337312
475	1.448591800962156
476	1.4317135646414576
477	1.4806738147531997
478	1.4360793633570736
479	1.4217708889366016
480	1.454810210054176
481	1.4726431217589793
482	1.4906620281898628
483	1.4664849176491508
484	1.4941518484456229
485	1.4685655922381209
486	1.4590429836169034
487	1.4687227702653756
488	1.4475371498723997
489	1.4815608739298867
490	1.4516873730325364
491	1.4469091034209627
492	1.446894916131391
493	1.4430648313866867
494	1.4926499738756491
495	1.4091271718708027
496	1.4336115496198893
497	1.4341202104465838
498	1.4446433063903998
499	1.4487903924926515
500	1.50651827163592
501	1.4812594574296982
502	1.4824030306913258
503	1.4312459472581525
504	1.439027458186317
505	1.4718395280913106
506	1.4452548110224746
507	1.4623282867453924
508	1.4118814494110055
509	1.4271867788753982
510	1.4558485665560537
511	1.4943831905784326
512	1.4627493208311877
513	1.4661948222985952
514	1.456160237213929
515	1.4652119309365559
516	1.4261084339491743
517	1.5018687003966387
518	1.4457218143783148
519	1.4422801439510193
520	1.4630909899251479
521	1.451288698216259
522	1.4327052071935606
523	1.4863203465246473
524	1.5171057813623643
525	1.4548369426552676
526	1.4598591472168736
527	1.4799451190165172
528	1.452915553293759
529	1.4632874334386636
530	1.4624636127176003
531	1.5025764521189224
532	1.4548940995690036
533	1.4331354310677433
534	1.4530703209814988
535	1.4710535250954357
536	1.4450126017844191
537	1.473565833608
538	1.476299819327755
539	1.4397434142115813
540	1.4157479761591958
541	1.4769313044232781
542	1.4670619568086531
543	1.452313904604121
544	1.499433696905519
545	1.408366072328562
546	1.427483298647245
547	1.4463433669874646
548	1.434694936047242
549	1.4107395538624017
550	1.470030707492573
551	1.4252383653771423
552	1.4599516435716162
553	1.4526571321713715
554	1.4562886450475907
555	1.4365119387423375
556	1.4877487450174327
557	1.439829719213633
558	1.481461725546772
559	1.4321164271807285
560	1.4598919617869603
561	1.4668446662650525
562	1.4532143541127136
563	1.443858391115404
564	1.4607478451171592
565	1.4821270673771825
566	1.4349778564707103
567	1.4457669857860813
568	1.498261142664317
569	1.4539360256826224
570	1.40949139367838
571	1.4658095662777142
572	1.4756978105323897
573	1.4372664381547837
574	1.5377737749863691
575	1.437762478071976
576	1.4359483915227356
577	1.456843800501736
578	1.488695629172026
579	1.4430278166297672
580	1.4683603499412616
581	1.4441065347328985
582	1.4548916591473497
583	1.4811022887768492
584	1.4184554589974583
585	1.4527725140759713
586	1.453906579114626
587	1.4672623287295956
588	1.4514061273968266
589	1.4021683696660645
590	1.465406804204129
591	1.4304518303206037
592	1.4482460129315178
593	1.430961330951548
594	1.461173271242664
595	1.439670645456606
596	1.4493340346461956
597	1.469504561772265
598	1.4863228290579054
599	1.499187247350906
600	1.4448356681342316
601	1.4802657708048856
602	1.4298148181521542
603	1.448538276487747
604	1.4703864977272492
605	1.4406766589487423
606	1.4757109944029154
607	1.447061732631254
608	1.440270850176749
609	1.4814530349865926
610	1.4289429457165206
611	1.4757772887537637
612	1.4383386045491853
613	1.481103163008157
614	1.451209917966501
615	1.466598820226073
616	1.4699131790274431
617	1.4902329172665723
618	1.4639457393115274
619	1.4494331123475155
620	1.440721762137884
621	1.4335459094125087
622	1.447662445487308
623	1.4348148164264698
624	1.4362304244882278
625	1.4246455040715942
626	1.4672824105741675
627	1.4445900011293675
628	1.4992557786835363
629	1.4945019007327671
630	1.4567993778176762
631	1.4231073586695138
632	1.421219735141886
633	1.4610190729379886
634	1.4354782582968222
635	1.4493272051762034
636	1.4328303699077425
637	1.438186924486521
638	1.4595310020301309
639	1.4808173462564478
640	1.4736025978783784
641	1.4276677386949275
642	1.4278505552676815
643	1.4500407197508212
644	1.445387031159395
645	1.4647753956336822
646	1.464537305786026
647	1.4461940858939915
648	1.4361339617175282
649	1.4765048357672799
650	1.485245310473482
651	1.456596984931252
652	1.4491944536497845
653	1.4400501627982305
654	1.4389591216324327
655	1.4376580034750945
656	1.467696889677565
657	1.4459271674798038
658	1.4983571487201515
659	1.4457020258896145
660	1.4546840612804306
661	1.4643184643316571
662	1.4781812034583641
663	1.438917592992268
664	1.4772354808043662
665	1.468875041765111
666	1.4313982762005457
667	1.4173443997240902
668	1.4373771338075099
669	1.4569896154813682
670	1.4733396086939479
671	1.4464884067402735
672	1.3947292132505986
673	1.4709612221686799
674	1.4360251929064547
675	1.4721812617924819
676	1.455370565324548
677	1.4650236257488973
678	1.4316870456321646
679	1.4920014162483344
680	1.4315934937877972
681	1.4549496860397524
682	1.4090096179798537
683	1.4214684821468615
684	1.4962407387045893
685	1.4269642165121592
686	1.4564993272119489
687	1.464793257812398
688	1.4705124221161539
689	1.4549498577618274
690	1.473791060924656
691	1.4840163282510552
692	1.4594823377103392
693	1.4536435387904516
694	1.4511632109355654
695	1.4869872593405051
696	1.449726556338884
697	1.4501195173096537
698	1.4390729878463613
699	1.4704440953189502
700	1.482451270806207
701	1.505245795589971
702	1.4306813871673942
703	1.4380889691021512
704	1.47023173892072
705	1.4787039148372634
706	1.4709429781068724
707	1.455111488308674
708	1.4375871577242856
709	1.4469603795307515
710	1.4207673240602645
711	1.4118137240675104
712	1.4354669387588415
713	1.4044512250662333
714	1.484091251767477
715	1.4681911862714057
716	1.4734763593882119
717	1.475472697232039
718	1.4811785518980376
719	1.4349616097727755
720	1.4608336431831523
721	1.452928993216654
722	1.4779198342559239
723	1.4829274503265952
724	1.4073734212858968
725	1.4398798293865247
726	1.4225729542380252
727	1.4642455683722368
728	1.4496038421579638
729	1.4854911395362287
730	1.4408931526453028
731	1.5027170895974644
732	1.4810582476308911
733	1.4825359036339647
734	1.4646109223641572
735	1.4674220513997722
736	1.4535187238530018
737	1.4567941844902312
738	1.4330900482534774
739	1.4650439322576134
740	1.4347542387474534
741	1.4433429300796283
742	1.4499421574862734
743	1.419174680413828
744	1.471045705312158
745	1.525345688300236
746	1.453169263243057
747	1.4478213953282941
748	1.4306775422236384
749	1.4482321652148573
750	1.4303133684959395
751	1.472535176540804
752	1.4505103736231388
753	1.4644019167011046
754	1.4444720473918709
755	1.4936728350285482
756	1.4404273988129142
757	1.4816622933649553
758	1.4014468544655827
759	1.4760182208283636
760	1.4488294932650614
761	1.484988567293422
762	1.4455996341777702
763	1.4447710130205862
764	1.4464897081039354
765	1.4834732213706407
766	1.4734178301158778
767	1.4457005390306399
768	1.3955703315075592
769	1.4547554425747828
770	1.445060351669321
771	1.4749646520789057
772	1.476781881449555
773	1.4766123316666375
774	1.446380856927052
775	1.4537547129743644
776	1.4657388690230684
777	1.4431561501320223
778	1.4205472381565283
779	1.3955294771985163
780	1.4388621206113383
781	1.4687845299520563
782	1.502456562020274
783	1.5156601138348864
784	1.4813123486187236
785	1.4698482521700713
786	1.4477770378450394
787	1.4589363344181876
788	1.4660623436848887
789	1.4406590442496854
790	1.4427417287439042
791	1.4784461953615384
792	1.450801868960896
793	1.4616218373458298
794	1.4760957883205972
795	1.4717290307852389
796	1.4327018787261177
797	1.4698290194167623
798	1.498306652966696
799	1.457974393836631
800	1.4395190009512653
801	1.4454469003394679
802	1.4563734730218336
803	1.4614169412098545
804	1.4614540173299362
805	1.4545684492508055
806	1.4515989246099776
807	1.4610524272938474
808	1.4053843106718116
809	1.4013361359222882
810	1.4548728765858676
811	1.4462343654525482
812	1.4761189097400886
813	1.4591627617572211
814	1.4234976164211948
815	1.484217999757356
816	1.441383241230787
817	1.4120693131289146
818	1.4261979001159084
819	1.4554458196304325
820	1.4724982984137893
821	1.4449951970010833
822	1.476038003385154
823	1.4736822104231229
824	1.473005986535229
825	1.5306063864377208
826	1.4266902333173757
827	1.4365859186786694
828	1.4895423920566238
829	1.4401677985124153
830	1.4573805263599773
831	1.4518676492845162
832	1.4422407814901663
833	1.457427442766497
834	1.4853443096885126
835	1.429622765367817
836	1.4746791957686534
837	1.4452453829062801
838	1.4318016089410734
839	1.4383182738098672
840	1.449507954167496
841	1.4336449318663642
842	1.3916857591135554
843	1.4730973836337757
844	1.4758773462899673
845	1.4979478348520097
846	1.4302453234448473
847	1.4583937170421475
848	1.4376079544677083
849	1.4568835197260417
850	1.462103888504922
851	1.4684651141846743
852	1.4313637613733878
853	1.47694502902826
854	1.4533761022251648
855	1.469692483707548
856	1.4452636479780065
857	1.400335878422408
858	1.4462693062674823
859	1.4639936190826977
860	1.4016581990340031
861	1.4239372988430057
862	1.4711956401292343
863	1.4590356061717755
864	1.47753716668081
865	1.4516821646070168
866	1.46405009088978
867	1.4449962775361267
868	1.41271284994078
869	1.4353906367466647
870	1.4793359485868114
871	1.499342858775234
872	1.4268436824041468
873	1.4417839305054734
874	1.496717752801117
875	1.4819263454827536
876	1.4129445471378557
877	1.424676619152585
878	1.4478441796902999
879	1.444753307312043
880	1.470917622435546
881	1.4505666669419037
882	1.3983317235952903
883	1.436643186133392
884	1.4393600921977312
885	1.394299739947289
886	1.4467372078025689
887	1.4166013970516964
888	1.5033597522917592
889	1.454937853985564
890	1.4650035458630701
891	1.433015106039813
892	1.4749300443450093
893	1.4086168447715048
894	1.446116746897831
895	1.437929295004379
896	1.4468741851577345
897	1.4547751091744112
898	1.4372993634634192
899	1.4231064575425203
900	1.4692862797133388
901	1.4528641687602564
902	1.4206629557476984
903	1.469581822300527
904	1.4802137320187188
905	1.4535700549813468
906	1.4316021132120893
907	1.4567213359192088
908	1.46663389497022
909	1.4616385377213403
910	1.4858914511919417
911	1.4213029550667349
912	1.3841730933974663
913	1.4494873229738654
914	1.4683167815043006
915	1.4034812462122115
916	1.4515620124825694
917	1.4696710293086082
918	1.448901045239393
919	1.4683510313966137
920	1.488103903166158
921	1.4066153799974421
922	1.4710394274683816
923	1.4270465485512118
924	1.4870597729401267
925	1.4391134957245
926	1.4652232597246913
927	1.4863306711526936
928	1.4322741816303557
929	1.424017675140972
930	1.4224034003141846
931	1.4358699884417858
932	1.4513254701399716
933	1.4369535876907182
934	1.4675358518105053
935	1.4427851129345481
936	1.459585309330774
937	1.4511508370361883
938	1.4342445500581065
939	1.449680757820273
940	1.470564793569197
941	1.4283576933137614
942	1.4705602419880794
943	1.5063515044866855
944	1.467271117326015
945	1.4293925448336369
946	1.4792032806893598
947	1.4480807270063876
948	1.4220020787735186
949	1.4402085572924734
950	1.4600375854737986
951	1.4419794014761387
952	1.4666852597040985
953	1.4377734786948817
954	1.4467275730723204
955	1.4501011829039832
956	1.4258656392461742
957	1.4667303944890029
958	1.4485717491157717
959	1.4105020997966005
960	1.4117303224184585
961	1.4878865038053417
962	1.4477726892072853
963	1.4674370994245338
964	1.4431416464564017
965	1.4461950282489335
966	1.41629050118558
967	1.488506137839099
968	1.4542899633755546
969	1.4241598564918352
970	1.4397743881762097
971	1.4707436867955064
972	1.4552061001681944
973	1.4583939884368737
974	1.4560555503162464
975	1.4408434875856224
976	1.4652468083503023
977	1.4546192986275621
978	1.444765651530874
979	1.4798811880818
980	1.4448050202563063
981	1.4399652002864
982	1.4755307201591403
983	1.4534110446070925
984	1.4635331541959595
985	1.4612732826554682
986	1.4222922466322374
987	1.4619531430685542
988	1.4680238900476146
989	1.453202051232683
990	1.4242770563629243
991	1.45050297436117
992	1.442956869699127
993	1.4455179876836004
994	1.4497324331736354
995	1.4551436198493743
996	1.4444990312856008
997	1.4824587043412412
998	1.456274328078503
999	1.4251046052726122
1000	1.4556386355770066
1001	1.4797121498326855
1002	1.455461459217286
1003	1.4849136068610862
1004	1.4381477955003277
1005	1.4749341707783317
1006	1.4357282700612137
1007	1.4768379295370604
1008	1.449485302506532
1009	1.4705018430686418
1010	1.4587718598240151
1011	1.413162433494123
1012	1.4830646705812027
1013	1.4303568928916142
1014	1.4710863242772614
1015	1.4716689229994369
1016	1.3815954683521299
1017	1.4418704337081065
1018	1.4702026626063227
1019	1.4364400053103592
1020	1.4645991660279145
1021	1.4772319507409677
1022	1.46846917857037
1023	1.4471648905408683
1024	1.4427708710724014
1025	1.4005657893675232
1026	1.4267652812247493
1027	1.4783801857880374
1028	1.4206692945398964
1029	1.4516545304203705
1030	1.4375541243745507
1031	1.4871675162745335
1032	1.4383713146558816
1033	1.424832360043305
1034	1.4200597397661419
1035	1.4697481037187938
1036	1.4561032883164777
1037	1.4645076632506644
1038	1.4012838049418737
1039	1.4189372019909965
1040	1.4431970613824403
1041	1.444425450770725
1042	1.4509161269370225
1043	1.4519757974273604
1044	1.4654459219691924
1045	1.4588017845423484
1046	1.4377706510517854
1047	1.4538586427195694
1048	1.485782148994654
1049	1.4523428950487118
1050	1.4874465457995445
1051	1.5120984474142205
1052	1.4337054698151486
1053	1.455691533447979
1054	1.441098953542165
1055	1.4494509014786006
1056	1.4793912276570547
1057	1.4544653500513367
1058	1.4824151777857761
1059	1.43579300896768
1060	1.4846290244863551
1061	1.4458690941956276
1062	1.422011328456581
1063	1.4155626747066778
1064	1.453903796608002
1065	1.4603635925276872
1066	1.452612155614807
1067	1.4809918413665704
1068	1.4244943810266553
1069	1.399445599943412
1070	1.4284108834997147
1071	1.4173664648549975
1072	1.471593784813925
1073	1.4528093428000246
1074	1.4580752022689945
1075	1.4413362330234685
1076	1.4697065892823977
1077	1.4722937190030356
1078	1.4818621433055899
1079	1.4760448629463196
1080	1.4960547685299812
1081	1.458703798955209
1082	1.4258653105401071
1083	1.4700705898331674
1084	1.4480715231963708
1085	1.432625736522801
1086	1.4729638822457494
1087	1.44033533624338
1088	1.4462039065840915
1089	1.4372050157996485
1090	1.4474109806188362
1091	1.4283919273976924
1092	1.424069862446061
1093	1.4336855961218367
1094	1.44325134669546
1095	1.4158856971046176
1096	1.4384580750144982
1097	1.4712399481498821
1098	1.4102093546277952
1099	1.3818649699859904
1100	1.417670602059715
1101	1.45262889603936
1102	1.4495045383404122
1103	1.4625319686779796
1104	1.4345570371648078
1105	1.4085409874945523
1106	1.4341958729653714
1107	1.44257098691973
1108	1.4817127714184835
1109	1.4793006719661121
1110	1.5169956806171756
1111	1.4664925863205776
1112	1.4583054341200252
1113	1.487111103118745
1114	1.4433310586009793
1115	1.4616541282858548
1116	1.5046507126451294
1117	1.4588684238616016
1118	1.4296086766520415
1119	1.3907601472336353
1120	1.4099831462752443
1121	1.4498143972991735
1122	1.4504935986872265
1123	1.4418033267536188
1124	1.445876614903778
1125	1.482762613995458
1126	1.449783051419448
1127	1.4824546522852047
1128	1.4230131066538416
1129	1.4606988401924126
1130	1.3689897221548066
1131	1.4307529848132858
1132	1.461746614679541
1133	1.4488793141814758
1134	1.427918567175921
1135	1.4319152560493855
1136	1.4502941283364434
1137	1.4234273674940447
1138	1.503468317957107
1139	1.4380144166845683
1140	1.4595286972808499
1141	1.498870734499788
1142	1.460327326193187
1143	1.421517832957435
1144	1.4254971395204064
1145	1.4175978328912082
1146	1.4722283686487354
1147	1.4441352280430415
1148	1.41841048428008
1149	1.4567179305777112
1150	1.422149270456722
1151	1.4350598385983007
1152	1.453609192007072
1153	1.4512900197289391
1154	1.4190869608390186
1155	1.4392712745178176
1156	1.4653825089756674
1157	1.4256487827423516
1158	1.4551960372464057
1159	1.425391863746458
1160	1.4312260059534943
1161	1.4620622565977672
1162	1.4476585005470402
1163	1.4785618113326957
1164	1.434995691429103
1165	1.438701633351811
1166	1.4795003842251377
1167	1.4255695992725887
1168	1.461930679579607
1169	1.4858800613820171
1170	1.4930075015479929
1171	1.4926608964965693
1172	1.4275626251300193
1173	1.466832288848757
1174	1.4315593642440516
1175	1.4864780684701346
1176	1.4517567304458787
1177	1.4620365201395398
1178	1.4308809090602492
1179	1.4579725292211354
1180	1.462729934386682
1181	1.4813257621256712
1182	1.452064085415148
1183	1.4864276452794305
1184	1.4063763501694937
1185	1.4748056063042445
1186	1.4670811243771718
1187	1.4181746728810545
1188	1.4707147976988053
1189	1.430709352891861
1190	1.4493494278812524
1191	1.4633349677406617
1192	1.4485735843602265
1193	1.5066761468171843
1194	1.432882431685778
1195	1.4486575578464047
1196	1.481511777790558
1197	1.4418621452502616
1198	1.4333620929688364
1199	1.4950912624823938
1200	1.497863615470206
1201	1.4734193295427036
1202	1.4452348110810944
1203	1.4819719219796188
1204	1.4435623852275248
1205	1.4977274064152175
1206	1.4864751072064915
1207	1.4715331484689278
1208	1.4330774038105785
1209	1.4623826100431958
1210	1.4849332981470802
1211	1.4395997023256082
1212	1.4409909140789479
1213	1.4876186742338497
1214	1.4241021779278287
1215	1.444089430479339
1216	1.4723112968885907
1217	1.372861905793435
1218	1.3976582748908102
1219	1.4498543232840104
1220	1.448135521951604
1221	1.448463724115185
1222	1.4416188393472582
1223	1.4679666491603858
1224	1.4889967622127078
1225	1.4662607640564302
1226	1.42195671330103
1227	1.4569776474745417
1228	1.4400494467464164
1229	1.4550566517438406
1230	1.4458301418364412
1231	1.4705793138040448
1232	1.4778084174538808
1233	1.426624344029629
1234	1.383094335672262
1235	1.4845560225810541
1236	1.4318579103103668
1237	1.4704386543961205
1238	1.4660520939660884
1239	1.441134310013283
1240	1.4499500220213877
1241	1.4802206265352515
1242	1.43306699217502
1243	1.4769905871392435
1244	1.5022303570181244
1245	1.4073532845578032
1246	1.4501965253593487
1247	1.4012981113109868
1248	1.4011228184677544
1249	1.426202964862929
1250	1.4967495477785242
1251	1.4533021679378955
1252	1.4213860488867263
1253	1.4505259764615146
1254	1.4820298431775454
1255	1.468329289851309
1256	1.456004602336878
1257	1.419415660356866
1258	1.4602340142689192
1259	1.4666109510206076
1260	1.441672545359309
1261	1.4455847832938464
1262	1.4689374301049418
1263	1.4776079550813503
1264	1.4150864605172346
1265	1.4413909728296053
1266	1.450756287730795
1267	1.4610376574688044
1268	1.437094123217963
1269	1.40852494462961
1270	1.429863797913303
1271	1.4555305775518754
