	mu_p
92	1.6581137452372707
93	1.5473149136677957
94	1.629513235988272
95	1.6159811545626652
96	1.6382530807339164
97	1.6357862874103888
98	1.5829306519101805
99	1.6223890291401875
100	1.5613362597751814
101	1.5777781210272905
102	1.6395294043621147
103	1.6451433754458729
104	1.6444060720819946
105	1.6236457474054176
106	1.5805014105777158
107	1.6353810929280765
108	1.6105284705990879
109	1.6025985795241726
110	1.574459841073765
111	1.6165124309025234
112	1.6028050920353623
113	1.5500951951839643
114	1.6341051574050176
115	1.6214911204616997
116	1.6182854392637025
117	1.6105218391122231
118	1.5829429586372672
119	1.6012823517701804
120	1.6078177195805947
121	1.6195830524402373
122	1.6006345249357403
123	1.5769888411353343
124	1.575830855315999
125	1.5907108999734498
126	1.60697763422311
127	1.6226220136816762
128	1.583898125173591
129	1.5906858512384001
130	1.6034067294583876
131	1.6045090063309764
132	1.6145646954237156
133	1.6097826443990046
134	1.580530709590997
135	1.606522787815943
136	1.5986302960182974
137	1.6459807450289903
138	1.682943522450692
139	1.5716177432471579
140	1.6289942717963184
141	1.6225644256517606
142	1.6246858087165603
143	1.5689007972711886
144	1.639708824952492
145	1.640545045512979
146	1.6209952948389055
147	1.6336844121488792
148	1.6126662510146859
149	1.5925015514978436
150	1.6323647779575343
151	1.58850466750051
152	1.607170789366535
153	1.5779074826941757
154	1.6099339101944246
155	1.628329111029111
156	1.646530316171136
157	1.6201772782769441
158	1.5682818936507616
159	1.6215343333489192
160	1.606510932733227
161	1.6173202756757763
162	1.5824701054215708
163	1.6370747026605934
164	1.6145672771233561
165	1.5968064805464044
166	1.6307644879605114
167	1.6379383564183918
168	1.62802149318733
169	1.599947445636825
170	1.6585311764018076
171	1.5884936400114436
172	1.6209874647196136
173	1.6069135265339625
174	1.6610957120459517
175	1.6324257050693196
176	1.636101469308124
177	1.6421070554399817
178	1.6271442081151881
179	1.5978816292418638
180	1.6391944573240669
181	1.6267241839908269
182	1.6105680149014654
183	1.6171497603139464
184	1.6063372198145625
185	1.5820146115710678
186	1.6539468464535458
187	1.6236460227258016
188	1.57044191186912
189	1.6116886292363721
190	1.5823800705159026
191	1.5895997736437868
192	1.6131036036740267
193	1.595300610565304
194	1.6242521073409761
195	1.5962615219584395
196	1.6044563486681138
197	1.6299948334705525
198	1.6118320052866872
199	1.593692838522583
200	1.6204495281541755
201	1.5913129587865458
202	1.6469730778041423
203	1.6346610682103242
204	1.641377230921419
205	1.5901909876362879
206	1.6415970157374735
207	1.6111517355769578
208	1.632606386399034
209	1.6318408311239947
210	1.5973914158865894
211	1.6269969230627985
212	1.6224141769538418
213	1.620961571975638
214	1.5694111370046075
215	1.602105512264942
216	1.6199253790497699
217	1.6297893288071879
218	1.5926314465973483
219	1.593724782488666
220	1.60267690560415
221	1.5933689493402996
222	1.6605629228485987
223	1.5859542263928617
224	1.621413304091182
225	1.6290146059492574
226	1.6200173652964611
227	1.6179350837493185
228	1.6114311356775985
229	1.601921351522874
230	1.6371726527975599
231	1.598969795203726
232	1.6283550022448618
233	1.61546197689894
234	1.6014372070762022
235	1.5418765470092222
236	1.6046162149683831
237	1.6362718550926598
238	1.608151691579431
239	1.6100454344303563
240	1.6100569726482241
241	1.6307797948934508
242	1.5983718751614497
243	1.5959255593480106
244	1.5836914631606598
245	1.602069325306884
246	1.6200421457572396
247	1.618978366349109
248	1.5803050244137453
249	1.6195375103726
250	1.608699494621299
251	1.5892342916516815
252	1.6020924669734042
253	1.5998388720433978
254	1.636483111125269
255	1.6095126279827163
256	1.6125943428618523
257	1.5785656460246067
258	1.603230834460657
259	1.6026706332702656
260	1.5805151628031242
261	1.6565514437193198
262	1.6533518595381103
263	1.63361207350503
264	1.5907993897538466
265	1.6437386566676735
266	1.6085265801922872
267	1.6403188259492465
268	1.6207164732721975
269	1.580318105940082
270	1.5593348940014475
271	1.6406141608103109
272	1.6069086084630875
273	1.6249742956510764
274	1.574803512690156
275	1.6361442938929691
276	1.638396383180429
277	1.589470710315288
278	1.6005633720421255
279	1.5808264880251919
280	1.5850155600428153
281	1.627196421987742
282	1.6150419103403633
283	1.5763170674820783
284	1.5892536405185438
285	1.5642603630212482
286	1.6186295208096344
287	1.6258708359677732
288	1.610844212546597
289	1.6110611578013914
290	1.591681254994567
291	1.6531260231213583
292	1.6189375955899332
293	1.584667683132772
294	1.6069655963147593
295	1.6024942569556722
296	1.5757602256307002
297	1.6406941258411565
298	1.623021142013698
299	1.5901782580633683
300	1.6068865851901615
301	1.671570689627175
302	1.6081305776050647
303	1.6577367732494617
304	1.5877791060034518
305	1.6292859340421848
306	1.6104490504501492
307	1.5751211141587187
308	1.6389199736910096
309	1.6246309431064745
310	1.575646965553639
311	1.591785664378158
312	1.5977673295700294
313	1.589625494734327
314	1.6117891545183056
315	1.6266787232403224
316	1.6328249323814625
317	1.6238872548062293
318	1.6511798471144363
319	1.5644605093153945
320	1.5730587631792334
321	1.6447247097941837
322	1.6176918009380874
323	1.6201192817510093
324	1.5644929747885779
325	1.5997893076087049
326	1.577833497688716
327	1.5828996521723537
328	1.6203124586030038
329	1.5760752219628005
330	1.6319538358564092
331	1.5870165695152858
332	1.5446084167511107
333	1.6133422225434195
334	1.6158914858709452
335	1.627700634148093
336	1.5800581595568466
337	1.5955742965243023
338	1.6096868135827274
339	1.6118548151279304
340	1.6356106147275968
341	1.617674851713307
342	1.5751336569126995
343	1.5880016559933519
344	1.6091436941158253
345	1.5898872755490716
346	1.6071512844354896
347	1.627943695426037
348	1.6351686505987801
349	1.582086544851218
350	1.567811109442554
351	1.5577507676800146
352	1.6065014827806259
353	1.608025958494704
354	1.5466163042545966
355	1.6405415332717148
356	1.561968314803284
357	1.6121691310643247
358	1.6005076385248223
359	1.58110152237478
360	1.59236494078331
361	1.6127380529175168
362	1.554742413037206
363	1.6160778922865684
364	1.64564757907052
365	1.6034399504551637
366	1.6078353556977274
367	1.5917789626770888
368	1.6298312773410455
369	1.6325814990167011
370	1.6477107299986882
371	1.602607615117687
372	1.5701574183261517
373	1.6290498601345864
374	1.575451116905811
375	1.5871982530369975
376	1.6019823477810502
377	1.6078517880012635
378	1.587136758827019
379	1.5850401257490534
380	1.5666428629388534
381	1.563026516846183
382	1.6248338996576517
383	1.6117097893582444
384	1.5917480656296252
385	1.6317931137264123
386	1.6390877929127967
387	1.5926031122930173
388	1.6143098417076809
389	1.548200509435225
390	1.612926101675308
391	1.6140006327059622
392	1.56947977752433
393	1.5977194377263786
394	1.635368992884361
395	1.6349522504878216
396	1.6174885812577138
397	1.6348790415216985
398	1.6201046164475226
399	1.6640225395558728
400	1.6113441509516728
401	1.5842990520896447
402	1.59192993244827
403	1.638233737073514
404	1.629089307950846
405	1.619454766817096
406	1.5671213182388652
407	1.606484212355171
408	1.59186565974008
409	1.645491665997711
410	1.5601459197580432
411	1.5498106640626022
412	1.5923468529809166
413	1.589994430452836
414	1.6095612820452054
415	1.625542213517233
416	1.5879918997870959
417	1.6202412867319875
418	1.5963492195495976
419	1.5656008572881939
420	1.6041576770037762
421	1.6231561177601772
422	1.5419621207281655
423	1.6379191996615683
424	1.6042044846288785
425	1.6191091976154453
426	1.6058302376034213
427	1.6231039613807672
428	1.680800792826505
429	1.5859199019537278
430	1.6262927048785571
431	1.6002471623160976
432	1.6020801769294146
433	1.6389015379647138
434	1.6008879334860107
435	1.5842511994613544
436	1.5676551633278735
437	1.6218411555548589
438	1.6098651367518733
439	1.627806980198172
440	1.5872459483845434
441	1.6038275235524022
442	1.6151905138676357
443	1.6030969172660778
444	1.6385206317060297
445	1.623414407603617
446	1.6004458347895145
447	1.556722068140199
448	1.6172460407971825
449	1.5695031534472441
450	1.6123146841797422
451	1.6408049131229836
452	1.6396039321522045
453	1.5965772929900857
454	1.636728710207701
455	1.6268636724536438
456	1.5889766909253737
457	1.628026795312777
458	1.669947285071461
459	1.5865372733289145
460	1.6043249987313828
461	1.6468343340972766
462	1.593111019615396
463	1.6393943315528532
464	1.6109954323828448
465	1.593002623198704
466	1.5803310784381348
467	1.624308779790233
468	1.5931158429950494
469	1.6087616692221929
470	1.6256325351541905
471	1.614473347797747
472	1.5961626569972778
473	1.6363486012329234
474	1.6071652820628266
475	1.6231405669300722
476	1.618905932882591
477	1.5889086921921187
478	1.5962483641414593
479	1.599790480430881
480	1.597387241783325
481	1.612590789622575
482	1.6027072946295626
483	1.609409514692837
484	1.601735567148073
485	1.5994956167990804
486	1.6036919439882105
487	1.6551914980524844
488	1.6490790596656366
489	1.5897844417726559
490	1.6010595996866137
491	1.594452073810709
492	1.6268657401406652
493	1.6122169865481997
494	1.616730982641029
495	1.6145033187020281
496	1.614230307582262
497	1.632717420978734
498	1.5999361859696053
499	1.6244383710612063
500	1.6116115723448812
501	1.6215663544475118
502	1.6076651941037166
503	1.6381541409177776
504	1.594696925893202
505	1.5761777748639736
506	1.6405592011996966
507	1.5546024275871266
508	1.5997548747639072
509	1.5786612731333782
510	1.6015945456579228
511	1.6071844185338209
512	1.5911455809106139
513	1.6088990013312772
514	1.5816993658173764
515	1.625807582760681
516	1.5944289548565462
517	1.588922452189547
518	1.585033506089898
519	1.5987880688832399
520	1.6203061709051667
521	1.5851166526565474
522	1.5930363322905374
523	1.6163432680334404
524	1.6442435014360717
525	1.6305592133642417
526	1.5722266491847803
527	1.6269632008454442
528	1.59927211027187
529	1.6289958344744917
530	1.5869360573504456
531	1.6131345778519988
532	1.5649568972502617
533	1.6038802725733952
534	1.605633721933249
535	1.6099447481993308
536	1.6317299718805505
537	1.5529377958346122
538	1.611572248215248
539	1.5845531154098114
540	1.5963193635348947
541	1.6147673036764678
542	1.5807015844181984
543	1.5835086002018572
544	1.566599097163849
545	1.6420865007623673
546	1.5940040849027903
547	1.6093751442787052
548	1.5914944716864758
549	1.620502525635712
550	1.6216781332706933
551	1.5760382663996233
552	1.5668445508683242
553	1.6109383022091959
554	1.6076560449308175
555	1.6351416536726406
556	1.6131237413481367
557	1.6329014970710791
558	1.6285824151110107
559	1.6138603371319016
560	1.5908981344192388
561	1.6363204005270973
562	1.6145379026223108
563	1.6032587066056052
564	1.5935847580736144
565	1.5678293124304608
566	1.6151675568935229
567	1.5960569157727846
568	1.6304864497170668
569	1.5756486409908292
570	1.5815349454032546
571	1.626663387961995
572	1.5853375497705982
573	1.600980279406856
574	1.6302685901817482
575	1.6098046203245284
576	1.650130674376501
577	1.5824919924368213
578	1.5839639142177757
579	1.6128096765102289
580	1.5813789688469457
581	1.6260616356552562
582	1.5674222384292276
583	1.659654579764673
584	1.5770753997716547
585	1.6087101692677284
586	1.595123153885251
587	1.6313578327248297
588	1.6170138953092352
589	1.6303309250405298
590	1.6103922289083088
591	1.607096505751107
592	1.5742090972365925
593	1.6136991851431186
594	1.5608297290822446
595	1.5999584391578
596	1.6344923708380878
597	1.6221503034972387
598	1.6518833678975793
599	1.5953955619380744
600	1.6204388717490505
601	1.5833372211390764
602	1.6125060710270114
603	1.6284122160416357
604	1.6324554156067435
605	1.624657763800905
606	1.6096966275229272
607	1.5726805220341828
608	1.588844888488418
609	1.6415338256774716
610	1.6505515491363545
611	1.6295257506837235
612	1.6171887960360516
613	1.61577449550399
614	1.6248642850887358
615	1.6062050015208589
616	1.5656669359566515
617	1.6089166733924385
618	1.5762297380450006
619	1.6328562356855927
620	1.59438650877664
621	1.6173086405938095
622	1.5965493518335694
623	1.6454227847656553
624	1.6113116589598357
625	1.588085164226078
626	1.6035867075052073
627	1.5938321838879141
628	1.6458189992556713
629	1.5552293734911253
630	1.6374438059728198
631	1.6270604965519346
632	1.6131367920280109
633	1.6535797186288572
634	1.6287295178987968
635	1.6074791061367002
636	1.6539500816558965
637	1.6037737476984253
638	1.6270989996974459
639	1.6306893149383441
640	1.6069105894408793
641	1.6185137409315642
642	1.6017291077426625
643	1.6476681039137318
644	1.6455196210447312
645	1.5759094083988998
646	1.634477709883587
647	1.5831893923458047
648	1.5820340255931349
649	1.625907706849685
650	1.624569673641641
651	1.6321267152509482
652	1.61507945499962
653	1.6514959076784612
654	1.6177999448052622
655	1.5888396871428954
656	1.6279376245060524
657	1.6326350479049598
658	1.5819546694674098
659	1.6086156714668804
660	1.6358924840141915
661	1.6326683855988984
662	1.5867342987608546
663	1.61235135451863
664	1.6075587582576532
665	1.651622425733447
666	1.629216297627343
667	1.583061970404998
668	1.6027583351214498
669	1.613241365611381
670	1.6086262749904756
671	1.5784549957010567
672	1.641431146192971
673	1.6283716806586699
674	1.6351218998008592
675	1.5893761608351316
676	1.6104961360253376
677	1.6154386377310728
678	1.6247301849337303
679	1.5816549742979367
680	1.6312792004895125
681	1.5741779213920595
682	1.6061482198805979
683	1.6593128558859749
684	1.6110656312321947
685	1.6114971582445903
686	1.6073950524330889
687	1.6297502388507943
688	1.5797968737563726
689	1.5893663023280533
690	1.6467366414790852
691	1.6300015623607436
692	1.5689732491176656
693	1.6020065333387832
694	1.6074034051602992
695	1.6376042226512548
696	1.5787668571762632
697	1.5976149887761193
698	1.606518876548471
699	1.6146438612421397
700	1.5998559504395207
701	1.6360665702517512
702	1.6171322895800795
703	1.6134535915376735
704	1.6354512279429252
705	1.6160558956646667
706	1.6737470233652518
707	1.669365383139836
708	1.597242728221976
709	1.6014922832944196
710	1.6711475865707315
711	1.632334248779709
712	1.5740661387493353
713	1.6287255011627595
714	1.5987129170147323
715	1.615576133534259
716	1.5749843742525245
717	1.5661645310340864
718	1.6056402898097786
719	1.564943230173109
720	1.5793369182434038
721	1.6050622695936478
722	1.5912795597539922
723	1.638849122280562
724	1.5947646184158175
725	1.6150965638742731
726	1.597266096114057
727	1.6396313509413558
728	1.568422917107835
729	1.6232570946976443
730	1.5657653791730322
731	1.623104879471162
732	1.6466651432007706
733	1.631339190385646
734	1.6380755509256435
735	1.6452897339530126
736	1.6287619067500156
737	1.6305196982903698
738	1.5915622250230552
739	1.5688005083868692
740	1.6358835730678933
741	1.635531939233598
742	1.5904421752924136
743	1.6506006930614985
744	1.5404484314571196
745	1.645200781025531
746	1.610269274705724
747	1.6072362031054785
748	1.6231028302572876
749	1.6373733122362575
750	1.5793384396101597
751	1.5720968454288977
752	1.6078713905587558
753	1.6312612367595962
754	1.600905708778826
755	1.638458755245453
756	1.6006396833963314
757	1.6374441669115658
758	1.5943940103776635
759	1.5789371986591019
760	1.621133339321003
761	1.587824580119042
762	1.6641416560282336
763	1.5693764358558078
764	1.616597022527998
765	1.6272943863286842
766	1.6125052045035957
767	1.6342257306252013
768	1.6474007990841957
769	1.5786458945920312
770	1.6384387673649508
771	1.6293869946604356
772	1.6127002301376612
773	1.612306788137788
774	1.5742047309450566
775	1.5953003058053536
776	1.5559082436634208
777	1.593068070125485
778	1.591090143708206
779	1.6202651967139163
780	1.622934576270934
781	1.586006702307643
782	1.596963179423491
783	1.613671915506566
784	1.648777992391319
785	1.6108347364186724
786	1.6007801637443555
787	1.6414655532462583
788	1.6068338086994398
789	1.610206327584933
790	1.6286464892174544
791	1.6690211981814709
792	1.625312816688459
793	1.582020145312301
794	1.5994820864169006
795	1.632359154407777
796	1.6157937960102027
797	1.5680426476055112
798	1.62978565936389
799	1.601509663873342
800	1.6435360573798505
801	1.6059471323547319
802	1.6000254269298824
803	1.6104662307031954
804	1.5936026877737528
805	1.6268566752373912
806	1.5803308765564639
807	1.5810532973381877
808	1.6097361686893488
809	1.6060919468033923
810	1.5711707776004569
811	1.6349727354192614
812	1.6115886007103288
813	1.5786211678335969
814	1.6279503066189123
815	1.674800991020798
816	1.5851096239773153
817	1.5873369235314527
818	1.591539752192283
819	1.6163508300430702
820	1.6075258592249737
821	1.664104200576519
822	1.6582365433430177
823	1.6408491568796955
824	1.6157086880330322
825	1.623338252203772
826	1.6381950535866903
827	1.6056828728747967
828	1.621018135640276
829	1.6195392542072713
830	1.610095812903058
831	1.6101325011191465
832	1.6178075047974514
833	1.6087687696776551
834	1.5858449357132844
835	1.5928046454774534
836	1.577961076791762
837	1.5546848776031292
838	1.546544124340358
839	1.6032883465598102
840	1.6558121101689491
841	1.6178788213862798
842	1.5772731625395433
843	1.5910479737233203
844	1.6338937480249656
845	1.6306156885251595
846	1.594766625154069
847	1.6206751734795084
848	1.5741255163154908
849	1.5878209055021133
850	1.6323310787337801
851	1.6097905838122155
852	1.6334556115666368
853	1.6090477949762618
854	1.6362998318582616
855	1.6186035146504636
856	1.6438142878300417
857	1.6130374706387731
858	1.6109562040614558
859	1.577049061551673
860	1.6504442479199097
861	1.6254821184054264
862	1.6197386722424183
863	1.5992211407223824
864	1.6060815749809427
865	1.590253811490123
866	1.6019619489433066
867	1.5460068960235938
868	1.5841564183168269
869	1.602429006278889
870	1.6749193924290138
871	1.5689061972189549
872	1.6192159225038076
873	1.6215459101098946
874	1.6178408729028295
875	1.6193930944880401
876	1.6174664197949407
877	1.5921009338569934
878	1.6174570973564297
879	1.613513603619141
880	1.672345538517357
881	1.616996975349145
882	1.6090143616435393
883	1.5770253511335675
884	1.593704584843177
885	1.599513597169143
886	1.6125311211833562
887	1.567976970249147
888	1.6223066464887836
889	1.5908397344581915
890	1.6175375489107997
891	1.5998497815693264
892	1.6024566224375068
893	1.6078038744327432
894	1.6092961406748625
895	1.6056550195245638
896	1.637771806893066
897	1.574179498419534
898	1.6185998442466842
899	1.5483266385658303
900	1.6150425553983796
901	1.6151065948609649
902	1.594701328967414
903	1.6255381607076749
904	1.6598233374584275
905	1.6374147930094336
906	1.6457858600420627
907	1.6206799361643338
908	1.5881179245591592
909	1.6321686373171873
910	1.6339363917020597
911	1.6274083849982588
912	1.5837636470682417
913	1.579011216613498
914	1.6195554453918954
915	1.5870520480475487
916	1.571904060576061
917	1.5817495764481964
918	1.5959838274327576
919	1.6233908417955585
920	1.6101281693692735
921	1.607752017794534
922	1.6075044041299769
923	1.6075764582555452
924	1.5800270819988682
925	1.5782872071841998
926	1.6385053532925236
927	1.5750486901462504
928	1.5819040751546793
929	1.5789032608245044
930	1.5836777597657694
931	1.5881788686577591
932	1.6092145037504797
933	1.6224744000656122
934	1.6160198509290917
935	1.6130848854585023
936	1.5668761472715877
937	1.6553307544234754
938	1.604888641598583
939	1.6151273323674333
940	1.6549265852129522
941	1.6061399366658093
942	1.6063790160053442
943	1.578851660681454
944	1.6271804617011865
945	1.5591828908496632
946	1.6357020599180434
947	1.5933429183687715
948	1.5958012887251025
949	1.6245154647391709
950	1.6206620728609935
951	1.6349750451443053
952	1.5795807004136102
953	1.6089834094894258
954	1.6229125088667222
955	1.6035569919947295
956	1.5816007788461661
957	1.6087272922212286
958	1.5757533291528916
959	1.601325738797362
960	1.6255856090832514
961	1.608558951662009
962	1.593655598109896
963	1.563906454384387
964	1.5957536161069066
965	1.656900772543641
966	1.5757926588451199
967	1.6049683122878007
968	1.5983786562778077
969	1.6321608686016564
970	1.6035379086973367
971	1.593204332226608
972	1.6274569666447452
973	1.5795004690190884
974	1.6170763395324892
975	1.5886999074198078
976	1.6218735928510355
977	1.6030489381527462
978	1.6136204408334658
979	1.5890621444878767
980	1.6540547259007778
981	1.6281713131713251
982	1.6304120683729173
983	1.616317018660005
984	1.6030942497915248
985	1.6006658917491743
986	1.6116393457397369
987	1.6348665920106122
988	1.5364265662200451
989	1.6011872957101936
990	1.6647397006948947
991	1.6380876218137674
992	1.5732295350822048
993	1.6100817098830054
994	1.632781659542087
995	1.6133218673181877
996	1.615168063147341
997	1.608668587679177
998	1.6244837313660094
999	1.6057724935279574
1000	1.6048017360398261
1001	1.6108512443615461
1002	1.6134307411128253
1003	1.601606383770447
1004	1.566780567654586
1005	1.6261007227218371
1006	1.6478615479294372
1007	1.6336705174775599
1008	1.6093180086756866
1009	1.5836937972470502
1010	1.6095554552152997
1011	1.5812086236555063
1012	1.6371758938705463
1013	1.5874758996824594
1014	1.6088239436374547
1015	1.6313635990959858
1016	1.581201132731031
1017	1.6446820903393362
1018	1.5872318754426464
1019	1.5922235523904529
1020	1.6338397833516263
1021	1.6499089189571972
1022	1.5954952329497187
1023	1.6149399273441034
1024	1.644566473022572
1025	1.6072355366827085
1026	1.6198678735015755
1027	1.6016736874179882
1028	1.629634458557726
1029	1.5863199965609431
1030	1.5802861567329007
1031	1.662991674415968
1032	1.6313659119841106
1033	1.602715740715898
1034	1.564665895682836
1035	1.6454372105088275
1036	1.6378764185888066
1037	1.6557955284974206
1038	1.5814757759246416
1039	1.5977719896489648
1040	1.6145997627364195
1041	1.6046102785600758
1042	1.6144185691919999
1043	1.583396176633258
1044	1.6381646677285893
1045	1.605418332693141
1046	1.5874888434638035
1047	1.6282870950511021
1048	1.5979361675039978
1049	1.6116447879737856
1050	1.6333665266533044
1051	1.6531925505889553
1052	1.5690958259456647
1053	1.6467964822030066
1054	1.6269479819055879
1055	1.5915406578619562
1056	1.6343693820277374
1057	1.6237257194028116
1058	1.6244017275523517
1059	1.6088089427053303
1060	1.6417014629008335
1061	1.6474015155422577
1062	1.6417029391300582
1063	1.6126815254018225
1064	1.5702724607753649
1065	1.6000209480663414
1066	1.6220328583997243
1067	1.5995414374325938
1068	1.574812602529522
1069	1.6256846531356686
1070	1.5851128295702104
1071	1.5794354058604647
1072	1.5803719640679572
1073	1.5487318505266847
1074	1.5878968480019335
1075	1.5838560349317838
1076	1.6306690498644179
1077	1.6264884277083096
1078	1.5685930268911097
1079	1.619555879011472
1080	1.5972127189720589
1081	1.6200746249675624
1082	1.6277889604922648
1083	1.6331748176422236
1084	1.5973709643219591
1085	1.5735482600016166
1086	1.6325698024537232
1087	1.6098112888282394
1088	1.6326130054098296
1089	1.5959208403276428
1090	1.6372087925348195
1091	1.5952099861301337
1092	1.5996195206059811
1093	1.5827130447323228
1094	1.5926606715136777
1095	1.5769323729351572
1096	1.602397553747792
1097	1.581532998851594
1098	1.5926227316533637
1099	1.6140195689888703
1100	1.5944697563539685
1101	1.6104725306524394
1102	1.5915922480046494
1103	1.6146449568574495
1104	1.6187302994671324
1105	1.627461757164998
1106	1.5965843431938376
1107	1.6086125229788595
1108	1.6015305104352258
1109	1.6137576424285387
1110	1.5892526931935929
1111	1.6084769621112358
1112	1.6254500103814196
1113	1.601402078975038
1114	1.5796689086402949
1115	1.6083793337337269
1116	1.6352989272262355
1117	1.594757420889206
1118	1.638271634695448
1119	1.5938198858401218
1120	1.6322715397840635
1121	1.586685044442214
1122	1.5821548884528802
1123	1.6243621007767877
1124	1.5973108652097758
1125	1.5926477152695684
1126	1.6147089005064652
1127	1.5661791078977723
1128	1.5783961280286192
1129	1.586999165367279
1130	1.562566335543636
1131	1.6300700084168969
1132	1.6171177760328361
1133	1.6328328201402622
1134	1.6026862498893504
1135	1.639711243106318
1136	1.6011690847054811
1137	1.6065910366356768
1138	1.667280180922943
1139	1.6050941061457598
1140	1.6151689481227407
1141	1.6543066509475641
1142	1.6235422269639077
1143	1.5981025645919333
1144	1.5951654769116304
1145	1.6041780788805082
1146	1.6192221594588678
1147	1.5568759674860542
1148	1.6141043433344688
1149	1.5862888524129295
1150	1.6315817610561145
1151	1.5946372132116249
1152	1.6257540443501137
1153	1.5976429662045113
1154	1.6561285735648774
1155	1.616997700266178
1156	1.6344483949733668
1157	1.586536331696988
1158	1.575492165917109
1159	1.6014110832444672
1160	1.5827763344096302
1161	1.6438209719365466
1162	1.572246257413199
1163	1.6250917059119103
1164	1.6029242827635992
1165	1.6131198027760605
1166	1.609463040246336
1167	1.5973336757695675
1168	1.6133079227159945
1169	1.6311751746669596
1170	1.5771582485087148
1171	1.589381619935817
1172	1.568318611118616
1173	1.5913036098888809
1174	1.6088846966860522
1175	1.6182389392205176
1176	1.6096462771372109
1177	1.6035419626409144
1178	1.5841176968276307
1179	1.5911736696848187
1180	1.627493746018297
1181	1.5988603097864655
1182	1.6684337547800558
1183	1.6131096180635487
1184	1.6498480682632384
1185	1.6055931299983897
1186	1.6527311551753188
1187	1.5933952515203267
1188	1.611650205002315
1189	1.5975798975754458
1190	1.6269876903706322
1191	1.6221444690705862
1192	1.5972590697007696
1193	1.571351655999527
1194	1.5821880753223154
1195	1.5985558441048875
1196	1.5946450579868388
1197	1.6028593623676934
1198	1.6413045512090618
1199	1.606344292122567
1200	1.59211927373304
1201	1.6150889274763476
1202	1.568009210988564
1203	1.5996813606386362
1204	1.570624054650907
1205	1.6040209142153263
1206	1.5988468953528487
1207	1.5837255611208987
1208	1.554916175544779
1209	1.6010305297319471
1210	1.627235596761006
1211	1.6006069005438754
1212	1.6489861592571267
1213	1.6084680367572306
1214	1.6551495597557915
1215	1.645349834356743
1216	1.623330512932886
1217	1.6050827432203418
1218	1.597275602174912
1219	1.5886096798340212
1220	1.614358628768844
1221	1.61742732977866
1222	1.5973507343086328
1223	1.6488125827140365
1224	1.5902810362247966
1225	1.6112757364499486
1226	1.6604053493447086
1227	1.5538370637573795
1228	1.6216355417698427
1229	1.5630422688706442
1230	1.57678341139737
1231	1.6320957077840494
1232	1.5640623401485645
1233	1.6018169598495802
1234	1.6178432922140114
1235	1.6188438492372514
1236	1.6055551686602547
1237	1.5895998990052802
1238	1.5761367731661353
1239	1.60506298708772
1240	1.590004957669039
1241	1.6109800231396167
1242	1.6598210295893585
1243	1.6045269593606366
1244	1.6113400913530576
1245	1.614853426738617
1246	1.6164287776795867
1247	1.5958743052893436
1248	1.612482738095232
1249	1.6113644272402428
1250	1.612131334081745
1251	1.6062516555352675
1252	1.5897759013344932
1253	1.5771691492911866
1254	1.6038808615974256
1255	1.571301353359547
1256	1.6249411457080774
1257	1.6602573540022563
1258	1.6144821044544675
1259	1.5977726233632552
1260	1.6058413922579506
1261	1.6165178865239538
1262	1.600217149367575
1263	1.6081322711028734
1264	1.6198389919521332
1265	1.6556658216932514
1266	1.6174890059313902
1267	1.5823352719687258
1268	1.614622496503209
1269	1.5837273485616108
1270	1.608934291382975
1271	1.5913172609608617
