	mu_p
376	3.014136578357265
377	3.049582642870762
378	3.020197545258283
379	3.069859244985494
380	3.0011625718074053
381	3.0784906343529648
382	3.037875634839958
383	3.0395498519130406
384	2.9890977860628962
385	3.0525870198695135
386	3.026113703003827
387	3.0346270875947803
388	3.021376668361743
389	3.04553203016275
390	2.995732557633362
391	3.0126689585824438
392	3.0319333175869665
393	3.046649709101289
394	3.0318428351874838
395	3.0875283534344247
396	3.008615865364867
397	3.0083925476749753
398	3.0560481820675567
399	2.971932974595198
400	3.048488533974316
401	3.035151195897343
402	3.0245911733099407
403	3.042003714362149
404	3.0542836617700146
405	2.990543644780456
406	2.9796253558554904
407	3.043250000202097
408	3.014613017901138
409	3.073919293497206
410	3.0222393053100047
411	3.0702726601393353
412	2.9750560053985
413	3.044171793324315
414	3.006777512153932
415	3.013453800412387
416	3.057722964772408
417	3.0655741339568894
418	3.0116670073796135
419	3.019339193343333
420	3.0419493197866476
421	3.0811150949431734
422	3.0646389369644567
423	3.0187969563173422
424	3.033954622982142
425	3.116109720593239
426	3.042866050965444
427	3.0199949954925565
428	3.0326184779996423
429	3.0075236009403823
430	3.0653358508035415
431	3.046514625585426
432	3.059402556939459
433	3.0302905565458897
434	2.967299629632449
435	3.023172687224819
436	3.0188010236221103
437	2.971877424426547
438	3.0378042770389517
439	2.998497593177557
440	3.0235315794774626
441	3.0668294010047696
442	3.0093820153919624
443	3.0687886157026534
444	3.033703210957401
445	2.9961652484215335
446	3.041197571865764
447	3.0680555010592347
448	2.9892888190492664
449	3.036484960511457
450	3.0109287454045273
451	3.066104642081598
452	3.059368327910431
453	3.0259153617076096
454	3.0599726015762188
455	3.075718361242545
456	3.0225967141926597
457	3.057034519883031
458	2.997100622044749
459	3.0255177812340928
460	3.0751006033946995
461	3.037995933770583
462	3.052119114507526
463	3.022839211730078
464	3.0321568759752995
465	3.002027896883403
466	3.027224383099043
467	2.9848582595104793
468	3.030342279579384
469	3.035620295322948
470	3.063456906467249
471	3.017879486075794
472	3.0154517630255877
473	3.034255264493209
474	3.040467620282595
475	3.0164950022412094
476	3.0718635976541675
477	3.0308646655671247
478	3.0563796982581533
479	3.03283488532568
480	3.00771694875907
481	3.050321480683999
482	3.0439965879843753
483	3.0075145275748603
484	2.999769764784609
485	3.040606899100337
486	3.0650077696694713
487	3.054511546622613
488	3.0657276401727556
489	3.0868478948235216
490	3.008010212017329
491	3.0775706740938404
492	3.040984862779094
493	3.0085244389357917
494	3.0713936483083764
495	3.0105576469015
496	3.055506194952246
497	3.0468449018083215
498	3.0423033594639715
499	3.0668210900027812
500	3.0358898741964824
501	2.9893555408474195
502	3.023623397117473
503	3.0490630954658795
504	3.055241147314683
505	3.0185782365538945
506	3.0655172723993807
507	3.0445084117132257
508	3.10676486966083
509	3.003567856130773
510	3.0415646551537967
511	3.0457670131696406
512	3.043687831826868
513	3.040030882494927
514	3.0349093285327875
515	3.0310232020959025
516	3.031144158136433
517	3.027961524000204
518	3.004297321923347
519	3.0177609515835337
520	3.0335132855889597
521	3.0666874797972423
522	3.0624468434984236
523	3.094630148305883
524	3.043238085630887
525	3.038562346739611
526	2.9658582519390673
527	3.03778058563965
528	3.0317840355290504
529	3.033720935714371
530	3.062567173171575
531	3.0271041573179844
532	3.010190182496069
533	3.0391154619935112
534	3.056647056631558
535	3.040972914201023
536	3.0414857754123643
537	3.04435244208889
538	3.080543151171794
539	3.045779145774589
540	3.044397835744199
541	3.069528326103013
542	3.0486503626748553
543	3.0354431711012175
544	3.0460864256678075
545	3.027265398195668
546	3.068459050115524
547	3.0178552138948116
548	3.0426620965163824
549	2.996953424865153
550	3.0442150008590865
551	3.041637357631884
552	3.050685563986276
553	3.0636776502229663
554	3.0264825659310675
555	3.0551858371539153
556	3.0093525443270837
557	3.008531061697247
558	3.0782755401489625
559	3.031095949360977
560	3.0732230163207372
561	3.0630438658107604
562	2.997003302567475
563	3.0167289293228587
564	3.044486077625703
565	3.0602493131358806
566	3.016679494866331
567	3.045996160109516
568	2.999033755778206
569	3.053554006742565
570	3.012304071392668
571	3.072330961208163
572	3.078914172488475
573	3.04637271008163
574	3.0648439302998987
575	3.022320360121811
576	3.0806742241034297
577	3.009400552274932
578	2.9670681023304653
579	3.0187034811338966
580	3.036930767251142
581	3.027237853295035
582	3.0617222822884633
583	3.0415491191017052
584	3.039962774774413
585	3.0631926749687164
586	3.034285680293631
587	3.0485300719160526
588	3.082589175729793
589	2.990457053482943
590	3.066349833902053
591	3.0730063923889026
592	3.0336081446871694
593	3.070301878617454
594	3.0383586506803515
595	3.0333751063697174
596	3.024020867412813
597	3.0029870110418893
598	3.0412984104511405
599	3.051319621712065
600	3.053865257633806
601	3.0266981845587977
602	3.0555193409558736
603	3.0793080044608523
604	3.0362674568039036
605	3.0341585825269015
606	3.0312338813024637
607	3.0711642264245285
608	3.027217528747541
609	3.0269619049480965
610	3.0582976592798996
611	3.0420736645875968
612	3.070788937265981
613	3.0322361967191465
614	3.024999512236836
615	3.0144635370377673
616	3.0290073403491973
617	2.9934062305250215
618	3.040053029541609
619	3.009344794058428
620	3.0345966450902644
621	3.047329016412523
622	3.0576910564828683
623	3.0634098714080857
624	3.0058021247000077
625	3.0517558372583355
626	3.0790527561768184
627	2.987033828572903
628	3.0175839064023187
629	3.069281647544539
630	3.0872399779606936
631	3.0121052303212714
632	3.0344699308732643
633	3.0687748437593427
634	3.0317416689609495
635	3.0029096511582813
636	3.0872181812492827
637	3.012183800710339
638	3.0115763770536987
639	3.0422522639002634
640	3.0784251485683822
641	3.057868876901298
642	3.041835123936565
643	3.0170244162243516
644	3.036636238195511
645	3.06411578935391
646	3.037369976227668
647	3.0294514901602954
648	3.0387649250513005
649	3.034892527282626
650	3.070923693859649
651	3.050897708276154
652	3.028307390358978
653	3.085715720372923
654	3.026655706714348
655	3.0645313684338107
656	3.0798643190679464
657	3.0233541588295325
658	3.03970581392841
659	3.0528470697858245
660	3.060527298635028
661	3.0371755092372132
662	3.042442049961412
663	2.994317331110003
664	3.0562152758591012
665	3.0043880181282066
666	3.0621607286396166
667	3.0419989190766925
668	3.0240306586768892
669	3.0613957814517114
670	3.0648795378321623
671	3.047719360884194
672	3.034063216714633
673	3.0512648315266526
674	3.0321083409573824
675	3.0046585950341314
676	3.0086008157336
677	2.997995388770427
678	3.0223091209572472
679	3.0857250699506085
680	3.075726521151573
681	3.0603829155046647
682	3.0421879068881017
683	3.034858316671455
684	3.0190956879610233
685	3.042130225321505
686	3.0764348222246185
687	3.058071548695054
688	3.0625482547569516
689	3.0097136385376224
690	3.03945688957232
691	2.990366265920857
692	3.0323315424605557
693	2.9809449605469083
694	3.054418306951959
695	3.019866730804051
696	3.0518195015324854
697	3.0414608916949755
698	3.0016440494288523
699	3.080246611081384
700	3.041091966762684
701	3.0277728505260817
702	3.0585366347106904
703	3.025577622264609
704	3.0035616045280626
705	2.9604601718744363
706	3.0078141296242724
707	3.012752681447807
708	3.0269959582633086
709	3.0437548906085623
710	3.011101182314296
711	3.0697722875256153
712	3.0307029699333095
713	3.018804350874591
714	3.0324505033089335
715	3.0179674002039185
716	3.0324791188970748
717	3.0619039885450543
718	2.99346360418044
719	2.9862288956837064
720	3.0655500569992915
721	3.01531008891427
722	3.066530373524895
723	2.999409428521358
724	3.044662746904894
725	3.065364679387329
726	3.0477636280660425
727	3.0558528199611668
728	3.0138544842505057
729	3.0342253293560155
730	3.0570615531359255
731	3.039544635506091
732	3.088160494557574
733	3.038803944061134
734	3.0042716452479903
735	3.027367022975168
736	3.024111773017971
737	3.0527664646839856
738	3.009512906861619
739	3.017707156856473
740	2.9973558321007743
741	3.0422821710478547
742	3.0446777536679726
743	3.055510173304737
744	3.002702550236287
745	3.055252623843616
746	3.0339374824557046
747	3.0615831246554603
748	3.008492363278594
749	3.017273810134248
750	3.0462659110410826
751	3.0226670388371315
752	3.060677681483034
753	3.0520289352684196
754	3.020601123680767
755	3.0572478746054443
756	3.051262962221354
757	3.049336922494444
758	3.051554840866095
759	3.0306527471992806
760	3.0764946982989
761	3.03406114446103
762	3.0306811954816566
763	3.0703366552950446
764	3.0243588460351085
765	3.0349589243013235
766	3.0453042971213717
767	3.0043134213407003
768	3.0170495073376657
769	3.0627104425370577
770	3.026422488537055
771	3.0531066550321557
772	3.0392612493581503
773	3.1125100707120645
774	3.037336725884649
775	2.992550920141026
776	3.01966783322778
777	3.0391574161186092
778	3.0025860540004734
779	3.0205168781010396
780	3.0688184362220947
781	3.0439146270396553
782	3.028149954283198
783	3.010580137872313
784	2.997468803680528
785	3.0295891110033226
786	3.065931871622945
787	3.08705174867909
788	3.019841023717963
789	3.0211855346060594
790	3.054233185958592
791	3.0492781140957868
792	3.0280097039526845
793	3.0487783528878505
794	3.036297397613453
795	3.042797396338751
796	3.062437427675294
797	2.988812333395291
798	3.0028268030228302
799	3.017634032947159
800	3.031150928794047
801	3.047343825434419
802	2.980999748950443
803	3.0838879039178964
804	3.016316955540938
805	3.006645591177078
806	3.0111308907905645
807	3.001326500490323
808	3.0054896919274774
809	3.0055919209393775
810	3.0778729553723556
811	3.054031518603588
812	3.0288760142995614
813	3.0256622961057755
814	3.0464347620935595
815	3.026669172037048
816	3.0432732867411754
817	3.063161287176504
818	2.994361074837142
819	3.0608091133336757
820	3.0674412074033017
821	3.0308235653542406
822	3.0175782033879193
823	3.012527627395221
824	3.0680133710499726
825	3.017661088339097
826	3.056790265535385
827	2.993685095347449
828	3.022159722231942
829	3.001623451636159
830	3.0192567226280316
831	3.043874238763334
832	3.0157773975348316
833	3.056476001273962
834	3.0451925527095125
835	2.9799735990536202
836	3.0001871639636897
837	3.056589917361126
838	3.0839567033966104
839	3.013433086314864
840	3.0812477870240498
841	3.055738486799902
842	3.0554821661729075
843	3.0380492329926456
844	3.0276419784170145
845	3.038039489024546
846	3.0081521539920892
847	3.071146072131831
848	3.03579997494277
849	3.0662584219328783
850	3.0706530894506767
851	3.0691963756435157
852	3.0389830333576926
853	3.0254715599662005
854	3.0272046621031063
855	3.0199911599002496
856	3.0461416802258214
857	3.0411801921534463
858	3.0193824694663434
859	3.0274631432994474
860	3.038133272278476
861	3.034980540986128
862	3.02779246762136
863	3.037111291163138
864	3.015912881162415
865	3.0134461796896463
866	3.0793440822374016
867	3.082719050592774
868	3.024743526970532
869	3.0276682374089416
870	3.0497720018774914
871	3.0529558331210356
872	3.0804915373578736
873	3.0607384032791174
874	3.066396697013711
875	3.098620056801405
876	3.0381688206128734
877	3.0418830660894427
878	3.0273016794867074
879	3.0159200983882526
880	3.0645104938794034
881	3.029539372141647
882	3.013902361665596
883	3.0405629153365235
884	3.0554733237832004
885	3.0656762755938773
886	3.0172146756479328
887	3.022913536283115
888	3.046872575814511
889	3.0277012837765422
890	3.0395575670114963
891	3.0365183945887053
892	3.0536304939741474
893	3.025278792682259
894	3.0234051706220955
895	3.0593015524275318
896	3.014413699939221
897	3.080639628579414
898	3.0816807565314184
899	3.0376888104742377
900	3.020992277162942
901	3.027879513903033
902	3.0744009839960937
903	3.06022763573628
904	3.0542353743931874
905	3.0782158565303206
906	3.073026026934591
907	3.0482130547890844
908	3.01991672910084
909	3.0523126333620105
910	3.0485539653188725
911	3.0392335604933494
912	3.0498864795544858
913	3.035727707716194
914	3.029916753330004
915	3.049909886239531
916	3.0348503113369287
917	3.011452579047652
918	3.0146729304255433
919	2.959201994289482
920	3.0240146387444513
921	3.0634497185456206
922	3.1061547707853743
923	3.055393405739548
924	3.0255850702366813
925	3.0673191857692816
926	3.048147362234014
927	3.0672957171500332
928	3.049131141859294
929	3.004299788442834
930	3.0038303420113883
931	3.0061033039758005
932	3.0551710814543447
933	3.063344014125686
934	3.0069510581037475
935	3.11088069321733
936	3.076442016910518
937	3.0384477162852526
938	3.036704824280105
939	3.0653476008555587
940	3.046102200953788
941	3.03794146538092
942	3.013632726252173
943	3.0591340666871356
944	3.0218537475434997
945	3.031510674302098
946	2.9736844498890855
947	3.0337875429474788
948	2.9862539041419502
949	3.043281286484999
950	3.0348940919966174
951	3.0441592316682557
952	3.064840117704236
953	3.0607918246669037
954	3.000361542978225
955	3.033993094099976
956	3.036100607780296
957	3.0758511836016496
958	3.019733842699513
959	3.0149997804366375
960	3.041844728327647
961	3.063335327703005
962	3.0301051458529096
963	3.003098116357952
964	3.0389743573088888
965	3.090850580154191
966	3.0695198874248355
967	3.0605195879359006
968	3.056650212870297
969	3.0244713928576963
970	3.070439709102817
971	3.027026318408127
972	3.044019765516499
973	3.0749249152813327
974	3.0025236663014407
975	3.058054420671742
976	3.0173133612591005
977	3.0281133838122676
978	3.0219461458264485
979	3.0165709030597525
980	3.0112409849390542
981	3.055174629413503
982	3.0299922151120797
983	3.0815103180048653
984	3.0047337794802718
985	2.974520376664649
986	3.0243434838445546
987	3.064965404186655
988	3.0098633891523883
989	3.0024298317686466
990	3.02376618981547
991	3.10134339837982
992	3.0363008397223443
993	3.00219471662044
994	3.090038716158839
995	3.101936390306558
996	3.0365263402264326
997	3.0361057629718973
998	3.087913585129353
999	3.0268846680600987
1000	3.0363012325393486
1001	3.0141907772684307
1002	3.037928496923021
1003	3.0406642351580477
1004	3.049430409869453
1005	3.080797917726552
1006	3.002126916000887
1007	3.056782175380625
1008	3.0330526994720426
1009	3.004058694533159
1010	3.0030695596424
1011	3.0163853332705486
1012	3.049134755126297
1013	3.015380811005538
1014	3.0781992247604664
1015	3.0244648944591805
1016	3.026900210596975
1017	3.0299968710653604
1018	2.988132669204048
1019	3.057381557466206
1020	3.023726339228156
1021	3.0575267148223286
1022	3.0229648971235212
1023	3.0129428292435083
1024	3.0597909181445275
1025	3.051907729101434
1026	3.051144751907527
1027	3.020315673415547
1028	3.036065459985585
1029	3.072930899347362
1030	3.0491379748092644
1031	3.028166873386398
1032	3.0365933435187125
1033	3.0519141410122885
1034	3.062305171879011
1035	3.086404052651436
1036	3.0472357412839033
1037	3.082758347894622
1038	3.0181145827054077
1039	3.0094045977883175
1040	3.039860205274626
1041	3.0193457465281353
1042	3.0533133445134832
1043	3.071793462443618
1044	3.0445683051794044
1045	3.0508119796110247
1046	3.027720740812316
1047	3.0743714552023813
1048	3.0135276204785795
1049	3.058400393895446
1050	3.0347825987907986
1051	3.011518847878766
1052	3.03886647740129
1053	3.0238880588478723
1054	3.0620147206832566
1055	3.018845996562433
1056	3.0630965588932395
1057	3.092218499914398
1058	3.0432567827898787
1059	3.0669270753445685
1060	3.0281835358259075
1061	3.0199790431736413
1062	3.0345486560316193
1063	3.0451254748659644
1064	3.093908981192484
1065	3.036045842796872
1066	3.0544604099033124
1067	3.0375908870047867
1068	3.065290422856597
1069	3.0165461620099117
1070	3.045575407800909
1071	3.0359358932094453
1072	3.0484549736054554
1073	3.076954640014935
1074	3.0343226598105804
1075	3.000538929670982
1076	3.035893294981684
1077	3.040191103863911
1078	3.0258380360717454
1079	3.0269093140367698
1080	3.017060300889169
1081	3.0379904615509306
1082	3.0347966664070785
1083	3.019369944363043
1084	3.071328406610179
1085	3.019487025613424
1086	3.0648723372202573
1087	3.06802483809407
1088	3.040324291853775
1089	3.065559546338246
1090	3.0120584242716006
1091	3.0299854955923364
1092	3.0588505858235315
1093	3.0548655343097058
1094	3.0767149364828112
1095	2.993226430729516
1096	3.0713462816931436
1097	3.045325201628612
1098	3.0516927253746533
1099	3.016251965711018
1100	3.042256000107901
1101	3.0617335976769886
1102	3.0203459911376322
1103	3.044574347469985
1104	3.0496740679991556
1105	2.991991336782503
1106	3.05273114971798
1107	3.028155461381658
1108	3.0205767773245253
1109	3.019572290943835
1110	2.989336648096532
1111	3.05377180113455
1112	3.0920345881008093
1113	3.074959685518619
1114	3.013735192377112
1115	3.032495880947262
1116	3.0424699097701913
1117	3.0473786056358234
1118	3.0608461431590803
1119	3.0830571248492977
1120	3.015592231179907
1121	3.020327422908305
1122	3.0871667601553634
1123	3.030703365468504
1124	3.0750444139847795
1125	3.0415372225050517
1126	3.061623388531281
1127	3.0367543889152597
1128	3.045828245238695
1129	3.017150974763724
1130	3.023185006507521
1131	2.988885182700163
1132	3.032105046082701
1133	3.060075814027701
1134	3.0362191318438327
1135	3.034809498588345
1136	3.033214111260193
1137	3.034239406317794
1138	3.0526376984459502
1139	3.034372010231576
1140	2.9863903920323396
1141	3.0146769335546284
1142	3.0415850660177925
1143	3.0438679241147213
1144	3.0348281892482203
1145	3.016471356269539
1146	3.0700119809441104
1147	3.035028136983562
1148	3.0976523067497177
1149	3.041097573679064
1150	3.0235277584090565
1151	3.036948782552995
1152	3.0313501325926993
1153	3.033217915994554
1154	3.0587003564664497
1155	3.015334979595195
1156	3.0411804489416054
1157	3.012039762908608
1158	3.034039957256651
1159	3.0743294820893117
1160	3.026660812390182
1161	3.0531183723056783
1162	3.0427905445737116
1163	3.011325049203968
1164	3.060471598522784
1165	3.032872938588011
1166	3.063396195594392
1167	3.0168126108802253
1168	2.994154211118044
1169	3.0660439550482925
1170	2.97932745562168
1171	3.0350981206944203
1172	3.061110700719614
1173	3.066028280106489
1174	2.9944322755329758
1175	3.0540174084131224
1176	3.0518851180784994
1177	3.05459250234971
1178	3.08416733128839
1179	3.033149812744409
1180	3.0558160214482926
1181	3.0726327351917555
1182	3.0469514924552454
1183	3.0431445717119643
1184	3.0491393109316056
1185	3.061163297938813
1186	3.081433122586893
1187	3.05250585794493
1188	3.055773560898968
1189	3.0749352452637617
1190	3.0996174051697394
1191	3.0509150774673888
1192	3.025643258213469
1193	3.008977628808251
1194	3.0317043067574216
1195	3.102550375875189
1196	3.067182433601688
1197	3.038547266638052
1198	3.023035426257043
1199	3.0711114601250378
1200	2.993046891306173
1201	3.0172739020324575
1202	3.0265086172135467
1203	3.0475058006265994
1204	3.0314328076157797
1205	3.0364840628491714
1206	3.030784469152986
1207	3.0010152224531703
1208	3.049321001141221
1209	3.0795398360559623
1210	3.0451295849726954
1211	3.0635392090283347
1212	3.010659145962161
1213	3.0526336717561247
1214	3.0529451611544363
1215	3.054549141539576
1216	3.044886901968859
1217	3.0597357540839987
1218	3.046359623676018
1219	3.028578807594005
1220	3.0514188051628888
1221	3.033794256895504
1222	3.0360648492156335
1223	3.0427664302421
1224	3.010039392900285
1225	3.067052459448806
1226	3.0390642924950075
1227	3.0473424872431965
1228	3.003420228015098
1229	3.0221001793528983
1230	3.0451189161782763
1231	3.0316089478892643
1232	3.019837777014099
1233	3.0426211836944943
1234	3.052391466945669
1235	3.0333574940658488
1236	3.0404050107032132
1237	3.0718552911330614
1238	3.003120872324138
1239	3.099192598114267
1240	3.055562843735551
1241	3.079455872858915
1242	2.9643181645731844
1243	3.0988298632013653
1244	3.0140148672454816
1245	3.0587458960264584
1246	3.037257053300829
1247	3.0046612574437352
1248	3.0433364694610474
1249	3.068584078544362
1250	3.0090195983207746
1251	3.0063861897993007
1252	3.0361714508430193
1253	3.039842783021393
1254	3.027620367438369
1255	3.0669143904928835
1256	3.0676261184054288
1257	2.9783821953271516
1258	3.019030432987314
1259	3.0207275366547353
1260	3.02108257620873
1261	3.045188085320267
1262	3.016676358547105
1263	3.044947445938227
1264	3.0985850320369197
1265	3.025256355548423
1266	3.084151013819264
1267	3.0318465119754454
1268	2.969196712161067
1269	3.043022431288436
1270	3.042058472682331
1271	3.025777649005674
1272	3.0321518610919025
1273	3.0404530354010233
1274	3.0002670557951068
1275	3.0710990875089514
1276	3.0352543059144517
1277	3.034000383276635
1278	3.034919415849374
1279	3.0281000577534276
1280	3.0187932101176305
1281	3.0929226589284458
1282	3.0227718055754074
1283	3.0007484770786435
1284	3.021325407913708
1285	3.0813689679924283
1286	3.0349516879516023
1287	3.0473489461261836
1288	3.0626090927170484
1289	2.996263475364496
1290	3.0412685575484386
1291	3.0190026344787695
1292	3.0250586867617586
1293	3.0560220965268954
1294	3.051027292979201
1295	3.023391883610073
1296	3.050967466571945
1297	3.060828930375524
