	mu_p
132	1.8539021820736001
133	1.8628574495707442
134	1.817811511975367
135	1.852908481979888
136	1.85622494501443
137	1.798742516792096
138	1.8804088230843985
139	1.8846236154551648
140	1.8133404308728975
141	1.868398574603321
142	1.8543807352321795
143	1.8335394669344147
144	1.8652420505051468
145	1.8912858165474122
146	1.8625233937387733
147	1.908876005917943
148	1.8612628836916256
149	1.8170744935412109
150	1.8179558945703018
151	1.8751993941652656
152	1.824758993214254
153	1.8664159699419294
154	1.9108713801971655
155	1.8432346365771317
156	1.8703644463951097
157	1.8263563843864472
158	1.8686028820738605
159	1.8647318294948827
160	1.8854022817359977
161	1.8244850246365392
162	1.9049858777391966
163	1.8695539023294412
164	1.8230403763977059
165	1.8682170088387395
166	1.8806659728073551
167	1.828536117242906
168	1.8742662430864183
169	1.884789447985455
170	1.862060558806117
171	1.833502140678322
172	1.8639913876923864
173	1.8438700386382487
174	1.8571544876044928
175	1.835647484466127
176	1.886077323232641
177	1.9104905538729118
178	1.8621123705016611
179	1.826199219506156
180	1.8808074475191991
181	1.8969068440315997
182	1.7982750282901696
183	1.9372041059330087
184	1.8863647069364216
185	1.8266609698253435
186	1.8648258841423173
187	1.8866563730776462
188	1.8781079788567505
189	1.8175827550929902
190	1.8492972663836889
191	1.8357240300150117
192	1.9162851915453447
193	1.864030732794702
194	1.8582158115686063
195	1.8747410886108697
196	1.8635630672282446
197	1.8364030347618296
198	1.9059737827618008
199	1.862891530248325
200	1.8704868025101051
201	1.8558914568545266
202	1.9217348462305495
203	1.8587547934850928
204	1.841172787479778
205	1.8851416620060846
206	1.901804007260228
207	1.8783243883417953
208	1.8515266307817986
209	1.8821580360325563
210	1.8242171065709434
211	1.8888427166642794
212	1.8473438979104877
213	1.917266486434004
214	1.844536888960756
215	1.8445934062386118
216	1.7797585248105459
217	1.9027849132160382
218	1.886804392237365
219	1.8417157678283587
220	1.8614797757556567
221	1.8860650182336294
222	1.908549978954673
223	1.8658776094800147
224	1.8964047788412466
225	1.8403746693018848
226	1.8596967610164075
227	1.8995435797662055
228	1.8498507071570758
229	1.906867582132934
230	1.8975349530315877
231	1.9021069722807717
232	1.9084068260228053
233	1.8571254889130036
234	1.8379447712965908
235	1.8298489406958878
236	1.870098040968321
237	1.8562471753921217
238	1.8624739935764183
239	1.8722361238588263
240	1.823723918058732
241	1.848483419461299
242	1.8569622077679306
243	1.8891385594590513
244	1.80427824954415
245	1.9135094329374314
246	1.8179091251697506
247	1.8306132822239092
248	1.8958157046498352
249	1.879518052688586
250	1.879257882133509
251	1.8918341551202487
252	1.8664613919550248
253	1.91214512888884
254	1.868297699743172
255	1.8467955822822204
256	1.8322695181693225
257	1.8838022539982942
258	1.812839177376301
259	1.8717008201689918
260	1.904394180721948
261	1.8753322268306665
262	1.9073879001060077
263	1.8511335134677354
264	1.8403393393993248
265	1.8637935430195307
266	1.8386353702385776
267	1.859307266233028
268	1.8735356579180016
269	1.8824532421459397
270	1.8097613394676493
271	1.8649822284292035
272	1.875369934770829
273	1.9003829527562925
274	1.859681334682956
275	1.8737579342870623
276	1.8377216624176165
277	1.8755768084819133
278	1.889701070371483
279	1.8984104068100076
280	1.8353461820236878
281	1.883157834263817
282	1.8368576951353586
283	1.9101843688518663
284	1.824808054685631
285	1.8785550604577828
286	1.8251701731743273
287	1.8857435375873028
288	1.8681268679920093
289	1.8906759768517984
290	1.86649094953926
291	1.9125984197046928
292	1.9124555171909963
293	1.8636596225747952
294	1.8978323564094246
295	1.8791550737377947
296	1.8390995263074206
297	1.8830501649683224
298	1.8531935451712038
299	1.8727069899146402
300	1.8601390479891453
301	1.872096714334785
302	1.8961561854699038
303	1.887288824132322
304	1.8592560239108082
305	1.8335685402092357
306	1.8619965448292748
307	1.8929818564109686
308	1.8564751174387597
309	1.87937162384453
310	1.8495658921184313
311	1.8868368760281198
312	1.8735442851767314
313	1.9082297994921382
314	1.8792901413646124
315	1.8317450640756037
316	1.8158517561276624
317	1.8765325149356893
318	1.825316167973712
319	1.9340187833976834
320	1.8923727659929706
321	1.877081635311727
322	1.8841356552443573
323	1.8405175790785395
324	1.8464212942045637
325	1.865181012638815
326	1.8668362407552894
327	1.9096937624075379
328	1.8519179325082675
329	1.8630954989580026
330	1.8439692612805876
331	1.862060377072741
332	1.8642996567361985
333	1.8663611573931214
334	1.888237683275997
335	1.8717168044198007
336	1.891949730686509
337	1.8637590032548088
338	1.8624377326198094
339	1.8283419098006022
340	1.8443941377975037
341	1.9026393503510297
342	1.8412377125826234
343	1.8859664357267476
344	1.8535539356163027
345	1.8483726830616467
346	1.883355684561829
347	1.850056878464067
348	1.8634411168959588
349	1.871820955888767
350	1.8969735896987574
351	1.8782591518239156
352	1.8956384907434953
353	1.84485253835491
354	1.8484879657046303
355	1.8535120584311402
356	1.8682762693992914
357	1.8859063201537
358	1.8617347196863074
359	1.849627623236939
360	1.8303626044991
361	1.857241675273727
362	1.8879094986899292
363	1.8759903936548614
364	1.84766197659856
365	1.8583334077731053
366	1.8927138260920722
367	1.9083760551175366
368	1.9240111046493031
369	1.8642940311994347
370	1.8526623777597655
371	1.880948862284949
372	1.8423122745151428
373	1.8622713583059287
374	1.8571953762001825
375	1.8281268098476005
376	1.8714073213696243
377	1.8690135461257744
378	1.8575722960195995
379	1.8408700119617913
380	1.8972498989925102
381	1.859273399177521
382	1.8713867310787775
383	1.8753597407633098
384	1.8294424769219653
385	1.833169001751364
386	1.8863054656165472
387	1.920033895235402
388	1.8659250543207067
389	1.8515123714285218
390	1.8833842850990434
391	1.8581703004096317
392	1.8689585643937865
393	1.85633489257189
394	1.834452430122673
395	1.8994175233093233
396	1.887220579769795
397	1.899830559601399
398	1.8802323170503588
399	1.8666827342036363
400	1.8553881900209728
401	1.888961734863524
402	1.859564033622625
403	1.8030586692454877
404	1.869966826319517
405	1.8331564263611013
406	1.8607160192783279
407	1.8615762839807615
408	1.918931329043283
409	1.8733962543507385
410	1.8874726186548405
411	1.9169518731488997
412	1.8892871197721526
413	1.897691375165525
414	1.8559465919072258
415	1.9079725728900807
416	1.8654519957846274
417	1.9181721153254556
418	1.8471794401684118
419	1.8447031110745387
420	1.8922955973709492
421	1.8520688529097986
422	1.8816714422205367
423	1.8398227007322776
424	1.7843675792882818
425	1.8590034148512964
426	1.890628274631329
427	1.8374169425064608
428	1.8885308090787498
429	1.8948569170095715
430	1.8595142104650453
431	1.8893660297994272
432	1.8942730591835084
433	1.8425057254100154
434	1.8549779096384145
435	1.8189007445116157
436	1.9180772082028643
437	1.8830523345664631
438	1.9056626281934557
439	1.866692595543571
440	1.8999368647109112
441	1.8638941433813963
442	1.9017455052501504
443	1.8860843272283099
444	1.8399536861557821
445	1.837677797518901
446	1.8894956269458016
447	1.9213462035201774
448	1.8735697626498624
449	1.8730324168036219
450	1.878127549706671
451	1.869230205138971
452	1.8599959108841222
453	1.8693805035194342
454	1.820576680191349
455	1.864597240543383
456	1.8176986008417897
457	1.8423200633774428
458	1.8658033082045347
459	1.8872790108116415
460	1.8647775736314145
461	1.87857434590547
462	1.8722695722158018
463	1.8622937637212686
464	1.8598045834482642
465	1.8761406029502186
466	1.8900297916650175
467	1.8696114996211373
468	1.8815947104160347
469	1.8633170859971933
470	1.84929103322806
471	1.8143064674764862
472	1.8703119949787559
473	1.832156042431228
474	1.8613232201044954
475	1.8179233583098846
476	1.8501787705531956
477	1.8622212609512576
478	1.9439216739972809
479	1.8819163530928644
480	1.8417443856519724
481	1.8623213080403964
482	1.860478491440944
483	1.8867693835940462
484	1.845152624266068
485	1.8400279180133918
486	1.8279337812282483
487	1.8490383228344394
488	1.8720111059282303
489	1.8676773943208438
490	1.8798062815397385
491	1.8928797078130435
492	1.841878571124697
493	1.8592582620156737
494	1.845681795947741
495	1.833271842233581
496	1.8491121711211769
497	1.8422948864154676
498	1.8913880027604735
499	1.8572700530403092
500	1.8615771807121904
501	1.8436270082017243
502	1.8665727181929046
503	1.8358812577961097
504	1.8797451383240005
505	1.836628503846947
506	1.8610091315807116
507	1.8866413768610772
508	1.8395255520424139
509	1.874767702390211
510	1.8543803327582895
511	1.849539142391507
512	1.855885312720267
513	1.894848384125069
514	1.8181678984056586
515	1.84341824855888
516	1.871741016996061
517	1.8585716828405878
518	1.8698649935744927
519	1.8590611427104693
520	1.8475127571216288
521	1.8902256277207832
522	1.830268506688145
523	1.8722309803539805
524	1.8699824703186703
525	1.8366287453987444
526	1.8719312203759884
527	1.8617222123318338
528	1.8608234145015965
529	1.8675102050129517
530	1.8775159636140621
531	1.8678075956494615
532	1.868404874117841
533	1.8313525835814866
534	1.8883738033173119
535	1.9006169963532404
536	1.856338932303551
537	1.840817736704003
538	1.8502071515885645
539	1.8897700364794285
540	1.8931914734492994
541	1.9085169190553677
542	1.8766953039962802
543	1.8761952339568255
544	1.817539101258265
545	1.8287975408383723
546	1.9033041955300782
547	1.8776005626638894
548	1.846077773486894
549	1.87308754042638
550	1.8683069201005875
551	1.9000802056667416
552	1.8301829612420404
553	1.8827603752610713
554	1.8511940818792563
555	1.854506969330761
556	1.83521507771339
557	1.8733077088364198
558	1.8927326780373186
559	1.809070866582799
560	1.8987472477891911
561	1.8922426908855172
562	1.8587293674887055
563	1.85627931364276
564	1.8705565127132793
565	1.8902134055297208
566	1.8759140741048477
567	1.860492322472344
568	1.8493935762848723
569	1.8918304423000478
570	1.8694017707691961
571	1.87537026059104
572	1.8868838427457442
573	1.8680933946658678
574	1.8435012566353677
575	1.8793983283741804
576	1.8834994455893952
577	1.8484162541385887
578	1.870928826075657
579	1.8448285754452858
580	1.884952308525018
581	1.87919399361441
582	1.8858568232963357
583	1.8695963974217629
584	1.883644911099766
585	1.8395767972904042
586	1.852867655878434
587	1.8907664813050185
588	1.892758204342637
589	1.8457464871666525
590	1.8646970481261091
591	1.8632384093485004
592	1.8548896633646716
593	1.849885339642353
594	1.8568968145498324
595	1.8899535556761273
596	1.886222539866067
597	1.8425835377271977
598	1.8808656413976859
599	1.863015384053891
600	1.8767658531662441
601	1.7803639870892498
602	1.8842052439029795
603	1.863127831580879
604	1.8641771497840631
605	1.8699531011313517
606	1.8683128066495065
607	1.8567318713026633
608	1.8986254834027192
609	1.838234779285397
610	1.8780368502173745
611	1.8912986546020811
612	1.8793825755958142
613	1.8647963724602863
614	1.913974073323804
615	1.8659364228739341
616	1.87140904750951
617	1.8917668351656787
618	1.8745095050877858
619	1.83996104147405
620	1.8534919871423985
621	1.8554592766359332
622	1.8935647471131547
623	1.823766168410685
624	1.8946083677457035
625	1.8987917260461566
626	1.8522745748021399
627	1.8393670312380062
628	1.8778453915084778
629	1.9208893134294467
630	1.8720879911060455
631	1.8122595981066394
632	1.890933625915022
633	1.885218469310746
634	1.8841443993562017
635	1.875666932794024
636	1.923486864097765
637	1.801300746539316
638	1.9095012395025346
639	1.8410804876313873
640	1.8602985975640032
641	1.8811367940417976
642	1.9073883941773575
643	1.833844726889581
644	1.9063754308182572
645	1.844959764854669
646	1.872124302836946
647	1.8982435670931626
648	1.8883286487570494
649	1.8659712550427983
650	1.8554939925117293
651	1.8879133731518063
652	1.8774750978124806
653	1.8944232539009818
654	1.903535952191502
655	1.909509560966159
656	1.8986746757764876
657	1.8760006478418616
658	1.872969708761588
659	1.8702049782705052
660	1.894221218064152
661	1.8396175425111598
662	1.881595223764394
663	1.8621293147467701
664	1.891601242855037
665	1.859405754722007
666	1.8826274890906722
667	1.8599409913343679
668	1.8888575260950293
669	1.8357414600297393
670	1.9007034074394598
671	1.8634847699081971
672	1.9065377750570325
673	1.8691617146195947
674	1.8715935435522038
675	1.850350930662207
676	1.861625735232367
677	1.8932331715486541
678	1.8702323318435174
679	1.858781470937202
680	1.851683578725812
681	1.8549505596043192
682	1.902677374894954
683	1.86764653724934
684	1.9018006569234092
685	1.8820277158058516
686	1.8785831276864506
687	1.8581073555480154
688	1.8464062118236269
689	1.8363586243070946
690	1.8628426348406764
691	1.837921700865994
692	1.902406002801631
693	1.8535860847867258
694	1.9241789713204265
695	1.873076936597715
696	1.8936196640215774
697	1.8349653372676578
698	1.895266589138824
699	1.8681621819374326
700	1.8547111562958651
701	1.8608999956392145
702	1.8918169229362911
703	1.8517294099796733
704	1.8463962391070334
705	1.8581314600446057
706	1.837785051732302
707	1.8682472709152598
708	1.8151532501178917
709	1.8949120807009165
710	1.9083633498594041
711	1.836440013107902
712	1.8853725559246182
713	1.8631361788938825
714	1.8637038336589284
715	1.9382264848198192
716	1.8916000384994385
717	1.839465038535136
718	1.8563967446087202
719	1.8535075101069867
720	1.8344055998836266
721	1.863559039351249
722	1.8856144847533722
723	1.8676857519348646
724	1.8802559903537786
725	1.8817007856881844
726	1.8786422636771718
727	1.8448092920616794
728	1.8548220051957431
729	1.876469280048426
730	1.878133414935523
731	1.8866332320238417
732	1.9220842954103037
733	1.8036196585728748
734	1.842671970088151
735	1.877992135446741
736	1.8907369614131577
737	1.8830713025698091
738	1.846937125747653
739	1.8748584060645455
740	1.8784650533865341
741	1.8586572727538424
742	1.8476065657087435
743	1.8635541125819757
744	1.8749139277629954
745	1.8992251921859893
746	1.9297305581184818
747	1.887573439402668
748	1.8811476999361882
749	1.8536376931477532
750	1.8523759982581418
751	1.8389708319208262
752	1.9006939960642026
753	1.8180229164443433
754	1.8924608315475637
755	1.8896519943051586
756	1.8553050899743635
757	1.8440678030811872
758	1.8468560768230171
759	1.8846160565975858
760	1.865464806008034
761	1.879519992909311
762	1.9091183053231242
763	1.803127223606382
764	1.8769891605367863
765	1.8665276767500365
766	1.861317256486997
767	1.868814123651127
768	1.8802535197817152
769	1.8725746717535965
770	1.870773142866525
771	1.8516885990842857
772	1.859562795489228
773	1.8644873084559286
774	1.8498126606536442
775	1.8919233998738902
776	1.86930691329228
777	1.8999845203762407
778	1.8714108967750092
779	1.8678604511888293
780	1.8556296224923507
781	1.907645910719957
782	1.8686579772235328
783	1.831972501737061
784	1.8327898566068443
785	1.9051287500614502
786	1.8811644468099584
787	1.8863600465566517
788	1.887736773671006
789	1.9186927465428927
790	1.8942669844920985
791	1.869731361173392
792	1.9021119930275334
793	1.8496571307259466
794	1.8759360486772463
795	1.8543187457521215
796	1.8694566479741959
797	1.8706553348610369
798	1.8952080089563597
799	1.8416525974450448
800	1.8913519373702092
801	1.8684885366898136
802	1.882769298514674
803	1.837549465283162
804	1.8238891292618904
805	1.8974964454731185
806	1.9313193382957554
807	1.8717674497398955
808	1.8546817283764954
809	1.8827553161067865
810	1.8513580261304838
811	1.8796070887495309
812	1.8614570910188186
813	1.8537321094536872
814	1.8898601474077028
815	1.9564592844666338
816	1.8545828400811855
817	1.8918261542806032
818	1.8161661852783244
819	1.923101179810101
820	1.8670712394988804
821	1.8262726702967982
822	1.8649251003467093
823	1.830060383311544
824	1.8583739649410285
825	1.8832436497018161
826	1.9160682890641842
827	1.8768776423787654
828	1.8538865139021279
829	1.8502985200532234
830	1.900361636607915
831	1.8673296272397164
832	1.8395092768007042
833	1.85717744483824
834	1.8142763229222745
835	1.8805459969493923
836	1.8937826512304796
837	1.8586993474216909
838	1.855912354903774
839	1.86397338363873
840	1.874303468300911
841	1.934254533201549
842	1.8624848085986372
843	1.8425390603442178
844	1.9019448433122303
845	1.898849463557783
846	1.8489594630245083
847	1.8585730445510755
848	1.819492120953373
849	1.8779364353790422
850	1.885332530645848
851	1.869414252179487
852	1.8572386467337367
853	1.8514744956297846
854	1.84930578362373
855	1.8523321979382934
856	1.8950389282261744
857	1.8578965410517276
858	1.8679167711334985
859	1.8359107959141925
860	1.9010899288845333
861	1.8471152251182066
862	1.8312134283177832
863	1.863108021259536
864	1.8269326138258362
865	1.8773841965301374
866	1.926757087056448
867	1.8215551533957195
868	1.8273989250016296
869	1.8638726976464306
870	1.869732334652259
871	1.8681277289819436
872	1.855327091585741
873	1.8582043600709934
874	1.8920885011039374
875	1.8988071185192987
876	1.8522668709615584
877	1.8837803874740184
878	1.8568612219783343
879	1.8711441809326614
880	1.9318099449548514
881	1.8779263864131246
882	1.8802821540589831
883	1.8731377495997916
884	1.8692152070371055
885	1.920877519170739
886	1.8941993951921123
887	1.8621813499623803
888	1.8124643368488782
889	1.8364411445096156
890	1.8428836482426905
891	1.8535919413272257
892	1.8334147974076356
893	1.8776933973970806
894	1.8134851577419806
895	1.866597121706628
896	1.8868336866629223
897	1.8628661603347172
898	1.8792296024953699
899	1.907901083001416
900	1.8487288316323363
901	1.8668872370434073
902	1.9396486472000902
903	1.8619567563938557
904	1.8435957690989049
905	1.8597856704637523
906	1.8747263601875845
907	1.8928561447300838
908	1.8208803973787826
909	1.884615460523672
910	1.887813495570717
911	1.8908105314168588
912	1.8841452066556283
913	1.8201672300652345
914	1.848786562301249
915	1.903551497166491
916	1.8811759410587212
917	1.898145197296126
918	1.8261840565308707
919	1.8474473729404786
920	1.8521201656596533
921	1.8573556608222217
922	1.8836453367860544
923	1.8849301598306523
924	1.869712002440429
925	1.8702531684266204
926	1.8803436645381275
927	1.8870128094472207
928	1.870302727317816
929	1.8724393996752853
930	1.8709097464009694
931	1.8735276037743782
932	1.8852188208215765
933	1.8675864923677756
934	1.8481776212309808
935	1.8447567699277991
936	1.8710825716968966
937	1.9282648354086622
938	1.8302492141261668
939	1.8655749108050041
940	1.8686918293651809
941	1.8714671227330801
942	1.8461146915143105
943	1.8614342685656065
944	1.8331308380849716
945	1.8700575423625778
946	1.8784155465033912
947	1.8591822838606322
948	1.8603853230006848
949	1.8417440343062166
950	1.8386498636770479
951	1.8851844561506244
952	1.845897725411198
953	1.867914447054783
954	1.8240443472058918
955	1.8208856890281853
956	1.8465225300983257
957	1.8755760844612919
958	1.8379169344954756
959	1.9403986696204925
960	1.8899498729808621
961	1.8547735114019053
962	1.8864188771624224
963	1.8722274482597812
964	1.8753762302846273
965	1.8897519936331983
966	1.9032081927281888
967	1.895755029540773
968	1.8719045856877456
969	1.8427466106474686
970	1.8747213966454535
971	1.864932355751877
972	1.8463606969334838
973	1.8884243738946154
974	1.8239644556955
975	1.8779687730008523
976	1.8625683541217477
977	1.9088434673158314
978	1.8701311600382478
979	1.8360617633661478
980	1.8891181763834906
981	1.8495039289698314
982	1.876193374436189
983	1.8529263796668776
984	1.8743029302020686
985	1.8502880381791649
986	1.866356540191257
987	1.8295226515933816
988	1.8394222654759074
989	1.9048619837934244
990	1.880566493804585
991	1.851371005375419
992	1.904237384726055
993	1.8833081857285965
994	1.876625645934116
995	1.863413592923932
996	1.8832435574099817
997	1.8927896966978388
998	1.8910895690381306
999	1.863063632032667
1000	1.8728091192733982
1001	1.821030784498307
1002	1.865221835597721
1003	1.886168978551787
1004	1.8333688133408679
1005	1.849710734850172
1006	1.872926970597067
1007	1.880508516847102
1008	1.8687884704748734
1009	1.8704803329626627
1010	1.8942886084103316
1011	1.8912168644970992
1012	1.8827287436612559
1013	1.8500370022942427
1014	1.8568115566403955
1015	1.83091513246988
1016	1.8707360043544965
1017	1.8524319189028575
1018	1.810340127099035
1019	1.9052645832730977
1020	1.8727435745566081
1021	1.86100239476543
1022	1.870890106957336
1023	1.8822941048912352
1024	1.8965784710021347
1025	1.873142182877387
1026	1.8443858131979518
1027	1.8477199631822379
1028	1.8257519858552778
1029	1.9029992332093286
1030	1.847998374800707
1031	1.8710125605913226
1032	1.8768972157659334
1033	1.9012992837969986
1034	1.8030259960521897
1035	1.8639964035015866
1036	1.8752010893868563
1037	1.8581137683025366
1038	1.853733791909348
1039	1.868528212258673
1040	1.8733094927616756
1041	1.8455961458931713
1042	1.8758562249923967
1043	1.8630313903847966
1044	1.856700014041133
1045	1.8116493703010381
1046	1.8734368113823383
1047	1.876961258375627
1048	1.8798782309653173
1049	1.8794969459554718
1050	1.8909465403252654
1051	1.8580993567572275
1052	1.8906846784042999
1053	1.8954117501935925
1054	1.9214271612119516
1055	1.8440410280843618
1056	1.899034664421522
1057	1.8328113343991597
1058	1.8551138411690207
1059	1.9396836674438984
1060	1.8169105575417337
1061	1.8461636199160398
1062	1.8790079004018607
1063	1.85743059646628
1064	1.868593613785667
1065	1.856251174409227
1066	1.8882198710341784
1067	1.886056795736463
1068	1.8277893283728934
1069	1.848074650698946
1070	1.8553197743317316
1071	1.8522006656613477
1072	1.8368264603100577
1073	1.803222809443701
1074	1.8618965283501892
1075	1.8575904175499969
1076	1.8467603992650024
1077	1.8927849128463465
1078	1.905670629579832
1079	1.8418438010773412
1080	1.8453647555730146
1081	1.8943491475098615
1082	1.9136557726572825
1083	1.8513634584463625
1084	1.899077963962138
1085	1.8817396462717806
1086	1.8867188165245978
1087	1.8580812715702155
1088	1.876070652454823
1089	1.8811690189619472
1090	1.8434397351027914
1091	1.8578985706449482
1092	1.8549258967643965
1093	1.8570267989467173
1094	1.8534609113955849
1095	1.8682204290746922
1096	1.8285991588056443
1097	1.9121111523129735
1098	1.8483648551067815
1099	1.872948849051101
1100	1.8611355106929475
1101	1.8394164504102244
1102	1.8564558254702117
1103	1.8776828809895394
1104	1.8598135114138843
1105	1.848125267893647
1106	1.8377624200755096
1107	1.8975522146303638
1108	1.8659104346144155
1109	1.8748319161880571
1110	1.867049876673862
1111	1.9142363976840215
1112	1.8639886479830694
1113	1.8326080599216272
1114	1.8576116091491526
1115	1.878342569441657
1116	1.8970945691017145
1117	1.8749883001195606
1118	1.8489617127296496
1119	1.8365708996104055
1120	1.8915526448131432
1121	1.8909500682837546
1122	1.868151028728682
1123	1.8193775253036741
1124	1.8811526903126643
1125	1.8787297469111726
1126	1.852174303394091
1127	1.9201642113996362
1128	1.8852498085569132
1129	1.8556135880586955
1130	1.8332004974843508
1131	1.8970075567447016
1132	1.8609638761134413
1133	1.8648644660978868
1134	1.8621626541312992
1135	1.835033596530651
1136	1.8910032108215205
1137	1.896941289020178
1138	1.8728164829061955
1139	1.8323371553031909
1140	1.8585119233345602
1141	1.9002845828777595
1142	1.8463348889852331
1143	1.8835430433067557
1144	1.909967206702834
1145	1.880463747582676
1146	1.876189941274716
1147	1.8874924072076043
1148	1.8320704590727948
1149	1.833435546055754
1150	1.914756792648837
1151	1.8528306278069266
1152	1.883240555098793
1153	1.8507603461106275
1154	1.8786628795856892
1155	1.8457723237171635
1156	1.8807137871906379
1157	1.9138467062341893
1158	1.8831135608574112
1159	1.8417626541193093
1160	1.8318687858127773
1161	1.8275489606130892
1162	1.8675356476039977
1163	1.8842216506953802
1164	1.8530712169016503
1165	1.8220150452955661
1166	1.8802588931008806
1167	1.8483214847548557
1168	1.8936804297312781
1169	1.867945683963431
1170	1.8301895495549578
1171	1.8617734448363967
1172	1.8348264215609786
1173	1.8628389261385783
1174	1.8873508130810182
1175	1.8474196464797141
1176	1.8779696240893466
1177	1.8626498362525017
1178	1.887679831108528
1179	1.8544515190233704
1180	1.8841908091658182
1181	1.8690493054798838
1182	1.8897690748517322
1183	1.8726160075541605
1184	1.859176014323787
1185	1.8980453145909295
1186	1.8512457942944978
1187	1.900649056255513
1188	1.8650269657224188
1189	1.8593686905552946
1190	1.869560179150412
1191	1.8969201222459768
1192	1.8406214051009429
1193	1.901160941303922
1194	1.909131277191089
1195	1.8857480640316668
1196	1.8691727321558373
1197	1.8472919812973452
1198	1.8368473677321135
1199	1.8228370942233838
1200	1.8677796379038938
1201	1.8127270361299872
1202	1.8418452338196312
1203	1.8075340969583975
1204	1.8905986919574014
1205	1.889356983992133
1206	1.8943134589483226
1207	1.8577700258095435
1208	1.854524792895391
1209	1.8524942062157388
1210	1.8553819021137767
1211	1.8577859468702769
1212	1.8795427955977189
1213	1.8702090936744264
1214	1.8773214253751793
1215	1.8538371868295704
1216	1.863338844946066
1217	1.893640727347725
1218	1.906171403450421
1219	1.9113287210520138
1220	1.8261164072093792
1221	1.8871958431564193
1222	1.8772891767140873
1223	1.8874284282609497
1224	1.887462601619474
1225	1.8606930045249332
1226	1.9132203623925665
1227	1.826886937655918
1228	1.8256639401545758
1229	1.841289017523258
1230	1.880637399111824
1231	1.8353107611409396
1232	1.862611506605656
1233	1.8373011542705442
1234	1.8902438879898118
1235	1.843798035118978
1236	1.8785886013189095
1237	1.814925492603504
1238	1.8243347576435023
1239	1.8049374850226554
1240	1.8615650965013042
1241	1.8886150076599975
1242	1.8775934689547638
1243	1.8792093954131661
1244	1.8652829284559749
1245	1.8367404510743033
1246	1.8526309838591075
1247	1.8413206895004168
1248	1.9100550394770541
1249	1.8675089213045621
1250	1.8658435833633482
1251	1.8879145888969027
1252	1.864290112217734
1253	1.8710104049926524
1254	1.8998243823074112
1255	1.8789487268278389
1256	1.8866022744416455
1257	1.855460303225413
1258	1.8682919473558637
1259	1.839019782739738
1260	1.908438947388176
1261	1.8658263099277657
1262	1.8714669399692443
1263	1.9010442158733323
1264	1.8997983523279185
1265	1.841593828786493
1266	1.8728768382509406
1267	1.894359016536756
1268	1.8641383332565156
1269	1.818195690671538
1270	1.878088731822117
1271	1.8323162183948538
1272	1.8446257674849746
1273	1.871170169553645
