	mu_p
563	1.203698335926837
564	1.198132371534091
565	1.1740200266048617
566	1.208853380909038
567	1.173449919598705
568	1.1547442519033695
569	1.1669129351094774
570	1.1916347522161754
571	1.2301828316991301
572	1.1644775242253205
573	1.2103189423190512
574	1.2141554425110854
575	1.186339836929448
576	1.1980626618516432
577	1.1938393011528867
578	1.2307475269845203
579	1.214981983250292
580	1.1207138424894347
581	1.1835074861991677
582	1.1744138034371014
583	1.1754523625533932
584	1.1204788561661843
585	1.1727422760656487
586	1.1644494741582037
587	1.1498727828608932
588	1.189841669144371
589	1.2074133587511284
590	1.1695521999706329
591	1.2249149959086398
592	1.160866851124167
593	1.166802719323753
594	1.1875831550152003
595	1.1505162821821209
596	1.2264598974467582
597	1.1825608691992329
598	1.1913037354900642
599	1.1489259316679339
600	1.166545965614235
601	1.195107927187513
602	1.1991516666041337
603	1.1466063328726377
604	1.1864727536507595
605	1.1751705749592467
606	1.1375447327496562
607	1.18666209024707
608	1.1701404568215181
609	1.1832553640952053
610	1.2133851834263922
611	1.1545344659947336
612	1.1879943094459389
613	1.1576361031415536
614	1.1779284149796048
615	1.1412267273150338
616	1.1334420249644743
617	1.220242024979909
618	1.171744662870268
619	1.2319099946178411
620	1.1870774273314897
621	1.2325779380365118
622	1.15741759744214
623	1.171498271757577
624	1.1869458454004465
625	1.1249715275824363
626	1.2434565925181362
627	1.2060196012211086
628	1.2178356199959783
629	1.171931956734644
630	1.1741177041972855
631	1.187051893923994
632	1.2016908471936625
633	1.170426679650725
634	1.2025637515959067
635	1.1788047816862492
636	1.2213011981811255
637	1.1682460451368097
638	1.179816189689297
639	1.163734752150445
640	1.2013055063872786
641	1.1816324370721623
642	1.1951943000874912
643	1.189144792330845
644	1.1515417420462597
645	1.2083181301842056
646	1.1507419115067339
647	1.2125693543214795
648	1.148045494455563
649	1.1868630299554512
650	1.1879223091902629
651	1.208064554792857
652	1.194719348166377
653	1.1983626688729145
654	1.1704965369392761
655	1.1978438357624583
656	1.2545599142967914
657	1.1635105363375582
658	1.1805822605679714
659	1.1301361101844623
660	1.1895820611348031
661	1.2078018849438514
662	1.1968648030676416
663	1.196209820391101
664	1.2160646431673032
665	1.1949897816829846
666	1.2282674646372462
667	1.1860360889248018
668	1.243404320443084
669	1.1796593256335752
670	1.2071968059111033
671	1.2221666535254891
672	1.1979410189959756
673	1.1417855315905916
674	1.1224044952282524
675	1.2133322009594834
676	1.188711392780363
677	1.2233009328890565
678	1.1975382781727941
679	1.2008087024845304
680	1.2397371311148708
681	1.203423337631133
682	1.1696364269048432
683	1.189789192118411
684	1.197763400746904
685	1.2400539613419232
686	1.2560668032883666
687	1.2236170523077101
688	1.191821052165339
689	1.167756513236715
690	1.1948205245818557
691	1.2207493112815475
692	1.1748414046242142
693	1.2056622523133267
694	1.1971268164101752
695	1.237364798838409
696	1.2229227514482823
697	1.1735936285418904
698	1.2045418059221737
699	1.1812475808688125
700	1.2025891825405297
701	1.1901390597010266
702	1.1501396281004346
703	1.173330191810987
704	1.1497563545057816
705	1.1635837039750767
706	1.2023611754840584
707	1.2243063750697507
708	1.1791869855978854
709	1.1959512576976072
710	1.2404608259250032
711	1.1692673805040499
712	1.2130558414554593
713	1.1940406802222303
714	1.193000317524447
715	1.2275033436890177
716	1.17773656966464
717	1.2329630534322968
718	1.1513035143644976
719	1.1700532557601686
720	1.1510670058290071
721	1.2348068131804433
722	1.163008826034919
723	1.1595285505565536
724	1.2001343190561875
725	1.1729232940182164
726	1.1810120722404267
727	1.189188277838398
728	1.2176583894928048
729	1.135827253449729
730	1.161361102795461
731	1.2358463734426128
732	1.257657543553458
733	1.1449493885080906
734	1.1946098275289
735	1.1990101235834347
736	1.1312196597847637
737	1.2070798040181014
738	1.1671295173563383
739	1.1747032068927346
740	1.1499205507954795
741	1.2348931207947589
742	1.224411167951351
743	1.2282783501510226
744	1.2004198086196802
745	1.1880722313666343
746	1.152414632298293
747	1.2057068211581667
748	1.1924792063202614
749	1.1415477931921303
750	1.1686254275501078
751	1.196466955096201
752	1.18941189127412
753	1.1443324334122702
754	1.2079856018659354
755	1.135603911441831
756	1.18523673020328
757	1.1710495529549598
758	1.1896277168934266
759	1.189426977741438
760	1.1692643365824256
761	1.1575282250908123
762	1.223464866487758
763	1.1664150943580414
764	1.1883962522691112
765	1.2198389653759092
766	1.208953680001071
767	1.1893436155895687
768	1.1867330379899794
769	1.1437261386369537
770	1.19774813715502
771	1.1866165099843704
772	1.2009197065269877
773	1.1822192475877031
774	1.2017658763554455
775	1.1947526176159908
776	1.1693097073521443
777	1.1811005690197949
778	1.1843587122714532
779	1.1888141180417375
780	1.1703520788075075
781	1.15176785304472
782	1.1814786757299671
783	1.1675651545428123
784	1.213465945302614
785	1.1700291819953754
786	1.165729638598382
787	1.1643994115739855
788	1.1880518096153558
789	1.1918213853682553
790	1.176224675121365
791	1.194624731153579
792	1.2108779100382345
793	1.1739980866851016
794	1.2005906448099084
795	1.2295571231295945
796	1.1992550561538653
797	1.1847560114750149
798	1.2164601041309486
799	1.2149773561837354
800	1.1710865987864072
801	1.2057496650307284
802	1.196061991139831
803	1.1931364461223286
804	1.162526282421936
805	1.209926032660637
806	1.1712874831511026
807	1.1422997661550027
808	1.1715590209616291
809	1.1209707702916425
810	1.1550108478300611
811	1.1564927714052635
812	1.1846546245212632
813	1.204085154838872
814	1.1819556994073275
815	1.1867681851662284
816	1.2032893180909143
817	1.1652673186154452
818	1.2101584645185
819	1.1885358154486072
820	1.1883486694277967
821	1.1829012342311467
822	1.2014679502669328
823	1.1980213543878329
824	1.221266233626706
825	1.2303911194495845
826	1.1876360334082654
827	1.1903044173637343
828	1.1920062107589053
829	1.2076730995005782
830	1.196770002202073
831	1.2426074971436003
832	1.2145038278182623
833	1.215019290523455
834	1.1717024417966961
835	1.182181325415452
836	1.1874777057832597
837	1.175661671805516
838	1.1962843711978115
839	1.1678675522137092
840	1.145756167138331
841	1.215111520230042
842	1.2051433887760359
843	1.1664469791808434
844	1.1669093007341047
845	1.22099490813938
846	1.2351044161099762
847	1.1541107414605531
848	1.1749406362252557
849	1.1968552954399179
850	1.1954111180283873
851	1.175440363027896
852	1.1846276611799336
853	1.1718414627182123
854	1.1970826636522924
855	1.2573871241333154
856	1.1750856061895245
857	1.2092809598899232
858	1.1452202014013546
859	1.2353816592846856
860	1.1938943401574464
861	1.2543208249891455
862	1.1795455698550261
863	1.217406553387895
864	1.1620267022831934
865	1.2093784014275935
866	1.19288162217662
867	1.2022563506946709
868	1.177218446389082
869	1.155018076332844
870	1.1484250460084122
871	1.1766542222639758
872	1.168843009741979
873	1.1985486784050916
874	1.1835256499825233
875	1.2022331074451793
876	1.187114272658592
877	1.1876518820955986
878	1.1470025954334024
879	1.1708850134595639
880	1.2115040984207213
881	1.2007319315046394
882	1.229188909504862
883	1.1655972153560414
884	1.1673348506821293
885	1.201747687395395
886	1.198968347510172
887	1.1971086118114886
888	1.1582392779527046
889	1.1502497945098722
890	1.1887947885948684
891	1.198412622576937
892	1.16355434656518
893	1.2035569340502112
894	1.1395253348448828
895	1.2198437985541584
896	1.177795321854151
897	1.2416745134732758
898	1.1753522953967082
899	1.1643698393920003
900	1.1690424909901669
901	1.174901625363189
902	1.194838958575927
903	1.1835345074849648
904	1.2097758717866622
905	1.1894848626920869
906	1.1840063506075507
907	1.2287345625990516
908	1.1651699407150193
909	1.1496827881407703
910	1.1564275223436191
911	1.2425433820733442
912	1.2008383063200008
913	1.1797117502560215
914	1.144398327986191
915	1.1645978653216535
916	1.2040463982072274
917	1.2277287685327547
918	1.1729367271494946
919	1.1388402071462904
920	1.168259645438082
921	1.1620632651119551
922	1.1824267145980851
923	1.237620931914694
924	1.1608686246948452
925	1.2532540690226552
926	1.1780329469096606
927	1.1778058741790716
928	1.205969687184525
929	1.179579010122599
930	1.2081634352022919
931	1.1905393812989935
932	1.1814041641564583
933	1.1965650316310057
934	1.1926326473158364
935	1.1681678684196923
936	1.2207164556283976
937	1.1593076632591692
938	1.158347376448662
939	1.2067284768894468
940	1.1959274651485228
941	1.2269995081419014
942	1.1937659968043255
943	1.1804183054294248
944	1.159524490277654
945	1.1923438584324675
946	1.211468028762582
947	1.2125916535171086
948	1.1828279778169581
949	1.202447637501447
950	1.1548217721641199
951	1.158967943120706
952	1.189277929571372
953	1.2171153939467687
954	1.213765941912529
955	1.216419240298586
956	1.161877746212379
957	1.140468017476945
958	1.2479362878702904
959	1.1650066538773578
960	1.1897739763930042
961	1.235252954971049
962	1.1904569007784769
963	1.1983774481276144
964	1.2269501357953954
965	1.143588434042205
966	1.216774605512019
967	1.2187186342769494
968	1.1737346095741195
969	1.2146439101373334
970	1.141232615135642
971	1.1949981875649371
972	1.1832024266859977
973	1.1817982233594129
974	1.1939457172801566
975	1.182434433444236
976	1.2102142699202811
977	1.17670457937532
978	1.1783671459989353
979	1.2204473692342737
980	1.1765905808431305
981	1.1887657503825007
982	1.1817543350345296
983	1.180621853255282
984	1.2136303353718745
985	1.1835537559166305
986	1.171575609868811
987	1.1430635437149503
988	1.2346093901489934
989	1.2087418148666966
990	1.2149068655990691
991	1.2473475444820459
992	1.2182131679037838
993	1.1860104030583323
994	1.1957388228425605
995	1.1989901671847605
996	1.2020684028498354
997	1.2252933079534758
998	1.1544477128003299
999	1.2125237419717059
1000	1.1969548947432764
1001	1.2087792490521438
1002	1.1759682188354992
1003	1.1964428041805157
1004	1.1880609542183282
1005	1.1812797618078839
1006	1.1773272590632733
1007	1.1828390879891895
1008	1.2193924199430302
1009	1.2038746921218242
1010	1.1652996975292353
1011	1.2452361288704357
1012	1.1889680434101062
1013	1.2180866218413673
1014	1.1829284032933483
1015	1.1627866931641198
1016	1.2221250790773392
1017	1.181732949252977
1018	1.2161922636119875
1019	1.2406273167007882
1020	1.2172124320512545
1021	1.1738189435769995
1022	1.1587023208229703
1023	1.1625536511443215
1024	1.1714360683741907
1025	1.1818098639185335
1026	1.1632810403299358
1027	1.1638385637947228
1028	1.148522444459368
1029	1.238664095471171
1030	1.190044247338881
1031	1.2085679813416783
1032	1.2117366427332958
1033	1.1875663988983614
1034	1.1881130711447394
1035	1.2196327148272934
1036	1.1865794508450924
1037	1.163123287079722
1038	1.1782464350905073
1039	1.2245440617445718
1040	1.2055835146893956
1041	1.246133907206654
1042	1.1465384483505643
1043	1.2079587870993433
1044	1.1887563916511747
1045	1.1989528042040842
1046	1.2427234053855425
1047	1.1737422334350436
1048	1.2026346804575208
1049	1.2056855180091157
1050	1.22721427848986
1051	1.2167160577997629
1052	1.1922955205336287
1053	1.1691695664900428
1054	1.2107692487262425
1055	1.1833457374960172
1056	1.1949692707893893
1057	1.181901591771833
1058	1.1255623026698252
1059	1.2297106123902133
1060	1.2249462607323185
1061	1.2019739828372413
1062	1.2043663609487276
1063	1.1666809433978678
1064	1.185049431253546
1065	1.1815397755032302
1066	1.2308720290251791
1067	1.1675369223945566
1068	1.1927569981198844
1069	1.2138645606429883
1070	1.1650600482371658
1071	1.2089306261333304
1072	1.170607617886608
1073	1.1679759186608423
1074	1.1720353056577082
1075	1.1658706451730316
1076	1.217236366053978
1077	1.17127263355179
1078	1.1730490352945704
1079	1.153398598736637
1080	1.2089924592144845
1081	1.180279615130767
1082	1.211397089584723
1083	1.1625222695902087
1084	1.221236660720642
1085	1.1785885583108788
1086	1.2140476749676814
1087	1.1486562048187563
1088	1.1459495990716266
1089	1.1888322690561797
1090	1.200965787700659
1091	1.1781948441496255
1092	1.1952870115830747
1093	1.1550758673803152
1094	1.175557146104564
1095	1.1655684541600775
1096	1.2210495125764467
1097	1.1449381848272613
1098	1.1949596263870204
1099	1.2072840623514134
1100	1.1687278526760163
1101	1.188974710357927
1102	1.2036912912507716
1103	1.1668659191335957
1104	1.1873290719584086
1105	1.1836428138634958
1106	1.19592137302691
1107	1.1967696145620008
1108	1.1828266401065726
1109	1.1915557837258406
1110	1.2180504742560583
1111	1.1855711288646584
1112	1.175095679251079
1113	1.191741187892341
1114	1.2119148224627505
1115	1.20073257114488
1116	1.1305400791541493
1117	1.2062989502336494
1118	1.1829325881554622
1119	1.1708024788653772
1120	1.1493436958966488
1121	1.1876079278246368
1122	1.1794599360508795
1123	1.1715293882534683
1124	1.207433205231871
1125	1.1658922995016865
1126	1.1815555310457466
1127	1.1561090148697009
1128	1.224312139159205
1129	1.1752218730303954
1130	1.1321105386785213
1131	1.1352020852751374
1132	1.1862852604208065
1133	1.1921921813245109
1134	1.1716384107664422
1135	1.1810272271536315
1136	1.2286048119481052
1137	1.2069467659937925
1138	1.1947012520206708
1139	1.1481797632313493
1140	1.179708673213892
1141	1.2253622849342056
1142	1.1853864099322051
1143	1.2046289136047594
1144	1.196212719722064
1145	1.1775948024342415
1146	1.166769899413932
1147	1.2394326788074235
1148	1.1871071219583291
1149	1.2266500515316574
1150	1.1445017821783545
1151	1.1902008378200803
1152	1.1796500648247514
1153	1.1484203476034824
1154	1.2009639988742002
1155	1.165248582502903
1156	1.156733274709826
1157	1.1183256506578991
1158	1.21728622610368
1159	1.1652780966912428
1160	1.1412045224971807
1161	1.1022279395036214
1162	1.2222658773742454
1163	1.1879336739865733
1164	1.2122164956893655
1165	1.1615562303471156
1166	1.2037720125659348
1167	1.1540586786187188
1168	1.186099369174073
1169	1.2176535072120136
1170	1.1921786246570496
1171	1.2170103404684882
1172	1.2008779380430616
1173	1.1993320228254525
1174	1.186655599660383
1175	1.1832094404495663
1176	1.1641122576874214
1177	1.1976650958434412
1178	1.1348304806418954
1179	1.2262297385684007
1180	1.1912759702685556
1181	1.2313677088305819
1182	1.1688927452423483
1183	1.1582542893584369
1184	1.1722049727591395
1185	1.1779562979234401
1186	1.19718367282036
1187	1.1996299207195074
1188	1.201062066777899
1189	1.130757318967512
1190	1.1975931951796652
1191	1.2105487303663038
1192	1.1947715866100825
1193	1.1725411244582873
1194	1.2085726706549347
1195	1.2094488355893946
1196	1.1815329243054218
1197	1.2072022636142639
1198	1.1915215371639523
1199	1.1562229488996587
1200	1.1302593079383574
1201	1.2123986024496145
1202	1.1686223813417003
1203	1.2031019112864743
1204	1.2000692267489692
1205	1.1902468933691999
1206	1.148223575502215
1207	1.2098233082815633
1208	1.1523166823321982
1209	1.1766108059907192
1210	1.2223511074391948
1211	1.216177856880706
1212	1.1987692370321457
1213	1.199856950494137
1214	1.1660979444794841
1215	1.2022814932254078
1216	1.1777164026072695
1217	1.2034200521992815
1218	1.1648819458712527
1219	1.162382086134097
1220	1.2090032753334572
1221	1.2161232340894839
1222	1.1745141606210991
1223	1.2303248905901238
1224	1.2202559696963582
1225	1.1634191232308448
1226	1.2023716551199748
1227	1.2705780276559742
1228	1.2367955194766775
1229	1.1745605714572993
1230	1.1591623804590314
1231	1.20193324047059
1232	1.2175374857558423
1233	1.1947782912153113
1234	1.1995880329115574
1235	1.2069015070764157
1236	1.1364380213850214
1237	1.1822328247428107
1238	1.1795453538968952
1239	1.1656609068876367
1240	1.2226020518907237
1241	1.1515500690838363
1242	1.1647206896065232
1243	1.179877260024198
1244	1.191164205413482
1245	1.2101137130742672
1246	1.150562661991201
1247	1.2053422355342243
1248	1.1260532343059921
1249	1.1409620335379014
1250	1.2222795750297346
1251	1.1965040274326224
1252	1.1907471985662916
1253	1.200237184605585
1254	1.208325274928025
1255	1.1786739404366873
1256	1.2389773152835297
1257	1.19193339422835
1258	1.1913203157284231
1259	1.1737380872206442
1260	1.1659487383760738
1261	1.19024052270674
1262	1.1930015911027108
1263	1.19700628189429
1264	1.1959652347969023
1265	1.1816216874410546
1266	1.153429376676922
1267	1.1846131246732228
1268	1.1781406129768017
1269	1.2033048394190342
1270	1.2364390312710278
1271	1.190130897919985
