	mu_p
135	3.7604622927011437
136	3.7732244971428424
137	3.8009113110631256
138	3.7637257160835356
139	3.7159946623864206
140	3.779942718082781
141	3.7355529909642975
142	3.780341223058828
143	3.7542765792453765
144	3.768787889042662
145	3.733895062244871
146	3.750940098277078
147	3.8041875560147735
148	3.800074897952212
149	3.8099114585489016
150	3.7608721512077765
151	3.7712249222184426
152	3.74453013013296
153	3.8051819161183835
154	3.7878391734977317
155	3.748051595241375
156	3.7879775702322176
157	3.7436631345348497
158	3.777627147869248
159	3.7388341556131968
160	3.7690406902193825
161	3.782314274026529
162	3.756968476334884
163	3.7866591665338967
164	3.7927648813154606
165	3.786186009283855
166	3.789337623834266
167	3.7405955740489514
168	3.7541510274305447
169	3.769759135518063
170	3.783471480072084
171	3.758673401182864
172	3.7883205214780404
173	3.7642461576991164
174	3.762614222853443
175	3.756622555747403
176	3.7384133927323338
177	3.786211948538731
178	3.7719917797958002
179	3.761758255259527
180	3.7806877170423334
181	3.7921525476664324
182	3.777020855808046
183	3.7638647541466823
184	3.803284624970292
185	3.7438293970906846
186	3.774003484675647
187	3.767785456551575
188	3.7647008518441623
189	3.760058355328978
190	3.785164255551881
191	3.7980508470476755
192	3.7415686695509067
193	3.8000360309852232
194	3.7948426968382907
195	3.704804575020957
196	3.7828212540642805
197	3.72754830737459
198	3.7893793133979243
199	3.73566522389336
200	3.787636088017187
201	3.7780054078774494
202	3.781238587257683
203	3.717935765959211
204	3.753762221035661
205	3.7737395544672867
206	3.7880940842079847
207	3.8199649352684664
208	3.7468055835413283
209	3.7784673002364677
210	3.791783710018538
211	3.7983813419592947
212	3.7717585706804124
213	3.7513946446566218
214	3.8360562683115518
215	3.7881938966386124
216	3.7843879562036733
217	3.772769769031127
218	3.7159079574580685
219	3.7709026169471485
220	3.7851745870657
221	3.774425813552268
222	3.7760869844820113
223	3.7816900605961115
224	3.7954270782628727
225	3.7361855672053914
226	3.7462495245096745
227	3.7513204108060645
228	3.789891875732006
229	3.7988640609803555
230	3.809877866517523
231	3.7467765841811
232	3.793412728611656
233	3.7763023808523224
234	3.7767395020904906
235	3.7757898860972277
236	3.7573055504055874
237	3.724356847429138
238	3.764938299733632
239	3.7908243341703938
240	3.7879408559027596
241	3.7563157812139822
242	3.74440569672372
243	3.727289239140918
244	3.8249861988310987
245	3.764046925956158
246	3.812297428194742
247	3.774499825504593
248	3.7185684919549327
249	3.7818652211097565
250	3.7801243902409247
251	3.7837002913243927
252	3.7456315852606403
253	3.7359158895092994
254	3.79018639040383
255	3.7812416591556177
256	3.747306196285778
257	3.7689756257291367
258	3.751149437159045
259	3.821179165190363
260	3.7762734620093252
261	3.734977748506902
262	3.794589089145919
263	3.7730450684273182
264	3.7498132761434166
265	3.705341872220053
266	3.7677387155254203
267	3.766866512535677
268	3.7929450188774454
269	3.7625465578398534
270	3.7576972384415077
271	3.7839486781289007
272	3.7735981065472504
273	3.7874964126715684
274	3.8077281111726107
275	3.752192496537668
276	3.8012144273902586
277	3.8090511526942135
278	3.7552089382470197
279	3.781674206012315
280	3.781994393297978
281	3.781767891566647
282	3.80844414346878
283	3.7765934057004693
284	3.727249845922173
285	3.7582440352380004
286	3.707918965085736
287	3.7807163246290587
288	3.750306694000969
289	3.7516060206596746
290	3.8229961551588922
291	3.7469117844046624
292	3.7931222561730835
293	3.7675428737381775
294	3.75376787238667
295	3.771721099490736
296	3.7504761112222127
297	3.748661311108396
298	3.751743359595904
299	3.77826161295994
300	3.7425184037428743
301	3.7448204449324756
302	3.750792006859126
303	3.8260252816260083
304	3.775306937012144
305	3.7957063603769057
306	3.7898169797567025
307	3.8387452115471756
308	3.8005552637272952
309	3.804243448216907
310	3.798369716729269
311	3.8055034274962587
312	3.814512851574524
313	3.8005569319063417
314	3.7924871780533183
315	3.793082751960683
316	3.7560912932482786
317	3.7802587782903387
318	3.765424993822932
319	3.717506493742305
320	3.7850042010456324
321	3.7703992511046653
322	3.7999061754530707
323	3.7203417276370336
324	3.790134320152815
325	3.782433537860066
326	3.7729247460964896
327	3.748644534955118
328	3.7632217466133975
329	3.7370704370178722
330	3.825445241118136
331	3.7639051729108637
332	3.721938056920834
333	3.730312301430726
334	3.8197104581275236
335	3.7492546455921945
336	3.7923359459484525
337	3.8090275545654153
338	3.8174929368002433
339	3.7714455676371386
340	3.824473581943101
341	3.762251462816209
342	3.719758211570294
343	3.7802138947393313
344	3.7348710432596373
345	3.769081292290422
346	3.777129874270871
347	3.7471302744592196
348	3.7637362640710785
349	3.7742282834425462
350	3.7658323306837427
351	3.7305985858569404
352	3.7868404434452256
353	3.76010362241175
354	3.7642688841211145
355	3.765900253628383
356	3.7725969565847928
357	3.7580459512772326
358	3.7672223829391425
359	3.7955125259276663
360	3.805619439967157
361	3.7795236868253608
362	3.769557468805969
363	3.792231985597789
364	3.7833822259259917
365	3.823387438649943
366	3.7830780390723358
367	3.8404516908635293
368	3.7984150875658664
369	3.76414542505912
370	3.81007278016992
371	3.786556239753441
372	3.7617923337674233
373	3.769218675025402
374	3.793733900951562
375	3.7697692229982027
376	3.7964006661389207
377	3.7421531718618035
378	3.753210629863905
379	3.7840863819564676
380	3.735319811375486
381	3.7473114660239264
382	3.754604942332203
383	3.7679440599264455
384	3.7695456011969495
385	3.770223602646647
386	3.744300983310694
387	3.754413056522107
388	3.7613157024530617
389	3.8000311694039284
390	3.77486867738414
391	3.801173397457696
392	3.7473512556415773
393	3.8141378000925066
394	3.773487692839513
395	3.7944323238179285
396	3.7679635533157882
397	3.7893736393411777
398	3.7278881083312543
399	3.7932557786920573
400	3.7447933225820718
401	3.7829949962184886
402	3.726275155157215
403	3.7280937500471447
404	3.7522153940063294
405	3.7620543513334628
406	3.751768873107235
407	3.761343188559504
408	3.726097579893045
409	3.787948513936636
410	3.7716421007684287
411	3.760777509082414
412	3.794860940642853
413	3.758809186019924
414	3.7875225322977912
415	3.770743461424352
416	3.7466410558846266
417	3.761668632045418
418	3.7623199314486633
419	3.7649447009133
420	3.721846694820778
421	3.7857694615523196
422	3.778978797809329
423	3.8284041329127003
424	3.7493747366776407
425	3.768878256861992
426	3.7593294489852314
427	3.7976375700403446
428	3.8087069768740647
429	3.7417266213488443
430	3.784688308674965
431	3.786939603725729
432	3.7607859216812147
433	3.7428312043995713
434	3.7760750842268935
435	3.7979602258955953
436	3.7599731101507654
437	3.7607475339882757
438	3.799113016237849
439	3.7981059829091137
440	3.7657379019155655
441	3.7967026454732986
442	3.731446379690489
443	3.763372323248886
444	3.7836663430376785
445	3.802896019091246
446	3.7827299825475653
447	3.806276493625953
448	3.7988545596892385
449	3.7699618628428357
450	3.7502583275040404
451	3.7332484648090616
452	3.7814648826076334
453	3.819969252854824
454	3.782771727962147
455	3.7768695644297927
456	3.72717129788718
457	3.7937165518666256
458	3.8178729733767
459	3.8195592461944354
460	3.7765948050639
461	3.821931454436247
462	3.7720179020000737
463	3.7779841079035084
464	3.8083468496965174
465	3.787030488055586
466	3.79368228828377
467	3.792082774906553
468	3.7733078939405567
469	3.8020345231566717
470	3.7753661125360782
471	3.768740987540767
472	3.7733628449343177
473	3.7485782139659767
474	3.7580164433040455
475	3.840970639171414
476	3.7143404630702253
477	3.792674260431145
478	3.7977887547026876
479	3.788876761429729
480	3.7456177440362484
481	3.7924749618641598
482	3.760737839170878
483	3.8077222987427617
484	3.7809416887102167
485	3.7259723934107285
486	3.766514238800625
487	3.7943523286656275
488	3.783573848484411
489	3.8226942681748253
490	3.781956261947548
491	3.797252416988616
492	3.722438908551448
493	3.801131190364048
494	3.8071583756735516
495	3.760736247826275
496	3.756376301539481
497	3.7733622924961208
498	3.735235755748028
499	3.8031260764028896
500	3.7390465640092745
501	3.7643832157238917
502	3.798640949012428
503	3.7348519206443873
504	3.7860638689725534
505	3.8001168857336554
506	3.752974401157017
507	3.757053342409273
508	3.817792663926005
509	3.795099610559919
510	3.763797659645611
511	3.8140795631785913
512	3.7456697443452946
513	3.8091826183438813
514	3.764079812152149
515	3.7552032545785523
516	3.801328028409659
517	3.8082683946739855
518	3.7926878550388885
519	3.780807779695953
520	3.7874927040361728
521	3.7842022126572568
522	3.802757178956049
523	3.791793582921234
524	3.798280404560767
525	3.7639046070787625
526	3.798586174823247
527	3.797195335146556
528	3.7403914840073758
529	3.786217618077449
530	3.762293223024307
531	3.7372868192499498
532	3.7423379124987597
533	3.775198751159944
534	3.770832604200194
535	3.7831778377530823
536	3.825512023734306
537	3.800724897850344
538	3.8033138175145997
539	3.806248264602529
540	3.7719787521178976
541	3.8107877224869133
542	3.7657253525567858
543	3.7745886202565586
544	3.731931356647943
545	3.746399538418674
546	3.816215471963127
547	3.781872860611337
548	3.7967721779773194
549	3.782940485419435
550	3.7793193863080896
551	3.8030282720540405
552	3.78178982692142
553	3.790990394854398
554	3.77559536505607
555	3.743321932485298
556	3.811212354548645
557	3.7864198439391994
558	3.725132628403404
559	3.7679121004613134
560	3.768835306477073
561	3.768600213703709
562	3.7642359255444044
563	3.766657395108445
564	3.771089827579022
565	3.7294995909382687
566	3.8277690260656962
567	3.765406636903773
568	3.7525917446316783
569	3.7698287601724543
570	3.8091191893145795
571	3.7856169186691164
572	3.795103118052453
573	3.7817162502698722
574	3.789449338637099
575	3.781323320966319
576	3.7867835843107356
577	3.771721402940179
578	3.7810974794428422
579	3.781896675733148
580	3.7576944482686536
581	3.7616902358486453
582	3.8077728089379597
583	3.7869251574720395
584	3.7921557338153624
585	3.752180126064514
586	3.7618124212857045
587	3.779973270554928
588	3.7600554244563353
589	3.7763274199333727
590	3.780256380200539
591	3.813864800958189
592	3.7822545033670387
593	3.762046360265726
594	3.77873849185833
595	3.790638973774443
596	3.7927233014905797
597	3.7651408213474054
598	3.7534631947139094
599	3.786663345688324
600	3.7645378014619797
601	3.803973269048283
602	3.800780620329763
603	3.768500156344584
604	3.7933864069938905
605	3.7805534271904166
606	3.7782075388241303
607	3.742048052317322
608	3.7645151489189157
609	3.7659322583241623
610	3.7666947807785576
611	3.7617540844834507
612	3.806914916572546
613	3.813408812454164
614	3.787120468454909
615	3.770389016643273
616	3.7505292094973455
617	3.7578388219008145
618	3.7574295216110634
619	3.7692656718556816
620	3.742851404839101
621	3.796049054624386
622	3.7737275144363123
623	3.7713962081241714
624	3.7747642128533783
625	3.7846081021905156
626	3.7700046448229454
627	3.783439778789963
628	3.766466748281501
629	3.800683425353473
630	3.7881226480799532
631	3.792251487173373
632	3.8209159730632365
633	3.718331940747049
634	3.851885945476311
635	3.748220759474846
636	3.836281042490639
637	3.766654763688957
638	3.774714246338393
639	3.798472651038728
640	3.7407830159409667
641	3.7384676284597336
642	3.793528124041572
643	3.772546732223227
644	3.8075814769372482
645	3.77122625948713
646	3.800965981097241
647	3.7773478099171798
648	3.769091269532269
649	3.805351163878856
650	3.7857136048826696
651	3.811937701964847
652	3.723461938369873
653	3.7338261049179993
654	3.787839717209096
655	3.8047974177146235
656	3.7605336131029636
657	3.770055845196961
658	3.7318204055733664
659	3.794997624822083
660	3.7497315141253473
661	3.773881611045661
662	3.822131335813691
663	3.75730625677807
664	3.7683128561292065
665	3.7690763035419
666	3.795153376171074
667	3.771679922096358
668	3.7453466142306686
669	3.774392097201053
670	3.7202312614817425
671	3.759603321645074
672	3.7794515815866956
673	3.72894602200072
674	3.7298024628716315
675	3.767696407240492
676	3.758160342465406
677	3.7442435290269245
678	3.766691318734748
679	3.7568353172049416
680	3.738265192898431
681	3.7581581507888377
682	3.8100284344956714
683	3.7637618953969936
684	3.7609623986457876
685	3.7941087809772847
686	3.7517816980931276
687	3.8120649074262545
688	3.76740213060919
689	3.8083392694290894
690	3.7924258834778164
691	3.7731947727718405
692	3.7697308367024394
693	3.764229697275156
694	3.7801153510034835
695	3.783388214179984
696	3.7895652256016508
697	3.752819334679346
698	3.7834407346184813
699	3.7677825994564005
700	3.7625890747045045
701	3.7471765660722824
702	3.740853514061083
703	3.7840227057399107
704	3.751585988061732
705	3.7465743220642973
706	3.8000666161910246
707	3.7702110665563646
708	3.763932980566789
709	3.766599103270764
710	3.733873740090982
711	3.7601951417513333
712	3.742980587273961
713	3.793009768572732
714	3.79633477389642
715	3.7876032601870757
716	3.7839041437610765
717	3.769310062478322
718	3.7662857859457817
719	3.7791016327335876
720	3.7647233684190877
721	3.7462925298416714
722	3.7732056127191114
723	3.740338219939266
724	3.7886007084665603
725	3.838669307999654
726	3.7908349685313643
727	3.7265759866104866
728	3.7741097305641342
729	3.740851430187767
730	3.7120024148457103
731	3.7678698373791355
732	3.768443143226725
733	3.7855127670934228
734	3.7690229374909117
735	3.7463470596714634
736	3.77848410152249
737	3.750010119141501
738	3.746065922375738
739	3.803100734711062
740	3.7932533312050127
741	3.7270266582653675
742	3.7727606385208134
743	3.826288084887668
744	3.8242989727942107
745	3.80925077953786
746	3.755534833158243
747	3.8360151936318996
748	3.781731957511515
749	3.7868139748972895
750	3.7692083951381847
751	3.7377508894984497
752	3.7934885750447616
753	3.759158416611349
754	3.7818696108507948
755	3.812731613231767
756	3.813270032752828
757	3.7960158447121843
758	3.7670152725566663
759	3.7355791243483814
760	3.7793283530603947
761	3.7724374378806713
762	3.752227208960684
763	3.8268943669505373
764	3.740489473010379
765	3.740289062703863
766	3.782533629506601
767	3.8239111384741022
768	3.7756322092770236
769	3.7550853151727512
770	3.760215964112878
771	3.768218840238724
772	3.770998528040865
773	3.745625729863576
774	3.8586734201879067
775	3.8079564000394366
776	3.7677789400189168
777	3.747589641731921
778	3.756073619537339
779	3.793894854764827
780	3.8067224096424668
781	3.772919419247899
782	3.8210209966841964
783	3.758061271403811
784	3.787605023723936
785	3.7686218458937404
786	3.7951530892418277
787	3.774801027756952
788	3.8214992313144864
789	3.780153667013236
790	3.7934923780113463
791	3.7774054178092267
792	3.740532244454517
793	3.7667787705653817
794	3.792264469993259
795	3.7731503867195366
796	3.7883980801994817
797	3.7953801813396506
798	3.779062401797835
799	3.751292277316179
800	3.804306937093627
801	3.7686126541952585
802	3.739959335515402
803	3.7294908079585056
804	3.802411688344387
805	3.7991590463469387
806	3.763028744436201
807	3.785005196821134
808	3.7850517392360943
809	3.7604221072650037
810	3.797485471662072
811	3.7661632074017515
812	3.748104700480447
813	3.7407264231359685
814	3.805675610067216
815	3.7741772680306718
816	3.8061985348076632
817	3.81263642785091
818	3.764988080509879
819	3.8080288356980403
820	3.7946346065550496
821	3.749507547683975
822	3.737452688454351
823	3.7975659333378915
824	3.811797228852159
825	3.8093849861315863
826	3.7786327610577497
827	3.8119835104774493
828	3.7325059248999786
829	3.7465664543538675
830	3.780256625829307
831	3.7989709743615663
832	3.7614907740473593
833	3.7406727028380526
834	3.790123342299699
835	3.7834735881888473
836	3.8048390862379415
837	3.7881840359118537
838	3.7748980904239806
839	3.7995658199139295
840	3.7986744526840472
841	3.8062137022931632
842	3.817274376648216
843	3.773239601278804
844	3.754942949278464
845	3.7383091840321714
846	3.7969243634782184
847	3.8074163553598055
848	3.8043438045901596
849	3.8181021939980124
850	3.7856755692677644
851	3.798245522121951
852	3.7668059330858386
853	3.7778992838826984
854	3.800084243658274
855	3.788811603348009
856	3.7288580299924305
857	3.8519891936899073
858	3.776839537282552
859	3.7808830725214073
860	3.7760079575724808
861	3.7925099042412924
862	3.7774144311320415
863	3.788937064770002
864	3.7755160198732467
865	3.72487311248331
866	3.7867244392113424
867	3.716484742201386
868	3.800263393420809
869	3.788149293646966
870	3.7938424472246
871	3.7818727065757267
872	3.782780781434463
873	3.7901149893760935
874	3.7330388476988
875	3.7762702540227315
876	3.7844893168120457
877	3.777413491369115
878	3.78794812937631
879	3.8196120504556057
880	3.7939031832651016
881	3.7785741388341534
882	3.757282563716294
883	3.733254716314728
884	3.7882893035332943
885	3.753058569540857
886	3.784925567153002
887	3.8149654023688653
888	3.7589184571243996
889	3.747555739243956
890	3.7863361408849276
891	3.8096170424443563
892	3.7677184903517187
893	3.7803354497358685
894	3.805742752060336
895	3.762270071020624
896	3.7921026153254207
897	3.722471116496323
898	3.7268137668331627
899	3.798863339892978
900	3.7911927230867892
901	3.77464084325292
902	3.793960067591031
903	3.823085601159145
904	3.794580746984252
905	3.737661999118336
906	3.749480512900805
907	3.8052902113320526
908	3.775938460842127
909	3.779971513030457
910	3.7786464464132927
911	3.7597234982412107
912	3.753593803357535
913	3.6972668753382947
914	3.7639160194350563
915	3.763790262375512
916	3.778510602521395
917	3.7904763070649357
918	3.768124429171011
919	3.7448617052339683
920	3.788325584729158
921	3.8250857355705756
922	3.7539371054891517
923	3.743390062388264
924	3.791074722465934
925	3.7428317352876164
926	3.801712852344434
927	3.7596821904872404
928	3.7233294513330932
929	3.7586228615268773
930	3.81109780880813
931	3.7716272616325757
932	3.787331213854783
933	3.811815679294938
934	3.726710672646041
935	3.8259284059926864
936	3.785801091306253
937	3.7319238296782817
938	3.7588159471445652
939	3.751681876085258
940	3.7762538820554914
941	3.8056112453479787
942	3.777911986253912
943	3.780007148705125
944	3.7769349993921426
945	3.774154709108333
946	3.767291781689868
947	3.749808769445587
948	3.7742840421741812
949	3.7654428166048506
950	3.7432044134114926
951	3.798256280947041
952	3.7949095380635267
953	3.7125016147994914
954	3.760885299123381
955	3.745814491123007
956	3.798724362643084
957	3.821588046406577
958	3.767476970648917
959	3.770351784940549
960	3.7750481319401543
961	3.720993614527591
962	3.7973818537932003
963	3.764286723568795
964	3.7776015743641893
965	3.777540403287112
966	3.7484657106770727
967	3.7388513535318113
968	3.743762685241554
969	3.761697778716142
970	3.747248418339168
971	3.852010622001077
972	3.7649441537416832
973	3.750993308893873
974	3.8015882866762354
975	3.758556845088085
976	3.7602363609865166
977	3.795088591102492
978	3.760350414012222
979	3.787153091973098
980	3.743390699018887
981	3.776701957477874
982	3.749160553929723
983	3.779105927210511
984	3.730796061753352
985	3.7912230125965327
986	3.7863351307541477
987	3.8282024814211044
988	3.7972488513902176
989	3.714455680072922
990	3.758068459612304
991	3.7904550989445474
992	3.7845884324013257
993	3.7811867964115784
994	3.8067129879817863
995	3.776213962052109
996	3.772906639506654
997	3.8084926623882693
998	3.744178122412378
999	3.8121017344860557
1000	3.7595245656542877
1001	3.7710590069244936
1002	3.7860397383206243
1003	3.7562754776118155
1004	3.7306373292158357
1005	3.7409698136739515
1006	3.8356887147492262
1007	3.7851875046003496
1008	3.736552618800853
1009	3.758703804315326
1010	3.7465404109407694
1011	3.718986538152983
1012	3.756270623818137
1013	3.732267516549637
1014	3.7858560761050897
1015	3.755918587732006
1016	3.792951517696365
1017	3.8152791127850763
1018	3.8188629248997126
1019	3.776702721664104
1020	3.7512766114686413
1021	3.740526544032183
1022	3.7890223398293865
1023	3.7648958473130443
1024	3.798738544751715
1025	3.750687749061777
1026	3.7496946478579565
1027	3.794313762601665
1028	3.703746284604514
1029	3.7722643449617075
1030	3.8069743370594264
1031	3.784133248231144
1032	3.803403531080973
1033	3.8060161061679407
1034	3.7631125103612977
1035	3.735258570249735
1036	3.738857394580461
1037	3.7630314968661414
1038	3.7320024814740598
1039	3.7334070843263767
1040	3.7409149874481105
1041	3.79442125294901
1042	3.79960810803548
1043	3.7552859194910346
1044	3.7592520081426963
1045	3.784429639028056
1046	3.7789711705254225
1047	3.764944800530732
1048	3.7782317864215615
1049	3.7772351715637758
1050	3.8184024184581737
1051	3.7853780193715663
1052	3.7764609171926464
1053	3.7530832968431396
1054	3.7689593278029405
1055	3.7450147170948758
1056	3.7771521798430223
1057	3.7362103070340686
1058	3.742952610569549
1059	3.7295218606817917
1060	3.7818211866834717
1061	3.7827020159326796
1062	3.7730011595775648
1063	3.794675649784248
1064	3.7877806995208525
1065	3.7835756792051796
1066	3.756318292730892
1067	3.773050504473046
1068	3.7525108432722454
1069	3.755192873601819
1070	3.741648066793603
1071	3.7801670221979506
1072	3.797804512747421
1073	3.7760481522854565
1074	3.7426666480987585
1075	3.777916353365284
1076	3.7807284143293614
1077	3.752720251014024
1078	3.765192411150382
1079	3.7758796161286665
1080	3.8012254220245083
1081	3.8195592858687726
1082	3.7507511432975633
1083	3.757806079333983
1084	3.803510592340072
1085	3.7240787937786877
1086	3.8016211994742153
1087	3.7391430327338213
1088	3.769920383699495
1089	3.7023402774404426
1090	3.784515382560968
1091	3.816473328696761
1092	3.749370543595034
1093	3.7979029174652914
1094	3.779240808744424
1095	3.8095569682137427
1096	3.776134681904406
1097	3.77227471228837
1098	3.7768323701469977
1099	3.741840289518701
1100	3.7473274310853277
1101	3.7690631133349584
1102	3.7126293500467655
1103	3.801922787167659
1104	3.8068191294456795
1105	3.7606789316119014
1106	3.799548619855194
1107	3.7850264377680136
1108	3.7861534777912826
1109	3.7551105116942507
1110	3.78554060003976
1111	3.7629444031626424
1112	3.7360524471322005
1113	3.818679014957236
1114	3.7847962751541697
1115	3.751861383326607
1116	3.7599976875787195
1117	3.8053678714700707
1118	3.764970554829107
1119	3.722884892671276
1120	3.762976410944639
1121	3.7978693326919415
1122	3.7638100368628735
1123	3.8189068015325507
1124	3.775371903194086
1125	3.793896910823117
1126	3.7725301411738617
1127	3.7714347833692883
1128	3.7571933843629988
1129	3.7729378562743823
1130	3.8009006399458913
1131	3.770037008066313
1132	3.7562716141265478
1133	3.7787837927075865
1134	3.758633723210339
1135	3.749577782358782
1136	3.81568881804267
1137	3.7469704270056012
1138	3.7989734369551065
1139	3.752028794672439
1140	3.782609929475718
1141	3.740070251463635
1142	3.769920836846771
1143	3.8287275591359284
1144	3.729620663490909
1145	3.7586690960495828
1146	3.7736975211519432
1147	3.769530820643912
1148	3.7618120073381114
1149	3.75723542920798
1150	3.7598689879960427
1151	3.7664291495228146
1152	3.789264026466042
1153	3.7914326139037375
1154	3.751804083906559
1155	3.8083900775167185
1156	3.7709859825724132
1157	3.7689264455607483
1158	3.7168217463704374
1159	3.752868569368037
1160	3.780387476990163
1161	3.805286480402068
1162	3.7988148316217765
1163	3.7814448483872707
1164	3.7534227790773897
1165	3.7779341164406883
1166	3.7869724200275194
1167	3.7175044573255422
1168	3.7786420648749433
1169	3.8053870980599367
1170	3.7920342712252553
1171	3.7742739324161625
1172	3.761877013487913
1173	3.7773442923448743
1174	3.759310290791038
1175	3.7527998531321867
1176	3.7773758532885493
1177	3.7822489472816145
1178	3.8167696041128973
1179	3.8017179388179825
1180	3.7710504242065537
1181	3.7763826586365328
1182	3.7419219802855332
1183	3.777384566560952
1184	3.7953252687179972
1185	3.765781140119198
1186	3.8169992462018403
1187	3.770860134486796
1188	3.7432479108887637
1189	3.7326480812959444
1190	3.776514358423057
1191	3.779696203850624
1192	3.808701497732693
1193	3.787827954940818
1194	3.7492962948592443
1195	3.7550656899846566
1196	3.7960700991107896
1197	3.7694874671059626
1198	3.776275671701511
1199	3.8211677090764
1200	3.7797291093242835
1201	3.7705032689943745
1202	3.7503623515819724
1203	3.7685292064450016
1204	3.720560965852656
1205	3.734210643232608
1206	3.831504709059193
1207	3.7917066117576974
1208	3.8016857663286334
1209	3.7533467243494796
1210	3.7548637626454107
1211	3.7753034162664045
1212	3.746391489026207
1213	3.7603780241606053
1214	3.779731566589639
1215	3.7869920285135708
1216	3.802312154288429
1217	3.7389371296499223
1218	3.770734475419439
1219	3.7493113019900255
1220	3.7449527052988967
1221	3.7441613586669047
1222	3.728692161767059
1223	3.78251038215812
1224	3.774391133095325
1225	3.8093881535700462
1226	3.7960837544341373
1227	3.793888785739378
1228	3.7835149280919316
1229	3.77877857942657
1230	3.7782738340512645
1231	3.8088740944905024
1232	3.81461120665268
1233	3.7809404395584587
1234	3.7501019907393083
1235	3.7350551474344402
1236	3.777264002863148
1237	3.835908514520154
1238	3.7874965925732287
1239	3.7944143716970067
1240	3.7478310920907774
1241	3.782840131809029
1242	3.7566806611404977
1243	3.777766853918938
1244	3.721411397039033
1245	3.8022643635459237
1246	3.792382964497407
1247	3.712542687977239
1248	3.7707167076234906
1249	3.7464529985695565
1250	3.7801527358953955
1251	3.76758448137381
1252	3.76319002825117
1253	3.7827307905275442
1254	3.779652649120437
1255	3.7404969670025854
1256	3.777732503836589
1257	3.809472211675223
1258	3.783142285594388
1259	3.7361395076180193
1260	3.7716399325576866
1261	3.790434209215367
1262	3.818082924381154
1263	3.758110386231231
1264	3.7822394826338446
1265	3.770938067675911
1266	3.7611892210486872
1267	3.787898768120313
1268	3.7680885254637886
1269	3.777818547794911
1270	3.763087712827047
1271	3.7352719305102986
1272	3.7856483436842545
1273	3.803342819960144
1274	3.7568829724784574
1275	3.7598276215422755
1276	3.801266900445305
1277	3.7674738402572943
1278	3.82536266858311
1279	3.7838367517803575
1280	3.787468095667212
1281	3.793845459636854
1282	3.766332668334197
1283	3.821969892115394
1284	3.754467687834464
1285	3.7670029191947756
1286	3.7790379829590726
1287	3.7673808500791597
1288	3.7530349269820165
1289	3.7969002672774095
1290	3.7687129778940442
1291	3.7414642583379933
1292	3.7811406933196965
1293	3.784988744411214
1294	3.758748847432626
1295	3.779329075594158
1296	3.765957711482743
