	mu_p
194	1.0852796962688676
195	1.130715210412422
196	1.151919522301396
197	1.1534177020070329
198	1.1765592002138767
199	1.1768242057292306
200	1.204771394851225
201	1.158057131441723
202	1.1481313009400056
203	1.132236455061549
204	1.17014520490436
205	1.1518283298033731
206	1.137301672492945
207	1.1304603973871576
208	1.2144103191689744
209	1.1543748844664092
210	1.136488651811059
211	1.1621426434786055
212	1.1798024546642654
213	1.1930639091966315
214	1.1175065382145777
215	1.181278115555066
216	1.1542246403314351
217	1.1474091472016423
218	1.1147295825315564
219	1.2132078020073904
220	1.1822677175622214
221	1.177146411787599
222	1.1490366755656185
223	1.1715959171172925
224	1.1291379052367607
225	1.1224184187280288
226	1.1172746961008404
227	1.1404488981342995
228	1.161514548700886
229	1.1628543711798516
230	1.1414036074603982
231	1.184173709121043
232	1.1486846736197374
233	1.142269569163452
234	1.2038120607845664
235	1.1930124755141565
236	1.197925563397574
237	1.1641026869141429
238	1.1703990695482798
239	1.141223610894955
240	1.1357232106181188
241	1.185182630747469
242	1.1571596642175421
243	1.1943613403864588
244	1.195254863774897
245	1.1970298840449145
246	1.136071654023764
247	1.18689298389558
248	1.0866138450167862
249	1.1434098160705142
250	1.1554692059226015
251	1.124301353190558
252	1.1945158659960997
253	1.162986119329881
254	1.0932623489297384
255	1.17148215291738
256	1.1294772016414152
257	1.1579563417874208
258	1.15314255332411
259	1.146742747915489
260	1.1246643762698934
261	1.1582041714104918
262	1.1087016637161773
263	1.2251527958619965
264	1.1496831412287618
265	1.1683740873480393
266	1.1981131283983837
267	1.1689127290540056
268	1.1420807876141124
269	1.1474021738554128
270	1.1473021633166685
271	1.1498996398118868
272	1.1801865010066428
273	1.1678555947614118
274	1.1768225052350028
275	1.1437701840260013
276	1.1120763692921478
277	1.1631951169941612
278	1.1475980487529074
279	1.1219609386712919
280	1.1611812781839335
281	1.097100270300271
282	1.1577664330437036
283	1.1610555666322369
284	1.1521128506494467
285	1.1329529665446403
286	1.1399713286101039
287	1.2058967418658308
288	1.160937687840827
289	1.140642895736867
290	1.1674877233966043
291	1.1572828909459294
292	1.1168185388830751
293	1.1643709062762446
294	1.1505410713238835
295	1.1124518431676103
296	1.166725354634935
297	1.1628278879564997
298	1.1234255229915868
299	1.0908528337559984
300	1.1305761380862798
301	1.2180848421064847
302	1.163970984620385
303	1.154952810362317
304	1.2087821539570858
305	1.144598311067895
306	1.1665624785023385
307	1.1389093623877604
308	1.1307167353781225
309	1.130152446088437
310	1.1638109141671735
311	1.1247902341612195
312	1.2037182209105424
313	1.1543738084062494
314	1.144429479188781
315	1.1418125097616925
316	1.1383269928228794
317	1.1762894119667608
318	1.2134443671710846
319	1.1661683392049296
320	1.1975441855520614
321	1.1719781345501512
322	1.0979169336651577
323	1.148154327382532
324	1.1409688123607742
325	1.129777141372558
326	1.1264373813115864
327	1.2085063152223348
328	1.0840096804606238
329	1.1434660973050053
330	1.177146326826855
331	1.1654546154897725
332	1.1654482764675453
333	1.1449832931453088
334	1.163087216763353
335	1.1176351060055902
336	1.1307469160305927
337	1.1774055403883619
338	1.1432634783188247
339	1.1202617865449505
340	1.1623904708282347
341	1.168802219562043
342	1.172467912386099
343	1.1289848658793786
344	1.166392529824978
345	1.156149433142219
346	1.1607369312572562
347	1.1828092508124444
348	1.1637567766095767
349	1.1536139549033666
350	1.1521372241807437
351	1.165355888955808
352	1.138959287129885
353	1.17848175870098
354	1.1896012168372483
355	1.1576885115659674
356	1.1139808258527018
357	1.1760551734396545
358	1.1469987026871684
359	1.1561514652728921
360	1.188909437457607
361	1.1459719377156028
362	1.1608118053213403
363	1.1377786911219678
364	1.1531312763644341
365	1.1497211168334496
366	1.1416629059424352
367	1.1583927276556774
368	1.1330611330271787
369	1.1574185540305366
370	1.1884425206376736
371	1.1775043638570497
372	1.1497844522000071
373	1.167635094342276
374	1.1618581567808146
375	1.1749643924684718
376	1.1487571532062721
377	1.1836384063300078
378	1.164883156886268
379	1.1116898203539514
380	1.1313068261186365
381	1.1605250745845221
382	1.1183210430440425
383	1.1548505602156511
384	1.206372303854811
385	1.1396187258298494
386	1.0983964449823596
387	1.1419379802865006
388	1.133738639194903
389	1.1370827419425211
390	1.182843956267931
391	1.134659728054955
392	1.1520979750074354
393	1.1693747775768242
394	1.1345325197509883
395	1.1645980540165801
396	1.1308341435256009
397	1.1678047676695216
398	1.1298558416275424
399	1.170583365221617
400	1.1956941744583318
401	1.1480322469626014
402	1.095152013936545
403	1.1442511884986408
404	1.1478831484792758
405	1.1162350807045038
406	1.1416832798785064
407	1.140801576073052
408	1.1317220044944127
409	1.1167992843774788
410	1.1922401924642065
411	1.1758860077976336
412	1.2007307625059787
413	1.1799919864988273
414	1.1955890951810555
415	1.1263289820213966
416	1.132006366124677
417	1.1291623936905688
418	1.1503201604633189
419	1.162043515777432
420	1.1566736597413327
421	1.1512145620320577
422	1.1734597624675405
423	1.1888797666602475
424	1.1521679662292472
425	1.1372465468482131
426	1.1436157324017604
427	1.158525580425572
428	1.1536441454447437
429	1.1218810240646035
430	1.1742224969366266
431	1.1661351332356937
432	1.190316067833226
433	1.1828661957707631
434	1.1402345006856263
435	1.1363945304286467
436	1.1228937194961954
437	1.1586589481097294
438	1.1243149334792424
439	1.1204008283903937
440	1.1882266457697146
441	1.143239920252384
442	1.1498234246159533
443	1.1492368763597118
444	1.2067378538494338
445	1.178197757844857
446	1.1306210711561233
447	1.1175470991571317
448	1.152825649317762
449	1.1846065289591234
450	1.1490244721334972
451	1.1562769793106302
452	1.1594718235917427
453	1.1655550728200628
454	1.1694424953567635
455	1.1446096692097782
456	1.163541647919883
457	1.1600542822398519
458	1.1374543525478455
459	1.187436558427271
460	1.1435879682983623
461	1.1903085245381864
462	1.1672877423520445
463	1.1725351369617079
464	1.1832705873888152
465	1.18804484910692
466	1.1148399064609427
467	1.143901032698667
468	1.1235195645425402
469	1.1501729295482381
470	1.169155003238743
471	1.1355772812070555
472	1.1395669945181113
473	1.1248336639671461
474	1.1171893331463258
475	1.1398348624745365
476	1.181773028788053
477	1.128826247888486
478	1.1473009216289802
479	1.2051498438984616
480	1.1049902172802633
481	1.153348023673546
482	1.1444243276306945
483	1.1793510930283817
484	1.168407071967244
485	1.120804423322209
486	1.1159859325462118
487	1.1362725774689775
488	1.135100964620449
489	1.1472734481762001
490	1.1989416903269625
491	1.1721878865131035
492	1.1575124267645187
493	1.0997740882154183
494	1.1473193579147278
495	1.1850138543457176
496	1.1294047826737272
497	1.1434451032215047
498	1.1180385483771464
499	1.1238997630741387
500	1.1697575630965873
501	1.148652421233284
502	1.1283384935279999
503	1.1417912953102725
504	1.1768272644770934
505	1.235053516943192
506	1.1741437139125384
507	1.1341467268339775
508	1.2007054631475285
509	1.1649368388550236
510	1.113984014834862
511	1.168610073852955
512	1.1309926754160669
513	1.1142856380151278
514	1.1334813466802984
515	1.189249679679688
516	1.1926947875305771
517	1.137901428262993
518	1.1834509326399871
519	1.1983508835970014
520	1.1562449801164558
521	1.148512756832488
522	1.159212422169075
523	1.1414167854607298
524	1.1153727696971423
525	1.1556709807255445
526	1.1654945522672067
527	1.1090406199942948
528	1.154814206740265
529	1.112670403912185
530	1.1340708793521301
531	1.0892584257376687
532	1.150174701065027
533	1.150936107683374
534	1.153351799773668
535	1.1502107579696466
536	1.1999415499857697
537	1.1617119765858013
538	1.140364715230896
539	1.142985475193925
540	1.1502782377421203
541	1.1390957328979583
542	1.1370453195527255
543	1.1632105352650808
544	1.2269176764304563
545	1.1979842828291984
546	1.164322421349547
547	1.1569173274786118
548	1.1592312443455606
549	1.1600080742191832
550	1.1541644663222832
551	1.136506484688664
552	1.1419718498806375
553	1.159537201297629
554	1.1281723911513541
555	1.166724485437291
556	1.1528201858765996
557	1.1980237361186354
558	1.1412891568936627
559	1.1679862593982997
560	1.0964647341723437
561	1.1105729852647537
562	1.1434914629501982
563	1.1840907407106085
564	1.1864901141551423
565	1.1634117387236693
566	1.191940661949283
567	1.1578883316434172
568	1.1107640698229957
569	1.1542885156539386
570	1.1959345701088655
571	1.171133210139613
572	1.1362659428193564
573	1.1833132837954115
574	1.160527339815668
575	1.229526330235246
576	1.1876476080085265
577	1.1480218747696642
578	1.1434053911692668
579	1.1535860648761722
580	1.1592326228690806
581	1.1377046674438154
582	1.169591720688116
583	1.1050451559823342
584	1.1816917518316723
585	1.1395889692459404
586	1.1646527307190933
587	1.1078673944069004
588	1.1662473508599964
589	1.1566450768874776
590	1.1390790011584255
591	1.1265868065192755
592	1.1580960344302502
593	1.1507041427918905
594	1.1231295655985143
595	1.1870153049899959
596	1.1797154548482711
597	1.16744966065147
598	1.1104387689567483
599	1.1319701825202666
600	1.1722068769501583
601	1.1052824960375414
602	1.1423506611937406
603	1.119869626107705
604	1.1848898803201557
605	1.1993174279348329
606	1.1654508404212078
607	1.1734389042978106
608	1.1836879714638093
609	1.0813145837989224
610	1.182464724496483
611	1.1521162315606321
612	1.1909770523666652
613	1.1054914116620633
614	1.1402730798781835
615	1.1128350352267293
616	1.1780151994353687
617	1.0731710528772889
618	1.1447254047115902
619	1.1349165552482465
620	1.1465845670600434
621	1.148388813357636
622	1.1726718068195374
623	1.1362726403236378
624	1.1559350350752913
625	1.1566884215029838
626	1.1453993616946194
627	1.165486050143867
628	1.1473192369020535
629	1.156971897568969
630	1.1750464088190054
631	1.133863267469559
632	1.1461401761513679
633	1.1586430799974774
634	1.1589229519840816
635	1.1187699621639913
636	1.1955423833720629
637	1.1645989980975724
638	1.1713863971460767
639	1.1637338020624506
640	1.1658934827369436
641	1.1465455002965694
642	1.1775410102690858
643	1.1551846312417184
644	1.1611165932885605
645	1.1004167935375189
646	1.1285502109024304
647	1.1469174503802297
648	1.1575288998476672
649	1.1321270589754733
650	1.1713534036208826
651	1.1349823100724425
652	1.127816411275699
653	1.1287926087938767
654	1.1282673395851772
655	1.160917884099739
656	1.1145227150781671
657	1.1530964390258756
658	1.130169183640445
659	1.1159784107345647
660	1.1698986227894799
661	1.1380463546601869
662	1.1497378414765411
663	1.219460645216598
664	1.1181273419602267
665	1.1675802303995866
666	1.1387584029073456
667	1.197729364955191
668	1.2011767888939493
669	1.1712627319503175
670	1.1920994201926014
671	1.1517306350000827
672	1.1513379217949067
673	1.1202073626249767
674	1.157013242874757
675	1.076425163639287
676	1.1487765100219767
677	1.1303148186676852
678	1.1495085507136191
679	1.1348154209080856
680	1.1429522299921695
681	1.1536373264111506
682	1.1683292722370897
683	1.1683783864681565
684	1.1498797153271694
685	1.1412710279879308
686	1.1825376479917955
687	1.152685440585509
688	1.1462004235060816
689	1.1540789186195062
690	1.1653868720317384
691	1.1529131894915674
692	1.1703997818594205
693	1.1684821166725492
694	1.1429417190380688
695	1.1373682827314004
696	1.1969547808876078
697	1.1310454324034607
698	1.1781244185452326
699	1.1534921567054859
700	1.1848686521689593
701	1.1209213881862168
702	1.185812145906405
703	1.1014851957965097
704	1.1431765707360844
705	1.1292205078449893
706	1.1092355460832475
707	1.1583179890557564
708	1.128468600040032
709	1.135421877108135
710	1.1343792419330712
711	1.1821762337866841
712	1.1600172813169252
713	1.1686513099764246
714	1.1355974092953756
715	1.1386339994656154
716	1.1233829481912254
717	1.1148083769900992
718	1.1370171446596877
719	1.1761710084640882
720	1.201500885496425
721	1.1190407847405401
722	1.1478593696972887
723	1.2056078874037746
724	1.1520897295207901
725	1.1824136475381029
726	1.1683330659371594
727	1.1371178979964125
728	1.1394482484531425
729	1.1149933545597184
730	1.1720331799430388
731	1.1419381524633996
732	1.1776851092325467
733	1.1578390782743067
734	1.1310915819188352
735	1.1192490007530156
736	1.0897918346227806
737	1.1691474102513126
738	1.123605161294106
739	1.1779050975337897
740	1.122671013311871
741	1.1560432057191357
742	1.1189420680626347
743	1.1398288283585467
744	1.1757353041307161
745	1.1198621821064243
746	1.1533282998996632
747	1.1231626865787272
748	1.158936554991709
749	1.1301196720813864
750	1.179792689672514
751	1.1417791568342235
752	1.1473123901484907
753	1.1901275064209957
754	1.1392174391903152
755	1.158222400717149
756	1.134644928417852
757	1.1296045481478978
758	1.174587489670876
759	1.183793233572499
760	1.182812221291565
761	1.1638271489015017
762	1.201240816014704
763	1.1353299532191774
764	1.1255344474380584
765	1.12452931347337
766	1.1594851890176914
767	1.1571352520817457
768	1.1129631289746065
769	1.1856101817286928
770	1.1354517764012588
771	1.138526725580383
772	1.0921865395980381
773	1.1286593164317833
774	1.162327300937977
775	1.1405547380853485
776	1.1184750172052587
777	1.1177810966656248
778	1.1331666897429393
779	1.1404866588358684
780	1.1904637756444214
781	1.1650323953770678
782	1.1938734660841532
783	1.2002961388163365
784	1.1627642849594506
785	1.1772946162604987
786	1.1178511896345573
787	1.1305789976714693
788	1.1568234140591291
789	1.1807981587037129
790	1.1613956484331516
791	1.1297460328465072
792	1.143891467172462
793	1.1986340374612037
794	1.1465244103970305
795	1.0969252635890683
796	1.1621751066593415
797	1.133356999732814
798	1.1532910914059484
799	1.148499097635688
800	1.1782666836401272
801	1.1411096583040063
802	1.1205048937589264
803	1.1522747558277189
804	1.1298567939899251
805	1.1502504655432098
806	1.1743187726031035
807	1.1286221256038313
808	1.12933521196383
809	1.1692055417212952
810	1.18526660894787
811	1.1849134528161944
812	1.1564156006719766
813	1.2128534195676857
814	1.1336938302256314
815	1.1647609493954632
816	1.1427215792142391
817	1.140679526968621
818	1.155719596448214
819	1.1383255261908207
820	1.2111361941510963
821	1.1604288756277348
822	1.1540592120356452
823	1.2108628968044015
824	1.1496031931648658
825	1.1330993446401074
826	1.1454561748664855
827	1.179015476052416
828	1.153585143897689
829	1.1762517890389188
830	1.1249368567254758
831	1.215651667181162
832	1.158304622818833
833	1.1752782613426989
834	1.1040958682075364
835	1.1349816367385763
836	1.1592928699811829
837	1.1186433510904963
838	1.156471312581011
839	1.1700212467075026
840	1.1880370056850245
841	1.1912042426421314
842	1.1319179219204727
843	1.1870158185756121
844	1.1798815461291419
845	1.1300743899587287
846	1.1497020587766018
847	1.1510314867397715
848	1.1638214736327055
849	1.1256968625451105
850	1.1924753605794418
851	1.206415086037063
852	1.1165494076168416
853	1.2031264566831408
854	1.1279179220225868
855	1.1632502937527036
856	1.1844669042388893
857	1.1528150957878005
858	1.1252835456282757
859	1.1334994882801754
860	1.1461511928505312
861	1.1644402479082436
862	1.1640961466876032
863	1.1411808906563918
864	1.141834173473681
865	1.1188618292852037
866	1.1577418972573275
867	1.139889625951344
868	1.1595071049919252
869	1.1237411524205312
870	1.1317167672615358
871	1.1805930598216152
872	1.0945395215938196
873	1.1870099095609223
874	1.109083207375548
875	1.1012565962439431
876	1.1028322189208493
877	1.161413121891085
878	1.1529632133727046
879	1.1277138567176057
880	1.2023826922769527
881	1.1625771750347822
882	1.1201369907942316
883	1.1615031085776433
884	1.1365643270738353
885	1.1678139088935022
886	1.1766366844009888
887	1.1541389360340975
888	1.1434672739830716
889	1.188147244585305
890	1.1350187011281374
891	1.0988345921317182
892	1.141196045329406
893	1.1352332462491739
894	1.1429653518298513
895	1.150807298744704
896	1.1758804791597213
897	1.1720163072074026
898	1.1807110785112227
899	1.1309382192468984
900	1.1535305588629343
901	1.164565291273488
902	1.1457250022520589
903	1.1906541641894388
904	1.1910646199034696
905	1.113101935007914
906	1.1479942748785095
907	1.115576552892341
908	1.1505471095408522
909	1.1585899319501662
910	1.1616501025234331
911	1.1566887003021853
912	1.1648245513658566
913	1.0971744089596385
914	1.116298571874334
915	1.1447073185159007
916	1.1521887257032175
917	1.1733764856463962
918	1.1572424843367335
919	1.141215834501902
920	1.1797612808524651
921	1.116972187955179
922	1.14388002072358
923	1.141332837095888
924	1.1327469863064248
925	1.204768036098276
926	1.166398212752495
927	1.192487323504894
928	1.1611483779247551
929	1.1278725075410074
930	1.1836191691575166
931	1.131843824179051
932	1.1403628368637801
933	1.1612646863469898
934	1.1666979206199661
935	1.1362727573270033
936	1.1148134496152076
937	1.1736763705197526
938	1.1272213068222605
939	1.198719707180827
940	1.1685656743291328
941	1.1499686904567052
942	1.1738941119920925
943	1.1117038982651555
944	1.1113059749348932
945	1.1188927704097449
946	1.1298047160625377
947	1.1351506752249465
948	1.183530651766555
949	1.155745347169062
950	1.124019269898418
951	1.1536698267529832
952	1.1427260161200807
953	1.1813998600001212
954	1.1412072849860526
955	1.1269529188868486
956	1.1442742892436533
957	1.1597944134814793
958	1.1561279078211129
959	1.1479251426644541
960	1.1815059348353367
961	1.096133201970073
962	1.1508407785362664
963	1.172104405793859
964	1.187907823062182
965	1.1192514858011475
966	1.1166102073938482
967	1.1631183476729914
968	1.1293970690368946
969	1.217790152458373
970	1.1722765131343618
971	1.163826747893139
972	1.141952034698592
973	1.1392014683415128
974	1.163946248748959
975	1.1488543841774868
976	1.1601330175633102
977	1.1432045350770996
978	1.1120500165091765
979	1.1473904616315789
980	1.1133098392489316
981	1.1590093156829824
982	1.1070933589693372
983	1.1508883350186008
984	1.16880749325301
985	1.1633538642063792
986	1.1413039985591389
987	1.1451014105089707
988	1.1545410230960647
989	1.2264296820433234
990	1.1768758548863436
991	1.1580154851076958
992	1.144611290216754
993	1.189434842517984
994	1.1405930321283102
995	1.169148991352303
996	1.1597921402458249
997	1.1450650157736826
998	1.156440680747488
999	1.1491035606505726
1000	1.1734106685614782
1001	1.146743676722872
1002	1.114256710858256
1003	1.1530699550738552
1004	1.1744997844588134
1005	1.168826835864287
1006	1.1673719080687546
1007	1.1370354558941316
1008	1.1490343204459603
1009	1.1456554140213455
1010	1.1462477681524978
1011	1.152739813758833
1012	1.1596203040828394
1013	1.1752763173005003
1014	1.1641715230174747
1015	1.1707802269293706
1016	1.2061123421347075
1017	1.1528536277497747
1018	1.1568534603435936
1019	1.1970333330283323
1020	1.1584516222180352
1021	1.1374277739475422
1022	1.1310939070583743
1023	1.1792461630678266
1024	1.1151080950032775
1025	1.1613264995911636
1026	1.11340215910383
1027	1.1579421285753655
1028	1.208208575962194
1029	1.181064826733428
1030	1.1674525445814186
1031	1.1727575966247286
1032	1.1046637388519995
1033	1.1806101067904027
1034	1.1285749275618822
1035	1.1821115988562072
1036	1.1634541571558117
1037	1.115241759387878
1038	1.1818874641803212
1039	1.180838433396582
1040	1.153562355152939
1041	1.1424428095466153
1042	1.1638627894509073
1043	1.18400020159436
1044	1.1613967962492688
1045	1.189814231121497
1046	1.1748421993924276
1047	1.116984486366374
1048	1.163768697897684
1049	1.1427470812791272
1050	1.18655939231813
1051	1.152267742762947
1052	1.1454199929793463
1053	1.1367027088316521
1054	1.169588439123335
1055	1.1839828210410213
1056	1.1398970919210407
1057	1.147744055407954
1058	1.1766847930448945
1059	1.0990483759996423
1060	1.1633814836381018
1061	1.166110088915076
1062	1.1068034570270506
1063	1.1555511772830487
1064	1.1569459693106243
1065	1.1654843815759548
1066	1.1639632102261521
1067	1.1640555071225216
1068	1.1445556266140922
1069	1.1496626132385321
1070	1.1591766007808124
1071	1.158755081334258
1072	1.1472742519082684
1073	1.1644963687300123
1074	1.1723531824243427
1075	1.1522315825487672
1076	1.1967385238884878
1077	1.1380565946983527
1078	1.1332631700214375
1079	1.1130703653311274
1080	1.1569756196453511
1081	1.1544502995496844
1082	1.1470304834220144
1083	1.161701308799863
1084	1.1463905743581764
1085	1.156333005415762
1086	1.1566358677591186
1087	1.139459820123941
1088	1.2078462910045225
1089	1.1510453111193402
1090	1.1710741482244447
1091	1.1973712641546137
1092	1.1363616492632695
1093	1.1660304887831656
1094	1.1597210824325892
1095	1.2101943777605761
1096	1.1600322354519828
1097	1.186666628534335
1098	1.1297650835997666
1099	1.1290264856562198
1100	1.1492557457476062
1101	1.1682593836134672
1102	1.1104351906565348
1103	1.1576181615872945
1104	1.1480374344729385
1105	1.0993924242304387
1106	1.185568465201561
1107	1.1399514155677837
1108	1.136527100815421
1109	1.1175634521844122
1110	1.1841460233149443
1111	1.1259783524188876
1112	1.175799499579359
1113	1.1605900848176345
1114	1.178881356259038
1115	1.1764295979777435
1116	1.157830549300836
1117	1.2477229256192741
1118	1.1277919579514972
1119	1.1714249978445668
1120	1.1761469237360145
1121	1.1534265248829785
1122	1.1447548431328922
1123	1.196579351849637
1124	1.1517605467215493
1125	1.2012487684120343
1126	1.1805377256517353
1127	1.1358953471019646
1128	1.1247573406899665
1129	1.1585937744292913
1130	1.1499501359921063
1131	1.1551662534871159
1132	1.0972713699789851
1133	1.1456026459380946
1134	1.1549382966158308
1135	1.1015871943777327
1136	1.150626321364459
1137	1.1771390751168709
1138	1.1286472772986307
1139	1.1624701312659191
1140	1.1601084872979581
1141	1.1243346452492657
1142	1.1467435035059172
1143	1.1617557785746933
1144	1.19202837386222
1145	1.1909408919998812
1146	1.1603250392139155
1147	1.1941025588436982
1148	1.1580228448271839
1149	1.1965546301810432
1150	1.177839918961924
1151	1.164050619891977
1152	1.1795525475426951
1153	1.185105271182569
1154	1.1416946358900457
1155	1.2013832688324484
1156	1.2057394358615587
1157	1.1595360311497704
1158	1.181093104625016
1159	1.150540489030201
1160	1.1770551951231878
1161	1.1480048878733082
1162	1.1363968292954765
1163	1.1131143140044257
1164	1.099387031168038
1165	1.1627067099583286
1166	1.1673406403723399
1167	1.1436350883439246
1168	1.1326143556803414
1169	1.1943540060479774
1170	1.1606222887015634
1171	1.170782605032273
1172	1.1580606167896068
1173	1.1313180335549053
1174	1.1568340908971242
1175	1.2165152183496273
1176	1.137817983328575
1177	1.1695756751645985
1178	1.1781063875915858
1179	1.1680737881333354
1180	1.1704622055953973
1181	1.1297189764461912
1182	1.1200343336041574
1183	1.1841769994126559
1184	1.1573876177871396
1185	1.1665900186865006
1186	1.1810450815548104
1187	1.157115303682408
1188	1.1895934886066115
1189	1.145223704876799
1190	1.183772590601373
1191	1.153652335185735
1192	1.1730378089862634
1193	1.0996342143933862
1194	1.1482526155624246
1195	1.1175348356779227
1196	1.117301102903292
1197	1.1622127922946852
1198	1.1627250975747514
1199	1.170229267081434
1200	1.1401348255771542
1201	1.1524072602722601
1202	1.1487535666785553
1203	1.0765363029250625
1204	1.144159621296916
1205	1.1392260661490456
1206	1.137438723680703
1207	1.1695455068434457
1208	1.1687219496843269
1209	1.123316971612271
1210	1.1581478881534726
1211	1.1273856522025307
1212	1.1357857768935913
1213	1.171723502188629
1214	1.1601340812076917
1215	1.1106852241935095
1216	1.1754343954032416
1217	1.1344905343895297
1218	1.109270233802857
1219	1.1448130134931749
1220	1.159366622214723
1221	1.1346858930805965
1222	1.1788977290442497
1223	1.1540286778672397
1224	1.0873345595638049
1225	1.1375065862333216
1226	1.1342904811647878
1227	1.147660517246257
1228	1.1661016658213021
1229	1.1422386004666192
1230	1.1526763325651357
1231	1.1761901790434097
1232	1.2362369363412038
1233	1.1514425746574264
1234	1.1414948070467643
1235	1.140044074328244
1236	1.1404482890542413
1237	1.185208543788912
1238	1.1741759277033756
1239	1.1239743956673065
1240	1.2085926381432435
1241	1.1275369050172408
1242	1.13467979092368
1243	1.1839578372691075
1244	1.1498158338625197
1245	1.1111054447386979
1246	1.135360313021568
1247	1.1064050788120647
1248	1.1393843280065186
1249	1.2087139437939742
1250	1.1331057717249697
1251	1.150246413017612
1252	1.1559161681899857
1253	1.1335990947548473
1254	1.1662044768215813
1255	1.1894528888316178
1256	1.1530858159481998
1257	1.1388213221470271
1258	1.1470424120445097
1259	1.136199267178606
1260	1.2033039347058911
1261	1.1118703925674827
1262	1.2380004887335645
1263	1.133353123362575
1264	1.1379830943555738
1265	1.1736971545285058
1266	1.146152043528401
1267	1.1791759040928342
1268	1.1884521287398608
1269	1.1590473153849359
