	mu_p
293	0.3500862309581763
294	0.36365225781500926
295	0.38007360055339473
296	0.3607985871523627
297	0.35490723302706667
298	0.3965406817439168
299	0.37832176292149056
300	0.37364127225448185
301	0.30796330192526367
302	0.3829379556854879
303	0.32319202470742325
304	0.38117712805321774
305	0.31719944583646836
306	0.385006278020209
307	0.29458861397652725
308	0.33894698612745816
309	0.3444820536519735
310	0.37747886582581647
311	0.37885772998691536
312	0.3475432996147594
313	0.34771426440258174
314	0.327210383094903
315	0.4096163319724117
316	0.37753062597170817
317	0.4123159338490362
318	0.3901188677623253
319	0.4159964737261995
320	0.35014740778374986
321	0.3676926245544349
322	0.38698218047681315
323	0.40294140905973064
324	0.4176292596936185
325	0.35633485740847565
326	0.3359954497561549
327	0.34695540986102114
328	0.4010166238302129
329	0.35452871407801084
330	0.3492885367875753
331	0.3541845058141636
332	0.379416847051608
333	0.3632330113734626
334	0.3702641865318398
335	0.35165432182118406
336	0.38190445546793006
337	0.365364464720652
338	0.34673326518504916
339	0.3652652694538391
340	0.38850116250954797
341	0.3901677944610715
342	0.32069327964697847
343	0.37951675943454866
344	0.37434405023782574
345	0.37163696201021784
346	0.3598892248832123
347	0.38534004079582607
348	0.38624261025340634
349	0.34442902818123705
350	0.350955948221126
351	0.3574799803547217
352	0.3714167794811104
353	0.40099197260151576
354	0.3705473639214294
355	0.3578316885973971
356	0.33604451926172396
357	0.3456356177997935
358	0.3871477416079466
359	0.36403515517166
360	0.34297096819292494
361	0.3820063478391046
362	0.37343851942358897
363	0.40489999563745527
364	0.3563285949396071
365	0.37297156026474465
366	0.3165486615810405
367	0.33690904389051574
368	0.3434337955969817
369	0.4141049255369646
370	0.4060868230369063
371	0.3887748506777214
372	0.3543529964826975
373	0.44212428890218236
374	0.37735770424298964
375	0.3508455337258565
376	0.4012417863209117
377	0.36968018821526094
378	0.3972542858145449
379	0.38880201271525205
380	0.35904087917453437
381	0.3705654435544999
382	0.39386227132133117
383	0.3993106005666257
384	0.38699369335195694
385	0.38391940313286244
386	0.3937220331259757
387	0.33966314629553473
388	0.40069269843996747
389	0.379249829135328
390	0.37179617838317935
391	0.3843648456714103
392	0.37853109795536555
393	0.40506521685648506
394	0.31452953865977046
395	0.33566085315009986
396	0.36756747429465225
397	0.3783944409462097
398	0.34355836454218025
399	0.37307340795218896
400	0.3931707544872484
401	0.3514988387318081
402	0.35419239019970516
403	0.38671431173788784
404	0.41078301886657925
405	0.37036838079618484
406	0.31994465737544214
407	0.3577626411096572
408	0.3957402242723447
409	0.41216274080704995
410	0.33403511634885763
411	0.3567550917723145
412	0.37506348955144686
413	0.3873934060230075
414	0.35199983248318517
415	0.362358758498073
416	0.3659731313996312
417	0.36826333497116326
418	0.3646312877127658
419	0.36735091133180214
420	0.36308935191069264
421	0.3928954927820447
422	0.4059528321791731
423	0.35255123553942597
424	0.34248137608426715
425	0.35379071982193017
426	0.35344140476997987
427	0.39227242896675285
428	0.35107379410515677
429	0.39148277995180986
430	0.415910957126649
431	0.3489048172192007
432	0.3463785471343856
433	0.37320492143701905
434	0.30729608097378963
435	0.38307973249687666
436	0.40966882231936624
437	0.3851308090793384
438	0.37970279023366277
439	0.35930893558697213
440	0.3392590714547963
441	0.3711935806773209
442	0.3777684930139976
443	0.36738071407448997
444	0.3877146024634023
445	0.36002655831255065
446	0.3645900031324021
447	0.3674161593643176
448	0.38534346318046286
449	0.35755208352579815
450	0.38504366051834954
451	0.39695358057163066
452	0.35141967810866215
453	0.37099404408655423
454	0.39279353539777834
455	0.33878793762799825
456	0.3239314603367256
457	0.4148402352372557
458	0.33280398857850996
459	0.3275938608472435
460	0.3561576190252832
461	0.3569112174943523
462	0.3255353854353146
463	0.3880056284140937
464	0.3481768743816848
465	0.3933042558280538
466	0.4060456389425367
467	0.4156127301737427
468	0.3552687351383662
469	0.3559930750015581
470	0.36601792117976334
471	0.35934909889624006
472	0.36543326207329485
473	0.3813722806757579
474	0.396522362623933
475	0.39487035193557285
476	0.33235861044117365
477	0.37669901318890114
478	0.4161809502781023
479	0.350709018322323
480	0.37721385072912494
481	0.3733027839842155
482	0.3495445084309648
483	0.38094130609085897
484	0.3650664623046789
485	0.35625422278195257
486	0.3442175308208314
487	0.3766385221127456
488	0.3666107408663566
489	0.34186786417775283
490	0.36914821762666544
491	0.4113651552089215
492	0.4016983407242818
493	0.37917114775114924
494	0.33389093146547927
495	0.38884131740967154
496	0.3776561570149067
497	0.3727771358516074
498	0.3474547904794761
499	0.35465544594846904
500	0.3851057831567414
501	0.3424191847542387
502	0.3432442449424224
503	0.3811354813894178
504	0.3406099289091554
505	0.3748584473949735
506	0.3500962745733771
507	0.3729512792913994
508	0.391318694812315
509	0.37381626399950024
510	0.37496363672469096
511	0.33911870750136114
512	0.34199254142150576
513	0.3474331310891749
514	0.3670155932358433
515	0.3290489171648038
516	0.33082293712443733
517	0.3572966388679235
518	0.37126422120848107
519	0.3682219492889547
520	0.3996208928096189
521	0.4029257770474655
522	0.3860746402083402
523	0.39683521699043295
524	0.3322025076141577
525	0.37672393486132383
526	0.3977542469543264
527	0.405184495014178
528	0.36210911912928506
529	0.3478248517556973
530	0.3563825527066787
531	0.37723538917796406
532	0.37932717480198064
533	0.3941818979869126
534	0.335641014536224
535	0.37859973615417886
536	0.33283522350124195
537	0.36587550416707937
538	0.344956027929096
539	0.3861507600575016
540	0.37641892975010055
541	0.3416468127749922
542	0.3743025385355406
543	0.3380794187836728
544	0.3338757538920265
545	0.2914046885689061
546	0.340606955320416
547	0.3619124222298677
548	0.3474365219948552
549	0.3788117127732975
550	0.3597558003129016
551	0.38614346146709727
552	0.36870096365235544
553	0.3732029821891073
554	0.34237780037983606
555	0.3683848545860372
556	0.37123290821347704
557	0.3796216955807522
558	0.37325165280849143
559	0.3271971703863656
560	0.3389617490083055
561	0.4146241967958217
562	0.3853768179910722
563	0.3783681641848803
564	0.38044269163145955
565	0.3658256696463456
566	0.3496195134930965
567	0.40657576140672125
568	0.3491290176577231
569	0.39693685190163314
570	0.3725213351221726
571	0.33422575146666905
572	0.38387018952096363
573	0.3150215061638923
574	0.3975693809850524
575	0.3170036767306179
576	0.3604404722549492
577	0.3555470760066206
578	0.3558331780281842
579	0.3652202340505675
580	0.3280879981863394
581	0.32022172602080357
582	0.37346327557520886
583	0.3797369117930049
584	0.3705789693069353
585	0.4067650476433746
586	0.38385334669267196
587	0.4225621858593999
588	0.3427376586654789
589	0.3065995626318198
590	0.35638671565672514
591	0.3794776383998675
592	0.38425957491171814
593	0.3788697594461353
594	0.40002522570582144
595	0.3589361364286269
596	0.39409263167734415
597	0.39830212110656193
598	0.3611806566455503
599	0.37595705743768476
600	0.36278104576616244
601	0.38707429144664646
602	0.38342027375011917
603	0.3514520594513924
604	0.36908754905175206
605	0.3142797741445233
606	0.3541966857640244
607	0.33437647120838865
608	0.3551464419345459
609	0.4210969876061976
610	0.3745588921311859
611	0.3437351603602244
612	0.3994668517473418
613	0.32671434680512945
614	0.4154433912944222
615	0.40052192251429797
616	0.3601974907024291
617	0.36765909268949937
618	0.32862077377925375
619	0.3387741806323131
620	0.353659953436404
621	0.3851784010175235
622	0.3608501000210686
623	0.4085251700821725
624	0.3718974155551478
625	0.4078896275020121
626	0.3566923929361511
627	0.3852141976634629
628	0.41106441889706846
629	0.3240420549432761
630	0.3840753376161399
631	0.3556625832846407
632	0.35800440584071097
633	0.37079624975304826
634	0.3838125367481221
635	0.3908077454801113
636	0.35414280746976684
637	0.32307074484290327
638	0.3961199342416245
639	0.38526658663222657
640	0.3838011045187163
641	0.3352759489862973
642	0.3931600960380227
643	0.35019565750997483
644	0.3925587947373536
645	0.3899249728607108
646	0.39213527658338104
647	0.39748065720904097
648	0.36025808751436095
649	0.37572834142500133
650	0.37972024829529094
651	0.3468175097138677
652	0.3628733821105537
653	0.40904525789443685
654	0.37029444443931164
655	0.39988742228101654
656	0.4046189065988135
657	0.3623364642851072
658	0.3956271511787259
659	0.3346587279710195
660	0.3712165226792436
661	0.3761734760821683
662	0.33480391167786266
663	0.3643673963616096
664	0.36236978279620846
665	0.34905397940962024
666	0.3306023557460421
667	0.35974982606278477
668	0.36757766038152767
669	0.36221907482550403
670	0.4024947809584972
671	0.3389297686785717
672	0.3522968804406412
673	0.3491620334601048
674	0.4302142379731724
675	0.30567462383464933
676	0.38018849990488546
677	0.35144666437155503
678	0.3363117386479482
679	0.41333288522000194
680	0.3806820610574596
681	0.3526455984549858
682	0.3720040855848519
683	0.36326451082486333
684	0.390936039585342
685	0.43128914946192753
686	0.3871226217620937
687	0.3204759282903599
688	0.39458450404081974
689	0.3467749997098945
690	0.36271416677708523
691	0.36542499382996113
692	0.3623302385723327
693	0.4021265435161949
694	0.3848783404902781
695	0.3831545907306739
696	0.3565627949428586
697	0.3428608457444633
698	0.3231579254044016
699	0.3409808164646485
700	0.3719260519650235
701	0.3565636712095403
702	0.3726611604607503
703	0.333667902793697
704	0.41154136282423603
705	0.3042748285600039
706	0.3864275708007894
707	0.3586777299887122
708	0.3404903164424596
709	0.4041587085261222
710	0.38886075849954543
711	0.34099002259239464
712	0.3638694596781361
713	0.3590639834142426
714	0.3550362890709512
715	0.36841567295870925
716	0.39536418081973074
717	0.3525336365647076
718	0.37916886792943216
719	0.3661992285514195
720	0.3394446679723858
721	0.35018845127265585
722	0.2954704257139945
723	0.4111546364904467
724	0.37872347446909005
725	0.33764702656536
726	0.34273267299616655
727	0.4066506451382759
728	0.36249472369102637
729	0.37505170133197596
730	0.347925967648109
731	0.411336823249485
732	0.4192630579925473
733	0.3346159796545219
734	0.3431911449012715
735	0.30167786177130074
736	0.39954406229485734
737	0.3889387906502182
738	0.34973092832545294
739	0.37894912078129334
740	0.407363500691145
741	0.35184331853738915
742	0.37694946978365695
743	0.3685008725077136
744	0.3502817359572765
745	0.3539856666437555
746	0.41466684382109215
747	0.3813372386251202
748	0.35988139901033844
749	0.3731502407566713
750	0.3600827553809595
751	0.3865713730261265
752	0.3633331623927718
753	0.3971613667928383
754	0.39418104351131
755	0.38764499940063357
756	0.36524350376230114
757	0.39619213675665077
758	0.36876556726027065
759	0.3307376024679349
760	0.36419541928284055
761	0.39878451308604557
762	0.37487151318489903
763	0.3869210191677128
764	0.38709725687672625
765	0.32820636572798156
766	0.36395354359043935
767	0.33893604398533944
768	0.382834286998761
769	0.3621640179646656
770	0.3802838407382361
771	0.4020303701803582
772	0.3628585934605545
773	0.38321865199865124
774	0.38434387421026744
775	0.404298585512201
776	0.40153019000488804
777	0.3443572606612327
778	0.3624961823780226
779	0.4116641230746031
780	0.3470261823536365
781	0.383724661649355
782	0.3840014106225914
783	0.3715658268003702
784	0.39137803159072315
785	0.419000930850359
786	0.36218229796814166
787	0.31239000406583656
788	0.35377568881025256
789	0.365823429810591
790	0.3619299944268707
791	0.3960655015583885
792	0.3626385522872647
793	0.33779317400085307
794	0.36642263369225064
795	0.3623543628681937
796	0.3526988338777607
797	0.3749304853364586
798	0.3967984000137899
799	0.3737586144690426
800	0.3863696268236372
801	0.36004745646032954
802	0.4068741787036559
803	0.36803583346456736
804	0.3794577203079016
805	0.37508845687614933
806	0.33593089629444634
807	0.35087404731343297
808	0.36763037727593806
809	0.36138013986144013
810	0.3382007012345874
811	0.3842286546622064
812	0.3588150512250968
813	0.41271618083192957
814	0.4188698594090456
815	0.3017480147147473
816	0.4101187111865233
817	0.3885273505846846
818	0.35708552910288854
819	0.3832124732570105
820	0.3923046614424726
821	0.3827819247081063
822	0.3851634831730049
823	0.3472966168437155
824	0.39783990618209375
825	0.3847931577268184
826	0.3541652833893387
827	0.3421803467585951
828	0.36487858103020304
829	0.3672880426445845
830	0.37558739589968954
831	0.33596884608631034
832	0.36825771352752146
833	0.3307674788660281
834	0.34263424884279065
835	0.3893302055175328
836	0.36643609170186153
837	0.33840270204832956
838	0.33890567017874373
839	0.3797050022214489
840	0.3855933225558619
841	0.3678742916861653
842	0.3373125376583813
843	0.37930088397631456
844	0.39643572059065435
845	0.35020322158061096
846	0.40142873268315304
847	0.38412913663624176
848	0.37855234886192324
849	0.33766114629398714
850	0.38475979708276076
851	0.39796618932074523
852	0.35059664786603617
853	0.36758942758865715
854	0.36175982140083435
855	0.3785007694245938
856	0.39653748313593923
857	0.37017587798149637
858	0.3823632481517685
859	0.36012624372301794
860	0.3842876359200318
861	0.369886601385664
862	0.3840369557435387
863	0.32917898766874615
864	0.3230813148536484
865	0.3967460621518952
866	0.37689902032999545
867	0.34060681897447515
868	0.34002374608391783
869	0.3956042412194472
870	0.35404204189331895
871	0.4327990218481652
872	0.35102240620364933
873	0.38774520329227197
874	0.36901074067966333
875	0.3525139402972556
876	0.4265036171650481
877	0.3585933233283455
878	0.37089749878595263
879	0.3510666608927241
880	0.37676029032562564
881	0.37843512186422645
882	0.3775480510024879
883	0.37756121403901444
884	0.37768299270602196
885	0.36639290075122644
886	0.3479796613665479
887	0.350797933601009
888	0.3990127257241069
889	0.3624434924766604
890	0.32483749917627464
891	0.38472893540532216
892	0.39358921954453635
893	0.30978469777515194
894	0.34867818869260825
895	0.37650349019795326
896	0.35565577090165185
897	0.4067124759592137
898	0.31779708966962517
899	0.3773691693962843
900	0.3450083711264282
901	0.4028791786198593
902	0.37213557494996635
903	0.3758168531815714
904	0.31124424038559356
905	0.3272360889974971
906	0.3531230617377844
907	0.3452489412615616
908	0.3344981459663208
909	0.33872895773535955
910	0.3408777449456206
911	0.37210100625440745
912	0.37748311734282275
913	0.38076533346382674
914	0.3619895144926041
915	0.3796493974254949
916	0.3156162602146857
917	0.3570039224398607
918	0.3959256807415211
919	0.3490821113506226
920	0.3932540064424455
921	0.37561929304793407
922	0.43081163397070493
923	0.36572403853717594
924	0.35803622388965584
925	0.33300816005847816
926	0.3351885180062537
927	0.3448635820582001
928	0.3601729929991887
929	0.3272427118898164
930	0.34498139975583986
931	0.4175035525132411
932	0.36053484897307253
933	0.4035225653360346
934	0.3725395942218173
935	0.3456009988652418
936	0.3502563461290397
937	0.4271053152881864
938	0.36139875414831735
939	0.3072525184091076
940	0.37071669312283434
941	0.3453224141904245
942	0.3404462699301902
943	0.3765308562493773
944	0.34572664090273
945	0.3980000913816938
946	0.34023611683807664
947	0.34539044168002786
948	0.43692538878420917
949	0.3542243853316903
950	0.3828012316732443
951	0.36023855643043684
952	0.33566713775915274
953	0.371704785960579
954	0.3638329952853744
955	0.37059489889176656
956	0.3262922277747211
957	0.3453438772768852
958	0.3835705254212152
959	0.36530747566050376
960	0.37006320971999085
961	0.39934524251684655
962	0.3433881339108308
963	0.41278515915647074
964	0.35872907368634205
965	0.36996685384892813
966	0.3739638459566713
967	0.37629482999442093
968	0.3455562075949125
969	0.3445589688274609
970	0.3803924813792933
971	0.3646255382848934
972	0.2984140915826478
973	0.38105084644161613
974	0.3460244870361138
975	0.37342839437437586
976	0.3706495810116675
977	0.3807210073631827
978	0.38720578684492596
979	0.36429599782088046
980	0.3548944867523316
981	0.37328804017620676
982	0.3335550415716942
983	0.38886444096869266
984	0.41205778614552313
985	0.3550340422062311
986	0.33842882491303583
987	0.3554990208168792
988	0.3405157982108808
989	0.3678189973173755
990	0.3726809740511774
991	0.37535234785760024
992	0.3210415192256601
993	0.37966850284982273
994	0.36485763089113993
995	0.40901982553773814
996	0.3507253344047079
997	0.41491497732494426
998	0.3604310996834207
999	0.37030536855934526
1000	0.36360673229513296
1001	0.3835389252516372
1002	0.3727448605187279
1003	0.36557857334265964
1004	0.39661646486368823
1005	0.39730537256883497
1006	0.3780404679276542
1007	0.3851264499601687
1008	0.3757704001901074
1009	0.3754539355162713
1010	0.3970097565004851
1011	0.35330766107485745
1012	0.37050368365359676
1013	0.3538981111442939
1014	0.35964409265054414
1015	0.4049296731540894
1016	0.4598567474434296
1017	0.3973399950508041
1018	0.3388241592311451
1019	0.37902629430584717
1020	0.36081798518501995
1021	0.36912284961507524
1022	0.3727880482139251
1023	0.3505325661943306
1024	0.36599244369785566
1025	0.411399357930029
1026	0.33339422282944386
1027	0.36594630930365374
1028	0.3415696696768297
1029	0.3798902276389695
1030	0.3956498810400862
1031	0.35470822904003657
1032	0.37836404461049644
1033	0.3849875726776365
1034	0.3885368322313114
1035	0.38166153613410525
1036	0.421060942183851
1037	0.3797748740158018
1038	0.354914772433122
1039	0.37254716710420804
1040	0.3874882216089557
1041	0.43341270601829307
1042	0.35030698036924834
1043	0.34975675140827056
1044	0.4047141030090708
1045	0.3378103559204165
1046	0.41760266032450827
1047	0.3599976862361786
1048	0.3558050478315004
1049	0.43372574044611256
1050	0.38051352527644045
1051	0.35239126546512073
1052	0.36769922997478716
1053	0.40686529376010033
1054	0.36857407785881413
1055	0.3575329275093581
1056	0.3655231967345606
1057	0.36710882088503755
1058	0.350274668541424
1059	0.3532862026606987
1060	0.38349190698431085
1061	0.3947870099554614
1062	0.43218692204364356
1063	0.34621808743833504
1064	0.40551812526421027
1065	0.34669625232168233
1066	0.3435765727064387
1067	0.381907456000076
1068	0.3277982928989788
1069	0.3611825624477856
1070	0.33637316996455424
1071	0.4075272633410768
1072	0.35670290334518734
1073	0.3477412526169795
1074	0.40604200362181075
1075	0.35679648525446217
1076	0.38039235997400656
1077	0.3782668324217452
1078	0.39411386962842243
1079	0.3627192733655888
1080	0.3702960287488767
1081	0.3581381792269373
1082	0.3853334601705224
1083	0.41962527967900143
1084	0.3367999648748452
1085	0.37273615256855736
1086	0.33467200864478536
1087	0.3661555891045065
1088	0.40124320615536213
1089	0.38370677469916004
1090	0.3599547053058133
1091	0.35986288340342776
1092	0.3780728461466572
1093	0.3733660542172543
1094	0.36855475361519185
1095	0.33605024649831844
1096	0.3340843873040657
1097	0.37895899484479717
1098	0.3368012459903051
1099	0.36825608720568714
1100	0.346089922946435
1101	0.41335128509456265
1102	0.40734981730959086
1103	0.3209475702908541
1104	0.4201986228578
1105	0.36302391943739604
1106	0.3505162060570834
1107	0.3565121532798717
1108	0.3978850230429899
1109	0.30843830774398934
1110	0.41054198533961034
1111	0.34421926856216745
1112	0.4183731575046344
1113	0.4086957263396791
1114	0.32758359973737483
1115	0.3322763874704124
1116	0.336596172352408
1117	0.3424061421128254
1118	0.367883719382984
1119	0.4086195199010341
1120	0.3559913841230565
1121	0.3713848083050281
1122	0.37768399514801515
1123	0.3477397197930778
1124	0.3586364986123342
1125	0.40053569108959247
1126	0.3230267880914028
1127	0.3335285447439431
1128	0.363921591160712
1129	0.3819471466249282
1130	0.33909590700016407
1131	0.41568951429448475
1132	0.3689919437704154
1133	0.4392385679823712
1134	0.365168103299656
1135	0.3734436301377447
1136	0.3777521750066864
1137	0.39264036757065185
1138	0.3389082207960564
1139	0.37434310814342725
1140	0.39484461349149624
1141	0.3581290708534539
1142	0.39653902967310606
1143	0.3817278178895899
1144	0.37771329423421224
1145	0.33022734301089024
1146	0.38341063084551774
1147	0.330294314316546
1148	0.33839425957365526
1149	0.3639285336086993
1150	0.3775901977553484
1151	0.3711830962622096
1152	0.35830365275184317
1153	0.386995148301276
1154	0.3272265883560748
1155	0.43157193506399033
1156	0.33532624755290225
1157	0.38578381864016004
1158	0.36034802996574344
1159	0.4115858206347437
1160	0.3773794927525071
1161	0.37401434013154794
1162	0.3784728868933639
1163	0.38446038684879785
1164	0.3801374743774361
1165	0.3503440388169141
1166	0.4138171717038777
1167	0.35400168528902254
1168	0.3947952881485906
1169	0.32795513764372314
1170	0.3853556788635391
1171	0.3720580354500051
1172	0.38590004565092656
1173	0.3929158637953904
1174	0.41115219163150096
1175	0.3481751703770133
1176	0.3944413959009952
1177	0.36561947619388835
1178	0.4233155557481829
1179	0.307440876481559
1180	0.3791894092124605
1181	0.37126888500962063
1182	0.3459456190581715
1183	0.37077128785892005
1184	0.36515476539968245
1185	0.3664770245367874
1186	0.3598298896020047
1187	0.37978126889124064
1188	0.36808485336737795
1189	0.40159859055469094
1190	0.36129754706799505
1191	0.3890669691284597
1192	0.40042352772327083
1193	0.392718454891381
1194	0.3699931163486278
1195	0.37639361365218843
1196	0.372076060175196
1197	0.34219850284126935
1198	0.3792798763154039
1199	0.3737421946711149
1200	0.3359511833489641
1201	0.397228344521679
1202	0.3531365385521829
1203	0.38843184096903444
1204	0.37145276197508387
1205	0.3749447208292727
1206	0.3731644874213417
1207	0.3721374346757828
1208	0.40197998943113056
1209	0.31303490823510555
1210	0.3693849904128922
1211	0.3859889198885889
1212	0.3498095330147208
1213	0.36646012081552853
1214	0.37193811820126493
1215	0.3540070016411429
1216	0.3364747741477851
1217	0.3187317775315173
1218	0.3681057299189924
1219	0.3936854147077717
1220	0.36645897368368885
1221	0.4011754082784069
1222	0.3971255219412899
1223	0.34057822008138267
1224	0.37160424206701226
1225	0.35703042258299594
1226	0.36212986511552364
1227	0.3581472442342026
1228	0.3699287896690125
1229	0.3582570523415275
1230	0.3410328583972109
1231	0.3747109433254933
1232	0.3823780668576077
1233	0.43841988272658156
1234	0.3787164268704114
1235	0.39402264957810507
1236	0.3606255983703829
1237	0.3945961380700764
1238	0.3487904007969757
1239	0.3763668392891421
1240	0.31703042344378596
1241	0.372864061731919
1242	0.3097738717761315
1243	0.3622446470899887
1244	0.37500051241058585
1245	0.38145109047768133
1246	0.32972195155476974
1247	0.3485086493619117
1248	0.31176904173858233
1249	0.3489680164332447
1250	0.39137116416218937
1251	0.3818690154337482
1252	0.40367938207393594
1253	0.35359282719305485
