	mu_p
555	4.424654522046552
556	4.420442308931098
557	4.439983006387195
558	4.417439648352882
559	4.419618771364027
560	4.396787879034853
561	4.436891416741108
562	4.388817051331087
563	4.429685769748493
564	4.417807468777827
565	4.383542163446672
566	4.437725743963892
567	4.450602423540122
568	4.444858717024708
569	4.420632662356654
570	4.425008430016845
571	4.426179324538903
572	4.440428448801844
573	4.410974955763213
574	4.460159286428665
575	4.4255649273759925
576	4.497283377385616
577	4.432600101881035
578	4.437804134868583
579	4.440777174006398
580	4.410506072268643
581	4.465684735534443
582	4.353321674017433
583	4.41877194055839
584	4.452309711703869
585	4.431358849364651
586	4.409104900945681
587	4.401447507428716
588	4.451114073498846
589	4.448579006734482
590	4.448251915067958
591	4.439907309089294
592	4.399048335913904
593	4.360313251252768
594	4.4027647816196955
595	4.429837940487862
596	4.418258341772873
597	4.429072875299804
598	4.432905631739736
599	4.420345203423011
600	4.435325304357303
601	4.479828236589559
602	4.45995052729399
603	4.395461094901594
604	4.484021989555627
605	4.440494174761955
606	4.455954921643001
607	4.413422795979629
608	4.452222300918211
609	4.434396528123313
610	4.360266813150665
611	4.379927452460338
612	4.473557387647144
613	4.426447930732159
614	4.467527781978772
615	4.4129283100362136
616	4.424207894545321
617	4.447225558408828
618	4.409733358073828
619	4.4255551476669215
620	4.408529226032656
621	4.396556876596032
622	4.407894032248411
623	4.407817279657692
624	4.41798350695931
625	4.378068943050815
626	4.394799654698431
627	4.4171837804635885
628	4.386526336888643
629	4.409007135622425
630	4.428973185094339
631	4.405878114805929
632	4.430522205998993
633	4.391038643850826
634	4.512108974248582
635	4.4294143458017645
636	4.390287391921712
637	4.411682008046815
638	4.455164827037629
639	4.4432146652533095
640	4.434754016251037
641	4.407155715241085
642	4.4578426088732295
643	4.461368619052966
644	4.434009716282566
645	4.4254121330191705
646	4.437371645895885
647	4.397207996962058
648	4.463373905802352
649	4.381707831195775
650	4.438280139332318
651	4.400602974232302
652	4.4363397229850765
653	4.466336665388243
654	4.4661134154964826
655	4.406203103813372
656	4.426319923274437
657	4.454665772476032
658	4.422727693532372
659	4.415882558559956
660	4.436688698507277
661	4.422801868938102
662	4.436365209679216
663	4.406150433286287
664	4.4289635269842185
665	4.396591485994101
666	4.381418779887993
667	4.419919748542818
668	4.4520875800450055
669	4.4571345301533745
670	4.401961044496311
671	4.403785957846451
672	4.45616455961259
673	4.384250566681976
674	4.37501514481865
675	4.4214023280514665
676	4.435028630653599
677	4.371694918805521
678	4.422411871872144
679	4.415181406209128
680	4.400282064689833
681	4.413860757172948
682	4.455924211522922
683	4.4022972329428605
684	4.425805085483002
685	4.447594705236703
686	4.420388763226242
687	4.428075746703558
688	4.43460239853204
689	4.412576988068388
690	4.467606422803954
691	4.431377531923253
692	4.406982342758768
693	4.446159024334919
694	4.449684722065488
695	4.449268165650728
696	4.436891047107935
697	4.41631953205192
698	4.425401389112307
699	4.411606034376197
700	4.367768175385425
701	4.40519009984253
702	4.435761690994214
703	4.388537566802816
704	4.401806769484669
705	4.46162142748917
706	4.453776520071687
707	4.388956142610708
708	4.397658646375636
709	4.437095367938367
710	4.411276278294735
711	4.410620675581335
712	4.391844130780652
713	4.4236109802779415
714	4.430468066639996
715	4.47665841222052
716	4.41130331497277
717	4.435004914152143
718	4.441030209933556
719	4.456434401666778
720	4.415495084237958
721	4.4164483431101305
722	4.453146702615036
723	4.429835694710214
724	4.4610927519811465
725	4.466545543101411
726	4.485199981955337
727	4.433747564162054
728	4.401409368711393
729	4.42073319617527
730	4.408574997629
731	4.429750421742536
732	4.440129134440142
733	4.401531195219719
734	4.393150499136228
735	4.429220378651821
736	4.445718369488216
737	4.421211439043982
738	4.39987051800947
739	4.437954258455315
740	4.409955900211678
741	4.449012640486096
742	4.455107706124118
743	4.459193444034045
744	4.410209670708815
745	4.428936809822265
746	4.418899022103777
747	4.43667416127315
748	4.440319100920863
749	4.435824045508714
750	4.454771082866976
751	4.419948643030758
752	4.456442893507641
753	4.430909767131774
754	4.423355020458695
755	4.446118347694421
756	4.40239280301183
757	4.402566796843199
758	4.458678022926699
759	4.405746511536313
760	4.464602077910731
761	4.391157597902638
762	4.4023579531285755
763	4.4397765282337645
764	4.396963111497252
765	4.424275354485281
766	4.4176756385601195
767	4.405620562620629
768	4.415057950795124
769	4.430116418748174
770	4.42668216203757
771	4.474915088402786
772	4.466577866271608
773	4.453121794557972
774	4.436863978162705
775	4.426896908021952
776	4.465367017887092
777	4.4035887391049116
778	4.447593654551956
779	4.474387707154855
780	4.446899000947657
781	4.444312893227107
782	4.462101176260069
783	4.410482168985607
784	4.40999000183374
785	4.408183960266603
786	4.417141414598689
787	4.415153444652614
788	4.447249629650214
789	4.428164667358273
790	4.421872932083672
791	4.419997903377574
792	4.39977940435271
793	4.423445438869117
794	4.378474887463958
795	4.4229935898504795
796	4.423735278676985
797	4.430049964114066
798	4.443124113541174
799	4.450836731347798
800	4.422648578290137
801	4.458509907915559
802	4.455438367267588
803	4.424517738543215
804	4.4165881405922836
805	4.4243817018015665
806	4.461089116945737
807	4.431578948658447
808	4.409513941976006
809	4.456934491712623
810	4.406814864453508
811	4.423662559051438
812	4.461826819098106
813	4.42807520463024
814	4.425044386887098
815	4.4003669497890625
816	4.45415378085794
817	4.407233649628428
818	4.458108688975976
819	4.425243949084887
820	4.450557167744535
821	4.42740094509106
822	4.458511233287306
823	4.4191302938084345
824	4.361711763724092
825	4.427518095451408
826	4.409586397319038
827	4.3739785228306065
828	4.506769009460653
829	4.439310263325732
830	4.42838097865061
831	4.475628433604238
832	4.449551247563331
833	4.387072385022705
834	4.417809912359312
835	4.432874052063657
836	4.4477666230539326
837	4.470913841992341
838	4.410055506421126
839	4.404660234216721
840	4.476867705084297
841	4.408976752075943
842	4.402611266103788
843	4.36330934644781
844	4.355209469304827
845	4.4356597536033044
846	4.426193879804167
847	4.4455225144632715
848	4.413378462980587
849	4.470711798507194
850	4.4392980188412245
851	4.461928491803929
852	4.434120526384081
853	4.4189104512552255
854	4.445955271112625
855	4.448876703695001
856	4.458928393059155
857	4.402685362225681
858	4.4402073890030795
859	4.480176026903597
860	4.427775175047424
861	4.461762138359059
862	4.427743766935058
863	4.4161135060649475
864	4.456959131332657
865	4.412444590772503
866	4.469570308277884
867	4.435620017512997
868	4.411339220771805
869	4.393759325893409
870	4.460964313426613
871	4.4468439086574705
872	4.3684133785020025
873	4.391438065500885
874	4.376372358283786
875	4.416778545322642
876	4.440620091545727
877	4.461785589412422
878	4.408694338218733
879	4.456431995767894
880	4.418512955905145
881	4.40101224315152
882	4.435434666493669
883	4.391368233033556
884	4.445838660894814
885	4.420907333115546
886	4.447646056546149
887	4.425183885799123
888	4.444163609760407
889	4.465628233281002
890	4.4523425969341375
891	4.423032960601898
892	4.434201945486624
893	4.44253182802381
894	4.459160158809228
895	4.434115048084514
896	4.384822633354409
897	4.4244900072917215
898	4.415841965795845
899	4.442501312366709
900	4.42197203449359
901	4.378248640724893
902	4.4289375604080785
903	4.422123777074829
904	4.427824053200124
905	4.413645062297758
906	4.395886315311145
907	4.471859056384324
908	4.431859647767395
909	4.44697225979553
910	4.43851885921095
911	4.439127993488681
912	4.409012679624839
913	4.4422546026604985
914	4.417542872053853
915	4.453641056841274
916	4.4120619687708444
917	4.432537751146961
918	4.425117381352318
919	4.435461036895717
920	4.458008699114453
921	4.427781586837457
922	4.44922522873254
923	4.3835252193349525
924	4.442811688370787
925	4.45323261641995
926	4.420959673758647
927	4.425858648441888
928	4.3976401017923
929	4.462941507653857
930	4.4146197181253255
931	4.4119636681045575
932	4.42921594760742
933	4.410840585292706
934	4.409301405891666
935	4.3788625225769
936	4.375416804555343
937	4.435105769659456
938	4.382037874235706
939	4.438155310762775
940	4.411761024743988
941	4.436081373261875
942	4.386434167756417
943	4.43785405521267
944	4.4310002488026266
945	4.426837029043595
946	4.448432040384958
947	4.429333810175834
948	4.406528184771183
949	4.438895298532574
950	4.473423106864971
951	4.434234694118493
952	4.40085142262399
953	4.4183930674261545
954	4.454024258680045
955	4.469052249115014
956	4.414147092714142
957	4.449029650924996
958	4.40640895690557
959	4.43228083047102
960	4.4064952195872245
961	4.387047825715466
962	4.441988299404792
963	4.445508089404201
964	4.373617901847782
965	4.390929981635096
966	4.400435698423569
967	4.406165866595994
968	4.461080874970173
969	4.395513676474535
970	4.423851797258475
971	4.427773851080966
972	4.408260251688979
973	4.4470707784037655
974	4.397353891504634
975	4.427390137646148
976	4.4507383456301515
977	4.398214194943537
978	4.4163711065265945
979	4.454866294959984
980	4.453537740975748
981	4.406676060647657
982	4.445050100604849
983	4.400757973404787
984	4.4183005260377275
985	4.450831328968479
986	4.403530688597244
987	4.434984485855173
988	4.382763210147077
989	4.4858032649466795
990	4.406387531140346
991	4.39213599291692
992	4.429863604291934
993	4.421664178692539
994	4.396974651353369
995	4.392886064677318
996	4.411836338223647
997	4.4519138029077405
998	4.403117771973012
999	4.399305237289365
1000	4.4025763209932185
1001	4.412051419714976
1002	4.4032510377302945
1003	4.454682339661963
1004	4.431756225761647
1005	4.394335625110569
1006	4.448428046882749
1007	4.428259806318897
1008	4.448746625752223
1009	4.451157374365306
1010	4.4204100105284025
1011	4.430691889975648
1012	4.4713275203288045
1013	4.403170681821698
1014	4.47008653040867
1015	4.437695440469114
1016	4.440857289362114
1017	4.44734602549845
1018	4.387216752539546
1019	4.439821621381372
1020	4.387908438761886
1021	4.3826424389396035
1022	4.4029518939907675
1023	4.387249221586884
1024	4.43041442268609
1025	4.44757798715045
1026	4.436132622442629
1027	4.397224021703761
1028	4.383596465421453
1029	4.387183516037331
1030	4.429289791803181
1031	4.4244803429692
1032	4.382943917908567
1033	4.454412153901498
1034	4.431889408070256
1035	4.4338280449297685
1036	4.452300317772543
1037	4.42983057670265
1038	4.458900672939685
1039	4.512115595311012
1040	4.436988222840995
1041	4.44377897949461
1042	4.412004265167777
1043	4.420110897197974
1044	4.417262736525389
1045	4.399327390386025
1046	4.445796844827181
1047	4.471473201487553
1048	4.443380682136923
1049	4.3896377782414655
1050	4.4203123545552225
1051	4.423249355134034
1052	4.461947621658755
1053	4.4133355492061375
1054	4.419031969179878
1055	4.468924013536548
1056	4.436937961209289
1057	4.378045894918975
1058	4.390722159293907
1059	4.414338771568351
1060	4.43671167415988
1061	4.4579048077073775
1062	4.438833483611119
1063	4.439364670902345
1064	4.3881554616236
1065	4.416099662681866
1066	4.431487886122357
1067	4.433201397474438
1068	4.456189728100593
1069	4.46057945441116
1070	4.466249214621868
1071	4.415148716124097
1072	4.485054290141116
1073	4.397650795099262
1074	4.3972614827167655
1075	4.444478173959623
1076	4.409551371942674
1077	4.428498045765374
1078	4.417065350679321
1079	4.404665328857815
1080	4.395589391945704
1081	4.405888814288543
1082	4.416685894793654
1083	4.406387150510067
1084	4.441261713585925
1085	4.446804799212288
1086	4.4135234333172315
1087	4.391210602072511
1088	4.407555769266736
1089	4.464611538559335
1090	4.444272751835732
1091	4.425041010824502
1092	4.465703002052629
1093	4.414230323505798
1094	4.426039909162947
1095	4.447369853784874
1096	4.427506822449087
1097	4.440013738050757
1098	4.45080899285253
1099	4.435330652459097
1100	4.416559639654334
1101	4.443754443938229
1102	4.451312722164708
1103	4.423873025116512
1104	4.420607670656161
1105	4.455207085148792
1106	4.390654083004314
1107	4.472034457200257
1108	4.436542385073125
1109	4.485989111116073
1110	4.43209507891626
1111	4.424402600960932
1112	4.436186814037169
1113	4.419675475670185
1114	4.429415002001778
1115	4.426509036189299
1116	4.4148493365161405
1117	4.45662756725571
1118	4.443096772431774
1119	4.479251930066313
1120	4.431063021382978
1121	4.416279184168401
1122	4.469551916666559
1123	4.392274964210549
1124	4.442069340414106
1125	4.448963209772549
1126	4.4398569937942955
1127	4.397852690575193
1128	4.45909370869845
1129	4.419681829775177
1130	4.4082383536531715
1131	4.451199751544804
1132	4.408300260306233
1133	4.431046057827432
1134	4.419478614101688
1135	4.4109653695945585
1136	4.438856529893364
1137	4.478457366528349
1138	4.488352619610776
1139	4.43259885012131
1140	4.471711758950924
1141	4.3807874674388545
1142	4.4532559184278115
1143	4.470912896071994
1144	4.443538281945842
1145	4.440302812247382
1146	4.41011752679332
1147	4.437536768388327
1148	4.440421677039584
1149	4.42641315317445
1150	4.405182034763537
1151	4.413995495940209
1152	4.447595906965594
1153	4.389088194180214
1154	4.41243084376298
1155	4.447481781464389
1156	4.436040630713798
1157	4.400706214153617
1158	4.390387855658254
1159	4.4318358252061785
1160	4.420180615019246
1161	4.435270261248114
1162	4.397848550789637
1163	4.406970767951664
1164	4.432835646856066
1165	4.393212456457284
1166	4.43847435215176
1167	4.469615915077867
1168	4.445578769263845
1169	4.416441433501698
1170	4.486734076776742
1171	4.400871151066273
1172	4.445448274960104
1173	4.500367743295571
1174	4.423728249407374
1175	4.392579342343642
1176	4.408642344449574
1177	4.42580785535537
1178	4.454435527523488
1179	4.429095068911973
1180	4.413573528480638
1181	4.4330324681807545
1182	4.412803480378725
1183	4.3989289024846805
1184	4.407681853363436
1185	4.4037378304407975
1186	4.427261575633561
1187	4.405345762549123
1188	4.397271336295703
1189	4.432869280406874
1190	4.421803418194599
1191	4.4204749247273565
1192	4.412214684013919
1193	4.403244544950309
1194	4.461996043005868
1195	4.392847693870386
1196	4.400659940319809
1197	4.461168609772661
1198	4.428292284601998
1199	4.442564180831962
1200	4.415627305721313
1201	4.424706033604072
1202	4.427397403597645
1203	4.438071119900987
1204	4.424890565564808
1205	4.422936159466475
1206	4.397178086258851
1207	4.383498743965217
1208	4.479378483108494
1209	4.428696292338471
1210	4.441956132044593
1211	4.4271591353315936
1212	4.4205438753902895
1213	4.355756501953579
1214	4.399667639896501
1215	4.455749781262564
1216	4.4028450121574725
1217	4.41017326373112
1218	4.42512322594166
1219	4.392778952140431
1220	4.405708080969653
1221	4.390115965962622
1222	4.383150510945852
1223	4.4062277534758225
1224	4.403050803198226
1225	4.417451924768412
1226	4.406517785116659
1227	4.483731826250073
1228	4.44003279865462
1229	4.472899092914991
1230	4.432207240071472
1231	4.4262950538506916
1232	4.459600750952206
1233	4.465258350895746
1234	4.424297032305192
1235	4.436146830993326
1236	4.4265322054574865
1237	4.389722493559432
1238	4.440169024999876
1239	4.398086770213996
1240	4.426308018521919
1241	4.409653146611922
1242	4.409490292500447
1243	4.39403223241508
1244	4.411160716688057
1245	4.436072958643972
1246	4.436890077131068
1247	4.38580817779028
1248	4.432320526086606
1249	4.441142151536747
1250	4.381241798886406
1251	4.419863673307046
1252	4.456701529649717
1253	4.403284375979415
1254	4.4379308325080356
1255	4.474324845137691
1256	4.466909767580237
1257	4.4282272142916375
1258	4.4397942194718585
1259	4.443024652023501
1260	4.439578439582134
1261	4.462179688584285
1262	4.481916037740683
1263	4.4470521369923
1264	4.414551128077188
1265	4.390855190355628
1266	4.4173273386444025
1267	4.406967346257026
1268	4.443048081717116
1269	4.405025056981367
1270	4.415607042427132
1271	4.396615409258826
1272	4.429487862735675
1273	4.4021885842966295
1274	4.4020620965231005
1275	4.419130836192464
1276	4.452162868543835
1277	4.391716766537914
1278	4.388334836995039
1279	4.440607982932107
1280	4.3658312200421285
1281	4.416442642387236
1282	4.423660595023146
1283	4.452363713638125
1284	4.492776377701783
1285	4.433969908506811
1286	4.457828770629093
1287	4.453412890571021
1288	4.4048529912511185
1289	4.442749704232366
1290	4.420233196553436
1291	4.441044075685584
1292	4.4536305278814625
1293	4.421413350520132
1294	4.438574005743764
1295	4.4397083837068045
1296	4.426788207578989
1297	4.425233658168047
1298	4.42424601310127
1299	4.431123134115384
1300	4.451310251452398
1301	4.417333880864577
1302	4.446947521196932
1303	4.439187350111996
1304	4.424374460830058
1305	4.462917148752967
1306	4.434182148417186
1307	4.406829010419449
1308	4.377556316689938
1309	4.450588118409078
1310	4.420015376613815
1311	4.404764349451875
1312	4.443900347518675
1313	4.4426156388147175
1314	4.468416138813143
1315	4.4315342330980325
1316	4.448463326787204
1317	4.418999924171663
1318	4.406208759974793
1319	4.432084999193706
1320	4.4632583956697625
1321	4.435992902860633
1322	4.4588981261150265
1323	4.453598420375364
1324	4.458484850396107
1325	4.436786095850786
1326	4.432763101170546
1327	4.39154708289518
1328	4.421316408973729
1329	4.4054632195221375
1330	4.447962338761563
1331	4.412829923185555
1332	4.4679217948059575
1333	4.4172145045345355
1334	4.451376837799606
1335	4.462558949803427
1336	4.4573945091731195
1337	4.392695569473464
1338	4.4328164733500115
1339	4.463681819252285
1340	4.422510822198195
1341	4.416405526141033
1342	4.454455815074227
1343	4.413806000738759
1344	4.425436101467261
1345	4.42592228870918
