	mu_p
241	3.5688658839077836
242	3.5781069567096826
243	3.591927227382705
244	3.5491086496609965
245	3.5584334030836966
246	3.584218010601887
247	3.5661019659173854
248	3.561735075025989
249	3.5762384955739686
250	3.5456850739736283
251	3.5782122476331653
252	3.5609731199172523
253	3.6241063268778366
254	3.566196199853391
255	3.577286910154293
256	3.5708519680440918
257	3.59568755124924
258	3.50279894779747
259	3.5868808478011824
260	3.554467453722484
261	3.5312402742156093
262	3.5742824945241147
263	3.555293670714696
264	3.569727603115234
265	3.5993000673556543
266	3.5740449084688857
267	3.5591445224093046
268	3.595273499296899
269	3.5668630140652935
270	3.5788493793286857
271	3.6073311491797604
272	3.564817984755508
273	3.5906927890288394
274	3.5726565464121167
275	3.6025870386285437
276	3.5733371396794134
277	3.605934787518102
278	3.5698511912394495
279	3.587000372223424
280	3.4661227569878386
281	3.5585254647248603
282	3.5876360305528276
283	3.5579383356346783
284	3.5520223931384605
285	3.5305723010912398
286	3.5758462648828417
287	3.5796919113712242
288	3.578575552024967
289	3.577811693782768
290	3.5623692968204126
291	3.5479781490128444
292	3.5850189586873404
293	3.54961834288935
294	3.57312320285989
295	3.608476327639629
296	3.621022255349122
297	3.5504741174119845
298	3.5680541377083594
299	3.6011158308242477
300	3.5166965756157396
301	3.559488380120562
302	3.5809369365824204
303	3.5969166319156467
304	3.5545956093577136
305	3.551782491673945
306	3.591874729310256
307	3.5836172641642716
308	3.5938023397559555
309	3.582325197060376
310	3.5957445628489237
311	3.54584940624282
312	3.5572021400966953
313	3.5444518819938917
314	3.520886123953363
315	3.516713173847633
316	3.583029005201265
317	3.568473099500495
318	3.5618656405736964
319	3.5748384290842994
320	3.6169766205159175
321	3.577537111488173
322	3.5978534163468003
323	3.5672007661320935
324	3.5852873833903707
325	3.630637267550987
326	3.616016628835152
327	3.544810910381195
328	3.5800568282770815
329	3.572178828594825
330	3.5726148323486258
331	3.5415992466902475
332	3.5593159248400195
333	3.585589143943912
334	3.543869867604407
335	3.5514072851014666
336	3.577996718374649
337	3.624075559884602
338	3.57044883314651
339	3.543426889897286
340	3.5541674784870185
341	3.570027767991639
342	3.5418269621668528
343	3.5505790021092043
344	3.555743542908951
345	3.5849176785445445
346	3.565321963678045
347	3.604294286677105
348	3.593399987175686
349	3.583219396666075
350	3.5877448408195067
351	3.598976991023355
352	3.5680185457163653
353	3.515453429855298
354	3.543642739597824
355	3.595513764570762
356	3.558019020795539
357	3.5712891367978736
358	3.5868809492582403
359	3.5957038904102476
360	3.569279774765306
361	3.5584985630505312
362	3.5462835459511943
363	3.5587033590183856
364	3.5947149345887732
365	3.600676011979904
366	3.5944404368333216
367	3.599841811542646
368	3.608194428414052
369	3.567637279425024
370	3.57743006349664
371	3.5954785061689503
372	3.519200485282147
373	3.5413684518973936
374	3.5573496313668143
375	3.6249628745520863
376	3.538293241582378
377	3.57136768670131
378	3.585123277771035
379	3.5895419676644176
380	3.5408838200474118
381	3.555805146152172
382	3.5867503646828096
383	3.5724408196254704
384	3.604059726898517
385	3.6086342517402166
386	3.5667073569206056
387	3.5726135983554395
388	3.524906734492095
389	3.5434620280806914
390	3.559380671573226
391	3.48106461181312
392	3.5400007704985796
393	3.5724899679349873
394	3.5901651204253935
395	3.575085684469983
396	3.5755600387021382
397	3.596564927009342
398	3.5473708084622393
399	3.570426963328903
400	3.582770543546529
401	3.585828824609297
402	3.544629041902597
403	3.558663489011185
404	3.5564958045381854
405	3.5563842680726796
406	3.546375147210256
407	3.562868776884627
408	3.530472597870903
409	3.5663887051713243
410	3.5408093539441596
411	3.565695865727628
412	3.596875425864613
413	3.548805647462262
414	3.5669198090308982
415	3.5797366062261564
416	3.5682711698490692
417	3.566594105654478
418	3.493686607812437
419	3.5866467366594725
420	3.577944726829016
421	3.5635004649975333
422	3.5477934262672584
423	3.579086703222399
424	3.5965238034616105
425	3.5625885955149883
426	3.554126670085686
427	3.5696807983144603
428	3.578591450240787
429	3.5640515998948774
430	3.5609721090020754
431	3.5590232895547516
432	3.554060379238028
433	3.563772928571037
434	3.535448796765834
435	3.5327830507322258
436	3.5827897642927984
437	3.5719007515284655
438	3.5203847902269665
439	3.528517278446232
440	3.514684660311711
441	3.5829008641706213
442	3.5687710438198765
443	3.547400401880486
444	3.5560570457918095
445	3.563096569579085
446	3.562237000400695
447	3.542995249037807
448	3.5904869893402855
449	3.6014228926991043
450	3.5900149180799383
451	3.541343819385605
452	3.5033471314947255
453	3.6282346658074656
454	3.592069838652742
455	3.5591940206663453
456	3.534041468221749
457	3.6556933491059365
458	3.5432886221728173
459	3.559799748532192
460	3.5866959287630427
461	3.5698825061414454
462	3.5610390453242506
463	3.596314193719759
464	3.559532065317347
465	3.5402545065752142
466	3.553379983978574
467	3.543639993522782
468	3.5451856413764555
469	3.5604009974305826
470	3.5293177012102865
471	3.6178235721543994
472	3.5915529522021656
473	3.6094907432656322
474	3.5563879497375512
475	3.606073102118041
476	3.58147271491728
477	3.597174418828194
478	3.5577045941714665
479	3.5553485052099805
480	3.527661024986238
481	3.5744138401174474
482	3.509793346543061
483	3.6192024030975745
484	3.531876024736792
485	3.5476024239480632
486	3.5417290974888322
487	3.596504666292985
488	3.5549293278081744
489	3.5531467406490123
490	3.6196970428699995
491	3.5977938661673923
492	3.5752071036206847
493	3.5246815817180677
494	3.540393755910447
495	3.567318986475833
496	3.5427558209917005
497	3.55114945281245
498	3.546678307423585
499	3.5510110095244976
500	3.5738024217036255
501	3.6134414176364276
502	3.5654138261436463
503	3.580072476546888
504	3.621058590648506
505	3.5608847629826292
506	3.581037242926163
507	3.564485866329515
508	3.536858259970201
509	3.577957289327176
510	3.584712292978664
511	3.5872044604454802
512	3.503036166864881
513	3.6035457912862
514	3.5555699030328505
515	3.5554352509296065
516	3.5750618766029874
517	3.5452621320064326
518	3.561324746127357
519	3.5719885898058386
520	3.5844001817841624
521	3.607452332932666
522	3.6504739639153803
523	3.545500824280542
524	3.569096336001436
525	3.619276242878931
526	3.555451285898741
527	3.571548674750421
528	3.521010810951989
529	3.632844321603321
530	3.5555296900192843
531	3.599555849606439
532	3.5240982326033383
533	3.591350732622404
534	3.611998493859375
535	3.568381212843237
536	3.584599828051858
537	3.599065067945733
538	3.569765527553868
539	3.572430768533487
540	3.543763656841721
541	3.6236404507422737
542	3.5092472900039313
543	3.5586270534507913
544	3.5731297124847257
545	3.57479643421448
546	3.5367133214170123
547	3.600163962075205
548	3.573238771056836
549	3.5710463326068047
550	3.549229106859366
551	3.555551765233242
552	3.5925310061037763
553	3.572891941313947
554	3.595293897436921
555	3.5799929093321445
556	3.5720342942917775
557	3.5416864489258026
558	3.5593529696143724
559	3.5904634819971064
560	3.6045361542151633
561	3.62166622224411
562	3.5516020724704274
563	3.5873837483134463
564	3.527451992608852
565	3.5600528689412907
566	3.5664009195486828
567	3.5643579734858526
568	3.592171105207706
569	3.6071660001265307
570	3.5594757999562194
571	3.5839712968120137
572	3.5581066078202657
573	3.5884722333918937
574	3.5503876030842028
575	3.5824117837105653
576	3.5472839913202763
577	3.6106312280058286
578	3.576195678232914
579	3.586765713917928
580	3.596130422683134
581	3.5918949544525693
582	3.5815912573727795
583	3.5801054259592933
584	3.5797735014136074
585	3.5716279866821323
586	3.587573602143268
587	3.581755061707476
588	3.5473576774114477
589	3.566370535745034
590	3.591182263831291
591	3.560213010675442
592	3.558763831889482
593	3.570150582908179
594	3.5895503872956143
595	3.5550643671492757
596	3.576900689410718
597	3.568896613221467
598	3.5956228419222933
599	3.576810365904345
600	3.551389703603029
601	3.5641710214679336
602	3.6005053246752654
603	3.5669073428065663
604	3.5720502546917667
605	3.5809667058320427
606	3.6023183134696395
607	3.5621512200673378
608	3.630041273396872
609	3.5561762253638576
610	3.599078644315336
611	3.592279997975346
612	3.5747797384712148
613	3.5831640453509004
614	3.5517802062434938
615	3.5865580919423428
616	3.5833213339978385
617	3.5869599507698693
618	3.5678589372177822
619	3.5526587545798054
620	3.5566369406812943
621	3.5664237897389732
622	3.554354979483939
623	3.57388943983795
624	3.58661336550437
625	3.5593218756421785
626	3.5685874594895792
627	3.5325358908761215
628	3.5756143856170306
629	3.593912514148546
630	3.5658782920230956
631	3.5514323705178024
632	3.5809886395183756
633	3.576597903129674
634	3.531849279832031
635	3.567860255379839
636	3.5686713128132417
637	3.602205002373441
638	3.587575554663737
639	3.558457817151042
640	3.5532071591256225
641	3.5975522525194936
642	3.616051224717064
643	3.5933618709018686
644	3.5888971023183727
645	3.546360796915577
646	3.5725481822786747
647	3.6204485332737653
648	3.5573228989387697
649	3.554490264547261
650	3.5770486054854143
651	3.5994706095611364
652	3.5701130426615677
653	3.593250910990456
654	3.6231520625145333
655	3.5913086908547864
656	3.520416835247081
657	3.5482506330545442
658	3.6011530652860992
659	3.6101442778164534
660	3.5526943385169356
661	3.5776838716849673
662	3.5742251649281664
663	3.5751543304812645
664	3.5440318918701776
665	3.5981012994982504
666	3.5873191639023267
667	3.578253832439992
668	3.601170256040793
669	3.524707506190251
670	3.5811454589214464
671	3.5895745627869857
672	3.5912393596487258
673	3.5570847022398335
674	3.600348754423267
675	3.5241338954455474
676	3.5829021508647116
677	3.617628769128607
678	3.5468280830524583
679	3.55566009816209
680	3.604984788301268
681	3.5669585035928546
682	3.5705112628717885
683	3.609124327861942
684	3.5651160071805537
685	3.5665690864452677
686	3.487198680432711
687	3.555439357067784
688	3.5535813005613
689	3.5998525058528696
690	3.552495622321901
691	3.622293512981007
692	3.587937533451356
693	3.6003385024476247
694	3.5799835464594
695	3.598806161630412
696	3.5399249858942086
697	3.5546259343638615
698	3.5939352784864966
699	3.5615588569635386
700	3.5787424350011845
701	3.5763961291396646
702	3.5505269055709827
703	3.5574514445048804
704	3.6153585975477336
705	3.576313070686147
706	3.56944917191782
707	3.5906704188831187
708	3.531857218899445
709	3.5789657731281155
710	3.6054317763479946
711	3.549201415447406
712	3.5800031888508888
713	3.5749162163032846
714	3.585314234843964
715	3.5527308982438854
716	3.5366405110093577
717	3.568983842966067
718	3.5857299154183795
719	3.6057907233912028
720	3.59749186573019
721	3.559124950680492
722	3.6028489192643542
723	3.625951696219112
724	3.580617425755257
725	3.583178743960073
726	3.5807995824546883
727	3.5458303932411237
728	3.5604206499839233
729	3.560220733682542
730	3.5662695281697494
731	3.5837695420473863
732	3.5611560339740955
733	3.5813282821090637
734	3.619635765407453
735	3.563841779640116
736	3.565571741649887
737	3.574034946813328
738	3.548743434547101
739	3.5632999273155366
740	3.587758970894141
741	3.5537493115343204
742	3.586454994781342
743	3.5726875939980345
744	3.5865701135186736
745	3.552689528673322
746	3.593881486845373
747	3.5704105024313737
748	3.568250327556651
749	3.6268274500204827
750	3.5807171191252642
751	3.5675071894483397
752	3.5538834041942478
753	3.5813638641293593
754	3.610666446387486
755	3.589615734063407
756	3.558146894151239
757	3.564454005680147
758	3.574823889932334
759	3.566241188405449
760	3.6123944029393757
761	3.558006525446683
762	3.527995422384549
763	3.5619238961480346
764	3.569968001660988
765	3.550086744869432
766	3.5787080218322562
767	3.5758577482007596
768	3.5394199542415063
769	3.531342696714148
770	3.588287933627901
771	3.542002745729961
772	3.5798202763426783
773	3.5442311224167673
774	3.5891077759110597
775	3.5918068634122347
776	3.592916336636029
777	3.570692791172416
778	3.5716210529219987
779	3.637550919545641
780	3.586818734482417
781	3.5262261075111874
782	3.56307226856848
783	3.5836182389690636
784	3.616528019668981
785	3.578813180188721
786	3.585982309929339
787	3.53534010573584
788	3.6051480296472396
789	3.579174552536748
790	3.589506756302909
791	3.5961690721066586
792	3.5875228308672305
793	3.533716996666852
794	3.583693968732908
795	3.5410495091927254
796	3.5340854249625098
797	3.5546461885882907
798	3.5724930492737834
799	3.601827928494156
800	3.569755350751867
801	3.5251330282641784
802	3.5520762460559325
803	3.5476437826851677
804	3.5914064067649596
805	3.528831155278903
806	3.6011718015461334
807	3.5798970747272074
808	3.5422182553523935
809	3.580969631103449
810	3.5704082722164108
811	3.593342994252283
812	3.572747130179865
813	3.553339469157257
814	3.5748654362698873
815	3.5701548933586356
816	3.595684481111497
817	3.574212938459471
818	3.596306220427439
819	3.5648559546815273
820	3.5953260089542263
821	3.590623282280866
822	3.555729170965425
823	3.536196284138285
824	3.5642633223661044
825	3.542660653826556
826	3.5743355601707774
827	3.567777673272193
828	3.5512355477132362
829	3.603905098062893
830	3.612463468066265
831	3.494956502000528
832	3.5286383138514936
833	3.561617040963636
834	3.5845709028565143
835	3.5222853202068327
836	3.587293934477948
837	3.58292841833343
838	3.5226525708975127
839	3.5445580486899546
840	3.551857004721363
841	3.5529370009077743
842	3.600123206785996
843	3.6044890958027156
844	3.5548502597578526
845	3.613748189825769
846	3.5876428069440554
847	3.5289225039342145
848	3.582634063136778
849	3.584428360657318
850	3.556665512071419
851	3.6068122868943906
852	3.557904559540273
853	3.549410382942669
854	3.5942263571546342
855	3.56018580556308
856	3.6226253619844395
857	3.575976237777649
858	3.5883394440514693
859	3.604909655193039
860	3.5707665759560205
861	3.5675817970825108
862	3.577248311283322
863	3.5546927960986285
864	3.563948796026924
865	3.5796464798367866
866	3.563111041405866
867	3.5333931440826816
868	3.545072944269981
869	3.5410765197780125
870	3.5689042080399114
871	3.579635178210821
872	3.5792676386824365
873	3.5574923886224012
874	3.542738883675404
875	3.603384906364152
876	3.5268833139189355
877	3.5226664956508156
878	3.5470249965614813
879	3.561057156223312
880	3.5235890057714196
881	3.54463951246515
882	3.5650513672164
883	3.578485304390069
884	3.6237493367859366
885	3.5240502690906643
886	3.6314174753280373
887	3.5573478048683587
888	3.595297891505459
889	3.552744089449166
890	3.579401685396328
891	3.546240453308629
892	3.5960897862771746
893	3.584038539857838
894	3.5767814798351143
895	3.5489889906362984
896	3.5893701949592196
897	3.58009982482973
898	3.549089219293178
899	3.5517800477254613
900	3.5949000742787383
901	3.559957460011625
902	3.5945701532298715
903	3.6059845150535006
904	3.557893246425214
905	3.6241452814784987
906	3.563049108979991
907	3.5612946278655704
908	3.5552009364464268
909	3.5677367445381645
910	3.5664108911097254
911	3.6018764628338773
912	3.5704019608551865
913	3.606799691226738
914	3.607213667465806
915	3.599746750560016
916	3.6328376332919494
917	3.5714425707990802
918	3.5582435530423897
919	3.541653486968979
920	3.539657530627185
921	3.589972544998503
922	3.599123051653846
923	3.5340719169516746
924	3.5277135215989337
925	3.5924915400963444
926	3.578113356072111
927	3.585726957471701
928	3.5659501805476506
929	3.5672661436591357
930	3.599534062457209
931	3.585958015601671
932	3.6270147329578606
933	3.533704199134731
934	3.560122035961455
935	3.5721508944504023
936	3.580951545621767
937	3.5943666068502007
938	3.546355167641077
939	3.59991838290757
940	3.585011690695924
941	3.631074633622584
942	3.576508681000227
943	3.584550765921047
944	3.5936070398134006
945	3.5831390509666994
946	3.615645319388919
947	3.5596952497375995
948	3.57242396257398
949	3.5530366216145386
950	3.564979580472692
951	3.614195940713255
952	3.559303453219871
953	3.5273568526635537
954	3.5607657555805696
955	3.5854933329178253
956	3.5718450880805745
957	3.5779800750260526
958	3.5345826780236163
959	3.5761008672672663
960	3.612765590820482
961	3.610442760274788
962	3.6059710904401774
963	3.561495625046969
964	3.5849307348555017
965	3.5503656799657284
966	3.5840084333092435
967	3.570350125792625
968	3.5495010832297162
969	3.5883236105013445
970	3.5677244932925505
971	3.5836471497362674
972	3.601177396493754
973	3.5790215301667323
974	3.5606089122338402
975	3.566389266228518
976	3.54311640771573
977	3.614212021947827
978	3.5485017220236394
979	3.575332772057184
980	3.564984152299428
981	3.5975645304456796
982	3.5807993960636364
983	3.565398802791493
984	3.5639393181808137
985	3.5385853495938373
986	3.5887941364087297
987	3.5440666970063095
988	3.5832281435917364
989	3.535921599004513
990	3.611129733028768
991	3.6522721279110693
992	3.5946476390521522
993	3.542179773380262
994	3.60919613233929
995	3.5508571307395744
996	3.5728734013774814
997	3.5720120177630736
998	3.5328458278520527
999	3.5712474610297122
1000	3.5573859133585555
1001	3.591047828179683
1002	3.600156553650886
1003	3.565129852908632
1004	3.5710813397389396
1005	3.560903239870457
1006	3.5942373465316395
1007	3.610377731954038
1008	3.6059262054920893
1009	3.579224700881575
1010	3.545939444010248
1011	3.6014609836297216
1012	3.5785156898293624
1013	3.5412089179187802
1014	3.561256643286207
1015	3.5819741170511312
1016	3.582685736610994
1017	3.5643540005178043
1018	3.5825911613254866
1019	3.575791910264552
1020	3.6027391013229604
1021	3.6090079293128356
1022	3.5606165765602436
1023	3.5600549446936367
1024	3.63216038296157
1025	3.628594824350483
1026	3.5302541988620524
1027	3.571438394362796
1028	3.5836751887150315
1029	3.557110452122925
1030	3.5737911196102523
1031	3.571867183733628
1032	3.5638143572494942
1033	3.5493463454157097
1034	3.582840862921121
1035	3.587441815154542
1036	3.554088036768467
1037	3.565114166152605
1038	3.629547414918881
1039	3.5754612856110555
1040	3.5656989803578027
1041	3.6074894978521965
1042	3.5846721205866037
1043	3.5563676182243693
1044	3.563341960896146
1045	3.6115447792949897
1046	3.5781625674407893
1047	3.57120851483106
1048	3.5720772384901625
1049	3.5941988532452265
1050	3.5560908209113307
1051	3.593880556020053
1052	3.5714047616841587
1053	3.589815378007565
1054	3.5566887675802916
1055	3.554859996221774
1056	3.548951228326885
1057	3.5577910062833693
1058	3.5819225318177828
1059	3.5303957155457883
1060	3.589043827027487
1061	3.569224325599013
1062	3.5505989276711993
1063	3.5590548164192497
1064	3.5910896416552887
1065	3.5712662425176838
1066	3.589993450193374
1067	3.545958275175656
1068	3.5567362600829195
1069	3.633019174942864
1070	3.590654568908649
1071	3.5955380286050156
1072	3.567537615621164
1073	3.538535759650983
1074	3.5545561593168484
1075	3.570674734068092
1076	3.5767797350935644
1077	3.5915148482743966
1078	3.53898821038811
1079	3.5710252574826007
1080	3.58712910387009
1081	3.5392483705190827
1082	3.5528621909246207
1083	3.5882713011642635
1084	3.5494410386714406
1085	3.6006867444920303
1086	3.590511080324605
1087	3.525870875202175
1088	3.628531074495167
1089	3.5660051879898296
1090	3.5748794240626407
1091	3.575219071685189
1092	3.5523607764451426
1093	3.5407725280184454
1094	3.6072846492173527
1095	3.6007003229473225
1096	3.5721284141187897
1097	3.5622490788103054
1098	3.548902840355785
1099	3.6408961574775183
1100	3.576471753285491
1101	3.6297615522516344
1102	3.570449965000079
1103	3.5694147717157474
1104	3.6220969405373444
1105	3.5883615591168696
1106	3.5650055898103403
1107	3.5847532294852655
1108	3.5839085043511556
1109	3.575407587061852
1110	3.5881616504983542
1111	3.5724804905988248
1112	3.568557992068838
1113	3.5777490698011407
1114	3.5548019939263473
1115	3.5884168584354215
1116	3.572867182641875
1117	3.5756057666705376
1118	3.614332153046827
1119	3.5734457805846387
1120	3.6048573664204535
1121	3.60786971324808
1122	3.5425244914497256
1123	3.531488529926173
1124	3.5602796106931685
1125	3.6138781694714517
1126	3.58643719927818
1127	3.58161004899554
1128	3.5326579057868197
1129	3.585394702932486
1130	3.5573306062776107
1131	3.5626592251381046
1132	3.537873501794207
1133	3.549457408649773
1134	3.54402254768358
1135	3.5791314952769446
1136	3.546474880566982
1137	3.586707656165467
1138	3.6002613899754934
1139	3.5696354931603076
1140	3.5882336456889
1141	3.522328963528845
1142	3.563727599158311
1143	3.5903526315476504
1144	3.5572955394286723
1145	3.5919257141080623
1146	3.5576998221830456
1147	3.601792639034655
1148	3.58148947817148
1149	3.568884755328518
1150	3.5800087962961262
1151	3.5598573443523778
1152	3.553170865021174
1153	3.574494300372096
1154	3.5715445276306443
1155	3.6135452429267176
1156	3.557794930536726
1157	3.5514938843019808
1158	3.5735988775097614
1159	3.5783723024450804
1160	3.543597281347053
1161	3.585404330283132
1162	3.530408925603451
1163	3.569021130596678
1164	3.5827898947712327
1165	3.6067548267070992
1166	3.5715049119470135
1167	3.5791086406651598
1168	3.5628043679330688
1169	3.563263658222577
1170	3.5494986828792245
1171	3.5311682218228406
1172	3.5858472264140273
1173	3.581002557493986
1174	3.6343903584933885
1175	3.600394035449304
1176	3.5290701595182856
1177	3.6145587537586463
1178	3.570071714630967
1179	3.5766808173650824
1180	3.5993453249499723
1181	3.5343728012925855
1182	3.5840947109830488
1183	3.5855785140456597
1184	3.5803648649731414
1185	3.5709310690721097
1186	3.5846437539980442
1187	3.5486238043667737
1188	3.545587762516155
1189	3.602724973292256
1190	3.5542904224151357
1191	3.5186774048313274
1192	3.565873983025945
1193	3.541454918916015
1194	3.611505430868663
1195	3.60485516794185
1196	3.5547263842701895
1197	3.643652671588761
1198	3.5360258046042774
1199	3.546310093255223
1200	3.5461290632460654
1201	3.539259972935854
1202	3.5494640838472526
1203	3.572684884301732
1204	3.5572668151272624
1205	3.54705184459756
1206	3.5778889610880165
1207	3.6145977103504996
1208	3.5713483810612856
1209	3.5801243902974975
1210	3.564822364154193
1211	3.638449621603428
1212	3.571456851949301
1213	3.5878941638406707
1214	3.567525802326148
1215	3.601220292249865
1216	3.571814938845968
1217	3.5972596243549595
1218	3.5881495625659228
1219	3.5963839803355855
1220	3.5958652556662565
1221	3.573111252101406
1222	3.581768238792338
1223	3.5618530687559313
1224	3.562785115280268
1225	3.5725389974544295
1226	3.534752103905933
1227	3.6114516892546127
1228	3.570789062754838
1229	3.5781515998318154
1230	3.5825423514171253
1231	3.540565335822986
1232	3.598302729032151
1233	3.5671828508713483
1234	3.5843827387603837
1235	3.642301843472844
1236	3.6014758582510944
1237	3.616674258949479
1238	3.5850355495426385
1239	3.5739929663964745
1240	3.5554151170307153
1241	3.594327611033568
1242	3.5678396734187645
1243	3.5664826312641074
1244	3.6051673029489533
1245	3.544817999098987
1246	3.5357338199063872
1247	3.5683308010455814
1248	3.587457332778858
1249	3.618695712291124
1250	3.581975254041352
1251	3.596891553388972
1252	3.541377454041326
1253	3.5932199157512335
1254	3.613228268622963
1255	3.5206270806710904
1256	3.5143775233732875
1257	3.572377288896174
1258	3.572804285293052
1259	3.5979090737085135
1260	3.5499972727863374
1261	3.586680039468039
1262	3.6036605226560967
1263	3.5886758086507453
1264	3.5735964530620574
1265	3.597216500588351
1266	3.5871839623695005
1267	3.6069985682179113
1268	3.568439116254116
1269	3.5347859602165546
1270	3.539576356704259
1271	3.594750752979013
1272	3.575456087700391
1273	3.590381150081647
1274	3.60797839674516
1275	3.555791497924374
1276	3.6031072494752747
1277	3.6104787742058537
1278	3.5207333215232506
1279	3.573016857865183
1280	3.5517548480642
1281	3.578062157224564
1282	3.570898873039227
1283	3.5698648566064173
1284	3.5790091857243183
1285	3.5699267250870244
1286	3.593023803163157
1287	3.5724912764249703
1288	3.543178959979371
1289	3.5819219707990886
1290	3.560910705444473
1291	3.6251440143884803
1292	3.5779635021497054
1293	3.6210101511160833
1294	3.573124121677763
1295	3.575398000318321
1296	3.565319560882415
