	mu_p
431	4.383563527780052
432	4.4042657197321295
433	4.3686504700299515
434	4.4132906115057144
435	4.385921844421746
436	4.362061682846184
437	4.413010301091295
438	4.4034524147645016
439	4.399900629847604
440	4.366095222824792
441	4.39948877177648
442	4.443743562143968
443	4.41112704615341
444	4.415063348439095
445	4.424650646955337
446	4.380956956436614
447	4.425938424320142
448	4.39085313221376
449	4.406634276534671
450	4.385284365696347
451	4.430167197446142
452	4.401060649062454
453	4.431689892217874
454	4.353394113156848
455	4.390850782548437
456	4.400632906012747
457	4.40496213545849
458	4.408124710976078
459	4.405778499681225
460	4.392652571001583
461	4.377389305645948
462	4.3882057682881275
463	4.4209451886450655
464	4.399227178513015
465	4.38781531859818
466	4.427465372932592
467	4.4287533421902
468	4.40423364715858
469	4.387266799242522
470	4.390586207312744
471	4.444098447751772
472	4.3632099189713
473	4.451738516503643
474	4.365392708010827
475	4.402096212867953
476	4.428380102494702
477	4.408362778159504
478	4.39694194938338
479	4.369047037901675
480	4.388559381642213
481	4.412546305403994
482	4.316131653058663
483	4.413945280346266
484	4.4181858418583895
485	4.413989208522757
486	4.415099135801785
487	4.437469857666736
488	4.428882240931466
489	4.426289342181694
490	4.3800663394904396
491	4.424515197751165
492	4.405984018877468
493	4.427870369429078
494	4.371684216962335
495	4.402701993269486
496	4.437039845654901
497	4.397549088407762
498	4.437420631476781
499	4.38650968280875
500	4.389322822760431
501	4.4245833060259585
502	4.396891505251035
503	4.405911356031936
504	4.360103972498274
505	4.4005915661723165
506	4.404130065935738
507	4.381924718676362
508	4.42818150775994
509	4.398606249553883
510	4.42466390029594
511	4.370664216698854
512	4.41860874838864
513	4.40803497041551
514	4.401781505429309
515	4.398815972525203
516	4.413527249435283
517	4.382535554987603
518	4.403225132912337
519	4.447866913293629
520	4.37526563303663
521	4.439908974423146
522	4.3980670458194515
523	4.418206131349968
524	4.436848801790418
525	4.379068158548587
526	4.431731303741597
527	4.387860826490611
528	4.449757921660319
529	4.399947096603256
530	4.401588068692167
531	4.407101330720901
532	4.435572629674764
533	4.437686409736816
534	4.391225190520113
535	4.401965877142453
536	4.393731612055109
537	4.384790368995515
538	4.4271160081919785
539	4.384867887011336
540	4.365486655607442
541	4.434567084850406
542	4.443813623017977
543	4.42696638881065
544	4.40939599667193
545	4.431917688785735
546	4.382438560207354
547	4.401337838829637
548	4.361738601786879
549	4.422282891056992
550	4.386968353609483
551	4.415749733056428
552	4.386276688653142
553	4.432094470108394
554	4.420242992272504
555	4.398032625036181
556	4.38639373354015
557	4.419077931768392
558	4.392439902919376
559	4.400974028337822
560	4.30383562033672
561	4.431548600083733
562	4.412400602222849
563	4.416611185067798
564	4.384467457584076
565	4.39205582409645
566	4.4059514880891175
567	4.364808696071916
568	4.401116190483683
569	4.378082864050276
570	4.394415492937508
571	4.415621818659419
572	4.425720025543111
573	4.3961958314718705
574	4.358165025790649
575	4.406561716857608
576	4.394967570835827
577	4.391862765597503
578	4.388795699857534
579	4.3953348843796185
580	4.444946534544253
581	4.378872230543384
582	4.418904982614589
583	4.4238260669703635
584	4.438127584568872
585	4.397000694614141
586	4.35941849091497
587	4.349321148380569
588	4.388980047925108
589	4.3808007171128835
590	4.375920472167115
591	4.443784564372271
592	4.42409040970275
593	4.429570773912754
594	4.401147496211671
595	4.403147108689214
596	4.454251005451193
597	4.370345351138833
598	4.402505371264104
599	4.378689629668198
600	4.3959645617156475
601	4.429283384147767
602	4.4199509291709775
603	4.425267231514433
604	4.371645253495097
605	4.425435138865434
606	4.345385285939345
607	4.4117016856185245
608	4.381328340019076
609	4.373774093998926
610	4.410831784310452
611	4.364139434385309
612	4.386972284274573
613	4.389621657512747
614	4.363522933229391
615	4.41256675716226
616	4.397440104068374
617	4.349250910756089
618	4.401932933222511
619	4.393010080033794
620	4.386834222992361
621	4.394519756192997
622	4.385137379545122
623	4.392169964196231
624	4.424759133363932
625	4.395320568905083
626	4.376725298198284
627	4.433056137473163
628	4.384121817040572
629	4.406462986864166
630	4.413289900806961
631	4.422267259012341
632	4.39237742559278
633	4.405038573542771
634	4.410032457897497
635	4.362280045556895
636	4.3860682821498855
637	4.444780384142171
638	4.404228488979696
639	4.4108990107309145
640	4.416062390001221
641	4.331860981134723
642	4.3794975488502885
643	4.3664792649667366
644	4.399354020174084
645	4.34878764810365
646	4.406965866925864
647	4.373200485573224
648	4.402276940946008
649	4.405344555092846
650	4.416298709354041
651	4.421904005101358
652	4.390035902018753
653	4.382681477203917
654	4.414365331071085
655	4.378095401642066
656	4.423025297819652
657	4.408933404430462
658	4.354563564332491
659	4.437202112964626
660	4.38767200153239
661	4.412472466885897
662	4.373659314363914
663	4.423525523335963
664	4.424278444048789
665	4.3804193140554135
666	4.3939352098667195
667	4.410326567414604
668	4.402429002273176
669	4.401370508557683
670	4.3914137878039545
671	4.3881169936468645
672	4.389509979124986
673	4.344668453222288
674	4.3817475718627925
675	4.382366082653841
676	4.406682420313113
677	4.357850504141634
678	4.3771633567019
679	4.397763746612737
680	4.3946550755651685
681	4.411157322520934
682	4.399527691469962
683	4.3590906807719465
684	4.352703987170087
685	4.423708972346145
686	4.4039991198425446
687	4.399957587151307
688	4.4057474142934865
689	4.42057941720976
690	4.396077138069694
691	4.391636979544683
692	4.356373205741033
693	4.4135776332395205
694	4.421877038770299
695	4.367728533750058
696	4.3795771781517985
697	4.40304622937205
698	4.410280113306009
699	4.397171274525721
700	4.367715583956727
701	4.347845089420777
702	4.4252335704229635
703	4.383423938396343
704	4.3836249863887655
705	4.377440985011021
706	4.406755419924146
707	4.399092215288338
708	4.422776040886842
709	4.43742268054961
710	4.382818627526897
711	4.3694566272538955
712	4.421455197242162
713	4.398954146007277
714	4.405159031488606
715	4.383760410178528
716	4.375692563652307
717	4.399004867892507
718	4.41009009581614
719	4.452845639680356
720	4.4534111728109185
721	4.431327134773301
722	4.36771732854229
723	4.4008128697226985
724	4.406544587276022
725	4.354520049683305
726	4.362337176496889
727	4.3346853489866985
728	4.415091819884052
729	4.34901591464256
730	4.38574002648211
731	4.367483544486316
732	4.41229626475489
733	4.402743600646963
734	4.397105223458195
735	4.394319889994085
736	4.426492137890533
737	4.383794062334517
738	4.436170031087477
739	4.405065989160597
740	4.421124816345669
741	4.379931266749458
742	4.384421320037505
743	4.43809034102029
744	4.413184223580512
745	4.3856492592577805
746	4.433187293895243
747	4.403047959162595
748	4.454812071099957
749	4.3841385006160145
750	4.375985518207621
751	4.369322534577798
752	4.373437642418677
753	4.378143473034505
754	4.395227454816662
755	4.4109615555110855
756	4.347911286901126
757	4.423602944818236
758	4.388577638903555
759	4.377414710802908
760	4.403904741711929
761	4.40290697320691
762	4.4223171050547645
763	4.3679927392729265
764	4.416716423634077
765	4.408734512472696
766	4.388964113135083
767	4.3789128757418165
768	4.40265776106846
769	4.4013130350851695
770	4.386302836899677
771	4.401334277799173
772	4.3769891553149565
773	4.454074411599188
774	4.393427056416129
775	4.401212088489574
776	4.38970553329129
777	4.424603036776674
778	4.4140113333224305
779	4.412249414174152
780	4.395742360585324
781	4.3684722350352745
782	4.420569252208625
783	4.402286522077182
784	4.377732258008122
785	4.439927098003515
786	4.41316451498525
787	4.44516595700927
788	4.396386512714547
789	4.378980812771093
790	4.426860757426221
791	4.430378355476289
792	4.407519780971786
793	4.3888573641611
794	4.435935412094559
795	4.362705112290216
796	4.404030583525776
797	4.372092310863006
798	4.418096191240972
799	4.387584926951853
800	4.372453090433451
801	4.4209199462044
802	4.395219399485396
803	4.412940909444656
804	4.350231853751549
805	4.38003432665304
806	4.421516123017883
807	4.440964702173036
808	4.375885987237771
809	4.362537353239623
810	4.368421378028482
811	4.373985580495784
812	4.415566316843934
813	4.431783663740669
814	4.37553312174417
815	4.399913768630998
816	4.381844003739273
817	4.432305210920341
818	4.393117986664143
819	4.396436513059328
820	4.425876872637625
821	4.411696153874262
822	4.424429962623089
823	4.379916817224082
824	4.4027952000519015
825	4.409606250998138
826	4.3613974538453295
827	4.411505875790292
828	4.371611589539326
829	4.431171534475302
830	4.372800307166925
831	4.407833098933362
832	4.38507233474072
833	4.419137510087483
834	4.364690417045647
835	4.335932657579637
836	4.399563695942065
837	4.357547385294566
838	4.377314747486632
839	4.406472281690393
840	4.341965974260694
841	4.394370599137172
842	4.44488116932034
843	4.385380964920686
844	4.416379880199646
845	4.399223943713882
846	4.416187350527177
847	4.406737566161403
848	4.418051440341427
849	4.361051555107524
850	4.4115153509943985
851	4.3731394619972725
852	4.413098445019132
853	4.379752879725544
854	4.415041482292383
855	4.390892433780173
856	4.335121922443604
857	4.412327179429142
858	4.41040982406861
859	4.396105230880356
860	4.442233520237603
861	4.421316742743279
862	4.410665153086733
863	4.3964710766726105
864	4.366583363342526
865	4.403724667775001
866	4.405624676558877
867	4.344956638437289
868	4.390950209828434
869	4.423173351550874
870	4.349561053507527
871	4.3972945469697775
872	4.397391501321663
873	4.391786477974723
874	4.440006149573126
875	4.368427826429973
876	4.373034422282676
877	4.4219282594316915
878	4.3910104558415615
879	4.33806543879179
880	4.372319089854532
881	4.374025209958012
882	4.435157142481702
883	4.412240243395958
884	4.438617575455205
885	4.427885344710963
886	4.382525071192953
887	4.450329530187716
888	4.4119133533242865
889	4.369407460110322
890	4.444838871118841
891	4.400064811302586
892	4.4048255975434305
893	4.382921286211675
894	4.378730883893641
895	4.373788400968939
896	4.4136924971613185
897	4.380018181456452
898	4.399903802811891
899	4.376422032622734
900	4.394465893429223
901	4.392989381626051
902	4.398305160485681
903	4.360745697413871
904	4.399032266854807
905	4.410409352435338
906	4.338998411877604
907	4.414350376916206
908	4.39472415874946
909	4.339892545470819
910	4.394026485349257
911	4.4362954266949055
912	4.432879456250782
913	4.456401643851874
914	4.418218434662009
915	4.442457321749729
916	4.402485726967674
917	4.433098209918225
918	4.3958792002882054
919	4.379923989654161
920	4.423700417747053
921	4.382384751110115
922	4.411727397525056
923	4.40730917858743
924	4.40378573043396
925	4.438292405864529
926	4.445038316058358
927	4.386801599101905
928	4.391001211866314
929	4.374876175890628
930	4.3778111659801136
931	4.373253516664654
932	4.3880721049364135
933	4.425097598988669
934	4.432376074577271
935	4.362157743482659
936	4.374231175782176
937	4.424975202097541
938	4.40746882827232
939	4.380132143971843
940	4.406145411132214
941	4.380634510206446
942	4.378996934289876
943	4.405769922826259
944	4.410731724276776
945	4.440224326885511
946	4.446668792022569
947	4.4045894498773945
948	4.373910669064928
949	4.418664134490885
950	4.423905350991048
951	4.427472849582307
952	4.45270777499235
953	4.40198053134182
954	4.371257951495297
955	4.410749770493853
956	4.433496106840642
957	4.39974276495771
958	4.40308649561252
959	4.345050568152015
960	4.398119637047322
961	4.397342602756703
962	4.376740389788424
963	4.459454297667064
964	4.42080818346227
965	4.3907496975813505
966	4.395061225057959
967	4.455012874526564
968	4.404486433782857
969	4.41092011482438
970	4.454752500093217
971	4.360291878124799
972	4.386304889190961
973	4.406626367713563
974	4.360305139206906
975	4.38999161600622
976	4.377371107562175
977	4.416794597629068
978	4.359055565301706
979	4.382161394168376
980	4.415133067335948
981	4.418451443257677
982	4.401660839935531
983	4.4180365975744005
984	4.387318545447582
985	4.399418029563797
986	4.450979150683322
987	4.413058393313949
988	4.416066932378119
989	4.376054811804936
990	4.403622833663589
991	4.389851712062506
992	4.394086758203058
993	4.461714433601023
994	4.42468948264854
995	4.394350460585035
996	4.377593336831519
997	4.3874399452096755
998	4.378849916912516
999	4.383280764968997
1000	4.407667634192559
1001	4.403015695346514
1002	4.394694398635789
1003	4.425663391468347
1004	4.372052756531468
1005	4.364228974253746
1006	4.380475521097479
1007	4.37952923816088
1008	4.37570588079459
1009	4.428610637975367
1010	4.389449782583931
1011	4.350110910362047
1012	4.391248778085509
1013	4.413665688060852
1014	4.368751770754257
1015	4.427761537794067
1016	4.3958606322433935
1017	4.402463870697082
1018	4.35742862914601
1019	4.3630008096078
1020	4.398779554172583
1021	4.378619563816932
1022	4.40036050563593
1023	4.403897078968852
1024	4.414955628139369
1025	4.400870668230282
1026	4.347899823292388
1027	4.418577932568868
1028	4.403253922937071
1029	4.4144829492498046
1030	4.40283232412729
1031	4.414816504335565
1032	4.393919037341207
1033	4.421009161118367
1034	4.424556903210983
1035	4.360202832445139
1036	4.336191296727754
1037	4.421014599140667
1038	4.4291781065030715
1039	4.428355032914592
1040	4.433098757905342
1041	4.354325096924642
1042	4.38165812754915
1043	4.411593190560419
1044	4.409263760109907
1045	4.372084751181125
1046	4.42841863620744
1047	4.384392402857334
1048	4.370594260505548
1049	4.373188157083819
1050	4.392992352574084
1051	4.36846661555619
1052	4.379187598935722
1053	4.3730077670685095
1054	4.403293967976435
1055	4.414332544388397
1056	4.412985586627923
1057	4.366238344337198
1058	4.392361334672343
1059	4.440034805110943
1060	4.382184924916675
1061	4.4525710605445825
1062	4.390034158468671
1063	4.419374156065418
1064	4.445382551347516
1065	4.395072265875284
1066	4.3917298749384335
1067	4.330828492589934
1068	4.39631360867999
1069	4.397867013530517
1070	4.44040187460061
1071	4.365347883954164
1072	4.367232618357978
1073	4.369826839335794
1074	4.411010625916062
1075	4.382598451611996
1076	4.4300000225096605
1077	4.391719618591889
1078	4.377187264832494
1079	4.40897932608319
1080	4.419015905754012
1081	4.337800621407974
1082	4.412985928613692
1083	4.416225357440409
1084	4.395533548723889
1085	4.360888324758504
1086	4.388885752858811
1087	4.353978063073725
1088	4.392917377337341
1089	4.414406207720908
1090	4.392748527904601
1091	4.44271352208995
1092	4.4025496023428135
1093	4.413316004290397
1094	4.455655387502552
1095	4.335775672752896
1096	4.415839824607228
1097	4.386233972169626
1098	4.413786193199285
1099	4.397124158896714
1100	4.428806485273981
1101	4.394329941908896
1102	4.337011558354431
1103	4.401615560411689
1104	4.432189586765964
1105	4.3914024046359605
1106	4.358930841993874
1107	4.388549075615909
1108	4.408764035867384
1109	4.419438340760527
1110	4.395708324577657
1111	4.39388396110888
1112	4.356185611019087
1113	4.4356412495886
1114	4.36223746372137
1115	4.42493964643794
1116	4.341904418318928
1117	4.3868984073258535
1118	4.35853233011489
1119	4.419849888805236
1120	4.383212479767396
1121	4.403541712583218
1122	4.395378951179798
1123	4.4189265913203535
1124	4.462953333725051
1125	4.385084327429471
1126	4.421809190341336
1127	4.391907967191059
1128	4.418304142001425
1129	4.40325856847253
1130	4.4113987402831585
1131	4.395115167539876
1132	4.363131052995347
1133	4.419515876309172
1134	4.388874677941753
1135	4.388312535013313
1136	4.389701039298921
1137	4.350170824474748
1138	4.4129037887028
1139	4.36267739914474
1140	4.43230358247163
1141	4.4144253135881035
1142	4.401906843979391
1143	4.473224568617278
1144	4.4015298544190795
1145	4.4172470973421465
1146	4.3246515266798715
1147	4.424860757102891
1148	4.390419467619512
1149	4.4035960498298135
1150	4.43198957831177
1151	4.294573700517954
1152	4.387825342404258
1153	4.402084154543724
1154	4.397529223883959
1155	4.424185332091537
1156	4.4353981952247254
1157	4.403140096707751
1158	4.399488590733718
1159	4.401997350715317
1160	4.440114442504427
1161	4.419611726264783
1162	4.419594104100918
1163	4.425711502555926
1164	4.423662543149504
1165	4.463385090785746
1166	4.407221711611631
1167	4.378761065210398
1168	4.393563566175493
1169	4.388793882624579
1170	4.414660068690725
1171	4.40826197355011
1172	4.347006434674638
1173	4.4331167038073716
1174	4.390687232762948
1175	4.369350399749699
1176	4.357376463715893
1177	4.401285613137786
1178	4.404397859437887
1179	4.318674652889307
1180	4.439124735751151
1181	4.377702239041174
1182	4.400850123612827
1183	4.4328046230324905
1184	4.389671623126102
1185	4.462932134657398
1186	4.3595246883246395
1187	4.426472817215738
1188	4.381314398705483
1189	4.373867808428795
1190	4.447124123881374
1191	4.386904033138584
1192	4.413524698778401
1193	4.410844814262266
1194	4.419597686983804
1195	4.448073809061037
1196	4.398293504311737
1197	4.412153735901141
1198	4.43178645563004
1199	4.3874908300088045
1200	4.387715278642086
1201	4.397377268195897
1202	4.366055526333773
1203	4.432650784707351
1204	4.369774258703561
1205	4.410550036210825
1206	4.348196908356312
1207	4.367764616236532
1208	4.408104037436955
1209	4.391317818038286
1210	4.395568817297983
1211	4.347416618263293
1212	4.401933684261348
1213	4.472590699794867
1214	4.41032621437844
1215	4.416958613476562
1216	4.377142461238529
1217	4.397647445254639
1218	4.4159510249448966
1219	4.40332025688611
1220	4.428948267486004
1221	4.43885815959098
1222	4.393156867190064
1223	4.430618887081617
1224	4.4098474244095485
1225	4.39128182074826
1226	4.3812649671325
1227	4.408349310848922
1228	4.406295312787535
1229	4.394448421563593
1230	4.384227435874389
1231	4.374442482831254
1232	4.392109161514888
1233	4.403434680548628
1234	4.375264350279916
1235	4.39350299456967
1236	4.389067380692674
1237	4.376608886540199
1238	4.4174771208750165
1239	4.414453437959368
1240	4.377323444132996
1241	4.380879562634486
1242	4.3866885707209695
1243	4.431123460767496
1244	4.419045922159445
1245	4.403630511299926
1246	4.422694794622368
1247	4.401025120071934
1248	4.404265946826931
1249	4.39456311671895
1250	4.413824604329973
1251	4.39183383308141
1252	4.419653684486771
1253	4.388488571082201
1254	4.418061695389097
1255	4.357958761617077
1256	4.414074266046451
1257	4.376062513426585
1258	4.355161567798072
1259	4.392377883380283
1260	4.388937586913799
1261	4.401829631765246
1262	4.422476419573842
1263	4.383479700157168
1264	4.37994560546242
1265	4.4243254566424435
1266	4.374598888900465
1267	4.407605905877953
1268	4.404770970738485
1269	4.407476022966465
1270	4.374566649292784
1271	4.390674480986361
1272	4.39314675537083
1273	4.473748413190098
1274	4.395849045594165
1275	4.412702754712826
1276	4.402118270487009
1277	4.423326269652261
1278	4.374567521414609
1279	4.388026673701881
1280	4.436160522403979
1281	4.350319656443655
1282	4.429690472902752
1283	4.372422255633612
1284	4.372139903897743
1285	4.360126926934462
1286	4.42251944409601
1287	4.403897177446113
1288	4.389905194156159
1289	4.408336508459257
1290	4.404644981409484
1291	4.409811917579243
1292	4.432890775706541
1293	4.41472752398693
1294	4.385296411875723
1295	4.447626158938773
1296	4.420299983651111
1297	4.420392745012184
1298	4.39470169628885
1299	4.41129256320002
1300	4.406595402829161
1301	4.338643749656034
1302	4.393151091249354
1303	4.465686052801114
1304	4.3780653950799255
1305	4.397436312583341
1306	4.4048539522410195
1307	4.4383134117751
1308	4.384435799583647
1309	4.362788370066203
1310	4.3858034105071555
1311	4.412597835750192
1312	4.40789220112401
1313	4.360824818768828
1314	4.381358665011809
1315	4.416689606333358
1316	4.398518266226847
1317	4.406851280411137
1318	4.402682108872564
1319	4.397403640677468
1320	4.422453406838204
1321	4.427372397956271
1322	4.39405438998958
1323	4.3902850303499115
1324	4.396206286426918
1325	4.399675295154911
1326	4.427552742832929
1327	4.362023392242331
1328	4.393979959638135
1329	4.397697180405035
1330	4.4217155620132065
1331	4.430707362259523
1332	4.434558911880446
1333	4.416948096734467
1334	4.376547487533543
1335	4.42820859097816
1336	4.407983781057445
1337	4.401717894990303
1338	4.392854501392064
1339	4.4000685691235395
1340	4.396042736641164
1341	4.408806166881348
1342	4.383444688029613
1343	4.3668342769758235
1344	4.4291262519651085
1345	4.394804836193683
1346	4.363674209923563
1347	4.384729856615454
