	mu_p
441	4.477810358696634
442	4.4964191661396455
443	4.484393108861727
444	4.467207352065117
445	4.515299983380378
446	4.522397043964226
447	4.482421294800294
448	4.465902668872461
449	4.496838544560638
450	4.530527381821377
451	4.462395237820757
452	4.486364464453411
453	4.463625318600543
454	4.505455118351891
455	4.528162367413985
456	4.519964475996935
457	4.473238835498738
458	4.493953418595193
459	4.447761139857566
460	4.500092100981857
461	4.53394288955902
462	4.462330833442026
463	4.525199615303118
464	4.500846866982722
465	4.5310370498628325
466	4.5513613701828
467	4.50290180152728
468	4.499212376014919
469	4.5132056918638686
470	4.511999721133099
471	4.520255122860761
472	4.4527133495352755
473	4.477554775451004
474	4.478981681863795
475	4.474515595486562
476	4.477753657946853
477	4.475210772535299
478	4.460576980761011
479	4.503832577211523
480	4.489040268114092
481	4.474043052630654
482	4.512326394389621
483	4.500770321251478
484	4.49568315396511
485	4.467610340155837
486	4.487406170978434
487	4.476845859884782
488	4.470403612486409
489	4.530037187602081
490	4.49418710646996
491	4.491881837880766
492	4.491806725506912
493	4.498461686609591
494	4.49225365139613
495	4.53720782526558
496	4.515665240211781
497	4.4878183153346765
498	4.456483161826593
499	4.500648176378515
500	4.496381024200893
501	4.5179017352657
502	4.506961180675155
503	4.458596255503078
504	4.515213861643804
505	4.485284149061815
506	4.514446627373763
507	4.476958385527568
508	4.475808142389891
509	4.551096268040185
510	4.496704195418779
511	4.473718508058372
512	4.513553662251323
513	4.498955915037645
514	4.458562385224425
515	4.503283166391916
516	4.5524896760847335
517	4.467882525370353
518	4.468991539179209
519	4.535289392375472
520	4.517257240300241
521	4.501521714568833
522	4.5068037447611875
523	4.478613162006674
524	4.506022672777877
525	4.513794197599397
526	4.551015475670976
527	4.457052173445013
528	4.460677433777035
529	4.473332468420584
530	4.476524259151414
531	4.476595322163266
532	4.486273920849706
533	4.500426929995628
534	4.47707473919525
535	4.486477665041286
536	4.4989881337861695
537	4.471143122459761
538	4.496375566797724
539	4.509306970894165
540	4.474217199355913
541	4.5468665372421215
542	4.503011262140989
543	4.519970509300884
544	4.462310213345089
545	4.494580929175561
546	4.5334339000689825
547	4.516609177369488
548	4.493764106849348
549	4.520354009971022
550	4.46399409572415
551	4.4708392111448045
552	4.525813690766795
553	4.447177346404535
554	4.464711985631373
555	4.510522040726882
556	4.510712089281326
557	4.495890494725564
558	4.445169375030903
559	4.458414197945946
560	4.487347584772602
561	4.461128061894376
562	4.522740329549533
563	4.505777284192187
564	4.47843222548227
565	4.474599298488806
566	4.505812627643636
567	4.451318120410475
568	4.512339990289544
569	4.507934970065585
570	4.49669462889727
571	4.529826126102519
572	4.526140057953403
573	4.527649503737567
574	4.4742892662290785
575	4.470775602245863
576	4.496516273435843
577	4.506082053774675
578	4.491549731420873
579	4.519124088789404
580	4.502973657456903
581	4.539671327134677
582	4.514999523586393
583	4.46690086968538
584	4.479021682392848
585	4.522709024040689
586	4.51475558169225
587	4.473927137572508
588	4.509360914050793
589	4.482713639739478
590	4.512875840698858
591	4.47738823590696
592	4.509911838518425
593	4.523860422575114
594	4.49787153838619
595	4.542755567876203
596	4.4997419825415355
597	4.506023898348968
598	4.505493838260547
599	4.489484592233978
600	4.4700708797727104
601	4.4965426112839655
602	4.5009794160900185
603	4.531868294977956
604	4.504971920758186
605	4.48136886342106
606	4.530824418241515
607	4.527534784932818
608	4.468377347610015
609	4.4946664700314765
610	4.495455648671607
611	4.502021053625472
612	4.484771484138995
613	4.513494228136218
614	4.502368436305334
615	4.459531916849369
616	4.478846361321102
617	4.480501077247644
618	4.490388562378621
619	4.491777045867526
620	4.482061618977972
621	4.4674981945980194
622	4.508573080905218
623	4.508432071419816
624	4.475915304133885
625	4.53317069692353
626	4.50179065378175
627	4.544724146895274
628	4.5082434780800895
629	4.491018633845408
630	4.461613352970558
631	4.499488036994882
632	4.505568726806568
633	4.488571894668721
634	4.481585895683676
635	4.470589959090597
636	4.433969503152465
637	4.494238476398111
638	4.502251666888012
639	4.490478427409171
640	4.49841210146984
641	4.4648033147769315
642	4.494485711105606
643	4.468113181270979
644	4.483653079995526
645	4.461617632577184
646	4.438179489627164
647	4.516083037893029
648	4.477730638580946
649	4.511140890700854
650	4.4725671142020635
651	4.504558709724541
652	4.4556961116376455
653	4.502839399419213
654	4.429215403708374
655	4.512198214365011
656	4.530530173076382
657	4.493842852428723
658	4.525284435675822
659	4.486013570130309
660	4.488901748537147
661	4.495444488396815
662	4.513626314375656
663	4.5204173741045715
664	4.484492354234286
665	4.490453877023786
666	4.484298222987562
667	4.517769848541714
668	4.5373075141294805
669	4.5011612417142555
670	4.53737036106828
671	4.5125848024911805
672	4.518273947346738
673	4.511507029479366
674	4.518459670415365
675	4.492148534415055
676	4.497413662021133
677	4.523152667243542
678	4.472846866961517
679	4.528368758509342
680	4.475601502694807
681	4.527991071790881
682	4.493962822837837
683	4.503430064997331
684	4.453368027433943
685	4.492386390596058
686	4.497746386850437
687	4.493343996803519
688	4.512034665903114
689	4.519654342465058
690	4.497435479335132
691	4.520694096996923
692	4.4983053847455245
693	4.496620219670667
694	4.456257974815683
695	4.469801189047234
696	4.454622772392814
697	4.510697953484658
698	4.5217056969194696
699	4.479705598471228
700	4.5314713126191775
701	4.49644445852062
702	4.531621797609085
703	4.533193992168672
704	4.449403709284902
705	4.508987972333032
706	4.488643260828508
707	4.467491976308684
708	4.486896107382481
709	4.505368508311635
710	4.474375911605671
711	4.548218073127642
712	4.4862180249674415
713	4.469116109799121
714	4.428857965048708
715	4.51009924049491
716	4.5078994900377625
717	4.446477124289836
718	4.498750203343173
719	4.461257521729686
720	4.486701634540323
721	4.508127357129807
722	4.471463542887886
723	4.451758132616108
724	4.4897855567657965
725	4.51021657524154
726	4.485014907748298
727	4.502019337816821
728	4.502453439290928
729	4.511730554126853
730	4.55661128096492
731	4.483554827658645
732	4.49977443185127
733	4.474944986929871
734	4.470048263736873
735	4.5126032980604736
736	4.472640286648037
737	4.50883096373799
738	4.490840280645574
739	4.482274465293423
740	4.5074239836821555
741	4.513059849941744
742	4.499923951062951
743	4.447937950979903
744	4.46167542130645
745	4.537323844057157
746	4.503162229997696
747	4.49012976882133
748	4.451701242416874
749	4.4931378045862305
750	4.469249073033644
751	4.5050892541919625
752	4.451933806406743
753	4.468499356987544
754	4.51084879709034
755	4.489810345626738
756	4.471866045027533
757	4.475692886711703
758	4.531358680760049
759	4.493957919328978
760	4.51631822712404
761	4.47162111322855
762	4.492439269907984
763	4.488699247263405
764	4.511873460506023
765	4.513737436628896
766	4.508425909074888
767	4.475410978089277
768	4.470038255401419
769	4.512395697218576
770	4.502117316725522
771	4.5301254906367685
772	4.48044419715065
773	4.477627802053766
774	4.4504297551265335
775	4.488528871684016
776	4.511372670066602
777	4.4820924770145245
778	4.474914771233017
779	4.460098944242596
780	4.4964032342630365
781	4.524682605859914
782	4.478723183450103
783	4.537452314092088
784	4.484778436657431
785	4.47847371044989
786	4.480911612335216
787	4.470761017199108
788	4.507231237958835
789	4.480968666754584
790	4.522004276896991
791	4.481209869589601
792	4.509447712935451
793	4.447821217786275
794	4.464395111899407
795	4.544621603592207
796	4.465686455428652
797	4.475852545691207
798	4.47272140795188
799	4.49811890036864
800	4.47929728146513
801	4.489903513277531
802	4.498931300394305
803	4.502438087076352
804	4.490378888956958
805	4.454319427718371
806	4.5215098679781125
807	4.469471033365692
808	4.498136587061396
809	4.509230192378587
810	4.507013115924841
811	4.535870524266222
812	4.439193984741628
813	4.499429875838781
814	4.515182585575062
815	4.489382593414276
816	4.4880775925450624
817	4.503262954097598
818	4.455333010740857
819	4.470215411103188
820	4.508676867648615
821	4.502861712846551
822	4.5102328858082705
823	4.475966836624757
824	4.506293630733539
825	4.499701973694357
826	4.4711376787825
827	4.462514292705535
828	4.490776265699049
829	4.502630032532569
830	4.4731553086580345
831	4.501870902853031
832	4.473903722767859
833	4.5062527772338585
834	4.480260359657597
835	4.500885915036677
836	4.502235489399243
837	4.459998380898677
838	4.512530391568585
839	4.515994208472979
840	4.491045243014958
841	4.541639707293101
842	4.5121040627516855
843	4.474011033885988
844	4.520290151800317
845	4.508135698120248
846	4.546239477987302
847	4.493385621841608
848	4.488790880747138
849	4.454158857783641
850	4.528981936503288
851	4.514039890608433
852	4.494211413108591
853	4.472191085070456
854	4.4725650878758465
855	4.477669611769237
856	4.507013802494119
857	4.479062054402618
858	4.498909027211669
859	4.51069285226274
860	4.4302721225038235
861	4.488223113006383
862	4.505373613177255
863	4.499304853979415
864	4.520635628339674
865	4.546042873828932
866	4.516023416445937
867	4.480602577716225
868	4.517988584745693
869	4.467497633034326
870	4.487606990133094
871	4.479651610804091
872	4.507522171640096
873	4.505459922677783
874	4.497497580218108
875	4.52924848879726
876	4.5376162540796665
877	4.503937177698392
878	4.453012965975003
879	4.505372825806862
880	4.505068978025277
881	4.507338631641982
882	4.480391220206938
883	4.443156775633275
884	4.460711060843139
885	4.517592622828229
886	4.552978216187023
887	4.500264716693982
888	4.433353569865488
889	4.517180940906668
890	4.48534150223995
891	4.5096783432234755
892	4.510333926509768
893	4.507888053773253
894	4.510890223123692
895	4.501237504065327
896	4.5289572669629905
897	4.5028979188967835
898	4.45605013755015
899	4.558755255718175
900	4.468830537485071
901	4.465406347113691
902	4.512845893919453
903	4.481869099556706
904	4.461943221546458
905	4.516013413127999
906	4.571053378137073
907	4.493481504581177
908	4.433706505096026
909	4.545192743937469
910	4.506886920614796
911	4.483051423813578
912	4.4968005646829505
913	4.496482853490498
914	4.466924588030258
915	4.488468045620463
916	4.5387613530265964
917	4.45811034164855
918	4.458733953313087
919	4.500274345706194
920	4.510829556789761
921	4.502408235800738
922	4.5275643489547885
923	4.482214547754949
924	4.492379635240922
925	4.504140402013568
926	4.478328836743256
927	4.4986013595521115
928	4.483153144579473
929	4.470031979402282
930	4.503507017388117
931	4.458423753661212
932	4.511290049906935
933	4.540034610450074
934	4.490177587658487
935	4.489521935055819
936	4.531753789805375
937	4.474413240116849
938	4.480486004424813
939	4.529515752309966
940	4.523210891310728
941	4.506650643092182
942	4.512683829733392
943	4.504635085118871
944	4.458330364612927
945	4.473327032081686
946	4.468824154115948
947	4.470005284545454
948	4.463590284776469
949	4.499235597283383
950	4.502529319426608
951	4.506005790985698
952	4.476182307596302
953	4.452554980335835
954	4.502534573500451
955	4.508674351410614
956	4.484785599938309
957	4.453884405988415
958	4.496530220022235
959	4.490933037312991
960	4.495663327069149
961	4.474829644010231
962	4.5041748808929745
963	4.505763626491832
964	4.52105427445871
965	4.500412649451897
966	4.510742835682407
967	4.536194746793846
968	4.486746975883
969	4.51747156872651
970	4.493674146081044
971	4.506701140921329
972	4.542765503297441
973	4.503386269478087
974	4.492937363308177
975	4.518471477469252
976	4.500501948994178
977	4.4695237723638455
978	4.57035868595758
979	4.512509043716687
980	4.548040921968242
981	4.42613746601268
982	4.451706607071026
983	4.468761228361231
984	4.482530595698724
985	4.466958165736966
986	4.461557357228961
987	4.4888186723169206
988	4.461993073505355
989	4.521813814448846
990	4.46009530578312
991	4.498075311600584
992	4.471999642480957
993	4.507673447995053
994	4.487727116997327
995	4.476234423151189
996	4.515076975164656
997	4.49111511116376
998	4.4975012888507955
999	4.51430295109411
1000	4.550690842675646
1001	4.473071331802946
1002	4.535343296285828
1003	4.482285696724963
1004	4.493632134409773
1005	4.51213941495492
1006	4.520685697854129
1007	4.4704017978969475
1008	4.513844694208462
1009	4.532306640147994
1010	4.533817940228925
1011	4.498328777505917
1012	4.474850600119661
1013	4.49592444158956
1014	4.474007064984807
1015	4.525054008530571
1016	4.549048824513635
1017	4.480480674341716
1018	4.478307698373528
1019	4.503997895399619
1020	4.485431005031407
1021	4.508159134260332
1022	4.461656387964385
1023	4.5051555999457005
1024	4.5076506050520955
1025	4.525162353175954
1026	4.508255667862156
1027	4.505893189843635
1028	4.527551085313324
1029	4.513668607291963
1030	4.477972950631338
1031	4.498327575878641
1032	4.543238370318989
1033	4.492981698355588
1034	4.476177375993511
1035	4.471676398645581
1036	4.507560361531119
1037	4.464345340015888
1038	4.527228338868449
1039	4.547606437018727
1040	4.512995912410746
1041	4.4982778479816
1042	4.506059657674996
1043	4.527413536505178
1044	4.48407790746283
1045	4.511961115883022
1046	4.543188354484789
1047	4.506358750964203
1048	4.496693105868443
1049	4.487896180303394
1050	4.471044444914824
1051	4.499126519122297
1052	4.48138132493899
1053	4.508951328035888
1054	4.511306991614989
1055	4.5543366545219275
1056	4.485094974226117
1057	4.48016791084265
1058	4.5284996449740325
1059	4.515432459192157
1060	4.465028262957338
1061	4.536890495186047
1062	4.517539469602665
1063	4.472617843350173
1064	4.487473372982768
1065	4.533430663073399
1066	4.4990320861428525
1067	4.501593624936384
1068	4.540598533699858
1069	4.504889481514689
1070	4.48053404834297
1071	4.522327055344404
1072	4.495741134821937
1073	4.499028209334097
1074	4.481448233714157
1075	4.4621183498337516
1076	4.531264808430905
1077	4.498004072643665
1078	4.546690735653575
1079	4.488064366163956
1080	4.5115285846742195
1081	4.526932313297381
1082	4.452507102154214
1083	4.469103115728736
1084	4.525393878595959
1085	4.551381020239232
1086	4.509334002419225
1087	4.465595885449396
1088	4.526984134062629
1089	4.5005534653165045
1090	4.5076186913637
1091	4.500394653812026
1092	4.4997088152547295
1093	4.4815801810586695
1094	4.466191391027161
1095	4.513144375833477
1096	4.516578546468018
1097	4.52223308483505
1098	4.525279700522799
1099	4.433113238920695
1100	4.478648099725124
1101	4.534906944307694
1102	4.490202525186693
1103	4.488180197483543
1104	4.482459002589995
1105	4.479269782516109
1106	4.477394236392428
1107	4.504166754585285
1108	4.540782915157831
1109	4.487770438100702
1110	4.507975245396565
1111	4.4728483907768135
1112	4.480744631833231
1113	4.494012128660858
1114	4.4710418036261474
1115	4.545048481347887
1116	4.498608784388866
1117	4.482949278612555
1118	4.50116657108006
1119	4.513866669189617
1120	4.510000921137915
1121	4.5178957579606065
1122	4.510460559675297
1123	4.491700865619708
1124	4.474620099452178
1125	4.4636937750383785
1126	4.54581856498101
1127	4.510443289903948
1128	4.487499978623727
1129	4.473223625553638
1130	4.505873897374828
1131	4.501862819119337
1132	4.500428888468499
1133	4.551449790734747
1134	4.458507621206307
1135	4.503487498821298
1136	4.476272336280559
1137	4.445157816360636
1138	4.544405427619266
1139	4.4820998607091385
1140	4.504535235442922
1141	4.455038221377409
1142	4.526121882050346
1143	4.511708565781469
1144	4.450185415448268
1145	4.550283805273381
1146	4.510218724022718
1147	4.5049538119624915
1148	4.487621828815014
1149	4.523221982670147
1150	4.506281528484629
1151	4.4865661382813125
1152	4.454984030656242
1153	4.461227890977648
1154	4.490161364785151
1155	4.506609388090853
1156	4.5000575085196735
1157	4.518917962001995
1158	4.492551573964942
1159	4.509949106353211
1160	4.472557459450433
1161	4.520991895622149
1162	4.464232619592152
1163	4.496649229702242
1164	4.455882181025125
1165	4.516104458846737
1166	4.52271675934166
1167	4.448705582380447
1168	4.515278767101806
1169	4.449092753659666
1170	4.491508446963809
1171	4.484557726583736
1172	4.483014717022676
1173	4.482511034945395
1174	4.466934080089874
1175	4.5195772367872795
1176	4.505258343049414
1177	4.477724778103857
1178	4.458930364075474
1179	4.497082201118195
1180	4.509320092388564
1181	4.471716020530297
1182	4.514253321122181
1183	4.486350382673855
1184	4.492076532376605
1185	4.485765289819185
1186	4.494921781365641
1187	4.514445713092766
1188	4.510159796060176
1189	4.50559634505538
1190	4.516971859143962
1191	4.527354209926027
1192	4.5036001208622025
1193	4.500910637325718
1194	4.442117827578345
1195	4.48451803766058
1196	4.533979138591349
1197	4.49001051096223
1198	4.517823263621022
1199	4.51273705304235
1200	4.43764064743145
1201	4.488953983137766
1202	4.491058725305823
1203	4.49631543372718
1204	4.501721166228888
1205	4.525119182194323
1206	4.468476849755395
1207	4.502242621511616
1208	4.491277066445814
1209	4.521108011923839
1210	4.506859828010085
1211	4.480105751957957
1212	4.466170910714801
1213	4.5099384965902996
1214	4.5266535533082575
1215	4.49812589991146
1216	4.482896546112924
1217	4.532419198616019
1218	4.472640839308935
1219	4.466740245283149
1220	4.499574523310331
1221	4.506124544948346
1222	4.554815573675867
1223	4.524781691551479
1224	4.472531256357584
1225	4.512330461854473
1226	4.458614155183769
1227	4.497508001623345
1228	4.493875204051234
1229	4.494849537924666
1230	4.48699122217783
1231	4.514045412878734
1232	4.486945117293439
1233	4.488006461487915
1234	4.52377549866867
1235	4.4930232540525505
1236	4.491922845263095
1237	4.480866931278018
1238	4.5085595147388995
1239	4.495278739495778
1240	4.5208772734689004
1241	4.46503673551888
1242	4.47144902854856
1243	4.503774206360713
1244	4.506900072929599
1245	4.490859768335503
1246	4.495480360330445
1247	4.504796197304587
1248	4.5221063722181665
1249	4.4998229600504605
1250	4.4748445818913805
1251	4.512415259601631
1252	4.5238916634605975
1253	4.489504118315274
1254	4.472940061944155
1255	4.5142330728921065
1256	4.515635180201001
1257	4.485703997788553
1258	4.4837609883761225
1259	4.513516900867454
1260	4.5011425308178215
1261	4.464812397215595
1262	4.445446749469855
1263	4.4545991076850004
1264	4.512951351138954
1265	4.4827882904210705
1266	4.479078057905184
1267	4.508621432966923
1268	4.513939551937386
1269	4.532579064536501
1270	4.490643846575376
1271	4.50165958242501
1272	4.518281926248382
1273	4.485508733712247
1274	4.491421117154207
1275	4.447763835549952
1276	4.458890649544134
1277	4.50170166914175
1278	4.536532571896739
1279	4.52666908809544
1280	4.512305760854734
1281	4.469387705920443
1282	4.509607436793458
1283	4.499779380285764
1284	4.472479146936733
1285	4.542593876478308
1286	4.4680066762917345
1287	4.4887000395760115
1288	4.486351907163172
1289	4.502157338641127
1290	4.449832998324495
1291	4.5071014670234835
1292	4.4640547537291715
1293	4.492906008974091
1294	4.505058247322522
1295	4.478841940859912
1296	4.471043571079686
1297	4.509559570524113
1298	4.4928614706423735
1299	4.492014667291618
1300	4.500455517037997
1301	4.50631836527714
1302	4.4642094438760545
1303	4.521488695916947
1304	4.491467016512767
1305	4.471418329370843
1306	4.457769285478784
1307	4.493097512962027
1308	4.543414307319256
1309	4.484424437815886
1310	4.466962491175443
1311	4.521859330535223
1312	4.518121689893685
1313	4.531457767460228
1314	4.472989931524912
1315	4.486568775466586
1316	4.461108322599562
1317	4.481836568167487
1318	4.525239205605986
1319	4.472578140796786
1320	4.481746766802152
1321	4.512209914171179
1322	4.501345006167144
1323	4.5045174368566885
1324	4.474589726521607
1325	4.514985366892718
1326	4.521290781760256
1327	4.468246443564027
1328	4.528418009089298
1329	4.4781109060850985
1330	4.453118980637518
1331	4.517002718652152
1332	4.431396750036589
1333	4.505067266772149
1334	4.510099692330853
1335	4.5093194691235645
1336	4.484567582888092
1337	4.470804244966649
1338	4.501763258756208
1339	4.477288625204084
1340	4.481636441775275
1341	4.52438140188718
1342	4.487376017009566
1343	4.47433586662451
1344	4.425684604055086
1345	4.480542089721132
1346	4.423637236419385
1347	4.47332382085479
1348	4.542653459170695
