	mu_p
280	0.7644310754867157
281	0.7212291082936465
282	0.6918008947396904
283	0.791002440433038
284	0.7225858190786156
285	0.787442913757295
286	0.7174674522803007
287	0.7151972018237268
288	0.7373177848692354
289	0.7481844854008695
290	0.7524554798184453
291	0.7720838501954518
292	0.7362335451857008
293	0.7801527707542218
294	0.6963088457965902
295	0.8041338262266264
296	0.79485771748394
297	0.7032204581434351
298	0.7903148568063252
299	0.7265943393552582
300	0.7345590245313298
301	0.7934042310201554
302	0.7330504725791587
303	0.7754987250947224
304	0.7448225503957554
305	0.7455814547312744
306	0.7392701553839862
307	0.7701862236534203
308	0.7748470793455753
309	0.7975280950658933
310	0.734462492705851
311	0.7832995723512713
312	0.7217847054717622
313	0.7648232848126222
314	0.7688543683498793
315	0.7418062801675358
316	0.78290489017321
317	0.7594153428617952
318	0.7980932950127847
319	0.7730660151748916
320	0.7245178797041314
321	0.736652437869044
322	0.7681569886007492
323	0.7302760603488732
324	0.7444332396928102
325	0.751479946253756
326	0.7617722739578585
327	0.7067250965628704
328	0.734465017021463
329	0.7392519220161248
330	0.735679113947262
331	0.762161439089753
332	0.7465528656599459
333	0.7773067848061291
334	0.7406464984335784
335	0.7479936111049347
336	0.7359925427442511
337	0.790628924124668
338	0.7662676982590306
339	0.7669075055480025
340	0.7542984175198166
341	0.7697647632380729
342	0.7568187735956075
343	0.7236765016485568
344	0.7762457029849554
345	0.7774380252887457
346	0.7675570404040839
347	0.7607624220828212
348	0.7482772712138452
349	0.750660564541847
350	0.7483032147097696
351	0.7162330293833905
352	0.7561269869149648
353	0.7451402894426047
354	0.736676152989438
355	0.7433904762909646
356	0.7941567489491712
357	0.7208334250879678
358	0.7206585755364592
359	0.7415460741322101
360	0.6869264972425718
361	0.7607934996106633
362	0.7289003750022444
363	0.7728279394166836
364	0.7303858345089832
365	0.7792210544256463
366	0.7313384275477378
367	0.7622421461597322
368	0.7912079463876374
369	0.7479409777345675
370	0.7378137054613105
371	0.7696467084056048
372	0.737309473702403
373	0.7502610036957773
374	0.7430300578056449
375	0.7242367807706966
376	0.744078848755841
377	0.7856722702050765
378	0.740832180584102
379	0.7612225548482316
380	0.7365133852775108
381	0.7159403796912207
382	0.7152149399285632
383	0.742628997964133
384	0.7077318148316073
385	0.7050182311527006
386	0.7450220570049954
387	0.7573693447071335
388	0.7391435232561204
389	0.7354906880320549
390	0.7491117254311384
391	0.7705602708769407
392	0.7368089683964016
393	0.7334389892971621
394	0.7527138379085974
395	0.7759391767599947
396	0.7131004846414997
397	0.7390317377078253
398	0.772323218167678
399	0.7130691919716696
400	0.727736423365839
401	0.7380263251138252
402	0.7208747511337342
403	0.782111964170844
404	0.734238652477757
405	0.7533235185458905
406	0.7235721257695589
407	0.7157047567323587
408	0.761908958039037
409	0.7656862262631211
410	0.7366782265791387
411	0.7417914660658447
412	0.7492948079986435
413	0.7527270191431961
414	0.7278961093478246
415	0.7009651423998658
416	0.7669812103843582
417	0.737668525347288
418	0.7439655407424317
419	0.7251352018297366
420	0.7618088522172178
421	0.7509607805843646
422	0.7346762900428793
423	0.7702579044152954
424	0.7790086360216452
425	0.7399655933934088
426	0.7684503314822294
427	0.7132314356038606
428	0.7129142129589119
429	0.7187099009526673
430	0.7327127778843263
431	0.7355015205569162
432	0.7088538225547221
433	0.7290919398628702
434	0.7629449301693245
435	0.7326305804359048
436	0.755357046118956
437	0.7045677936982538
438	0.7777102309499098
439	0.7506791311896209
440	0.7443668545101969
441	0.7357893334001262
442	0.7364754770329487
443	0.7804337944117291
444	0.7405528392718859
445	0.7839046322548885
446	0.77727381023025
447	0.7398124343078544
448	0.745323412664456
449	0.7181273057381368
450	0.7968838828262986
451	0.7311028233817012
452	0.7523870699173906
453	0.7610672063023911
454	0.7597585225665984
455	0.7362050992110521
456	0.762738492784723
457	0.7549509059394008
458	0.726918383673062
459	0.7410325772184786
460	0.7137835956533698
461	0.7176103901731475
462	0.6726348975942011
463	0.742196623812098
464	0.7734905758116685
465	0.7065678768364289
466	0.7591583543289705
467	0.7419118790618204
468	0.7830036702206477
469	0.7617585509715435
470	0.7617963284850321
471	0.7290424255419978
472	0.7487583198075523
473	0.7750517282711697
474	0.7745862625345209
475	0.7339509881456043
476	0.72816886911322
477	0.7261508735680047
478	0.7496189369285854
479	0.7571865670831083
480	0.7774590348870238
481	0.7114322687378856
482	0.7644649027064202
483	0.7776248016397604
484	0.7520944236858499
485	0.7265969658966135
486	0.762035791829456
487	0.777570863116772
488	0.753174361271792
489	0.7563053568762869
490	0.7798301142118951
491	0.7546030536354892
492	0.668895317771822
493	0.73270864843628
494	0.7368002840058505
495	0.7366189549910266
496	0.7853803166215446
497	0.7329825598674478
498	0.775188413498794
499	0.7852105772638804
500	0.7266819786959958
501	0.7165210471917145
502	0.7303759002980449
503	0.7212353752878122
504	0.7720528797177114
505	0.7350000805080377
506	0.7525603319202252
507	0.7629307608873672
508	0.7642989045882272
509	0.7224970691698664
510	0.7794273980563428
511	0.7278235718472994
512	0.7635868182381238
513	0.7698553126932313
514	0.7773886693088606
515	0.7137472538924716
516	0.7433790907063883
517	0.7705413156512679
518	0.7496599345214711
519	0.7627638510853265
520	0.7759091049528353
521	0.753193813152521
522	0.7771893672034642
523	0.7373101347438408
524	0.7613951309691147
525	0.8015794522812093
526	0.774340166260471
527	0.739003870866445
528	0.7985196237632166
529	0.7607752760424753
530	0.7352230987923888
531	0.7265335945954604
532	0.7180371023950933
533	0.6948306427278294
534	0.7796286408547863
535	0.7661540319900094
536	0.7433869773163914
537	0.7631696969443788
538	0.7397536130674779
539	0.7137363056440592
540	0.7307499914200944
541	0.7544638175122845
542	0.7628428702793194
543	0.7491350408046372
544	0.8155142536414256
545	0.7249267984339497
546	0.7395715146420717
547	0.775189702467674
548	0.7261197901976563
549	0.7281128670054371
550	0.7819277845468349
551	0.7569326520132201
552	0.7444464741704556
553	0.745752335413258
554	0.6937660489731002
555	0.7601840895624172
556	0.7598154221807534
557	0.7596448735783871
558	0.8149780590103519
559	0.7473950426827406
560	0.7604868550143863
561	0.780673516613772
562	0.7192064386369843
563	0.6981903266488723
564	0.732675596700876
565	0.7765498445618301
566	0.7712924963556437
567	0.7600133281590594
568	0.7430690871288741
569	0.7243383207316431
570	0.7335977386582806
571	0.7462280003685369
572	0.7439790115606678
573	0.7378132516730782
574	0.7975941505747453
575	0.7908165680121036
576	0.7261945623009299
577	0.7843597843749179
578	0.7102364464979913
579	0.7366310810339773
580	0.7481395885530153
581	0.8006800949772019
582	0.7159574221170522
583	0.6999132569960796
584	0.6950728489764522
585	0.7559889340936191
586	0.7324831535991752
587	0.746805413130303
588	0.7724016102275486
589	0.7411616106426869
590	0.7343902331535953
591	0.780017718565643
592	0.7333570020192097
593	0.769377654955172
594	0.7529914843448539
595	0.7590625528347723
596	0.7572354709212266
597	0.7164578456760857
598	0.7676534805449219
599	0.7159921196179736
600	0.7445496361805365
601	0.7270476249419373
602	0.7659986014329632
603	0.7471810380819616
604	0.7840148136362866
605	0.7373208471572446
606	0.7245370709936103
607	0.7665022254874926
608	0.7423758974402989
609	0.7579766947212553
610	0.7295628373290484
611	0.7859942869791764
612	0.7015955718332344
613	0.7847929471100211
614	0.745699667297229
615	0.7813197527841023
616	0.7580173980060253
617	0.7296710370298548
618	0.7585491383281252
619	0.7217347191697899
620	0.7809212167070929
621	0.7886410821727897
622	0.7749970283963147
623	0.7338037319762779
624	0.7431389821763883
625	0.7539784238833437
626	0.7497094033049609
627	0.712517389593418
628	0.7991271364500583
629	0.7471856771487557
630	0.7762518217216399
631	0.7690863165356168
632	0.772747271441227
633	0.7129723320353178
634	0.7753552335877525
635	0.7806648735832481
636	0.7112602829072379
637	0.7148428571195649
638	0.7710643602626454
639	0.7663942357513975
640	0.7411558520463071
641	0.7808355075589407
642	0.7314771578206876
643	0.7744513988535769
644	0.7766857049351465
645	0.760580313790827
646	0.7643383700135112
647	0.74065069362222
648	0.76937357830576
649	0.7629356421099099
650	0.7313115263825117
651	0.7620590842491367
652	0.78708833833362
653	0.7076172758825243
654	0.7156171453004816
655	0.751085254179178
656	0.7634150375462702
657	0.7514393188722279
658	0.8113568007284208
659	0.7627307877766435
660	0.7350671119710952
661	0.7769689142594318
662	0.7535416459284201
663	0.7242885533082487
664	0.7972299568794605
665	0.7674459611573567
666	0.7695645426462526
667	0.736077838679885
668	0.7797411787395218
669	0.7704777378814489
670	0.7487584340476806
671	0.7870113970845447
672	0.7433516489208213
673	0.7406275268171857
674	0.7260354100545512
675	0.7947800936280514
676	0.7714062568949557
677	0.7118157215898359
678	0.7728081235393957
679	0.7408320900205997
680	0.7540350952087052
681	0.7404356012067933
682	0.7324934932318299
683	0.7389997908226871
684	0.7875827961020618
685	0.7567061170766256
686	0.7272495049293205
687	0.7568124965418288
688	0.6949195883523591
689	0.7478809068224462
690	0.7512296166323389
691	0.7585965338027878
692	0.7283202763197456
693	0.7303175645663663
694	0.7871916746402214
695	0.7629294912863984
696	0.7732354930463279
697	0.7559989774137189
698	0.7764340927995322
699	0.7349914458659406
700	0.7858191045654115
701	0.8058493905965753
702	0.7542965785558288
703	0.6872789631621611
704	0.7826162639159101
705	0.8043502748067262
706	0.7050344871394647
707	0.7887601205620576
708	0.7401724616742325
709	0.7322882430530107
710	0.7491590894841558
711	0.7422794585947038
712	0.7588976596845498
713	0.7468103047516701
714	0.765855817635528
715	0.7957718690491465
716	0.7012842542212878
717	0.7472546308451409
718	0.7466544493750241
719	0.8002180089079162
720	0.7865974320752808
721	0.7929991850884263
722	0.729614487367143
723	0.7693097418528214
724	0.7792121780743273
725	0.7802753066236373
726	0.7733589326968878
727	0.7321299629384767
728	0.7523377554672844
729	0.7346697292312453
730	0.7406003441898789
731	0.7411165912392468
732	0.6936746969687336
733	0.7667948760058283
734	0.7926497071959182
735	0.7884564835767549
736	0.7811509720037277
737	0.7559240627686606
738	0.6734285666194015
739	0.7273648566742874
740	0.7036037979299468
741	0.7580251201086445
742	0.8058157798053621
743	0.8013197554558251
744	0.7876234342659396
745	0.765887457611719
746	0.7273891671800818
747	0.7337245398914253
748	0.7517581478621768
749	0.745862140599917
750	0.7696848168076322
751	0.7354830592068108
752	0.7541451392483968
753	0.7746188131658844
754	0.7671862818597485
755	0.7998289780121496
756	0.7443612432414536
757	0.8136607090207054
758	0.7389116245863425
759	0.7445969153831348
760	0.7115595816677159
761	0.7573395082078074
762	0.7934946100941429
763	0.7789785114319241
764	0.7445559038327303
765	0.7744517871405289
766	0.7343208210314134
767	0.7445557660108941
768	0.6893271916906278
769	0.7248025036312241
770	0.7158234434901936
771	0.7496803582676131
772	0.7865716840236405
773	0.770040230058109
774	0.7505773374411576
775	0.7664849224153529
776	0.7196720686545159
777	0.7284947707420392
778	0.7586978521184431
779	0.7559278854721734
780	0.7506871615541636
781	0.725856676304848
782	0.7439234661055443
783	0.8001138830407963
784	0.7394295506989697
785	0.7805556203921766
786	0.7518168922920063
787	0.8177629535705221
788	0.7701597048105324
789	0.7407301717324795
790	0.7213441513509264
791	0.8045712292154136
792	0.7867502748614538
793	0.7679227227588206
794	0.744438350881706
795	0.7824997567730332
796	0.7378266979228465
797	0.7726208641108162
798	0.7273238680596021
799	0.7061219209510213
800	0.7415905362939876
801	0.756409737605962
802	0.7209223837158372
803	0.719040803165103
804	0.7619215844841524
805	0.7764542167526416
806	0.7131343807937921
807	0.7339453418647509
808	0.7714248797442639
809	0.7436768242028262
810	0.7342925395592812
811	0.7757114476259754
812	0.7419627134384675
813	0.7616457389581113
814	0.7277946462919572
815	0.748604968573781
816	0.7452148819052348
817	0.8032229013431279
818	0.7992588030499428
819	0.7210822457080912
820	0.7614488458411314
821	0.7268446293018229
822	0.7261620112160335
823	0.7788951463241911
824	0.7729722484486653
825	0.7109812677453966
826	0.7730038377131457
827	0.7635173064653533
828	0.7559181754455014
829	0.7610702386564505
830	0.7211266777681187
831	0.7434459715049243
832	0.72109928337533
833	0.7365925283366981
834	0.772481122796489
835	0.7739744818556705
836	0.7390817342494623
837	0.7213829078361069
838	0.7711774038683026
839	0.7525222747322574
840	0.7211483812475095
841	0.7733695426003472
842	0.7793910209439547
843	0.7750276000485593
844	0.7252096541650759
845	0.7303155644168239
846	0.7637466997445312
847	0.7398027418369697
848	0.7630005326921474
849	0.7615766698258888
850	0.762855458941737
851	0.7557715543173671
852	0.7209060839637925
853	0.7964674588055539
854	0.7658684008249524
855	0.7875550337357324
856	0.7393945662066604
857	0.7749563413729567
858	0.7900090694385373
859	0.7451122818236151
860	0.7121105640357116
861	0.6989835053466871
862	0.7448811507420439
863	0.7351669571774705
864	0.7438981017330699
865	0.7810341681810428
866	0.763255601767249
867	0.7561147874186964
868	0.7578777223488806
869	0.7731020763355256
870	0.7407294643153305
871	0.7459306318788023
872	0.8101971995557451
873	0.7500418377695584
874	0.7674413338705365
875	0.7129270564621011
876	0.7242442834889651
877	0.699118439522517
878	0.7121926445844149
879	0.7404580809643913
880	0.7657876928527679
881	0.8051665599380873
882	0.753549312088693
883	0.7660014721234668
884	0.7614983704173767
885	0.7153251497813257
886	0.7666147782181897
887	0.7864282804115489
888	0.7828958126317466
889	0.7120882244294682
890	0.7547548320169701
891	0.7394377819181829
892	0.7351726072479546
893	0.7615460362496912
894	0.7190516661225423
895	0.7776356277604058
896	0.74385268367105
897	0.7823584572443779
898	0.7376558966236003
899	0.8116278091092793
900	0.7590237949814956
901	0.7300261393749983
902	0.7484850955943294
903	0.7374139773230872
904	0.7745938358636326
905	0.7763715430129133
906	0.7246847846965527
907	0.7550674210086258
908	0.7291448358390313
909	0.7402210216010988
910	0.7103072364434382
911	0.7404842462492454
912	0.7192558806382191
913	0.7564153256751049
914	0.7497949190767071
915	0.7466571154111638
916	0.7525228446631983
917	0.77499273319926
918	0.7996600735021092
919	0.7069179763499904
920	0.732469341175306
921	0.8212810488980116
922	0.7532108596440054
923	0.741998199667298
924	0.7604156134997117
925	0.7194341375542763
926	0.7801934694750089
927	0.7825891191927113
928	0.745044788261612
929	0.8112179289223117
930	0.7928150087567414
931	0.786827590989648
932	0.7386231335132208
933	0.7755133668764075
934	0.7432670461385815
935	0.7594076239754446
936	0.724625712056572
937	0.7982806214836577
938	0.7922815843580483
939	0.7277986889813133
940	0.7780468418968595
941	0.7507076622872392
942	0.7558271279249819
943	0.768923964696717
944	0.7602035148875569
945	0.7589774876994766
946	0.7722426235380798
947	0.7466747447039609
948	0.7825449775095836
949	0.7067631485620153
950	0.7844643118843552
951	0.769449056809693
952	0.7414192619256011
953	0.7127364295315409
954	0.764417758534094
955	0.7510552904703569
956	0.7651836877185393
957	0.7819649314384535
958	0.7810244362586375
959	0.76440336799105
960	0.7296509460722589
961	0.7778166727416697
962	0.7198181417446438
963	0.7708281954340572
964	0.7403641778146554
965	0.709795272922095
966	0.7557576175836601
967	0.7194188854756524
968	0.7745364023355145
969	0.7450954092022264
970	0.7707643120271904
971	0.7882177104349894
972	0.7362389418675671
973	0.7692703759967948
974	0.7101843416036255
975	0.7209513668733288
976	0.7756635883563342
977	0.7353162496749669
978	0.7491325252781936
979	0.7245940927308482
980	0.7292800104264932
981	0.7770852878947174
982	0.7313343357366449
983	0.7392118982340369
984	0.7555637450593002
985	0.7254848570917706
986	0.7347936859158881
987	0.7906700592287464
988	0.751648386057952
989	0.7312732728783139
990	0.7401818722737392
991	0.7855372968502218
992	0.7134760242777152
993	0.7846189914384913
994	0.7267010516839935
995	0.7466324689601175
996	0.7413022356553852
997	0.7847968076560002
998	0.7546275455364497
999	0.7681687962000653
1000	0.7882311229062272
1001	0.7680044180917319
1002	0.7357736160415784
1003	0.7624061823050465
1004	0.7026839880027079
1005	0.7623274236255579
1006	0.7747841744922692
1007	0.7473491095567458
1008	0.7374684035155388
1009	0.7213954498855343
1010	0.7229221797258666
1011	0.8139425426517074
1012	0.7364208223507573
1013	0.7542688156382344
1014	0.7298254016316676
1015	0.700925737575931
1016	0.708730883939513
1017	0.7350496563059982
1018	0.7406547106249812
1019	0.7393690334030569
1020	0.7217473561788905
1021	0.7499719961831323
1022	0.7447881454656423
1023	0.75770717095659
1024	0.7563158231364414
1025	0.7556309764503882
1026	0.7506620757331133
1027	0.7871281836489021
1028	0.724889008520539
1029	0.7383409574014304
1030	0.7519349971163573
1031	0.7456032597571516
1032	0.7428901794031251
1033	0.7359654787791088
1034	0.7492192350434661
1035	0.734096034066558
1036	0.7340622178413124
1037	0.7700275627428796
1038	0.719035930852751
1039	0.7305978206481493
1040	0.7302229031266741
1041	0.7471025124869933
1042	0.7359701296542305
1043	0.7935302232866777
1044	0.7605469223832586
1045	0.7209460877353836
1046	0.7022104436890557
1047	0.7717856732212971
1048	0.7359905720991913
1049	0.7217351812161172
1050	0.712023521158597
1051	0.7843086308544199
1052	0.7909822725796416
1053	0.7408729472890032
1054	0.7473073301908261
1055	0.775233982260339
1056	0.777569362561522
1057	0.7488455848863332
1058	0.7082063191392927
1059	0.738515069493965
1060	0.742576086184353
1061	0.7778184916958576
1062	0.7312673539846942
1063	0.6980131612490992
1064	0.7638076656235624
1065	0.7395764467844653
1066	0.7513025780246199
1067	0.7787900700763543
1068	0.7659694560582984
1069	0.7652485001066576
1070	0.7319170024712194
1071	0.7610626861094018
1072	0.7112517785199703
1073	0.7383590668908846
1074	0.8262101826755485
1075	0.7382810055098182
1076	0.7721127337924388
1077	0.7538318798978396
1078	0.7601323287149947
1079	0.8011500710627
1080	0.7354405642253848
1081	0.8309626646290613
1082	0.8137673969986585
1083	0.7329040734663245
1084	0.7355749277639643
1085	0.776824708113834
1086	0.7617823756813411
1087	0.7686594347162878
1088	0.7552378544740526
1089	0.7538734746085525
1090	0.7117106229560266
1091	0.7542725623651524
1092	0.7099447847593736
1093	0.6778780064139388
1094	0.7552482762184543
1095	0.7210699241519346
1096	0.7522730045517918
1097	0.7519944239413142
1098	0.7732272030486553
1099	0.7374169160378902
1100	0.7257245767828759
1101	0.7639694296920458
1102	0.7442024299829818
1103	0.8189526841582426
1104	0.7768163238412196
1105	0.7228618692213096
1106	0.7604605481371534
1107	0.7737340991850755
1108	0.7748855408619814
1109	0.7650732957475386
1110	0.7726607871498868
1111	0.7978160046537318
1112	0.8154916927269892
1113	0.7273904833468863
1114	0.732267531449184
1115	0.7973306750118649
1116	0.737382532122111
1117	0.7788642002793322
1118	0.7781720502417679
1119	0.7343356213901276
1120	0.7365661055732261
1121	0.7182921755312732
1122	0.7159794188640595
1123	0.77449327035319
1124	0.7507752880641826
1125	0.7675495870486169
1126	0.7578223793798646
1127	0.7484834809395444
1128	0.7868590796728978
1129	0.7696003369235378
1130	0.7396173118883699
1131	0.7870048134050521
1132	0.8106328620091807
1133	0.7936877932003779
1134	0.7287704115131163
1135	0.7569327875431624
1136	0.701927894775784
1137	0.7560849708162514
1138	0.7578790415664677
1139	0.7763012280733891
1140	0.7720607033944346
1141	0.7798724947529782
1142	0.7353230822158889
1143	0.7364912693471628
1144	0.7395060207827777
1145	0.7491816771561319
1146	0.7627820822651857
1147	0.7395926486930686
1148	0.7523560309075669
1149	0.7338621971848812
1150	0.7274674640402323
1151	0.7445832239330845
1152	0.7483057151509854
1153	0.7442795383982184
1154	0.7601482104283769
1155	0.732010918317775
1156	0.7128984291922774
1157	0.7354056225489642
1158	0.7857716741018053
1159	0.8075607563800693
1160	0.7448732324143998
1161	0.788689098768384
1162	0.774363175675419
1163	0.7839653985110545
1164	0.7404301666837929
1165	0.7588730909220326
1166	0.7110255306829781
1167	0.7497303430711499
1168	0.7111445215638844
1169	0.7539555148656739
1170	0.8182676862258369
1171	0.7401471853988892
1172	0.7298115329270116
1173	0.7379916734811677
1174	0.7724741510312109
1175	0.7740241456425521
1176	0.7764749026521536
1177	0.7102805130566493
1178	0.7288130100756012
1179	0.7051658993348953
1180	0.7290253517015571
1181	0.7643278607026049
1182	0.762962235095951
1183	0.7520709633404186
1184	0.7170955385140705
1185	0.6995793670081447
1186	0.7504585671038563
1187	0.7718969729707051
1188	0.7895686217330036
1189	0.800753135613813
1190	0.7541991406165133
1191	0.7485185322719401
1192	0.7260146057958464
1193	0.742675543354744
1194	0.7488406773212677
1195	0.7286603755558727
1196	0.7295802554729218
1197	0.7920814513784186
1198	0.7855786854501837
1199	0.7712104655577651
1200	0.7830937515786651
1201	0.7530927009737487
1202	0.6813830212932347
1203	0.7258978104242392
1204	0.7519462744975857
1205	0.7804179005532391
1206	0.7665440883523735
1207	0.7823468165018137
1208	0.7632554728892843
1209	0.7528665635767872
1210	0.7569723705140625
1211	0.7742767097783196
1212	0.7529944703709002
1213	0.7467338227756961
1214	0.7323448041628107
1215	0.7338056268645239
1216	0.7753438776702318
1217	0.736826002833463
1218	0.7768880567171679
1219	0.7562876748092408
1220	0.7507478647038779
1221	0.7395407320619837
1222	0.7243111501816846
1223	0.7503129366117332
1224	0.7682120839955081
1225	0.7773957969639429
1226	0.723941396839285
1227	0.7655557151964927
1228	0.7321343506311117
1229	0.7504905604231147
1230	0.7292144710457882
1231	0.7231677995396117
1232	0.7354548782950413
1233	0.7413946766984042
1234	0.7500848184391097
1235	0.760173659283175
1236	0.7610782054866014
1237	0.8128393028839369
1238	0.7245645929004088
1239	0.7462047934971822
1240	0.7825948802101146
1241	0.7064804547558223
1242	0.7581369784428829
1243	0.7662601926478533
1244	0.7333883375810273
1245	0.7516043700429669
1246	0.7250550426703862
1247	0.7585246374820099
1248	0.7853772627222116
1249	0.8120093748446158
1250	0.7487192909040294
1251	0.741054713370419
1252	0.7877350876568845
1253	0.7527526025245809
1254	0.7556839541599284
1255	0.7860977353969121
1256	0.7156998244328646
1257	0.763576654016144
1258	0.7515259118354932
1259	0.7627294589440826
1260	0.7825042465108267
