	mu_p
162	0.1934896872202182
163	0.22832318641414226
164	0.27110800776180943
165	0.22553699647127512
166	0.1768826585858113
167	0.17685305994817732
168	0.24470953050124364
169	0.2642125712881577
170	0.21940349903300824
171	0.2230798245191325
172	0.2168781259284529
173	0.21952920358700925
174	0.2593217876192243
175	0.28188552508875486
176	0.25135499704408587
177	0.19457094305732264
178	0.21890624649981316
179	0.19938126498273337
180	0.2035040369937532
181	0.22734039111866378
182	0.24149214085891593
183	0.19261438984396703
184	0.21221129345641326
185	0.21155188453621898
186	0.201268246192426
187	0.2399453762433726
188	0.21508505557942909
189	0.2706000577604697
190	0.28175626395081965
191	0.1963648633707687
192	0.1988307786914049
193	0.22433700577398907
194	0.24092561866460255
195	0.19435886030743102
196	0.22057996010551845
197	0.19922601925350047
198	0.2225295937720028
199	0.2433141880535932
200	0.23482719887612336
201	0.25102606890561413
202	0.20225262358335877
203	0.16915255711405597
204	0.24453784324438108
205	0.26489442474713526
206	0.2398703903545294
207	0.24405370856380237
208	0.20271282418756292
209	0.17389246396338146
210	0.20786311925741463
211	0.2652616679162141
212	0.2222663157462297
213	0.2301363661102593
214	0.2640409316793075
215	0.27864015690477395
216	0.1950023132770024
217	0.26118835583564065
218	0.22649057409644613
219	0.21469710257285418
220	0.20084606810839103
221	0.23042324710903514
222	0.20942303321603856
223	0.2465127306196497
224	0.2210446269085375
225	0.2746001598216764
226	0.2475877838382805
227	0.2327736658618345
228	0.2493552817070718
229	0.25740540566987563
230	0.2180840413072737
231	0.22005077448375002
232	0.2309527208447729
233	0.17675210589374332
234	0.2613438613568807
235	0.2564605314367434
236	0.25899232994184807
237	0.24775412740340688
238	0.228886792002948
239	0.2037150501515668
240	0.1637796479727584
241	0.24739052765966402
242	0.17505185694154993
243	0.2882834760845864
244	0.25741678373893884
245	0.25830578135887583
246	0.22203425071033317
247	0.23092293852051404
248	0.2176378660494884
249	0.19823951695192943
250	0.2623361806336733
251	0.24533133015901396
252	0.19962238465579557
253	0.23230677234372624
254	0.22935803806940258
255	0.23659945542709004
256	0.2663168474994393
257	0.22753284787812067
258	0.2604777062231985
259	0.2289955792817547
260	0.20139094654796524
261	0.22494464545048284
262	0.22036993507918012
263	0.23697437315411887
264	0.15126866917555704
265	0.2527386255236952
266	0.2421541621299083
267	0.2556864965274689
268	0.2795770447292081
269	0.2572680932659336
270	0.18164466438704652
271	0.22537803663834824
272	0.19813322130493521
273	0.23714700684223025
274	0.2533069570009183
275	0.248380351083401
276	0.1996280972662054
277	0.2910319586920065
278	0.19403370035135908
279	0.23767769945276732
280	0.234830647955017
281	0.20810663683290206
282	0.22191569396407296
283	0.20508005218392375
284	0.24709543398800418
285	0.2756311656801246
286	0.28011030102475387
287	0.20365178074116305
288	0.2205194046288174
289	0.2492773802510722
290	0.1692890991317543
291	0.2021391763863104
292	0.2544514435070058
293	0.2019494236387499
294	0.19405391327012222
295	0.30501050326422796
296	0.2441773186311653
297	0.25281790201166215
298	0.2911574499059523
299	0.2763394232160389
300	0.19775043293634398
301	0.2136708781255522
302	0.2407474631799973
303	0.2778953590965403
304	0.2580536738022487
305	0.26032917949527884
306	0.2116883347896809
307	0.24011855810776828
308	0.215783195565722
309	0.23883728901757134
310	0.23297181756517116
311	0.17968316695728215
312	0.23277520620512263
313	0.19013240434685677
314	0.19945601935705035
315	0.24745802624212004
316	0.2630569493284501
317	0.24533734172473143
318	0.21539092419515796
319	0.21723098242811303
320	0.21776843226224707
321	0.3012617653042198
322	0.26358159512432766
323	0.2247251344397751
324	0.23100988209717788
325	0.26726940960961976
326	0.24941436257620606
327	0.23015354599396065
328	0.20172434183225035
329	0.2488868394121827
330	0.17548296801016391
331	0.23758477994697286
332	0.20855970568804122
333	0.24908002830626597
334	0.23681930368747997
335	0.2560513154655099
336	0.2250260496397293
337	0.24624337058127893
338	0.26096637976484416
339	0.250468710537626
340	0.19713893769985685
341	0.25950320830293966
342	0.25196753867261207
343	0.22244587211974814
344	0.26207710548561486
345	0.2565924730648365
346	0.25795315887612635
347	0.2374946886547447
348	0.23521804057412524
349	0.22080791021181925
350	0.21031536059490066
351	0.2713546917747574
352	0.2109492280043679
353	0.18746209066857455
354	0.23223970312651046
355	0.24326756940606223
356	0.2504419367943442
357	0.23764706623487253
358	0.19190298332352362
359	0.23363690985212382
360	0.2163089128927558
361	0.27452910184172064
362	0.17853518749640745
363	0.2012739874989559
364	0.24891722481460876
365	0.2279036088991294
366	0.27958887474748695
367	0.2507549782656787
368	0.22475288743297894
369	0.26420107563557976
370	0.23271143170359365
371	0.23702920784331105
372	0.22975572607014746
373	0.2580964953935314
374	0.23662126842244446
375	0.21382881994105224
376	0.23278035896136398
377	0.2258186783526514
378	0.24494467667819492
379	0.2070410592204336
380	0.23827827114828523
381	0.30559226073976425
382	0.22230298087256806
383	0.20856590317299956
384	0.2287528970141895
385	0.22503754689711583
386	0.25482607833773535
387	0.25027679968309613
388	0.22253125384477038
389	0.26315924262930546
390	0.23140181344835348
391	0.23086914392002247
392	0.2294584811170595
393	0.23530355190799151
394	0.2488240178036763
395	0.22539679789366696
396	0.2680000734549187
397	0.20429211919760365
398	0.2739620213765582
399	0.24375226601626454
400	0.2799061612961652
401	0.2348242272402282
402	0.23113536421327835
403	0.2596120869432631
404	0.27356685475834064
405	0.25865232089250406
406	0.23449957369988217
407	0.22733308653218345
408	0.24341800598741137
409	0.2136219353419914
410	0.20315120295099964
411	0.23829725960310918
412	0.2166062540956524
413	0.23822238286568165
414	0.20344745132852507
415	0.23336019358514043
416	0.2891113988437535
417	0.22784125585187395
418	0.24455491086543973
419	0.2712632331367301
420	0.24083595473739325
421	0.22053181463012989
422	0.23753369326547497
423	0.2418740697050745
424	0.22805787647618625
425	0.26916605119619563
426	0.20955493198725628
427	0.2070108196349828
428	0.2291871671369324
429	0.2185828448439699
430	0.29789119951031096
431	0.2635814065567734
432	0.27916864881416037
433	0.24825859172509707
434	0.2251438713259289
435	0.2460452654383208
436	0.23448924358828285
437	0.22961703624122695
438	0.19040428356201133
439	0.2198653002033843
440	0.20812584248699872
441	0.19894285805485504
442	0.22439809757997436
443	0.23910275782358564
444	0.2268165074202077
445	0.2440956564232782
446	0.23828470343687427
447	0.2181114087948974
448	0.28556724989057414
449	0.27942899424586165
450	0.25777102933041307
451	0.1952148283455151
452	0.2391010534536947
453	0.24076616330926753
454	0.22605215509436125
455	0.23777152848807542
456	0.235290357130746
457	0.22371288550930668
458	0.2543865209191327
459	0.20008105768366766
460	0.21855940506985921
461	0.2736008110935236
462	0.2511469921292411
463	0.19618339401977364
464	0.22493846830520767
465	0.2565382764230902
466	0.24862600300612583
467	0.24183762314212756
468	0.22034434006740153
469	0.19692359176499147
470	0.2735938546935889
471	0.20362570007849967
472	0.21008180538007842
473	0.22027629983283936
474	0.210536061177024
475	0.2084101809520155
476	0.2296152266936201
477	0.21497155927454087
478	0.22684312087549102
479	0.2646869280491371
480	0.2588791577650577
481	0.23232070145319583
482	0.244592379744508
483	0.244401780751323
484	0.22972675893920272
485	0.27129768979836755
486	0.21034231693877561
487	0.24406489699989126
488	0.2596497277268512
489	0.26860888635626357
490	0.24386843855537269
491	0.23523276651117941
492	0.2595185683215322
493	0.22161704493915874
494	0.283492750893011
495	0.2669119939416131
496	0.20301495777883583
497	0.2235458993881258
498	0.2458549638908217
499	0.17628306877388933
500	0.2540603398987205
501	0.1905192330001656
502	0.2373300262308179
503	0.22603520418966092
504	0.2461829893389301
505	0.19430173555832977
506	0.2465996166750764
507	0.24910226665657775
508	0.2337526963731856
509	0.25071996738764457
510	0.22659085992808795
511	0.25012837498149587
512	0.2227943873239213
513	0.2529709031370752
514	0.21633821925637586
515	0.23919494947786882
516	0.22381233332121278
517	0.22669696692751076
518	0.24116112604493456
519	0.22332046968262728
520	0.21506565419283724
521	0.19872598867046348
522	0.25348558954809336
523	0.24889312716504128
524	0.26916422807734547
525	0.2027152606787686
526	0.24713606972362256
527	0.1907993930718761
528	0.23463440578073524
529	0.19573472190621888
530	0.2235910374125234
531	0.21646243809792937
532	0.21765296901061096
533	0.16375549388648386
534	0.24215909187271686
535	0.2244020436603778
536	0.26255943258313374
537	0.24043157642720314
538	0.22625699884581812
539	0.25888382302820495
540	0.2485975964457446
541	0.25525330603337887
542	0.23304561810888993
543	0.22236971468537264
544	0.20906489552551344
545	0.2816850218719378
546	0.230868956505027
547	0.24046408553408524
548	0.19986116523582498
549	0.20899732418607347
550	0.2105472022469949
551	0.2185653196724865
552	0.23976349069920375
553	0.1989037457562095
554	0.22983314434497687
555	0.22238522344340864
556	0.2641143725831364
557	0.21615170756541552
558	0.23496465922771345
559	0.19319989563557768
560	0.19351280353320865
561	0.22865058142785094
562	0.26479790475134213
563	0.21027854064573984
564	0.24192467553843008
565	0.25421220173601405
566	0.2304730219933557
567	0.2226167777429383
568	0.22805346646463992
569	0.24499001133524104
570	0.22032489279594417
571	0.291152367861804
572	0.23648847755301927
573	0.19522242050668723
574	0.21722357670692957
575	0.2555976125841713
576	0.2217721154442577
577	0.2389993418566022
578	0.22047661592007467
579	0.2346423794217366
580	0.22220957717067782
581	0.22522883235134822
582	0.22191913281139247
583	0.2297606583542835
584	0.26229592611983815
585	0.2176747238124532
586	0.25565663680677236
587	0.23336194495930057
588	0.2438971666172161
589	0.19981728363906937
590	0.16753799028867278
591	0.2510278721469922
592	0.239747343018949
593	0.22175624798399976
594	0.24707331176679398
595	0.2065784092470807
596	0.22629522249219436
597	0.20835583474842284
598	0.20560096458920973
599	0.2612248271095361
600	0.2147247244727367
601	0.22365997019318
602	0.22188386581365585
603	0.23668214015044187
604	0.2676717740274092
605	0.24160904950083648
606	0.2601583586770822
607	0.27955138448138195
608	0.23511742014254833
609	0.22165972120292227
610	0.20343944987978393
611	0.208702124404269
612	0.21507753555473924
613	0.21086628203419405
614	0.22927904638534194
615	0.20945071978246035
616	0.24858786276327408
617	0.23402656160017515
618	0.22830346745207675
619	0.20544320140364108
620	0.16738199925508346
621	0.23021070467960245
622	0.21954768009866277
623	0.20711498641152176
624	0.23654128816451467
625	0.21801574102634785
626	0.20767140600642534
627	0.19268450280212363
628	0.22643320868408598
629	0.2150287203812297
630	0.23150323901803244
631	0.30960227805926177
632	0.23753805722881038
633	0.2468051790866275
634	0.2491895747960842
635	0.21642291859440335
636	0.161833801301692
637	0.26375568930685955
638	0.2534263012722561
639	0.2166537049408164
640	0.25083349388353704
641	0.23213186414445694
642	0.24266112977516896
643	0.23366923603990278
644	0.21883495416393706
645	0.21877137543448041
646	0.280036135577636
647	0.23108430915853087
648	0.241164822621936
649	0.19894192022234453
650	0.16019698153478026
651	0.25115457367220095
652	0.20186064314804583
653	0.2404839851555702
654	0.22186157572151596
655	0.17867752855168118
656	0.2373299503807858
657	0.1960091251758814
658	0.189630263399295
659	0.21890531274648825
660	0.1728972483575994
661	0.2316021964457357
662	0.23158872100365088
663	0.2694671298118759
664	0.256229213362904
665	0.21994215264141126
666	0.18963321328187777
667	0.2726472332956262
668	0.28244513944449956
669	0.2131164342198273
670	0.23139499390218057
671	0.22764417786211688
672	0.23468530968161466
673	0.19474065208337873
674	0.18248347271654755
675	0.24756050219468442
676	0.22810335722793076
677	0.203864745140873
678	0.23092244693778866
679	0.22218187509600243
680	0.22469227382618243
681	0.28092046036822416
682	0.22914813996924727
683	0.2964145960402413
684	0.2404597001840161
685	0.2197769113159287
686	0.2539502961404931
687	0.2294956836290805
688	0.21474417741422774
689	0.20253653243739367
690	0.21275713958191278
691	0.2152467702055319
692	0.2261216592558517
693	0.22564803842113113
694	0.2593729240501165
695	0.20243908375333114
696	0.23509906268462022
697	0.24092592925064724
698	0.23945688058353862
699	0.21181854908378256
700	0.23065344390005035
701	0.19568223991802663
702	0.21840409102620154
703	0.23163687605256744
704	0.21119912880699704
705	0.23978891215036133
706	0.23121918831918262
707	0.23205186054194168
708	0.189380850841395
709	0.2573513797886332
710	0.2415525700427396
711	0.2540446944672411
712	0.23037174471424518
713	0.24746302866607853
714	0.27906453056377967
715	0.26196806617301127
716	0.2885202272162063
717	0.23689372631029926
718	0.2845513093599544
719	0.25141986909705605
720	0.24417864917287302
721	0.20843135939677548
722	0.24803598348529612
723	0.2668510967488542
724	0.25662064006333746
725	0.26523962878211116
726	0.2388872949272338
727	0.24269461186205527
728	0.2510264972515115
729	0.24679541062652582
730	0.2505308386348124
731	0.21015471814741016
732	0.26244174135272846
733	0.26787156046997707
734	0.2440944242182186
735	0.20804410687112193
736	0.2369004743115245
737	0.2380028724887554
738	0.22231016957456456
739	0.2207379086765413
740	0.24175896104768807
741	0.25469931402469864
742	0.2087304198867424
743	0.309913432462001
744	0.20739152779773057
745	0.24468304194061855
746	0.20047333910853482
747	0.2022779597106839
748	0.2718615855995287
749	0.22006056999498977
750	0.22949776433227656
751	0.2270354521221902
752	0.23199072129820586
753	0.22797647752340844
754	0.234189873435748
755	0.24326760711854772
756	0.2440365962042273
757	0.2361491075477451
758	0.26816607659825553
759	0.19795827510247122
760	0.24662328112299794
761	0.24217489516134236
762	0.27588327245018335
763	0.26633979332924895
764	0.26031617676406466
765	0.2738946411482158
766	0.24635368378161143
767	0.18467294271161594
768	0.20056864301412425
769	0.2579196098891805
770	0.27272417109465497
771	0.2767495505083324
772	0.23636629016462246
773	0.23588467212592293
774	0.19840360065350635
775	0.2410355873274631
776	0.2485085913388494
777	0.2645745289961106
778	0.3016263837838443
779	0.2218075097364311
780	0.20737990175596296
781	0.20280062847078506
782	0.26031022204648774
783	0.20975240547699148
784	0.19739093922334902
785	0.2501869512255263
786	0.21578741104203691
787	0.25567015780644436
788	0.23332410041394464
789	0.21237727612312501
790	0.23972434016643684
791	0.24801760797302397
792	0.24359373783710306
793	0.26994321254335746
794	0.2396500323234432
795	0.22419824485632414
796	0.1925356122975933
797	0.2270755677269474
798	0.2208938540726473
799	0.23629025634485
800	0.2309273308853799
801	0.28040337222647926
802	0.21843317507946147
803	0.19467294284718142
804	0.1945694028409829
805	0.21074031426633175
806	0.2078771630200492
807	0.26667559361575455
808	0.2452496037164977
809	0.2256801233259023
810	0.230894412930568
811	0.20974964047337671
812	0.22861746053820403
813	0.2514894225563283
814	0.18878162272671045
815	0.19743306626676027
816	0.21646034727942193
817	0.19841781543732498
818	0.227065524835683
819	0.22198311226430245
820	0.22602173297924943
821	0.24799662374517953
822	0.21941512493822907
823	0.24659517100681466
824	0.20219517066577203
825	0.27589477293155856
826	0.2501070182411635
827	0.22532805486970364
828	0.24683607726061335
829	0.24595346466450618
830	0.20559074225349658
831	0.24692875806119108
832	0.2647191518600187
833	0.2338248257034283
834	0.21930105055214438
835	0.2616053013154429
836	0.22509678988546028
837	0.23348855484887412
838	0.21808399484191593
839	0.2454624613212966
840	0.1813185760844219
841	0.2034864359530324
842	0.25758418032205604
843	0.2639991849661423
844	0.23209587991404673
845	0.271848282313328
846	0.21694105287177154
847	0.22239200518609886
848	0.17174796351498045
849	0.23776425670998175
850	0.1833096047184215
851	0.24442002610480684
852	0.23069932532478638
853	0.24977046741229697
854	0.22501708999233883
855	0.25753202998021374
856	0.23309347413316703
857	0.21368497875535158
858	0.2416533434360301
859	0.24154449250490811
860	0.17705644020001418
861	0.22423981839437437
862	0.22255869043823379
863	0.2566543366116854
864	0.22431256249471293
865	0.21012559901820327
866	0.2170280189005026
867	0.2173904555780144
868	0.2401395456762985
869	0.2438715024130585
870	0.20774240738486988
871	0.2644141693735754
872	0.25049304691889446
873	0.2572901251791277
874	0.2177105596289434
875	0.26371831277688457
876	0.21523760870924308
877	0.23407433953705578
878	0.20106000806549312
879	0.23979141419684472
880	0.22546850968129387
881	0.2576792967251391
882	0.16835273701943154
883	0.20545689581979823
884	0.2305341098890291
885	0.25580679037772847
886	0.25347243505133255
887	0.23257495732741024
888	0.22809763753893808
889	0.2887373770531282
890	0.19260934463283239
891	0.20796298107761169
892	0.2456056883752066
893	0.23899453629789233
894	0.19703491519445623
895	0.2326799827976501
896	0.18066237214979045
897	0.22993430982523602
898	0.2563712230984167
899	0.27558280950206165
900	0.21863744124706316
901	0.2678070760859109
902	0.24235188114213296
903	0.27569905728943744
904	0.22475391939364722
905	0.22672898910105255
906	0.23935005714933832
907	0.23706469079365483
908	0.17452464972507023
909	0.1853904502901644
910	0.2171677117868634
911	0.24250258779114892
912	0.23480790283471917
913	0.2455966011817607
914	0.25274757913114765
915	0.25273378494026727
916	0.21035810919328465
917	0.2611556243277951
918	0.27391716560770196
919	0.27113606376813215
920	0.22592980006057886
921	0.30023855742822125
922	0.25520742676135144
923	0.24091652287466753
924	0.2648677475110426
925	0.2129066874341845
926	0.2157477845643826
927	0.14875245044705876
928	0.24944243571308788
929	0.25153472315346453
930	0.22396318597441686
931	0.2550530410359093
932	0.25392459236281895
933	0.23030547764928824
934	0.21947577387282324
935	0.23289360380778568
936	0.21003480505023445
937	0.2710049276923618
938	0.2190045766694852
939	0.2164890974370992
940	0.21729106985268937
941	0.27585605509557565
942	0.15916601974630465
943	0.23107514374117524
944	0.20240460859946063
945	0.2287450301242676
946	0.2790267861671129
947	0.21560615142440184
948	0.24934417759529237
949	0.25399176712113813
950	0.2411529575800487
951	0.2707673100396488
952	0.24332870388954894
953	0.213494457758874
954	0.23715041667856995
955	0.2524489824679839
956	0.2214994252319336
957	0.21683168543591563
958	0.26500171090462155
959	0.23305710286552828
960	0.2216699575591477
961	0.2143338254896023
962	0.23468185082691004
963	0.22979345146168098
964	0.26178378578916317
965	0.2548030387352579
966	0.1816568299861801
967	0.2104854967242219
968	0.2209405033701156
969	0.23705293076044676
970	0.298986167966708
971	0.22889198528284385
972	0.22658802627248445
973	0.27797064497816176
974	0.23015053088145812
975	0.2917451200549896
976	0.2562383494215809
977	0.18143337677624422
978	0.23361348010248398
979	0.22341969809560325
980	0.21322932389161248
981	0.24311849008519537
982	0.22469560659923354
983	0.21728777043404554
984	0.24096811077570052
985	0.2302824109382665
986	0.21169278972681008
987	0.20640305091449002
988	0.2813751133570955
989	0.2101527251052094
990	0.23173597172275348
991	0.24336402697208026
992	0.24743545730811534
993	0.20755126931534568
994	0.24999746408103185
995	0.26788998640474965
996	0.19816903786995055
997	0.20407032888664228
998	0.20263965162363984
999	0.26242972006424975
1000	0.2615678199616189
1001	0.26000396530161146
1002	0.2206709539669907
1003	0.24596724600930978
1004	0.22699711726631328
1005	0.20649334230210653
1006	0.2708499503093523
1007	0.2145956233542357
1008	0.2024670686204225
1009	0.23846629773902098
1010	0.19969884321032655
1011	0.25532179121736187
1012	0.22729706284790238
1013	0.2513498866760283
1014	0.23485480240430798
1015	0.2050673886639856
1016	0.2096959416551488
1017	0.2232545122903704
1018	0.27172455405014884
1019	0.21046842048614364
1020	0.2407386089363035
1021	0.20131146645088224
1022	0.2725811588957818
1023	0.21748344133562625
1024	0.2603573865141606
1025	0.24458394163016173
1026	0.25393347679802647
1027	0.19662486823577996
1028	0.19960373613372365
1029	0.2717823925166061
1030	0.22029144644842674
1031	0.2643286041645274
1032	0.22103067431838852
1033	0.23873371476541982
1034	0.24948995573020671
1035	0.19279481936363257
1036	0.2669946416146433
1037	0.24473716511353757
1038	0.20601822785059246
1039	0.24009848712189436
1040	0.199693665987965
1041	0.21929577517323395
1042	0.2131337025086463
1043	0.23710466089627555
1044	0.2418575768662632
1045	0.2028076424208855
1046	0.2200799623737572
1047	0.1844650687139887
1048	0.23044053654117969
1049	0.21464879038333165
1050	0.2783974534508139
1051	0.2552832036202477
1052	0.24890296070366333
1053	0.2333292500971071
1054	0.2325065300674837
1055	0.23097570641056425
1056	0.22767379815914207
1057	0.19155673481739247
1058	0.2416170713996533
1059	0.20286806182790723
1060	0.23752541439873529
1061	0.2769383922980828
1062	0.249853032896617
1063	0.24035290434905537
1064	0.24027642076955844
1065	0.24772624366169338
1066	0.2591861389161061
1067	0.28025356483368985
1068	0.1734821140868264
1069	0.25509717698480483
1070	0.23853939888649336
1071	0.24965621759233425
1072	0.2449228735519824
1073	0.21569994459505182
1074	0.2182335258386621
1075	0.19017179166557335
1076	0.21186307273234495
1077	0.2352139223579081
1078	0.20343267446743152
1079	0.23143470029010563
1080	0.2808829141940792
1081	0.26811520976003433
1082	0.22603560304547488
1083	0.21932460855081723
1084	0.2171068143122934
1085	0.27925663011573043
1086	0.21420344109360928
1087	0.19182381315611244
1088	0.22887195977674366
1089	0.2487106151783652
1090	0.22163423891988765
1091	0.2720533605101475
1092	0.2728928323863732
1093	0.1914654119632968
1094	0.2538583373399179
1095	0.2196911825549797
1096	0.23633753327669071
1097	0.25114835020413634
1098	0.25415524181251536
1099	0.2387840044023174
1100	0.25101844456861283
1101	0.24843380244965543
1102	0.20398207997983991
1103	0.2796633510249666
1104	0.18575836044760408
1105	0.22029942090596144
1106	0.20738826988542353
1107	0.22462319932894834
1108	0.2643914942345574
1109	0.2584367370102843
1110	0.22057543842871402
1111	0.25043967681334073
1112	0.17637304721343047
1113	0.2432982185389026
1114	0.24149170567825626
1115	0.2792909602969934
1116	0.21134132547011703
1117	0.25244875671427547
1118	0.1960583321988452
1119	0.23997249064055837
1120	0.21695894595523163
1121	0.24968323920028573
1122	0.20210368530070003
1123	0.2269233143930031
1124	0.1787801102894115
1125	0.17604428405706699
1126	0.26722810706993805
1127	0.2035497580513877
1128	0.2605555896800891
1129	0.24731042641878806
1130	0.2502270008920634
1131	0.2519203380149769
1132	0.21497316669094949
1133	0.25761467395012366
1134	0.19949348638376616
1135	0.20554981789781965
1136	0.20587951370837948
1137	0.25354483495107294
1138	0.29290784836554296
1139	0.26372275802597933
1140	0.2285259660087788
1141	0.23407931507118906
1142	0.1591995350975389
1143	0.2429357523304797
1144	0.26073922830132673
1145	0.19190300408570737
1146	0.2354428894189973
1147	0.238310860826232
1148	0.2029351839635471
1149	0.2774297253320263
1150	0.2043701153818599
1151	0.22893298279472857
1152	0.20524751691688475
1153	0.2229981350672514
1154	0.2598276804365687
1155	0.21194689409908857
1156	0.23604505681700322
1157	0.19865540207959076
1158	0.23656255465739653
1159	0.18819417457919949
1160	0.21659665245969117
1161	0.26663361655291185
1162	0.27165683917816025
1163	0.23836258547946867
1164	0.25782294597314626
1165	0.22397920633997914
1166	0.19316503264962762
1167	0.2525851596782364
1168	0.24705862049153174
1169	0.26007063811371794
1170	0.19551821741758346
1171	0.2204537970223335
1172	0.2244851073184627
1173	0.22808275551771265
1174	0.2142447265605158
1175	0.22802625369594812
1176	0.22480438488403856
1177	0.17475224179685073
1178	0.24604703864139613
1179	0.21593793983351794
1180	0.20429634771462526
1181	0.22891983731049903
1182	0.2433323895062003
1183	0.2224498354780033
1184	0.20251690524969052
1185	0.20085996837868597
1186	0.24546069557856035
1187	0.19596804345231061
1188	0.207303802590235
1189	0.18297906173871697
1190	0.2165494075185359
1191	0.28248901311709634
1192	0.2583134670045777
1193	0.21694332336858754
1194	0.20976615769947154
1195	0.23898225769210998
1196	0.21410258607896326
1197	0.2731219121118231
1198	0.21420173817898705
1199	0.251842384474959
1200	0.23091392301579278
1201	0.22864540150981347
1202	0.27627536783091444
1203	0.20103692740396706
1204	0.25101938861658707
1205	0.23936653762497984
1206	0.1875682079979114
1207	0.224559768820282
1208	0.2608284309857808
1209	0.21369237091339022
1210	0.2074504184145629
1211	0.2162572950362641
1212	0.22397918155007368
1213	0.21645308545509107
1214	0.1707650040869483
1215	0.20373088021233138
1216	0.1951117248068117
1217	0.24443630477916117
1218	0.194448649661575
1219	0.18331089499056993
1220	0.25484575828973977
1221	0.25362909872729617
1222	0.19579614053843164
1223	0.24827834165728052
1224	0.24325216184668685
1225	0.2429193548715348
1226	0.22571709661863235
1227	0.2412290480103646
1228	0.20090285265431915
1229	0.2380836936880109
1230	0.22400131726298897
1231	0.20903426940070668
1232	0.22849551582139632
1233	0.21294818736730214
1234	0.24072008254550306
1235	0.22185061949833051
1236	0.1780659818116056
1237	0.21336704911656054
1238	0.2478301254322774
1239	0.24300480463797225
1240	0.22148139048018994
1241	0.23043526497265499
1242	0.24103395688030738
1243	0.19513244573528843
1244	0.20581763310662887
1245	0.19994633011308624
1246	0.2047108000041784
1247	0.2848552363914942
1248	0.2117394522971273
1249	0.21450870969168667
1250	0.24590792229977182
1251	0.2521116506079539
