	mu_p
358	2.1238324485996496
359	2.133322265415975
360	2.2042594230875583
361	2.1868555314539946
362	2.160433927113294
363	2.1637174026992603
364	2.114301365322736
365	2.17644163276407
366	2.143731849858261
367	2.159161584044235
368	2.1784897871586453
369	2.143162608929599
370	2.174551402037995
371	2.1549837676607937
372	2.114060301595422
373	2.181226219136305
374	2.137004920161983
375	2.1079124953784882
376	2.1711198656405397
377	2.1673965542882443
378	2.158805568507672
379	2.1785083467110007
380	2.148636442135287
381	2.161531305441509
382	2.13208714084252
383	2.1452425914024826
384	2.197722501193623
385	2.1501478800509544
386	2.1572872970236303
387	2.1465646695954774
388	2.1346635129442726
389	2.1984797427252674
390	2.1302282896383784
391	2.1775877565603783
392	2.181153166103669
393	2.1760346493603473
394	2.1759633346818688
395	2.182740275293958
396	2.1107533447135323
397	2.166182017816067
398	2.1162154684565295
399	2.1114678027635496
400	2.167730745737275
401	2.117724145036672
402	2.15389259707183
403	2.136133454672789
404	2.142658579954931
405	2.118743068306222
406	2.1419901136137556
407	2.111226262693918
408	2.1657857061193533
409	2.1433620919717176
410	2.1478249472187083
411	2.1657874102196515
412	2.171128429496314
413	2.1696607540469177
414	2.1843061998668216
415	2.1139623431464027
416	2.1558975392069475
417	2.1203950702182373
418	2.151637636933451
419	2.202663620362977
420	2.161488938767644
421	2.170084207147971
422	2.11272588085755
423	2.1670372624593432
424	2.1486934417526276
425	2.156414192024242
426	2.113449013459866
427	2.1144984598017533
428	2.1562209885406953
429	2.1689308625368056
430	2.1849006225769094
431	2.1215216558818772
432	2.174770442124172
433	2.1606398511669487
434	2.129408537603031
435	2.1113498725808673
436	2.184192102467837
437	2.116434571086335
438	2.1841714025371624
439	2.150952118637828
440	2.158337603718677
441	2.183889654499088
442	2.1696765289447164
443	2.172283677158515
444	2.157280417978001
445	2.194724949524664
446	2.130307126251463
447	2.1609307926586947
448	2.1166765636062728
449	2.207752035420334
450	2.1759706810029504
451	2.154304797412696
452	2.1228146189506085
453	2.156638742417209
454	2.1323495763027593
455	2.194668848480569
456	2.1532553287164595
457	2.1179826678975964
458	2.118128330949936
459	2.152141654462937
460	2.131132249120871
461	2.1978542202868665
462	2.1792413569764117
463	2.179861559462913
464	2.1319523288968543
465	2.1687722935456897
466	2.1501055281969212
467	2.206746502142461
468	2.153591207529337
469	2.062809124943933
470	2.1425819785867133
471	2.1830715983429565
472	2.1221026483329357
473	2.194378072685098
474	2.1512302055461108
475	2.1598131138028895
476	2.143401186077655
477	2.1846294309948626
478	2.131152326314522
479	2.15338647355496
480	2.19115778345834
481	2.1456700529141117
482	2.1893639680489354
483	2.153174329862804
484	2.1793201788486516
485	2.1748537927871348
486	2.17923934065862
487	2.108231468217398
488	2.1486459237091737
489	2.134759976993437
490	2.1687498455586947
491	2.1969026740093924
492	2.1973498668340414
493	2.117781112839022
494	2.1221446366269654
495	2.1514587219550423
496	2.1331259552846102
497	2.132545982056244
498	2.170437383335584
499	2.115111453380702
500	2.1723213944587676
501	2.182770943657282
502	2.120403852201132
503	2.1958057549692347
504	2.1486067466382526
505	2.203638919730672
506	2.117112317226589
507	2.19260188321155
508	2.1184915191884857
509	2.1445971365195176
510	2.15427286838826
511	2.163550151753498
512	2.1459186637313916
513	2.13995585789305
514	2.160798321755952
515	2.171627649874228
516	2.1756384439719754
517	2.172680035020354
518	2.1423388612427576
519	2.1439892176712587
520	2.16965148888277
521	2.1005237856460215
522	2.1983453487438163
523	2.1325016217285517
524	2.1453711077789515
525	2.2007056992442267
526	2.1243869679596763
527	2.1550772613022784
528	2.168690622900137
529	2.1927152504107266
530	2.1427490679126966
531	2.1597031284808503
532	2.1442907416889896
533	2.1595389477187337
534	2.120745255943638
535	2.20810137973025
536	2.1431355819490374
537	2.1983110969945754
538	2.1708780786791624
539	2.1319043822702013
540	2.1419752412162745
541	2.1607443482817033
542	2.150749004239871
543	2.1632604582494985
544	2.17474662472877
545	2.140605864822391
546	2.233654912975955
547	2.1639716853551834
548	2.155620757353366
549	2.1235507156470526
550	2.131710122915796
551	2.1029241910954566
552	2.176853287484557
553	2.1577413742519003
554	2.1571840233870834
555	2.1697303509287784
556	2.1743864726624933
557	2.1278093722973543
558	2.2015867041379287
559	2.1738310346619962
560	2.1404895058313893
561	2.138659701174202
562	2.1910069893742645
563	2.140278728805058
564	2.1523007468513597
565	2.1778614797939095
566	2.1397406076663006
567	2.171159125155185
568	2.165333480196637
569	2.1422128258756716
570	2.152159174136945
571	2.1513791695054008
572	2.2208487275172635
573	2.1428368996402227
574	2.149832717626389
575	2.138206989815659
576	2.1807112124560204
577	2.1814539051122375
578	2.20515276895323
579	2.1397484173613646
580	2.089151472225609
581	2.1167788325010353
582	2.151655737246015
583	2.19712819058385
584	2.137380891024831
585	2.151197039581714
586	2.1811872337671008
587	2.1337619651903634
588	2.139290511032523
589	2.199022834570511
590	2.16534249193707
591	2.12615814208209
592	2.172190479806696
593	2.1814765197288786
594	2.133297213061638
595	2.2111899167166054
596	2.148138460035645
597	2.1611288085650884
598	2.1537879422009407
599	2.1516654654253893
600	2.0982182253184924
601	2.140012234303077
602	2.1694448630780445
603	2.13964841481977
604	2.1357272466563497
605	2.1690016630463775
606	2.1784057930095364
607	2.2043021749822977
608	2.147200302432077
609	2.135754484426275
610	2.139636816936038
611	2.1281961977188852
612	2.1508892293436483
613	2.193997492684475
614	2.1407892837524867
615	2.118789869573806
616	2.1767464163963854
617	2.1284688072727542
618	2.1432549790526436
619	2.143684862581814
620	2.1726844337143385
621	2.143815081117508
622	2.175020174508566
623	2.1593028049454417
624	2.120821889054889
625	2.164432914365604
626	2.1562506098953964
627	2.160518835110136
628	2.12555688648884
629	2.1883823344985247
630	2.1250389660678803
631	2.1537270194056752
632	2.191961504521165
633	2.1357042692502595
634	2.1438032202920088
635	2.1594598014129165
636	2.1794823552597484
637	2.1613847799380204
638	2.1496855949578455
639	2.1257587026444944
640	2.1684048645884713
641	2.120950077622776
642	2.1332951348447233
643	2.177945634749847
644	2.141570154694009
645	2.1297659592184512
646	2.1454176941815954
647	2.1282041633611617
648	2.149197043666739
649	2.1621634523308906
650	2.1838594267582336
651	2.156804330266547
652	2.1969616744178238
653	2.1701354140409985
654	2.1515131172243698
655	2.159837682603248
656	2.186598566065666
657	2.1659423964870457
658	2.146572416884887
659	2.1900408800699434
660	2.1595746683204626
661	2.162159913456433
662	2.174272699103145
663	2.1329636352571955
664	2.1131013729660717
665	2.1431734330904475
666	2.150567072278055
667	2.141731086944471
668	2.1388521763058086
669	2.126966818886093
670	2.0848755540669255
671	2.1735131747507443
672	2.1280734142060016
673	2.1645177870319916
674	2.152753511177997
675	2.171245020249869
676	2.1773429866637866
677	2.1040627145738395
678	2.1435944911729807
679	2.1230642666780577
680	2.1766097168323104
681	2.218321334877959
682	2.1391854946364743
683	2.1419671563090725
684	2.1439247286330803
685	2.101238478280848
686	2.1700008452553354
687	2.154928352637777
688	2.1382379057062013
689	2.141381351355245
690	2.1703618307679964
691	2.1264288045838518
692	2.172790215096098
693	2.102403891375087
694	2.1897727787930736
695	2.1210480488608057
696	2.183483692708971
697	2.185471524732977
698	2.148778642172934
699	2.1207986396184304
700	2.1703229004948
701	2.19879814689143
702	2.1233301353598804
703	2.1158826545174723
704	2.1402539706679318
705	2.179324804620523
706	2.1899019225496437
707	2.1102022241648464
708	2.142868867741546
709	2.148157574070755
710	2.1422962481606227
711	2.1710171817472728
712	2.1125179319293776
713	2.154547666158414
714	2.175635879073637
715	2.11032178321388
716	2.117814821189211
717	2.1483781338013905
718	2.097338032738339
719	2.1757013224806068
720	2.1563419983673455
721	2.171686662876024
722	2.138341663076003
723	2.0713034872483664
724	2.132593996540187
725	2.1635181772232572
726	2.1525087664717915
727	2.2094518070376026
728	2.1984764747107994
729	2.1729708838154482
730	2.150853125926909
731	2.1492650280493804
732	2.1529415846579383
733	2.1660895161917417
734	2.1506576578611845
735	2.1952021009484834
736	2.1944973250327044
737	2.172019760132246
738	2.1792068436165364
739	2.169691655340659
740	2.1383767892147914
741	2.1835058172393795
742	2.1239194253329816
743	2.1523374984395867
744	2.1431851033345235
745	2.124226227757201
746	2.1143729496194275
747	2.162605768421466
748	2.1200370335501506
749	2.170781333927837
750	2.166353989113248
751	2.186988101211098
752	2.1377708612633404
753	2.100546166152319
754	2.127949709192695
755	2.1831517813204657
756	2.14320942170169
757	2.1693866691626824
758	2.1600820592251107
759	2.141937020143388
760	2.171600910499891
761	2.199680072967291
762	2.1733671980080347
763	2.173825429161572
764	2.1593800112283614
765	2.1493433218468905
766	2.1289029705634728
767	2.186867835937675
768	2.1920505848809038
769	2.1575308962611235
770	2.143423632592984
771	2.108464553268025
772	2.075610359670177
773	2.1971444908322324
774	2.151021055756227
775	2.1613864705074763
776	2.1288642133668585
777	2.1327260233291443
778	2.1393457288139337
779	2.1483448521103137
780	2.1680820867453687
781	2.163984143812488
782	2.1608617134589223
783	2.1218921483814177
784	2.1076466349840195
785	2.16700022561093
786	2.1738133310212495
787	2.1304027421596095
788	2.145092964899883
789	2.1307322177209023
790	2.1454822736860066
791	2.149749924530364
792	2.167268676199314
793	2.1774858201902227
794	2.1212186640363973
795	2.1366859152503785
796	2.1606476479355803
797	2.171400693497399
798	2.172052311763144
799	2.1553602473191007
800	2.158172589767075
801	2.0901550291305697
802	2.1307212684413575
803	2.1394555052131605
804	2.1541255225286786
805	2.1327183609945584
806	2.1509301923799473
807	2.1468536537385625
808	2.1650695180514044
809	2.148688128089366
810	2.2104615916091337
811	2.135274569704325
812	2.1694009861913552
813	2.163545082232399
814	2.169571869557844
815	2.173603368982242
816	2.150137168770832
817	2.179561639516626
818	2.179572087832574
819	2.146449732450743
820	2.1577250780702064
821	2.1140565158080746
822	2.135953517828368
823	2.22277530606629
824	2.1653049943211373
825	2.1075334097722593
826	2.185974083882891
827	2.156973503463029
828	2.1841773591913944
829	2.158031469752423
830	2.1498054769768644
831	2.13669523524048
832	2.132543832412784
833	2.162073031882697
834	2.128131097892499
835	2.108071758395537
836	2.1600026121717586
837	2.2046354959065355
838	2.1513205560752624
839	2.1361865429262656
840	2.201290647743646
841	2.171821148674767
842	2.2015383466196696
843	2.1605296645461283
844	2.190678411025283
845	2.206170511836143
846	2.1343927430455496
847	2.1511619943755815
848	2.1523737428868106
849	2.1797818099473316
850	2.1908686255640024
851	2.162334592524078
852	2.1857953922067908
853	2.206009967788607
854	2.145250302860012
855	2.1369927782902947
856	2.160883114219735
857	2.1800166307895554
858	2.193004613575656
859	2.121207226301572
860	2.180556237164595
861	2.140890811751572
862	2.151618577266944
863	2.19251012349794
864	2.156242450345693
865	2.1654461603287
866	2.1140838421536015
867	2.146612554524935
868	2.146490671126069
869	2.138635670951845
870	2.1600488434581906
871	2.1708382649727977
872	2.17362012113938
873	2.1524323004488406
874	2.1591315082750286
875	2.1445021777183197
876	2.1482348071507635
877	2.1388026748230526
878	2.1961616130539325
879	2.112893270418635
880	2.2064537465145504
881	2.1485539743390807
882	2.17618979966426
883	2.170221951415192
884	2.1508262838689394
885	2.1374196095818463
886	2.175333068483486
887	2.1743141824403756
888	2.112015490562051
889	2.117255302384793
890	2.1417386337420385
891	2.2071156237414247
892	2.1351815061335526
893	2.105542828730143
894	2.137611545083482
895	2.146690014271729
896	2.120250078043445
897	2.1759121130645163
898	2.1795321466740742
899	2.1448349135019162
900	2.1715620042557298
901	2.181272138289761
902	2.168553728776689
903	2.127277123645316
904	2.143773680891025
905	2.1642833451722794
906	2.127304657005357
907	2.19713424085615
908	2.141421414974006
909	2.1773893475332953
910	2.145075081855451
911	2.154843609448058
912	2.187516782678971
913	2.175383746694661
914	2.1482812663184263
915	2.144789346424974
916	2.1395908211987242
917	2.2121619055703343
918	2.1512844475832047
919	2.1603080886023145
920	2.1450987786265525
921	2.1751419544463215
922	2.1600606399308138
923	2.1425681786837596
924	2.1597055576530573
925	2.1288433813077927
926	2.1471063632654475
927	2.20538300361996
928	2.1701965622105055
929	2.1387917818325772
930	2.1856947931240285
931	2.17932983668437
932	2.171901545271988
933	2.1326891083547577
934	2.2218222346434144
935	2.133748538232511
936	2.137795243237775
937	2.1948258006554804
938	2.184494012081923
939	2.1858751712345517
940	2.160385742914351
941	2.1389982972494
942	2.1547641638670685
943	2.133008478895964
944	2.152232454918816
945	2.119003655618055
946	2.146287715525714
947	2.1734583929747737
948	2.178376870825547
949	2.151924665186619
950	2.165688997571923
951	2.184380570514107
952	2.167689426813485
953	2.1482170885218967
954	2.1587768297050065
955	2.168981932314514
956	2.1594598830316762
957	2.1731310876980126
958	2.1574493640785914
959	2.152043266952817
960	2.182454399338599
961	2.1860631591685826
962	2.198929410684182
963	2.156572589866927
964	2.168802940787408
965	2.13237932921332
966	2.1081159324916645
967	2.2000289457517526
968	2.18067107458063
969	2.141559188680288
970	2.135126793158568
971	2.108496962755221
972	2.184832776966994
973	2.1110553954536995
974	2.1267545022871785
975	2.1701464257939698
976	2.1604593246728316
977	2.2007276234288065
978	2.1695335989934175
979	2.141501118314089
980	2.18575921846046
981	2.127912105690794
982	2.1298034344701073
983	2.160649114234079
984	2.1813605682872863
985	2.1617346750835553
986	2.1578569076481973
987	2.170076150720852
988	2.1418376012214595
989	2.1639601780431543
990	2.1701733898276316
991	2.2049157355856637
992	2.169097887128761
993	2.11008214588988
994	2.173803928644134
995	2.1304351996808806
996	2.176793426562005
997	2.162184976130799
998	2.146046585694805
999	2.101780741895607
1000	2.1195092145412615
1001	2.160495608566444
1002	2.1342544684828986
1003	2.108255516783454
1004	2.0757832489791346
1005	2.1070597139958718
1006	2.1860041185340933
1007	2.131839170463407
1008	2.1249206153810634
1009	2.0968697336205007
1010	2.1266232952694817
1011	2.1746137126906335
1012	2.0937773070815036
1013	2.1223570239508653
1014	2.2275521310664277
1015	2.1624943983719827
1016	2.1764242084943106
1017	2.1720218514904213
1018	2.137509244967708
1019	2.1248013693517134
1020	2.1596600163839637
1021	2.141938785395448
1022	2.1320598963942388
1023	2.152680913005434
1024	2.1568869488258904
1025	2.133080137112369
1026	2.1516928401793236
1027	2.1823222704786334
1028	2.1468878263497806
1029	2.1311643802619726
1030	2.188856552844081
1031	2.1090107498812944
1032	2.1622583464103013
1033	2.106839330855396
1034	2.14798027984909
1035	2.1543683031588925
1036	2.1551601289341358
1037	2.194549685803601
1038	2.159128620470656
1039	2.125390311767329
1040	2.1253124786067303
1041	2.163390603455751
1042	2.130814070940928
1043	2.136799631827758
1044	2.192031100578008
1045	2.1603646760444293
1046	2.167658966258587
1047	2.132119655353008
1048	2.164043327418847
1049	2.148382813454133
1050	2.123899013861618
1051	2.1368228858252287
1052	2.1712938272434985
1053	2.152604500753863
1054	2.1336599127800144
1055	2.1605663335566745
1056	2.1815148195912286
1057	2.14801850462892
1058	2.2115665939422486
1059	2.116448399380026
1060	2.152696813075296
1061	2.130848468665698
1062	2.168784670075633
1063	2.1320839669432528
1064	2.124844122580546
1065	2.117145393097736
1066	2.1774598355125727
1067	2.1617002938069114
1068	2.1523382478983972
1069	2.1595468110154097
1070	2.109697703151378
1071	2.1459394420686486
1072	2.128599164580181
1073	2.1162995031655756
1074	2.1851684446227773
1075	2.189617504749137
1076	2.163896612390189
1077	2.125645818600652
1078	2.146655643649133
1079	2.1440387489991304
1080	2.1249226390824214
1081	2.142750618654821
1082	2.1685264133709046
1083	2.171306955685111
1084	2.1443290036503475
1085	2.1837332977190895
1086	2.1619209692352155
1087	2.1295419124724826
1088	2.1756321226789517
1089	2.149041388868129
1090	2.12215902390725
1091	2.1484939062014115
1092	2.1621247060081035
1093	2.129958045541224
1094	2.1664449594174875
1095	2.157141423350414
1096	2.1530151478345023
1097	2.1708013102520924
1098	2.16764508284851
1099	2.171441846162876
1100	2.1301516822874422
1101	2.132970226044292
1102	2.153272144808137
1103	2.1157922362019863
1104	2.1483115785927107
1105	2.167493762714282
1106	2.1654694753843717
1107	2.1676702507325203
1108	2.129991586028576
1109	2.131458477572457
1110	2.1604067301057337
1111	2.11178308123229
1112	2.1611311870028125
1113	2.144296471477068
1114	2.1381711664527407
1115	2.1790561842716847
1116	2.186271835045446
1117	2.148798022780282
1118	2.1625199979618026
1119	2.1443178765310735
1120	2.1524183842919817
1121	2.1994005480256056
1122	2.170368542268808
1123	2.1960092525011436
1124	2.169852345268091
1125	2.1886536843305215
1126	2.131857328019136
1127	2.1804580587466678
1128	2.206171480852225
1129	2.16384409126836
1130	2.1585760366279474
1131	2.1840975192429077
1132	2.1608210117374695
1133	2.125480795582567
1134	2.120219654056336
1135	2.1852186713250217
1136	2.1512552636400946
1137	2.178473424061379
1138	2.1296006544083887
1139	2.1183954292661005
1140	2.1301984479542475
1141	2.0987055332740567
1142	2.186270800553328
1143	2.1274950498898937
1144	2.158948352037707
1145	2.1832031411649044
1146	2.142187916386971
1147	2.142813654679684
1148	2.1566284667282956
1149	2.1442453438711566
1150	2.159279652580945
1151	2.1608844120789534
1152	2.184215953871885
1153	2.160202646885754
1154	2.1716417627525115
1155	2.1385660010655063
1156	2.1675236149577097
1157	2.197981293679413
1158	2.23356852319644
1159	2.1675402508573316
1160	2.1582272846919897
1161	2.1651916208187005
1162	2.1779513352051003
1163	2.1545334369240816
1164	2.120083529268704
1165	2.144877949121696
1166	2.181627361077657
1167	2.160448017495142
1168	2.103105067253366
1169	2.1521836462672037
1170	2.1371541336118307
1171	2.1189169209450127
1172	2.1826564329250466
1173	2.1352448990410946
1174	2.1239125702170827
1175	2.1492538171001243
1176	2.145914508904217
1177	2.1606683474339548
1178	2.138771784748333
1179	2.1864636769993187
1180	2.168962930318087
1181	2.15150559631414
1182	2.1480563915684527
1183	2.168335474184691
1184	2.1391160103320557
1185	2.116902758244245
1186	2.1604635961136016
1187	2.160008646187783
1188	2.1824077527819594
1189	2.167699667455215
1190	2.1318776898366076
1191	2.1657374709458606
1192	2.1860416738136594
1193	2.132767431921386
1194	2.1765291401526543
1195	2.1710689544118664
1196	2.171059052708581
1197	2.1560298482732705
1198	2.1345418994236756
1199	2.136385630029092
1200	2.2177112432651382
1201	2.143799707549836
1202	2.158561546881882
1203	2.1181862679697328
1204	2.1221617763059
1205	2.2165094222781314
1206	2.141786924449357
1207	2.1637544788619003
1208	2.1315613581081685
1209	2.165377859606071
1210	2.1335285028961386
1211	2.166400360519395
1212	2.164801781374139
1213	2.1671461551642257
1214	2.1589375737264813
1215	2.135971759264589
1216	2.143645245076783
1217	2.1701384661080163
1218	2.1562502096982508
1219	2.1241708112537325
1220	2.147888966343429
1221	2.184877396567335
1222	2.2109754151828196
1223	2.1919756812673747
1224	2.1600319463404434
1225	2.161778734202012
1226	2.1575868594426315
1227	2.118568544077526
1228	2.1329935863400404
1229	2.154934361607413
1230	2.1493207605372966
1231	2.1963578343303456
1232	2.1384260847676293
1233	2.1391866122967347
1234	2.1389098786213667
1235	2.22840185382145
1236	2.1030688065622396
1237	2.1958568393396813
1238	2.1874342013834944
1239	2.1571986679031636
1240	2.1087316942268473
1241	2.118695146195333
1242	2.155115452623288
1243	2.1262666826286583
1244	2.133561142354176
1245	2.157290760180145
1246	2.1353823491489803
1247	2.142028331166555
1248	2.1721451523934157
1249	2.138686678687122
1250	2.146090769135793
1251	2.149550032566612
1252	2.1608824346396553
1253	2.1703130681606444
1254	2.146234942181687
1255	2.165877747248023
1256	2.1963437208772194
1257	2.1424581256071957
1258	2.18554888175444
1259	2.1333571503410376
1260	2.1433916283358196
1261	2.153851711163561
1262	2.1857692803517232
1263	2.114741549420202
1264	2.1444105976321164
1265	2.17304366083561
1266	2.1507420624350493
1267	2.1807073168519637
1268	2.172271956605804
1269	2.166598878750764
1270	2.1545587601472684
1271	2.1602766541129377
1272	2.1150457604918222
1273	2.1233185816859943
1274	2.1777559601462104
1275	2.153131959792351
1276	2.107511209034092
1277	2.1567566488576926
1278	2.1842251949799247
1279	2.166583705828988
1280	2.1488493263229285
1281	2.118632373356582
1282	2.133646729622229
1283	2.169908993713567
1284	2.162745989565841
1285	2.1799657752151607
1286	2.1648043270225537
1287	2.1760470682950697
1288	2.1852737338020316
1289	2.175554286562635
1290	2.1380238467164734
1291	2.1148001562820142
1292	2.1387486384143815
1293	2.2011207651297107
1294	2.1438145468075955
1295	2.1817427307623665
1296	2.1725268049358646
