	mu_p
221	4.261014547415535
222	4.219680634663046
223	4.210542628662211
224	4.221684403124937
225	4.28508520604273
226	4.251002779848532
227	4.256771290302792
228	4.24429182783218
229	4.259150974866743
230	4.280010320695507
231	4.274251107931356
232	4.306013077864913
233	4.2513800307390275
234	4.293254481498794
235	4.23775011584194
236	4.269883824380322
237	4.258312827761033
238	4.230301407865929
239	4.255430636242084
240	4.2386573986126495
241	4.2286760784683874
242	4.250530901341915
243	4.273741975240033
244	4.259833642292449
245	4.270716600987929
246	4.236041499301878
247	4.233125469689486
248	4.287889217911901
249	4.251379543103326
250	4.2057175362709325
251	4.242117177066059
252	4.239174480639898
253	4.223297979347998
254	4.233883623849698
255	4.262450093458747
256	4.262529960632264
257	4.27658683848539
258	4.227135507161605
259	4.262131820536246
260	4.254436060520019
261	4.258541497014438
262	4.274468201921807
263	4.242938631755106
264	4.301843611473155
265	4.217220745275991
266	4.265192267363424
267	4.2080210206585225
268	4.223196545095922
269	4.266496436448012
270	4.285354765324654
271	4.219208844136606
272	4.244727641671962
273	4.285137248526622
274	4.248730453768568
275	4.2876810765526905
276	4.232240491867523
277	4.217132490633001
278	4.258638241870693
279	4.242030812041909
280	4.253914854658189
281	4.277149396918344
282	4.257347072270907
283	4.253159999083444
284	4.229922895064888
285	4.235675621793343
286	4.284215052878429
287	4.282701573958765
288	4.247753830227099
289	4.245176424484581
290	4.268256543897002
291	4.266563106520495
292	4.290689366509692
293	4.2591294458754865
294	4.275543448555169
295	4.271875191378522
296	4.244743644288666
297	4.248903850506339
298	4.243918585453712
299	4.266965296776016
300	4.282020617862543
301	4.254624051332336
302	4.231683294666934
303	4.300574315411932
304	4.245385961169835
305	4.299798441712672
306	4.276670990560549
307	4.2104949845836135
308	4.243585644315148
309	4.270204468962122
310	4.248352747790714
311	4.283898505597683
312	4.2559016088795
313	4.243130090865787
314	4.230324009750204
315	4.253478395886429
316	4.246985654682604
317	4.27493264423951
318	4.2620604812960945
319	4.243918484831866
320	4.249028520452662
321	4.241093621902388
322	4.330291921705042
323	4.23669907747263
324	4.279494542876494
325	4.247414734855685
326	4.255431237929893
327	4.254594346897513
328	4.223397954111481
329	4.2552575418435366
330	4.299645436919834
331	4.22924383697619
332	4.2397402255728505
333	4.237830395292829
334	4.211317318858553
335	4.272083981071018
336	4.2192272265069874
337	4.211282080675362
338	4.248733600813974
339	4.258809161914193
340	4.259452520368876
341	4.268468232958625
342	4.31363656584205
343	4.250486340840218
344	4.227055583655043
345	4.25098058335915
346	4.245780678790876
347	4.218838470903948
348	4.228048662383127
349	4.240883992788021
350	4.237106556091325
351	4.22612004946979
352	4.304878655958749
353	4.268564121751333
354	4.231042711591536
355	4.202305746379079
356	4.257468604863217
357	4.253685397992965
358	4.252000899452962
359	4.240005509228131
360	4.246882319023767
361	4.2553952446805585
362	4.243364245693483
363	4.264041133359354
364	4.214890623740465
365	4.268470961936785
366	4.228613418031883
367	4.281946554869454
368	4.262275535587782
369	4.259708727864886
370	4.18881664825459
371	4.257766525896553
372	4.267171068953487
373	4.245051507896324
374	4.239313653899775
375	4.2553867714932805
376	4.200305797496644
377	4.270471395944197
378	4.254419972637693
379	4.202040199685416
380	4.267757627935857
381	4.226882818357502
382	4.309401633220845
383	4.286748448839957
384	4.259892934933697
385	4.276951405917027
386	4.298584962980904
387	4.188424914425261
388	4.282280210369594
389	4.264270176798093
390	4.239549365289325
391	4.22456386369482
392	4.234873448588038
393	4.268174636697907
394	4.238702951348536
395	4.260254990281992
396	4.227171176847874
397	4.232181090441627
398	4.254173283270465
399	4.246363634424096
400	4.235944901706782
401	4.309056063442408
402	4.256409209109719
403	4.2554471939171075
404	4.284286893182878
405	4.302826595985794
406	4.238033800898629
407	4.282304231463851
408	4.266225951089388
409	4.22785984203617
410	4.271976470552378
411	4.248535381180646
412	4.273888469378528
413	4.27929305585484
414	4.279705213423904
415	4.200451300383443
416	4.225654640173735
417	4.250754220692546
418	4.280250381056789
419	4.300125173230811
420	4.230074646887155
421	4.264044168507525
422	4.272430196622916
423	4.281026315572478
424	4.2800227144844465
425	4.287409447420443
426	4.241836342254245
427	4.259343903748199
428	4.270983031833309
429	4.2228831557571755
430	4.27853880660446
431	4.253007664277536
432	4.233612598217002
433	4.279001416645699
434	4.255331709481841
435	4.2418177872272445
436	4.193734760106548
437	4.276065564828044
438	4.277304393846324
439	4.272301507226956
440	4.260619798221193
441	4.2458547217855145
442	4.276400840881818
443	4.26414196856521
444	4.216803894761332
445	4.214110829825785
446	4.266342286099484
447	4.231624691811703
448	4.286300910649358
449	4.206982266776826
450	4.2082985150832615
451	4.257208343196615
452	4.29140181308288
453	4.22790565950037
454	4.258177923626889
455	4.291650109798261
456	4.233822857146128
457	4.285932834225992
458	4.245895922285359
459	4.226020640117052
460	4.242176195333935
461	4.251415138018351
462	4.237758772140781
463	4.300140095800536
464	4.2483158381903925
465	4.258753514297232
466	4.230838819795444
467	4.298111050919633
468	4.27142386539435
469	4.250451930085444
470	4.268397898771832
471	4.2620029938208015
472	4.235234886860667
473	4.222826621245622
474	4.242013196712475
475	4.260856016164354
476	4.266746085881362
477	4.227126024708364
478	4.199750796460619
479	4.219532631219855
480	4.258637521353819
481	4.274792429072849
482	4.261610078292236
483	4.196888943213885
484	4.281144930872308
485	4.2320790897556995
486	4.233397063966799
487	4.2707804345931795
488	4.226051463557633
489	4.286574787983529
490	4.217916388993502
491	4.222179284982723
492	4.248721410875004
493	4.29500852091761
494	4.25996670759128
495	4.247485516682316
496	4.21232357834475
497	4.274762041052155
498	4.213028280282144
499	4.270223841709878
500	4.245577583095012
501	4.294742350718624
502	4.1877979385328565
503	4.249291858175297
504	4.241173835470686
505	4.273240496001989
506	4.293083618106391
507	4.264664433520479
508	4.223469727550906
509	4.230878237201102
510	4.229613275681316
511	4.240386080398204
512	4.2316122435060795
513	4.239690686115351
514	4.279980279815525
515	4.23728989990485
516	4.190922118241657
517	4.261121364153362
518	4.263256893173923
519	4.276541769992448
520	4.203900423357981
521	4.240107496794144
522	4.227246887317719
523	4.26519887280333
524	4.2513027668941845
525	4.224477396805617
526	4.25390532504794
527	4.267779063095078
528	4.240669204010618
529	4.239259523136557
530	4.2564465136225
531	4.2335157752327275
532	4.211646968399367
533	4.279490900534418
534	4.2186942613646226
535	4.2745704648555725
536	4.2715642896143216
537	4.249260280896126
538	4.205302419311688
539	4.284239871806119
540	4.254319001716658
541	4.2175666627420165
542	4.230063776905379
543	4.25973586227508
544	4.294564702600308
545	4.188033139578756
546	4.218780635732313
547	4.217856382120157
548	4.2573749772127085
549	4.266345088514452
550	4.235390402808341
551	4.212866467549203
552	4.247620540952002
553	4.25272689712705
554	4.230222613620266
555	4.238161845397286
556	4.309899870124662
557	4.209218713327261
558	4.254978832354598
559	4.197046835803327
560	4.283070415390623
561	4.244307608019935
562	4.200646689839007
563	4.288791424016243
564	4.221742152629004
565	4.272141844972991
566	4.198301350117293
567	4.2582247679622816
568	4.259417182193413
569	4.24033922639901
570	4.233303887845309
571	4.241686069378323
572	4.260178434286766
573	4.242507475048444
574	4.262137229393067
575	4.216424598025106
576	4.238051976011431
577	4.215678105696946
578	4.241671410525387
579	4.2604422722855215
580	4.270591407136661
581	4.2320580014644085
582	4.24045390508154
583	4.258355711956896
584	4.239908570906222
585	4.223278973010677
586	4.271154284543055
587	4.210265142985954
588	4.251209228032145
589	4.235214323749433
590	4.257493754325897
591	4.264394080252485
592	4.236602947578704
593	4.2761379412178275
594	4.256529813500015
595	4.29276595681817
596	4.225684285240517
597	4.255813722192552
598	4.276299628650763
599	4.277329690023175
600	4.245564852631038
601	4.270177050173293
602	4.232747538862522
603	4.267222667981289
604	4.2609198875309335
605	4.24380668722833
606	4.267388358999655
607	4.228078184082459
608	4.250448945416623
609	4.293267837587734
610	4.241366995732528
611	4.241995510191025
612	4.26875546464951
613	4.21468669751626
614	4.236131002194257
615	4.253369202151359
616	4.2451447223288
617	4.235075537206323
618	4.298692386377601
619	4.272619681244069
620	4.249419815533327
621	4.2521290841572545
622	4.239671693527203
623	4.25417568948028
624	4.264668301574075
625	4.2912566872719715
626	4.234076386965621
627	4.320578531127027
628	4.257162110297296
629	4.271642714527284
630	4.258721923397438
631	4.27890849849585
632	4.250918059974014
633	4.238121616279401
634	4.2631260157074955
635	4.272306675222279
636	4.2347506776201955
637	4.218336867824265
638	4.2261775265502886
639	4.25978102923698
640	4.2580763255326906
641	4.269225322506656
642	4.259978980943908
643	4.243857471214708
644	4.215190402218825
645	4.276850086233914
646	4.2387530595300715
647	4.252450656609704
648	4.270289810741342
649	4.281009903702438
650	4.269603369459943
651	4.261033927299541
652	4.214968945696839
653	4.255356875621036
654	4.231693376799113
655	4.259845147550777
656	4.2437517131052065
657	4.305996855874772
658	4.250186515704748
659	4.278535467648815
660	4.241391624535676
661	4.300475244490592
662	4.269135153383975
663	4.270424551733805
664	4.259406266093005
665	4.248491075760647
666	4.278012220763195
667	4.269884299963323
668	4.18759487260138
669	4.23566867868241
670	4.267427865227518
671	4.290220616931235
672	4.268961699855167
673	4.218798445548365
674	4.2390163564031935
675	4.257664668231198
676	4.206367891641983
677	4.213949474784148
678	4.2486957582189975
679	4.286769358155426
680	4.254888084762115
681	4.250334801261491
682	4.228942608932384
683	4.277016829913464
684	4.272602558027144
685	4.235474837601858
686	4.2303046810095095
687	4.242071096533977
688	4.249016260373788
689	4.26400897515359
690	4.248097901949789
691	4.2707555767049294
692	4.289318270541045
693	4.240781705592603
694	4.249957006106857
695	4.257820830017301
696	4.250482953349885
697	4.263029012372557
698	4.267890670391298
699	4.261969077711395
700	4.281726854318683
701	4.25580394739537
702	4.277021735430449
703	4.249620536672148
704	4.236945865918073
705	4.267680930926718
706	4.214483622277243
707	4.219739905466463
708	4.2587727247415526
709	4.267109835664392
710	4.274028552528861
711	4.248413760771287
712	4.257647564929972
713	4.248884396182561
714	4.283817203786988
715	4.273353552270085
716	4.248019537860846
717	4.187935890908042
718	4.2370343801696055
719	4.2312157792872025
720	4.280044300792783
721	4.2764182838154445
722	4.266751609613349
723	4.256862901999967
724	4.204506287265497
725	4.255425429711582
726	4.249353329039492
727	4.262875756503405
728	4.28619250247977
729	4.249965331149601
730	4.2554423284733005
731	4.276193117244978
732	4.250137810567553
733	4.248401249877808
734	4.251970530373726
735	4.320272531132322
736	4.257438446783201
737	4.235397765711374
738	4.246547666388658
739	4.234590171385175
740	4.2512136958157365
741	4.292437650630701
742	4.292004090398233
743	4.231709078215172
744	4.257855308184761
745	4.283681487994196
746	4.246351109540153
747	4.201244882320722
748	4.224148608510018
749	4.177232666067505
750	4.245215961236648
751	4.228921986569143
752	4.233976173774223
753	4.225953530887855
754	4.234514527552249
755	4.25436011264499
756	4.237119255998118
757	4.2107597720497125
758	4.26735266221787
759	4.254437057688927
760	4.248751892559573
761	4.258218629167816
762	4.253947319278371
763	4.2502934466422415
764	4.241157135035855
765	4.255709084861235
766	4.228445766976358
767	4.213138871637166
768	4.240364443236275
769	4.242161719709212
770	4.238160248866374
771	4.2462952180749545
772	4.264831826570171
773	4.27000515581335
774	4.239947694362819
775	4.236802611483964
776	4.267290656213655
777	4.2198071313794445
778	4.259540407749844
779	4.206367917304411
780	4.225467295620609
781	4.221701244439142
782	4.2580701394834986
783	4.252146041773368
784	4.226312062066897
785	4.276034568654236
786	4.19951342781169
787	4.2104098698616
788	4.2238280531895604
789	4.2680713804476484
790	4.267992710330536
791	4.256735970891906
792	4.271027304851203
793	4.269890466252297
794	4.220536092488034
795	4.197441772844226
796	4.269289470420521
797	4.237997241370444
798	4.246824080716316
799	4.242693633793267
800	4.300011054290524
801	4.247793500396248
802	4.2872265143458606
803	4.225615571255915
804	4.2875783800676315
805	4.220182415506803
806	4.237031397350187
807	4.2533814007173865
808	4.240967986790181
809	4.20592956006582
810	4.232308184484622
811	4.243970361733889
812	4.242523710319597
813	4.279807228700808
814	4.295836654788271
815	4.256721199791928
816	4.217596973242625
817	4.241154501483409
818	4.261790498573381
819	4.322606317133283
820	4.29150742639686
821	4.231495743532659
822	4.237566589647626
823	4.2724645148158995
824	4.262835169415998
825	4.233206349687986
826	4.2795515822880725
827	4.276025216195738
828	4.273761795129561
829	4.286018922884028
830	4.2028533647505055
831	4.243087599649708
832	4.287693420570842
833	4.271109568479603
834	4.281182828488947
835	4.247348657099907
836	4.233907653989991
837	4.234543429322982
838	4.236464134808103
839	4.239436105439959
840	4.257706416327335
841	4.251242211113535
842	4.239301573970422
843	4.254787656091422
844	4.258031545728808
845	4.237914138891914
846	4.221851534958311
847	4.250945176786548
848	4.257919879738382
849	4.256793873234078
850	4.253311265072016
851	4.248536948207323
852	4.2096863447095885
853	4.24652789933556
854	4.2952500003097605
855	4.218133905752671
856	4.257374016502549
857	4.242563877517357
858	4.2512602198737826
859	4.259204451951601
860	4.232414070159434
861	4.258806923279913
862	4.265815809051226
863	4.265596545577994
864	4.277261032319465
865	4.267581537511135
866	4.240084362162029
867	4.280419464821226
868	4.2438333299943976
869	4.261747124658858
870	4.233961798879711
871	4.264038016546284
872	4.234473998515592
873	4.262478701438901
874	4.262619300209359
875	4.234816478557473
876	4.270031895770468
877	4.252272801040161
878	4.272856203412396
879	4.236280130469033
880	4.26763526930602
881	4.230371921747772
882	4.270439453662368
883	4.274308758160015
884	4.286504286494743
885	4.2770020493085905
886	4.271696516629735
887	4.23316126915062
888	4.233906522297205
889	4.269173983139667
890	4.259184088774336
891	4.237160957317001
892	4.275706126943201
893	4.291802478616349
894	4.2494616881023255
895	4.210325759184501
896	4.278036515881077
897	4.278223770134258
898	4.23739443259839
899	4.264744453608692
900	4.252436923174686
901	4.228274468067118
902	4.249158258944231
903	4.247195804761377
904	4.26392725787369
905	4.267686573202796
906	4.22949546364388
907	4.294623940448069
908	4.307281445190779
909	4.265461876790114
910	4.259053503638856
911	4.291200538477455
912	4.232843167812402
913	4.301511438543048
914	4.2856484170720694
915	4.278963024986467
916	4.2811908166634085
917	4.230794469114852
918	4.273006223170798
919	4.2670876618351
920	4.267556492080381
921	4.249969336159316
922	4.298378706564564
923	4.27397322897922
924	4.223582727171171
925	4.263406893912664
926	4.2415870647863265
927	4.269621754207148
928	4.237073787325069
929	4.245530847772156
930	4.272557775154246
931	4.212964058948639
932	4.228560946992975
933	4.242607082159369
934	4.205028650033959
935	4.258935534543756
936	4.281836597675522
937	4.259383336360094
938	4.332501367544753
939	4.245662838737238
940	4.264300476081544
941	4.211755076982314
942	4.283619704337559
943	4.253005093584123
944	4.2588014227358535
945	4.267055015039899
946	4.269249710781844
947	4.232077544806209
948	4.269949310160715
949	4.239189578604766
950	4.275170877039938
951	4.286969297806467
952	4.273704012041957
953	4.236669953290106
954	4.219825432402995
955	4.238230832167156
956	4.2093589291194995
957	4.256517285943379
958	4.2610907603385995
959	4.2313352049325506
960	4.265911571850474
961	4.20588098570152
962	4.24588735953595
963	4.253671400721463
964	4.242379432175819
965	4.2342465021355205
966	4.275507640034195
967	4.20600911332662
968	4.237979149598663
969	4.3010295351019545
970	4.218782119874894
971	4.208106778221834
972	4.262492374419711
973	4.222418065866897
974	4.253862077845746
975	4.2708545225399055
976	4.272212938918267
977	4.230446470155726
978	4.278593095590211
979	4.229941465771261
980	4.217078314391875
981	4.28132223965254
982	4.267677019104866
983	4.210794304665014
984	4.270568375490216
985	4.21270120627968
986	4.240805452157854
987	4.25006031091104
988	4.267210016446651
989	4.228876850480004
990	4.250393929237196
991	4.256285356300103
992	4.200580407653659
993	4.24488735173073
994	4.2613335329650255
995	4.2677795554555695
996	4.290029668428483
997	4.222592302419248
998	4.255428404143488
999	4.20302728234733
1000	4.266111530298557
1001	4.247140421635545
1002	4.272107879277363
1003	4.222219125446471
1004	4.299322678566209
1005	4.262437979364556
1006	4.275192454631182
1007	4.2980240717045675
1008	4.232141531967355
1009	4.256969818913975
1010	4.214421866061761
1011	4.2673643574420765
1012	4.224838602418358
1013	4.301985766925892
1014	4.245512597428436
1015	4.2683759642399295
1016	4.22276348030216
1017	4.25971377095136
1018	4.272698956679388
1019	4.296473108352756
1020	4.293162574934924
1021	4.2353336510372275
1022	4.233694782888214
1023	4.264809667180691
1024	4.272654311045999
1025	4.268773567493999
1026	4.258903384029976
1027	4.2353644990948895
1028	4.264418825910405
1029	4.177465024372545
1030	4.235309545514965
1031	4.217982409509749
1032	4.231920561009202
1033	4.2697907988495905
1034	4.336027046234481
1035	4.254027589608054
1036	4.2990324193123906
1037	4.245363332462442
1038	4.259280105709727
1039	4.245570403724316
1040	4.274055084549184
1041	4.224853724785386
1042	4.244333240652063
1043	4.249914931382748
1044	4.235422106720015
1045	4.272988338313599
1046	4.238550405871931
1047	4.270597744839634
1048	4.206673494713247
1049	4.25120716668992
1050	4.251101651239461
1051	4.221941220911711
1052	4.219189392962289
1053	4.276127963650961
1054	4.275596219550555
1055	4.239529289835206
1056	4.265690630108553
1057	4.260074029869228
1058	4.264403471379499
1059	4.233886597963283
1060	4.236486236307395
1061	4.173694707459332
1062	4.23366262752076
1063	4.2308292572202575
1064	4.270419567368785
1065	4.261933054865253
1066	4.253324628526494
1067	4.210009585590238
1068	4.262085938772889
1069	4.264966202747397
1070	4.280133052320887
1071	4.206442598649052
1072	4.233658379411331
1073	4.236656870850215
1074	4.192543828739646
1075	4.223851353925539
1076	4.265053874839993
1077	4.285427726448769
1078	4.209870766503211
1079	4.251561415663805
1080	4.259172611115048
1081	4.27847906278869
1082	4.250369308959407
1083	4.277047532514143
1084	4.234577410736681
1085	4.260609156614913
1086	4.253079447191183
1087	4.263325265035247
1088	4.253942410252745
1089	4.24631307687128
1090	4.21825976119827
1091	4.246315620268176
1092	4.252912168869116
1093	4.261730058095215
1094	4.209161722540314
1095	4.2705589039005645
1096	4.263449350891511
1097	4.229020339523972
1098	4.239860128172021
1099	4.252666515578076
1100	4.254397813328765
1101	4.297213350358919
1102	4.220836860352671
1103	4.271821400597713
1104	4.214691426895988
1105	4.2271381146428535
1106	4.256215432792881
1107	4.226030308026631
1108	4.203474490155661
1109	4.221658845586918
1110	4.275541761674662
1111	4.252425675769353
1112	4.2443123736967445
1113	4.270642287340541
1114	4.229983780933218
1115	4.248792316931822
1116	4.2390868144274565
1117	4.262660484815397
1118	4.270297370961336
1119	4.292393639437417
1120	4.267835409885751
1121	4.277898228364128
1122	4.270790916577396
1123	4.273463726495696
1124	4.2492336368627415
1125	4.2723417433526505
1126	4.262976035477657
1127	4.260839911178639
1128	4.239377371711146
1129	4.244295895774025
1130	4.262034756046454
1131	4.260878081924276
1132	4.211369420358549
1133	4.287805224218455
1134	4.206295979689673
1135	4.256262514073227
1136	4.2670553027826825
1137	4.235840835223231
1138	4.25395471733815
1139	4.266099306560048
1140	4.247196311566931
1141	4.1936870270422935
1142	4.2387935002752
1143	4.319133970780077
1144	4.312777100466384
1145	4.303105106962244
1146	4.220124209918257
1147	4.272608774150787
1148	4.250830614938188
1149	4.240794461056822
1150	4.286667264710836
1151	4.2342277913552095
1152	4.279329718189486
1153	4.261320708230833
1154	4.243900737479429
1155	4.271374940354237
1156	4.200066565839786
1157	4.232935013967444
1158	4.277458887721071
1159	4.236847668814701
1160	4.209124983245118
1161	4.284368527383681
1162	4.261990930344335
1163	4.242073718186829
1164	4.262808117231423
1165	4.266444579671485
1166	4.272606799479673
1167	4.217740439360641
1168	4.24525536295151
1169	4.299922226422196
1170	4.264024478156535
1171	4.227585039544383
1172	4.236792526811644
1173	4.249865123595519
1174	4.257625980189218
1175	4.263830378043305
1176	4.250827711805797
1177	4.258750265214754
1178	4.230954481081671
1179	4.224491929143432
1180	4.332905387585481
1181	4.258444269396143
1182	4.264365368835775
1183	4.290176522126262
1184	4.25519902169832
1185	4.255442760000729
1186	4.226513744542471
1187	4.241681816277904
1188	4.257759359761005
1189	4.250044567406967
1190	4.2353676332697505
1191	4.229641931106456
1192	4.257956793863743
1193	4.253499853269154
1194	4.229848686092484
1195	4.221262330195671
1196	4.2265612588118815
1197	4.275794445206387
1198	4.25142422469618
1199	4.261644978383692
1200	4.249707504668046
1201	4.259228483080475
1202	4.263888569608447
1203	4.240443331437419
1204	4.255941798836378
1205	4.2196958867113095
1206	4.244619268772645
1207	4.248663245757246
1208	4.214493472304153
1209	4.22503896300006
1210	4.268054468750689
1211	4.259982318201773
1212	4.245062735589696
1213	4.250326957214004
1214	4.257260807785928
1215	4.263282040488036
1216	4.239602930311912
1217	4.216245415987375
1218	4.262568545009214
1219	4.296529517155292
1220	4.231533914443253
1221	4.217219100847083
1222	4.263751409321227
1223	4.2856335250691675
1224	4.225907622352877
1225	4.203227902174105
1226	4.256662002671266
1227	4.244018586262106
1228	4.235184826901949
1229	4.2761937415164555
1230	4.24128969979415
1231	4.264434377101776
1232	4.270413559206554
1233	4.231257233246738
1234	4.249284760192506
1235	4.218411286896219
1236	4.235453276990301
1237	4.222998133652578
1238	4.248840183235981
1239	4.249992500248992
1240	4.24078125060771
1241	4.253279257657471
1242	4.295625851285953
1243	4.199022025827929
1244	4.266059676459984
1245	4.254897635328624
1246	4.249464653551849
1247	4.225319682543863
1248	4.226912471760299
1249	4.230289049624692
1250	4.228842120813339
1251	4.2668231036639295
1252	4.235734396732724
1253	4.226475196538911
1254	4.219425632358508
1255	4.27057436894372
1256	4.26756276670241
1257	4.281277709414028
1258	4.207626701021645
1259	4.262856788701573
1260	4.224474622172636
1261	4.236857504399055
1262	4.294912727461079
1263	4.265270629062523
1264	4.255955474529761
1265	4.226074355671629
1266	4.253038933778659
1267	4.261709642171187
1268	4.266761801022694
1269	4.25719700917973
1270	4.2288076612046
1271	4.2456886839185755
1272	4.306197948695537
1273	4.238589273116392
1274	4.217717715792034
1275	4.307426676456322
1276	4.199735538310256
1277	4.205170566382505
1278	4.186868568711323
1279	4.195117795570475
1280	4.245825694266615
1281	4.275054189046381
1282	4.304077089029199
1283	4.261153046690873
1284	4.237766421523457
1285	4.261500557642891
1286	4.251565123824984
1287	4.264554149646396
1288	4.195675795282624
1289	4.226361309329094
1290	4.2904205629941305
1291	4.228576844591533
1292	4.283639120372808
1293	4.276501133759365
1294	4.245700336225503
1295	4.234774364370131
1296	4.256556313025761
1297	4.266419827619333
1298	4.263489256427024
1299	4.312376848684805
1300	4.279636866594814
1301	4.24738880773927
1302	4.249608556798112
1303	4.23529654033749
1304	4.234183516497146
1305	4.280002397579828
1306	4.2420274983788095
1307	4.247730942763573
1308	4.225989277788037
1309	4.205079196420929
1310	4.208994332126612
1311	4.22929158059279
1312	4.254773837234039
1313	4.244651935385179
1314	4.269976360311112
1315	4.250901822652547
1316	4.261443355793488
1317	4.260387002397896
1318	4.223889998848202
1319	4.244885102176877
1320	4.283693306877614
1321	4.259469914644303
1322	4.298995907001503
1323	4.266330646721866
1324	4.245658332071845
1325	4.241482072838701
1326	4.2718963610153065
1327	4.2094204905488315
1328	4.249783150584466
1329	4.2411528753711245
1330	4.234139509262117
1331	4.248089642684264
1332	4.202681365506869
1333	4.243703345787861
1334	4.260191029780956
1335	4.30373838380841
1336	4.302059343286152
1337	4.248687393682122
1338	4.267015628320116
1339	4.256643651936658
1340	4.1945958996024455
1341	4.231161435649194
1342	4.2535094533149245
1343	4.235441380517258
1344	4.2938068750004
1345	4.223832881473452
1346	4.241335382674615
1347	4.227474754517633
1348	4.277903043014158
