	mu_p
283	3.9077440006408195
284	3.873756110903455
285	3.8928583480439
286	3.898323066518743
287	3.8926718894210723
288	3.9234228267883218
289	3.876945013943517
290	3.9156306475659504
291	3.8796046844637404
292	3.850629214710545
293	3.8682945576069794
294	3.8683361153954228
295	3.882495456832799
296	3.8842027942080586
297	3.8580761450753522
298	3.88613855331158
299	3.8868519230440635
300	3.874299527098238
301	3.927879533442959
302	3.865701201826622
303	3.8810692361628316
304	3.898572722418862
305	3.8460914505642596
306	3.906865969961122
307	3.8718602030561966
308	3.901438346271018
309	3.901303400864275
310	3.906438565526784
311	3.9372851977447616
312	3.8741084095770173
313	3.920220558770003
314	3.902146006118292
315	3.8462849261339116
316	3.8843528056138097
317	3.9312250094130294
318	3.9104813040916233
319	3.894540646940776
320	3.8997424596867427
321	3.8885038234952867
322	3.8839512320886103
323	3.8453168101834696
324	3.8987772414798343
325	3.878749837447246
326	3.8902153040019978
327	3.896416828432007
328	3.8941031740106657
329	3.8567232403040035
330	3.897745502198404
331	3.915891973776156
332	3.894235238591403
333	3.853475635161157
334	3.8891250667898216
335	3.8562476974671367
336	3.900795544338438
337	3.8611862748705583
338	3.914058707487806
339	3.9134793689948726
340	3.919971654844374
341	3.8932229848343267
342	3.85396851060099
343	3.9355313869807262
344	3.8638918829459774
345	3.8721918195325613
346	3.8964162705223355
347	3.8644021497449392
348	3.936051406997175
349	3.8628136961895927
350	3.8991222775583223
351	3.896209960693351
352	3.9095793537930112
353	3.9115754571097994
354	3.8818927441014446
355	3.9008342615825438
356	3.8786634293084656
357	3.8952211261434586
358	3.8900800591980573
359	3.8818452685953178
360	3.9429545387575335
361	3.9188170518278955
362	3.934794812470922
363	3.883068393493312
364	3.8489476767369544
365	3.8472248128561395
366	3.8773077672055987
367	3.8457118245701336
368	3.8592867489476825
369	3.9182526086900227
370	3.8824703209879337
371	3.9388712965922714
372	3.9321548689255117
373	3.8928918059194277
374	3.8409575815434165
375	3.867801577897426
376	3.892050952173827
377	3.8789426598268295
378	3.8957560877283743
379	3.8757988120255553
380	3.863393467851857
381	3.86424903702192
382	3.8877021792397826
383	3.9292954867393437
384	3.884313352658042
385	3.892789075690046
386	3.903980476111533
387	3.9155018502425136
388	3.8524888141775575
389	3.844158181592589
390	3.91526317804355
391	3.86008591595054
392	3.867823795577002
393	3.8711620325041696
394	3.8789149002029766
395	3.8817288431629744
396	3.9125019593365344
397	3.8572178625367863
398	3.837052344506876
399	3.914420502176357
400	3.9144118152806566
401	3.8829412414798425
402	3.934771403411768
403	3.8516626110843393
404	3.8692020884509013
405	3.8598009462254996
406	3.88102707068712
407	3.9281092282413907
408	3.923315604085382
409	3.880892801204742
410	3.8617016996834845
411	3.8870391193985983
412	3.8726135599463056
413	3.9225069693544317
414	3.9377504939718
415	3.936496872601967
416	3.9106582474488554
417	3.847035274512374
418	3.878353014712407
419	3.907671800367428
420	3.925698424130035
421	3.8767731083834995
422	3.8988822856157332
423	3.9049366114835586
424	3.908194233041424
425	3.803509386023084
426	3.861741723958992
427	3.8674811337539348
428	3.8779411402721413
429	3.9006424057296827
430	3.8429462556155594
431	3.8959519895532826
432	3.8865991921121505
433	3.939765875782735
434	3.8281580565217173
435	3.8548907114073248
436	3.8575615587685097
437	3.904229055624529
438	3.8948779794263944
439	3.9022206202078658
440	3.9189946523045895
441	3.8874633408887536
442	3.8858779411325117
443	3.8693515424263265
444	3.9017302563247793
445	3.904188181936188
446	3.874453805528246
447	3.8624242860053233
448	3.870819760226831
449	3.8642695563819824
450	3.9102816085717422
451	3.8685069219857664
452	3.934232680305581
453	3.8904699624298043
454	3.867828172655208
455	3.904370044579525
456	3.8614621476891298
457	3.8626155761699685
458	3.9053844670153492
459	3.854820901040702
460	3.841425607125106
461	3.8783209399507474
462	3.8736762639997435
463	3.922990077656129
464	3.8689400221796557
465	3.8743848719386387
466	3.885770163234572
467	3.854263493138533
468	3.9108608635567963
469	3.942658346777981
470	3.8973630938085733
471	3.9010133178181836
472	3.9054876836330688
473	3.858968014781429
474	3.872333195956631
475	3.885154920786754
476	3.8772770870783724
477	3.8440566179896107
478	3.8670827846661866
479	3.8432700892656673
480	3.920345818584052
481	3.8725088680353523
482	3.902619043123439
483	3.8709256418752296
484	3.8773177608024705
485	3.8934819155144327
486	3.917422324402248
487	3.876906035212837
488	3.8781261924917056
489	3.8582874979776522
490	3.884769705162199
491	3.8792828267703965
492	3.927192664514797
493	3.855444449131785
494	3.8660416984476473
495	3.906451526699798
496	3.9104962573659834
497	3.9239976139740436
498	3.8857868982587265
499	3.87318679612035
500	3.904318780835466
501	3.895911650321743
502	3.8929514859202956
503	3.882193980039485
504	3.8919266717653453
505	3.9013090767984338
506	3.839197952271296
507	3.8956769203355535
508	3.8466209867996337
509	3.8763228462393706
510	3.852099113163895
511	3.8871994614605616
512	3.8892211612519634
513	3.91047292977747
514	3.8417834244925047
515	3.9135302348735777
516	3.9050849958525
517	3.8709443180695335
518	3.845167371125013
519	3.8753936813214147
520	3.889962223839804
521	3.940436863111625
522	3.882302035767632
523	3.86933446975396
524	3.8272471848956706
525	3.9207008106250503
526	3.866638271598627
527	3.8972213886166718
528	3.9204763856526648
529	3.888058185696341
530	3.8821828983755466
531	3.845269278470262
532	3.8881880012308887
533	3.888768824012461
534	3.9108162670896958
535	3.948588195248341
536	3.877430637594688
537	3.8878284300769956
538	3.8636508114684442
539	3.840337748823866
540	3.862737990201482
541	3.928900176447716
542	3.9195921046442104
543	3.9165392240025465
544	3.8945802198006065
545	3.9025145345632684
546	3.8861282321002317
547	3.883183273402333
548	3.8609535070826384
549	3.922165689609237
550	3.879390805149072
551	3.8765359343663532
552	3.885925296048023
553	3.874867222155387
554	3.842253726140666
555	3.9275766395318414
556	3.8755711210944654
557	3.89110061210389
558	3.875750076087969
559	3.8869649414064593
560	3.8963407933235374
561	3.869570694138626
562	3.9259741255304244
563	3.88323734890637
564	3.897913805598955
565	3.8967424730352085
566	3.8608486578842167
567	3.867134084882421
568	3.8743804167446143
569	3.8457546961285654
570	3.8634448794223393
571	3.9081893205148424
572	3.882576826301124
573	3.9281634112826485
574	3.8911159881871127
575	3.889822206165216
576	3.885470168503639
577	3.8741223269590805
578	3.896849257377817
579	3.884073856369629
580	3.8472400823736486
581	3.8976009868781936
582	3.860091492903588
583	3.867027296498373
584	3.819545953854265
585	3.901388376217199
586	3.8911501677149465
587	3.870634709729846
588	3.887349954539316
589	3.9014535846709104
590	3.879994153837853
591	3.9091169097931244
592	3.9095337625326807
593	3.8779384522916973
594	3.846647625020687
595	3.8387706317284764
596	3.8779072511601065
597	3.826663996502698
598	3.9224724736709558
599	3.859258049507579
600	3.84332203711402
601	3.8732859541222764
602	3.8640210738361596
603	3.8520009535419124
604	3.8662276607359076
605	3.91266914665388
606	3.8814932464490157
607	3.860147800817645
608	3.8485853884107772
609	3.8495369256679064
610	3.839740523823157
611	3.9060400956538697
612	3.872411806839846
613	3.8774360087548225
614	3.8758702292064697
615	3.8921586787753095
616	3.862837492874947
617	3.875227873510139
618	3.8916306206266174
619	3.928875690461928
620	3.9299555184760795
621	3.8730539590450204
622	3.8908768927256068
623	3.857307720684689
624	3.9157602948120545
625	3.852586588146766
626	3.918763458447106
627	3.8651358993623304
628	3.89094822049781
629	3.888776667135407
630	3.8530502678775282
631	3.8738102437605217
632	3.8464531420852235
633	3.862923197881821
634	3.8885194663236717
635	3.8899322821689966
636	3.879031997606454
637	3.8891912695026667
638	3.8521926731050424
639	3.8905643227303894
640	3.865963613656133
641	3.8665177966594704
642	3.884479161206475
643	3.8845658845240285
644	3.897919795648809
645	3.892202935884411
646	3.843099771979463
647	3.92699010924301
648	3.878983788120501
649	3.9008864433641177
650	3.8973970949727708
651	3.8035395249214785
652	3.8299511436881204
653	3.8789841331938906
654	3.871666910767101
655	3.8655941651867147
656	3.91640135741598
657	3.836981848446668
658	3.8677029106255234
659	3.864456159480478
660	3.878060530959546
661	3.852029329366403
662	3.880414305687088
663	3.8679843057424375
664	3.905276115178777
665	3.880454686030478
666	3.902588665726313
667	3.9081974806359274
668	3.872946873242544
669	3.880985570596009
670	3.9067544036640838
671	3.8994526697513434
672	3.9107766306695657
673	3.8643096883965917
674	3.9212260138096124
675	3.9298319687543097
676	3.837770220771647
677	3.8801770985012727
678	3.8510849235637945
679	3.8552899140737287
680	3.930006082550852
681	3.8631805956579788
682	3.9031665063596774
683	3.8394711207800074
684	3.8898513657143736
685	3.845921329249738
686	3.8748449550490753
687	3.8895086816003803
688	3.8639404629730745
689	3.9037739950272767
690	3.864571909778865
691	3.846357403188821
692	3.8739745975657915
693	3.8734693746954694
694	3.8770793810316064
695	3.852175623542007
696	3.853946229737635
697	3.893917596192497
698	3.901932209831474
699	3.85896822223384
700	3.8472977345329236
701	3.9074194281473256
702	3.8638144982217657
703	3.892506868666503
704	3.8826591536743735
705	3.8565207116124505
706	3.8341374653589733
707	3.884919979322559
708	3.8080529195380795
709	3.8862978297210677
710	3.890198012677606
711	3.852352203175391
712	3.9114127529515352
713	3.884788140068909
714	3.898930836272837
715	3.90317180618863
716	3.8364173099121226
717	3.921969599592766
718	3.8821511080417466
719	3.906124266343152
720	3.886378159964692
721	3.888143674511246
722	3.8354903725051104
723	3.891984167210247
724	3.8756301961817314
725	3.8448518057719037
726	3.897826150898363
727	3.893343410061907
728	3.890473735569559
729	3.8619909806649924
730	3.86162786050299
731	3.8458138193269957
732	3.8803668581279482
733	3.8989371649335176
734	3.8806838295388184
735	3.8457533532114487
736	3.84700668094014
737	3.872309455072018
738	3.836226346499106
739	3.8832984620409348
740	3.8819738137248776
741	3.8844413599327967
742	3.907304110043985
743	3.8713108759600354
744	3.88446440039713
745	3.890656336783623
746	3.855983693997326
747	3.8831113604343988
748	3.8582319797110785
749	3.860280870455415
750	3.8600483637291187
751	3.906928629843026
752	3.857214600775835
753	3.8816671646934804
754	3.8834273244929136
755	3.8600656704290066
756	3.8869801153375745
757	3.928796214204274
758	3.910502104927349
759	3.891642092655004
760	3.8543737964159703
761	3.861191224711279
762	3.9169886187597425
763	3.8925432800729425
764	3.8964717037723893
765	3.835766677266026
766	3.8802860382586037
767	3.876207984988308
768	3.858035002539414
769	3.8446158834176165
770	3.9051944307377657
771	3.8985459639943514
772	3.924007646739774
773	3.8712147573763116
774	3.869636159750755
775	3.83852240182373
776	3.898432293758069
777	3.887377901515925
778	3.90992793519861
779	3.905435668334697
780	3.842151789945746
781	3.8958249618418095
782	3.8392827820580235
783	3.892795387953635
784	3.8538479788449767
785	3.8665138745564374
786	3.870801318035702
787	3.972989301851309
788	3.935672805546371
789	3.9397107627298404
790	3.8631247866308076
791	3.8869997801640714
792	3.9237125162344606
793	3.8711043175990243
794	3.8934758735279584
795	3.8683818764110027
796	3.9133978092919595
797	3.8904775166059475
798	3.847469454000189
799	3.8576549301209426
800	3.9215302440831
801	3.9253249890629616
802	3.8673472838490137
803	3.870966022041328
804	3.8761758638206167
805	3.8775852062931087
806	3.8550126793679333
807	3.8786960678358637
808	3.90048136869397
809	3.964986324637961
810	3.8520441427171668
811	3.8743882429941885
812	3.8473058236415048
813	3.884221554038874
814	3.8738922158672975
815	3.9080360864027224
816	3.880243833023257
817	3.912547449677809
818	3.8623529778524337
819	3.918450983272499
820	3.8790941521798805
821	3.8903646568911343
822	3.870749243647066
823	3.843185085159619
824	3.9132437891067258
825	3.8202287920483027
826	3.880433006238767
827	3.8969982305278106
828	3.9024183397620584
829	3.845797165959795
830	3.908256250946732
831	3.943435591153347
832	3.897040759276798
833	3.9156597271782045
834	3.8884445859478185
835	3.910644033834757
836	3.8825036246822466
837	3.8886492633458216
838	3.9162975459488
839	3.8847363178362304
840	3.8555399257933316
841	3.905849826669499
842	3.8645771492285195
843	3.8543994798687637
844	3.9092711147681065
845	3.9308002261021424
846	3.8964839758855514
847	3.9216208839268085
848	3.8653361245042244
849	3.8717205573727402
850	3.8534231258292655
851	3.8787655160189964
852	3.8694004079998545
853	3.8673183085019764
854	3.856829320340576
855	3.9044033391582715
856	3.8690391852731882
857	3.8826860762132163
858	3.884664966463338
859	3.8698421035872643
860	3.8624042344656604
861	3.9140805877967733
862	3.8867413707718974
863	3.87239286969568
864	3.896319996465581
865	3.8552536064122247
866	3.9045292832110166
867	3.866464813341614
868	3.916675272693016
869	3.8449290640840035
870	3.8823187681509395
871	3.9077248465242174
872	3.876243852801643
873	3.851572349578971
874	3.9088372679726806
875	3.8837896193688928
876	3.9041978386541363
877	3.8783865084174702
878	3.8413332471992057
879	3.895204077015451
880	3.8455620987508485
881	3.892957612129558
882	3.9056747696031886
883	3.875555802539321
884	3.872401114677867
885	3.849480921808238
886	3.864864508616258
887	3.890695357531916
888	3.895320526535824
889	3.835794494982819
890	3.91263541859113
891	3.8713152494633705
892	3.8671624515515153
893	3.8997826848885135
894	3.877622768643836
895	3.864487642281967
896	3.950670774165298
897	3.857850095670566
898	3.90273357663193
899	3.8580817205066555
900	3.8920472522769702
901	3.9025157423567154
902	3.8736599068168767
903	3.8746500260341272
904	3.908180795700088
905	3.8473684408649462
906	3.908345313280717
907	3.931515258619569
908	3.819869732352667
909	3.9015895921402874
910	3.862760753686871
911	3.9240570494289084
912	3.8555421305035416
913	3.8604290849594918
914	3.902542443152795
915	3.881025107172763
916	3.8898905153024774
917	3.9116586931054758
918	3.886759127025709
919	3.8666939645819767
920	3.9430172030729214
921	3.882015300515966
922	3.9044538388354795
923	3.8978453227711576
924	3.858147624742317
925	3.846741947461351
926	3.9058327765541367
927	3.8898514531748494
928	3.8962626160573754
929	3.8801904992324605
930	3.8530851786343243
931	3.8835296271709745
932	3.852377021947434
933	3.8364543712226125
934	3.837872419370575
935	3.878646888099085
936	3.878507762744072
937	3.9038779161591917
938	3.894411765945005
939	3.8835625995941587
940	3.852920147146893
941	3.8970780647219514
942	3.927875268732561
943	3.8925117624070875
944	3.897930164925435
945	3.9056872402370444
946	3.8779087047197836
947	3.879985838880038
948	3.8765154356635105
949	3.9225178927681994
950	3.881329242228171
951	3.8869744819741103
952	3.8791852592786134
953	3.905445067527414
954	3.886627861053429
955	3.837543837954038
956	3.855173215061083
957	3.8836900617633434
958	3.8821996732187616
959	3.9137305833430283
960	3.8713984940503927
961	3.8318640028755944
962	3.8852318366477636
963	3.8625863465164745
964	3.886936143448166
965	3.93205551875934
966	3.8764163404370393
967	3.911561575398917
968	3.8554085845348434
969	3.8874176097410205
970	3.906868802159593
971	3.8987637526509924
972	3.9605740528208377
973	3.89910720871289
974	3.858734362665897
975	3.869291277043641
976	3.8685209682790527
977	3.883024078419359
978	3.8618421060077672
979	3.9013449182826774
980	3.859154858678477
981	3.9142354170034372
982	3.803908145313603
983	3.870348774069885
984	3.8796436903926383
985	3.862382695478574
986	3.8749225330124544
987	3.8953324442835426
988	3.905727413703235
989	3.891205174639179
990	3.888669726568761
991	3.864695910670783
992	3.8828673434484293
993	3.9065736700283598
994	3.898480741111142
995	3.909795505358344
996	3.8939169443666533
997	3.9172239592407205
998	3.8780253586794267
999	3.8884194243290935
1000	3.918163230155084
1001	3.8845228418626783
1002	3.9092858259102776
1003	3.8921273646181724
1004	3.894666302324668
1005	3.908396496678521
1006	3.859308758973718
1007	3.8651274126730866
1008	3.9160215212001535
1009	3.919973308097097
1010	3.8982377403786868
1011	3.905072259353419
1012	3.8678848948510898
1013	3.8426622547764433
1014	3.8986685681331577
1015	3.89481058143678
1016	3.8562714393464783
1017	3.8965527936587
1018	3.872732423995598
1019	3.8694610130621223
1020	3.883242299687453
1021	3.8717244634649144
1022	3.88917766066349
1023	3.8788518499045943
1024	3.868935973030942
1025	3.895773351643662
1026	3.9110471270478078
1027	3.8798448110524104
1028	3.890677718104247
1029	3.866907500448514
1030	3.9358836220664157
1031	3.9026109812717937
1032	3.9110042100000753
1033	3.9122337386111883
1034	3.878079242212675
1035	3.8787643171297845
1036	3.8890919970024176
1037	3.8528301377735845
1038	3.961987123420843
1039	3.894963097175244
1040	3.9016449423672945
1041	3.8839472122856518
1042	3.8867960018069816
1043	3.850247092216656
1044	3.9087110043049424
1045	3.9349822891205655
1046	3.9127867473894864
1047	3.8867558367446815
1048	3.8480908769733526
1049	3.908787006753609
1050	3.863192036331002
1051	3.898746348540463
1052	3.8824044762998975
1053	3.876080438312761
1054	3.8925560143763507
1055	3.8606064596580687
1056	3.902523353245858
1057	3.8926448984947655
1058	3.8601756023895755
1059	3.8325294962767202
1060	3.9170602772045626
1061	3.9020869517102814
1062	3.8712597483685314
1063	3.904353895169762
1064	3.84613086353713
1065	3.9007224875848308
1066	3.856443973466398
1067	3.8913426697798164
1068	3.9330006765260546
1069	3.9036675833596046
1070	3.845327687414197
1071	3.842534066916402
1072	3.899906723370828
1073	3.9021609161835866
1074	3.883632777414097
1075	3.92367906174174
1076	3.9217619816611538
1077	3.8961553983463677
1078	3.8420068381948833
1079	3.859012878932341
1080	3.8800961527813755
1081	3.8511242524738623
1082	3.8559801677014747
1083	3.8885396441010736
1084	3.8732716690233455
1085	3.9106547740834654
1086	3.858471839834184
1087	3.8925694848891026
1088	3.885527515277614
1089	3.875678626864194
1090	3.891173667996793
1091	3.9047892872316745
1092	3.862194265304332
1093	3.92819452121549
1094	3.8727118809192542
1095	3.9280107677709757
1096	3.877298886261199
1097	3.875418586077382
1098	3.9130334735044254
1099	3.837755532104467
1100	3.842722595028573
1101	3.8704568941245068
1102	3.8886521147320394
1103	3.8839007415374036
1104	3.909845951455154
1105	3.9199713199073427
1106	3.899149207616821
1107	3.8703052465710694
1108	3.8673714730730016
1109	3.8971277501441626
1110	3.8489895333082824
1111	3.8427195262489895
1112	3.8677125071334273
1113	3.9213716703944876
1114	3.913928212113898
1115	3.8664659018941046
1116	3.9053512605498972
1117	3.875955885445712
1118	3.867646629968822
1119	3.905149921927346
1120	3.91798070988964
1121	3.911777012227119
1122	3.865446598498005
1123	3.878449872839097
1124	3.8330027070880073
1125	3.9340247111375013
1126	3.9329588425044726
1127	3.8622321347019124
1128	3.903725213281512
1129	3.838122698270381
1130	3.8685512846757515
1131	3.8755211401242584
1132	3.9000413331097783
1133	3.8662248243322845
1134	3.9264320355004947
1135	3.937642476576787
1136	3.874573005577552
1137	3.8909557373372854
1138	3.9282972656951434
1139	3.8676948869114014
1140	3.8703517009297426
1141	3.8745252258664067
1142	3.874766499793787
1143	3.8915139605673637
1144	3.858932197962344
1145	3.89253793173492
1146	3.8815500750048915
1147	3.889844981690507
1148	3.8472282903534136
1149	3.8715113494867626
1150	3.91581157487303
1151	3.928564090575147
1152	3.8398326727815806
1153	3.8727737312848762
1154	3.8853094267516224
1155	3.9129715404439795
1156	3.8965750076994516
1157	3.8738274785358144
1158	3.937402603435159
1159	3.9166982899388514
1160	3.8967566464888996
1161	3.843652545466297
1162	3.8901047133220765
1163	3.8709228826266124
1164	3.9330039339854754
1165	3.9429715669171177
1166	3.9360249567536636
1167	3.9011534776722465
1168	3.8977392460943525
1169	3.879246197261624
1170	3.8678502430331334
1171	3.8979232460446256
1172	3.8771567752512137
1173	3.9156495011465116
1174	3.911744895875428
1175	3.805291123848797
1176	3.868451323052387
1177	3.8760548422724956
1178	3.8792092861152447
1179	3.9208465238294967
1180	3.9031419421911133
1181	3.8961474910010834
1182	3.8450916079179898
1183	3.853884825211175
1184	3.864204995778919
1185	3.9019820109195402
1186	3.878905919985371
1187	3.9034123127553824
1188	3.886601426230726
1189	3.894296873628254
1190	3.9202521842416567
1191	3.8749660114875217
1192	3.917270030637107
1193	3.860755523150594
1194	3.8953641044198433
1195	3.9020567087471796
1196	3.9543688186223225
1197	3.90947112102034
1198	3.842832711147161
1199	3.8686049303629035
1200	3.8785727833589534
1201	3.901638512943652
1202	3.9209460392634785
1203	3.894678752572701
1204	3.8687992208157107
1205	3.8273374830109606
1206	3.95135827250533
1207	3.8843618884687583
1208	3.8594796160465514
1209	3.8913396554620645
1210	3.9013347736570743
1211	3.886579347786994
1212	3.8740458754470835
1213	3.8574558283042575
1214	3.9238008823587256
1215	3.859906594169948
1216	3.913852004702083
1217	3.909498337728473
1218	3.8655642738265197
1219	3.9127551504095788
1220	3.8947163497525374
1221	3.8925481031813014
1222	3.8859592082370398
1223	3.899683616330348
1224	3.8917372305664215
1225	3.8527880631702383
1226	3.8920999240086074
1227	3.8702285302902513
1228	3.8641727296670507
1229	3.88062802159827
1230	3.875266542380802
1231	3.906270501708261
1232	3.9454781845237457
1233	3.8626942479579207
1234	3.8672586325041234
1235	3.9703124618512007
1236	3.9759319012735457
1237	3.878375796938398
1238	3.8480971963197694
1239	3.876357463880706
1240	3.8703964633013674
1241	3.8787472794858164
1242	3.8894811313641586
1243	3.857661593222873
1244	3.905236082654345
1245	3.868917288404367
1246	3.8497604089871835
1247	3.873550362757364
1248	3.863466652934027
1249	3.8987968929754375
1250	3.8488020025848417
1251	3.8852571087914214
1252	3.8900417202754887
1253	3.8667909720824745
1254	3.910463383249746
1255	3.857823410153642
1256	3.8829172123127775
1257	3.885569297524061
1258	3.8438296753738683
1259	3.901516758390039
1260	3.906054254407662
1261	3.8606681675334626
1262	3.8832818191818217
1263	3.826529863000507
1264	3.8460918537909237
1265	3.928470138690037
1266	3.933415238777218
1267	3.8876706553958322
1268	3.829921093742017
1269	3.8507778654705436
1270	3.893950327703698
1271	3.8811171570287564
1272	3.8769419121634643
1273	3.822734450931485
1274	3.913017107526885
1275	3.896900237036266
1276	3.8816867539348743
1277	3.875529366117308
1278	3.923709911247986
1279	3.9321341969230867
1280	3.8717455366100886
1281	3.8906941810531492
1282	3.8986094392811665
1283	3.8417994386629353
1284	3.8993713207969947
1285	3.8792813456485487
1286	3.929841947597742
1287	3.875659124631657
1288	3.822269721545156
1289	3.919243213726978
1290	3.9089225192040504
1291	3.8816683821763327
1292	3.884777088430074
1293	3.8353359195511834
1294	3.867882239337199
