	mu_p
360	1.8056330525332471
361	1.8484726426001348
362	1.835647338288159
363	1.8340194201451034
364	1.827327740423372
365	1.8328683541120243
366	1.827986588354967
367	1.828345165462396
368	1.7928124195605668
369	1.8853001066585666
370	1.8088943676204947
371	1.856811859938461
372	1.8446524619295823
373	1.8176249226461547
374	1.8158055363063372
375	1.8222354356230446
376	1.805365460280003
377	1.7934583203775054
378	1.8028458613285945
379	1.841387019532204
380	1.8672563795720687
381	1.8211786955081664
382	1.8253256809332759
383	1.8185303012830676
384	1.8158662480288759
385	1.8372778095554727
386	1.7867536714545715
387	1.8357741766939044
388	1.8002694946360702
389	1.866583210917872
390	1.8226992416664074
391	1.8630119320764467
392	1.8621613974660485
393	1.8300429614071836
394	1.8596603361463713
395	1.8580270066706936
396	1.8462039022666212
397	1.82132619807506
398	1.8038905288473206
399	1.8328035050975926
400	1.8388472140860084
401	1.855141194067389
402	1.8471399302852287
403	1.8037507279889904
404	1.820056078290757
405	1.8205094715662917
406	1.824789076635699
407	1.8013314013931876
408	1.8350569267931507
409	1.8260404352364155
410	1.847813415121193
411	1.8522312655675108
412	1.8470572919047807
413	1.8428248688928448
414	1.7952509690599658
415	1.846877228615905
416	1.822938058681348
417	1.8105580723331518
418	1.8134178987515202
419	1.8636228166550852
420	1.8222457424915326
421	1.862880332074357
422	1.8564107503066958
423	1.817467218839589
424	1.8581911953186285
425	1.8326946349494146
426	1.8460392198817444
427	1.8176914604218983
428	1.806795169994969
429	1.8089512484822292
430	1.8645571301112873
431	1.8388968764863096
432	1.8253867257911611
433	1.821787926473897
434	1.8094526217345774
435	1.8356259621540583
436	1.8187606638648095
437	1.805486494002766
438	1.8253311814653115
439	1.8593168030970435
440	1.8248764198855432
441	1.8733389220856538
442	1.823113247304073
443	1.8252196296834953
444	1.7639083918781437
445	1.8383830084877042
446	1.8105690048197518
447	1.8846173980572951
448	1.7891895056900537
449	1.8517147453245884
450	1.8127318418946676
451	1.8734592706015478
452	1.8270731446547128
453	1.8001616441128818
454	1.860636636876536
455	1.833271478398684
456	1.823837839237406
457	1.8254146114821572
458	1.789850253544076
459	1.7865203078076175
460	1.848777749270309
461	1.8194460835867572
462	1.828664929078326
463	1.8632304538905604
464	1.832456024156782
465	1.83262586901868
466	1.8433426711435932
467	1.851721647004254
468	1.834595135273069
469	1.8414690361331418
470	1.8109597762566776
471	1.9054667123591291
472	1.870208186985864
473	1.7813218222942349
474	1.7779127619488149
475	1.8343559410024644
476	1.8133076359229197
477	1.8341466673061115
478	1.814505722289662
479	1.8687808945968611
480	1.8409993778744227
481	1.8783843657965065
482	1.7846118207936765
483	1.8433967304850423
484	1.813589395306782
485	1.8276852792607294
486	1.8302779807622083
487	1.851483949486013
488	1.7604093984191345
489	1.8776807861604938
490	1.7834345386132233
491	1.800230624783523
492	1.8285667928662026
493	1.8984750124000822
494	1.834996656001897
495	1.8006982227804065
496	1.8162662520275694
497	1.8060771403858602
498	1.8426110376557314
499	1.844299218872474
500	1.9011044781675304
501	1.8492698577083724
502	1.8423384778477714
503	1.8285704452629814
504	1.766891772294318
505	1.8152705140997785
506	1.8192299735524406
507	1.8105314896173925
508	1.8269901548105199
509	1.8702798466810013
510	1.8497821889798007
511	1.8518228115332664
512	1.8012998345316893
513	1.8145533091402566
514	1.821426477908036
515	1.818687369778903
516	1.8193609204782644
517	1.8488240250047474
518	1.778564574200682
519	1.8339516258746817
520	1.777349293811541
521	1.8571929271666865
522	1.8446828884234947
523	1.8961082953644903
524	1.839780861826329
525	1.8105980793808307
526	1.8294863399146544
527	1.7769143800513831
528	1.8468603812596076
529	1.8538262899231546
530	1.8284333370301438
531	1.8511311085633193
532	1.8570357555097117
533	1.826534501324767
534	1.8028108313689284
535	1.7468471961622378
536	1.8476872506728579
537	1.85498090858175
538	1.8558513347715075
539	1.846183850611464
540	1.8686042425618612
541	1.8414781127156976
542	1.813481117477289
543	1.8316357728466912
544	1.8151959441310286
545	1.8458017155732112
546	1.8308951237201656
547	1.796635876312771
548	1.798930517449988
549	1.8149078669989314
550	1.86141429144917
551	1.8578219677579701
552	1.8702162042038142
553	1.8657479369266634
554	1.872705324090195
555	1.8875891958304938
556	1.8250467760981595
557	1.811844356671456
558	1.8309203722644147
559	1.8409491856506877
560	1.823279229735277
561	1.8923954441223874
562	1.8663316473781095
563	1.7534355068732699
564	1.884680665142284
565	1.7944829106732627
566	1.8232243475292047
567	1.8404867292955907
568	1.8099636938453851
569	1.8482547991634966
570	1.7759069246806627
571	1.8459028717575852
572	1.835896385320808
573	1.8536783451798147
574	1.8758870724742611
575	1.8508536939469287
576	1.826213635081704
577	1.8452630743301823
578	1.8006878573637846
579	1.8125869924384692
580	1.8876524720698777
581	1.7993215942484388
582	1.8291666807422522
583	1.8287566457558126
584	1.8357122173308276
585	1.8205924927108024
586	1.803664457079015
587	1.8099673292576466
588	1.8321205050252336
589	1.8305467699280087
590	1.862444350869006
591	1.8027434339872757
592	1.8634773421452604
593	1.8034946630319404
594	1.8491433312059233
595	1.8155880832103608
596	1.8504370276283588
597	1.8393231884858785
598	1.8360550485484892
599	1.8319638774900915
600	1.8367180444037803
601	1.8396957729075312
602	1.8426495535059961
603	1.8219248927076936
604	1.8127102652247782
605	1.8623443152875732
606	1.8363760814171242
607	1.8178615599524024
608	1.8293958397841992
609	1.8360552947454585
610	1.8376414104345764
611	1.8048806275903824
612	1.8594306720585212
613	1.8019234107543334
614	1.857581855257575
615	1.8557327042913876
616	1.8695221623537792
617	1.812197168380882
618	1.8599090051329974
619	1.8287126421443811
620	1.8523409399224153
621	1.7785009053110532
622	1.8700069713595238
623	1.8076074474131882
624	1.832323144445689
625	1.7895649242815475
626	1.8803186786832258
627	1.8257716678315874
628	1.8386065915546925
629	1.8596112724173004
630	1.8451599224595894
631	1.8316338911163417
632	1.8320559398702654
633	1.8275554733210888
634	1.7975786479886047
635	1.8183457952426
636	1.840878711479201
637	1.8442006356691552
638	1.8353828952750826
639	1.8189088549833035
640	1.8140478239223157
641	1.847395808443992
642	1.8050469106147984
643	1.8243614797463672
644	1.873838806673996
645	1.8104854928849992
646	1.8628241948559165
647	1.8501295400522053
648	1.8662086417774826
649	1.7726381224096466
650	1.8073273439341542
651	1.818695222229204
652	1.848468347061342
653	1.855336939031223
654	1.839067732776542
655	1.8362912742859816
656	1.8572354436494733
657	1.8693046721591995
658	1.8334201906272338
659	1.8596986683815746
660	1.7986175631800354
661	1.8623875375050112
662	1.8548267157741978
663	1.8308631976778968
664	1.7958696967125225
665	1.787266620732949
666	1.8223685909133958
667	1.8315174715486884
668	1.8232345805311314
669	1.8151637603893962
670	1.8248693388450272
671	1.8537219605976116
672	1.8796579429720146
673	1.8470654966391156
674	1.827980792919818
675	1.8238035082784285
676	1.865540566226468
677	1.8108146611515754
678	1.824327165937825
679	1.8188818461181406
680	1.8018445866487498
681	1.8322629423826762
682	1.8396109439493915
683	1.8445432970782243
684	1.8120406437948964
685	1.8191911897658395
686	1.8643683095704846
687	1.8642269923705534
688	1.812471997682582
689	1.8036923337391766
690	1.8053525997729616
691	1.8390351276067392
692	1.8416068953985798
693	1.8371790333578422
694	1.815039166279291
695	1.818497730788144
696	1.84616028310098
697	1.8235071640060263
698	1.792478977514515
699	1.841328990437207
700	1.8021325402350403
701	1.8596754181515867
702	1.8210396337323012
703	1.8691375258089586
704	1.8376274604155343
705	1.8358937866823695
706	1.8221073993368289
707	1.8553104300205079
708	1.8148694597715478
709	1.8426510034046408
710	1.8458519554330637
711	1.815143484896141
712	1.851291007053999
713	1.8615598655987993
714	1.8150194299989373
715	1.8198955669099577
716	1.8113710610967075
717	1.8303004405336873
718	1.828807435310722
719	1.8311094909678411
720	1.804491816563863
721	1.8572344419860725
722	1.8432162831086751
723	1.7999433172005017
724	1.817508816917982
725	1.8309074580749904
726	1.876963097140726
727	1.819777714989361
728	1.8325863607540587
729	1.861962447755142
730	1.7869336682347667
731	1.8539342076062277
732	1.8520329076963897
733	1.8008570713304866
734	1.8239241611852794
735	1.8169645263288645
736	1.814880132347641
737	1.8368397161569388
738	1.844349780807768
739	1.8250421556588294
740	1.8008952733619243
741	1.8413019774557857
742	1.8358766279966685
743	1.8667557080915318
744	1.8047082903146594
745	1.8539053996700228
746	1.8199086761978738
747	1.8449875061897192
748	1.842552037557295
749	1.8190601934410557
750	1.8195287783210163
751	1.8033261447316296
752	1.801557858906807
753	1.8356714710793465
754	1.7930293202512617
755	1.8648081752170211
756	1.8404588130689472
757	1.799489917449604
758	1.828220811187808
759	1.866279760882679
760	1.8592114933840151
761	1.7845427862870604
762	1.894366318023583
763	1.8503919114498597
764	1.8609232769316313
765	1.848934479187238
766	1.8313992271622037
767	1.8155862529059088
768	1.8353250949062354
769	1.827558612544896
770	1.8155518317564552
771	1.8564113436203868
772	1.803738216993412
773	1.8293203906069522
774	1.7977268256242396
775	1.8370405473547735
776	1.861103675786615
777	1.824908066979333
778	1.874424329038666
779	1.8698908272538142
780	1.837868677278487
781	1.8548130185664524
782	1.8461283149538226
783	1.8403703413506536
784	1.8234347208283788
785	1.8127335205680435
786	1.8611946576938563
787	1.8224564368187994
788	1.8404508000351305
789	1.8542469669070143
790	1.84276839293569
791	1.7669691332744735
792	1.833169689524241
793	1.8016872421398127
794	1.8524485993654858
795	1.81089028375466
796	1.8331461985755697
797	1.864911967603923
798	1.8558661100336669
799	1.812751795856602
800	1.8050250379467923
801	1.8629934876839715
802	1.7789587668755114
803	1.8158722802630916
804	1.8487658982321764
805	1.8266210128963327
806	1.8578599242468472
807	1.810912099583965
808	1.8751942739398564
809	1.867856119470431
810	1.8484934585641568
811	1.823133639144989
812	1.8085058630791029
813	1.8538741528781053
814	1.829208953087567
815	1.8616789975888197
816	1.8413447056327472
817	1.8351117822618979
818	1.8540704115505313
819	1.8655785675112802
820	1.8259707226179023
821	1.8019579759144562
822	1.824662519838872
823	1.824728158930827
824	1.8605831371205177
825	1.7937929384650124
826	1.851372619011424
827	1.8370822199328585
828	1.8112112006948466
829	1.8291538152982394
830	1.8498609951779694
831	1.8424974632933608
832	1.8170717893169994
833	1.8349909378050133
834	1.8276772846401284
835	1.829875712089059
836	1.8633292232773102
837	1.8343363670602968
838	1.8274059405921188
839	1.8587202834362417
840	1.8085060617303763
841	1.8299251527735407
842	1.8247550107533215
843	1.8367480355586274
844	1.8439503919421507
845	1.8315359291195428
846	1.8821709602998742
847	1.85402240326348
848	1.8387491985211326
849	1.8847046355460522
850	1.8569918317417187
851	1.8009641151550069
852	1.832101608831129
853	1.8226570441120884
854	1.864076438303612
855	1.785298674502846
856	1.8496205144402162
857	1.7866756909418957
858	1.8459357108238867
859	1.82416852369943
860	1.8710714620485287
861	1.7856948787145317
862	1.8154831613540807
863	1.8482526106258432
864	1.8460980994182619
865	1.832577631073633
866	1.8702590415452107
867	1.8375952195331207
868	1.869977276457389
869	1.8405978548667312
870	1.8212640077988098
871	1.8368708414165489
872	1.8383076647060166
873	1.8740716920787228
874	1.8491048418762075
875	1.8090186397166794
876	1.8810617842067237
877	1.8156105286954451
878	1.849605227669716
879	1.8601496146862542
880	1.8274340801121836
881	1.8679335730185416
882	1.8467232238912874
883	1.8276005461096334
884	1.844279138565366
885	1.810698840372616
886	1.8671264063182016
887	1.8324336270625647
888	1.790451976125884
889	1.84759705713857
890	1.8141394633424996
891	1.8196758431845306
892	1.8516193934086997
893	1.8813109454707413
894	1.821625957190914
895	1.8524200650491838
896	1.803915252908757
897	1.8357468975579083
898	1.8307472311058153
899	1.8726428605616052
900	1.8112922385855181
901	1.845194714862555
902	1.8513019213179915
903	1.8762913750321208
904	1.856924398715904
905	1.8120183451694414
906	1.8627028557806649
907	1.802097195102103
908	1.8468502676779655
909	1.824409087275659
910	1.8211293122896712
911	1.8982211661298616
912	1.821877561384297
913	1.8005618895907582
914	1.8511786487306081
915	1.8071950774956795
916	1.8443751579494831
917	1.8333754123106283
918	1.779796969395294
919	1.8305611718265455
920	1.867322403475335
921	1.8007509589450912
922	1.859921441262267
923	1.855931573784938
924	1.8320337313558144
925	1.834183687981558
926	1.8337753098009841
927	1.8444962383559276
928	1.804064319906212
929	1.8821827112382918
930	1.8676904735152626
931	1.8334730509916775
932	1.8512463821028953
933	1.839342346832122
934	1.8279482787685903
935	1.8660364213000276
936	1.8247156183844615
937	1.7608489571725061
938	1.8082251312564759
939	1.8188870841708678
940	1.8216549464011487
941	1.8378438239599222
942	1.8653372793533587
943	1.834060253438139
944	1.822722615806419
945	1.8327464958212658
946	1.8094023225880393
947	1.8449239498252952
948	1.813737194181356
949	1.7937173335003678
950	1.8131156029932616
951	1.8392860170715457
952	1.8476711540822912
953	1.8723206017164304
954	1.8011604423312175
955	1.87941350755538
956	1.801652210854474
957	1.8427424561618122
958	1.7798161207916392
959	1.8551555720103798
960	1.7994685323105533
961	1.882140006712913
962	1.849242164872631
963	1.8427532303143652
964	1.8935010187511299
965	1.8359816166791654
966	1.8160747465959524
967	1.832684195550171
968	1.8263954660913375
969	1.8623498036140285
970	1.8346828395939259
971	1.8581789889525135
972	1.793103320720052
973	1.8244137423709754
974	1.81382894224141
975	1.832829898482835
976	1.8186257855790136
977	1.8340034277602733
978	1.8084475121541486
979	1.7812462498792736
980	1.855547474060204
981	1.7932900580526807
982	1.819384493029982
983	1.8681030535970957
984	1.8471415962889084
985	1.8404525647528398
986	1.8018243551935682
987	1.8335183342367862
988	1.83572753178175
989	1.8008534666891958
990	1.8299023802995924
991	1.8548854663157597
992	1.8562286834987933
993	1.8078565694154307
994	1.8395334211704104
995	1.8474682724108962
996	1.7955612244707746
997	1.8199711994011978
998	1.8487479676114082
999	1.795909922779565
1000	1.8852621791670352
1001	1.7781490590145022
1002	1.8286651088432126
1003	1.7986993163757394
1004	1.8155945245430436
1005	1.7998348170026601
1006	1.802233646578878
1007	1.8398633685138415
1008	1.8376122389543532
1009	1.8239927005683587
1010	1.8294076780504824
1011	1.819834110115784
1012	1.868104712420387
1013	1.867387576146425
1014	1.8318899855589137
1015	1.8549621592714265
1016	1.8255557599220609
1017	1.8675883092172432
1018	1.8335416871891854
1019	1.8228231003114295
1020	1.8003684622262313
1021	1.9086647127959027
1022	1.863994115401545
1023	1.8194821208323229
1024	1.8389821205947006
1025	1.7975118976135012
1026	1.7708381187165523
1027	1.8083710734804546
1028	1.8299532410087085
1029	1.8186226701883714
1030	1.8745237554603333
1031	1.7733393069524304
1032	1.850731719675066
1033	1.8236874378430614
1034	1.8261550453792765
1035	1.7848361194179239
1036	1.8660411604870144
1037	1.8682704000968717
1038	1.8333600291196765
1039	1.8226030753844695
1040	1.8014373093784386
1041	1.8479481649096636
1042	1.8408914622739072
1043	1.8458666983519019
1044	1.8173705225925245
1045	1.8892041446570331
1046	1.882430716299462
1047	1.833957861584147
1048	1.8097990809094886
1049	1.8224524347059343
1050	1.7869577444299571
1051	1.863605668821544
1052	1.8215949736647892
1053	1.822410967736707
1054	1.8226078800715568
1055	1.7984981224373657
1056	1.7681510896870032
1057	1.8655392574488836
1058	1.8534789848063817
1059	1.8312109599089499
1060	1.8605609527401676
1061	1.807085638271728
1062	1.8373711117038751
1063	1.8242333838068345
1064	1.8290657628350853
1065	1.8435806750593478
1066	1.827971652957014
1067	1.8539845287588859
1068	1.8486095857870872
1069	1.8620690752535658
1070	1.8547487673011533
1071	1.8260486651886654
1072	1.8144522261135747
1073	1.8311790423168692
1074	1.7953156045560703
1075	1.858956450547023
1076	1.8460445687827494
1077	1.8153352500440845
1078	1.8063336972444217
1079	1.7892014607675761
1080	1.8489250106366297
1081	1.8647234663353938
1082	1.8255331562212451
1083	1.8038174064003702
1084	1.8398565293279887
1085	1.8137353555689153
1086	1.8321142015254597
1087	1.8511561053652463
1088	1.7930314763911355
1089	1.8419893034875718
1090	1.8593386001537968
1091	1.851138560237548
1092	1.809822137566951
1093	1.8425202649875247
1094	1.8206861586064593
1095	1.8641942741657964
1096	1.8367791556054307
1097	1.839861082229445
1098	1.846897554987232
1099	1.8497444688207982
1100	1.8613979233731202
1101	1.8212462144234294
1102	1.828532205379305
1103	1.846821972550419
1104	1.8391743189698984
1105	1.8588985510931773
1106	1.796811280337176
1107	1.8011371780369132
1108	1.828441450264435
1109	1.8246222306742148
1110	1.8782792426143444
1111	1.8380673286655433
1112	1.8540724200619259
1113	1.8269711752384317
1114	1.8153303797139055
1115	1.8040142965912969
1116	1.8093152818697753
1117	1.859731170012938
1118	1.8241070089368043
1119	1.8229866583994405
1120	1.9012376694876043
1121	1.8677884786946481
1122	1.8232824821646243
1123	1.80397001747188
1124	1.8139007485591145
1125	1.8550481126138447
1126	1.884146735008091
1127	1.8088691850833372
1128	1.8738065071357313
1129	1.8378861908839685
1130	1.8475054805855398
1131	1.797086159461379
1132	1.7849802776138908
1133	1.8182198594137726
1134	1.8889528143865857
1135	1.846497906298653
1136	1.7868346449423762
1137	1.8510689253061228
1138	1.8448519258614215
1139	1.8137014568531853
1140	1.835315193177933
1141	1.8701336270029854
1142	1.8110363409944306
1143	1.8057565849290862
1144	1.8693308744809918
1145	1.9065819728831954
1146	1.8315317180551884
1147	1.8738616635403138
1148	1.8654841355922822
1149	1.8223727358506365
1150	1.8782050008171842
1151	1.8288159609226948
1152	1.8286262196282734
1153	1.821480266173291
1154	1.798035147637242
1155	1.821790346516001
1156	1.8576050419253753
1157	1.7882888826409047
1158	1.8520819639348611
1159	1.8408036160359151
1160	1.8760928175573288
1161	1.7988665012780987
1162	1.8319293707557778
1163	1.8103072971136298
1164	1.8621987668322122
1165	1.8111527161457168
1166	1.824200696791003
1167	1.8713538114212884
1168	1.7942484048736556
1169	1.8443114104691172
1170	1.8122180774383807
1171	1.8269305925783423
1172	1.8437360481400087
1173	1.8171962500815086
1174	1.8438919174104709
1175	1.840523537166772
1176	1.8336743803100224
1177	1.8628539583756067
1178	1.8897577190089605
1179	1.8858181300550245
1180	1.8862390776350941
1181	1.8106726156608002
1182	1.823056157204472
1183	1.8225520017629295
1184	1.8386446130006244
1185	1.8301209625221677
1186	1.8358154683624586
1187	1.8279191444122778
1188	1.845504466579375
1189	1.828311648292467
1190	1.84934572597009
1191	1.8475702195547385
1192	1.8313639989885537
1193	1.7920017299214468
1194	1.8699960230568742
1195	1.802371762385443
1196	1.8021065440596211
1197	1.8552899389259745
1198	1.8268275641639786
1199	1.8626398674614715
1200	1.8336201763351492
1201	1.854152958940145
1202	1.8229965807792072
1203	1.8362926979717042
1204	1.8095932989262395
1205	1.840804291900001
1206	1.8398893425584255
1207	1.8602877042979171
1208	1.8704298873817824
1209	1.852146433430253
1210	1.8724557675911873
1211	1.8277937727467344
1212	1.8467361248739347
1213	1.848472631361446
1214	1.8365126597076797
1215	1.8197650591772314
1216	1.8549922474751275
1217	1.8421403530049152
1218	1.8719502231408656
1219	1.8337580172019365
1220	1.8586680572967953
1221	1.8177082648637883
1222	1.811198073177709
1223	1.8562093417415084
1224	1.8660158919979857
1225	1.8394805786078328
1226	1.8135273913738623
1227	1.8609564322069743
1228	1.8357349424057516
1229	1.853356340129397
1230	1.818823919186695
1231	1.8304021332908331
1232	1.8329496188796301
1233	1.8296887766061258
1234	1.8196216312648588
1235	1.827912652437119
1236	1.8602404669385464
1237	1.867093869240858
1238	1.8664656924331424
1239	1.8541930345312314
1240	1.834278768412193
1241	1.8491416008413442
1242	1.82398105156908
1243	1.8566965964152526
1244	1.8065110721078514
1245	1.847781001310188
1246	1.8818240415088587
1247	1.844172602083884
1248	1.8419072707658561
1249	1.8197120036995083
1250	1.881123656836824
1251	1.8277888610417878
1252	1.8629666779378053
1253	1.8096473705410279
1254	1.8288876925780888
1255	1.842139848987996
1256	1.8470981653623666
1257	1.81954058039375
1258	1.8439830979928646
1259	1.826958641333276
1260	1.8213586981749068
1261	1.843314187871499
1262	1.8295734604790497
1263	1.8206538997561437
1264	1.8183021324511979
1265	1.8335151918093544
1266	1.853169834577218
1267	1.8437461473961119
1268	1.8409248922981303
1269	1.8712964579121156
1270	1.8290321689278952
1271	1.8501093828758637
1272	1.8238844927058135
