	mu_p
176	4.414930273435315
177	4.456064133381936
178	4.395689001702348
179	4.397257360876182
180	4.498869380934143
181	4.4112172071081135
182	4.4479268331385775
183	4.380052824073827
184	4.4639529301064
185	4.4147716500779115
186	4.409731785747667
187	4.39998920205489
188	4.4335711283630355
189	4.390214665748434
190	4.3916658245814535
191	4.401458007841269
192	4.389086326723726
193	4.427881747842587
194	4.42104740156588
195	4.406432265025199
196	4.381967767998287
197	4.397777831934734
198	4.3989388085533365
199	4.438151464176548
200	4.40693503765449
201	4.400660524476558
202	4.4195134648506755
203	4.40733961040693
204	4.376835106139253
205	4.366456498558864
206	4.426649990112834
207	4.40870928143847
208	4.37594718126777
209	4.409869214343038
210	4.447367632114635
211	4.399053240880298
212	4.411233822970561
213	4.4592014550698815
214	4.469608956962346
215	4.378751336824648
216	4.408068676846583
217	4.428113406180434
218	4.425318988429076
219	4.433442476448047
220	4.4209161655769975
221	4.413123975125384
222	4.396860367231356
223	4.415709956963976
224	4.392376792791925
225	4.390958306680423
226	4.388948668639155
227	4.38476611124289
228	4.471547004076075
229	4.4051359946516735
230	4.415052233899357
231	4.369554942737544
232	4.398853566468382
233	4.379808992147944
234	4.4157752704730395
235	4.381659454840806
236	4.3882012984258845
237	4.394384995865121
238	4.373932149545638
239	4.407707107959788
240	4.447271836038028
241	4.397922010836632
242	4.390120690435224
243	4.4141028734623085
244	4.395045992125225
245	4.382833753185407
246	4.402185528807561
247	4.404258369895423
248	4.421695306637132
249	4.465733122139488
250	4.380991617102861
251	4.422971156014706
252	4.4214249426916385
253	4.480234652283268
254	4.40794488552648
255	4.386378015763784
256	4.38068824511215
257	4.389588209379519
258	4.418321712308906
259	4.393163420952139
260	4.461037148025502
261	4.398034989051201
262	4.393390725149373
263	4.364563940206558
264	4.380072802906848
265	4.3766078013656315
266	4.380752127549912
267	4.381964662639202
268	4.412575993758758
269	4.396065706354894
270	4.455014122852344
271	4.405530878804093
272	4.410238936550696
273	4.3989707846101425
274	4.359993508103498
275	4.377531123029886
276	4.424469769540781
277	4.46219331414605
278	4.3781941944422655
279	4.422606093172719
280	4.396531443909788
281	4.431786670845724
282	4.464108736966755
283	4.485418154018677
284	4.390221798512321
285	4.386845955555913
286	4.4260463132166485
287	4.457588508227331
288	4.431521260512114
289	4.46194084743405
290	4.36035492180966
291	4.384242528591128
292	4.40233967983129
293	4.360648885203688
294	4.3276724163581175
295	4.372854582414386
296	4.37983794182818
297	4.409598679845426
298	4.365761031120103
299	4.404794856697863
300	4.409238679795456
301	4.388904002460146
302	4.40559216362009
303	4.445076058420258
304	4.357959143359587
305	4.37862253817162
306	4.44730330100435
307	4.397485137100619
308	4.391318040779829
309	4.423259686119903
310	4.42258279074457
311	4.471104972254972
312	4.404262239512098
313	4.41557670653319
314	4.367024338908026
315	4.405126976174441
316	4.410933005536936
317	4.424331644653376
318	4.43006240286939
319	4.416893500932656
320	4.3922922833978975
321	4.398016907064648
322	4.399407377747481
323	4.38733576513112
324	4.402703539146149
325	4.412341278088612
326	4.379189955633836
327	4.407974814018622
328	4.380809566838644
329	4.407277240096025
330	4.364664298239074
331	4.431679760950023
332	4.365522695380473
333	4.427201385444725
334	4.392826933392949
335	4.396687236243716
336	4.450878188020821
337	4.380137994292849
338	4.397016678593613
339	4.43592954260834
340	4.4090759540448055
341	4.44342852227977
342	4.377693667927383
343	4.4327694202162125
344	4.427018627775261
345	4.367270906663861
346	4.446825991948734
347	4.441861606602304
348	4.449384971633058
349	4.429578532799359
350	4.422494588169692
351	4.420752378129742
352	4.412552253419327
353	4.395350642517093
354	4.387627788451999
355	4.464223447084972
356	4.434388524612522
357	4.420550798022234
358	4.3520626849546655
359	4.412938600347937
360	4.367655382463338
361	4.426643659839067
362	4.411751456756321
363	4.4063829291358525
364	4.397519898812433
365	4.399486251474
366	4.4495234155821946
367	4.383802197864954
368	4.383757372986646
369	4.4222454926141035
370	4.416635446390846
371	4.423317592674938
372	4.407037490789079
373	4.445576117070794
374	4.437927341562606
375	4.40939206677075
376	4.443046221065412
377	4.435082659961799
378	4.46211687503954
379	4.425149971260643
380	4.430118788307946
381	4.431007248155286
382	4.412743689323047
383	4.361150588006736
384	4.3859538125572834
385	4.445027882033584
386	4.429811271557038
387	4.363518134382721
388	4.38556833299556
389	4.408002754758128
390	4.412196022200326
391	4.425052722238884
392	4.4360245625663115
393	4.430521727186136
394	4.388336401563084
395	4.419061263691883
396	4.429739687014418
397	4.393137723613342
398	4.386051985120555
399	4.419428486872646
400	4.425266287411638
401	4.4173748417553185
402	4.387290453215884
403	4.433585732856975
404	4.4096456684244965
405	4.39897821856224
406	4.449390541012964
407	4.406530168891884
408	4.453076125402962
409	4.398593212748653
410	4.393589645416935
411	4.434298598771701
412	4.3935224664743675
413	4.405814610210305
414	4.382403440495459
415	4.428299053173295
416	4.3728681705935815
417	4.330044004660752
418	4.395452953829209
419	4.399492939992287
420	4.427526173281559
421	4.426345270364492
422	4.421623716307131
423	4.402621821785226
424	4.4266512159505504
425	4.445785006661852
426	4.436964713135347
427	4.409177960989027
428	4.432272691865616
429	4.4083565940008365
430	4.439079023006896
431	4.429655454707415
432	4.366827998339453
433	4.409989580006893
434	4.3829682924349065
435	4.384339369119573
436	4.4061335370444095
437	4.425380786022512
438	4.463433815550492
439	4.428774511581683
440	4.396693781294805
441	4.46050552194416
442	4.400576837831298
443	4.377464812025162
444	4.359330805008647
445	4.449241932650333
446	4.35623678361045
447	4.41368920781652
448	4.395919711824948
449	4.378786913781237
450	4.406175854980523
451	4.3971920218550355
452	4.406696758942466
453	4.45838530284326
454	4.379011796912045
455	4.4148638230742145
456	4.420357149182511
457	4.412126176880401
458	4.410634862796935
459	4.389058236230906
460	4.3943229672078985
461	4.391766009877099
462	4.389500354900385
463	4.457631357355798
464	4.4051959809577275
465	4.3857654621377815
466	4.418803518272422
467	4.4065870657182264
468	4.428660168352306
469	4.377990438674026
470	4.427629197879693
471	4.437954204580109
472	4.357161020457695
473	4.35055573885551
474	4.390232776902718
475	4.418886123051262
476	4.389314118780118
477	4.404664252636454
478	4.428508618815776
479	4.397626553892602
480	4.4442785005885845
481	4.386202358000433
482	4.414681851882969
483	4.430399722859216
484	4.403756399240398
485	4.428197815501426
486	4.389503020556106
487	4.385183758270435
488	4.370875453276346
489	4.370581280440142
490	4.4016780214425095
491	4.413956916116369
492	4.384808090244998
493	4.401645948972217
494	4.410931076552556
495	4.388043999393873
496	4.375977041761191
497	4.400450550529579
498	4.3982767239572285
499	4.388166000060713
500	4.347762038331501
501	4.428063443435908
502	4.347660921130945
503	4.37022553723445
504	4.41908739357401
505	4.3853111569525325
506	4.415259726392875
507	4.362784341221863
508	4.430044170974486
509	4.440167659074445
510	4.450339610546198
511	4.409110499210725
512	4.411808123025603
513	4.443186220676747
514	4.385073092149279
515	4.423404882356018
516	4.371276136267036
517	4.342347502358274
518	4.375547501457153
519	4.380920813909171
520	4.457604896924893
521	4.441078805307285
522	4.343376538284787
523	4.441998488089327
524	4.402841090071173
525	4.419125200186979
526	4.424482197850208
527	4.445924615887785
528	4.390360792597305
529	4.370356813876211
530	4.3449530963716745
531	4.441374756978443
532	4.408478786573918
533	4.388805483313138
534	4.369094477354116
535	4.358732054651705
536	4.386743052063994
537	4.362229619631566
538	4.394721885442378
539	4.39889215498584
540	4.435149990308599
541	4.402396723209304
542	4.399736428464656
543	4.377393798873473
544	4.391402685157128
545	4.375890914212854
546	4.368888019630575
547	4.392750866348039
548	4.321348567705949
549	4.37925718866995
550	4.384920754483951
551	4.425274603502475
552	4.371109997954105
553	4.44215978679633
554	4.4099809757969295
555	4.438418467573104
556	4.468770976407659
557	4.375528453218918
558	4.451367358806204
559	4.332100716465995
560	4.35720859454012
561	4.392746877880228
562	4.385648567672293
563	4.400181440138559
564	4.384067738221922
565	4.376618402233148
566	4.421360513388907
567	4.404668101030771
568	4.420680346889676
569	4.374244345974229
570	4.385041542878763
571	4.414976610398092
572	4.382126720240441
573	4.37247142665703
574	4.431679947690966
575	4.3849898675293515
576	4.363167061572206
577	4.397337559179652
578	4.401811026761332
579	4.450014627858412
580	4.384189769279287
581	4.437627012036768
582	4.40664766755419
583	4.410981681593791
584	4.405080960255277
585	4.366452313505252
586	4.400995032442093
587	4.361435344586262
588	4.423619407927758
589	4.3807605003383685
590	4.439492092254688
591	4.409773976093613
592	4.395805287882092
593	4.344890634175812
594	4.404476335175943
595	4.416281485168386
596	4.4552617996811525
597	4.349084437271433
598	4.41944701073385
599	4.435836056877349
600	4.408870450273122
601	4.430215589466997
602	4.427124846846561
603	4.413938383875774
604	4.426573956782148
605	4.401299932103399
606	4.426282143955086
607	4.39095310335659
608	4.414706977543313
609	4.403617337128286
610	4.414409711871967
611	4.426888478984237
612	4.461598264379442
613	4.357068005704515
614	4.379446117870284
615	4.3940152406234425
616	4.391081361529579
617	4.376189063736612
618	4.4309295613619675
619	4.388257556297012
620	4.421803335230346
621	4.38200545349964
622	4.422284518792253
623	4.347641710163149
624	4.368617619893172
625	4.396828252341684
626	4.415052934148304
627	4.379794441545645
628	4.384500381988831
629	4.374702130072648
630	4.418737573428895
631	4.407596430112761
632	4.41780413969727
633	4.395492554668704
634	4.420172344947227
635	4.43975199979428
636	4.397010418737485
637	4.384823049955046
638	4.3890530932528184
639	4.398622590342032
640	4.423521095383756
641	4.43364817549147
642	4.3825187553504925
643	4.331689868667021
644	4.408207819820931
645	4.448879135737882
646	4.406231387034161
647	4.386815964057306
648	4.390419788006547
649	4.413930541101323
650	4.443841041143006
651	4.408726225745476
652	4.378639610731866
653	4.385550489512981
654	4.363569126941794
655	4.376768580171624
656	4.420014478907336
657	4.398239428218231
658	4.3641390908204825
659	4.322751689547122
660	4.3605062222160065
661	4.448613112819136
662	4.439449262348828
663	4.40428352603568
664	4.377723729356787
665	4.395914281966251
666	4.443090841197291
667	4.414201808682888
668	4.452250868847555
669	4.430177496870059
670	4.397869499283014
671	4.376404533802894
672	4.390264462159675
673	4.37500099751694
674	4.403206128880189
675	4.398536725210212
676	4.436779529850742
677	4.391739737280335
678	4.435525956137753
679	4.38910801040477
680	4.452762875219005
681	4.431848222194632
682	4.40495936626126
683	4.402764259557192
684	4.3834216486936
685	4.465699241171588
686	4.440388715223738
687	4.430349762979531
688	4.356277925011954
689	4.322501602125993
690	4.358459861193141
691	4.419200023455893
692	4.40704438996309
693	4.4025711325107535
694	4.41605648927006
695	4.379470343063745
696	4.42911780468834
697	4.3902441596793045
698	4.426892058191284
699	4.403991271217499
700	4.390790679415449
701	4.36118917389362
702	4.385235455571479
703	4.389387562298322
704	4.380958451156226
705	4.3745415100321
706	4.396115744741008
707	4.425927056616066
708	4.41217805201347
709	4.390518628347423
710	4.430644652064934
711	4.420631532293646
712	4.413567118810037
713	4.402257957438692
714	4.3848805302456775
715	4.395542243253823
716	4.4586405256914885
717	4.39028898898304
718	4.385393327746178
719	4.340466766631854
720	4.368135013105777
721	4.371575227604084
722	4.4246038421410345
723	4.424391218886714
724	4.408946635101528
725	4.450987752662584
726	4.445059712563291
727	4.430872962336705
728	4.402802351492206
729	4.372763833874044
730	4.3815348532594225
731	4.38128092441006
732	4.346405389565828
733	4.377326482205304
734	4.4179695229846425
735	4.3866968152037655
736	4.4008052537797795
737	4.424895298357923
738	4.404497439889509
739	4.402110406242485
740	4.40540061274055
741	4.432366468858656
742	4.404093972308511
743	4.490452454734344
744	4.386877052880552
745	4.39521543113463
746	4.434039699934202
747	4.442902755880595
748	4.372443046963706
749	4.4219751162656955
750	4.378625131436267
751	4.420706765431484
752	4.389389209282023
753	4.422477305204263
754	4.406164754976386
755	4.412733937008049
756	4.424184491661872
757	4.423888281467279
758	4.405867306157057
759	4.393503060057309
760	4.426462789007094
761	4.400381943039834
762	4.4290896716902255
763	4.3930179429709755
764	4.370405503313509
765	4.427343103722526
766	4.365468727382769
767	4.395394889903267
768	4.4034681938688935
769	4.448746820104434
770	4.408235329673356
771	4.391946454616833
772	4.41974404114577
773	4.444930321907147
774	4.368102083987586
775	4.363379527482262
776	4.451964729052162
777	4.424942002551792
778	4.394469674364605
779	4.4315392372300435
780	4.419570825981095
781	4.398256683757174
782	4.403841859628661
783	4.463754610568687
784	4.3657622463169545
785	4.372260399159621
786	4.386170572907868
787	4.402599012028084
788	4.434815046065408
789	4.386086830381691
790	4.447147939738995
791	4.4418827151978855
792	4.410868912596083
793	4.381821518448796
794	4.347704578448791
795	4.385337650077695
796	4.339817066380451
797	4.3992108139526405
798	4.405131097731441
799	4.455080318843233
800	4.391686117242025
801	4.382186950872038
802	4.389748552890452
803	4.401869748396918
804	4.386188793300381
805	4.336233520936882
806	4.452247570145086
807	4.388888804768074
808	4.3903407745791645
809	4.450900856349099
810	4.405785599372573
811	4.423972322092852
812	4.402568880995191
813	4.396357542165341
814	4.3600338580727
815	4.397585128855887
816	4.371297320713855
817	4.40282748871651
818	4.411379526947735
819	4.400773540278817
820	4.4216869017487985
821	4.420605520507711
822	4.386555357591232
823	4.37816149470622
824	4.414687120639383
825	4.3630277336021335
826	4.378542579164802
827	4.4109221895659445
828	4.360061175813909
829	4.404075920145226
830	4.377145287977353
831	4.409968231893849
832	4.371723883659534
833	4.376918292625593
834	4.404905032764605
835	4.420994120457326
836	4.4160700644499755
837	4.37457422940083
838	4.425065334854318
839	4.422730716563046
840	4.432848643989158
841	4.439059547765968
842	4.363993309982478
843	4.4066594521923
844	4.410821600672479
845	4.412840290672282
846	4.387783790823684
847	4.417133118468328
848	4.411729359951673
849	4.38564221413587
850	4.405450279487592
851	4.454280112322049
852	4.414505134665801
853	4.384267124771082
854	4.418295265042795
855	4.395373597382987
856	4.427312969995007
857	4.357779143975992
858	4.37889788379856
859	4.352374062970355
860	4.373695026085781
861	4.389588277563881
862	4.425725671030432
863	4.3855663660281765
864	4.376630375349213
865	4.428777010438268
866	4.367980389721108
867	4.413282061530977
868	4.416148004241822
869	4.438883942755098
870	4.423939507973992
871	4.427696536458837
872	4.344657477309576
873	4.409177279648324
874	4.419977281481998
875	4.42281933176227
876	4.431065416780458
877	4.39061529597635
878	4.441368527604932
879	4.4021871937100485
880	4.4556193023347355
881	4.425956506966935
882	4.418257049840328
883	4.413311688653963
884	4.42001225546154
885	4.411903585297671
886	4.417840067261856
887	4.401875938314539
888	4.419058499643528
889	4.409191162334432
890	4.356065741051354
891	4.410875864028068
892	4.424259873809821
893	4.41738051061953
894	4.4056657069294225
895	4.437243031511397
896	4.3895069854149655
897	4.403752528429897
898	4.421340385427342
899	4.4179752263592365
900	4.406296817208795
901	4.427339097480841
902	4.363758534846712
903	4.420543392411645
904	4.418420299832211
905	4.38996118431735
906	4.425527471900654
907	4.420615686114304
908	4.386435970019903
909	4.381923023550585
910	4.403100934607956
911	4.423574706744502
912	4.392377444739883
913	4.455506775700812
914	4.3940864617331155
915	4.410205606811621
916	4.351867890485871
917	4.408536688925276
918	4.393924824150321
919	4.437387695491012
920	4.384267088551107
921	4.408450673958857
922	4.4547732015079475
923	4.460706997658203
924	4.394777507190924
925	4.406592331577436
926	4.436485695278432
927	4.422299831002516
928	4.421938828381118
929	4.413366284207491
930	4.425509717289051
931	4.405008395675526
932	4.415330944912903
933	4.418549591145989
934	4.398410506682547
935	4.464267984983638
936	4.427358245903017
937	4.425921578545881
938	4.38985399462952
939	4.371063303865202
940	4.37638864217174
941	4.405066973678121
942	4.390864534055845
943	4.433709763219932
944	4.412463720950061
945	4.429372077833448
946	4.416616777504769
947	4.426374659386522
948	4.349647583301643
949	4.4154209835375005
950	4.390750347490874
951	4.445820960771172
952	4.420833720291402
953	4.4626817835455865
954	4.397186871552905
955	4.397946116985469
956	4.415671564973679
957	4.351405899025356
958	4.455889262294998
959	4.412299896741927
960	4.376354148664665
961	4.375302564533835
962	4.436437627781444
963	4.455192026610314
964	4.343193473660763
965	4.429936524357222
966	4.4065711931006915
967	4.427384466386976
968	4.439275745031941
969	4.359293343052785
970	4.429736624649734
971	4.383761381070358
972	4.3836848170690255
973	4.424302546549077
974	4.4236147987989485
975	4.397798081267397
976	4.419566316625279
977	4.405472365128748
978	4.387855102617956
979	4.42689780658243
980	4.381825226513542
981	4.434480528944439
982	4.388043629317997
983	4.398988793721302
984	4.428449712364403
985	4.42260149437843
986	4.3820644612424156
987	4.390304562963573
988	4.438812853296876
989	4.424332556083809
990	4.4364520138265515
991	4.401515483744434
992	4.4279186130179795
993	4.430946869674516
994	4.320629287079836
995	4.392703780757787
996	4.373407392020146
997	4.416074145533809
998	4.434290875988309
999	4.372837307192057
1000	4.424513562433789
1001	4.412448734349142
1002	4.400280905213897
1003	4.405177701761977
1004	4.431724140571616
1005	4.416522700082836
1006	4.398177278887982
1007	4.408355818297623
1008	4.386426254894732
1009	4.412065231759625
1010	4.400606083421708
1011	4.430492251490533
1012	4.407640294791062
1013	4.408263508282004
1014	4.3995172185991125
1015	4.448297104499808
1016	4.413895936196533
1017	4.4659099250569065
1018	4.423741173638814
1019	4.441828202227253
1020	4.428304742810232
1021	4.3895937373757965
1022	4.384476193336748
1023	4.404256657928652
1024	4.392849271835098
1025	4.409731745191744
1026	4.383002706402122
1027	4.397688919394624
1028	4.403202506410448
1029	4.421351465104141
1030	4.393074953809062
1031	4.39786584848614
1032	4.389693746145358
1033	4.380808605871152
1034	4.416409754717085
1035	4.4102267094323055
1036	4.386815444239447
1037	4.352797026638562
1038	4.421784160422524
1039	4.3922674604567895
1040	4.394924725020488
1041	4.381173944115837
1042	4.419584686960219
1043	4.3496086940450285
1044	4.404313661328447
1045	4.387814482780257
1046	4.429997067063987
1047	4.369102457487302
1048	4.398391299310283
1049	4.413907862122545
1050	4.40562243306647
1051	4.434769938817491
1052	4.376725925762048
1053	4.438605276950375
1054	4.412820254821707
1055	4.413999114932907
1056	4.401851390841564
1057	4.386255534116407
1058	4.396533270559996
1059	4.4401990585431825
1060	4.391524200580678
1061	4.380551981773038
1062	4.371387865907335
1063	4.404142202304458
1064	4.430500334687737
1065	4.4549985951542785
1066	4.421559658534825
1067	4.383771881227831
1068	4.448879624599059
1069	4.394506176701532
1070	4.412740142332785
1071	4.36470836902389
1072	4.3972644007270745
1073	4.387123921740869
1074	4.438259804072405
1075	4.393887809634246
1076	4.387578981187577
1077	4.3714147787177104
1078	4.3759238878849045
1079	4.386468145010179
1080	4.415954187898335
1081	4.433729747255588
1082	4.391484550035239
1083	4.421390660315566
1084	4.401757782790491
1085	4.402887732771656
1086	4.431776240007264
1087	4.343689607010307
1088	4.396772601805705
1089	4.393769140305069
1090	4.35336843490826
1091	4.4128724893957125
1092	4.401504573224581
1093	4.387115288680054
1094	4.426337115118831
1095	4.424177761227713
1096	4.450670028958284
1097	4.352971190270597
1098	4.379310042507168
1099	4.416869667751647
1100	4.4000262198073266
1101	4.382649349104099
1102	4.408919858110039
1103	4.352442310441229
1104	4.411230334266186
1105	4.349863427292199
1106	4.42190953686221
1107	4.371575525438216
1108	4.37167622715411
1109	4.36369906253231
1110	4.399095952254599
1111	4.410656663621495
1112	4.434906410210178
1113	4.38942259056368
1114	4.434261485011073
1115	4.443568034808665
1116	4.428614534628635
1117	4.41568559874999
1118	4.323291996907531
1119	4.418426314909739
1120	4.364226848131793
1121	4.400589073698853
1122	4.412335628728523
1123	4.37258741578821
1124	4.429877021695863
1125	4.356618994710573
1126	4.406759061380013
1127	4.378374220013001
1128	4.396365293186252
1129	4.425083172441537
1130	4.392836113156274
1131	4.389370197258319
1132	4.39164289798971
1133	4.418026080890006
1134	4.3793359217158825
1135	4.342502361940632
1136	4.434335418935922
1137	4.346998950135215
1138	4.4604132203744244
1139	4.382449869936703
1140	4.401931340192005
1141	4.412544198688574
1142	4.431055237547636
1143	4.410721683005487
1144	4.402202274227738
1145	4.413491302631336
1146	4.433622065131397
1147	4.413043755087137
1148	4.330587517506878
1149	4.371385430436502
1150	4.366747705532406
1151	4.392794126195522
1152	4.363277413446239
1153	4.430609365314582
1154	4.417684819402439
1155	4.35267101161472
1156	4.399005322343803
1157	4.403384138495803
1158	4.423672227681691
1159	4.440444726758095
1160	4.430168772243145
1161	4.41046584493571
1162	4.424731548983079
1163	4.408863201992143
1164	4.378697240744017
1165	4.409384374816893
1166	4.438734944252506
1167	4.371936928030659
1168	4.444636540107117
1169	4.358460222541692
1170	4.419833822108666
1171	4.423442427413165
1172	4.422317033005567
1173	4.421932857800709
1174	4.416055135791721
1175	4.415205018634245
1176	4.422589003614847
1177	4.366638683361141
1178	4.382783967956965
1179	4.393042586378347
1180	4.463750983955694
1181	4.374453575992575
1182	4.394094392408718
1183	4.418818572327438
1184	4.411981433778598
1185	4.378104473566833
1186	4.425632526004623
1187	4.383692487387545
1188	4.415530407098044
1189	4.421378766052444
1190	4.386153487452865
1191	4.391781643623968
1192	4.3746871999721115
1193	4.4083406377670205
1194	4.390556312674411
1195	4.447281707573765
1196	4.422434025525515
1197	4.3695999524455456
1198	4.437127838835687
1199	4.413333309451919
1200	4.4073945464219575
1201	4.3957953905733635
1202	4.405888059481105
1203	4.429652698390839
1204	4.43111222959336
1205	4.4278150731260775
1206	4.422598213285264
1207	4.35621488661404
1208	4.3639134720062795
1209	4.405412365019388
1210	4.44533676940652
1211	4.428710290546292
1212	4.381792707616032
1213	4.3972331402802896
1214	4.407796312890733
1215	4.438780055489391
1216	4.425882423098374
1217	4.374271531366377
1218	4.387142570969963
1219	4.399137273604128
1220	4.414712316140909
1221	4.385168256288739
1222	4.390983051739738
1223	4.419725035272414
1224	4.395414525461834
1225	4.402363242582669
1226	4.336375749850491
1227	4.3780631997973085
1228	4.469438579131114
1229	4.369103585196271
1230	4.379449947836037
1231	4.349829747169973
1232	4.354673097110153
1233	4.424068469724885
1234	4.392196797995761
1235	4.408858206977852
1236	4.404003029931374
1237	4.376579985947987
1238	4.41935962622126
1239	4.425544698456515
1240	4.385123234202004
1241	4.4049347689227885
1242	4.41106107286856
1243	4.375873657896677
1244	4.415726020552527
1245	4.451305887841029
1246	4.466807914895633
1247	4.354667033383383
1248	4.358120462085539
1249	4.379471637568078
1250	4.452674526698928
1251	4.381004820451276
1252	4.393263789667585
1253	4.43014706185365
1254	4.406591066648921
1255	4.3448932708829995
1256	4.366226382983924
1257	4.392606574236889
1258	4.4292477622311575
1259	4.366793648165021
1260	4.3745039602530795
1261	4.411737441082429
1262	4.380927292407286
1263	4.351080598711224
1264	4.41346094353713
1265	4.408594828747325
1266	4.409513787747643
1267	4.37730482076472
1268	4.4297103206804715
1269	4.407335330081714
1270	4.383450814114075
1271	4.414512146907418
1272	4.378368812008998
1273	4.38693716552104
1274	4.415666029080304
1275	4.429484554618861
1276	4.445370575581127
1277	4.382625948070586
1278	4.4147160262848955
1279	4.4029880472174785
1280	4.414475901654297
1281	4.4151004974648815
1282	4.369194308272959
1283	4.424861042221285
1284	4.399407055884877
1285	4.334225151997611
1286	4.374316366620407
1287	4.418866907440496
1288	4.387549543908549
1289	4.351409675111547
1290	4.362656535987139
1291	4.448882263580097
1292	4.43190125472398
1293	4.39159939708732
1294	4.423784127530409
1295	4.439960378212067
1296	4.38231590354802
1297	4.369387309267194
1298	4.386718630672189
1299	4.402392910889674
1300	4.3911426758372905
1301	4.3725240723506875
1302	4.3386662024398
1303	4.3544005557605105
1304	4.401283680683205
1305	4.3526347945531105
1306	4.39996584313872
1307	4.428490312379988
1308	4.455554541905703
1309	4.4491006182748585
1310	4.441979960465877
1311	4.464519295744207
1312	4.392968263905806
1313	4.4335034520551515
1314	4.37408074780755
1315	4.420649113093174
1316	4.425457412349647
1317	4.413789402388987
1318	4.4020959523139025
1319	4.362509733110993
1320	4.407189096956446
1321	4.443138018912377
1322	4.387389798565579
1323	4.437960814558473
1324	4.407645453393036
1325	4.413323925489231
1326	4.37312425270495
1327	4.363874524379573
1328	4.433969297456455
1329	4.412519519163782
1330	4.425085256042037
1331	4.430616121682004
1332	4.363738058639976
1333	4.353700572735708
1334	4.414422690528265
1335	4.367826783835544
1336	4.413821977165403
1337	4.421341896480331
1338	4.4442674164043545
1339	4.432992452134467
1340	4.387110331312439
1341	4.444906872006012
1342	4.4308187607949945
1343	4.369854422901115
1344	4.412116561485951
1345	4.40217478108224
1346	4.457207553787006
1347	4.44450959701389
