	mu_p
307	1.8993136517802736
308	1.8906229636900183
309	1.8925814455356198
310	1.8840612993593289
311	1.9141796597402359
312	1.877614344935749
313	1.9009811334763629
314	1.8523365147080257
315	1.8952737862111435
316	1.9304194813987425
317	1.8650173104332786
318	1.9073818749124645
319	1.9070321845452467
320	1.8954733968009647
321	1.8578241112495193
322	1.900577843456686
323	1.8841285346416077
324	1.9235359794955578
325	1.910808196797942
326	1.8687386750362598
327	1.8867431770706475
328	1.8932310703978719
329	1.9293694308998306
330	1.9003692698352792
331	1.9083616066316371
332	1.865831566180705
333	1.8833656306602569
334	1.9264126179689844
335	1.859350508520719
336	1.8544081771057035
337	1.904786619152866
338	1.9319663527616575
339	1.8960877608670068
340	1.8465803920103983
341	1.934090806964746
342	1.9005763945721434
343	1.919298097495383
344	1.8359923209674522
345	1.9087163552864277
346	1.8944449106830887
347	1.8798650212579837
348	1.8987425058564187
349	1.8601843880129605
350	1.893391726019461
351	1.8908592313857753
352	1.9054037147104497
353	1.8745420389323486
354	1.9007188011935374
355	1.889212714463864
356	1.8745459400775815
357	1.8912463200146674
358	1.8643855597718597
359	1.9293000237363902
360	1.847994169926869
361	1.8770593909241073
362	1.8722703820186897
363	1.9040214273964553
364	1.8860790369076423
365	1.897002898610657
366	1.922372314853685
367	1.886504898885239
368	1.9186622930787136
369	1.8970142864333162
370	1.8894390758027926
371	1.9538175227547059
372	1.8775682581756874
373	1.894786703652292
374	1.8164026895362553
375	1.8895895869234505
376	1.8753136329822944
377	1.87819310156152
378	1.9157457383709455
379	1.8289113564498831
380	1.9104213673405481
381	1.92564245536581
382	1.9342415081398565
383	1.9009359950103708
384	1.866001969798993
385	1.8681124628590835
386	1.9446834633002423
387	1.9022479018717233
388	1.9075652935635576
389	1.8474613469021919
390	1.8606391372632234
391	1.9413003393629773
392	1.9508873994016718
393	1.894454734012852
394	1.8389223358373918
395	1.9511048912862912
396	1.908440653923728
397	1.9586291932968276
398	1.8912669023734296
399	1.9002221041480027
400	1.8641027862958914
401	1.879677325046458
402	1.8913246118041713
403	1.9213976451399344
404	1.8415363844302768
405	1.8866144439122825
406	1.878297617600566
407	1.8936169550223816
408	1.8648892528579915
409	1.908590935116486
410	1.9232069184810983
411	1.8951414546289853
412	1.8958812105544145
413	1.9216639525027972
414	1.8696348644348169
415	1.909318847671931
416	1.8733476300779601
417	1.850539028387301
418	1.8777114104930264
419	1.8552897635501644
420	1.9293171300988126
421	1.8552234602773519
422	1.9661011701426039
423	1.8735007823527907
424	1.8442609405238686
425	1.9614785770636187
426	1.9180415265129347
427	1.8875627132610837
428	1.9360059004572365
429	1.9023630436770071
430	1.8613162949531281
431	1.893348754730879
432	1.8656626636793325
433	1.914359797852152
434	1.9084037612303426
435	1.8981016717243933
436	1.8698404433976792
437	1.9131915454191206
438	1.8989744514646714
439	1.8836752546864322
440	1.938215684335967
441	1.8532651299817635
442	1.9057992340391656
443	1.8568994316061607
444	1.8461687622903038
445	1.9038918445903155
446	1.8603877438883405
447	1.8651241183430232
448	1.8337727521690363
449	1.877472481217787
450	1.9354549840008404
451	1.9069071173206817
452	1.9114730212836215
453	1.907732608300419
454	1.8851495609954612
455	1.9234579090465447
456	1.8564710787583394
457	1.9105969842356274
458	1.874643880438543
459	1.9115038004065552
460	1.8979417637207954
461	1.8632027339111923
462	1.8911220043442971
463	1.9211824498473196
464	1.9021710581580216
465	1.8899513029751598
466	1.8869006628342795
467	1.8781295548192793
468	1.8666119960753085
469	1.8764955855304182
470	1.9536843227622074
471	1.9101425658765525
472	1.894413355252178
473	1.8262561039839111
474	1.8669537653080166
475	1.8780107845639105
476	1.8743401450055501
477	1.8722764554860207
478	1.8962314046938236
479	1.8835029114831778
480	1.9012657783195424
481	1.9079404564690392
482	1.9243982446169359
483	1.8621756530065874
484	1.85369457074385
485	1.8744717001887994
486	1.8863511320428996
487	1.9133489613275803
488	1.8542768284759377
489	1.8933443650837598
490	1.881431368341721
491	1.854901525524767
492	1.8664331319298229
493	1.9079628377625961
494	1.8618175577421658
495	1.8434912160289856
496	1.941320500758778
497	1.8766340501197292
498	1.874017091496865
499	1.8904092616912012
500	1.8793981678577134
501	1.876957664828472
502	1.8936801249829986
503	1.875914457018809
504	1.8789545715854652
505	1.9162692758108155
506	1.8659969825173788
507	1.8602691863249219
508	1.869608934270555
509	1.9152532775189892
510	1.9149681773559004
511	1.9078485953641682
512	1.9293482654520249
513	1.8783378607125838
514	1.8381493081192761
515	1.8958706042019575
516	1.9301464154244317
517	1.8397647599522509
518	1.8750479604213246
519	1.9216323525276602
520	1.841277725900042
521	1.8698513410658777
522	1.8732479169671254
523	1.9173496628975517
524	1.8766218263500618
525	1.8950091444020598
526	1.9194789548249889
527	1.9293695147877516
528	1.9155347451936795
529	1.9369732543475195
530	1.8594807899258987
531	1.9306081075827337
532	1.9041677474094476
533	1.9082613009590599
534	1.9237571434123077
535	1.8898986544669338
536	1.8834359747039633
537	1.8518138116609888
538	1.8829585125294857
539	1.8973846783806259
540	1.8756820669588599
541	1.8863092589341302
542	1.9006360860361593
543	1.896965634396782
544	1.846951075570279
545	1.8868799380581687
546	1.8849990814377429
547	1.8861864735037632
548	1.8813917665229543
549	1.9442996040399059
550	1.8798384709604898
551	1.8532331667771942
552	1.9355530129204745
553	1.9199451377651289
554	1.8934290064210366
555	1.8810671863870745
556	1.9430978256593665
557	1.8577906391519305
558	1.8624107382700643
559	1.8635576635155098
560	1.8748675719715655
561	1.9004020242452784
562	1.9353554342420165
563	1.9055577182028554
564	1.8851223024082975
565	1.8540321443864847
566	1.8933218617189853
567	1.8780516650777126
568	1.9066410263565778
569	1.912318814908909
570	1.8424996650964374
571	1.8767043348224863
572	1.865166556410776
573	1.9207426925889004
574	1.8567645553686267
575	1.8495702943377557
576	1.9111285603734398
577	1.8863226292975788
578	1.8941118901368834
579	1.9114475724370243
580	1.9500050085244494
581	1.908279533680105
582	1.9303256122077797
583	1.9332132489660163
584	1.9034537432472032
585	1.889321404121222
586	1.9356515264114966
587	1.8815283077561331
588	1.846893125424913
589	1.8602965225099735
590	1.8781945454331808
591	1.886852314112669
592	1.8855725373969188
593	1.8459734720325982
594	1.9009413017086292
595	1.9065478241149507
596	1.880422637256428
597	1.9195597620467608
598	1.857925163367307
599	1.9059640593304472
600	1.8692502736554615
601	1.8691758364598277
602	1.8730957676794098
603	1.9124255802999608
604	1.8924925986945764
605	1.8754057844069134
606	1.8960808257173822
607	1.907863580380054
608	1.9037961469084397
609	1.9199215588157013
610	1.9073889758905338
611	1.9113377939037388
612	1.9080073861197666
613	1.8785865768769108
614	1.9252655205271334
615	1.8910301439736998
616	1.8780042858701431
617	1.8532765955800885
618	1.868150628389091
619	1.8951029057687918
620	1.8840546679581651
621	1.879173014824814
622	1.9135626813962088
623	1.893086061930415
624	1.875616879875289
625	1.8904368686571833
626	1.888112880992574
627	1.8693637984475828
628	1.897334767062389
629	1.8979527007420098
630	1.8661129697423036
631	1.8921137740451948
632	1.8905629829114694
633	1.928213364292159
634	1.8720886863962158
635	1.8880522821784447
636	1.9290015869436952
637	1.8944835575276389
638	1.923384357132523
639	1.9036938039024185
640	1.9240426573607463
641	1.8546632402122838
642	1.89689284660684
643	1.8722994662328991
644	1.9372487757375525
645	1.8703320453627015
646	1.850104574076391
647	1.864316571022655
648	1.922014988762134
649	1.8959586290011108
650	1.8714831173885005
651	1.9025314189835039
652	1.9345523499475414
653	1.8764714581064375
654	1.894356106815636
655	1.878730720142113
656	1.8670709783729356
657	1.8709350619236533
658	1.889877723698079
659	1.9160732035859056
660	1.8589840776140356
661	1.9093553987540839
662	1.9100884112777352
663	1.9407700215112311
664	1.8647085798605443
665	1.8970951520801467
666	1.8993940790787305
667	1.9093890210061164
668	1.9183035002615876
669	1.9496634584171468
670	1.9300960055513903
671	1.9076169731021575
672	1.9007979281469871
673	1.9074258343930601
674	1.933124530287438
675	1.8971848777077318
676	1.8599412148497894
677	1.8646549469810316
678	1.9137306574855633
679	1.8503297445889981
680	1.9327550216362044
681	1.8868376029981884
682	1.955766137074905
683	1.8971877009725409
684	1.8938594476205337
685	1.868973561035465
686	1.8780556976315805
687	1.8896488362212729
688	1.8849133584834046
689	1.9206806622728556
690	1.880010615160838
691	1.8530528786397564
692	1.8818681009579206
693	1.861205123066552
694	1.9084776762087898
695	1.9003073532862282
696	1.8657716607913122
697	1.8932944390757493
698	1.9477546605384182
699	1.8792271552417645
700	1.8984084939578498
701	1.9511003158520968
702	1.8612943245850362
703	1.8537548227713707
704	1.9174324188524707
705	1.8679907684709858
706	1.844232404421984
707	1.8685741769430744
708	1.8852585527607797
709	1.8890380514068315
710	1.884408357759789
711	1.867812570633229
712	1.963001290652763
713	1.9013133696143716
714	1.9398493363912348
715	1.8615520301871884
716	1.8663247280969057
717	1.906428192399957
718	1.891097468077843
719	1.8945624241534726
720	1.8907403915931205
721	1.9325205382323338
722	1.8674600468291818
723	1.8400929182090995
724	1.9198947258010661
725	1.8946711254833217
726	1.8734817738820728
727	1.9360998970678935
728	1.9141328226286038
729	1.9166991257111057
730	1.890563109437183
731	1.8493908139491129
732	1.8693699109039408
733	1.88445280520332
734	1.9087157377639836
735	1.906958210645679
736	1.8641911056171885
737	1.8701098945167633
738	1.886185093569927
739	1.8680696255246505
740	1.8882106014286324
741	1.8993350438074057
742	1.8361715571727082
743	1.887614689671207
744	1.877836142868154
745	1.8626760752880986
746	1.8760419418205474
747	1.9277118129785373
748	1.888851160192853
749	1.890587183375777
750	1.9327866630134987
751	1.9171223757786837
752	1.9270072237887401
753	1.8460122001144472
754	1.9598175090733407
755	1.8833801289778984
756	1.8762266757790107
757	1.894562308529152
758	1.92001130515875
759	1.9145721905908086
760	1.937059491328602
761	1.9185309698860782
762	1.8847716233742982
763	1.8210124429375019
764	1.860710520677008
765	1.950938551820064
766	1.8888026251494525
767	1.9010404507381076
768	1.8836437731313345
769	1.8738809662457154
770	1.8949401203119356
771	1.9095660559223886
772	1.8996784844748753
773	1.894039132521493
774	1.8209626009609734
775	1.874907289556945
776	1.8886185321430684
777	1.9056325220168067
778	1.8826089020319619
779	1.883962481647234
780	1.87259646902343
781	1.9201204694647407
782	1.9577727828556277
783	1.8687891523333637
784	1.9075144096067471
785	1.8908783210151365
786	1.9146563395934946
787	1.8425702790711527
788	1.9141647741043268
789	1.938995527711481
790	1.9485560187184476
791	1.8838577185786811
792	1.885722128833408
793	1.9010988392613213
794	1.89707891628844
795	1.9426956967864235
796	1.8853313440873998
797	1.9175378154063647
798	1.8795219927771303
799	1.8860091743391798
800	1.887103213270855
801	1.9519093821163884
802	1.8864356603130514
803	1.8465462719917112
804	1.8937662026025377
805	1.908813791910839
806	1.9089378472886098
807	1.938253864341023
808	1.8236803338269414
809	1.9027703540069365
810	1.895230042868789
811	1.914465689145079
812	1.9224036154375146
813	1.901309579806895
814	1.903376367490152
815	1.8627424401221397
816	1.886756905050108
817	1.9050871861698508
818	1.873909880876341
819	1.9105815038596898
820	1.9377957785091857
821	1.9087865213368085
822	1.9007397260254717
823	1.8564190211863871
824	1.8893028444842197
825	1.9014130895632453
826	1.8744229165561683
827	1.8683388821369535
828	1.921721776394585
829	1.865202319537917
830	1.9169861533746082
831	1.9056437497313714
832	1.8933523214155457
833	1.8838610077735418
834	1.9054828177162784
835	1.9263541745112829
836	1.9159184658244064
837	1.903764974351352
838	1.8878559911172108
839	1.911034730946297
840	1.8601909087865882
841	1.9010144791196513
842	1.8691268571320283
843	1.9139780623543192
844	1.8957677351672069
845	1.8742053976963016
846	1.8828660674515558
847	1.8806542818759515
848	1.8776082511741774
849	1.9130308435590535
850	1.8777986013412211
851	1.8881340786116323
852	1.9075613282254469
853	1.8711514357996313
854	1.8758209004691608
855	1.9218296150962737
856	1.8627527746954113
857	1.9085988546514163
858	1.9194060353080231
859	1.8415837654590452
860	1.909655782158283
861	1.9183207342834805
862	1.8425369245519672
863	1.878152317468736
864	1.9183625693742785
865	1.8847183628505175
866	1.8901206122912184
867	1.9322915417986364
868	1.9038659366083353
869	1.920447572691223
870	1.9047125016201025
871	1.899845293927131
872	1.8812139140228725
873	1.899217634275917
874	1.900513646854621
875	1.8406525943211283
876	1.8782190477571468
877	1.9003140193264805
878	1.8639254457069732
879	1.834946814404988
880	1.8742049630617408
881	1.859951438919354
882	1.8844048532571307
883	1.886514363752794
884	1.8939573520992763
885	1.8867713495229177
886	1.856163246853032
887	1.9143980896135648
888	1.930008785390179
889	1.853015325778072
890	1.89806266596171
891	1.86448225315279
892	1.8966388661352451
893	1.8576956357869963
894	1.8616692737160954
895	1.9038866556092648
896	1.9095995647116193
897	1.9132534986045868
898	1.8611599060392743
899	1.8968334269871556
900	1.893663709281597
901	1.9441327272628344
902	1.9081167692041865
903	1.883945988220183
904	1.8705910445309304
905	1.892677716071258
906	1.9141908066796938
907	1.8361203238163246
908	1.8919730425054957
909	1.8880792797136767
910	1.845202324999338
911	1.9143394265425593
912	1.8668278004587018
913	1.8651509343777086
914	1.8683993437027588
915	1.8608534568948245
916	1.830400116341202
917	1.9145345624169623
918	1.8825193985473698
919	1.9050633231633058
920	1.900025664933081
921	1.9020116851338256
922	1.8838263668086264
923	1.8687226772040504
924	1.876638950277672
925	1.8311256227583577
926	1.8806847740929804
927	1.9087259606033864
928	1.8888801722457516
929	1.8935851600806284
930	1.8969787588511846
931	1.9210314275544622
932	1.9361853844538912
933	1.8868647442100728
934	1.8848709389809595
935	1.8602833629743312
936	1.8956508962469376
937	1.8376797587861082
938	1.9218144375136483
939	1.8857876797072406
940	1.887275454882642
941	1.881615325584475
942	1.8865129653956734
943	1.8619340311176151
944	1.8747606040269373
945	1.8901784715710563
946	1.874231316650894
947	1.8664804527611703
948	1.8944000463035608
949	1.9224154834049063
950	1.8851525242333218
951	1.8799086210780367
952	1.920207522294741
953	1.8553269746831929
954	1.8803690171212384
955	1.854574968174504
956	1.8711972700186987
957	1.8887629213313015
958	1.8712553018860398
959	1.8862678190569613
960	1.9044807306547729
961	1.8870945591554333
962	1.8698714165179828
963	1.8927302811164914
964	1.8505268922794664
965	1.9278332008911816
966	1.862450504327149
967	1.9022102233847462
968	1.9217322017241942
969	1.8785659665502725
970	1.8937921038189782
971	1.884584894083219
972	1.894958599879135
973	1.887256623676425
974	1.891312539693191
975	1.8857639990362183
976	1.9150166496941035
977	1.8722325386049763
978	1.8900066790277055
979	1.917604646283066
980	1.8831739102654736
981	1.8920757644086643
982	1.8941201721252723
983	1.8749900743465586
984	1.8596949878195632
985	1.8448746134482754
986	1.8782530388488754
987	1.9415878352178897
988	1.893388584525886
989	1.8765023068532436
990	1.8950599463355238
991	1.8871932067424022
992	1.8399769670868573
993	1.8885132709100223
994	1.8950338484325415
995	1.8749226170727071
996	1.854504400122334
997	1.9377866685347755
998	1.8303497522699685
999	1.9218124269134493
1000	1.9285711498595508
1001	1.8893318714049956
1002	1.9151418436907839
1003	1.9035825102351904
1004	1.8647135422665135
1005	1.8757218025491451
1006	1.8851910064085688
1007	1.887985688601673
1008	1.9183100984882322
1009	1.9104683611784148
1010	1.8855072681391525
1011	1.9065530982089423
1012	1.8915889448415095
1013	1.8668013379037223
1014	1.8638289142921656
1015	1.8686182869040402
1016	1.8409261344355576
1017	1.8966017282432035
1018	1.9523882828388408
1019	1.9115548774834674
1020	1.895088582094233
1021	1.9052303873552237
1022	1.8597755197312114
1023	1.8702959096811664
1024	1.9009999472426986
1025	1.8576097240030682
1026	1.921698454489002
1027	1.9771577562866054
1028	1.8876593354225657
1029	1.9285529681470095
1030	1.875125996649713
1031	1.9062230138515028
1032	1.911152363886673
1033	1.8656028483675542
1034	1.8684714648781466
1035	1.9095590405725773
1036	1.8640845194509665
1037	1.9257931857773365
1038	1.9210563969805388
1039	1.8759319794197185
1040	1.8808062668762084
1041	1.8811749716938972
1042	1.8821589074337037
1043	1.8803364153808568
1044	1.8753255618067595
1045	1.887169756840014
1046	1.8761167645142782
1047	1.9173269714483188
1048	1.9046310205159152
1049	1.9307986127739423
1050	1.8980488506171105
1051	1.9075280386033706
1052	1.8958225420669692
1053	1.8770297273664196
1054	1.8560122722699481
1055	1.8952873865709017
1056	1.9070988384675822
1057	1.8929810981147477
1058	1.8841579270652762
1059	1.9498883955609407
1060	1.8845798110135192
1061	1.885437112553227
1062	1.8871882737765426
1063	1.884255092620985
1064	1.8764544513808212
1065	1.8878017647631613
1066	1.908145433092032
1067	1.9314388334685417
1068	1.9214493148229752
1069	1.914452785285675
1070	1.8984021689116208
1071	1.91078922422918
1072	1.8873422854768984
1073	1.8945104900379182
1074	1.8550685559733853
1075	1.8884552318925676
1076	1.8714765369213548
1077	1.8859636665513786
1078	1.8697206322270772
1079	1.9197838071518476
1080	1.8877175088787113
1081	1.878306647015988
1082	1.9283955621146536
1083	1.858575918696097
1084	1.870217045710707
1085	1.9013287717147287
1086	1.9074854783337345
1087	1.8755034904253516
1088	1.8768024923881699
1089	1.8776440860740142
1090	1.8651903477206813
1091	1.8839809365348308
1092	1.9050071135441364
1093	1.8868900245503164
1094	1.8998863320242318
1095	1.8682269530166178
1096	1.9329087885709064
1097	1.9284998197155965
1098	1.9020664196120136
1099	1.9145855201366297
1100	1.9138021512155885
1101	1.9124116772081445
1102	1.910260211540316
1103	1.8252212640154672
1104	1.864054083925023
1105	1.9486137950393911
1106	1.852460914954884
1107	1.8643465446774867
1108	1.902840471110939
1109	1.912091068725193
1110	1.9214117796785983
1111	1.9123332332584466
1112	1.8988081239578924
1113	1.9085883140523168
1114	1.888933758931275
1115	1.929814826211221
1116	1.93666553397598
1117	1.9359428160851642
1118	1.8946713709265948
1119	1.855668916465654
1120	1.871319903703492
1121	1.8922478360518502
1122	1.8613112783223562
1123	1.9096918879105549
1124	1.892709035886867
1125	1.872992240118691
1126	1.8987164916029777
1127	1.881924457682066
1128	1.8940935073382807
1129	1.888490522367641
1130	1.8768817386310104
1131	1.9331485341770618
1132	1.8985118918769146
1133	1.8963096834130428
1134	1.8874697085745136
1135	1.9593575868792927
1136	1.95417610431038
1137	1.8835171373854318
1138	1.87900944343868
1139	1.9143737606353342
1140	1.9114350128402986
1141	1.8527561290014627
1142	1.8906111972604247
1143	1.8947527681247784
1144	1.906039260621023
1145	1.894840154495295
1146	1.9058916349996629
1147	1.9052755469029707
1148	1.8727274133228666
1149	1.8926050092899391
1150	1.8548054757344852
1151	1.886926291157718
1152	1.8550901454013495
1153	1.8426255038948374
1154	1.9070868915067765
1155	1.8725719120832345
1156	1.9021905755958315
1157	1.894240071068348
1158	1.923150101164369
1159	1.8840441309432354
1160	1.8903983058792984
1161	1.9119126028608509
1162	1.9147785669142252
1163	1.9089863202239803
1164	1.9026497677284853
1165	1.9263873217240952
1166	1.948452432262474
1167	1.8804292039440687
1168	1.9323292337885247
1169	1.9109014918352427
1170	1.8788897583852817
1171	1.901174486775775
1172	1.9072667329811168
1173	1.9075528537091786
1174	1.8809009074952472
1175	1.9148598533604317
1176	1.8880905430535924
1177	1.8774827301899273
1178	1.8885680340734776
1179	1.9102267230354508
1180	1.859096189140575
1181	1.8428850065750135
1182	1.8891469788404562
1183	1.8619813962140734
1184	1.9082987149575958
1185	1.9356541964321026
1186	1.9198022661805714
1187	1.8802160196798063
1188	1.8874384302847873
1189	1.9139574749615036
1190	1.8470621605421211
1191	1.8739528812518862
1192	1.942439244306243
1193	1.9132670499186375
1194	1.9191263180998304
1195	1.89424616284746
1196	1.9250246077809448
1197	1.9447799132101404
1198	1.9207192486728926
1199	1.888201053377997
1200	1.8573744499299598
1201	1.8840046404557689
1202	1.9370849283584464
1203	1.9303600682288642
1204	1.891462683312003
1205	1.8776785116021217
1206	1.8465098272895697
1207	1.8967901875202942
1208	1.880254891504451
1209	1.9330028335605405
1210	1.9067079242438099
1211	1.8648266108777694
1212	1.8652059283430336
1213	1.9070057619640481
1214	1.9235812929436107
1215	1.9356891048637206
1216	1.9176162106867196
1217	1.8636589752235266
1218	1.8967763313012804
1219	1.9045485501609911
1220	1.882446413316501
1221	1.878891519692351
1222	1.9250731653183428
1223	1.9005920332222366
1224	1.905797168064804
1225	1.9069952920426132
1226	1.9206175829024168
1227	1.9331596295924527
1228	1.93675386391174
1229	1.8516712842839158
1230	1.8437429687834301
1231	1.8910117855331119
1232	1.9004299511887377
1233	1.8877329982221138
1234	1.9007815773127765
1235	1.8850944805709753
1236	1.8986053854262082
1237	1.9077025835638663
1238	1.8865089804139774
1239	1.8732943057876807
1240	1.887147365433066
1241	1.8538820740125144
1242	1.8389516218811008
1243	1.8889884221178932
1244	1.9413768200317878
1245	1.9335855112443268
1246	1.878772983308216
1247	1.925943781593984
1248	1.8692346746160333
1249	1.8497109535630376
1250	1.89163923789354
1251	1.915066606194395
1252	1.8739352040670743
1253	1.8889801748977393
1254	1.9216732076137715
1255	1.8615097867479085
1256	1.8762462191783187
1257	1.9155370811790366
1258	1.8906589666187363
1259	1.858136700461811
1260	1.8844622604260373
1261	1.8665046269566832
1262	1.8982798194284838
1263	1.8921321374560034
1264	1.87642811415558
1265	1.8351432380469754
1266	1.9083410420835019
1267	1.8988007255060422
1268	1.885276526758365
1269	1.8629151399405413
1270	1.8650950013718532
