	mu_p
570	-0.04070714198609639
571	-0.04070597776253729
572	-0.04070571999821661
573	-0.04070294582420738
574	-0.04070484530512539
575	-0.04070531574751763
576	-0.04070510032877967
577	-0.04070613953992032
578	-0.040707818632194824
579	-0.04070423452911861
580	-0.04070595575053922
581	-0.04070483852635024
582	-0.04070615040082052
583	-0.040705713444328946
584	-0.04070662956054844
585	-0.04070571947505381
586	-0.040705106372383025
587	-0.04070343207733119
588	-0.04070603174166974
589	-0.04070492492359081
590	-0.0407040004129691
591	-0.04070453331286106
592	-0.04070443913231426
593	-0.04070638839704441
594	-0.040705545334267804
595	-0.04070361703481057
596	-0.0407067885040162
597	-0.040707023959532046
598	-0.04070531828270627
599	-0.040708080931918814
600	-0.04070714198609639
601	-0.04070597776253729
602	-0.04070571999821661
603	-0.04070294582420738
604	-0.04070484530512539
605	-0.04070531574751763
606	-0.04070510032877967
607	-0.04070613953992032
608	-0.040707818632194824
609	-0.04070423452911861
610	-0.04070595575053922
611	-0.04070483852635024
612	-0.04070615040082052
613	-0.040705713444328946
614	-0.04070662956054844
615	-0.04070571947505381
616	-0.040705106372383025
617	-0.04070343207733119
618	-0.04070603174166974
619	-0.04070492492359081
620	-0.0407040004129691
621	-0.04070453331286106
622	-0.04070443913231426
623	-0.04070638839704441
624	-0.040705545334267804
625	-0.04070361703481057
626	-0.0407067885040162
627	-0.040707023959532046
628	-0.04070531828270627
629	-0.040708080931918814
630	-0.04070714198609639
631	-0.04070597776253729
632	-0.04070571999821661
633	-0.04070294582420738
634	-0.04070484530512539
635	-0.04070531574751763
636	-0.04070510032877967
637	-0.04070613953992032
638	-0.040707818632194824
639	-0.04070423452911861
640	-0.04070595575053922
641	-0.04070483852635024
642	-0.04070615040082052
643	-0.040705713444328946
644	-0.04070662956054844
645	-0.04070571947505381
646	-0.040705106372383025
647	-0.04070343207733119
648	-0.04070603174166974
649	-0.04070492492359081
650	-0.0407040004129691
651	-0.04070453331286106
652	-0.04070443913231426
653	-0.04070638839704441
654	-0.040705545334267804
655	-0.04070361703481057
656	-0.0407067885040162
657	-0.040707023959532046
658	-0.04070531828270627
659	-0.040708080931918814
660	-0.04070714198609639
661	-0.04070597776253729
662	-0.04070571999821661
663	-0.04070294582420738
664	-0.04070484530512539
665	-0.04070531574751763
666	-0.04070510032877967
667	-0.04070613953992032
668	-0.040707818632194824
669	-0.04070423452911861
670	-0.04070595575053922
671	-0.04070483852635024
672	-0.04070615040082052
673	-0.040705713444328946
674	-0.04070662956054844
675	-0.04070571947505381
676	-0.040705106372383025
677	-0.04070343207733119
678	-0.04070603174166974
679	-0.04070492492359081
680	-0.0407040004129691
681	-0.04070453331286106
682	-0.04070443913231426
683	-0.04070638839704441
684	-0.040705545334267804
685	-0.04070361703481057
686	-0.0407067885040162
687	-0.040707023959532046
688	-0.04070531828270627
689	-0.040708080931918814
690	-0.04070714198609639
691	-0.04070597776253729
692	-0.04070571999821661
693	-0.04070294582420738
694	-0.04070484530512539
695	-0.04070531574751763
696	-0.04070510032877967
697	-0.04070613953992032
698	-0.040707818632194824
699	-0.04070423452911861
700	-0.04070595575053922
701	-0.04070483852635024
702	-0.04070615040082052
703	-0.040705713444328946
704	-0.04070662956054844
705	-0.04070571947505381
706	-0.040705106372383025
707	-0.04070343207733119
708	-0.04070603174166974
709	-0.04070492492359081
710	-0.0407040004129691
711	-0.04070453331286106
712	-0.04070443913231426
713	-0.04070638839704441
714	-0.040705545334267804
715	-0.04070361703481057
716	-0.0407067885040162
717	-0.040707023959532046
718	-0.04070531828270627
719	-0.040708080931918814
720	-0.04070714198609639
721	-0.04070597776253729
722	-0.04070571999821661
723	-0.04070294582420738
724	-0.04070484530512539
725	-0.04070531574751763
726	-0.04070510032877967
727	-0.04070613953992032
728	-0.040707818632194824
729	-0.04070423452911861
730	-0.04070595575053922
731	-0.04070483852635024
732	-0.04070615040082052
733	-0.040705713444328946
734	-0.04070662956054844
735	-0.04070571947505381
736	-0.040705106372383025
737	-0.04070343207733119
738	-0.04070603174166974
739	-0.04070492492359081
740	-0.0407040004129691
741	-0.04070453331286106
742	-0.04070443913231426
743	-0.04070638839704441
744	-0.040705545334267804
745	-0.04070361703481057
746	-0.0407067885040162
747	-0.040707023959532046
748	-0.04070531828270627
749	-0.040708080931918814
750	-0.04070714198609639
751	-0.04070597776253729
752	-0.04070571999821661
753	-0.04070294582420738
754	-0.04070484530512539
755	-0.04070531574751763
756	-0.04070510032877967
757	-0.04070613953992032
758	-0.040707818632194824
759	-0.04070423452911861
760	-0.04070595575053922
761	-0.04070483852635024
762	-0.04070615040082052
763	-0.040705713444328946
764	-0.04070662956054844
765	-0.04070571947505381
766	-0.040705106372383025
767	-0.04070343207733119
768	-0.04070603174166974
769	-0.04070492492359081
770	-0.0407040004129691
771	-0.04070453331286106
772	-0.04070443913231426
773	-0.04070638839704441
774	-0.040705545334267804
775	-0.04070361703481057
776	-0.0407067885040162
777	-0.040707023959532046
778	-0.04070531828270627
779	-0.040708080931918814
780	-0.04070714198609639
781	-0.04070597776253729
782	-0.04070571999821661
783	-0.04070294582420738
784	-0.04070484530512539
785	-0.04070531574751763
786	-0.04070510032877967
787	-0.04070613953992032
788	-0.040707818632194824
789	-0.04070423452911861
790	-0.04070595575053922
791	-0.04070483852635024
792	-0.04070615040082052
793	-0.040705713444328946
794	-0.04070662956054844
795	-0.04070571947505381
796	-0.040705106372383025
797	-0.04070343207733119
798	-0.04070603174166974
799	-0.04070492492359081
800	-0.0407040004129691
801	-0.04070453331286106
802	-0.04070443913231426
803	-0.04070638839704441
804	-0.040705545334267804
805	-0.04070361703481057
806	-0.0407067885040162
807	-0.040707023959532046
808	-0.04070531828270627
809	-0.040708080931918814
810	-0.04070714198609639
811	-0.04070597776253729
812	-0.04070571999821661
813	-0.04070294582420738
814	-0.04070484530512539
815	-0.04070531574751763
816	-0.04070510032877967
817	-0.04070613953992032
818	-0.040707818632194824
819	-0.04070423452911861
820	-0.04070595575053922
821	-0.04070483852635024
822	-0.04070615040082052
823	-0.040705713444328946
824	-0.04070662956054844
825	-0.04070571947505381
826	-0.040705106372383025
827	-0.04070343207733119
828	-0.04070603174166974
829	-0.04070492492359081
830	-0.0407040004129691
831	-0.04070453331286106
832	-0.04070443913231426
833	-0.04070638839704441
834	-0.040705545334267804
835	-0.04070361703481057
836	-0.0407067885040162
837	-0.040707023959532046
838	-0.04070531828270627
839	-0.040708080931918814
840	-0.04070714198609639
841	-0.04070597776253729
842	-0.04070571999821661
843	-0.04070294582420738
844	-0.04070484530512539
845	-0.04070531574751763
846	-0.04070510032877967
847	-0.04070613953992032
848	-0.040707818632194824
849	-0.04070423452911861
850	-0.04070595575053922
851	-0.04070483852635024
852	-0.04070615040082052
853	-0.040705713444328946
854	-0.04070662956054844
855	-0.04070571947505381
856	-0.040705106372383025
857	-0.04070343207733119
858	-0.04070603174166974
859	-0.04070492492359081
860	-0.0407040004129691
861	-0.04070453331286106
862	-0.04070443913231426
863	-0.04070638839704441
864	-0.040705545334267804
865	-0.04070361703481057
866	-0.0407067885040162
867	-0.040707023959532046
868	-0.04070531828270627
869	-0.040708080931918814
870	-0.04070714198609639
871	-0.04070597776253729
872	-0.04070571999821661
873	-0.04070294582420738
874	-0.04070484530512539
875	-0.04070531574751763
876	-0.04070510032877967
877	-0.04070613953992032
878	-0.040707818632194824
879	-0.04070423452911861
880	-0.04070595575053922
881	-0.04070483852635024
882	-0.04070615040082052
883	-0.040705713444328946
884	-0.04070662956054844
885	-0.04070571947505381
886	-0.040705106372383025
887	-0.04070343207733119
888	-0.04070603174166974
889	-0.04070492492359081
890	-0.0407040004129691
891	-0.04070453331286106
892	-0.04070443913231426
893	-0.04070638839704441
894	-0.040705545334267804
895	-0.04070361703481057
896	-0.0407067885040162
897	-0.040707023959532046
898	-0.04070531828270627
899	-0.040708080931918814
900	-0.04070714198609639
901	-0.04070597776253729
902	-0.04070571999821661
903	-0.04070294582420738
904	-0.04070484530512539
905	-0.04070531574751763
906	-0.04070510032877967
907	-0.04070613953992032
908	-0.040707818632194824
909	-0.04070423452911861
910	-0.04070595575053922
911	-0.04070483852635024
912	-0.04070615040082052
913	-0.040705713444328946
914	-0.04070662956054844
915	-0.04070571947505381
916	-0.040705106372383025
917	-0.04070343207733119
918	-0.04070603174166974
919	-0.04070492492359081
920	-0.0407040004129691
921	-0.04070453331286106
922	-0.04070443913231426
923	-0.04070638839704441
924	-0.040705545334267804
925	-0.04070361703481057
926	-0.0407067885040162
927	-0.040707023959532046
928	-0.04070531828270627
929	-0.040708080931918814
930	-0.04070714198609639
931	-0.04070597776253729
932	-0.04070571999821661
933	-0.04070294582420738
934	-0.04070484530512539
935	-0.04070531574751763
936	-0.04070510032877967
937	-0.04070613953992032
938	-0.040707818632194824
939	-0.04070423452911861
940	-0.04070595575053922
941	-0.04070483852635024
942	-0.04070615040082052
943	-0.040705713444328946
944	-0.04070662956054844
945	-0.04070571947505381
946	-0.040705106372383025
947	-0.04070343207733119
948	-0.04070603174166974
949	-0.04070492492359081
950	-0.0407040004129691
951	-0.04070453331286106
952	-0.04070443913231426
953	-0.04070638839704441
954	-0.040705545334267804
955	-0.04070361703481057
956	-0.0407067885040162
957	-0.040707023959532046
958	-0.04070531828270627
959	-0.040708080931918814
960	-0.04070714198609639
961	-0.04070597776253729
962	-0.04070571999821661
963	-0.04070294582420738
964	-0.04070484530512539
965	-0.04070531574751763
966	-0.04070510032877967
967	-0.04070613953992032
968	-0.040707818632194824
969	-0.04070423452911861
970	-0.04070595575053922
971	-0.04070483852635024
972	-0.04070615040082052
973	-0.040705713444328946
974	-0.04070662956054844
975	-0.04070571947505381
976	-0.040705106372383025
977	-0.04070343207733119
978	-0.04070603174166974
979	-0.04070492492359081
980	-0.0407040004129691
981	-0.04070453331286106
982	-0.04070443913231426
983	-0.04070638839704441
984	-0.040705545334267804
985	-0.04070361703481057
986	-0.0407067885040162
987	-0.040707023959532046
988	-0.04070531828270627
989	-0.040708080931918814
990	-0.04070714198609639
991	-0.04070597776253729
992	-0.04070571999821661
993	-0.04070294582420738
994	-0.04070484530512539
995	-0.04070531574751763
996	-0.04070510032877967
997	-0.04070613953992032
998	-0.040707818632194824
999	-0.04070423452911861
1000	-0.04070595575053922
1001	-0.04070483852635024
1002	-0.04070615040082052
1003	-0.040705713444328946
1004	-0.04070662956054844
1005	-0.04070571947505381
1006	-0.040705106372383025
1007	-0.04070343207733119
1008	-0.04070603174166974
1009	-0.04070492492359081
1010	-0.0407040004129691
1011	-0.04070453331286106
1012	-0.04070443913231426
1013	-0.04070638839704441
1014	-0.040705545334267804
1015	-0.04070361703481057
1016	-0.0407067885040162
1017	-0.040707023959532046
1018	-0.04070531828270627
1019	-0.040708080931918814
1020	-0.04070714198609639
1021	-0.04070597776253729
1022	-0.04070571999821661
1023	-0.04070294582420738
1024	-0.04070484530512539
1025	-0.04070531574751763
1026	-0.04070510032877967
1027	-0.04070613953992032
1028	-0.040707818632194824
1029	-0.04070423452911861
1030	-0.04070595575053922
1031	-0.04070483852635024
1032	-0.04070615040082052
1033	-0.040705713444328946
1034	-0.04070662956054844
1035	-0.04070571947505381
1036	-0.040705106372383025
1037	-0.04070343207733119
1038	-0.04070603174166974
1039	-0.04070492492359081
1040	-0.0407040004129691
1041	-0.04070453331286106
1042	-0.04070443913231426
1043	-0.04070638839704441
1044	-0.040705545334267804
1045	-0.04070361703481057
1046	-0.0407067885040162
1047	-0.040707023959532046
1048	-0.04070531828270627
1049	-0.040708080931918814
1050	-0.04070714198609639
1051	-0.04070597776253729
1052	-0.04070571999821661
1053	-0.04070294582420738
1054	-0.04070484530512539
1055	-0.04070531574751763
1056	-0.04070510032877967
1057	-0.04070613953992032
1058	-0.040707818632194824
1059	-0.04070423452911861
1060	-0.04070595575053922
1061	-0.04070483852635024
1062	-0.04070615040082052
1063	-0.040705713444328946
1064	-0.04070662956054844
1065	-0.04070571947505381
1066	-0.040705106372383025
1067	-0.04070343207733119
1068	-0.04070603174166974
1069	-0.04070492492359081
1070	-0.0407040004129691
1071	-0.04070453331286106
1072	-0.04070443913231426
1073	-0.04070638839704441
1074	-0.040705545334267804
1075	-0.04070361703481057
1076	-0.0407067885040162
1077	-0.040707023959532046
1078	-0.04070531828270627
1079	-0.040708080931918814
1080	-0.04070714198609639
1081	-0.04070597776253729
1082	-0.04070571999821661
1083	-0.04070294582420738
1084	-0.04070484530512539
1085	-0.04070531574751763
1086	-0.04070510032877967
1087	-0.04070613953992032
1088	-0.040707818632194824
1089	-0.04070423452911861
1090	-0.04070595575053922
1091	-0.04070483852635024
1092	-0.04070615040082052
1093	-0.040705713444328946
1094	-0.04070662956054844
1095	-0.04070571947505381
1096	-0.040705106372383025
1097	-0.04070343207733119
1098	-0.04070603174166974
1099	-0.04070492492359081
1100	-0.0407040004129691
1101	-0.04070453331286106
1102	-0.04070443913231426
1103	-0.04070638839704441
1104	-0.040705545334267804
1105	-0.04070361703481057
1106	-0.0407067885040162
1107	-0.040707023959532046
1108	-0.04070531828270627
1109	-0.040708080931918814
1110	-0.04070714198609639
1111	-0.04070597776253729
1112	-0.04070571999821661
1113	-0.04070294582420738
1114	-0.04070484530512539
1115	-0.04070531574751763
1116	-0.04070510032877967
1117	-0.04070613953992032
1118	-0.040707818632194824
1119	-0.04070423452911861
1120	-0.04070595575053922
1121	-0.04070483852635024
1122	-0.04070615040082052
1123	-0.040705713444328946
1124	-0.04070662956054844
1125	-0.04070571947505381
1126	-0.040705106372383025
1127	-0.04070343207733119
1128	-0.04070603174166974
1129	-0.04070492492359081
1130	-0.0407040004129691
1131	-0.04070453331286106
1132	-0.04070443913231426
1133	-0.04070638839704441
1134	-0.040705545334267804
1135	-0.04070361703481057
1136	-0.0407067885040162
1137	-0.040707023959532046
1138	-0.04070531828270627
1139	-0.040708080931918814
1140	-0.04070714198609639
1141	-0.04070597776253729
1142	-0.04070571999821661
1143	-0.04070294582420738
1144	-0.04070484530512539
1145	-0.04070531574751763
1146	-0.04070510032877967
1147	-0.04070613953992032
1148	-0.040707818632194824
1149	-0.04070423452911861
1150	-0.04070595575053922
1151	-0.04070483852635024
