	mu_p
122	0.7193072918509618
123	0.7472020962827747
124	0.722031984530548
125	0.7210239383569195
126	0.6650095968995261
127	0.6664487674046711
128	0.7199906015735071
129	0.7644699921193625
130	0.7117207748464085
131	0.691687111265013
132	0.6659247040958989
133	0.7047302472368083
134	0.659377167185719
135	0.7458039046716896
136	0.6965232909128263
137	0.7332427596494271
138	0.7077021533808354
139	0.6798297331061235
140	0.69286465195293
141	0.699597487432186
142	0.7700396416854826
143	0.7181588024063189
144	0.679062399135208
145	0.7159351624926787
146	0.7345978030129557
147	0.7179905380070586
148	0.7606096699371919
149	0.7443783723861279
150	0.7204534453853378
151	0.7228546346763846
152	0.732500895287552
153	0.700255120172492
154	0.7187456460857904
155	0.692045505416363
156	0.6899553728936983
157	0.6692875439732642
158	0.696860336108674
159	0.7043633193805265
160	0.7058047043744278
161	0.6705964123925106
162	0.6975644243466829
163	0.7469941407351315
164	0.6923135268126
165	0.7503054677826158
166	0.6827667962052847
167	0.7187413157763651
168	0.6988238718794941
169	0.701563867670937
170	0.6790269051304682
171	0.6755664226752299
172	0.7125884114885318
173	0.6766697360021138
174	0.6719544062849143
175	0.7268788282309516
176	0.7094062383079005
177	0.7276068162987055
178	0.7582235398995409
179	0.6815812276684228
180	0.7302700678143542
181	0.6858296433262514
182	0.713452128931723
183	0.7203670661347067
184	0.6948190083867095
185	0.6859740427160408
186	0.706455373350427
187	0.7138507031799088
188	0.643650628154437
189	0.6771978509640777
190	0.6975404785987547
191	0.6788903540161009
192	0.7145003385522305
193	0.6983084371489142
194	0.7095951696659484
195	0.7101274290700412
196	0.6736518981572652
197	0.7220982910414427
198	0.7253552532810625
199	0.6742306710379012
200	0.6925016137420059
201	0.7238828520576187
202	0.6936807013284796
203	0.697768582128185
204	0.7008474197542938
205	0.7008508667369536
206	0.6709698815887382
207	0.733813971423298
208	0.6747851123004018
209	0.6749896242268875
210	0.7046680244577561
211	0.7076238300699551
212	0.6702977678827696
213	0.7207202686876406
214	0.7123138481668208
215	0.6838904874398083
216	0.693460090832095
217	0.7111080482339105
218	0.6693239740943074
219	0.6622777098349885
220	0.7105652815014387
221	0.6825049400449545
222	0.6995998328662725
223	0.7379771320156959
224	0.7258060728072725
225	0.6844973208579785
226	0.7226817637934185
227	0.7945041721019259
228	0.7391177021824893
229	0.6570947917535506
230	0.6966723846489968
231	0.6686558626770617
232	0.7179119535561225
233	0.7023010623347619
234	0.7238767137212575
235	0.7094046417750998
236	0.7078966996709468
237	0.7206148190666443
238	0.6391673809445241
239	0.6687480028450291
240	0.6755997748793666
241	0.7232497111825196
242	0.6955496359715294
243	0.7159303212822031
244	0.7346280061776269
245	0.7256957034935894
246	0.7200542605218093
247	0.6792615616618966
248	0.7268855697460741
249	0.6884767091626842
250	0.7040807300101636
251	0.6823895729256619
252	0.7021170029241027
253	0.6899968708950815
254	0.7228259780040951
255	0.7116860480927046
256	0.6955671621871191
257	0.7115792252094927
258	0.6505521328187253
259	0.6847337758928533
260	0.6689609203991268
261	0.6881283774890116
262	0.7353506867689741
263	0.6978185503925841
264	0.7629720197193026
265	0.7134707936395744
266	0.732620863119157
267	0.7011174692183755
268	0.7168343476327026
269	0.7231276596157734
270	0.6875383508992479
271	0.6987665469742292
272	0.7462625485103009
273	0.6978991306910757
274	0.71233844970217
275	0.7055689303625905
276	0.7181775676172142
277	0.6883173843090388
278	0.7171618549485341
279	0.708379516457782
280	0.7340039290347714
281	0.7249468445437656
282	0.7464124997948479
283	0.6988981428282351
284	0.6981609261199692
285	0.7175311960235968
286	0.7180367795362665
287	0.6787946464022533
288	0.6243624173125725
289	0.6900548150171086
290	0.6667709563593542
291	0.7478185557526111
292	0.7471905617237662
293	0.7122732529773341
294	0.7451623306218127
295	0.6897748326261961
296	0.6761781693842498
297	0.6945149667486955
298	0.7056419496018959
299	0.7300672206159841
300	0.6938123425191224
301	0.7248627387565196
302	0.7422992796363881
303	0.70016293079269
304	0.7066120357286344
305	0.7082834993351335
306	0.736560724072601
307	0.7007538807429523
308	0.7167418387154341
309	0.7204606921390995
310	0.7030918696236839
311	0.7617682929796954
312	0.712783952437047
313	0.6988912333211935
314	0.6912047462645214
315	0.7305690607169983
316	0.7082130053255291
317	0.6630736972448175
318	0.6549152636178287
319	0.6628470260373145
320	0.7284352568483634
321	0.7056251601099222
322	0.7541520128560011
323	0.7280450922526555
324	0.7308054460180363
325	0.703349494552478
326	0.7045599405604853
327	0.7034814443023795
328	0.6738126016446218
329	0.71118348535891
330	0.6925650030999939
331	0.7184233524627948
332	0.7041885431769491
333	0.7393914382663267
334	0.6564248040210499
335	0.6785781629274593
336	0.7624166181609167
337	0.7002038387109862
338	0.6987883952098365
339	0.6839831037181536
340	0.6976439834275469
341	0.7076682213165664
342	0.7371929445042571
343	0.7228107865766425
344	0.7055051488300337
345	0.7531885197865318
346	0.7129767954391886
347	0.6545094947145504
348	0.6526367526917052
349	0.6946023863238533
350	0.7171319442248342
351	0.700870976290348
352	0.7197706570643918
353	0.7259742035985642
354	0.7211200047292815
355	0.7208864776079352
356	0.7064331165854111
357	0.6972402719403685
358	0.6944153882832731
359	0.7016359235278224
360	0.6602078270571667
361	0.721643006960403
362	0.7403532598830495
363	0.7397534197191822
364	0.6692467830174263
365	0.6795410753024673
366	0.7904724567582042
367	0.7211134885597814
368	0.693825395722187
369	0.6938118347616766
370	0.6805926516631277
371	0.70837350577351
372	0.7503281958046898
373	0.7166697886842116
374	0.6947858133418641
375	0.691787528030755
376	0.7537642515956655
377	0.6931893076161865
378	0.6584496146212107
379	0.7049822434299429
380	0.7060523924832766
381	0.7155333089876491
382	0.6747038021150961
383	0.7099176684440164
384	0.7155687244110501
385	0.6976399846433496
386	0.7098930502901959
387	0.7049009701641374
388	0.6872981431889684
389	0.7159155915528042
390	0.6716715971930822
391	0.7496006006850287
392	0.7542840540535776
393	0.7383974060013413
394	0.7553162649747169
395	0.7288994865656454
396	0.7106466078094974
397	0.6914641642796302
398	0.6706024034508573
399	0.6857160626037914
400	0.6995506652139281
401	0.715778096432359
402	0.7405107062181917
403	0.7101092198942394
404	0.7214146744896106
405	0.7206937853176243
406	0.7302820845797187
407	0.6949153661739762
408	0.7039151102286538
409	0.6790309719475949
410	0.7058335078289032
411	0.7271986958067478
412	0.7067819264120193
413	0.754291207367982
414	0.6883788949050247
415	0.6959861411784615
416	0.6885439657083843
417	0.6920467635945402
418	0.6702862298941368
419	0.7140619055978625
420	0.6974397730092017
421	0.7030678767592103
422	0.751905414652337
423	0.7189141787012958
424	0.7258525247193698
425	0.7526340483016649
426	0.6862898466624892
427	0.7241969250470388
428	0.7306111069146883
429	0.6950130334973026
430	0.7517253015508419
431	0.69790559596353
432	0.6958045125887766
433	0.6864106927380103
434	0.7359947802423928
435	0.745951233158506
436	0.7283567875880131
437	0.6914942953959756
438	0.704389136695806
439	0.6810299664483745
440	0.6803265590751542
441	0.7076314966236426
442	0.6648695135356797
443	0.7349716008699726
444	0.7347020377577343
445	0.7068364503711443
446	0.6607715913506533
447	0.6861869553986842
448	0.6619706276762647
449	0.709095049230069
450	0.7259712303466274
451	0.6835265366891373
452	0.7126498706369375
453	0.7548221023081274
454	0.7071082705638575
455	0.7054368584394348
456	0.6823267461269429
457	0.6636584854815917
458	0.6970172368276132
459	0.7166073208242154
460	0.7177528968297002
461	0.6906848869464457
462	0.7039460686729352
463	0.6990277660883296
464	0.7255598689089622
465	0.7090695662708655
466	0.7032804243090858
467	0.7044321961391351
468	0.7128539019355604
469	0.7121616192223266
470	0.7127598746893452
471	0.7419196332709755
472	0.6721072312084715
473	0.7145280505137508
474	0.7033733192038495
475	0.7057440692082851
476	0.7140600933789671
477	0.6987749103482378
478	0.653178059394566
479	0.705295729630173
480	0.7326968427198902
481	0.6878107246042177
482	0.6849815378159021
483	0.7384991530213558
484	0.7478926026858098
485	0.6775985074577122
486	0.6740122019431898
487	0.6726460784607681
488	0.6691702585140069
489	0.6896279591819634
490	0.7078244649951709
491	0.676753657581761
492	0.7154523157378841
493	0.7263440180662205
494	0.6962269434677402
495	0.731585806996854
496	0.6952453482855546
497	0.6852121377282869
498	0.7023335075935364
499	0.7003677984857352
500	0.6833982272675134
501	0.7191173016760055
502	0.7345820230636898
503	0.7218113130786948
504	0.7267715967384379
505	0.7635228971817123
506	0.7234891752563897
507	0.7147789680400959
508	0.686076640046791
509	0.6736804734291602
510	0.6665811511340936
511	0.6732127863761613
512	0.7460920484173356
513	0.7333504452111729
514	0.6828403324682231
515	0.6721950901591793
516	0.734206121253251
517	0.6572090333425239
518	0.664553565464708
519	0.6918269884764906
520	0.6998736888112708
521	0.7070354854156599
522	0.7116253686946166
523	0.693446338554366
524	0.6830189919532946
525	0.7398307566483325
526	0.7023511329690486
527	0.6937600546377365
528	0.7126707618995962
529	0.7189312801060128
530	0.6488693985738135
531	0.7003363179721145
532	0.7065010859744226
533	0.6916309626950095
534	0.7205655011110954
535	0.7227811611437597
536	0.7489979677309655
537	0.7286561114767109
538	0.7034039826841126
539	0.6998190712514974
540	0.7164737072839632
541	0.6371851836635003
542	0.7409866999538958
543	0.7617751859069497
544	0.7097723745777726
545	0.6877907785087676
546	0.7314574123028423
547	0.6884824097444754
548	0.6864248711005965
549	0.7084185656537212
550	0.717347281211265
551	0.7163810649661864
552	0.7081329502750261
553	0.683631356003265
554	0.7069503782551045
555	0.7483445719403382
556	0.6769412930458956
557	0.6876871456478649
558	0.7093161109015239
559	0.7042024780467405
560	0.676866549783344
561	0.7255327320139292
562	0.7005559016534256
563	0.6680036087093131
564	0.7478521194167629
565	0.7212174336981014
566	0.7201069453940523
567	0.7290304377841506
568	0.6741919275589089
569	0.6930252568036297
570	0.7184594501982723
571	0.6651420428354335
572	0.7207162712652718
573	0.7140642772462737
574	0.6643331713494753
575	0.6724490535917381
576	0.7360885058325913
577	0.6731836550635454
578	0.6655165856073582
579	0.6986669989502898
580	0.7036806089655663
581	0.7186028811812565
582	0.7382470692648168
583	0.7321827482256884
584	0.6578521219722782
585	0.6985417141575825
586	0.6892682504581293
587	0.7043389163154572
588	0.7300102337183625
589	0.7145981254269618
590	0.7010222359339834
591	0.7343297356209624
592	0.6683434392783902
593	0.6670377253957381
594	0.7153482622988417
595	0.713946023455624
596	0.6857663010977536
597	0.7101759235953025
598	0.7044604441014715
599	0.7202237548693562
600	0.6846393740416343
601	0.6785366109786283
602	0.6602654611372244
603	0.7153611190827861
604	0.6641540326845998
605	0.685179329235166
606	0.7200906072088192
607	0.6711459851718158
608	0.6708261310219498
609	0.693075357268808
610	0.7648629228258077
611	0.6817020280703617
612	0.7153338395725538
613	0.7010132821106279
614	0.6851889926290154
615	0.7207115638714809
616	0.6988073335748726
617	0.709545196008861
618	0.7060573967520802
619	0.6852402978345709
620	0.6979627329902444
621	0.7232734490119094
622	0.6539803874675294
623	0.6736818325012008
624	0.7307392692264076
625	0.739356303929318
626	0.7101973426711298
627	0.7102567042431056
628	0.7107163105943042
629	0.7101788279804463
630	0.6987754826885164
631	0.7233582733192826
632	0.6842574310093631
633	0.7096003525417752
634	0.6841046430371139
635	0.7046226502579777
636	0.727738729037685
637	0.7277226978943813
638	0.6942071773679335
639	0.6746792916553057
640	0.7263507980917131
641	0.7074669483637461
642	0.6808328726814912
643	0.6971624671753811
644	0.7050744283455864
645	0.7094095659041959
646	0.696970789270172
647	0.7139424946174648
648	0.6946090264604085
649	0.6835662938887715
650	0.7086766494810907
651	0.6911195257619955
652	0.675511775206168
653	0.6968783919037838
654	0.6777900239728547
655	0.700165498360895
656	0.7058570024980201
657	0.7257488421550393
658	0.6751150250892999
659	0.6726061786906098
660	0.7114614009941972
661	0.7204439264681006
662	0.6783116961960818
663	0.7330539926369898
664	0.6564092841564972
665	0.6683723613874923
666	0.698553431096404
667	0.7259026942302307
668	0.6773954221189188
669	0.7012439877825526
670	0.7200578458491543
671	0.7137671394665348
672	0.6923105174855786
673	0.7011062536971461
674	0.7754476488162267
675	0.6956010094964685
676	0.7519775347604473
677	0.7011612461777421
678	0.6737964227862504
679	0.6696675614785972
680	0.699916966627
681	0.6765396772891904
682	0.6643881670448909
683	0.6859796740362294
684	0.6527118357645858
685	0.7290505835420804
686	0.6929281872541507
687	0.7257813333820737
688	0.6454965232543786
689	0.6135364390772597
690	0.7533080965621208
691	0.7059791630582876
692	0.6685990175916086
693	0.7005353505783286
694	0.6493024471319109
695	0.7126968297972817
696	0.7261160343509248
697	0.6618639906603174
698	0.6602548820632479
699	0.7132952892453068
700	0.6905748316180703
701	0.7206935024791383
702	0.7142745701046523
703	0.7011185533004807
704	0.7343467039534528
705	0.7135560776623198
706	0.6866626243567245
707	0.7182100575217943
708	0.659944778391699
709	0.7028968260839112
710	0.68150755449393
711	0.7053026719689454
712	0.6570602841165409
713	0.695790714816276
714	0.672658804829277
715	0.6993227878056251
716	0.7519241423058699
717	0.6845819746773454
718	0.6760076746204012
719	0.7103118516658684
720	0.699199850013153
721	0.7212999690104648
722	0.6727353598812174
723	0.6728881489160287
724	0.7137502359280912
725	0.7491512426146941
726	0.7221452420301641
727	0.6976146347878118
728	0.664111071905509
729	0.7078494857177099
730	0.7491408734182852
731	0.7434563029813702
732	0.7160774928830651
733	0.6820904036367019
734	0.7080344660725606
735	0.7070554828081502
736	0.6843783583573323
737	0.7233227611893001
738	0.7254563605938434
739	0.7183661321817076
740	0.7027536254092049
741	0.7304338631267795
742	0.7002658146724854
743	0.7393075781330826
744	0.7150432020399279
745	0.6775804461287138
746	0.7233847669400338
747	0.714180636402088
748	0.6532901499293516
749	0.6957649522305852
750	0.6823480233175172
751	0.7654320621395174
752	0.7069278920476835
753	0.6951211543916327
754	0.7083911711065736
755	0.707997207857632
756	0.743909519888947
757	0.7289361097071049
758	0.6868647589356252
759	0.7196782096889762
760	0.7600034940667937
761	0.7335035211578883
762	0.674261298990823
763	0.7251242707394056
764	0.7068133724549645
765	0.6779809763399002
766	0.6861500332526399
767	0.7395227541647302
768	0.7413205827817388
769	0.7049749006351722
770	0.6929613618191202
771	0.7564243169619539
772	0.6825191952859225
773	0.7102242225776357
774	0.7124715663625223
775	0.7131864197566264
776	0.7208104148880687
777	0.726494631663393
778	0.7223326478606124
779	0.693679881048211
780	0.7082107843651916
781	0.7111843684396336
782	0.7126447417796499
783	0.6481819085803061
784	0.701705781573129
785	0.7019247144369987
786	0.7345722171028858
787	0.6972359802997852
788	0.7335725594994397
789	0.7629618441797074
790	0.7344473734040211
791	0.7741162161545737
792	0.7103759990325378
793	0.7281157683327218
794	0.7393628002238479
795	0.7405445577481781
796	0.7372473952654928
797	0.6728761406978002
798	0.7414991041964163
799	0.734490504715558
800	0.7065420984779831
801	0.704131732621727
802	0.7085442856864201
803	0.6865198910106582
804	0.6716775286210931
805	0.6948475212548572
806	0.7336842455747502
807	0.7267751218882873
808	0.7237703986384082
809	0.6864464033379462
810	0.7362860053584209
811	0.7001913753146048
812	0.7286759412045102
813	0.6987634311775549
814	0.7094779586266643
815	0.713505868828759
816	0.7058540469193668
817	0.7780287780486298
818	0.7295004738868567
819	0.7301079610435328
820	0.8045389657914124
821	0.690862496499705
822	0.712347697098769
823	0.7010900954249983
824	0.726099227324853
825	0.7572247903850565
826	0.7336088476831479
827	0.7010498727524352
828	0.721538404041942
829	0.72494222124146
830	0.6888300461088488
831	0.6601895006837355
832	0.7263127530264213
833	0.6750675035387114
834	0.7087310025935383
835	0.6789215761771955
836	0.7226343773562429
837	0.6675001835141973
838	0.71875649137563
839	0.6762858559496262
840	0.6868611179069267
841	0.7464709638080492
842	0.7184685644042378
843	0.6950257947348681
844	0.6976756240065322
845	0.6609484378637955
846	0.6913344650952306
847	0.7205686143075195
848	0.7205810571349395
849	0.7262544386273481
850	0.7290059225168236
851	0.6648466612129286
852	0.7260673990871822
853	0.7135934189752476
854	0.7225682176559777
855	0.7414238687530676
856	0.7324773503795268
857	0.7178652757742068
858	0.7249567238074348
859	0.6418873078628151
860	0.7177617057610495
861	0.6934334321142309
862	0.749053049615471
863	0.7116385786934516
864	0.7212124295300122
865	0.7108994646440912
866	0.7453929478337693
867	0.7242566212564199
868	0.702379414781699
869	0.7028797845441137
870	0.6948006797002342
871	0.7495452454580341
872	0.6679249122679373
873	0.676431195704195
874	0.7201021592244523
875	0.7559085303677328
876	0.7171104142885891
877	0.7486920563137041
878	0.7271143391633413
879	0.7538009438161343
880	0.7272518041303508
881	0.7159071282159907
882	0.6633767398262598
883	0.7175201106866606
884	0.6588731407277029
885	0.7582989518362759
886	0.7267133980471714
887	0.6381059594138894
888	0.6915064440434308
889	0.726477618139842
890	0.6833328229325545
891	0.7528241795614474
892	0.7111808636613693
893	0.7443834966059455
894	0.7102801495528179
895	0.7092875935324503
896	0.7348211325828042
897	0.7533770275792191
898	0.6735661002435319
899	0.7303895037824683
900	0.7084443081426466
901	0.7535093563421761
902	0.7548411873151022
903	0.7539751836458695
904	0.6764848699312291
905	0.714788862168597
906	0.6895889660141109
907	0.7264192329661704
908	0.7040740895599102
909	0.7057170952277425
910	0.7242751687669235
911	0.6949681287637651
912	0.7038875607226799
913	0.7533271531817314
914	0.6839602382281431
915	0.6836837798261625
916	0.7152611681718121
917	0.6470477334619424
918	0.6911801485797422
919	0.7058357294272584
920	0.7277066257170415
921	0.7155230309572024
922	0.7268437883222577
923	0.6774942633819626
924	0.7467333687178236
925	0.7151910376292518
926	0.7533754285731319
927	0.7321391969812865
928	0.7075097053878904
929	0.739719056273666
930	0.686254908307279
931	0.7386477635289915
932	0.7369675249360821
933	0.7000905858530838
934	0.6879730310145566
935	0.7042707107690639
936	0.6744369082771785
937	0.6870035732696583
938	0.7123793032969804
939	0.6872295559403893
940	0.6767245389736992
941	0.7054859528319987
942	0.6854366123166763
943	0.7091197515260099
944	0.696700687544919
945	0.7050533435837038
946	0.6545610332842442
947	0.7366344794752285
948	0.7270268498171194
949	0.6731422257950372
950	0.7331684229134179
951	0.69488004276761
952	0.7319789652451058
953	0.6794717208666187
954	0.6944998996970986
955	0.679389451845041
956	0.6891990304407601
957	0.6933568189916373
958	0.7558316512527579
959	0.7102595459264169
960	0.6948387751099305
961	0.7213742304840356
962	0.7447976388954766
963	0.7482927170552364
964	0.6714973614204688
965	0.7335758248448239
966	0.7173298000450656
967	0.7321899335182132
968	0.6988835186449863
969	0.6707513737577288
970	0.6430319598202519
971	0.7120300680325051
972	0.7375494816064998
973	0.7170925935931837
974	0.7417357796395847
975	0.7302376989512767
976	0.669972070887092
977	0.7184150547222432
978	0.7156385388217983
979	0.6865327608436081
980	0.7267178195080779
981	0.6866355735578948
982	0.6923297160900235
983	0.6757225721276277
984	0.6644356583817349
985	0.7063365982680948
986	0.7211450254519132
987	0.6979335270540463
988	0.7035202948441056
989	0.729116621891092
990	0.6900991981731682
991	0.697790057287143
992	0.7015326818055208
993	0.7036179912875992
994	0.7076564094907518
995	0.731074316496379
996	0.7115472160094028
997	0.7283946202589529
998	0.6516697232389841
999	0.7249790054593072
1000	0.6840414243308499
1001	0.7384423969845835
1002	0.6884149895483183
1003	0.7338252831635376
1004	0.690841423623901
1005	0.7156534499119819
1006	0.7014988912461184
1007	0.7298116501633699
1008	0.6758639256094574
1009	0.7273721406683303
1010	0.7171897236286178
1011	0.6657028403690741
1012	0.7128513384989772
1013	0.6610562605063146
1014	0.7330626828145884
1015	0.7064052011802391
1016	0.7001649055120452
1017	0.6620460787642904
1018	0.7324950818027344
1019	0.7033036663709663
1020	0.6914617230593845
1021	0.685415267150885
1022	0.7324759785531536
1023	0.694809023252892
1024	0.6633961910669501
1025	0.7527029711093673
1026	0.7256861105323427
1027	0.691035845481149
1028	0.7302229453572465
1029	0.6616676312189912
1030	0.6634866268432896
1031	0.7132015604197528
1032	0.6795841929181599
1033	0.6765080725343257
1034	0.7012811689828805
1035	0.6934623188043959
1036	0.7407779333112796
1037	0.7566735617214013
1038	0.6896385412438121
1039	0.7500519591820235
1040	0.7084362504390219
1041	0.6936357797500212
1042	0.7023993476714344
1043	0.6945628764145149
1044	0.7735838859019101
1045	0.6995090247200868
1046	0.6597330697091096
1047	0.7280739166159155
1048	0.7169453509490803
1049	0.7034089437541898
1050	0.7305886336660158
1051	0.701142848283733
1052	0.7092731407922883
1053	0.7499366099690107
1054	0.6980017558997283
1055	0.7059180307311681
1056	0.7290831765886269
1057	0.7097758504230841
1058	0.7320860747725136
1059	0.6440000488799917
1060	0.6678082329280749
1061	0.6906398501320955
1062	0.75311879357406
1063	0.7157231434746864
1064	0.7486203510005952
1065	0.6866113608943002
1066	0.7222535446166229
1067	0.7084794330649473
1068	0.7234810006806472
1069	0.7114843488397486
1070	0.6724835434050149
1071	0.6578553508685004
1072	0.6654118275374988
1073	0.7163714667419702
1074	0.7126735170515134
1075	0.6980868188047341
1076	0.6562433782614854
1077	0.7186754824703896
1078	0.685670684727978
1079	0.7398627917802229
1080	0.7042769413742648
1081	0.7104356964806327
1082	0.6719273293719938
1083	0.7500693835241423
1084	0.6723694285624942
1085	0.6601312285789946
1086	0.7171750489302706
1087	0.7039396300455327
1088	0.7023500889232936
1089	0.7158075048090521
1090	0.6577133233232969
1091	0.6900854680756973
1092	0.716438281809747
1093	0.6832566363187298
1094	0.720442832039099
1095	0.7007295425087335
1096	0.728193313208032
1097	0.6668850982140505
1098	0.6881010148940568
1099	0.7114222868157174
1100	0.715643383983664
1101	0.6978321802233014
1102	0.7189459152416202
1103	0.7125257039932158
1104	0.7455262775760202
1105	0.6817454692492366
1106	0.6636562804559072
1107	0.6809219227230249
1108	0.6821122401454127
1109	0.7429139139596503
1110	0.6945340019319042
1111	0.7249442889792228
1112	0.7053011451931404
1113	0.7212079336478883
1114	0.6753420232361043
1115	0.693576113535591
1116	0.7575255750298469
1117	0.6843817043110277
1118	0.7560060173269347
1119	0.7112256380297696
1120	0.7068486009285961
1121	0.6717224798531432
1122	0.7309216596031722
1123	0.6741503878534062
1124	0.683166747868821
1125	0.6919908916427984
1126	0.7227250792259019
1127	0.6825763106272205
1128	0.6647218670848813
1129	0.7009598241751531
1130	0.7078261436769735
1131	0.6603359073551915
1132	0.7259904485142152
1133	0.7278246826527831
1134	0.6763744370148143
1135	0.7046379722510978
1136	0.6946017994509434
1137	0.7148254341777495
1138	0.6918652267763652
1139	0.773273697923988
1140	0.6579448170722122
1141	0.7274263965254066
1142	0.7277572859880533
1143	0.6983708612934879
1144	0.6730208137603838
1145	0.7462427747978279
1146	0.7351306957119081
1147	0.7335499320430636
1148	0.7113277646575847
1149	0.7147519566627094
1150	0.6965604383728651
1151	0.6936304801900817
1152	0.7396631995939944
1153	0.7195806649109018
1154	0.6656245136554818
1155	0.7426721184634754
1156	0.6720353840941028
1157	0.7156077055842969
1158	0.6338177122126978
1159	0.6711825337577261
1160	0.6903129012234558
1161	0.6892239106159853
1162	0.7006989581308414
1163	0.7052876943445825
1164	0.6950754570383999
1165	0.7214383392894523
1166	0.720271154510577
1167	0.7228811939409531
1168	0.7158918594590664
1169	0.7515086892011701
1170	0.7157932826042501
1171	0.7362394235247723
1172	0.7298809773468287
1173	0.7118703758126272
1174	0.6741706219683341
1175	0.7482902355424078
1176	0.7327289567027516
1177	0.7134023208773447
1178	0.7099757877458779
1179	0.6667029470140211
1180	0.7226045483405038
1181	0.6821834662381436
1182	0.6880923746443671
1183	0.7344166750717717
1184	0.6711352955112774
1185	0.7104568224594431
1186	0.6581185844573443
1187	0.7378843494835576
1188	0.6731428424625895
1189	0.7250903728831296
1190	0.7013866331511401
1191	0.6797375753792124
1192	0.7027301910305388
1193	0.7178809528495117
1194	0.6445748541090079
1195	0.7282468807708264
1196	0.6717912259900249
1197	0.7149819435313994
1198	0.6931375436474962
1199	0.6936763277215441
1200	0.6851105762217434
1201	0.7407940449169435
1202	0.71095662712008
1203	0.7136201287408456
1204	0.6701639993169597
1205	0.7056866759661213
1206	0.7304882840080669
1207	0.7271952328616192
1208	0.7034795993534464
1209	0.7182069306869134
1210	0.6969923710625532
1211	0.7004067942645413
1212	0.7002707566193734
1213	0.72682941851034
1214	0.7252755074064337
1215	0.7375146486090318
1216	0.7129234292575168
1217	0.6982217989613554
1218	0.7189866299488671
1219	0.7634786766077449
1220	0.7140162775559286
1221	0.7174760460142833
1222	0.7142089221525926
1223	0.6903050250581645
1224	0.6716042735422232
1225	0.7200609252749163
1226	0.6758607400825282
1227	0.7124420972111672
1228	0.7082378815338316
1229	0.6943637181031286
1230	0.7162300570533975
1231	0.7110562770320097
1232	0.7252661025107804
1233	0.7312913030712522
1234	0.6723044116581625
1235	0.6849231346557098
1236	0.7025336846182113
1237	0.739436372787796
1238	0.685258253992424
1239	0.6580865703293802
1240	0.6946944584205854
1241	0.6944695442477684
1242	0.7294456784246924
1243	0.667550407324512
1244	0.7087392076113848
1245	0.6960487927485597
1246	0.6492475352134628
1247	0.6968297185391312
1248	0.7629676404693947
1249	0.699854199483203
1250	0.7011426159220706
1251	0.7339040288815822
1252	0.7372333132498535
1253	0.7445173776181988
1254	0.6703571118787757
1255	0.724312652087513
1256	0.7084694861336304
1257	0.6920860340069983
1258	0.7309252426320273
