	mu_p
132	4.3508627891369835
133	4.334353597642988
134	4.3077792350235855
135	4.347032907687407
136	4.338731017086637
137	4.329627712403643
138	4.364471732737619
139	4.323432832224639
140	4.339472035622288
141	4.3893030792879735
142	4.302686327855538
143	4.36619759929369
144	4.34398502002621
145	4.346867338975182
146	4.315662197072337
147	4.311619136132011
148	4.303398823373496
149	4.303675740815053
150	4.356712916106756
151	4.3005367879498495
152	4.282697574369437
153	4.304963555206105
154	4.330763535046479
155	4.322046970626032
156	4.301800829993747
157	4.343724876357621
158	4.325023060024378
159	4.323510459352162
160	4.268284154095457
161	4.325667197221914
162	4.3061516848426775
163	4.329291135014941
164	4.316188333736828
165	4.355269697495956
166	4.321038920115145
167	4.331823435562785
168	4.362957778391317
169	4.301177733516107
170	4.350837307224752
171	4.37291870589009
172	4.343707223871436
173	4.346882642758399
174	4.337354159922188
175	4.329071317936972
176	4.315055106316778
177	4.320695628526074
178	4.363896512928325
179	4.294876459218894
180	4.356366598967908
181	4.339868159970729
182	4.311052951772057
183	4.322042400462132
184	4.318882690826908
185	4.3413144930152185
186	4.32638242962205
187	4.337983080801572
188	4.3010758455405345
189	4.363362260724249
190	4.286523290866303
191	4.294031394298218
192	4.342106522490046
193	4.318818235392049
194	4.30964385576201
195	4.318653121437788
196	4.327605868387911
197	4.359480876941653
198	4.353130980597937
199	4.317246229408695
200	4.339238532560003
201	4.33894775477995
202	4.336641963673439
203	4.390373596481406
204	4.356760936660686
205	4.295553933697211
206	4.3049840301738875
207	4.327386583858147
208	4.373045120794633
209	4.299059814879532
210	4.305856876257685
211	4.326378448681704
212	4.294028332170826
213	4.337061314044459
214	4.3101002426033626
215	4.354737411084672
216	4.3489268694215255
217	4.356252337159237
218	4.342083725130227
219	4.3871180205778835
220	4.307542479226433
221	4.306332180366629
222	4.325241773088368
223	4.309965331211707
224	4.315670063258934
225	4.36546325031919
226	4.278630798644222
227	4.366854182654442
228	4.34073861993668
229	4.35536112307565
230	4.354584069798161
231	4.349470595824529
232	4.294735515474862
233	4.294168278130639
234	4.34685636431444
235	4.352061969677213
236	4.353941603693842
237	4.362243960631349
238	4.342621576274716
239	4.327539576103188
240	4.305972889354284
241	4.3037202452538175
242	4.353112738741586
243	4.35276877489277
244	4.304324776135809
245	4.31822174656016
246	4.317621653226405
247	4.348120466123512
248	4.329995509980239
249	4.329078379548402
250	4.367455237017737
251	4.34284119585835
252	4.332174960580109
253	4.3468890690174256
254	4.355690935781247
255	4.341719877021306
256	4.333368294258123
257	4.304932873926758
258	4.346738756262981
259	4.329452578110907
260	4.3293654680231715
261	4.365151813073899
262	4.371174708145661
263	4.331770908846363
264	4.342240542697921
265	4.34230817777056
266	4.340186663996098
267	4.356923463161969
268	4.3455445957148955
269	4.322275432487698
270	4.33515549241032
271	4.366195441153204
272	4.337871006913294
273	4.354954464325985
274	4.309622121705341
275	4.3453149709814305
276	4.309616975062391
277	4.331666005804493
278	4.292824822910762
279	4.286262979756271
280	4.350312779865484
281	4.336605769703347
282	4.3066949631649525
283	4.362165435997887
284	4.336930515409285
285	4.311865666810649
286	4.323732788168643
287	4.321816446308094
288	4.3318176897343275
289	4.35278147986051
290	4.36128040144965
291	4.357024912178269
292	4.352857419182055
293	4.32535755213807
294	4.310680017780186
295	4.318922396059421
296	4.311579582074687
297	4.333305729805315
298	4.332504490082124
299	4.3234182834085155
300	4.332754871886091
301	4.36883823682208
302	4.32628793433149
303	4.3179134288695575
304	4.283740986334628
305	4.347439483634532
306	4.2936865161403155
307	4.333267780892997
308	4.291029091109324
309	4.309217496759566
310	4.320906720509982
311	4.33930178566735
312	4.309460351410222
313	4.356522226954485
314	4.342612858768629
315	4.336091520493566
316	4.343474753354132
317	4.329215567640997
318	4.319482910673525
319	4.336205339665402
320	4.328568291188297
321	4.337412562935513
322	4.324936424557056
323	4.345098489887359
324	4.367465234356983
325	4.3032479970054744
326	4.298314154821718
327	4.30951765054613
328	4.319373586147826
329	4.319720774435775
330	4.325573486122254
331	4.32133845635983
332	4.349351095008339
333	4.3551562595068285
334	4.334543777441802
335	4.336057665241092
336	4.346609177813754
337	4.341526772920877
338	4.317460377458434
339	4.293789491936794
340	4.287369440662203
341	4.343989516118124
342	4.33810835027107
343	4.324006302488095
344	4.321615833468989
345	4.339343215283539
346	4.358117191179727
347	4.306733914402525
348	4.323040640271749
349	4.357480577981073
350	4.312402904305224
351	4.351773175088829
352	4.328711240061818
353	4.342852157323486
354	4.355819091464091
355	4.316234056089424
356	4.290121961958143
357	4.343443121889029
358	4.334714649189396
359	4.31365163475724
360	4.2995425188217045
361	4.3176551243625
362	4.290571039411747
363	4.3495659061684036
364	4.355469091482999
365	4.3381248015888945
366	4.3799398514569265
367	4.374189151506007
368	4.301901859742972
369	4.350813095463654
370	4.314069213379156
371	4.348631602283679
372	4.319881166569704
373	4.33140254236701
374	4.328905194797722
375	4.334289760967856
376	4.395386692470884
377	4.276004562453971
378	4.357064210263076
379	4.377457464987975
380	4.359731693584961
381	4.3031625730726635
382	4.323550409312512
383	4.345648176355772
384	4.341275982960946
385	4.317290962488354
386	4.307567069059065
387	4.311100739931448
388	4.322555556115616
389	4.243312453484653
390	4.3134854025590155
391	4.3001017401253465
392	4.35882304192392
393	4.339566532014628
394	4.351523138483824
395	4.309164961756894
396	4.3718726575749844
397	4.318139200342722
398	4.325941348894814
399	4.358846654887777
400	4.269202937220095
401	4.318759709314456
402	4.317786766643751
403	4.382704987673769
404	4.35693687422528
405	4.307659830217899
406	4.358649695804445
407	4.333862604166786
408	4.388898731332204
409	4.373761515930885
410	4.387976936282268
411	4.303657443432964
412	4.308575706884531
413	4.326258143375522
414	4.294770152048283
415	4.376162469474327
416	4.350520696251125
417	4.391064918601296
418	4.2812717886743625
419	4.3092330695494905
420	4.3251579386053285
421	4.287365600923365
422	4.360847748609091
423	4.332553971026557
424	4.285613891730196
425	4.285695329752198
426	4.328756512833131
427	4.338216437893053
428	4.299173980079929
429	4.35236695752518
430	4.302669259294179
431	4.350512934685538
432	4.293765306810849
433	4.33721870772352
434	4.339264423137407
435	4.291875580682339
436	4.352412125988298
437	4.327379175187889
438	4.362288499628044
439	4.363556292987858
440	4.344040550196054
441	4.3568444042035255
442	4.345609592904515
443	4.319059646905844
444	4.304354710751221
445	4.376315403939497
446	4.325250631010606
447	4.334802971796423
448	4.303009513604196
449	4.29764801086405
450	4.323494004543681
451	4.33255042181259
452	4.34151614048652
453	4.350379737766802
454	4.317474340262215
455	4.306531260001302
456	4.333356813470511
457	4.311888545492083
458	4.353966702599092
459	4.327281239410269
460	4.356928296410439
461	4.364725167442404
462	4.318973443726344
463	4.355456050460069
464	4.340951182297495
465	4.29868243508986
466	4.318877944063516
467	4.356221101267168
468	4.3594299336158455
469	4.34214236733107
470	4.330118561522498
471	4.338786354393561
472	4.36229062903148
473	4.3565646719975
474	4.3164370249367945
475	4.3901944964106185
476	4.379796519607788
477	4.351613924973812
478	4.311166173842821
479	4.2926902381290555
480	4.329009748058982
481	4.305610296446238
482	4.344837840117547
483	4.342527245795419
484	4.303795366790564
485	4.319809480226832
486	4.331032926837309
487	4.342067824963807
488	4.322311323990489
489	4.334067811946459
490	4.395703751293239
491	4.280289771839797
492	4.3467453907193345
493	4.324166150505829
494	4.37858720072694
495	4.291978988571487
496	4.31496006407559
497	4.360979155644665
498	4.352360982278179
499	4.297164215144721
500	4.323427666135692
501	4.293118446089692
502	4.345223468500689
503	4.334940726610616
504	4.34535239624167
505	4.372765229243454
506	4.382387527907231
507	4.3154272590227185
508	4.374216055634429
509	4.310398426200142
510	4.337475669089043
511	4.324898971696825
512	4.377075891037696
513	4.37436629577635
514	4.322392178038238
515	4.350806358897025
516	4.315099698074278
517	4.333288154848676
518	4.371581180768131
519	4.313417372489706
520	4.352432201844177
521	4.29057519254056
522	4.303306522651555
523	4.328725594319715
524	4.347858531917613
525	4.2926345821412175
526	4.3317192723995035
527	4.334671586930663
528	4.319248343398733
529	4.330512414905184
530	4.330199782793325
531	4.327226080109733
532	4.327175366849205
533	4.351537148872528
534	4.3375453321762425
535	4.313041152443464
536	4.318257968444187
537	4.322505295840175
538	4.343229335375895
539	4.322384968306755
540	4.351698657089915
541	4.2626967353484435
542	4.3332600942247135
543	4.330902927956884
544	4.283285445439795
545	4.334321222866337
546	4.347822503649934
547	4.314880023226048
548	4.375018170915129
549	4.306564143042503
550	4.341100884957071
551	4.320910593081309
552	4.347077227049202
553	4.367555522027574
554	4.3618566673367685
555	4.272844221201849
556	4.3148506090916685
557	4.312454434256803
558	4.300344066535733
559	4.338296503927722
560	4.336700526982429
561	4.319594670913647
562	4.331032410708877
563	4.377167576988996
564	4.333654003654729
565	4.361311920838407
566	4.352539963169694
567	4.339524206716115
568	4.309555423498278
569	4.312164745453544
570	4.3482035758990145
571	4.304240877701047
572	4.361747811278584
573	4.336860537391314
574	4.303172873965237
575	4.337773078112621
576	4.343172950685714
577	4.326790640397235
578	4.359367454218258
579	4.342931139733148
580	4.276038790465076
581	4.335519770977143
582	4.30040758948135
583	4.35201565844734
584	4.301072667249428
585	4.295259609531487
586	4.324154950506412
587	4.2921314920292355
588	4.327715731140384
589	4.368064200631164
590	4.323065325186715
591	4.297596787995523
592	4.33253277358745
593	4.342438808522509
594	4.36092582560024
595	4.3518620375907275
596	4.332412907434864
597	4.337552587041532
598	4.320722269588551
599	4.32089509283207
600	4.291066572992072
601	4.334739867960429
602	4.353714764058304
603	4.353257771260834
604	4.317358234499079
605	4.352261353468032
606	4.316445621382918
607	4.376251467776486
608	4.342520789285136
609	4.369807029896236
610	4.292082697754667
611	4.295582276042469
612	4.325340182938212
613	4.309431991822015
614	4.304074438916932
615	4.344291047317413
616	4.373701191805042
617	4.275703665106883
618	4.333421586125425
619	4.334418236048287
620	4.338349152597186
621	4.332112819079829
622	4.330602085076748
623	4.3032669989588195
624	4.327949718480041
625	4.316051174331644
626	4.3519698583219935
627	4.3522145236816305
628	4.315945731087373
629	4.336145342288098
630	4.290186927737995
631	4.330912840948295
632	4.383373673312758
633	4.35532890661015
634	4.305338319687907
635	4.398656100366956
636	4.351259967586952
637	4.350673995474436
638	4.325394325175055
639	4.358473683889867
640	4.2854478066608905
641	4.31408301104841
642	4.325848885782726
643	4.329505143869074
644	4.2788291567069985
645	4.364875196985547
646	4.312560247386711
647	4.285668857306075
648	4.31914467985197
649	4.310837041978964
650	4.329252539865233
651	4.325034950528121
652	4.3083817879743345
653	4.327558133629145
654	4.3553158506707375
655	4.30761424861578
656	4.322667510320466
657	4.325162391378738
658	4.3001191492562185
659	4.3074107930701375
660	4.262558407117913
661	4.343656938249325
662	4.3575444625329975
663	4.3036682109398345
664	4.34801085429584
665	4.3988651891343205
666	4.317342440832405
667	4.337308027814154
668	4.351887282957576
669	4.347462668626476
670	4.284328471229559
671	4.285902040013146
672	4.328650224712245
673	4.310146077042504
674	4.304152681821397
675	4.31648962324696
676	4.353655536223046
677	4.356160839366814
678	4.31492519309452
679	4.280661287523052
680	4.35532587017764
681	4.311204361468422
682	4.342623257271393
683	4.319056970160594
684	4.342804179233789
685	4.369805602924433
686	4.368385075106591
687	4.310588129936492
688	4.3898844118617335
689	4.315095447704009
690	4.295181088743771
691	4.413693816101028
692	4.284959396617495
693	4.299429919827018
694	4.330608871990592
695	4.324700448874967
696	4.325296075644113
697	4.333620433953539
698	4.326156925873371
699	4.316593613977734
700	4.354848022652161
701	4.289349420604858
702	4.31472115945345
703	4.33617900332959
704	4.3620192454143165
705	4.299585849574905
706	4.344574541603491
707	4.327958581547299
708	4.308978339292319
709	4.250586465103947
710	4.329129538758098
711	4.3435273423594625
712	4.316139076166298
713	4.30373378866333
714	4.385252435777138
715	4.273328997935261
716	4.347095677125131
717	4.328562842388615
718	4.3512168718861455
719	4.3663496766429635
720	4.325189219396062
721	4.337572053162247
722	4.329007348993228
723	4.368804603594692
724	4.34749369458381
725	4.3316156809130435
726	4.297440419613714
727	4.335424309472799
728	4.337513682486198
729	4.335244783252787
730	4.377603318867564
731	4.318424734730965
732	4.358797202678156
733	4.309154762931493
734	4.384465537213551
735	4.310499752953334
736	4.330592741132199
737	4.368281936271571
738	4.3783368980366495
739	4.29492890863776
740	4.340525236152895
741	4.3793044738926
742	4.304469328176535
743	4.306438089876114
744	4.328441229066538
745	4.323800536383245
746	4.34975244599876
747	4.357093145196864
748	4.344920095392691
749	4.376472555310529
750	4.361005293561723
751	4.311854190704202
752	4.3201032497210115
753	4.344357924157353
754	4.36463583663484
755	4.302044981892266
756	4.331772810037809
757	4.362101505506905
758	4.333896076405683
759	4.342270456005123
760	4.3633570134581605
761	4.326932928865655
762	4.386870060305105
763	4.314658328890505
764	4.339168863501526
765	4.320250361671886
766	4.305451079761125
767	4.318721082063125
768	4.377719370266786
769	4.329763810088409
770	4.295994016976921
771	4.355942671479111
772	4.307516618393504
773	4.307172861392071
774	4.302936023368837
775	4.3456584214889835
776	4.351754226346686
777	4.3872478374852255
778	4.315300814688326
779	4.366052078849901
780	4.320611522996189
781	4.341040564142962
782	4.292229879288743
783	4.323739303416519
784	4.335069714169053
785	4.314242170865304
786	4.343480076258362
787	4.34049293339618
788	4.349896459990737
789	4.315987255868802
790	4.3071552588427755
791	4.337137029645637
792	4.3630756265939565
793	4.3521334954399835
794	4.361147684379534
795	4.32680915108218
796	4.36258313193563
797	4.313133921583011
798	4.343455485114392
799	4.319244806842856
800	4.295765754008566
801	4.358996461802193
802	4.339241088237968
803	4.292852895366617
804	4.332725186681507
805	4.322494354615413
806	4.328608518493996
807	4.318196484447497
808	4.314849732119981
809	4.329749994079845
810	4.304121810474677
811	4.287096855516106
812	4.3754315019736865
813	4.292906002807792
814	4.315265496566935
815	4.335243596962876
816	4.359611550086732
817	4.369431359460701
818	4.373714304058704
819	4.283793580293652
820	4.29110567003087
821	4.363261407127074
822	4.329140274221877
823	4.346648154209158
824	4.320435120334637
825	4.344421299310983
826	4.345445767662752
827	4.306360982119984
828	4.321782924703679
829	4.3273929470353485
830	4.293874394241319
831	4.369293632071451
832	4.342007206462101
833	4.324528582162457
834	4.296971825730743
835	4.330731510133981
836	4.320440307465445
837	4.316852134972973
838	4.326527228273214
839	4.324915979579204
840	4.285501665239
841	4.319786298565487
842	4.306800451809904
843	4.329673996545053
844	4.3181984457476705
845	4.351240151126651
846	4.3382643911140715
847	4.331844794141848
848	4.350644703536647
849	4.326175632426994
850	4.2983068225510985
851	4.340082414752861
852	4.353998968671439
853	4.326564023687176
854	4.30452966303053
855	4.360412364167486
856	4.306930283625383
857	4.2980525519968396
858	4.320943297375412
859	4.2878419450724286
860	4.284097701631099
861	4.330205614912765
862	4.335550688979019
863	4.296651806344932
864	4.344129966211479
865	4.2918934478619555
866	4.3434673115372915
867	4.308612163450621
868	4.338563981424388
869	4.362289726897442
870	4.324758094689448
871	4.324704289251322
872	4.312229994850354
873	4.339819818652137
874	4.308111985404395
875	4.345982838014927
876	4.354770131021508
877	4.280681762472631
878	4.304922187839798
879	4.353695292478679
880	4.295817672761098
881	4.302675651597376
882	4.356194320902672
883	4.275841228668312
884	4.326689194723815
885	4.355939948171633
886	4.333130401784783
887	4.301429051023544
888	4.313872246424542
889	4.274551977190891
890	4.29184013001684
891	4.343049119604197
892	4.330294471977741
893	4.322830846594784
894	4.312633659125775
895	4.274061544797966
896	4.290429756104069
897	4.3159202583258285
898	4.354491644724927
899	4.320134795039812
900	4.342373823905089
901	4.349230296925995
902	4.321163547613021
903	4.3208118414997
904	4.286261821886829
905	4.34529563287404
906	4.336447390781485
907	4.333167797936775
908	4.2856614636930415
909	4.30635044370868
910	4.311706023437987
911	4.311234988333666
912	4.305409600668177
913	4.299189632719997
914	4.334690655694166
915	4.327994294290667
916	4.324492706629356
917	4.311010196363538
918	4.322532353228773
919	4.327730413297899
920	4.331370235502685
921	4.348947571419295
922	4.335825639646343
923	4.349019710750224
924	4.3317374107665545
925	4.275900343293476
926	4.377831435142257
927	4.339418692329321
928	4.389138099860081
929	4.296692112509649
930	4.3079134438831845
931	4.31898342737356
932	4.328207379416258
933	4.314513030135294
934	4.291882322675877
935	4.37878037754956
936	4.333627114032409
937	4.298924497905198
938	4.323460200337129
939	4.297648165412263
940	4.341208500596708
941	4.31695841963124
942	4.302834216000746
943	4.286009919529714
944	4.331952498202726
945	4.321943042069613
946	4.354466623044546
947	4.350015062315636
948	4.346154871359961
949	4.343095167308636
950	4.303492623537818
951	4.316953509306476
952	4.341662445852064
953	4.359668776136828
954	4.361147807568139
955	4.334166349984034
956	4.348406217423017
957	4.3172326376924
958	4.3593939021117585
959	4.364760493581265
960	4.34965436351797
961	4.318917431684506
962	4.319481208237015
963	4.318166221863867
964	4.3126825130754725
965	4.329676535923647
966	4.350623719764407
967	4.334346466653818
968	4.264822142274253
969	4.322254544349684
970	4.380449225467407
971	4.356981283207801
972	4.35895728437625
973	4.333804230603352
974	4.316861510211069
975	4.33194786119226
976	4.266534344193009
977	4.357388336732533
978	4.30979927969154
979	4.342982825942671
980	4.285225406845808
981	4.297103518114517
982	4.3360748963266476
983	4.317568067853193
984	4.32022441761765
985	4.3405420019487995
986	4.333088704143695
987	4.2770909935217905
988	4.341705938806172
989	4.328454044472118
990	4.306224742462397
991	4.333634663895989
992	4.2941620819282615
993	4.273846521929882
994	4.305556139859501
995	4.313002323556439
996	4.344703420099874
997	4.320294761389735
998	4.341353853106153
999	4.3536398982999
1000	4.290449607329576
1001	4.327599371944633
1002	4.306830228807448
1003	4.353172490637522
1004	4.298036487650571
1005	4.29601024174236
1006	4.331046630819953
1007	4.336699404881093
1008	4.2891804570549334
1009	4.336508566383606
1010	4.360988136055712
1011	4.3214652910665965
1012	4.321747909825081
1013	4.289224210609785
1014	4.346583148006625
1015	4.324066307185018
1016	4.304237397344387
1017	4.322858548238974
1018	4.295230091872665
1019	4.384397523532813
1020	4.346851562276085
1021	4.313661737408274
1022	4.348270183627334
1023	4.313213559070866
1024	4.340623529705432
1025	4.31670253763523
1026	4.325459229517617
1027	4.336308736036687
1028	4.292455201232676
1029	4.362495030086338
1030	4.290559544619875
1031	4.325998698545365
1032	4.276608963896062
1033	4.300761471172867
1034	4.301917802207444
1035	4.348987968872699
1036	4.303405947632802
1037	4.344306391059965
1038	4.260141863332933
1039	4.340128857149546
1040	4.346766330102983
1041	4.325324354883855
1042	4.323009783064256
1043	4.269394552522398
1044	4.292976418363834
1045	4.341878005154532
1046	4.342011704944819
1047	4.3695596424223195
1048	4.33324977156939
1049	4.36310229582068
1050	4.314312535484244
1051	4.376153197260416
1052	4.345840656629306
1053	4.357597607837378
1054	4.342196857529058
1055	4.312110031396211
1056	4.37159749615549
1057	4.3272291177960325
1058	4.315347099964417
1059	4.364358798532242
1060	4.287293215911845
1061	4.2833647475288155
1062	4.336606597619413
1063	4.318243958660479
1064	4.343818665965491
1065	4.341996392584082
1066	4.29218781892775
1067	4.354988615352881
1068	4.304252893533537
1069	4.331544476185595
1070	4.293532254578112
1071	4.35173607021877
1072	4.364090740154728
1073	4.274855752243565
1074	4.3281807790817295
1075	4.3223317039596285
1076	4.349458869656879
1077	4.345378852758222
1078	4.34667416424812
1079	4.294781358860377
1080	4.278016140192662
1081	4.327368948463729
1082	4.293298068288604
1083	4.357087924409271
1084	4.2926759355078214
1085	4.284578869156837
1086	4.327609750092858
1087	4.282053251242937
1088	4.317342773978092
1089	4.3578992490936415
1090	4.381365710316638
1091	4.302780002858056
1092	4.339802611865367
1093	4.3208698154765255
1094	4.340228178979843
1095	4.315692691395536
1096	4.316025102864078
1097	4.334386811995336
1098	4.29512993865651
1099	4.350128665596319
1100	4.321260369489784
1101	4.318933068445798
1102	4.383066913473046
1103	4.345727034285433
1104	4.283166693451681
1105	4.321002608925855
1106	4.3036773192123015
1107	4.3774146802219045
1108	4.3368068165450735
1109	4.314827190118238
1110	4.31245488097928
1111	4.329395259914922
1112	4.334166762955011
1113	4.3294386976783485
1114	4.319160213023745
1115	4.34210088315567
1116	4.348885004078603
1117	4.343698251718902
1118	4.305788955392807
1119	4.375277251299968
1120	4.307927905908595
1121	4.2683958702461355
1122	4.330615674975539
1123	4.267942765709047
1124	4.367130488785098
1125	4.326179828877743
1126	4.352519141409848
1127	4.347640545337833
1128	4.272283200568133
1129	4.344645201348002
1130	4.30871611517557
1131	4.334195325992877
1132	4.352295592692039
1133	4.35203504942689
1134	4.293922702681317
1135	4.349388330694418
1136	4.302586149515347
1137	4.418382723868723
1138	4.358778682485979
1139	4.349383665558455
1140	4.381992644618117
1141	4.321791874814083
1142	4.3318259316242775
1143	4.322129419867001
1144	4.3308693321592555
1145	4.312829098747954
1146	4.3665782592801055
1147	4.309090702147988
1148	4.333284546934371
1149	4.332480536416037
1150	4.336581461008802
1151	4.3247173490039446
1152	4.326553901655133
1153	4.2787619309145875
1154	4.308247586949815
1155	4.34158152723813
1156	4.331997862920447
1157	4.312141391428856
1158	4.3321227455336775
1159	4.326010758995428
1160	4.353294469811967
1161	4.325249645039077
1162	4.321393812439398
1163	4.367382184062071
1164	4.328961542508868
1165	4.339173748559856
1166	4.326347137474626
1167	4.357131763533835
1168	4.321527948887316
1169	4.3446694060255275
1170	4.342081670503403
1171	4.342170188715378
1172	4.286055052112467
1173	4.3195706873487865
1174	4.348977548576637
1175	4.377834069967226
1176	4.356031803094821
1177	4.314872801297692
1178	4.320345147346114
1179	4.3756435400697935
1180	4.332516789222891
1181	4.347045674759777
1182	4.312514681046742
1183	4.291566694027951
1184	4.289387140411426
1185	4.339797220106497
1186	4.348195708610305
1187	4.35101544756351
1188	4.317471629573944
1189	4.297161801503644
1190	4.332563780527254
1191	4.282311462732494
1192	4.323155235854123
1193	4.373537249309583
1194	4.347480810979595
1195	4.344392148641373
1196	4.318288772730229
1197	4.362643374888921
1198	4.339669780599964
1199	4.3316276042149395
1200	4.3126579654084924
1201	4.36784919753077
1202	4.295594418181229
1203	4.316734841622989
1204	4.33837917995887
1205	4.386477139353383
1206	4.336386136020132
1207	4.340769781188149
1208	4.309918837786428
1209	4.370115110383534
1210	4.338386871193806
1211	4.353498419448896
1212	4.280480197729123
1213	4.290739433319826
1214	4.348239223604938
1215	4.341929460448259
1216	4.3778039501591435
1217	4.34739724367652
1218	4.291830919962679
1219	4.3456923686431255
1220	4.317945666353131
1221	4.275145304333857
1222	4.329089261814967
1223	4.336182637271544
1224	4.3501579835315365
1225	4.359273392420506
1226	4.318186261383661
1227	4.361071486846973
1228	4.329146986841668
1229	4.353017330036746
1230	4.324140066229501
1231	4.366971773956117
1232	4.309133546966134
1233	4.325899381365025
1234	4.324828126511755
1235	4.351446526248802
1236	4.311154619716207
1237	4.343075355057087
1238	4.305610807930562
1239	4.344377645265482
1240	4.357499951251674
1241	4.328065727005921
1242	4.277362919495716
1243	4.29413783667853
1244	4.374931996461817
1245	4.340540405503333
1246	4.344758945930425
1247	4.3510714083350015
1248	4.336084988701986
1249	4.32466675404934
1250	4.332427040370361
1251	4.338078567729748
1252	4.319936201284253
1253	4.295297354483999
1254	4.294498072327847
1255	4.313271759789647
1256	4.311658102038624
1257	4.3585234083889475
1258	4.312511413917181
1259	4.3147273552335665
1260	4.319182616118006
1261	4.306901680829876
1262	4.3216024343544355
1263	4.3199346190225025
1264	4.338429648073287
1265	4.360222150746009
1266	4.3004025998797735
1267	4.358544258999909
1268	4.3200435317185315
1269	4.33504924527101
1270	4.371200762934361
1271	4.3232021941384
1272	4.364074746765336
1273	4.304121116520818
1274	4.346203685584994
1275	4.327794422615662
1276	4.365551476128834
1277	4.369756167366226
1278	4.383220866426
1279	4.2938527537356395
1280	4.3424544092194814
1281	4.349527801237072
1282	4.300098205101542
1283	4.319739314920669
1284	4.324382842985788
1285	4.304148214477544
1286	4.337574957021212
1287	4.332971968177096
1288	4.352059153191179
1289	4.355456085841175
1290	4.327141055286009
1291	4.386590504779119
1292	4.3570904480827055
1293	4.288720806300214
1294	4.357179346000903
1295	4.363254016094088
1296	4.352784388959271
1297	4.360661483265638
1298	4.334596197261357
1299	4.367589172432001
1300	4.331761443395806
1301	4.345012428851181
1302	4.337537354508901
1303	4.346287426396872
1304	4.339044984789103
1305	4.345065090238379
1306	4.34189219436278
1307	4.332207137071676
1308	4.3282321164916695
1309	4.321748733545699
1310	4.369821696923128
1311	4.3247476638676945
1312	4.321019640544843
1313	4.302647826936589
1314	4.332966483490336
1315	4.327946433211755
1316	4.3386025883568085
1317	4.321966271630574
1318	4.36238624912437
1319	4.334124259646405
1320	4.292093353049928
1321	4.356452604094769
1322	4.303397470150019
1323	4.293739459541048
1324	4.318196860515462
1325	4.372706729410648
1326	4.325867940610747
1327	4.331245444561023
1328	4.338979963172576
1329	4.363594042639607
1330	4.347179187848667
1331	4.302782428977967
1332	4.337651439955704
1333	4.380042371596752
1334	4.337993510036361
1335	4.345044569494402
1336	4.341567971256771
1337	4.30985982982831
1338	4.303522788479862
1339	4.31282096295986
1340	4.294551698128464
1341	4.3835169935364116
1342	4.340564279177095
1343	4.3154291223708015
1344	4.36139575082309
1345	4.398431149590625
1346	4.327673815830928
1347	4.292383204015188
1348	4.327810059785112
