	mu_p
478	0.7030092114040501
479	0.6992409453728945
480	0.7175559093194613
481	0.7321521845481318
482	0.7208748284117849
483	0.6722184173141622
484	0.6885159390870486
485	0.6749597890559293
486	0.7038645854424468
487	0.7316921050747062
488	0.771364680718622
489	0.6995279644193314
490	0.6812647597687334
491	0.6911607429608437
492	0.7336210860843349
493	0.7152386088895334
494	0.721809433220073
495	0.6957708663858732
496	0.7174475451267673
497	0.7173644337247277
498	0.6804509015250954
499	0.714195653865258
500	0.7185667232651956
501	0.7135863534858912
502	0.6998976880792399
503	0.6921521302454972
504	0.7229673436275934
505	0.7480773099291163
506	0.7084936651073956
507	0.7164398198423158
508	0.664527648427879
509	0.6704448381949912
510	0.7049155255636903
511	0.7581608320024924
512	0.7088590100677875
513	0.7176596989373208
514	0.6860954734038652
515	0.7056085409123902
516	0.7379306323596682
517	0.6981126161702387
518	0.7244146965833094
519	0.684351335654115
520	0.6855240212523097
521	0.7296995295690046
522	0.7191565421270203
523	0.7059397542469916
524	0.7126988371120665
525	0.6906558314555401
526	0.7456638992905561
527	0.706126689838149
528	0.7007066068014575
529	0.7349246272701381
530	0.6826617901136198
531	0.7141215151138252
532	0.697469762601839
533	0.6962076874893665
534	0.6826266735130562
535	0.7379376594202314
536	0.7144982747186915
537	0.7270891245624572
538	0.7024585939629177
539	0.7043379145253685
540	0.7034327218385003
541	0.7108389466368246
542	0.6881932958688106
543	0.68415120436144
544	0.6967844512349747
545	0.6914554568457112
546	0.734161044513363
547	0.6901317414973209
548	0.7457548618186285
549	0.7238506927911904
550	0.7030398764560656
551	0.7156025373734854
552	0.7525430006125909
553	0.6873693122547293
554	0.7511192019846737
555	0.6728220380323638
556	0.7311498504665696
557	0.6895357413603487
558	0.6927420016798013
559	0.7265919808955005
560	0.6909428275642593
561	0.683444475417513
562	0.7625349896042386
563	0.686424371332202
564	0.6704617006609332
565	0.7202818730838092
566	0.7426663149694269
567	0.7310813424248285
568	0.7163666981531593
569	0.7001728123060308
570	0.7057824079826184
571	0.7158774801682501
572	0.6986629270340162
573	0.6744860333352511
574	0.7028850135687407
575	0.7011662694679555
576	0.7105815528419763
577	0.6713446010921549
578	0.7426300405336399
579	0.7799335489768306
580	0.6934485207026201
581	0.703303255056019
582	0.738099899855192
583	0.6536603409485681
584	0.708168733815526
585	0.6851190621011535
586	0.7122500096868577
587	0.7075423871695213
588	0.7265040562025075
589	0.7109340555470522
590	0.6790152996478799
591	0.6996573402435462
592	0.7131648827703135
593	0.7065690897543335
594	0.6960643242987119
595	0.6994990970395518
596	0.6996288928731368
597	0.7229995187560574
598	0.7099261368464115
599	0.6755872398050126
600	0.6913661671286371
601	0.7021671527152531
602	0.6583945055062956
603	0.7238132338437536
604	0.7250255117099189
605	0.7119530661177359
606	0.7448566488657191
607	0.6848100644568591
608	0.7269885348148658
609	0.7299719308898227
610	0.6927228474941
611	0.7344715938751774
612	0.7180325873513562
613	0.7012052842543484
614	0.7488173300206723
615	0.7274157544197032
616	0.6897814835485632
617	0.6771463732273976
618	0.7483048127232318
619	0.7104615415147699
620	0.6976630428449878
621	0.6941830656462152
622	0.7053223918877258
623	0.6800716641576416
624	0.6974877656577594
625	0.7085405985683387
626	0.6655709951314
627	0.7626787167598256
628	0.6961526143719305
629	0.6940620698331086
630	0.7268532506104377
631	0.6988283916288965
632	0.6666657046126871
633	0.7197865166508562
634	0.7127294575920463
635	0.6943835821115115
636	0.7444507606826266
637	0.6946074309029628
638	0.7439606490546153
639	0.7026330226331633
640	0.7078595293641387
641	0.6711438939561782
642	0.7576435933223368
643	0.6978625195191475
644	0.7170919546371384
645	0.6994084108335
646	0.6528227709859185
647	0.7254116357821222
648	0.7272265121251609
649	0.7188987318642859
650	0.6979631192664636
651	0.6542031865784617
652	0.7219897159578162
653	0.6467954395043043
654	0.6648698783194743
655	0.6900805583810208
656	0.6690929117962986
657	0.730197870399673
658	0.7232149299293978
659	0.6765497499126452
660	0.7532801653554939
661	0.7026222361267193
662	0.7416570587250634
663	0.7521409118150892
664	0.7146838587724375
665	0.7359478107704162
666	0.7610865165531754
667	0.713599200395353
668	0.7076389953484878
669	0.6931985176521785
670	0.7250583167837827
671	0.7228254339523535
672	0.7665012181449139
673	0.7015521669376226
674	0.6959248390359994
675	0.7105045953325367
676	0.7210401744991576
677	0.7127209719597738
678	0.7234742628252377
679	0.7212945437335571
680	0.6992391294626334
681	0.669741285735884
682	0.7057901413598611
683	0.6468031112501764
684	0.6983319051951259
685	0.7053415778166175
686	0.6910687403970215
687	0.7099261164268615
688	0.7561265014117855
689	0.689804834114222
690	0.6815316526353099
691	0.6836830514330066
692	0.6883655022057797
693	0.7322085151405012
694	0.662245128008647
695	0.7318863791705014
696	0.7322957579446148
697	0.7583275584690108
698	0.7427052599932319
699	0.741213397216322
700	0.724908758499179
701	0.6668402063771056
702	0.7118555850487045
703	0.726031560591005
704	0.7514816300817396
705	0.7284881293658441
706	0.7110524101016226
707	0.7023017256384527
708	0.7068804033817714
709	0.7130281242088705
710	0.7013647052147468
711	0.6799032172722899
712	0.7156434105939575
713	0.6865149434184851
714	0.6998641800806242
715	0.7008021200426747
716	0.6808051698472571
717	0.741843099448142
718	0.7115102185051457
719	0.6933635316667399
720	0.6940961976464123
721	0.6702074664049212
722	0.6506144024589592
723	0.6891057609647044
724	0.658643683521433
725	0.7308404485625494
726	0.6934736388257146
727	0.7415425721395544
728	0.7160186193472349
729	0.7164785926219664
730	0.6980931403842225
731	0.6825605685866429
732	0.696491140086108
733	0.7013725219200304
734	0.7275616491108039
735	0.6628070163757745
736	0.7072631297223395
737	0.7353716372129644
738	0.7154229993933142
739	0.6928542686418512
740	0.6955939355685272
741	0.7108187913074684
742	0.7285793690328727
743	0.6943351130320252
744	0.6524188561369095
745	0.7197177541981534
746	0.7060512114761243
747	0.7359147412492716
748	0.6719580385963003
749	0.7009223465689401
750	0.7110691093780652
751	0.7325915476414482
752	0.6988517219272579
753	0.7078318285326294
754	0.7214708201981448
755	0.708756991284041
756	0.7064770973211127
757	0.7060697524531145
758	0.6916970912305459
759	0.6721969145845985
760	0.7164160372765602
761	0.6563159500884317
762	0.7002570191435161
763	0.7431962514113286
764	0.7052140141760284
765	0.6931758983520835
766	0.6462823397150071
767	0.6637409822994055
768	0.6831652202626679
769	0.6864191313238739
770	0.6968901545089006
771	0.7568608852409441
772	0.7314409714165997
773	0.7094232093689495
774	0.6891623837245809
775	0.7226045800671694
776	0.7219120663492877
777	0.7380254250426228
778	0.7131401384483623
779	0.677452672353503
780	0.7045057334086193
781	0.697163407750803
782	0.6681695156439571
783	0.7154771184378037
784	0.6906355980407614
785	0.7078450062877112
786	0.6743247825591148
787	0.7042946170476184
788	0.7157682562686153
789	0.7041189005674716
790	0.7153606352500324
791	0.683804286507324
792	0.6943183012905346
793	0.7407119695399789
794	0.6862295012343962
795	0.6953440869114413
796	0.6318256473491927
797	0.6727176427389733
798	0.6825018007747299
799	0.6618897672846651
800	0.7329623656937166
801	0.7223866115409072
802	0.7335888891278637
803	0.6897626750448431
804	0.6750116604145251
805	0.6803654857505859
806	0.7061825330420904
807	0.7549763166796719
808	0.6452760949830464
809	0.6750825033593323
810	0.7022469364711608
811	0.669529240559963
812	0.6761938296475829
813	0.6772895377360736
814	0.6669638425339484
815	0.7425110337777243
816	0.7098123524827306
817	0.6941398694152359
818	0.6494452099857184
819	0.6902279067426575
820	0.7201551442646622
821	0.6861803926361956
822	0.7167884772792874
823	0.724915604118672
824	0.6844029908136448
825	0.6870770511864227
826	0.6756623229576006
827	0.7170127244165881
828	0.7025995424565911
829	0.724327180737801
830	0.7372756428058835
831	0.7229602708302929
832	0.7232833460997036
833	0.6925531191053717
834	0.6674453733911772
835	0.6844315448522642
836	0.6979469923530282
837	0.7150891938766517
838	0.6390603943539781
839	0.673418201823968
840	0.6909639276660698
841	0.6901315769205825
842	0.699069642560692
843	0.684925144593662
844	0.6921515199422543
845	0.7152522602368222
846	0.7078553903012599
847	0.7157346697604343
848	0.6970000645706899
849	0.7218109395410823
850	0.7268847516773745
851	0.7075895968414055
852	0.7051356303042128
853	0.6632369991798117
854	0.7098473109420598
855	0.7213257170800037
856	0.6929269829873387
857	0.7406240676948584
858	0.7160495567737375
859	0.6952858884650177
860	0.71764396852402
861	0.7612186651734888
862	0.7066942863961024
863	0.762186297443332
864	0.7118798207815584
865	0.729730460445684
866	0.6959162713777931
867	0.7109059951007101
868	0.6606654474228907
869	0.698799174602951
870	0.6674757309922048
871	0.7266814043828903
872	0.6634687635470314
873	0.6804512669893256
874	0.6938386128222456
875	0.6980592551987346
876	0.6871419828854023
877	0.7389631769774586
878	0.6973682429087091
879	0.7093257634901505
880	0.7143288434938435
881	0.6820535973538584
882	0.7521334060869376
883	0.6545011826169832
884	0.7168106226570153
885	0.7530603768458383
886	0.6865755759582243
887	0.7107647395494415
888	0.6921869097205595
889	0.68873451538073
890	0.6991219075474309
891	0.6978043991868376
892	0.6349323489040071
893	0.7537784384614542
894	0.765131636788106
895	0.7343179589341897
896	0.7044489635398256
897	0.6893788411566817
898	0.6828380614710438
899	0.6966932319119589
900	0.6715805748535789
901	0.6812431960994609
902	0.720398640928342
903	0.7044070683949974
904	0.6709879192823553
905	0.7128699273236035
906	0.6848017140624997
907	0.7091374992748422
908	0.681329194874277
909	0.6949354175607302
910	0.7622099800016706
911	0.6886333026748529
912	0.7124601206863643
913	0.6895878137663313
914	0.7185296427518036
915	0.7499515823540622
916	0.6981971923762054
917	0.7006994043800551
918	0.6907205034450012
919	0.6839106132166893
920	0.7580414471009123
921	0.7035361447422206
922	0.691568888984899
923	0.7052774878799024
924	0.722379346030784
925	0.7202302595827409
926	0.6832518214506318
927	0.6989925918854386
928	0.6942402998453282
929	0.6754598665818077
930	0.6847130346087631
931	0.6778091046985381
932	0.6966856200836351
933	0.7082724846739307
934	0.6794768563000222
935	0.6837993339493466
936	0.7306655505420224
937	0.7492368737315207
938	0.720345032212283
939	0.7411610848553122
940	0.7435030448861535
941	0.6867460160049141
942	0.7122303918360102
943	0.7232363943445983
944	0.6723629190476476
945	0.7585406186542127
946	0.6993145364074864
947	0.7372670604840268
948	0.6664771447648021
949	0.6888000621964185
950	0.7416014967754533
951	0.7070711229220582
952	0.703229626004058
953	0.6932192399910048
954	0.7286794365463323
955	0.7039752619233898
956	0.672626620926599
957	0.725938427419428
958	0.6813335805665444
959	0.6941915281743505
960	0.6884456608385334
961	0.6902837582487992
962	0.6843829672294285
963	0.7221010300522789
964	0.6690457320740286
965	0.7063090887355508
966	0.7062090038748381
967	0.7231671505520031
968	0.7228182794878562
969	0.6986450972126238
970	0.7114454381178624
971	0.6738112581163803
972	0.7300676937839151
973	0.7663938901975251
974	0.7091591714603609
975	0.7214756074662787
976	0.6504255515353756
977	0.6940134853922674
978	0.6909367474421035
979	0.7120929872205745
980	0.7676961487880302
981	0.6925289056549006
982	0.7269664770059622
983	0.7093916085759425
984	0.6952765644450433
985	0.7196511031641148
986	0.6683294940657359
987	0.7311455687775127
988	0.7014765278301878
989	0.7232698019209123
990	0.6959494421680443
991	0.6949731212911492
992	0.6729126731502948
993	0.6787762532162539
994	0.683150439550537
995	0.7035020775373648
996	0.6941229194175802
997	0.6991922754885914
998	0.7308376409636603
999	0.6919240222927482
1000	0.7190265331867824
1001	0.6309548127979674
1002	0.6714067310838678
1003	0.7602347996974415
1004	0.7033200469000908
1005	0.688397560136822
1006	0.7309635286796654
1007	0.7074648106843898
1008	0.7007073146829732
1009	0.7374127668725101
1010	0.6827334406154582
1011	0.6851585797331682
1012	0.737049145797949
1013	0.6726470432538444
1014	0.6951863724743504
1015	0.7536704995430146
1016	0.6874132673378769
1017	0.6838748226117353
1018	0.6450450882369929
1019	0.6707656429311214
1020	0.7109778763302039
1021	0.7146301933236139
1022	0.7358983084728515
1023	0.6882121437092492
1024	0.685750195259993
1025	0.7049081806325034
1026	0.6964283813946028
1027	0.7083228973888998
1028	0.703544461089438
1029	0.679777497284531
1030	0.7342219785654046
1031	0.6632425520822239
1032	0.650062365902144
1033	0.7199526877528473
1034	0.7356773004122332
1035	0.7381516754801623
1036	0.7097533769763937
1037	0.6849695771137239
1038	0.6974660252550317
1039	0.7001205853376132
1040	0.7725673171312767
1041	0.6967693872256081
1042	0.7164133508214338
1043	0.6843984139357786
1044	0.7015818973215462
1045	0.731025355310248
1046	0.684902234524793
1047	0.6792923271756384
1048	0.6941494108120889
1049	0.6810064759068324
1050	0.7329718302863202
1051	0.7211265486828671
1052	0.6955469147051814
1053	0.6907713900166167
1054	0.6804880181532054
1055	0.704874147040299
1056	0.7158170380666689
1057	0.6987415208561386
1058	0.679413728657602
1059	0.7214291235705008
1060	0.7055102249924378
1061	0.7140316125092409
1062	0.7441254977449998
1063	0.7050325027509282
1064	0.6709850916756449
1065	0.7333935375122327
1066	0.702474669162304
1067	0.6831716257710958
1068	0.7562135809564906
1069	0.709519385356436
1070	0.7107169891728633
1071	0.6645656707691795
1072	0.7229388328169788
1073	0.6864357827099918
1074	0.657816757092181
1075	0.7361775008815838
1076	0.7131936854628204
1077	0.6839183936245726
1078	0.7115295231596768
1079	0.700639981796008
1080	0.7108315939255967
1081	0.7121582684716663
1082	0.674762394440117
1083	0.6989985622511365
1084	0.6768561906084124
1085	0.6604373752666941
1086	0.7024216345393586
1087	0.6820930010997134
1088	0.7059618073525062
1089	0.7085784948877317
1090	0.7087490978780038
1091	0.7205373117103614
1092	0.7423118458824685
1093	0.6917281232995074
1094	0.6943191758863141
1095	0.743981112273659
1096	0.6726855345037389
1097	0.6848428230792393
1098	0.6905404560617581
1099	0.6313596061993759
1100	0.7093944867754503
1101	0.6894712611025737
1102	0.7108458936698899
1103	0.7214996712262031
1104	0.693592044259099
1105	0.7257720586583446
1106	0.7231545733595713
1107	0.699196899523267
1108	0.6746207935829465
1109	0.6739808119456129
1110	0.7069304190137338
1111	0.7403664464654078
1112	0.7067551429268079
1113	0.6818700966999812
1114	0.7012231400146002
1115	0.6918893774198311
1116	0.7056699001251323
1117	0.6801667049649355
1118	0.7096291360257396
1119	0.6996582977290172
1120	0.6932911948303893
1121	0.6903601514354545
1122	0.7393949566410193
1123	0.6798129687691582
1124	0.6774738797339918
1125	0.7346767094444667
1126	0.7117249441619453
1127	0.702573837735702
1128	0.6986414465899564
1129	0.6810550978786879
1130	0.7132678996912231
1131	0.7051498741903962
1132	0.7012932564823425
1133	0.6882128005165319
1134	0.6873887528693401
1135	0.7208402332169015
1136	0.6973619622543104
1137	0.7335725474195421
1138	0.6902363390398925
1139	0.6930027448943964
1140	0.746954643977749
1141	0.6838350210694522
1142	0.7078363827985064
1143	0.673874276957895
1144	0.7405349336310064
1145	0.7024100518455818
1146	0.7326109250343678
1147	0.6681348597020468
1148	0.7021626943205211
1149	0.703522313950462
1150	0.7074496181054579
1151	0.6856454368567332
1152	0.7164782704764744
1153	0.7147613456099372
1154	0.6862412099370767
1155	0.6911976752457077
1156	0.6988838225803223
1157	0.6917639345060774
1158	0.6996065696867434
1159	0.7115486049942129
1160	0.7267492775196638
1161	0.6877821069678478
1162	0.7026407446512906
1163	0.7169111684926347
1164	0.7191160633128892
1165	0.7390837218677155
1166	0.7327591607786662
1167	0.6925494635127555
1168	0.6714729700008493
1169	0.6836419999372256
1170	0.7114764105985731
1171	0.7078721577303296
1172	0.6807229013004841
1173	0.6645494438413035
1174	0.7269213030852107
1175	0.7046397346073459
1176	0.70166506210018
1177	0.667896498030712
1178	0.6976318398854156
1179	0.6514629685939218
1180	0.7381273550851611
1181	0.6743714095364155
1182	0.6380810081053909
1183	0.7023413295725068
1184	0.7221686027003568
1185	0.7025124339202891
1186	0.6866468373534389
1187	0.7123918613328967
1188	0.6873527857831256
1189	0.7070026188082733
1190	0.7072959199736109
1191	0.6679114155313645
1192	0.660017924080606
1193	0.7193488285251077
1194	0.7369942288493456
1195	0.6699961433761102
1196	0.7352979191738677
1197	0.6740379964373993
1198	0.7207988088107329
1199	0.6975475916761068
1200	0.7199639752047347
1201	0.711136808110081
1202	0.6914735026666183
1203	0.7238294479587031
1204	0.7069026745650882
1205	0.6553303583910401
1206	0.707630706550739
1207	0.6920573318896498
1208	0.734533484284409
1209	0.6648592734625776
1210	0.7417786268762709
1211	0.7220364401140248
1212	0.6963577147160941
1213	0.6965884271713424
1214	0.695169419492025
1215	0.7420206347735776
1216	0.730136513221818
1217	0.7103322976526365
1218	0.6908190507288255
1219	0.71621839378805
1220	0.667258641470641
1221	0.6760516309437661
1222	0.6776003163679001
1223	0.743598370905465
1224	0.6791042380994724
1225	0.6773420400013198
1226	0.6888437907807147
1227	0.7376697363126403
1228	0.7247395864852776
1229	0.6972848295846047
1230	0.7094337558871116
1231	0.7307947763638538
1232	0.7343758795239362
1233	0.6942766096348587
1234	0.6993447556303168
1235	0.6425434513489078
1236	0.7086540071153717
1237	0.6852336800887001
1238	0.6958291343194265
1239	0.714831242835368
1240	0.7145327030475093
1241	0.7034627006967636
1242	0.698975334618391
1243	0.6988364592337108
1244	0.7343579042093826
1245	0.7304138925789889
1246	0.7271542154723208
1247	0.6801713415192918
1248	0.7035797391619534
1249	0.686827679222027
1250	0.7036904413879673
1251	0.6859959931948547
1252	0.6958228417380975
1253	0.7693254852564609
1254	0.6757262141485036
1255	0.7159258130768494
1256	0.7132484959321502
1257	0.7158297342924634
1258	0.7157135025009854
1259	0.6960793152288649
1260	0.737175076146626
