	mu_p
429	1.2292677125527955
430	1.2317465645994135
431	1.2181905166609401
432	1.20443985035312
433	1.2513577367307003
434	1.2131317782353102
435	1.2650773245721079
436	1.2270612604824849
437	1.2611319754491832
438	1.2773015106890058
439	1.2362017578078182
440	1.224640274922564
441	1.2275829523423352
442	1.2390532653185882
443	1.198263763221358
444	1.2558040468278981
445	1.2448570455927843
446	1.2842201036762175
447	1.2224603785556638
448	1.2335239313529724
449	1.242804234791952
450	1.2300558776799289
451	1.2529699816343687
452	1.2386944561355224
453	1.192764868291057
454	1.2333344128909436
455	1.1933279854563499
456	1.236694838085495
457	1.2102110229597598
458	1.2632747490928367
459	1.2335054653254884
460	1.2572770316767743
461	1.2252980524134607
462	1.2213805994186473
463	1.2646542999757004
464	1.2106708652615317
465	1.2405758899274393
466	1.2325132102006426
467	1.2341238184723693
468	1.2634601582710179
469	1.238152122663992
470	1.2218865765124114
471	1.2440503096990716
472	1.281961539689189
473	1.2426490705360083
474	1.2412092818583473
475	1.238828531964067
476	1.215293719257426
477	1.2417608521625372
478	1.2418903644566242
479	1.2426603662410498
480	1.23619786916615
481	1.239503928148562
482	1.2097710869762373
483	1.2517084026447987
484	1.2131088203715863
485	1.2421679808839174
486	1.2741945517055122
487	1.2325412394349815
488	1.2527674020197503
489	1.2289361518113555
490	1.2761739838518071
491	1.2117277609702934
492	1.268894602065184
493	1.2142502935988535
494	1.243640694951455
495	1.252140201636045
496	1.239262245628715
497	1.2903490748754758
498	1.2332020702960182
499	1.2368310259284703
500	1.2234030978768458
501	1.2389027864628392
502	1.2382221039630956
503	1.2215709340901442
504	1.244808301899994
505	1.2528943058268833
506	1.2474536338312403
507	1.2078110965000524
508	1.2015516997893365
509	1.250010541577011
510	1.229166245522558
511	1.2201979230955404
512	1.2129160391283094
513	1.2755724402084456
514	1.2158256380592822
515	1.2270750566583082
516	1.2830625041469408
517	1.2410977040743878
518	1.243017989887546
519	1.2320669078089352
520	1.2389571986332808
521	1.2118538755736838
522	1.2739244935687117
523	1.2424632280357302
524	1.214130106489693
525	1.2425718021705567
526	1.249784246752508
527	1.2743239144186511
528	1.2449819929958248
529	1.2137005810060255
530	1.2130147942799874
531	1.232296841756924
532	1.2613988644422136
533	1.245975664072014
534	1.255633604353323
535	1.239870365406142
536	1.2052719158989782
537	1.197533234059287
538	1.19182169931518
539	1.2339889737063618
540	1.2195875476955915
541	1.1915808845916849
542	1.2039749584814998
543	1.2747037892164992
544	1.2249747649454903
545	1.2854832933017548
546	1.2961803915671775
547	1.249821418933837
548	1.1932256095150986
549	1.2239558989509398
550	1.1910695785266718
551	1.2097932348504519
552	1.2520665814512248
553	1.253318716334156
554	1.240448921806049
555	1.199119260347363
556	1.2376023127284015
557	1.2372870681368346
558	1.2265532412629012
559	1.2197167076978852
560	1.2756281512674235
561	1.2005033699328624
562	1.2655733500174673
563	1.2121975618999108
564	1.2679679388129543
565	1.245572905076304
566	1.256919685075073
567	1.2316599635989207
568	1.230475810533483
569	1.2245234161812149
570	1.2328577075276914
571	1.1785762296072517
572	1.2395916896989851
573	1.1979972131779515
574	1.2027231394664353
575	1.1886009653566596
576	1.2636593473589441
577	1.210897742405384
578	1.242369331572346
579	1.2230083233832774
580	1.205818318478414
581	1.2187901907245966
582	1.252577657176435
583	1.3053792477866661
584	1.2672028216280578
585	1.2129542933905113
586	1.2576114747325617
587	1.2746320712016725
588	1.2645033249597568
589	1.2570709515602205
590	1.2365741826284764
591	1.2331161701251574
592	1.2762669722498814
593	1.221407073482894
594	1.253053883871675
595	1.2602141457981626
596	1.2108314043787476
597	1.2392015318341083
598	1.2695885097723911
599	1.2105281552503953
600	1.2039191757280916
601	1.224216093530859
602	1.2591367312015853
603	1.256410130912129
604	1.2003210287428214
605	1.2579559291324283
606	1.2161869226917796
607	1.2785032143512975
608	1.2409895532773383
609	1.2539377473485338
610	1.220426272330013
611	1.22881762422028
612	1.3013315138733028
613	1.2580920537208846
614	1.241132995364364
615	1.2616860749387504
616	1.197547257921496
617	1.2584148960254882
618	1.2784363732896225
619	1.2636419439147575
620	1.2598785579291334
621	1.21042146263105
622	1.2483578856429902
623	1.1980024196805676
624	1.2493290999114695
625	1.2382536345628032
626	1.2468399823359368
627	1.2069274310954858
628	1.245849172517396
629	1.2313685340256073
630	1.2311670998592716
631	1.220473539008805
632	1.2415758156892351
633	1.2663428125877072
634	1.1986984514895611
635	1.2553649636723188
636	1.207680532529987
637	1.3015248349020796
638	1.212052601242459
639	1.2502449351308174
640	1.2534095806648682
641	1.2364927237660486
642	1.2761480245288306
643	1.2693343448131793
644	1.2187768864014905
645	1.3232109830547563
646	1.1869445389200288
647	1.2518715879956133
648	1.263398810343654
649	1.2319383850143568
650	1.2836490251366417
651	1.2516502329141808
652	1.2165121173233127
653	1.232596397137204
654	1.2383804272928582
655	1.2262232872178276
656	1.2672097065006227
657	1.222816076742137
658	1.2784414921727256
659	1.1919299910779053
660	1.2338740881910384
661	1.2036653197034213
662	1.2844963340095374
663	1.2964148838534033
664	1.218962467102497
665	1.2103345381542274
666	1.2160784233098305
667	1.233124177608665
668	1.2171060583183604
669	1.2519460138635214
670	1.2657587568527204
671	1.247068819340415
672	1.274727103669954
673	1.237742372725555
674	1.199278617521117
675	1.2605860976078302
676	1.2231719746489156
677	1.1992434959043738
678	1.2285788816432235
679	1.1767362714068064
680	1.328859674362874
681	1.250289639747304
682	1.2252765859595276
683	1.2266101258697348
684	1.1949054138774065
685	1.205097896804157
686	1.2589742851118626
687	1.2192713977954948
688	1.244388478666719
689	1.201607523975119
690	1.2300873333744224
691	1.221732854335885
692	1.2410853748229491
693	1.2774047875498638
694	1.2641824453306822
695	1.2219787929245227
696	1.1985204753284662
697	1.195875137672427
698	1.2528986885075906
699	1.241907848759131
700	1.2157863075924058
701	1.2357458629164622
702	1.2499423059026742
703	1.2177450769911025
704	1.194625431152663
705	1.240058858139453
706	1.2432900496473605
707	1.23284753728522
708	1.2276250369076942
709	1.2404146711086232
710	1.2608128491440451
711	1.2344232994267588
712	1.2487848686100622
713	1.239500661997532
714	1.226115937499362
715	1.1787461016922873
716	1.2543974920273988
717	1.2332220650592172
718	1.238699464555243
719	1.1993763462082718
720	1.2186512730806083
721	1.268293587258081
722	1.2273076707956427
723	1.2316527285932763
724	1.2230000222188075
725	1.2530721083832195
726	1.2129736074351276
727	1.2095839646423059
728	1.2457010980400354
729	1.2412465813599887
730	1.2750720895963086
731	1.2074444335693895
732	1.2428313716478538
733	1.201922635355148
734	1.214859040258951
735	1.2819525879223619
736	1.2547023876354784
737	1.252333381669206
738	1.2179833296053735
739	1.2463857442716393
740	1.2231131222031417
741	1.2031543314019595
742	1.2237432166287667
743	1.2165093783708174
744	1.2363695250797366
745	1.2757116627578677
746	1.2508926164902605
747	1.2346793057811443
748	1.2266706946298436
749	1.2456421366295576
750	1.1807725642833622
751	1.2593259008557833
752	1.2151932499286855
753	1.2458287746475543
754	1.224206624351489
755	1.2628419893331428
756	1.2000223091187685
757	1.2313913178239984
758	1.2360782080766626
759	1.2339697923097508
760	1.240734196699345
761	1.2474656026164943
762	1.1927483200070819
763	1.2736423329949955
764	1.2153464573303816
765	1.2632756917366759
766	1.2698234772925994
767	1.2380818514719691
768	1.1957340103654805
769	1.1874747379233133
770	1.2731337515380345
771	1.2352825067470434
772	1.232715163495009
773	1.2425881330897233
774	1.2202415332307042
775	1.257237716173334
776	1.2398183138153704
777	1.2442749743831627
778	1.2620920339469748
779	1.2628202843860905
780	1.215548168139165
781	1.2255080226980573
782	1.2029074838196079
783	1.2643048344355545
784	1.2347574220532174
785	1.246780714385447
786	1.2170316133550683
787	1.1967957688120694
788	1.186482886580459
789	1.2235070398749872
790	1.2674775080829659
791	1.241688506311473
792	1.2373969173116923
793	1.2351454482027724
794	1.2233601488223778
795	1.2615362376686214
796	1.2646192767021487
797	1.2516606040168734
798	1.2177006628604106
799	1.2338568199266746
800	1.271123565647093
801	1.2540419461580359
802	1.2370842917098894
803	1.2418254640576034
804	1.2472450381050522
805	1.2432933990364843
806	1.27535286057448
807	1.25377067418922
808	1.2281310558995504
809	1.2339164577135662
810	1.1993993955097042
811	1.2536413312880514
812	1.236440662905408
813	1.250303900640072
814	1.2603416924042263
815	1.223908498699866
816	1.202795726984906
817	1.203665433342221
818	1.219217305176763
819	1.2305957870139348
820	1.2277915036180238
821	1.2030847136118357
822	1.2591870976611033
823	1.2267285262233583
824	1.269089529278425
825	1.2311902155954213
826	1.234145899730045
827	1.2367636248077256
828	1.228565569012407
829	1.2340125781301445
830	1.2480251676378928
831	1.2535908903966944
832	1.2117858450610286
833	1.2660899769244545
834	1.2459579865019133
835	1.2354824452471047
836	1.2771734503958514
837	1.2297976328788476
838	1.2626995159489818
839	1.2147772006358177
840	1.2391001992726
841	1.2747613070343664
842	1.2689004089479248
843	1.2320020929134154
844	1.2349449905313512
845	1.2703439791685902
846	1.208607434878404
847	1.2591371888524252
848	1.239325743794108
849	1.2731069977849194
850	1.1965459536377654
851	1.2394700680491733
852	1.2227645751710152
853	1.213577205447466
854	1.260851855091709
855	1.2510283257702164
856	1.2512119692538854
857	1.2222676144191695
858	1.2551777337770327
859	1.2421327342496984
860	1.2347946864309116
861	1.2013940905194824
862	1.2098760101121608
863	1.2682573371798156
864	1.2305028044234225
865	1.27561082324337
866	1.2412068804400955
867	1.2232248432755182
868	1.2465364894987951
869	1.2379726679577685
870	1.2308982048459722
871	1.2486538220768626
872	1.2241328164709515
873	1.236016498271205
874	1.2306069533346262
875	1.2391965793113457
876	1.245054939956603
877	1.2997432216672196
878	1.1937079015614411
879	1.2647547483541126
880	1.2062681048380004
881	1.254794395890462
882	1.2741323055391482
883	1.2854699178772409
884	1.255789688517815
885	1.2377525358490873
886	1.2203605417690775
887	1.2749474779006031
888	1.263641718324446
889	1.1924937022446427
890	1.280134132068661
891	1.1648496560681594
892	1.2368964365658766
893	1.236122407264692
894	1.2496404661505967
895	1.2929594473573016
896	1.213873993789559
897	1.2173202876481974
898	1.2542714745827748
899	1.2236167314926152
900	1.2097726434348375
901	1.2805437176621028
902	1.1871179897549513
903	1.2492360397242634
904	1.2402385672966543
905	1.2417885076354176
906	1.2799975866632474
907	1.242262511449934
908	1.2122162114826471
909	1.2265671435605858
910	1.24487118156776
911	1.2063389464122447
912	1.2751283426505253
913	1.207398986229118
914	1.2632687896491623
915	1.2144222732829135
916	1.2055651395682516
917	1.276104716204983
918	1.2753282981826775
919	1.234770594865446
920	1.260782564197353
921	1.2635243676635226
922	1.2439446976360313
923	1.2526954601656282
924	1.271875276635522
925	1.2489013066081105
926	1.228305764580591
927	1.2151912381366299
928	1.2600483889972725
929	1.236321021061049
930	1.230825372099588
931	1.2745334165775135
932	1.259461958237008
933	1.259907989567538
934	1.2494728863546032
935	1.1599521062814497
936	1.2136130141010604
937	1.235612038189085
938	1.2808774667892215
939	1.2118318645441135
940	1.2660378142427595
941	1.1823949830123146
942	1.2659211687758676
943	1.193390583026465
944	1.2644201868812435
945	1.2316667527615692
946	1.1981727429408608
947	1.237873886800344
948	1.2092654301685912
949	1.2559030481756066
950	1.243171379293027
951	1.2648710302942194
952	1.2098595896727502
953	1.2610379813015187
954	1.2517389957240113
955	1.2088009311284797
956	1.249486157011541
957	1.275952039898794
958	1.272853077638852
959	1.201564804979033
960	1.2531095158343153
961	1.2730418004246038
962	1.2335022395719808
963	1.2416152115703039
964	1.2078299042081275
965	1.2284960936219833
966	1.2312435573107414
967	1.2557206806204062
968	1.2763802093402452
969	1.2091098314256117
970	1.257403427933633
971	1.2189070537590423
972	1.2187978904912196
973	1.2437643035689248
974	1.2830585468524498
975	1.2381173063249544
976	1.1941278878989596
977	1.2337818109701135
978	1.2372325567736746
979	1.286210014310559
980	1.2366624917335403
981	1.2546577563087644
982	1.234846663081875
983	1.2452523725592939
984	1.2652308487261152
985	1.2241233322093779
986	1.262055743481085
987	1.2665402354795652
988	1.2332569959601016
989	1.180688815920172
990	1.2072425159704325
991	1.2505048110735009
992	1.2263815932295792
993	1.225034925120701
994	1.2679326691650132
995	1.2938987742204062
996	1.2058256532669969
997	1.2231851227928612
998	1.2142133123013874
999	1.2248084941876958
1000	1.2706129465813651
1001	1.1982394435533819
1002	1.2379413292923889
1003	1.2688581159346972
1004	1.2384139612030884
1005	1.1726278654140052
1006	1.272922438819247
1007	1.2308038944488453
1008	1.2569541106886581
1009	1.288782813440349
1010	1.2508427705939356
1011	1.2371259559994237
1012	1.2291338144857997
1013	1.2249297743593424
1014	1.2863296920122989
1015	1.2386768826847505
1016	1.2369467608634799
1017	1.244635489866006
1018	1.2484994444666444
1019	1.2136978232341202
1020	1.2303182927370477
1021	1.1939660323707555
1022	1.2582377793926345
1023	1.262029940270812
1024	1.2710594425026998
1025	1.2555510581625227
1026	1.2303047967764096
1027	1.2414342197959556
1028	1.2714981662087064
1029	1.2892556543181717
1030	1.2220518202140591
1031	1.2571843794924211
1032	1.2173911425657613
1033	1.300391222891083
1034	1.2309005508458015
1035	1.2358504137772885
1036	1.2750115405024147
1037	1.2554102988337044
1038	1.2317302830454677
1039	1.275334883322645
1040	1.1750429324420408
1041	1.232715014936678
1042	1.243810394406681
1043	1.228753927092098
1044	1.273631425947902
1045	1.2343711443122238
1046	1.2591141388174567
1047	1.2311025037188112
1048	1.219073808452362
1049	1.227182045704224
1050	1.2628963574784835
1051	1.2528559291469665
1052	1.2383063042954516
1053	1.2155011128452606
1054	1.2324942356803046
1055	1.2352904302877508
1056	1.2451784909929762
1057	1.2569033581072684
1058	1.2600716944814907
1059	1.253480152060679
1060	1.241914488374444
1061	1.2694187028198285
1062	1.235103187642341
1063	1.2458202509228884
1064	1.230549033100383
1065	1.2026422225114322
1066	1.2685788561383804
1067	1.2922771238335204
1068	1.2317048492727083
1069	1.2343081056088723
1070	1.2029565421252952
1071	1.2766799129025737
1072	1.2651438920040206
1073	1.2367459712105773
1074	1.2530887661337846
1075	1.2319683290097627
1076	1.3163898200691382
1077	1.2054330961429858
1078	1.2006861015527377
1079	1.2240251255713352
1080	1.2254892463791789
1081	1.2505585491781166
1082	1.2651186659044142
1083	1.2285842509505973
1084	1.2333581213746945
1085	1.2263914569162178
1086	1.2294603946125904
1087	1.2868045257635612
1088	1.2607693275676484
1089	1.28773711277672
1090	1.3058730014863102
1091	1.2369381372956125
1092	1.2424863493883116
1093	1.2600780172315424
1094	1.2638926963728487
1095	1.2519470643139057
1096	1.2262722485362882
1097	1.2630070508765074
1098	1.2840103006389918
1099	1.2506747031287815
1100	1.239791959225855
1101	1.2371093784914502
1102	1.2453737705069405
1103	1.2363845087148364
1104	1.31372683581385
1105	1.2217671457450883
1106	1.276401684230907
1107	1.216496045867011
1108	1.2767269655659623
1109	1.209992830912212
1110	1.20248895250234
1111	1.274744973010865
1112	1.2276567128228997
1113	1.2382701761380375
1114	1.2383484716982314
1115	1.2132979173061709
1116	1.2555775882333111
1117	1.2173321103766521
1118	1.2418575384320483
1119	1.2650805668324854
1120	1.2669172766901589
1121	1.2224945371579876
1122	1.2091104311202479
1123	1.2440788825601494
1124	1.2295451796487529
1125	1.275039086889736
1126	1.186218362329142
1127	1.2561125801348114
1128	1.237216937076525
1129	1.2384758273125267
1130	1.2721088408877532
1131	1.2458720112520543
1132	1.2057476644273217
1133	1.2490208157055152
1134	1.244870676749197
1135	1.2077294932922735
1136	1.2432019405407546
1137	1.2490594819277048
1138	1.2774631510074665
1139	1.1795306536233807
1140	1.2044827772927527
1141	1.2477355403620793
1142	1.2040169029147554
1143	1.2566847037907296
1144	1.2454070334740717
1145	1.2182736068997975
1146	1.2196421411219127
1147	1.2392377226486686
1148	1.2548272080703031
1149	1.2855409125272854
1150	1.2484911305705637
1151	1.2562569714153782
1152	1.221296101270944
1153	1.2166592693604863
1154	1.2471011686858624
1155	1.237623566090118
1156	1.221542992676545
1157	1.2163710575807762
1158	1.2152844222787256
1159	1.2116979908769083
1160	1.2873284923670854
1161	1.2816290841404938
1162	1.2218257411980709
1163	1.2300769266696698
1164	1.2766953518135866
1165	1.197797752281769
1166	1.3044135377164758
1167	1.2451865065711312
1168	1.2646075016617762
1169	1.2156783485695506
1170	1.2382618020958223
1171	1.254792816770474
1172	1.2023218406695435
1173	1.2690732012195887
1174	1.2611308181309229
1175	1.2197310836366182
1176	1.2168030434322628
1177	1.2686125672419746
1178	1.2393911183741575
1179	1.2536363138705227
1180	1.2415720961304053
1181	1.218545780256856
1182	1.1837103675827922
1183	1.221225479914324
1184	1.1965442517217735
1185	1.245490595184493
1186	1.2022811041891366
1187	1.1994049126787054
1188	1.206932446263355
1189	1.2742287030668162
1190	1.3000014433174876
1191	1.2496329958665213
1192	1.2392090149880313
1193	1.1968913656919704
1194	1.2587572126546434
1195	1.2121268166019545
1196	1.267433403326313
1197	1.2606557230546438
1198	1.2164085925202848
1199	1.2505209051617383
1200	1.2106173843444603
1201	1.286930214693952
1202	1.23492897158589
1203	1.25192443681422
1204	1.2730484637795894
1205	1.2361993132476243
1206	1.2228859042541336
1207	1.2322203877321367
1208	1.2128631838318578
1209	1.2258921652404402
1210	1.2281837801596223
1211	1.2023214722464006
1212	1.177103755930925
1213	1.2806452734556737
1214	1.2140937296719616
1215	1.245080514673104
1216	1.22525579731274
1217	1.2281481997681014
1218	1.2011627186647988
1219	1.2470179304694327
1220	1.291154155778594
1221	1.2753515499810832
1222	1.2207055527233008
1223	1.1858707459635407
1224	1.2571526091553296
1225	1.2443681959942987
1226	1.2368858800094948
1227	1.252833762348961
1228	1.230561478126115
1229	1.2567005876199437
1230	1.2542415806373666
1231	1.2613500767540478
1232	1.2190361510745131
1233	1.268262646624248
1234	1.2552535775153222
1235	1.1935951971435454
1236	1.2518950176614505
1237	1.2273438566658328
1238	1.260430173014577
1239	1.2031679959862875
1240	1.2548705432728944
1241	1.227786858949163
1242	1.1876202123120534
1243	1.2358872712332747
1244	1.2234712892278277
1245	1.2432775958645186
1246	1.2450150922853152
1247	1.2569359736772203
1248	1.2072419320013015
1249	1.2311275773498003
1250	1.2818293944107164
1251	1.2405427203449495
1252	1.2136365889296261
1253	1.2506253241639589
1254	1.2648544002636823
1255	1.2226784513075593
1256	1.2519050845589432
1257	1.2392803483065262
1258	1.175191415098175
1259	1.2376220628192112
1260	1.2332645507065054
1261	1.2470813759233097
1262	1.2417912683452852
1263	1.2521129018359534
1264	1.1820266096964207
1265	1.2295404683008089
1266	1.2125773289479111
1267	1.2232756160309355
1268	1.3047926642587322
1269	1.2397186726916851
1270	1.225011349366296
