	mu_p
297	1.3915439756047832
298	1.348238819201002
299	1.3906659371209986
300	1.4083120731518641
301	1.4131748207743915
302	1.4389850658847674
303	1.414715856621891
304	1.4646691475719815
305	1.3939714411686497
306	1.3617777224180687
307	1.3919957263705143
308	1.4415294168982047
309	1.407504195495755
310	1.4415496914453048
311	1.4101617788420224
312	1.4131959359134565
313	1.43918005239474
314	1.3803191122067502
315	1.387111186901464
316	1.359987380624406
317	1.3719586982886491
318	1.3967298849023229
319	1.4054869197123292
320	1.410788086187874
321	1.4188537899145053
322	1.4243297283881609
323	1.3937222633778836
324	1.3870966368178932
325	1.359064394886019
326	1.433006103218406
327	1.3925300436686763
328	1.3971438880968856
329	1.3940734885986321
330	1.422750044690104
331	1.4062758383080745
332	1.4486670831329225
333	1.4105263531827539
334	1.3970498841710122
335	1.413531458190207
336	1.3859534616847904
337	1.4318519859126948
338	1.4485565613480191
339	1.440032910311653
340	1.3817179178200982
341	1.372670188560436
342	1.403127944134353
343	1.4105131520878031
344	1.3615610639060056
345	1.3986433067394077
346	1.3829084543260446
347	1.3834841096698114
348	1.4431417618252014
349	1.4155684871656065
350	1.4641207872114128
351	1.4098058418273351
352	1.442823587016617
353	1.3915046382268472
354	1.4456161262521647
355	1.4251856086512273
356	1.455092706363506
357	1.4054051609036358
358	1.4022209846683804
359	1.3868418845280248
360	1.3843059047874344
361	1.4106509782074774
362	1.3648730344524813
363	1.4290832780504508
364	1.393421507932541
365	1.4212247431958458
366	1.4057310079185665
367	1.4436615647380178
368	1.421436511120289
369	1.4595382713272498
370	1.4203039662557762
371	1.377040656079468
372	1.4025538471065833
373	1.3641305622848012
374	1.429554433258906
375	1.4356165869877955
376	1.422601175469434
377	1.411073921095179
378	1.4253213057972123
379	1.3607031080539136
380	1.4391523882804131
381	1.4464544808441417
382	1.4201233025220024
383	1.4137320535135292
384	1.386932684607855
385	1.4057341648161317
386	1.4225577919191374
387	1.3735681791046794
388	1.4343947657903775
389	1.420592842073356
390	1.3763449626217015
391	1.3741163841721729
392	1.39670809710857
393	1.371491591977372
394	1.4460152567084164
395	1.4202366052105317
396	1.394895520401585
397	1.452960528356222
398	1.461776244020833
399	1.4282583970353409
400	1.3959767048471075
401	1.388596239472512
402	1.4048584910531687
403	1.4361349896809374
404	1.4463258473879586
405	1.4279879791201484
406	1.4185127769264663
407	1.390213710145493
408	1.4382065750375097
409	1.373753357826667
410	1.428436001291928
411	1.4004299344749789
412	1.3994047770444173
413	1.4116901626487661
414	1.3765951796615161
415	1.3904020597277122
416	1.4002254280882092
417	1.3996850433564147
418	1.410131169300252
419	1.3758068424436312
420	1.4083226473575259
421	1.376275397853186
422	1.3740627370621852
423	1.414550472027139
424	1.4613721062028222
425	1.4191306929396303
426	1.422524077543002
427	1.425615276433029
428	1.3971342942507579
429	1.4384061992766408
430	1.4260870563588504
431	1.3466198498475335
432	1.4278029680631321
433	1.4023497761986523
434	1.4323059938333835
435	1.4215165371995777
436	1.3994730275026541
437	1.420171712198962
438	1.402927000168542
439	1.4205139216266907
440	1.4551482001733398
441	1.3832378917321213
442	1.380566889212964
443	1.463191434431305
444	1.3952107707226038
445	1.402444547425781
446	1.373062835100007
447	1.4380823661023598
448	1.3698498442659046
449	1.3966351221213407
450	1.4114674318366043
451	1.4257949189801844
452	1.388157730287649
453	1.3933205059827694
454	1.4813002580274754
455	1.4858463953628664
456	1.4070439147722837
457	1.4417490585893307
458	1.3822316592146413
459	1.421367738843797
460	1.3889105766221221
461	1.4131739090335653
462	1.382502239245071
463	1.396473269365791
464	1.394855679853989
465	1.4559051246983248
466	1.3971453524070405
467	1.372312425648918
468	1.3934254490490308
469	1.4238206869833165
470	1.4128528396517208
471	1.4205428361409695
472	1.3962537917861497
473	1.416944470956287
474	1.408210966912657
475	1.4004605429109773
476	1.3577064004922272
477	1.3871886409009777
478	1.381824241514685
479	1.4187014001432638
480	1.4183678327883538
481	1.4386144829180112
482	1.399407352551287
483	1.4476609845191761
484	1.4181757988396768
485	1.4305695373956822
486	1.4169791390282152
487	1.418779941620104
488	1.3610320522691925
489	1.4137885857105488
490	1.4378620033603513
491	1.3595285834982396
492	1.4201221354537905
493	1.3955992701960052
494	1.3990889615139888
495	1.395031646457544
496	1.3598069015097072
497	1.401245762154957
498	1.3873559380926612
499	1.3959708056168685
500	1.4666449991535628
501	1.4000233814919074
502	1.4251818793222246
503	1.4265109105364306
504	1.4060798648511368
505	1.3966186305359682
506	1.4136184840725865
507	1.3616278443516046
508	1.4145746942138442
509	1.3993770289579135
510	1.3768223826299009
511	1.4227990541591984
512	1.4206602717590935
513	1.4211553673484487
514	1.4611015807611911
515	1.3862783689452034
516	1.4156560640740081
517	1.4139881404438095
518	1.391213861529363
519	1.3873869991614622
520	1.4307197348008736
521	1.4102013016867307
522	1.4314559548788437
523	1.4075223172897744
524	1.4178138392906936
525	1.372046519559629
526	1.443556493614535
527	1.4418717500550604
528	1.3881212243075522
529	1.4005004509535832
530	1.4187586964968206
531	1.396313042716883
532	1.4247487779683718
533	1.4285442397745614
534	1.4302607037553021
535	1.4210268526194125
536	1.4187696259927156
537	1.4074629759710968
538	1.4208716537166042
539	1.4184517950211806
540	1.3920182869895183
541	1.443958496531238
542	1.410435905341761
543	1.4117925775334748
544	1.406750282895163
545	1.402524543476127
546	1.4043049381100279
547	1.4113448983370518
548	1.412088067981425
549	1.4002551013938689
550	1.4496750780155037
551	1.4019793044859015
552	1.4699022341134116
553	1.3892645227881488
554	1.3967978984783818
555	1.3845396417784295
556	1.4223598532763646
557	1.4334080215839728
558	1.3652061256078212
559	1.4019644458618554
560	1.4077389008796006
561	1.3969386238181254
562	1.4117707750341333
563	1.4100986353037717
564	1.4044795172836149
565	1.4082999182215705
566	1.4297643689181263
567	1.3759413424964109
568	1.4340689291044546
569	1.4308444152441344
570	1.4130803105377359
571	1.4312577869934326
572	1.4181592223195962
573	1.4196062548636232
574	1.433470485809947
575	1.393866539598981
576	1.3907771116912793
577	1.4196507594924281
578	1.3983551704995614
579	1.3677021589733083
580	1.4194027292097025
581	1.41506999459744
582	1.3895761268325038
583	1.4014096117799648
584	1.3742420846027315
585	1.4299340169320018
586	1.3436315655321471
587	1.420970873233757
588	1.3842276828088564
589	1.3764672217369223
590	1.4169981528732043
591	1.4094707500689418
592	1.3836389506518454
593	1.3948499516632795
594	1.3866463331627672
595	1.3985936348092862
596	1.4235493976947104
597	1.3903534696333044
598	1.4558524378009352
599	1.3999044437739157
600	1.4162918556498574
601	1.3597201296199062
602	1.4053621347947494
603	1.3987943319953768
604	1.4334853510936105
605	1.4169433002363552
606	1.3798260624380032
607	1.414243794238256
608	1.3916338495724572
609	1.3879941635348907
610	1.3585096973611095
611	1.3685547036638201
612	1.4473736575038456
613	1.4219529578265704
614	1.3803776800785283
615	1.4052494634492152
616	1.3756487991117574
617	1.3822782096071444
618	1.3785690276851597
619	1.405561795647216
620	1.4112524505548187
621	1.4264860175106793
622	1.386701275278156
623	1.4009388714847242
624	1.3819506304121398
625	1.4318773697243774
626	1.4334641404357016
627	1.3917075301993402
628	1.4615483265459117
629	1.390245585923541
630	1.385301759228854
631	1.3974439908564051
632	1.4201901669372425
633	1.4585004020728638
634	1.4141044912908485
635	1.456709885095651
636	1.3904983359597132
637	1.3896398432399577
638	1.4101597203131317
639	1.3719506089427098
640	1.3737185590830405
641	1.402505079602513
642	1.4303893433629784
643	1.3749557135691037
644	1.357023103677713
645	1.455627107532323
646	1.4144655584979617
647	1.3900354456625061
648	1.4170675374812411
649	1.4241015700898603
650	1.373366772724549
651	1.4151305994171932
652	1.4007574940026506
653	1.3940608798481982
654	1.3818853370642827
655	1.4047280868804692
656	1.3933033788745681
657	1.4146105431781333
658	1.4549981447014024
659	1.3622869145304954
660	1.4241569459480798
661	1.4107635048286926
662	1.4114008243783878
663	1.440202261315582
664	1.4223932668087185
665	1.409300452703194
666	1.4189717208556945
667	1.3697878306761695
668	1.4428425659279889
669	1.4498255416524157
670	1.4015287131993321
671	1.3982818934734045
672	1.4152164482307488
673	1.4589736336808943
674	1.363898845738142
675	1.3955355426181835
676	1.4201041090454398
677	1.4123066779662055
678	1.4192755252125537
679	1.457506315942991
680	1.3665796193109805
681	1.4309011581311255
682	1.395798207594776
683	1.4016603288921436
684	1.408112656556675
685	1.3679230815493413
686	1.3699513034334059
687	1.4204307928468483
688	1.3967018003545648
689	1.4024232525365712
690	1.382171576828338
691	1.4087444927178578
692	1.3760964200962331
693	1.4180727485202886
694	1.402435822155288
695	1.4038720489809018
696	1.4017073588103803
697	1.3939697172642316
698	1.4427779286595934
699	1.4149045834991993
700	1.4233202344047509
701	1.3861644000974658
702	1.4281125103449481
703	1.4732768629091242
704	1.342756459509385
705	1.4130156457839498
706	1.398647523913187
707	1.4059690732269254
708	1.4194042030522391
709	1.3916310271542904
710	1.3915155912529937
711	1.434682003767737
712	1.431037271911609
713	1.4091439478960732
714	1.4117051698749017
715	1.362429368455607
716	1.394195371048754
717	1.398252180990835
718	1.3998923215230754
719	1.398223836094361
720	1.3854395933847035
721	1.4365516547434072
722	1.3844706384033627
723	1.425017018757479
724	1.399070660535433
725	1.3771946763400638
726	1.404956126467428
727	1.3966172181170227
728	1.4717741009632619
729	1.4410359934427501
730	1.3631643209146622
731	1.3836084090268734
732	1.431325600200193
733	1.4160305053295958
734	1.3488972968508621
735	1.428846811483771
736	1.4149906320676218
737	1.4183604458397199
738	1.379515760580367
739	1.4093275831793448
740	1.3947317704736677
741	1.4003557828635302
742	1.430225620097549
743	1.3904101088691192
744	1.4067974704984385
745	1.3631301951849037
746	1.44742373175927
747	1.4096500101117282
748	1.4413070582033447
749	1.4346106291474907
750	1.4516018470381165
751	1.4195742753539329
752	1.408618002086804
753	1.4073334061378928
754	1.3771178422959593
755	1.450401459045837
756	1.456374817866929
757	1.395789948292295
758	1.4621933067666397
759	1.4077327331701734
760	1.3532657278438474
761	1.3980131107023195
762	1.423077772440897
763	1.412847959703352
764	1.3857380707931504
765	1.4162845494735035
766	1.397512385307779
767	1.3921787182950358
768	1.3926466979296788
769	1.4007737890587832
770	1.4228901499947875
771	1.4496715878902071
772	1.4262844219983697
773	1.41860873923351
774	1.3747006424327504
775	1.3724816062485266
776	1.4117763661501381
777	1.380384732888033
778	1.3809882900935022
779	1.4496584274031168
780	1.4184790793061666
781	1.4027690402598556
782	1.3959940260490478
783	1.4108085837948803
784	1.4106205536690262
785	1.4344938265093503
786	1.4144781771631207
787	1.411359568968784
788	1.4208865834902615
789	1.3434563583934633
790	1.363340747688996
791	1.3863813964131062
792	1.4147735017260543
793	1.4281667025099454
794	1.406730095595184
795	1.4242382476115203
796	1.406920196800831
797	1.386974714379667
798	1.4057715006679579
799	1.396884570294574
800	1.4122172541336042
801	1.4026586510634025
802	1.4269815289726595
803	1.4658934937873784
804	1.3360626697088125
805	1.3936576165126697
806	1.3970196220793667
807	1.3985947073500589
808	1.3863643310717089
809	1.406532314505458
810	1.414166183770057
811	1.3986446004463304
812	1.3590846658315499
813	1.3992110859190778
814	1.3900565805821832
815	1.4449577876457789
816	1.3983089519818974
817	1.4044949189086773
818	1.3803736302674545
819	1.4236977055618625
820	1.358361627895579
821	1.3902313854750568
822	1.4138031443042778
823	1.4354061197677102
824	1.4090349957037758
825	1.4253587107610184
826	1.4437433973104368
827	1.428403394867559
828	1.3262369373976128
829	1.3898619241020937
830	1.4357741850586931
831	1.4089851805291196
832	1.3937424133412597
833	1.4021231833235914
834	1.396850671508398
835	1.3958685148550107
836	1.3934961372254846
837	1.4272864714835143
838	1.3984496627866254
839	1.4476329698164292
840	1.4376005570414507
841	1.4122989865320785
842	1.401304161550104
843	1.4170719080252723
844	1.4062037974525394
845	1.4048758840385853
846	1.3675170170240483
847	1.4326409898543688
848	1.3921299933882003
849	1.3999834217447187
850	1.414656679093291
851	1.3957150067174706
852	1.3845045522077242
853	1.4154951972601042
854	1.4414788988243865
855	1.4531143475557269
856	1.400631357588349
857	1.3950474471038934
858	1.4010058327236616
859	1.3873836272184936
860	1.421904926107145
861	1.3767914992579398
862	1.4036842642341167
863	1.385870137743077
864	1.3629438882330374
865	1.403145388813528
866	1.4287299501053958
867	1.4460047502338265
868	1.3681853540235684
869	1.4533161799729186
870	1.4347029460116727
871	1.4114579573585375
872	1.4266503695653943
873	1.4159166299648398
874	1.421885619567775
875	1.423769418410266
876	1.3677668961428993
877	1.4161844944538793
878	1.3683594359050437
879	1.3918701933874222
880	1.375410858489815
881	1.3786831653613238
882	1.3900473764949834
883	1.3836835552956401
884	1.4196361916443347
885	1.4166369169760238
886	1.4269212527585469
887	1.411521356589673
888	1.3958093527478699
889	1.41493842051699
890	1.4501628854718644
891	1.3891865631024274
892	1.3827192065889695
893	1.4006883158306505
894	1.3855557600568682
895	1.3704642374211784
896	1.416485056851334
897	1.4258429803994652
898	1.41135856656657
899	1.438418372753731
900	1.4053843552376073
901	1.394140284483076
902	1.3993665161468904
903	1.464666542703423
904	1.437348696376256
905	1.4801469000186738
906	1.4003634200166748
907	1.4423135660061166
908	1.3747799758932637
909	1.3770780255191728
910	1.37069943761427
911	1.3946053697825047
912	1.3431699233174583
913	1.391171244998914
914	1.4162715134424553
915	1.4147303735120649
916	1.4202514854983836
917	1.4758733982920988
918	1.4357399357734308
919	1.4382730187862611
920	1.410726642969056
921	1.3903753926170226
922	1.3808631672850227
923	1.432955108819566
924	1.3486848718086448
925	1.4291170717002637
926	1.4374023776632598
927	1.4176935666021415
928	1.4720569091475975
929	1.40284476495933
930	1.387448122825079
931	1.3955963313380084
932	1.4139962474414258
933	1.459738868057056
934	1.3840618074605222
935	1.4641135000720755
936	1.425056218754829
937	1.4182192660097523
938	1.382058344694505
939	1.4274341524781762
940	1.3772517022730402
941	1.4165080508486185
942	1.355445628418377
943	1.440006196349912
944	1.3986453759757935
945	1.4238476588873208
946	1.4249462471063523
947	1.4110093245344706
948	1.4471689228875533
949	1.4396566647276352
950	1.4013142026074015
951	1.4112564111643247
952	1.381215489554241
953	1.4110421915062366
954	1.3873760892071823
955	1.4149253427949202
956	1.4371986599228626
957	1.3586618680873213
958	1.4377214677718542
959	1.4191314736928482
960	1.404934543957326
961	1.3882940208917571
962	1.4192187343726577
963	1.4395332179863884
964	1.371100849704496
965	1.4161889702801977
966	1.3974693044889492
967	1.4036020275943142
968	1.4108524887158258
969	1.4110164787191515
970	1.406501425011738
971	1.4065604309912318
972	1.3665280478986734
973	1.4023675501159694
974	1.4519954793909353
975	1.4086176511121462
976	1.456335697921769
977	1.361783181117195
978	1.464547071209466
979	1.4806454669221853
980	1.4333142210349559
981	1.4174593106285251
982	1.4401253966112133
983	1.4009983091021212
984	1.4035010508485948
985	1.4259494421613417
986	1.4287139492029548
987	1.3976730201343244
988	1.4370583927187213
989	1.4407962509332919
990	1.4333362971815284
991	1.4431230042718914
992	1.4256732139174244
993	1.4372675841927096
994	1.4023426897744162
995	1.4511811170374505
996	1.3960213851289995
997	1.4272157663146932
998	1.3861421372878442
999	1.4287045090595762
1000	1.3884800824234602
1001	1.4099996828611956
1002	1.3928140838928267
1003	1.4269692119653299
1004	1.4209044782647773
1005	1.4160820229734372
1006	1.4310987000541748
1007	1.3999793317753524
1008	1.4453970869011719
1009	1.4094336166699455
1010	1.3881156467736617
1011	1.447075766592976
1012	1.347918952037491
1013	1.4080734216136006
1014	1.3881026848207083
1015	1.3701754034696356
1016	1.3951599352736928
1017	1.414565058240464
1018	1.4098622061724717
1019	1.4281333138092345
1020	1.4217677027456082
1021	1.4249887148954217
1022	1.4224582123069949
1023	1.4183837498693261
1024	1.4551854572699188
1025	1.442004132807405
1026	1.3856616888517201
1027	1.4194522159996397
1028	1.370195957150054
1029	1.398922502757381
1030	1.400698642320979
1031	1.4389581270451242
1032	1.3597451688747617
1033	1.4288174023653533
1034	1.4270720018948961
1035	1.4208220422341697
1036	1.4717626693687418
1037	1.3855894995735518
1038	1.4077028227327697
1039	1.3923835912517928
1040	1.3803434284107032
1041	1.4033420653553765
1042	1.3751738094016202
1043	1.3953451797599818
1044	1.3963231576820774
1045	1.3886418886886556
1046	1.3927262413457524
1047	1.3828569701715396
1048	1.4077209948716713
1049	1.3950201491369538
1050	1.4258402373009993
1051	1.4410764999610866
1052	1.4423124135808871
1053	1.4450965588453275
1054	1.3866159684304764
1055	1.44676289235782
1056	1.4013684543172813
1057	1.3852019263125923
1058	1.3692040880687901
1059	1.4260799663792314
1060	1.4310596812418919
1061	1.4133469281346005
1062	1.3893463004284674
1063	1.4209369066365367
1064	1.443274718579382
1065	1.4495446261026155
1066	1.4345614962364506
1067	1.3487738013075858
1068	1.4207823403790374
1069	1.3966873924402043
1070	1.3674591248662158
1071	1.4417584354573232
1072	1.4046278617200256
1073	1.4043158858084386
1074	1.4136226905850637
1075	1.3778926959577507
1076	1.3766545204676666
1077	1.4109639562702787
1078	1.4480306267161687
1079	1.3887308443030641
1080	1.3482953467236714
1081	1.3911031110820682
1082	1.44079122653026
1083	1.400842679660811
1084	1.3759532147686997
1085	1.437645813495175
1086	1.377806283033698
1087	1.3832540969700027
1088	1.392167230696922
1089	1.3954850974256083
1090	1.405770221204429
1091	1.412461409634771
1092	1.3971985145165484
1093	1.3926602759000921
1094	1.4332916688907924
1095	1.4579956212140248
1096	1.406161851791355
1097	1.3781639375864836
1098	1.4404773983735584
1099	1.4135976718032746
1100	1.4238633198990591
1101	1.3688467784703775
1102	1.3838284947807842
1103	1.417781627834659
1104	1.4285878614163467
1105	1.4225633305225407
1106	1.3855238758907302
1107	1.391859102549478
1108	1.432213434341781
1109	1.3791856052539682
1110	1.3693183445776058
1111	1.4077980389398912
1112	1.413055047039153
1113	1.4215140281907712
1114	1.414043624953171
1115	1.4733480251448723
1116	1.415426598848035
1117	1.3804809594081517
1118	1.4096397209075497
1119	1.4087240726829273
1120	1.404733990264909
1121	1.4359842647182655
1122	1.3623590060753539
1123	1.3901904908012293
1124	1.4684408176428974
1125	1.3852079039351488
1126	1.4201593887038149
1127	1.4005442710905989
1128	1.418271927138798
1129	1.4471214388727969
1130	1.3901489632234716
1131	1.4312440572495122
1132	1.388339146956318
1133	1.3818739289889408
1134	1.4312027002027687
1135	1.3684529070745377
1136	1.3641770779171853
1137	1.3673800011146204
1138	1.4057349503391614
1139	1.4149455847788506
1140	1.3956358493808605
1141	1.4324909221688469
1142	1.4186934409332301
1143	1.4307913034912245
1144	1.3821222570655358
1145	1.407747212366451
1146	1.3957441366651253
1147	1.3365085785443203
1148	1.425232664176705
1149	1.436293208046018
1150	1.40356553168872
1151	1.4303073359880016
1152	1.4056874200425082
1153	1.4221063680261798
1154	1.4140480035222012
1155	1.4345706211702167
1156	1.417053307577422
1157	1.3938062477064632
1158	1.4169177956261056
1159	1.4198153394878668
1160	1.3926487684286761
1161	1.4214951282375632
1162	1.4355967220006627
1163	1.4519106314627734
1164	1.3845856974091169
1165	1.3710010642832975
1166	1.3691097068435043
1167	1.4483264191369234
1168	1.3588531559608386
1169	1.3932239466209033
1170	1.4641125667288428
1171	1.3824380700887613
1172	1.4239180467183932
1173	1.4523427658614483
1174	1.3808659840217268
1175	1.4039681894737337
1176	1.3775957039005486
1177	1.3922093785422758
1178	1.3718613471841705
1179	1.3689681773286813
1180	1.4019321296256149
1181	1.436150179116725
1182	1.3324442541958228
1183	1.4133350402682616
1184	1.3687525211380158
1185	1.4261378252394332
1186	1.439453683148543
1187	1.4257724642553358
1188	1.400141440524413
1189	1.3940376802511614
1190	1.3943883037876224
1191	1.4158373604979184
1192	1.4217270993020614
1193	1.3997438489571137
1194	1.4264183859269333
1195	1.3676029324077676
1196	1.4084687893755916
1197	1.4486056193130723
1198	1.3890388321968945
1199	1.438366271366501
1200	1.394720925000894
1201	1.41958204139107
1202	1.4116605315313584
1203	1.4290575653441289
1204	1.3844206420566803
1205	1.4625299817752877
1206	1.4219986616929918
1207	1.4374580122361629
1208	1.3952642621710216
1209	1.4126873769396306
1210	1.4073149406510626
1211	1.359061968000596
1212	1.3523516033737855
1213	1.456016325486507
1214	1.3941013045095831
1215	1.422028834738465
1216	1.3806543193150338
1217	1.4376145944070666
1218	1.399153748009974
1219	1.4157340576270117
1220	1.4137625538959033
1221	1.4074949772290468
1222	1.4086377937028114
1223	1.425723794869666
1224	1.3997876493304318
1225	1.3612306646808747
1226	1.39922182997105
1227	1.4533598563201915
1228	1.3901587345733013
1229	1.4285903931604977
1230	1.3846851695249094
1231	1.3830255823334687
1232	1.436627874648751
1233	1.3913336644425236
1234	1.3807696668083247
1235	1.4210978617838634
1236	1.4047406355841203
1237	1.411350561801883
1238	1.4303349274489698
1239	1.4067896820046388
1240	1.401257658089311
1241	1.3954192770125522
1242	1.4012939221378011
1243	1.4275158082614183
1244	1.4000179856058008
1245	1.4272743516241353
1246	1.4168594650192463
1247	1.4843414160333086
1248	1.38266454301505
1249	1.4284897088705024
1250	1.4167181472290507
1251	1.4507394849565203
1252	1.426951313646526
1253	1.4318746251833847
1254	1.4344887495443306
1255	1.3870160728156555
1256	1.3886924035907044
1257	1.4257751719978191
1258	1.3692356233241822
1259	1.433285610602232
1260	1.3793605199084649
1261	1.4349017317352288
1262	1.439001229612863
1263	1.4422933738566164
1264	1.4072912353015352
1265	1.4178978991897646
1266	1.3727454132088084
1267	1.3990429416715886
1268	1.3969036151134242
1269	1.3726905380084349
1270	1.36042742653518
1271	1.3873029731297417
1272	1.370303926499183
