	mu_p
119	3.2959127181591774
120	3.3190749304536755
121	3.2785241410872388
122	3.2454076490716335
123	3.2831037006215222
124	3.2646661693920254
125	3.2830888693524956
126	3.2833564847491545
127	3.300935601273363
128	3.274993698915529
129	3.2517870892625877
130	3.238381245564339
131	3.286327227627706
132	3.274236100588398
133	3.294989317768334
134	3.297445919010073
135	3.27216295395955
136	3.3599151859537826
137	3.280083887703152
138	3.296729090277826
139	3.3019261842693495
140	3.274581363659409
141	3.2880276889957902
142	3.261535367556334
143	3.295555691088218
144	3.2583520479970804
145	3.29101034634531
146	3.2864618152416254
147	3.2901446149022067
148	3.2676140350702707
149	3.2727701608677426
150	3.3274358237929875
151	3.2257561563620833
152	3.236553574448778
153	3.2841505218167444
154	3.3153323742069674
155	3.2533690575413607
156	3.3037212364746464
157	3.2750094401301046
158	3.30111576229443
159	3.2885406440280316
160	3.2497107620821986
161	3.2959655614604535
162	3.283513534312968
163	3.292384337733361
164	3.318497703566763
165	3.2514389798470473
166	3.321612685805612
167	3.30136968385407
168	3.2835222826970862
169	3.278992710317601
170	3.2892865528869266
171	3.292808979090458
172	3.2757572796459975
173	3.294829147060878
174	3.3053717787419252
175	3.2617466897584317
176	3.2821237411247397
177	3.328172572565787
178	3.287646434849705
179	3.2545323033959335
180	3.2714209995181025
181	3.2660473829957235
182	3.2909501015347353
183	3.296418156615111
184	3.285845754961035
185	3.2694089223964364
186	3.282163508817575
187	3.342644208989467
188	3.251070231177025
189	3.2856908741360598
190	3.2673078256675807
191	3.3145981743968864
192	3.2621494915590374
193	3.2540583676170334
194	3.29694337291189
195	3.2755488456153605
196	3.2966289356504994
197	3.2872924476106937
198	3.2769607578213
199	3.2637075303741065
200	3.293471889902959
201	3.3081120135998296
202	3.292333182532027
203	3.257756759614268
204	3.311000862248468
205	3.292141546885167
206	3.2693386787576664
207	3.320083535514683
208	3.2508592409059456
209	3.2601359797086644
210	3.2806979875377844
211	3.2740155231431363
212	3.2981270346081235
213	3.2547818141535854
214	3.248801771703906
215	3.2896922355232485
216	3.284567461230295
217	3.3044540179844795
218	3.244499105255083
219	3.2649932682002705
220	3.284251481395623
221	3.2915303117445758
222	3.238991438541154
223	3.3030395747431074
224	3.253994961608295
225	3.288353592969706
226	3.298558165700474
227	3.2861133046676962
228	3.268199328881874
229	3.2607901546997016
230	3.266212647533167
231	3.2712643604246425
232	3.2822690261924437
233	3.271419702560198
234	3.2853757402582633
235	3.3301411700184964
236	3.199202257032137
237	3.290848893291559
238	3.239671154338166
239	3.3305513801653897
240	3.290392936914327
241	3.2660984093771774
242	3.284742162388671
243	3.228874176921793
244	3.253552537724736
245	3.2580843894638423
246	3.3471264050328347
247	3.2777262814662858
248	3.297184442278638
249	3.2724573051729813
250	3.2621360595190527
251	3.313639501631505
252	3.287043836739801
253	3.2786931037786426
254	3.25973554629662
255	3.2564218039858273
256	3.2724383199109996
257	3.266618538920142
258	3.2636693890697694
259	3.2725748369704726
260	3.2218364668461743
261	3.3082617938654058
262	3.270497641024115
263	3.3272087155708108
264	3.3164077037533097
265	3.2744427760910098
266	3.2428312854926626
267	3.293932953257174
268	3.282087676094761
269	3.2657825747374454
270	3.2776521777016563
271	3.257640064912038
272	3.2823843870961897
273	3.2509756985515836
274	3.2308893822822067
275	3.2498093314174015
276	3.3131301663736012
277	3.289813737644286
278	3.2948020683151262
279	3.271956060062142
280	3.2266113416487463
281	3.283864243886032
282	3.2730106237694314
283	3.2730426079472545
284	3.2863960555888254
285	3.2757466823253036
286	3.2275184580901732
287	3.2885116059427113
288	3.283510149491059
289	3.259799514665568
290	3.302932358028016
291	3.281444923634582
292	3.298946770917668
293	3.2756310193716165
294	3.2773316733348112
295	3.2665660728789625
296	3.286421106218071
297	3.3210773733912133
298	3.259815138853803
299	3.2462425667131556
300	3.2748645685068896
301	3.2483583879305242
302	3.282802620252384
303	3.2655467652934957
304	3.287602554346405
305	3.279161112710427
306	3.2883208345308277
307	3.293179370847197
308	3.3207199929501763
309	3.284947472794949
310	3.2360795083786384
311	3.283935702060067
312	3.310694354176568
313	3.286799047805162
314	3.2353105816765426
315	3.279214023117297
316	3.2673408411955775
317	3.2891314441832575
318	3.253780527448392
319	3.228931233619948
320	3.291714273570302
321	3.262745900340894
322	3.2866976615319747
323	3.2836782868343226
324	3.2996918491824876
325	3.271958182106017
326	3.2646797965596472
327	3.2882040430617923
328	3.2227023640976604
329	3.2509851298670207
330	3.2324391144751994
331	3.2893676710000532
332	3.2733558767768907
333	3.272313925662775
334	3.2568745353873387
335	3.273374375272786
336	3.2655838650897437
337	3.2584192038154716
338	3.2947588893190143
339	3.310962701947662
340	3.242885005595829
341	3.293234972885807
342	3.324209367778495
343	3.304376287373383
344	3.284392327838971
345	3.2519152038409334
346	3.256274242925293
347	3.3067801156388588
348	3.283060941958152
349	3.2465082805040537
350	3.2783515073305045
351	3.2631572310872996
352	3.254334068495176
353	3.2367933417375747
354	3.2988235682712252
355	3.277498384741808
356	3.257502951642744
357	3.3057393198089695
358	3.2968523149089424
359	3.264009852467552
360	3.266510685082199
361	3.2726670270269462
362	3.2972390382409453
363	3.2383440568357655
364	3.2736490703019165
365	3.28921921941367
366	3.2389549908032897
367	3.319975485316102
368	3.2746254531363377
369	3.299788886153978
370	3.186458949354485
371	3.246577753378985
372	3.289513446402793
373	3.3202264118231457
374	3.2903803437324233
375	3.2509653149250672
376	3.264981966515347
377	3.2951599717362154
378	3.2873945209416195
379	3.243273271509081
380	3.3246402807137954
381	3.2594076414189077
382	3.2381878295412845
383	3.2743807158695595
384	3.283551138057978
385	3.26359146126681
386	3.2824905206455393
387	3.2949707635658694
388	3.352193881955795
389	3.2997816481399838
390	3.2435509678256107
391	3.2825494071743315
392	3.225738015407879
393	3.235821495584868
394	3.262458615501161
395	3.2896179581841274
396	3.210108537824155
397	3.319016866351169
398	3.270084607089853
399	3.241344341569823
400	3.2495401462240556
401	3.281842946234283
402	3.249043426251054
403	3.316856436616654
404	3.273780696125802
405	3.275569281299946
406	3.2890974779313247
407	3.273602587062841
408	3.2975250939056764
409	3.2552899437393776
410	3.288746529860232
411	3.290978153181538
412	3.2364139892431485
413	3.2724067892420097
414	3.291889842326999
415	3.2484849533592
416	3.252955232131034
417	3.3060372979437385
418	3.3032080544453146
419	3.34109603209885
420	3.257291082004225
421	3.2751594375041875
422	3.2296723618719683
423	3.240096999031631
424	3.3149856547523875
425	3.283878858827689
426	3.28952896581482
427	3.2690522499339387
428	3.2987549195629633
429	3.237031072752957
430	3.300697747235898
431	3.2582388471644967
432	3.2471998817298053
433	3.3228728526588767
434	3.2465533753687685
435	3.262649998988697
436	3.315306470836094
437	3.293401422906621
438	3.3014768944911927
439	3.2746552965083167
440	3.2436386462913966
441	3.3048588848013236
442	3.273771156441528
443	3.2516836042149384
444	3.2469418574144364
445	3.275711572093068
446	3.30322743680345
447	3.27852291012029
448	3.282102698224071
449	3.2635822236470156
450	3.266910162860688
451	3.2805860665492306
452	3.2796409751079394
453	3.286797865347126
454	3.264933522952027
455	3.2717370319673473
456	3.308481967201535
457	3.31033009396781
458	3.2875511828090094
459	3.2751400674696565
460	3.2854052949708263
461	3.272225857283598
462	3.2343108469605872
463	3.305709539717186
464	3.320109145836869
465	3.2520896661015577
466	3.2764503984572335
467	3.2654683290399764
468	3.2988260349104745
469	3.299325601451127
470	3.2755256743825694
471	3.344239092956471
472	3.266961960211013
473	3.232744965803728
474	3.2743547849270005
475	3.324507306607926
476	3.3385715727070973
477	3.2556197078043563
478	3.2789048070450213
479	3.265491469211019
480	3.3381655137967012
481	3.259141865309755
482	3.2666917108215445
483	3.203084963392647
484	3.291052430446139
485	3.303307272769059
486	3.2897033256401667
487	3.28564111352884
488	3.2798566619923104
489	3.298102475732894
490	3.2678234581555623
491	3.2905335147335166
492	3.2183458908433353
493	3.2709520840659434
494	3.3091336475945803
495	3.244268499873341
496	3.278672879181487
497	3.2773451129184306
498	3.29467075866914
499	3.2579214750436156
500	3.28781584960845
501	3.305555736308499
502	3.286383427683199
503	3.2119059481612178
504	3.2589788737770857
505	3.3065537375647938
506	3.2486820785368553
507	3.263857024372753
508	3.269816216944104
509	3.277094138419581
510	3.3101739023322296
511	3.2679960313317227
512	3.2742690238268124
513	3.2597923436118643
514	3.256860768408304
515	3.306472670408145
516	3.2440815358040935
517	3.2973855031875385
518	3.335243143752909
519	3.318433944572566
520	3.252217556207115
521	3.3309249907452294
522	3.218090418944596
523	3.264387689335227
524	3.320059762702173
525	3.289726885126416
526	3.2730441744587977
527	3.23638441848149
528	3.294680250892459
529	3.318926966416952
530	3.2873931689339835
531	3.2874419279023144
532	3.3240615257097783
533	3.2960684024680793
534	3.252354501184938
535	3.2569733625067823
536	3.2903122939403393
537	3.302125134951994
538	3.2937867552361433
539	3.2429761501023036
540	3.3341728197603455
541	3.2673012233269887
542	3.247354830979772
543	3.2239825572681906
544	3.2690207247834726
545	3.286719095649938
546	3.2805605204879673
547	3.2894744670924907
548	3.2677616847612647
549	3.2603312502723734
550	3.2954037577693502
551	3.3227212759050406
552	3.244488523436542
553	3.2243334635653675
554	3.3057947944004544
555	3.2807220523537866
556	3.3397214541866163
557	3.2534256274655613
558	3.2960645777096937
559	3.2881041647715006
560	3.267543330744912
561	3.2555374439858005
562	3.291807307355074
563	3.3031738194093245
564	3.272247739472026
565	3.2793160708503244
566	3.2811720781132703
567	3.271495680709909
568	3.269780851138598
569	3.2733451350813474
570	3.2464045346306505
571	3.25305675892771
572	3.2855453221585407
573	3.2291613017927947
574	3.2238799957026765
575	3.262038043111007
576	3.328056937289581
577	3.305862496899644
578	3.2624204868899187
579	3.303262960638315
580	3.287031836925944
581	3.26762217791888
582	3.23395448078671
583	3.2742665584228803
584	3.2907955554796753
585	3.261094079105384
586	3.284340706747251
587	3.241761820250756
588	3.2639533946649015
589	3.253019459300734
590	3.266556038311951
591	3.2725439759455255
592	3.268910756545601
593	3.2557955020146663
594	3.2945315101569683
595	3.294031871509272
596	3.2703515024446888
597	3.2544073544659033
598	3.287347717615265
599	3.2817264762155323
600	3.2552726853579883
601	3.2517860870721207
602	3.261721511577749
603	3.23655946403558
604	3.2943291281283327
605	3.2398471904369734
606	3.2992429752932617
607	3.342222580097295
608	3.2171957506715945
609	3.276468462000566
610	3.2689732882505016
611	3.291681068192174
612	3.2834074122193098
613	3.277535248494421
614	3.298537461278494
615	3.290736570250457
616	3.3081532216747322
617	3.2941726843587333
618	3.2756346477110707
619	3.2582688664306314
620	3.2630114874502145
621	3.2487414259360707
622	3.28187897132728
623	3.3017129287588594
624	3.2917305590459707
625	3.257879367709986
626	3.3337105106718834
627	3.296656983361967
628	3.2906556425719664
629	3.259111420226735
630	3.27216709587522
631	3.264804529252374
632	3.284596947640831
633	3.2916493502954998
634	3.2678978379266743
635	3.2145289820434986
636	3.269884355363491
637	3.3001832173898387
638	3.242719295646472
639	3.2501523366766785
640	3.2784691183418886
641	3.295772853488368
642	3.279559841068946
643	3.274308490035125
644	3.309285739385381
645	3.271785097590005
646	3.2740822918847208
647	3.327402482243805
648	3.2896390526043273
649	3.2525384576722516
650	3.235035433234653
651	3.241751719952438
652	3.2497528818690573
653	3.2624931904408006
654	3.2541659433685557
655	3.2544724117954105
656	3.267725013292792
657	3.273192642303518
658	3.2286977196686326
659	3.2842301653968
660	3.263025132054161
661	3.2726419277434937
662	3.3321512596997898
663	3.2430681726223782
664	3.261705967762624
665	3.259362040109485
666	3.264295671079393
667	3.3389359392124636
668	3.229806635401385
669	3.2485553349315586
670	3.2334943418745703
671	3.2907471778363133
672	3.3064974440394894
673	3.2616660630219947
674	3.2526050871189014
675	3.242471470864157
676	3.266076147872145
677	3.2904025449899397
678	3.2879974614566922
679	3.2583005680469523
680	3.244145386816688
681	3.226087297300657
682	3.284016294663366
683	3.305049204568558
684	3.26579984457016
685	3.272797049400495
686	3.2379533118072037
687	3.285297283312855
688	3.304889445081021
689	3.2908746913852562
690	3.2769114558117227
691	3.232862312146233
692	3.288532808549576
693	3.27141326237558
694	3.2572632338264045
695	3.2687209896770093
696	3.335453718291832
697	3.3010509243067014
698	3.2562659203242563
699	3.21909050867936
700	3.2617707787945562
701	3.319176628238584
702	3.3235999432362537
703	3.231148852229238
704	3.3083413827630705
705	3.2627937819425954
706	3.2733767239157676
707	3.2886640979692143
708	3.2773705243706748
709	3.253076910366898
710	3.244173870072718
711	3.2382400958881474
712	3.248612781794597
713	3.2821919089797675
714	3.3017618351143954
715	3.294358564120399
716	3.2709301218851583
717	3.2839429151967394
718	3.2496329056272955
719	3.2806526615438636
720	3.2736053798907494
721	3.232684646811348
722	3.2642902026071483
723	3.2365884170884724
724	3.2602973006611773
725	3.242775598028059
726	3.2791569579033983
727	3.2758661344038846
728	3.268299669606234
729	3.3370659923490846
730	3.292420804989463
731	3.2678890726023058
732	3.293753993785275
733	3.2641477834167527
734	3.2372702460806946
735	3.262990932172401
736	3.27605197673832
737	3.2645178260256773
738	3.290607418076163
739	3.2651160435157793
740	3.2374414477969244
741	3.2906623104439316
742	3.247383627479586
743	3.291088768403835
744	3.2963332613700085
745	3.263339075327933
746	3.2582538134616663
747	3.2871312960245653
748	3.2926217352871356
749	3.2353724078357216
750	3.27253236489317
751	3.265270150914632
752	3.2880200246117464
753	3.2664125501879724
754	3.279990941267592
755	3.2637845481771794
756	3.277970031636573
757	3.292718705420411
758	3.261400783936216
759	3.287385553498968
760	3.2517879774040495
761	3.285316499304158
762	3.292809937759577
763	3.322155575901038
764	3.24223660397026
765	3.2350453924980815
766	3.2405523820160917
767	3.297011728426025
768	3.278542418079244
769	3.2488553454978724
770	3.2694141161130137
771	3.2758202851620917
772	3.252040535179511
773	3.279375225036364
774	3.2644327976906644
775	3.2664391923422915
776	3.2982521735865022
777	3.2798168026003975
778	3.2585800257335467
779	3.2585763503409915
780	3.2539005928133555
781	3.261846789517068
782	3.296053466332854
783	3.277118024748646
784	3.2783430789432204
785	3.2501409951143465
786	3.29622344796797
787	3.2911389123956565
788	3.2606097831407577
789	3.3097887724600215
790	3.2184483636975987
791	3.2819908452193953
792	3.3091212607490452
793	3.298187491803316
794	3.2721720638311607
795	3.2354537338854996
796	3.3234632537648943
797	3.2754424021402166
798	3.2759025129147665
799	3.244031469510783
800	3.3011109837602355
801	3.2609677670529598
802	3.3034454532512294
803	3.2742855325362603
804	3.231862822927033
805	3.2651323000624717
806	3.304902516505955
807	3.29144752853566
808	3.272593624302393
809	3.2877212397131803
810	3.3081353139871377
811	3.268883717647292
812	3.2920202189782795
813	3.3009877344839165
814	3.33073408354269
815	3.259981782656399
816	3.2447134708078913
817	3.319175444342956
818	3.258579736040208
819	3.2877623734363906
820	3.231698082113917
821	3.24207624529192
822	3.3181269830436273
823	3.297300148472065
824	3.3180555782253642
825	3.281402403219662
826	3.283268674966543
827	3.264900493907113
828	3.2506274529725876
829	3.274644316617821
830	3.3018297982523754
831	3.3111029373277616
832	3.2994007941658348
833	3.2903201417419763
834	3.2507334035378754
835	3.2446078855508382
836	3.2840111658078235
837	3.247323311481329
838	3.280170076208166
839	3.280247965874141
840	3.2796699877727113
841	3.2936258118977366
842	3.2555950002712675
843	3.2612436173421577
844	3.316372374538296
845	3.280373462396954
846	3.2623860066024775
847	3.276922136932707
848	3.2807687492680375
849	3.296607067403807
850	3.2282791937787496
851	3.2812134173165806
852	3.283644216694525
853	3.3182953588906345
854	3.308490513162585
855	3.238717556120804
856	3.2732268956737687
857	3.2698433341028523
858	3.268106209443175
859	3.2549179118266878
860	3.3177679668469775
861	3.257879395766964
862	3.2616736991043935
863	3.248012011222338
864	3.2061563321256994
865	3.244155176424534
866	3.2847700824215087
867	3.2545468027018494
868	3.26023631345391
869	3.259238991821437
870	3.2978237209701864
871	3.2770166420347455
872	3.2731202847179968
873	3.2669188174161925
874	3.2703713767755778
875	3.2669421577212825
876	3.3090325654048502
877	3.292697921250432
878	3.228851633462019
879	3.243150227220948
880	3.270237435298866
881	3.2832790795658977
882	3.291961085101063
883	3.29974135073458
884	3.3216835386825405
885	3.2448310138552285
886	3.254596636163067
887	3.243705026234958
888	3.284871563129714
889	3.2598565622155506
890	3.2818671978604366
891	3.334479318716712
892	3.243457496916084
893	3.2922430469142845
894	3.25178379745692
895	3.236843987707172
896	3.2731283573973804
897	3.2384830389584427
898	3.26558905341213
899	3.239924171205607
900	3.30506146886117
901	3.2910007214544885
902	3.2239141734057073
903	3.288396524710601
904	3.2767447780011425
905	3.2660035053631207
906	3.2800897767479613
907	3.2557017028949247
908	3.2510462177496406
909	3.2392268538539897
910	3.2609171644684483
911	3.262890837168017
912	3.311374238198855
913	3.2978688349257563
914	3.2759104294469545
915	3.3127255253227412
916	3.254874498651992
917	3.2397700223031927
918	3.2684032240359944
919	3.266587580298456
920	3.3346065309689275
921	3.2736330673340763
922	3.2890509199996116
923	3.260737820263086
924	3.3027063591229986
925	3.2749856953166607
926	3.279296561289463
927	3.277973332981083
928	3.2493660201306156
929	3.24925938441567
930	3.3237137393507843
931	3.2778511325699067
932	3.2647148739510046
933	3.319309666322094
934	3.2783094822462377
935	3.247987337137094
936	3.3186170236538195
937	3.250196453691185
938	3.296161969788078
939	3.225439146821048
940	3.2666451041327056
941	3.290898495012453
942	3.268499047956062
943	3.285271614341685
944	3.2698020187707804
945	3.3217080813575803
946	3.2989130561351585
947	3.2549064739474103
948	3.3055273841736197
949	3.27142347781199
950	3.296024984413579
951	3.292816052547712
952	3.284355740936095
953	3.266285160504283
954	3.2610373384653877
955	3.2797387010543892
956	3.2946971728916052
957	3.281747878495655
958	3.296927757704764
959	3.2459810575939665
960	3.287838668665762
961	3.2090070104107737
962	3.299186411087122
963	3.2710181139450407
964	3.2973366871792145
965	3.246383735717231
966	3.303355099072237
967	3.2722211409910344
968	3.3204511386056854
969	3.2888099871931646
970	3.232461122971922
971	3.3034598942077236
972	3.2512119287437433
973	3.2765361307661163
974	3.2981520425785416
975	3.28476723147683
976	3.2873684406984647
977	3.245915200394714
978	3.224702573306251
979	3.2152477708423817
980	3.2817947850151543
981	3.2423055383727837
982	3.2369184619351588
983	3.2531814215988586
984	3.261658049955052
985	3.27538852829905
986	3.2841686806032517
987	3.2848851712039404
988	3.267418434461513
989	3.2527363200892303
990	3.303772021498396
991	3.2605169325161696
992	3.2818883282677884
993	3.2436552964252887
994	3.253043224239633
995	3.267501949483682
996	3.2656199506737864
997	3.3020098317050333
998	3.2860597495052764
999	3.2677017161897743
1000	3.251039357559327
1001	3.287343985753276
1002	3.2703567184958042
1003	3.2932149315944654
1004	3.2297467264263724
1005	3.308395961478509
1006	3.2967046771662782
1007	3.293341287088026
1008	3.2765468934549253
1009	3.2543469915063605
1010	3.304272959881869
1011	3.21441961054662
1012	3.25033211594222
1013	3.2647740758588233
1014	3.3318844266763965
1015	3.2885487870425183
1016	3.2542887522567234
1017	3.2784372440387286
1018	3.2583991739999956
1019	3.266156471349128
1020	3.2768602694916487
1021	3.2601001822197344
1022	3.274404491542574
1023	3.291051269350998
1024	3.2786766671067564
1025	3.2699051851949945
1026	3.277140846706422
1027	3.3044171236559494
1028	3.2465276247233055
1029	3.2826669233967083
1030	3.284069139410465
1031	3.2730279225681835
1032	3.2770153498137704
1033	3.3022916899049735
1034	3.217058826988701
1035	3.2962198713052753
1036	3.268558062674726
1037	3.288049651655975
1038	3.2900089265456196
1039	3.2606372032514024
1040	3.309190484035794
1041	3.2526388922158347
1042	3.26005405232314
1043	3.2892573295825027
1044	3.275597822903738
1045	3.2392235116463057
1046	3.2531950280775472
1047	3.2115841195190553
1048	3.2722147828135366
1049	3.2768465620659897
1050	3.2678991692712414
1051	3.2922829385457804
1052	3.2286376940188997
1053	3.276877432632669
1054	3.2845575316424136
1055	3.291241406551915
1056	3.30977258987102
1057	3.278845429491358
1058	3.2669424980628885
1059	3.2708750678093597
1060	3.2822079135652715
1061	3.254733359380941
1062	3.270775908735347
1063	3.3487449248197074
1064	3.283948638515233
1065	3.25858997604383
1066	3.298758653731797
1067	3.2761177483537542
1068	3.2349703944158144
1069	3.2567022427990344
1070	3.31254939279168
1071	3.2548512173244473
1072	3.270885561742433
1073	3.2690260886683706
1074	3.2702269268678945
1075	3.2322754123999884
1076	3.280213520891819
1077	3.246645849799497
1078	3.2530055069703008
1079	3.2995154727957288
1080	3.284276504537277
1081	3.2745755028027324
1082	3.275956048454324
1083	3.2773043631708583
1084	3.303207898697247
1085	3.2644626148260802
1086	3.3251914661224578
1087	3.2661153601434076
1088	3.2638965547775323
1089	3.3057763195445964
1090	3.320793510945567
1091	3.273044346938408
1092	3.2782051617855137
1093	3.2821787775730167
1094	3.2569429044548177
1095	3.2825694612727085
1096	3.28388885411319
1097	3.2916702252487995
1098	3.2640961654593417
1099	3.2549049079326204
1100	3.262077289921775
1101	3.2233600350227554
1102	3.2347867950486138
1103	3.255871789028431
1104	3.246395702599527
1105	3.2558002166239923
1106	3.2532868987657566
1107	3.283691041063787
1108	3.326464414921501
1109	3.2967658254899623
1110	3.256246742511517
1111	3.2766029708625926
1112	3.3035787488391346
1113	3.2776760450867704
1114	3.302831729061613
1115	3.2510008479291432
1116	3.276029987557962
1117	3.2478754593531933
1118	3.2913618948408185
1119	3.2901642070016255
1120	3.26615699252276
1121	3.2654623123995323
1122	3.2813056347002902
1123	3.2389391915274324
1124	3.306347801179797
1125	3.2479455888562807
1126	3.2739131141623945
1127	3.2888678505939453
1128	3.270739010833685
1129	3.2927167819447054
1130	3.2594153229356952
1131	3.274122610368687
1132	3.2626838312417212
1133	3.2406450467417427
1134	3.2722136007210714
1135	3.2468301524699785
1136	3.2951736934537674
1137	3.2659401389663496
1138	3.3072229834386726
1139	3.2244555684508427
1140	3.266985912067986
1141	3.314571239351084
1142	3.2723274778776474
1143	3.2921879349663365
1144	3.2744148916953146
1145	3.244744054808869
1146	3.2945777613747746
1147	3.2584516720286856
1148	3.314062471748529
1149	3.272521442286707
1150	3.2653061692276655
1151	3.194792755008832
1152	3.2679975339558682
1153	3.269740941003929
1154	3.2381203037389272
1155	3.2817761669729624
1156	3.277490037348083
1157	3.313262733558093
1158	3.248010626162903
1159	3.265854528614687
1160	3.2624707888485904
1161	3.2573775358031902
1162	3.30203075474706
1163	3.2439071973303695
1164	3.2911069963144386
1165	3.293897124476887
1166	3.3072271376534093
1167	3.271454745094678
1168	3.3082244743908276
1169	3.2678772128527065
1170	3.199731717172581
1171	3.3238146928550747
1172	3.3136886708563607
1173	3.3203906721889385
1174	3.2760372189734146
1175	3.2508586567395015
1176	3.2732506229581237
1177	3.262169894433643
1178	3.2684161795914735
1179	3.2866772691190254
1180	3.305253055603532
1181	3.22696646762991
1182	3.290464364243855
1183	3.274230899698167
1184	3.2591395402410486
1185	3.27496423831198
1186	3.264699066141229
1187	3.295389221343974
1188	3.2063798836958695
1189	3.2714808042512566
1190	3.276043991641407
1191	3.2000977912529645
1192	3.257392153954671
1193	3.2588599157469615
1194	3.306272755199609
1195	3.2927658056065
1196	3.26246092142391
1197	3.3009773106047406
1198	3.281941261050495
1199	3.258078050329173
1200	3.2635785030797746
1201	3.3203491600143717
1202	3.3016508152038404
1203	3.2734931840713726
1204	3.255536832722687
1205	3.2445736979283675
1206	3.2612434302044675
1207	3.2897710576913846
1208	3.258452630560633
1209	3.2816318984427144
1210	3.283731897051449
1211	3.281354981263755
1212	3.271485454442075
1213	3.310598106728461
1214	3.2713150126567703
1215	3.2960432647142315
1216	3.2921133147034474
1217	3.319790331616522
1218	3.2663181945951885
1219	3.291079076511748
1220	3.278125838074923
1221	3.239867471213807
1222	3.2711863960773355
1223	3.261129155617699
1224	3.2569102629936935
1225	3.293454217619572
1226	3.2605413279397295
1227	3.2969027670302515
1228	3.276119018046568
1229	3.2609432206815057
1230	3.279743334893018
1231	3.309843610963605
1232	3.2885755737290556
1233	3.3066029038372498
1234	3.2316894122625315
1235	3.2906372251276803
1236	3.2597360279949155
1237	3.3300170883955627
1238	3.289791948265082
1239	3.2881043493480937
1240	3.2907801135080788
1241	3.2588957947975197
1242	3.2759379129119535
1243	3.324920779654395
1244	3.272621936791691
1245	3.3049215457272823
1246	3.2747929634659565
1247	3.3063257687054386
1248	3.2152638214292417
1249	3.280851648583006
1250	3.302489997007589
1251	3.267758081735397
1252	3.2615040811892433
1253	3.275218971306608
1254	3.2964147939382693
1255	3.278940302732066
1256	3.287072430803453
1257	3.2709837351724107
1258	3.3027870343043704
1259	3.2581740520320897
1260	3.2719874525351607
1261	3.2730762354732117
1262	3.274444242107518
1263	3.2987975468295887
1264	3.237299045049461
1265	3.2950371676133896
1266	3.271811822855915
1267	3.3082588879528796
1268	3.2863407180896527
1269	3.2266233785916434
1270	3.25245644768813
1271	3.2511000493875706
1272	3.3069880102312923
1273	3.2984614497249116
1274	3.2759305742347546
1275	3.309183350752452
1276	3.2508711160859605
1277	3.289362584101143
1278	3.2822660439814766
1279	3.252395436593177
1280	3.2481262675639995
1281	3.2516178639190896
1282	3.27839718475675
1283	3.2733405578973596
1284	3.2966701260966755
1285	3.258873313312107
1286	3.322121886522619
1287	3.257825285244647
1288	3.2994682300128977
1289	3.276843611356874
1290	3.298754549274647
1291	3.300993214421771
1292	3.228839666635005
1293	3.311669503326811
1294	3.2551784570537468
