	mu_p
286	1.1303786290385438
287	1.1109120946325486
288	1.1336141426355926
289	1.1188951366533009
290	1.1536232736083538
291	1.123831169315899
292	1.148115320144872
293	1.1388403765206812
294	1.1524288039311459
295	1.0970102523429643
296	1.1383419386263491
297	1.1356139338716018
298	1.0752902121249288
299	1.121202351502008
300	1.0905893676421399
301	1.1367316169065615
302	1.1317030756427076
303	1.1550743221835245
304	1.1200757786029238
305	1.0792973436706308
306	1.1227896129053807
307	1.1487178104849398
308	1.1097658124544068
309	1.1378768969630115
310	1.1352525002036036
311	1.1145221880017402
312	1.1372587398386709
313	1.1180861577613792
314	1.1114488821036326
315	1.1157920872268445
316	1.133059543985715
317	1.125476510320115
318	1.1363941295484377
319	1.0919832469749593
320	1.136984994044337
321	1.0919496586182367
322	1.1599291778407588
323	1.1237252189885847
324	1.1343273133701923
325	1.1200112714149189
326	1.1370786058152482
327	1.118818492248827
328	1.0945253886922295
329	1.1296354846680876
330	1.1026486148582813
331	1.0933430221388478
332	1.1572281561748385
333	1.105774915649732
334	1.158420880917332
335	1.1269579488921722
336	1.1193722559067212
337	1.1513549633906965
338	1.0865729783134368
339	1.1395508116732929
340	1.165329024334401
341	1.122616696561305
342	1.1745185420520388
343	1.1577910407073
344	1.167604992386783
345	1.1308945889424449
346	1.1487437916441383
347	1.150112469135084
348	1.1254155349031165
349	1.099542238765386
350	1.0945998946238034
351	1.125647148912403
352	1.1466937380245659
353	1.1525454916060902
354	1.1033895224861736
355	1.145290153748617
356	1.1163847010535222
357	1.1321419081582311
358	1.095894153742904
359	1.1632690443831215
360	1.1383250444537603
361	1.13270809746098
362	1.1331458939019752
363	1.144625798468911
364	1.1855233734393509
365	1.1360149967211295
366	1.1742722215686392
367	1.078544050332197
368	1.18249178222784
369	1.190930455130671
370	1.1562075441069284
371	1.1450277316249038
372	1.1199954383518917
373	1.1063263238514913
374	1.1191591754322698
375	1.1505719706168454
376	1.1436678902080823
377	1.1591528387405534
378	1.1464082538339386
379	1.123710727212591
380	1.0957643634687524
381	1.1246241686017533
382	1.1117771691232217
383	1.135290684610114
384	1.0875039696451134
385	1.1856817812337606
386	1.157775311077439
387	1.1886460704711503
388	1.1010257410971755
389	1.182615277314185
390	1.1292558334643141
391	1.0844013439780849
392	1.111381013000637
393	1.1807790823012518
394	1.1488139020567847
395	1.1482610530876718
396	1.1449705996636552
397	1.1580122095267866
398	1.148966495232559
399	1.1411208896825105
400	1.162267747660431
401	1.112062812892366
402	1.086865277755873
403	1.0802193363422625
404	1.144205616886529
405	1.117518160591906
406	1.1325595566463202
407	1.1795087876349242
408	1.117033244223655
409	1.1649993651925903
410	1.1387631222845551
411	1.148139866356892
412	1.1644214277832923
413	1.1424204496025976
414	1.0966567151129643
415	1.1581876940622733
416	1.1526110655918909
417	1.1605682054776914
418	1.116703332002573
419	1.1219748692483227
420	1.166035502689627
421	1.0876489832961014
422	1.1050787426707198
423	1.148672183261102
424	1.1561032644074873
425	1.1551512753602549
426	1.1467265182038768
427	1.1205315175832977
428	1.109857256412761
429	1.1220467763515507
430	1.1539877948611148
431	1.120436431957705
432	1.0942650272633507
433	1.12788315021616
434	1.132290950340743
435	1.0996203643241251
436	1.1369236417152169
437	1.1224036583802557
438	1.1151338351691766
439	1.1197883653839475
440	1.1219142824259372
441	1.1316672236006076
442	1.1372318907593508
443	1.1509320163976746
444	1.1393742562501612
445	1.1350115740441369
446	1.164581398409179
447	1.1462071778320688
448	1.137551530395031
449	1.0908587970576784
450	1.1326451125126065
451	1.1452750009625228
452	1.1426951836271135
453	1.1303984502545035
454	1.149386439680011
455	1.140199316094451
456	1.1550631416516783
457	1.063737006877498
458	1.1197482036898925
459	1.1560402787795097
460	1.1142918991637252
461	1.089716263579171
462	1.1461867009843865
463	1.1167534600610578
464	1.1349689215268683
465	1.0823246060458278
466	1.1265071834111484
467	1.1317948173232963
468	1.1231564464694797
469	1.0517753718009968
470	1.1394497307555347
471	1.1052015148085044
472	1.145049034806469
473	1.1501106548033728
474	1.1100393283640357
475	1.1146844854078943
476	1.1274929368285833
477	1.109423987417531
478	1.111680770442127
479	1.1308486941356555
480	1.1402086755546053
481	1.1476769049302034
482	1.1405142092742524
483	1.0977871149833545
484	1.135132477099123
485	1.1520179604416396
486	1.1458956423355249
487	1.110947865125976
488	1.133156601610286
489	1.1551303505062314
490	1.1370976091998768
491	1.1013631219166977
492	1.1508508519006688
493	1.0970612100222426
494	1.1482665289363616
495	1.122607463702394
496	1.1359625119926007
497	1.1848838496458596
498	1.1153350792261303
499	1.1061444697997256
500	1.1296098530075704
501	1.12668031766263
502	1.1139206018185608
503	1.1401732315528497
504	1.1296834256594763
505	1.1377035826214252
506	1.1352952909832565
507	1.1289019662596143
508	1.0857150433510865
509	1.1293355935957923
510	1.1360759569806063
511	1.130819675823804
512	1.191118448431916
513	1.152572942457985
514	1.1084130110960717
515	1.132848188785286
516	1.0984136070785033
517	1.1811174977676038
518	1.1490395191412726
519	1.1400290842138106
520	1.1630361587913833
521	1.1142351936903445
522	1.185783959943116
523	1.0976850325711967
524	1.1474285835633549
525	1.1173320591316607
526	1.117763191884448
527	1.125679415669296
528	1.1155982570025849
529	1.1099169756826386
530	1.1444675217383031
531	1.1262586404871011
532	1.1122137625554316
533	1.139671112233396
534	1.128393004627825
535	1.117111557800446
536	1.1024199200612679
537	1.117123252152787
538	1.0990919015757523
539	1.1216412028335334
540	1.1595638697595667
541	1.1338155820015166
542	1.1344037408058523
543	1.1511862027388315
544	1.085064928921776
545	1.147722728040249
546	1.1355193537262882
547	1.173277551080041
548	1.1358771664912204
549	1.0933292318923629
550	1.1097800615113407
551	1.1039864770167749
552	1.1666004565296737
553	1.132636440195864
554	1.1354362068453328
555	1.0866484401302157
556	1.1074200945969443
557	1.1609945026589061
558	1.14285793756138
559	1.0909296492866392
560	1.0945125431601068
561	1.122339975269064
562	1.0919954381623138
563	1.1572762308160347
564	1.1126851694318993
565	1.0993765210848119
566	1.139583689543854
567	1.129743402420783
568	1.1015718326044825
569	1.0985068305416255
570	1.1096523523767607
571	1.0988559408497576
572	1.086686465547179
573	1.100834918872696
574	1.0871611589942336
575	1.0791499733188488
576	1.1460585396059284
577	1.1284367468216867
578	1.1490801008020746
579	1.0776264162839926
580	1.103546636257554
581	1.0956984236246725
582	1.1247824374977082
583	1.1219221504205088
584	1.1558670499602661
585	1.1284450472124685
586	1.0977481466703687
587	1.1404240265281276
588	1.1739729852517642
589	1.0996523092629236
590	1.1598416325317438
591	1.148132367035136
592	1.1287244386738997
593	1.1627842701971487
594	1.1155497509844614
595	1.0854691036930113
596	1.1587857726728739
597	1.1343522488653925
598	1.0823780563888488
599	1.1262226614602882
600	1.1034811123026829
601	1.1263364897628179
602	1.0938549903678232
603	1.1093078354189
604	1.0972158348805512
605	1.1126674035442723
606	1.1172753150846924
607	1.1386621320605839
608	1.1327687488583509
609	1.096050576476697
610	1.1733351905646217
611	1.1007389156592924
612	1.0903603372235926
613	1.092564861748336
614	1.2255582823624034
615	1.1245761946559598
616	1.14247358967105
617	1.125978724862421
618	1.0837311648558756
619	1.1300544072657819
620	1.1152330049159085
621	1.139868040983397
622	1.125757061635854
623	1.1486777948596394
624	1.124405824393798
625	1.109326807198657
626	1.1815701307080402
627	1.1220840789156417
628	1.0919749091070858
629	1.1296914092307118
630	1.1096548409840115
631	1.0769794312924903
632	1.1027538073882872
633	1.117389501180279
634	1.0704538653369562
635	1.1549601126617912
636	1.064772506645866
637	1.133175787716988
638	1.141768171960644
639	1.1406631343322244
640	1.1462494124960856
641	1.1058408236501673
642	1.1019002448981723
643	1.096296969953634
644	1.1326710794024277
645	1.1175760292797172
646	1.1328413270314306
647	1.1296021057668193
648	1.1396491036803185
649	1.1581003575253912
650	1.114825460951429
651	1.1420870303718098
652	1.1532371885275647
653	1.14942308578196
654	1.0981522575894955
655	1.125589222072083
656	1.1270607013771887
657	1.0746019485452079
658	1.1261961520774564
659	1.1119716802899506
660	1.1045424229797745
661	1.1080775024245688
662	1.1340960751532128
663	1.1397977735874976
664	1.0830669969336266
665	1.073916485134485
666	1.0964959464607174
667	1.1538503848094994
668	1.1448824578613859
669	1.1368503947351938
670	1.1805490520277653
671	1.075913577614346
672	1.1084873845340208
673	1.0945991369535502
674	1.1511051190409154
675	1.1143037245520178
676	1.114246545120763
677	1.107699528327099
678	1.133648924032585
679	1.1434849448515796
680	1.1256857520628871
681	1.137972440114552
682	1.110243202053926
683	1.1176629729063505
684	1.145191981341854
685	1.1130221004380643
686	1.0903211529646342
687	1.1083283653043599
688	1.1184731545455944
689	1.1707439188728208
690	1.1512509997109581
691	1.0978705839001712
692	1.148687125058723
693	1.1612969945190552
694	1.1125423799508058
695	1.0406460464520122
696	1.1272538359084683
697	1.1344020941226283
698	1.108641624492133
699	1.1055220796049923
700	1.146946811856829
701	1.1716054070973647
702	1.1413881458857287
703	1.1360259661903238
704	1.1446440240286806
705	1.1596992062226679
706	1.1272029337500904
707	1.1267623290775626
708	1.1652639917728767
709	1.1661198013141667
710	1.0964815023975691
711	1.1291512457067956
712	1.139333846490275
713	1.1230127097575189
714	1.1319695579328077
715	1.145998321836797
716	1.1191913992930684
717	1.124145184187133
718	1.161666964005477
719	1.1264662929545919
720	1.1315102166743187
721	1.1245244531104321
722	1.1501620524213418
723	1.1767511884852406
724	1.1120555597029436
725	1.1236393517753134
726	1.1239694603673753
727	1.123846043969362
728	1.1250408986391984
729	1.152777926223088
730	1.1047262777891875
731	1.1459554283546742
732	1.1728159083159395
733	1.125533546429001
734	1.1351199781745884
735	1.1689272336679497
736	1.1217287386680654
737	1.1461560354970326
738	1.1333042317963555
739	1.171816480878909
740	1.0766900226425526
741	1.1323651287217618
742	1.1659327319692785
743	1.1153964357385135
744	1.14807193943918
745	1.1687464932292628
746	1.1108517773572517
747	1.1599965590890393
748	1.1281837159037729
749	1.1171566675103715
750	1.1510765847873958
751	1.1141822226140705
752	1.1362864309200005
753	1.1819156890133973
754	1.1583236658713143
755	1.146062420561106
756	1.1627545628918932
757	1.1071096261459519
758	1.1179432187712586
759	1.1375106308756107
760	1.1304002227841623
761	1.0965843665829085
762	1.1497639965391637
763	1.125320245745029
764	1.1413095567485705
765	1.1430047821383427
766	1.129698437678876
767	1.1760125950699916
768	1.112841709308597
769	1.1345774128142834
770	1.124648738802745
771	1.0966497464944431
772	1.1534344630803663
773	1.1260903427362974
774	1.1055099236308947
775	1.135950605182486
776	1.133066164949607
777	1.116365149613475
778	1.1097146257540982
779	1.0934236604255154
780	1.1043828177618378
781	1.0939100116880858
782	1.128483067546359
783	1.1370541607151083
784	1.1149949634149394
785	1.1733854335285654
786	1.1438704492487166
787	1.1180365209770657
788	1.1149803833082383
789	1.1233428390855495
790	1.1615100107037255
791	1.1287436267913111
792	1.1232206835421312
793	1.18457112959794
794	1.1257398334051825
795	1.1177502346205204
796	1.1175518301487335
797	1.1368210972574948
798	1.1266177253693332
799	1.128210119465952
800	1.133874429766682
801	1.1089630688870524
802	1.108029305942174
803	1.106925020792346
804	1.1261240490457474
805	1.1206790790346075
806	1.1090210310574953
807	1.1228941974498388
808	1.0983534643898694
809	1.1135068235264884
810	1.1211614452441803
811	1.1249662323889116
812	1.15956055859044
813	1.1288034185388607
814	1.09501012012217
815	1.1485384361543558
816	1.1562610922396042
817	1.1398527507278717
818	1.0849050610606268
819	1.1639084965296544
820	1.1661800480423397
821	1.162555063705874
822	1.0974352188482717
823	1.1471533263596745
824	1.0874918540713765
825	1.1010545293984564
826	1.0790285844404635
827	1.1027066508730956
828	1.0859285456818384
829	1.1686662644756904
830	1.1300805877239837
831	1.146039388331838
832	1.1168700082620957
833	1.1169246897294336
834	1.114352318255757
835	1.1922569558236302
836	1.0939790325532444
837	1.0950934538392156
838	1.1382650367541496
839	1.0990599386430167
840	1.136438870048029
841	1.1460765730007967
842	1.0943118401795013
843	1.1253472838864274
844	1.1063286420362375
845	1.1093849287341955
846	1.1364041588775364
847	1.1427815059327942
848	1.1127446961895635
849	1.1637591529071836
850	1.1308119931406369
851	1.0999384756840618
852	1.1449679124564396
853	1.128567989541851
854	1.0877567102944787
855	1.1388776326589265
856	1.16201196660064
857	1.1101408576961005
858	1.1111919548169087
859	1.1236394823395095
860	1.0996360213610143
861	1.1654735434464167
862	1.1101170975047603
863	1.091183633672352
864	1.165081319854574
865	1.1678332884384022
866	1.104997794857573
867	1.1296196324711953
868	1.1526192342736044
869	1.1526786963372289
870	1.1415728414226445
871	1.1289870677584504
872	1.0873775415963152
873	1.1313077084225924
874	1.1225379256818082
875	1.110951903381998
876	1.1132725665155723
877	1.172533334646723
878	1.1233446943761383
879	1.082319086119383
880	1.1443813201524835
881	1.134366975106675
882	1.118126209030594
883	1.115163665812836
884	1.1126304350225988
885	1.120685125826676
886	1.1359503164786902
887	1.1457596780445614
888	1.120783209923909
889	1.162548813486886
890	1.1362733906039229
891	1.150087944122555
892	1.0813298627093042
893	1.100434683351041
894	1.1304745541336456
895	1.145231890439523
896	1.1438183627139344
897	1.1411474764845293
898	1.1361059834781622
899	1.0885195332209516
900	1.1540824384926487
901	1.13326622246844
902	1.0907418762430874
903	1.1337186240019852
904	1.1081991409501284
905	1.123461484305729
906	1.1234042452063442
907	1.189857761670949
908	1.1399211832983074
909	1.1190154960348042
910	1.142784487778391
911	1.166644876646834
912	1.0986712159248915
913	1.1341770586093523
914	1.0693728055640193
915	1.1544176738787963
916	1.1097159124563931
917	1.1512269701565292
918	1.1346979845318945
919	1.1718387493554052
920	1.1350047822418556
921	1.155318445124423
922	1.1076161322389286
923	1.1240192756754273
924	1.1389815592033428
925	1.1296842823470972
926	1.1494205745506993
927	1.1487903615081152
928	1.1332263821981508
929	1.1148979318836696
930	1.108853572953764
931	1.1337994577771613
932	1.1748014136787441
933	1.1150510324656482
934	1.1228626354911129
935	1.1450738703559522
936	1.1461455074313387
937	1.13581781979767
938	1.149383650738887
939	1.1370659721892713
940	1.1621802203994729
941	1.136159791995513
942	1.0954090382152226
943	1.1353757165864125
944	1.1085060616916265
945	1.0924320435460118
946	1.1082389598636264
947	1.133808557414372
948	1.1181360973799186
949	1.1467406639272313
950	1.1302553222296212
951	1.0752988471484028
952	1.1369102966585671
953	1.1044807482913088
954	1.1373826747403755
955	1.1352816253079698
956	1.1458731956970387
957	1.1397643185536075
958	1.149876668626351
959	1.1103847042489479
960	1.0995004276136828
961	1.1381494661884615
962	1.1761586437408542
963	1.1325495002927688
964	1.1130046571967525
965	1.1171174700253002
966	1.1480387812426809
967	1.0891949451999798
968	1.183592191800093
969	1.1707996858055765
970	1.1653115062263821
971	1.1577785401516718
972	1.1070448799589714
973	1.145879459545343
974	1.1342109304660999
975	1.1199498395488348
976	1.104740774298432
977	1.1199083067396196
978	1.1447675315242296
979	1.1020666939033328
980	1.0882488928531142
981	1.1256681082367688
982	1.1367142720848957
983	1.1074078406128125
984	1.1371215257430722
985	1.1041459302591259
986	1.1481532398833683
987	1.143848436247684
988	1.0986306188005535
989	1.144973641159522
990	1.1307906731377393
991	1.137134742880836
992	1.1509745566901879
993	1.1339219727011582
994	1.144485044885213
995	1.1384194957371152
996	1.1545426112370736
997	1.0757818393132486
998	1.1436602078117442
999	1.128235486414004
1000	1.1347669656337023
1001	1.1742285326239557
1002	1.1192422721482003
1003	1.113460314650236
1004	1.1283898801974146
1005	1.1471095542680676
1006	1.1417978818494878
1007	1.0827074849826421
1008	1.1009178974081344
1009	1.1330851728861617
1010	1.1302014728849497
1011	1.13323107558908
1012	1.1195898134191742
1013	1.1392731238655232
1014	1.1651491121228634
1015	1.1758552980740216
1016	1.1227848244955985
1017	1.1445366226178548
1018	1.1315697573547465
1019	1.1488229038184234
1020	1.1279538310327464
1021	1.1180853970172762
1022	1.1411111907383558
1023	1.1461023366608551
1024	1.155695274174234
1025	1.1672349580056358
1026	1.132545834499322
1027	1.136027837280675
1028	1.1408996999656982
1029	1.1798809561406156
1030	1.1391473652286717
1031	1.161185299734899
1032	1.1164379136949054
1033	1.1367518417002749
1034	1.103446332211187
1035	1.119209704108324
1036	1.1073076455084034
1037	1.1033645872502649
1038	1.1134501313447551
1039	1.1511516870851988
1040	1.1373262797749288
1041	1.1224701198731755
1042	1.1200288504040266
1043	1.1194360725076462
1044	1.139255465632915
1045	1.137896974822312
1046	1.1063903122579328
1047	1.1363967500793983
1048	1.1055182519672584
1049	1.1492679401427959
1050	1.1250079940451791
1051	1.1259353265283962
1052	1.0696327022531957
1053	1.1387208055685727
1054	1.1142004882174137
1055	1.151800561226473
1056	1.124999356193184
1057	1.1159100840919713
1058	1.1376584405886938
1059	1.1409674358405728
1060	1.1571774101026775
1061	1.147326140274502
1062	1.1470894257157205
1063	1.13393946695319
1064	1.1109655031360353
1065	1.1498752086784094
1066	1.114423669106436
1067	1.1141755514057519
1068	1.1077424591056446
1069	1.1251407203496449
1070	1.1810807110953783
1071	1.1208511064883881
1072	1.1320308028352202
1073	1.0965180669967414
1074	1.1046409693187618
1075	1.1313955024102298
1076	1.1421866184835756
1077	1.1442462951739636
1078	1.077243788986992
1079	1.171360249573803
1080	1.1243319438293862
1081	1.1184971463562818
1082	1.0910411998388767
1083	1.1217657973248076
1084	1.1520213946674718
1085	1.1733952878934464
1086	1.1645660550533232
1087	1.1204848090644663
1088	1.158885675012751
1089	1.0721994966690886
1090	1.1374920536509827
1091	1.1059736769143682
1092	1.1503166547086254
1093	1.0977858288734643
1094	1.07931836216679
1095	1.1466642343637998
1096	1.1239720612991762
1097	1.1246887772427165
1098	1.1546493645874436
1099	1.1295524374165749
1100	1.1389120115258018
1101	1.1235332892633325
1102	1.1046354548887578
1103	1.1161731814799312
1104	1.1008911981315863
1105	1.1138702301149421
1106	1.141871954206063
1107	1.1782904488742338
1108	1.1304794386038504
1109	1.1796191989989022
1110	1.0943590066364208
1111	1.1516307883993053
1112	1.1262301889333086
1113	1.1037725610739417
1114	1.1754692931841284
1115	1.183712879819268
1116	1.0969799917082077
1117	1.0965875206653906
1118	1.150703744018148
1119	1.102989998021807
1120	1.1113088000937825
1121	1.1156942620511117
1122	1.148647407686678
1123	1.1073655329918897
1124	1.1261557090507237
1125	1.1317816497036872
1126	1.139654967133917
1127	1.0910427673710108
1128	1.1673732228656193
1129	1.154321068102107
1130	1.159367606000384
1131	1.1186225448344902
1132	1.1636263387599397
1133	1.1278394463472656
1134	1.107061068989224
1135	1.1002377783014494
1136	1.150292985684624
1137	1.1183283741801648
1138	1.1259815307673222
1139	1.116766555797842
1140	1.1037876246730043
1141	1.132857178504053
1142	1.157934849042511
1143	1.0808808595505972
1144	1.1623962074290095
1145	1.1379092607373023
1146	1.112462417337445
1147	1.1180230629529184
1148	1.1283529708771196
1149	1.1309966898347055
1150	1.143229902334208
1151	1.1456224530811847
1152	1.1158399783816033
1153	1.1374371719318344
1154	1.1376428597345365
1155	1.1446311563659144
1156	1.125932668634625
1157	1.117078081185924
1158	1.104659023996176
1159	1.1209873150377985
1160	1.1453240442217945
1161	1.0409870248342337
1162	1.162141955468608
1163	1.1317806451615975
1164	1.1467018756269514
1165	1.1511740325261344
1166	1.1956756461703906
1167	1.1463727921857598
1168	1.0889459925927107
1169	1.1077128459068395
1170	1.1009465247347894
1171	1.0876563488926492
1172	1.1596639462438425
1173	1.1117384724813317
1174	1.1332184308023545
1175	1.1211561081615866
1176	1.1388124487131928
1177	1.1032324603450927
1178	1.0786836256798853
1179	1.1184452651897066
1180	1.1115534456579312
1181	1.1223278564000225
1182	1.1192688982100878
1183	1.118590720466028
1184	1.1407252172630271
1185	1.1637889011507307
1186	1.12935210805373
1187	1.1561366898990697
1188	1.1343325205001877
1189	1.0903622266845443
1190	1.138445523087613
1191	1.0761134619045538
1192	1.1533521926352424
1193	1.1290932765933919
1194	1.1746490547992097
1195	1.2043954154577026
1196	1.1284091454386633
1197	1.1493740065934146
1198	1.0865053309722827
1199	1.0924932102737097
1200	1.0862126333894941
1201	1.1491025026369233
1202	1.1763276107014686
1203	1.0844340734299043
1204	1.1468055560522727
1205	1.1405822803893164
1206	1.1111869396422696
1207	1.1054402041663818
1208	1.060633534565694
1209	1.1414830738191162
1210	1.1422868931083878
1211	1.079308944878221
1212	1.1061290143315348
1213	1.092959070785286
1214	1.1147526002817312
1215	1.1376653848177192
1216	1.1043882136953909
1217	1.1770586612319551
1218	1.1047034326751908
1219	1.1246202199187265
1220	1.1468820258388845
1221	1.1399831406324414
1222	1.1678144777212456
1223	1.1149763941390252
1224	1.1347905280153763
1225	1.173626057141711
1226	1.117053211815954
1227	1.1426384427666072
1228	1.0912935419585008
1229	1.1260881782246697
1230	1.103601629920025
1231	1.1657050427920335
1232	1.1060170878663187
1233	1.1386140944806797
1234	1.1350027890690075
1235	1.077192934723035
1236	1.132312255285301
1237	1.142836287218045
1238	1.1310984458537017
1239	1.1683290708600533
1240	1.1531182180180595
1241	1.1026848103693192
1242	1.094185028587804
1243	1.0717561209345288
1244	1.1562442715016281
1245	1.1395481484695464
1246	1.1308100396780358
1247	1.126772744063734
1248	1.1869972635816282
1249	1.10994742022426
1250	1.1213959791365944
1251	1.117889509943022
1252	1.1821607238443048
1253	1.122306426368196
1254	1.0915132322160899
1255	1.0725046161077523
1256	1.1083975610191448
1257	1.1281202693129087
1258	1.1087053094647805
1259	1.138003587733015
1260	1.1174117894388726
1261	1.1335248837518164
1262	1.0940351345199608
1263	1.121247599294663
1264	1.142102873692464
1265	1.0997820524963846
1266	1.1338207251346455
1267	1.1192975296199965
1268	1.1583502994253734
1269	1.142200742312161
1270	1.1352112309850904
1271	1.1152342512014637
1272	1.1352819898271422
1273	1.09177876096778
