	mu_p
252	0.5806404542093412
253	0.5799892784682468
254	0.6185787721676493
255	0.574317295804099
256	0.5670692256616218
257	0.6326932082925831
258	0.5852065072855986
259	0.5979487737445216
260	0.5370822593580883
261	0.5711123382931582
262	0.5700466300160748
263	0.5918369645620729
264	0.6050534662566156
265	0.564913773920137
266	0.6035318216987785
267	0.6069897361809117
268	0.5623436653260684
269	0.5448456312472939
270	0.5825304778821768
271	0.5911523756813887
272	0.49507819455944946
273	0.6118393612574573
274	0.5396675668089459
275	0.6247428572697764
276	0.6001765817010196
277	0.5933576123198351
278	0.5670796982291818
279	0.6113947501885497
280	0.6133793867496408
281	0.5533455582329324
282	0.5578237398380551
283	0.5665305361657973
284	0.5853961410744986
285	0.5513086300217461
286	0.6121396356148783
287	0.5837794800597695
288	0.6132234764596738
289	0.5745985855547929
290	0.5508973196785379
291	0.6065266835244402
292	0.5732832834244659
293	0.605468496536675
294	0.6012106204679926
295	0.5676314917578099
296	0.596341895724517
297	0.576584005994631
298	0.5700691318899198
299	0.5221690958549223
300	0.5462453986653559
301	0.5924271020185247
302	0.5619250007591305
303	0.5913095413682671
304	0.578731716524289
305	0.5238342381331069
306	0.5937479213414545
307	0.5640392664977539
308	0.5663780260619443
309	0.5933935806334268
310	0.6361778744138353
311	0.6066794222236092
312	0.5203044405073786
313	0.5725682728805059
314	0.5812374475824463
315	0.5480710011196298
316	0.5897305519091317
317	0.6072492845650492
318	0.5921402789927602
319	0.6219102829085302
320	0.5907050759939513
321	0.6177478141535991
322	0.5409017617989832
323	0.6229625522918115
324	0.599904933845663
325	0.5417104047012373
326	0.5755303567330635
327	0.5409208844532607
328	0.5789326759320078
329	0.5606255214852872
330	0.5300068420515492
331	0.6088501202023522
332	0.6245986867283682
333	0.613934877943121
334	0.5481726462803883
335	0.5519347403849855
336	0.593642830922449
337	0.5876703092144686
338	0.6519707917554514
339	0.5940094058196272
340	0.5922468049289514
341	0.6058126100563518
342	0.5711810185896782
343	0.5602649427992092
344	0.5660950355421969
345	0.5860087526226452
346	0.609088817633764
347	0.5798926928303534
348	0.5877767686519757
349	0.6329240213211057
350	0.5335788530488503
351	0.5958466935222908
352	0.5500799976028081
353	0.6017741646979713
354	0.5831254345880311
355	0.5343845173454239
356	0.5520104188378774
357	0.5756087436337716
358	0.5752003766848479
359	0.5428796800746769
360	0.5623648076036151
361	0.6270455562399206
362	0.6046882404452659
363	0.5742247453766259
364	0.5484146028419062
365	0.5579872018446457
366	0.5414014815707795
367	0.5543516771274558
368	0.6028913439780085
369	0.6017967308158757
370	0.5579530189618154
371	0.5861381017692309
372	0.563531390025678
373	0.5873694886327336
374	0.5476886361975029
375	0.5481986359544033
376	0.5514042064003866
377	0.5699274205351499
378	0.5355691891788624
379	0.5990231968068143
380	0.5797465690762748
381	0.6099539345456358
382	0.5908181715557442
383	0.5804388893508684
384	0.5662403473675556
385	0.5306743327145307
386	0.5918589046569455
387	0.5517217928296706
388	0.5218267216182749
389	0.5670520192558026
390	0.5652731911625972
391	0.5976723261007181
392	0.6206453681015758
393	0.5815474428761778
394	0.579897226435373
395	0.5931875059867256
396	0.5583252751311469
397	0.5685425988246644
398	0.5739307783547044
399	0.5776377233307207
400	0.5714435544320424
401	0.5645735373653683
402	0.5840480871649835
403	0.5641503495854882
404	0.5664788161417069
405	0.5796428815548733
406	0.5456931484097782
407	0.5796244052562802
408	0.5570113120919513
409	0.5825982482910099
410	0.5725509407808794
411	0.6017618237851645
412	0.6011817693086212
413	0.5636121826744334
414	0.5873157333982134
415	0.5999862425510496
416	0.5930537027969389
417	0.5470658740251784
418	0.5643471744248258
419	0.555736552552432
420	0.5979980955314282
421	0.6105705873317483
422	0.6282432699001488
423	0.5839245472284011
424	0.5706590851426735
425	0.5970554056468561
426	0.5363445101896465
427	0.5461722116874533
428	0.5326743318722645
429	0.5614218660866023
430	0.5520072888686929
431	0.5617089985769631
432	0.5698552000694963
433	0.5744525023795841
434	0.5750501803173306
435	0.5831058053935689
436	0.578074542005896
437	0.5649353671847607
438	0.5703673331512329
439	0.5709893990853592
440	0.5772700088204054
441	0.5722506806884659
442	0.5935399216925308
443	0.587110835029981
444	0.6281725789945132
445	0.5496047289244393
446	0.5721512822773196
447	0.5938660975050937
448	0.5763487119621695
449	0.5648608306271782
450	0.6109848052527029
451	0.5951797840095621
452	0.6142978862824464
453	0.5788555261068814
454	0.5423720963021481
455	0.5783365316691167
456	0.5764216915686856
457	0.5500484842707131
458	0.5514420993839777
459	0.5884755351117497
460	0.5592844043516786
461	0.5802905745732632
462	0.5940002762130101
463	0.574592599756177
464	0.556444655477971
465	0.5472969527904472
466	0.5879199136812019
467	0.5740028061009826
468	0.5526632852700049
469	0.5685378241594604
470	0.6031585727431907
471	0.5893109707937737
472	0.5794536395058612
473	0.5845555053758305
474	0.5830529258744994
475	0.550891319676304
476	0.567544002712086
477	0.5853545054151857
478	0.5959131999385484
479	0.5356532537295698
480	0.6318415871298424
481	0.5934911317689855
482	0.5861103650165633
483	0.6238376381657782
484	0.5396594810320334
485	0.6054122864883431
486	0.5593222953502719
487	0.5682446185341167
488	0.5748274603294915
489	0.6004223284100622
490	0.5927016378928255
491	0.545160520701949
492	0.5783838645200502
493	0.5537368137417755
494	0.583195917498252
495	0.56609862245805
496	0.5727896865897363
497	0.590674717606658
498	0.5690800516029988
499	0.5595026131840025
500	0.5827189191345784
501	0.5885605799558444
502	0.5855569885597115
503	0.6124456731123394
504	0.5793754111879987
505	0.5888918674373511
506	0.6002472921639177
507	0.5531847917883153
508	0.5664001339491427
509	0.5658503682250495
510	0.5897334862081518
511	0.5629345968340377
512	0.5461473479303695
513	0.5929834938854914
514	0.5695369659269801
515	0.5884426957989679
516	0.5463826028669535
517	0.581283336687708
518	0.5656725755279061
519	0.599499551191504
520	0.6373626045337786
521	0.5512570415633571
522	0.5387048636597842
523	0.5357405126671292
524	0.5491119776838207
525	0.5606062436954085
526	0.542423231500316
527	0.5782014620422059
528	0.5742259225578795
529	0.5772515364735403
530	0.5829148248188709
531	0.5712035159762043
532	0.5722849225119572
533	0.6026584984183615
534	0.5600296747786697
535	0.5836999695298213
536	0.5934965200478237
537	0.5649968168839637
538	0.584808586703893
539	0.5522037151611482
540	0.6256466678152734
541	0.5770993330229545
542	0.5469394757415615
543	0.6346076132299221
544	0.5748474042641204
545	0.6063999022370431
546	0.5293527126724792
547	0.5897431583237749
548	0.5299555233590663
549	0.5963061930984033
550	0.5807956814544737
551	0.5508388988367652
552	0.5587004390512663
553	0.5965541466150901
554	0.5478737886457452
555	0.5933526550635362
556	0.5504900306467831
557	0.5593998620146636
558	0.5720298768900575
559	0.5615961338784673
560	0.5978744392167041
561	0.5494154364016437
562	0.5883491969617027
563	0.5453218865236541
564	0.6010910678106294
565	0.593481945445434
566	0.6161090307884489
567	0.5608589522844601
568	0.5760025317604545
569	0.5991387134378149
570	0.6026352040342537
571	0.5523050757064898
572	0.5504367171366461
573	0.6061397002046045
574	0.5617283638619728
575	0.6020150500109203
576	0.5547583749952867
577	0.5374714124147292
578	0.5428955857801353
579	0.5426039696021028
580	0.5894338698909124
581	0.5516973241366346
582	0.601240482501445
583	0.5982819478816429
584	0.5793846197547179
585	0.5711071864998964
586	0.5402633592623851
587	0.5472777556810204
588	0.5885281959047117
589	0.587158861346675
590	0.5810022899220989
591	0.5710248490172104
592	0.5354252689050776
593	0.5303748713269965
594	0.5297107251343351
595	0.5433207298546995
596	0.5859699073813306
597	0.5505641697707961
598	0.576305241917897
599	0.6024276633744129
600	0.597484355135769
601	0.5821971514194769
602	0.5627282011181804
603	0.5887900045153165
604	0.5691099637655135
605	0.5775159943331118
606	0.5392089003345966
607	0.5356240594053133
608	0.5391222986575849
609	0.5768562019886155
610	0.6033989937416969
611	0.5477889857174797
612	0.5680462123052002
613	0.5701260676295227
614	0.5667283983650347
615	0.5542341804443156
616	0.6185464885563529
617	0.5787633222482261
618	0.5867168609930348
619	0.5355414474889966
620	0.5974342914741098
621	0.5222153583185316
622	0.49629792987848337
623	0.5261246327941752
624	0.5636229060389742
625	0.5639750789468846
626	0.6063215012461858
627	0.5583904115356133
628	0.6551511649975597
629	0.545883646629344
630	0.5970368872771614
631	0.5872979598854604
632	0.5255831067756368
633	0.594097636347824
634	0.5604130247681818
635	0.5805257190361354
636	0.5900479935796931
637	0.5748370180984069
638	0.5514222146086781
639	0.5609368035251076
640	0.5729539732722612
641	0.546972507205846
642	0.5627270944643711
643	0.5708257851293784
644	0.5460115422307146
645	0.6229725038777688
646	0.5476130050612106
647	0.5965445128328454
648	0.5708475299823469
649	0.5402399283503048
650	0.5779840728249276
651	0.5565787038682685
652	0.5439810203265261
653	0.5583042893999172
654	0.5659384808814623
655	0.5795910227916153
656	0.5263362040865579
657	0.560876258109699
658	0.6172812054777892
659	0.5802690165150246
660	0.6040824621060842
661	0.5791031782745765
662	0.5572599564209257
663	0.5824763629495283
664	0.5903934795984892
665	0.6344068822339275
666	0.5981296437986926
667	0.5916523371036996
668	0.5765204739140352
669	0.5297927910905424
670	0.5292532467193515
671	0.5612220099187784
672	0.5982887978112795
673	0.5184372890652158
674	0.5692765013995706
675	0.5498162956256301
676	0.5306497855604969
677	0.6183365848250285
678	0.5625153674235241
679	0.5613894338285381
680	0.6049642376560675
681	0.5656018286135063
682	0.5365826539924895
683	0.5844738382479693
684	0.5844216606357381
685	0.5754715063845122
686	0.5664323451982439
687	0.5525374938070827
688	0.599669072008691
689	0.5566877817473467
690	0.5924186486480163
691	0.5559416025796502
692	0.5498953238000092
693	0.6065130681080553
694	0.5438300283512758
695	0.5841038766704493
696	0.593797660549196
697	0.6019160820114423
698	0.6047369533200391
699	0.5676146591416766
700	0.5537437484257601
701	0.5841865591805282
702	0.5677397173104797
703	0.5910364891158616
704	0.5637157656569097
705	0.5612856699165998
706	0.5636053899731273
707	0.6149649454652905
708	0.5897305885260241
709	0.5646254403037508
710	0.578708405026988
711	0.539033044437485
712	0.5395170713686033
713	0.5916400659175873
714	0.5731606682305523
715	0.5921455286491533
716	0.5638458464623765
717	0.5510608809957347
718	0.6167675093933452
719	0.6254708436856854
720	0.5819732455797149
721	0.5731965704715298
722	0.5712203321544156
723	0.621014960872031
724	0.5867050442999324
725	0.5561611679017833
726	0.553723088308434
727	0.5634343049774944
728	0.5620099232472617
729	0.5464533669739268
730	0.6185778742759526
731	0.6053684641385916
732	0.6055083802025992
733	0.5723927886432746
734	0.5689208727410703
735	0.5201086899203962
736	0.5183415414800697
737	0.5832259341196063
738	0.5770588809985566
739	0.5389843395415611
740	0.5593184073922325
741	0.5441335485794971
742	0.5453853362858756
743	0.530952469345988
744	0.6262955613081673
745	0.5671103066028488
746	0.5744079413056526
747	0.6215630090582699
748	0.6192959755690377
749	0.61646963486393
750	0.5784738214414725
751	0.5945684850109311
752	0.5499031601649803
753	0.5740821300599401
754	0.5868870397408601
755	0.5556054733342934
756	0.5471903351751342
757	0.5700679864683528
758	0.6167919870639181
759	0.5898936833255485
760	0.5848132145830605
761	0.6031621422097867
762	0.610066796250652
763	0.5950984262186106
764	0.5165067244477054
765	0.5333841572695699
766	0.5833035339187151
767	0.6090620535933631
768	0.536223297722346
769	0.5296684603874906
770	0.5556764876095728
771	0.5787940023827761
772	0.5342153028471482
773	0.5561647021135484
774	0.6150242646244607
775	0.5691502050031038
776	0.5706270935775068
777	0.568601180495326
778	0.5848325490229628
779	0.5510001139432876
780	0.5681033399412975
781	0.5916561141330996
782	0.5782141132668488
783	0.5877312466038909
784	0.6062408858731788
785	0.5930287594464358
786	0.6013080006480537
787	0.6197719818257352
788	0.5885043267810129
789	0.593428328591266
790	0.5557259513357444
791	0.610111034819588
792	0.569850679129768
793	0.6044819874482976
794	0.5522024889870971
795	0.579169166168405
796	0.5829960301002468
797	0.6140388941186874
798	0.5479248418953014
799	0.5842565051502344
800	0.6186369823112569
801	0.6085117849460839
802	0.5522211989724456
803	0.6315882873583459
804	0.5963554599676637
805	0.583255121595656
806	0.5675697208738373
807	0.5353362332963919
808	0.5621767688308322
809	0.5318108978837747
810	0.5756025742671743
811	0.5743606119279672
812	0.5717948050404027
813	0.5937335568108917
814	0.5739678781797674
815	0.6122280569639139
816	0.5738381966949715
817	0.5752588267981601
818	0.5760008069266886
819	0.5879428068556968
820	0.5758221461945503
821	0.5944152815142294
822	0.5803577196730823
823	0.6262629360835187
824	0.5640867135185327
825	0.5751782576417483
826	0.573660178425513
827	0.5996244837990182
828	0.550523813960104
829	0.5730497042691908
830	0.641249710792763
831	0.5518674465906612
832	0.5727025631124307
833	0.6014089447000593
834	0.6206817093017373
835	0.6415838441477113
836	0.5252768494261146
837	0.5572860102651875
838	0.5905002330037273
839	0.5454980413438526
840	0.5731252534855255
841	0.5397408982627359
842	0.5820201514958994
843	0.5614523528696799
844	0.5792430201614726
845	0.5880725483289954
846	0.5765598274325598
847	0.6039799503954272
848	0.5841901952542586
849	0.5938606992636049
850	0.586921696299253
851	0.5752308964319607
852	0.5860366004983116
853	0.6036277551037608
854	0.5247355351913436
855	0.5559714929960428
856	0.5968216329197794
857	0.6043054527103422
858	0.5751378705453537
859	0.5453931015906751
860	0.5749082065040846
861	0.566427186183479
862	0.5640599254287698
863	0.5677071711170085
864	0.6240216662908182
865	0.5890941131709281
866	0.5532610088505113
867	0.5315407483676883
868	0.6130687882101737
869	0.5788072027302286
870	0.5941817331704883
871	0.5340111206776008
872	0.5578583191848028
873	0.5527492203426984
874	0.5786076432364683
875	0.5393036275471497
876	0.5775236324713496
877	0.5605945641401777
878	0.591696462488922
879	0.5495646053859997
880	0.5818125767405717
881	0.5535126812827856
882	0.6064303543789488
883	0.5940983256122196
884	0.5540774214760081
885	0.5705204081900908
886	0.5423916931760407
887	0.5821797836599547
888	0.6277246619056519
889	0.5345691760609835
890	0.578821811839924
891	0.5062130939692946
892	0.5740992923470092
893	0.5464548324229374
894	0.5764720630266245
895	0.5980538459715401
896	0.5439776119454994
897	0.5420666688330221
898	0.5302468453301115
899	0.6184385730092307
900	0.5377049562274041
901	0.5520044045716698
902	0.5980343868197584
903	0.5480654271916301
904	0.5821034143496734
905	0.5835780396043782
906	0.587129840533227
907	0.5456439769928286
908	0.6116982798197236
909	0.5373250486695285
910	0.5645718239605163
911	0.6125232392998479
912	0.5431073969674788
913	0.5853283584259018
914	0.5767241025452623
915	0.6030566576843269
916	0.5286799949811105
917	0.5569383602974742
918	0.5809792498031985
919	0.5901361401441744
920	0.6215882883656338
921	0.5394272598237209
922	0.6169114589068345
923	0.5823795322049123
924	0.5875874278991975
925	0.5708716698762353
926	0.5621649255756682
927	0.513091091964329
928	0.5354078341632545
929	0.5870033340339995
930	0.5307306397146391
931	0.5759041597061688
932	0.5584014716110297
933	0.5580790921657454
934	0.553516080600429
935	0.5747074604087183
936	0.5869935981752535
937	0.5812406022152915
938	0.6038791169253129
939	0.5768688666871329
940	0.5700220766108419
941	0.5992307251131417
942	0.5444078169959119
943	0.569686650687618
944	0.508026564119973
945	0.6249294841715216
946	0.5431737848212732
947	0.5584885236348386
948	0.6080348148244935
949	0.5832639201561136
950	0.5782775124641741
951	0.5455136491094067
952	0.6116426377237165
953	0.5884954580756679
954	0.5769101665914232
955	0.5917055788658336
956	0.5745196827662319
957	0.5388135256603621
958	0.5888041832880085
959	0.5827670345756178
960	0.531279026124781
961	0.6111291067174512
962	0.586392125415718
963	0.5950118035962139
964	0.5766743727203937
965	0.5672617869335183
966	0.6226143857718949
967	0.5784800433554989
968	0.592430252878157
969	0.5579037956962501
970	0.6046513739290876
971	0.6047414949253278
972	0.5620497900747896
973	0.5538275474427639
974	0.564905085362854
975	0.5889715859868662
976	0.5469629045440066
977	0.5827647323285687
978	0.5926663433437277
979	0.6218552049033781
980	0.6170816883265461
981	0.5839532398390732
982	0.5972175535390715
983	0.6029009057189264
984	0.6111195289452492
985	0.5992659173986856
986	0.5982483920197198
987	0.5766869663027999
988	0.6234993217900001
989	0.5712159355954142
990	0.5434207086217117
991	0.6215151504263496
992	0.5965118465456618
993	0.5942015810885474
994	0.5693056472000555
995	0.5921354899932222
996	0.6145059085550333
997	0.5433010044635759
998	0.5685799719635652
999	0.5613634113792112
1000	0.558403701059294
1001	0.5954754879368376
1002	0.5814749146944177
1003	0.5378937596961272
1004	0.5701696756307971
1005	0.5758681631268886
1006	0.5960522115302502
1007	0.5606220206270751
1008	0.5736935144639069
1009	0.6131983590982469
1010	0.6074479094291944
1011	0.5843335582675452
1012	0.5007564011321161
1013	0.6067750886987369
1014	0.585732185535878
1015	0.6047662398608368
1016	0.6077605977075101
1017	0.5689926114497108
1018	0.5787585840221869
1019	0.5502575799829181
1020	0.5818618649045146
1021	0.5743773138855881
1022	0.5299130098611973
1023	0.5637882394196949
1024	0.5946702584392919
1025	0.5786282364929598
1026	0.5833181577778624
1027	0.5593688789622472
1028	0.5896807609538856
1029	0.5535761032980813
1030	0.6062350544466248
1031	0.5872964433225499
1032	0.5707973625634639
1033	0.5920176903923695
1034	0.5887564437358507
1035	0.5608674664127011
1036	0.5451102230615518
1037	0.6014772147031773
1038	0.5680644106064107
1039	0.579086074421063
1040	0.5753798535334977
1041	0.5731134037333868
1042	0.5853327171263881
1043	0.5710735048733224
1044	0.6255267571952442
1045	0.6054537892853574
1046	0.5538267193747094
1047	0.5606107751205445
1048	0.5611615498336133
1049	0.5533790441087558
1050	0.5464703547922983
1051	0.574985561374857
1052	0.548623424085539
1053	0.5706429020506111
1054	0.5868884506520793
1055	0.5418130046703538
1056	0.5827754974501719
1057	0.533909644351143
1058	0.5862208604170156
1059	0.6117273172533694
1060	0.6059289681030713
1061	0.5666769004952865
1062	0.555644227277564
1063	0.5592443947241311
1064	0.6043262264313087
1065	0.545546514448018
1066	0.5526882877793845
1067	0.605527063174308
1068	0.6371002853442536
1069	0.5996223407789449
1070	0.5538398727426587
1071	0.5947815454508515
1072	0.6151211214427195
1073	0.5670872753579281
1074	0.5831577427414152
1075	0.6276886755364602
1076	0.5640286481016886
1077	0.5858748874807693
1078	0.5535871087686456
1079	0.6201017954234096
1080	0.5378105819926681
1081	0.5778100585510362
1082	0.5634396871032061
1083	0.5851430725245681
1084	0.5566723993764136
1085	0.5719681953240011
1086	0.564135168655466
1087	0.5732097922987285
1088	0.5010875623172916
1089	0.6218513888032589
1090	0.595150344371556
1091	0.5713754828332873
1092	0.5737391962106109
1093	0.5913335797112302
1094	0.5767569185306728
1095	0.5533571459383928
1096	0.5518189191130979
1097	0.5951895202530578
1098	0.5988037112682962
1099	0.5727853118874496
1100	0.5644611008629604
1101	0.6133624924690398
1102	0.6084225936297979
1103	0.5568086141613159
1104	0.5390095103971769
1105	0.5722349237703445
1106	0.5608641061050251
1107	0.5372725267881018
1108	0.5738390512716286
1109	0.5835751447153048
1110	0.545759986391395
1111	0.6012258605227994
1112	0.5878906727218873
1113	0.5306517766023768
1114	0.5644658434871989
1115	0.5731227813975811
1116	0.5392957424753358
1117	0.5581328785954629
1118	0.5592966625144372
1119	0.585478937642348
1120	0.5358940027652237
1121	0.576211681279883
1122	0.5935250105528429
1123	0.5775707223375965
1124	0.5638519834885858
1125	0.5609372979381197
1126	0.6379555968327532
1127	0.5748020589755412
1128	0.5880357487960723
1129	0.5809998318914612
1130	0.5686700023507485
1131	0.5928315055224109
1132	0.5177109293145904
1133	0.5516637620565588
1134	0.5472183869652052
1135	0.5776565494917623
1136	0.5515456225389346
1137	0.521922020057519
1138	0.5503158857234484
1139	0.556230909499016
1140	0.571602160340824
1141	0.5797005180592034
1142	0.580665887899283
1143	0.5420030524617782
1144	0.5642534018097204
1145	0.5415138195617863
1146	0.5950116507968918
1147	0.6076929884446209
1148	0.5705605504074482
1149	0.5599324878557123
1150	0.5866655621808924
1151	0.6000076593953153
1152	0.5593040328284596
1153	0.5493150669266433
1154	0.6055789559193283
1155	0.6039654714379517
1156	0.6355746385207485
1157	0.5560422590064881
1158	0.5468784468101348
1159	0.5480376034320731
1160	0.5602482150187454
1161	0.5710257206068133
1162	0.6092606699665094
1163	0.5519377286587115
1164	0.5441651762259999
1165	0.5330414423734046
1166	0.5323820232281954
1167	0.5474498425119352
1168	0.5076764084071835
1169	0.5349591515134697
1170	0.578146570071838
1171	0.585097183019679
1172	0.6103699675981172
1173	0.5643621692221948
1174	0.5596754331186292
1175	0.5923868409567352
1176	0.5618238719324794
1177	0.582545610827581
1178	0.5620451175331735
1179	0.57091340318503
1180	0.572661097379525
1181	0.5732799284604406
1182	0.572098885947363
1183	0.5605833003854673
1184	0.5535237099494452
1185	0.5713212148562888
1186	0.5609812934353599
1187	0.5595466654891986
1188	0.5667979535749749
1189	0.5658205013437346
1190	0.5400478031452935
1191	0.596063019421558
1192	0.5906896598778216
1193	0.5041376752903554
1194	0.5594900867723934
1195	0.557681579750047
1196	0.5690971778552492
1197	0.5897037138041529
1198	0.547275430135229
1199	0.5643998437197141
1200	0.6124052985599632
1201	0.5847270478064989
1202	0.5657323824758719
1203	0.5749009702125141
1204	0.5567063205513183
1205	0.5649282154655202
1206	0.5516622626691092
1207	0.5748781240694033
1208	0.6086092418064795
1209	0.5799975608750518
1210	0.5660373606911632
1211	0.5883358295526252
1212	0.5898263142203735
1213	0.5889707547571531
1214	0.5802374576200522
1215	0.5872558121990715
1216	0.6024180988163202
1217	0.5767040319831337
1218	0.5615375233350869
1219	0.6142459533499938
1220	0.563130267317115
1221	0.5781250253135816
1222	0.6034055897233236
1223	0.5840555206751077
1224	0.5358452228619615
1225	0.6026818945577195
1226	0.5871069358337339
1227	0.5977203748688784
1228	0.5611794003532234
1229	0.5495851809260621
1230	0.5725005421002132
1231	0.59371374628563
1232	0.5554034297752956
1233	0.6068276730290951
1234	0.5520127792942203
1235	0.5338593919714514
1236	0.5580125770837048
1237	0.6157951920960837
1238	0.6098482326065877
1239	0.5455685669355177
1240	0.5501047903690197
1241	0.581111991085512
1242	0.601905865600196
1243	0.6261448514534749
1244	0.6285873780123685
1245	0.5719522039021973
1246	0.6168524458771903
1247	0.5917658016629864
1248	0.577591022449227
1249	0.6110038934051031
1250	0.53663983732516
1251	0.5583447839484594
1252	0.5832578111880055
1253	0.6137690807796969
1254	0.5678174947213523
1255	0.6124997286056
1256	0.5737122946183173
1257	0.5692057590813184
1258	0.5560646706209872
1259	0.5515682944522257
