	mu_p
243	2.9926994962563196
244	3.012249412912562
245	2.988443282908221
246	2.9930707940324037
247	2.9678414050026407
248	2.9762420700227192
249	2.9921456987633737
250	2.9972235002620984
251	2.9954964581175245
252	3.024811773721075
253	2.977745356150049
254	2.9486882510771077
255	2.9726823487139864
256	2.9768969969386285
257	3.0003985615879087
258	2.9935149743152096
259	2.9615471546495824
260	2.973339951714828
261	2.9838351720826073
262	2.9767041211000786
263	2.9880523437345836
264	2.9718487508880655
265	3.0079491374045784
266	2.9535263555007085
267	2.9598885518089957
268	2.9880654048246833
269	2.9570927975026877
270	2.9746722391707476
271	2.979698086497486
272	3.0380826174244353
273	2.9482276451824854
274	2.9863295226811437
275	2.958828767874407
276	3.005671136879582
277	2.969158261452774
278	2.977749549515322
279	2.9698985510358553
280	3.0236781806564044
281	2.9817060990046924
282	3.0412101140870114
283	3.0029574229963605
284	2.965072059678052
285	2.9984095451801127
286	2.9703646119604032
287	3.020580029070679
288	3.031107170421792
289	2.9872490104841876
290	2.9378803235159823
291	2.958985536459849
292	3.0248021464043795
293	2.9886795202620084
294	3.001172277508108
295	3.0170537376037605
296	3.001362418824973
297	2.986148490239278
298	2.961114890649078
299	2.9681710880264283
300	2.959786739924045
301	2.9662060864599287
302	3.0097087710362342
303	2.961740437276061
304	2.9977853062807376
305	2.954655658782896
306	3.0273587880239723
307	2.957577998991804
308	2.9882574833892193
309	2.9875653934071638
310	3.0073415983117595
311	2.9810338650559385
312	2.9585173926807946
313	3.0541083905940423
314	3.0177481560793757
315	2.971740298363218
316	3.038293534784738
317	3.019260377621555
318	2.99370112008219
319	3.0174081891772415
320	2.977025286179736
321	2.993118910858572
322	3.0341643754294703
323	2.9381508004770414
324	2.9905161504984203
325	3.008583510056178
326	2.9410721609513653
327	2.983506092540728
328	2.965268274806258
329	2.9733577640391826
330	2.971160657165949
331	3.0049502516974163
332	3.0204420868367317
333	2.970850471238699
334	2.9950309934757473
335	2.974454083221845
336	3.0083890719517985
337	3.002939731071014
338	2.9841169581053686
339	2.954390872052083
340	2.988314396599315
341	2.982303272952533
342	2.9743095460478375
343	3.0084104598030357
344	3.0019857761319666
345	2.9203984583467437
346	2.9957997197553587
347	3.00632134460957
348	2.963327330439005
349	3.0069018838435655
350	2.988983459862412
351	2.96629304753721
352	2.9760962151201724
353	2.9481655061655934
354	2.997507712625951
355	2.977672934420097
356	2.949974024970429
357	3.0023192241696357
358	2.963907406625454
359	2.929683320569047
360	3.0086884436440644
361	2.939218791024342
362	3.0360612746738442
363	2.965337913140979
364	3.0183978614025704
365	2.96955148971247
366	2.9557704127539237
367	3.0334372745737856
368	3.015339518149961
369	2.9962121038785283
370	2.991439578524027
371	2.988590009051971
372	2.9656442323127297
373	2.9847309906696813
374	3.0080319974568273
375	2.9309763167080045
376	3.0313761074459573
377	2.976918980835261
378	2.9716182384369976
379	2.9858166614654187
380	2.938457055245313
381	2.9624018202842963
382	2.9878255173165775
383	2.939501318377219
384	3.0054024384416445
385	3.01394408131339
386	2.9211406533688296
387	2.947207668717239
388	3.013379048263881
389	2.9449849549851934
390	2.974709566851301
391	2.943619351025563
392	3.0005184410315624
393	2.9700421739544516
394	2.999907790120075
395	2.9364133286073506
396	2.99511748996549
397	2.9713579890811093
398	2.973369270788753
399	3.004630541154645
400	3.0049806019319636
401	2.9829506226391778
402	2.981152770676277
403	3.0081893790886856
404	2.9840989062622985
405	2.9564314832193186
406	2.942617370883337
407	2.9523254289009837
408	3.002271364188693
409	2.981357165902619
410	2.947043472540695
411	2.9979253746038506
412	2.9431917744920346
413	2.9903379380447057
414	2.9706922853382003
415	3.0015958459397307
416	2.9635279254759883
417	2.984798920263501
418	2.9937834557571645
419	2.988852411938988
420	2.9401717240269787
421	2.968810511021265
422	2.9842176737853636
423	2.966926171964861
424	2.9809432391462067
425	2.949584930110664
426	2.981953893410815
427	2.9900263704274517
428	2.9305324195389013
429	3.009595376216841
430	2.9431949429413873
431	2.99611751046361
432	2.9425272256388055
433	2.9813328472527143
434	2.9780300830753657
435	2.9880342299367526
436	2.932382662873331
437	2.954535165398873
438	2.9526035872227854
439	3.0046423101310427
440	2.9812428712602324
441	2.955408804132309
442	2.9944676812279956
443	3.011649807231273
444	2.970102887678345
445	2.9813365584932088
446	2.9933011548005335
447	2.9857954461625136
448	2.977084589427375
449	2.9869629738834527
450	2.9659903728450816
451	2.9699482501800776
452	2.9707658959059966
453	3.010135231940634
454	2.9566388750176644
455	2.8911275975411623
456	2.979212658294322
457	3.0007847440277624
458	2.9633077860443513
459	2.987101383832063
460	2.9508160911364745
461	3.0104203496141895
462	2.9688590408126823
463	2.9851524398134455
464	3.011827257713577
465	3.007645228857574
466	2.9581701835590297
467	3.007249090300815
468	2.985704986639828
469	2.9910708082462127
470	2.9572379648961853
471	2.9882307568920563
472	2.961022362063117
473	2.9945059035976214
474	2.9939003272862945
475	2.9736823051037207
476	2.9840489188190387
477	2.962644081771118
478	2.963651545044842
479	2.9797868152671616
480	2.9698150604264484
481	2.9600302048878193
482	2.9659185823773235
483	2.998481848742262
484	2.9625756015357827
485	2.947402538504673
486	2.978315918352624
487	2.978194870894032
488	3.004065986164192
489	2.94698010750627
490	2.964059888709574
491	2.9993520022771554
492	3.0052603892947722
493	3.0109904007525543
494	3.0055522447144836
495	3.00586155487733
496	2.9986779088799893
497	3.0214691879478512
498	2.9962751291064604
499	2.9702906794511206
500	2.9952288537449268
501	3.017831593871216
502	2.978789767486922
503	3.001969876746129
504	2.9679144617912403
505	2.9885770816660653
506	2.9706862794425453
507	2.987945787438775
508	3.0057768291433202
509	2.9847178904600327
510	2.984449070604472
511	2.980166200643864
512	2.9823297036307856
513	3.001736112898821
514	2.9797301161776746
515	2.9627059257368535
516	2.9948434076778616
517	2.977837763279104
518	2.9838462328278172
519	2.9593005062628137
520	2.9840742926103077
521	2.97482097305964
522	3.033975595917607
523	2.9682604215441595
524	2.992028527852296
525	2.946265677672236
526	2.9577071256373912
527	2.963844072104076
528	3.010548547239647
529	2.9509799372651924
530	3.0186697697580858
531	3.02752314118992
532	3.0110966009503404
533	3.0339186769622883
534	2.9796718211235502
535	2.9839440655306526
536	2.951672279625641
537	2.9873759172714167
538	2.9767268095225945
539	3.01806267228054
540	2.9970937102384063
541	3.013591454856579
542	2.948098591134201
543	2.9933082729599523
544	2.9705338248827893
545	2.9713993077428937
546	3.0546845669120657
547	3.009925068082251
548	3.0086238813307715
549	2.9753122801772935
550	3.0096257157467328
551	2.967158788898765
552	2.9528180964551693
553	2.9696029145389846
554	2.974855783577959
555	2.9960315993651787
556	3.0018206209977714
557	2.9852033711783874
558	2.998060890176006
559	2.9732695720402393
560	2.9941845823277955
561	3.020987303619643
562	2.95508772113509
563	3.007492821943019
564	2.9807833824002348
565	3.004094739956196
566	2.989016935297798
567	2.990598220280488
568	2.972084555640078
569	3.0046514543628695
570	2.9679705391768896
571	2.988362126358247
572	3.0146329345222447
573	2.9787050219471496
574	2.983728328507037
575	2.9352709321361288
576	2.9394615649913165
577	2.9948739002973905
578	3.005163204482412
579	2.9644260197052694
580	2.9604533293176685
581	2.954612097929209
582	2.98633997494569
583	2.983842662726383
584	3.008071350323225
585	3.016038925198044
586	3.0107251051283037
587	2.9858713633002654
588	2.9916770134318296
589	2.964428102493806
590	2.9891288842634176
591	3.0308048335547446
592	2.9813292187237312
593	2.987508138423174
594	3.0161147811402595
595	2.9909536562483474
596	2.996951300434896
597	2.991036937488517
598	3.0251829042016465
599	3.0300012742376863
600	2.9800762387723654
601	2.992072542126404
602	3.0010574601798266
603	2.9591719738436826
604	2.9514992976978123
605	2.9819219112378343
606	2.972108052516222
607	2.9865563435982234
608	2.9835401430765764
609	2.991790921245562
610	2.9666754363607883
611	2.9992557340848456
612	2.9606665135195342
613	2.9940528302525746
614	2.972552991588582
615	3.0213369514280903
616	3.015924276225934
617	2.9813913501163127
618	2.9419446008855767
619	3.0079713018482477
620	2.980074377900051
621	2.956824977474008
622	3.0172657623766397
623	2.9835136078648086
624	3.011126102853684
625	3.0088613535328292
626	2.988684980987245
627	2.9929957039044397
628	3.0024498277669225
629	2.964342929900042
630	2.965392938514381
631	2.997745808397263
632	3.010226956126148
633	2.975811028296264
634	2.969949400399956
635	2.9558262086106173
636	2.9330231701496983
637	2.9849793346079747
638	2.998059725144735
639	3.0307358361429566
640	2.9994173245403886
641	2.9736424360656377
642	2.9557810812153726
643	2.9739388510969453
644	2.9485942738211195
645	2.9767545086814717
646	2.997727449745585
647	2.9524890908943475
648	2.9807077252709258
649	3.0102422374313798
650	2.979572997382877
651	2.9931228322393513
652	3.0057843063912344
653	3.010834390899624
654	2.9873390232064674
655	2.9910400649871627
656	2.972125431995786
657	3.0008965253896136
658	3.0074343356015465
659	3.0236527177755765
660	2.9491511501603216
661	3.0104542391450435
662	3.0140909997925367
663	2.967295262355606
664	2.9871060826986273
665	2.9718993975429266
666	2.96754728458933
667	2.999983221660488
668	2.998356257144828
669	2.97863365239924
670	2.9585311821672904
671	2.980664414003038
672	3.003722921322891
673	2.9603020080762077
674	2.976714000951221
675	2.9657632224563057
676	3.0268239347776893
677	2.9724244589566466
678	2.997733838227119
679	3.055696398973311
680	2.9684710425733516
681	2.963170972128584
682	3.0148449628185974
683	3.0138120412507754
684	2.9329420875779877
685	2.947866507448357
686	2.9856414460996743
687	2.9521221661401253
688	3.000044273253852
689	3.0252807564065742
690	2.98599229672601
691	3.0178537738765785
692	2.972382249323983
693	2.9522769300210356
694	3.011110806714846
695	2.9745081386062524
696	2.9690557267479987
697	2.973584063187973
698	2.994675522625389
699	2.995189896842633
700	2.958324296275338
701	2.9673475544389247
702	2.987970065662442
703	2.9555277160146596
704	2.9946538913073644
705	2.9719478291783323
706	2.9878921829549747
707	2.975036447914716
708	2.956617934615071
709	3.0298124172053322
710	2.951115016759552
711	2.98445813571025
712	2.973989932704005
713	2.99535306764106
714	2.933725375553033
715	2.9563118245352906
716	3.021616370412624
717	2.940668813446164
718	3.0135595791209293
719	3.015122263055667
720	2.9492395226883135
721	2.951950896396167
722	2.957743743012874
723	2.9739730351102334
724	2.995949998242422
725	2.9458762764030544
726	2.992387181593206
727	3.014081972823382
728	2.9798345416414707
729	2.9521277269448323
730	2.94697027855823
731	3.0170280888101826
732	3.006819858406824
733	2.9785150615716773
734	2.9842321672997123
735	2.9231327759399854
736	2.9787054209155817
737	2.9813500897640335
738	2.9978194422686464
739	3.0059197005569565
740	2.9889488001303754
741	2.979563300178122
742	2.947178059758661
743	2.908812796743909
744	2.9750452618229266
745	2.986835605298353
746	3.0136457014359
747	2.993498091801781
748	3.0155306280553207
749	3.003063867248683
750	2.9571092558265164
751	2.976860175477052
752	2.9823912980095546
753	2.9310214793784564
754	2.954495661266029
755	2.976352665607788
756	2.9595201788687615
757	3.0084114864175535
758	2.9775321037748923
759	2.983574565864943
760	2.9796010668661674
761	2.9769339312870917
762	2.9711429405408123
763	2.9770330795379674
764	2.9667367659215493
765	2.9648943864418906
766	2.94899113960443
767	3.00054946291133
768	3.0204426796590913
769	3.0212481875631156
770	3.028952332442931
771	3.019707426436361
772	2.9107738562931873
773	2.935526600759115
774	2.9843823752029763
775	2.959787665244137
776	3.011281254558314
777	3.0231826231985854
778	3.0062932542384626
779	3.0092463330598918
780	2.990051327886696
781	2.963366400073549
782	2.9730622183348743
783	2.989473246152503
784	2.960998894997073
785	2.9524930221950223
786	2.9704966038026424
787	2.9810253569667817
788	2.9776506647597523
789	2.9878367349008412
790	2.9826253591317604
791	3.0154997280729976
792	2.9658599273796318
793	3.0083108753331587
794	2.96913174941142
795	2.9395110988652573
796	2.9581352226775244
797	2.9428686078505617
798	2.9964783953487633
799	2.992522447193863
800	2.95959069152234
801	2.991145049103446
802	2.9318813909123675
803	2.9967849866563685
804	3.0525662617728395
805	2.9712425828904667
806	3.0459437699698335
807	2.984869196965925
808	2.97737925022527
809	2.9844125384760805
810	2.98719368048807
811	2.9508503053581356
812	2.9749233985678023
813	3.025684264526119
814	2.972869009238871
815	2.9708405743418558
816	2.9603521082396784
817	2.9471043617348998
818	2.973349518039223
819	2.982117153013167
820	2.9551885367625865
821	3.0392234773709768
822	2.9834533639608636
823	3.0564140139946723
824	2.984323052855915
825	2.9755753412019383
826	2.9418166071402667
827	2.96722965225164
828	3.0369051125224082
829	2.9472258661456228
830	3.021916813930797
831	2.9892121744672955
832	2.951309067397504
833	2.9871492679653002
834	3.04151067301874
835	2.986343351010694
836	3.0021157661002325
837	2.9872654798102283
838	3.036781859369696
839	3.008207638934828
840	2.9979186627369576
841	2.965675248212578
842	3.0252886953223586
843	2.991395928185214
844	2.996138251551795
845	2.983508986802707
846	2.9764543868580886
847	2.9601486198628706
848	2.9811545602392
849	2.9914967850780974
850	2.9724829809405953
851	3.050249493386376
852	2.9511125600097006
853	3.019217248210604
854	2.992765173359483
855	2.931659965920481
856	2.9784804299655696
857	2.9206620321097887
858	3.0404289163985725
859	2.947234652119273
860	2.981389972353865
861	2.9871408048543695
862	2.985990393455569
863	2.955867810717518
864	3.0140506888008916
865	2.9884573510420815
866	2.9817295083691913
867	3.0253091292623346
868	3.005531922280784
869	3.0183263583470694
870	3.005115112048062
871	2.995841578275738
872	2.994225787421828
873	3.0290510617337763
874	2.966017024243227
875	2.9673166052229716
876	2.999799266254055
877	2.9995856860658905
878	2.9732008983237845
879	2.9512705812090987
880	2.961982167683062
881	3.0458001776407047
882	2.9979022831582607
883	2.9842256104042866
884	2.960250885134158
885	2.958779799621192
886	2.9777036726007657
887	3.0012553762173186
888	3.0295141579043627
889	2.9942431545516652
890	2.9637238863489204
891	3.0154511675999953
892	2.9640948021970326
893	2.953759638050039
894	2.9441653614468892
895	3.0111810779304458
896	2.995355223686437
897	3.00848972698839
898	2.987915024242265
899	3.0127683689115257
900	2.9661489009061306
901	2.956503047580066
902	3.010526269409608
903	2.9875561059490785
904	2.968544112679344
905	2.9832697723393258
906	3.001379198988018
907	2.978521835704723
908	2.9641110744363433
909	2.9775773434986976
910	2.9680590994597837
911	2.967254084172255
912	2.9914534425840067
913	2.9755950364371526
914	2.9696449819011033
915	2.966205318897641
916	2.965766366262283
917	2.9932068793602324
918	3.009821083337586
919	3.00721605483825
920	2.975556180262591
921	3.041943690570467
922	3.034163160397515
923	2.9759089210333296
924	3.019584553971796
925	2.9821648500458364
926	3.0222675897082922
927	2.9869047974495784
928	2.999959499252674
929	3.010286021954458
930	2.98615954755886
931	2.9801026282128658
932	2.9825002553534956
933	2.9826055460520777
934	2.9514059841863993
935	3.0260699805454396
936	2.923962194353946
937	2.9781915471137235
938	2.988165844258374
939	2.9682382668156153
940	3.0073191109228063
941	2.9469852767193387
942	2.9888661861395884
943	2.973519445105507
944	3.0498735765404525
945	2.909704243355962
946	2.945321938477149
947	2.9744955354686535
948	2.986116849796337
949	2.9953376245724836
950	2.957170269434938
951	2.993228040907085
952	2.9716649334497403
953	3.0053603206726844
954	2.997894072977632
955	2.96836069545374
956	3.0071676534087843
957	2.9559519796101603
958	2.952216954867375
959	2.959671477352515
960	2.9443392097824823
961	3.002791823140469
962	2.977408725419665
963	3.0230589580918963
964	2.9908113791136515
965	3.0104823553341538
966	2.993076911473926
967	2.956142276177676
968	2.9738498041876253
969	3.0017778700022326
970	3.022150668169258
971	3.0242205225471914
972	3.012220940372436
973	3.0209927686067246
974	2.9795415322756402
975	2.980341201301865
976	2.9716001251584845
977	2.9841376129656667
978	3.0128707458962367
979	2.9921198426852387
980	2.9754950509441422
981	2.9731636364509284
982	2.9623418619085298
983	2.975752221578656
984	2.9839423340878426
985	2.9621508787331563
986	3.025864082232038
987	2.920915473519341
988	2.9682173520065644
989	2.9476411215076235
990	2.949859626250061
991	2.9928451536439415
992	3.0217448123221993
993	3.003762678624954
994	3.0192516350671537
995	3.0065638099968135
996	3.0028618520629156
997	2.9990260430817153
998	2.9742402759145246
999	3.0057472863946466
1000	3.0340025337638044
1001	3.0031303747279288
1002	3.004233646204063
1003	2.973493457468803
1004	3.0037946906130064
1005	2.9729692773242142
1006	2.9668031785881492
1007	2.972268082548098
1008	3.022859725325276
1009	2.9643068663526586
1010	2.8897063785708994
1011	2.971369095003179
1012	2.9403749382017987
1013	2.9996463831849627
1014	2.972167621487701
1015	2.9670241753228073
1016	2.992901876280596
1017	2.9584137535288915
1018	2.9574564445076583
1019	2.9650457176197826
1020	2.9649630688115685
1021	2.9712005892256244
1022	2.985413369693968
1023	2.987851357504778
1024	3.0260903207902596
1025	2.9727941564135723
1026	3.0010058081224757
1027	2.967957133017681
1028	2.9343424243461316
1029	2.9937147780895987
1030	3.0010376829032865
1031	2.9722196846802897
1032	2.9691091967510723
1033	2.983930957269691
1034	3.009370977338777
1035	2.978225765697112
1036	2.94431483112151
1037	2.991134451712488
1038	3.010024042207502
1039	2.9627035904590637
1040	2.9541528058127184
1041	2.932668998326684
1042	2.966347057521626
1043	2.947736399508374
1044	2.9684499692860715
1045	3.0298514939617562
1046	2.983328649154736
1047	3.015503031651813
1048	2.9721653417416367
1049	2.9635198672429284
1050	2.981425226370801
1051	2.9742310049727876
1052	2.99998367203025
1053	2.94177146433088
1054	2.959942867269172
1055	2.9698173117671276
1056	2.970498169510917
1057	3.0012092415268548
1058	2.951875953567876
1059	2.9887937770880697
1060	2.9998568797000047
1061	2.931556882539414
1062	2.9758042062582497
1063	2.971581111060198
1064	2.9876420276412246
1065	2.998931804090358
1066	2.962795323982144
1067	3.007581621426849
1068	2.962954948095218
1069	2.999808669461704
1070	3.0082704664975086
1071	2.949823453564612
1072	2.986652415614309
1073	2.964450279718043
1074	2.9507605626884974
1075	2.9922790028533797
1076	2.965221611648656
1077	2.9393775384173315
1078	3.0098753655166095
1079	2.9542940397045823
1080	2.9894660630549335
1081	2.9571773310830394
1082	3.0207116682323636
1083	2.9590283391235213
1084	2.941472955910919
1085	2.95023579787104
1086	2.9970247037322215
1087	2.9980213868794148
1088	2.9649336947280482
1089	2.997646019548189
1090	2.957591602473657
1091	2.9675963900802733
1092	2.9589243766511135
1093	2.980195057727017
1094	2.955488663469559
1095	2.9893832585819196
1096	2.9983169229590767
1097	3.012983821220635
1098	2.986619504426052
1099	3.04038209019374
1100	2.9913533060046813
1101	2.969608445039554
1102	2.978507046336716
1103	2.9314627426504796
1104	2.9998179965899356
1105	2.9729011256641855
1106	2.9779973325962232
1107	2.9408108326232165
1108	2.981463680230621
1109	2.9665483476824126
1110	2.9833253821348924
1111	2.9447621592142417
1112	2.9818571020193776
1113	3.0019930516035167
1114	2.9579461122196515
1115	2.9687414278262656
1116	2.9664056652569997
1117	3.012678204574761
1118	2.963690654999622
1119	2.942948918506638
1120	2.9847150245118943
1121	2.9662582143024574
1122	3.0155370480113355
1123	2.9347310334369716
1124	2.969470275878492
1125	2.9700147110259634
1126	2.9642255240431563
1127	2.9798731590094945
1128	3.001503835070697
1129	2.996608589163627
1130	2.9950967566717335
1131	2.953449892852733
1132	2.926660754084738
1133	2.961219734281442
1134	3.0055562962767497
1135	2.981082619044417
1136	3.0009647936138033
1137	2.961297550104267
1138	3.033284956345553
1139	2.9829154564501468
1140	2.994615555025083
1141	3.0097897135403944
1142	2.9332258658122754
1143	3.0002962021374198
1144	2.9662849324818277
1145	3.007304731607547
1146	2.9692125433046006
1147	3.03518249698319
1148	2.97401482597827
1149	2.9229926818242826
1150	2.9735229711525437
1151	2.9875973543310406
1152	3.0033592790202985
1153	2.950493187941699
1154	2.9432232823605897
1155	2.9460135947652053
1156	2.974269083996562
1157	2.988649004891807
1158	2.9835027478431497
1159	3.009433960014575
1160	2.9364378231198005
1161	2.9667674122968424
1162	2.972783544767411
1163	2.982501123403636
1164	2.948007491256187
1165	2.9734629004825996
1166	2.9449905860609973
1167	2.965778743385158
1168	2.9549176025816783
1169	2.9478574340007033
1170	2.9999034361884283
1171	3.014033037231763
1172	2.973016585358662
1173	3.0059959406282935
1174	2.9906147325339814
1175	2.99017128855529
1176	2.9883054520513026
1177	2.985547846766949
1178	2.955011543181784
1179	2.9970458381139493
1180	2.9577631662923385
1181	2.9254106829934825
1182	2.98128994636016
1183	2.996261199400394
1184	2.964627614524562
1185	2.932304750015704
1186	2.997983639851428
1187	2.9556327213928517
1188	2.984950240004378
1189	3.012935666064144
1190	2.969072774553039
1191	2.9391140491818284
1192	2.992037509377799
1193	3.0229236431582107
1194	2.9898341973803406
1195	2.9874095934963854
1196	2.985917232692936
1197	2.9882777588046276
1198	2.9923895031185763
1199	2.988357264170249
1200	2.9967022490864332
1201	3.0068580342239715
1202	2.9512536941903176
1203	2.9908802981030185
1204	2.971013860970803
1205	2.9889779592190107
1206	2.9706454303930694
1207	2.9390581962944564
1208	2.9359907079224747
1209	2.957158485051029
1210	3.0175474850731883
1211	2.950800059365724
1212	2.9586297604256333
1213	2.9833686221191016
1214	2.9336228431404923
1215	2.9098821673819284
1216	2.991438969025158
1217	2.9860879252662693
1218	2.981896069136653
1219	2.977925995127774
1220	2.989207501302044
1221	2.973384964779392
1222	3.025554925673507
1223	2.9504430142509297
1224	2.959831899472569
1225	2.9840001946112453
1226	2.934862266057141
1227	3.0071866912028193
1228	2.993378290218873
1229	3.0118981533605553
1230	3.0423578731693897
1231	3.007784655322417
1232	2.969011087329342
1233	2.985796671759686
1234	2.934080407990199
1235	2.9780279624343757
1236	2.9907424905855056
1237	2.978193785327273
1238	2.9926544916770537
1239	2.9823646550783023
1240	3.02112370476103
1241	2.9820989853908317
1242	2.947562968935689
1243	2.992800968360627
1244	2.9759009981808147
1245	2.9714094031619602
1246	2.9876516602146626
1247	2.9653082101651895
1248	2.9743694942770893
1249	2.966014607964996
1250	2.9354815114942787
1251	3.010172106243767
1252	3.0097256153159924
1253	2.9736249954808387
1254	2.9627899038871575
1255	3.020263140829992
1256	2.9951045047999547
1257	2.9988968972826338
1258	3.039252778347156
1259	2.9533018273954537
1260	3.0057351902798275
1261	2.9709746916504116
1262	2.9594354300361188
1263	2.985572595639184
1264	2.9246489999279746
1265	2.986081967182869
1266	2.9914494285426985
1267	2.9341337321648258
1268	2.976491294603919
1269	2.967108185972272
1270	2.9716912576425396
1271	2.968847006483883
1272	2.9709984529362803
1273	3.008663269699344
1274	2.9739798948945233
1275	2.989127605876755
1276	2.984677343670565
1277	2.942438288017744
1278	2.9595859179635955
1279	3.004737637451114
1280	2.9944399495796272
1281	2.9962428997238537
1282	2.9594846066923575
1283	2.9565324152778407
1284	2.9605503892666913
1285	3.0156532688939106
1286	2.9615306811579822
1287	2.9842230420639693
1288	2.9946137163119846
1289	2.9741887239087004
1290	2.9939078615932577
1291	2.967412088402167
1292	3.000635320802138
1293	2.9657889121999212
1294	2.9670552298525354
1295	2.990242305826676
