	mu_p
1142	3.919759523777723
1143	3.971867918485858
1144	4.018789359657166
1145	3.9718341619896647
1146	4.0257005016519605
1147	3.9914579811139324
1148	3.989798237642296
1149	4.010896262573715
1150	3.9851259656399245
1151	3.9712020446310725
1152	4.04451004819228
1153	4.0380892472291805
1154	4.010428975454916
1155	3.9996530560446097
1156	4.048934028624144
1157	4.000983529037219
1158	4.016099200130465
1159	3.9898477373614782
1160	4.017184544916393
1161	4.029124494165812
1162	3.988855317647679
1163	4.036075634339787
1164	4.035295011919418
1165	3.9831302817847387
1166	4.012050610582544
1167	4.0183394358261335
1168	4.021609589248778
1169	4.012110690038959
1170	4.012343404468595
1171	4.032736649229849
1172	4.01588566532702
1173	3.9857422170867056
1174	4.05668463762833
1175	3.9674497437196674
1176	4.0086688556191135
1177	4.0452646187714505
1178	4.005415185456985
1179	4.004895860126818
1180	4.019215232797122
1181	3.970313908618416
1182	4.0560547732640435
1183	4.022946899002952
1184	4.046211676263316
1185	4.019311422085298
1186	4.024112764723909
1187	3.9916487588675893
1188	4.02966561655438
1189	4.001372920982246
1190	3.980895939683346
1191	4.013342651731642
1192	4.016361362642561
1193	4.032184369488571
1194	4.024743729365274
1195	3.98749915285823
1196	3.99829313767003
1197	4.028027904398781
1198	3.9998869341134813
1199	4.011973440069722
1200	4.042646949134552
1201	4.032194444630581
1202	4.00039976034516
1203	4.054716971404044
1204	4.035954140841061
1205	3.986835208289585
1206	4.030655443315938
1207	4.042273298524259
1208	4.0284203589765095
1209	4.014186911249513
1210	4.031349843444951
1211	4.011700273948067
1212	4.054423986843438
1213	3.971684875001394
1214	4.036762082495165
1215	3.9569017129787776
1216	4.069473218678206
1217	4.0063527510801045
1218	4.052360088193219
1219	4.017682898864098
1220	4.066507903101844
1221	3.9991944107793995
1222	4.023710815849155
1223	3.9994914544050175
1224	4.054453714156096
1225	4.021963611011699
1226	4.035278953789986
1227	4.022762755595572
1228	4.050952614542145
1229	4.048710367073979
1230	3.977690382291065
1231	4.010599595111997
1232	4.005987417983015
1233	4.043222015764229
1234	4.005169853217812
1235	3.957346626218949
1236	3.995515859194463
1237	4.046213719528458
1238	4.003288418880638
1239	3.993035309399855
1240	4.052589058102347
1241	4.001429765672706
1242	4.023941916566412
1243	3.9598884802906045
1244	4.021619081919836
1245	4.021984337615421
1246	4.036102131801949
1247	4.041395050496039
1248	3.9773725338631873
1249	4.015894527082402
1250	4.067146437282541
1251	4.013410828842512
1252	4.046355810563424
1253	3.985390144314232
1254	4.024424921438773
1255	3.9556639693159035
1256	4.037130285049465
1257	3.9868451221131918
1258	4.031652122348808
1259	4.010624909389644
1260	3.9872967070839263
1261	4.021345613895455
1262	3.9907116334061716
1263	4.046287337776266
1264	4.02422721250606
1265	4.050669172132922
1266	4.0057083825690425
1267	4.004264905912616
1268	4.031084560067457
1269	4.007322865451806
1270	4.028322533526209
1271	3.979410576669119
1272	4.01603452340514
1273	3.976209412179524
1274	4.079462304413186
1275	4.037807775370825
1276	3.9874137704254804
1277	4.007217102550067
1278	3.9539042185212043
1279	4.068442746731563
1280	4.036726737573684
1281	4.000885110890938
1282	4.054392424823283
1283	3.984703251264676
1284	3.98123278126339
1285	4.037660895890031
1286	4.018369616104957
1287	4.001781505227716
1288	3.984992815540336
1289	4.01342428897559
1290	3.9764315157733474
1291	4.039449250365614
1292	4.003926329016533
1293	4.000001771168065
1294	4.033981188088441
1295	4.075677267189251
1296	4.008675638900874
1297	4.033015345938427
1298	4.007653331454854
1299	4.02097150292467
1300	4.029913917382444
1301	3.99168353270807
1302	4.016801381026314
1303	3.9975925564564583
1304	4.027635587435351
1305	4.031379802338658
1306	4.031017906496955
1307	3.9939198389025123
1308	3.978255202501174
1309	4.066946532613377
1310	4.059137170309029
1311	4.015603927722063
1312	4.032041502371295
1313	3.975634174036905
1314	4.012668289312408
1315	4.026120218772415
1316	4.022931221384026
1317	4.0440761596708255
1318	3.9774084210121807
1319	3.984516918505753
1320	3.988756102576652
1321	4.0203551813286325
1322	4.008160492541121
1323	3.995053837119275
1324	4.048256448491147
1325	4.041328613939849
1326	4.057943220062666
1327	4.026626005783056
1328	3.989376857201581
1329	4.012214940653649
1330	4.038172178762878
1331	4.006076336059859
1332	4.035886404550902
1333	3.9977408080405064
1334	4.022030527784352
1335	3.99106650571979
