	mu_p
634	0.10066740607807373
635	0.09646611812299932
636	0.06912707229285368
637	0.0835884855240761
638	0.057713679132784426
639	0.05977101993461732
640	0.08165549340939016
641	0.05340604415852388
642	0.0677895098469203
643	0.09238606968982044
644	0.13031349485277902
645	0.05904580784287644
646	0.07235935613901685
647	0.07815919321376416
648	0.08560074483001448
649	0.09837813606973486
650	0.10000189878569901
651	0.0804016931929634
652	0.11453511501610379
653	0.11516445059462002
654	0.05858745683577837
655	0.10754521344039547
656	0.07785631072168223
657	0.0711930274654288
658	0.04325580986978824
659	0.11691898456139979
660	0.08185303578678582
661	0.06902549895014837
662	0.09317146277828417
663	0.07614525897129967
664	0.08077633174238559
665	0.07233959324133574
666	0.06230338464158414
667	0.06206064295229772
668	0.0560868013923717
669	0.05930977392680437
670	0.05665981916830388
671	0.07441389177912136
672	0.07131812573330054
673	0.0974312395658003
674	0.0825676873347728
675	0.05139178535863459
676	0.08648639959502034
677	0.12317884778366664
678	0.07630948574591738
679	0.06069257157851391
680	0.06310290742070782
681	0.05289172102460715
682	0.1314799223547614
683	0.07783979118299386
684	0.030503855489274763
685	0.09880871733831938
686	0.054442391156189526
687	0.09636160228554523
688	0.08076377855567476
689	0.07387389107721802
690	0.12635897051518266
691	0.06712468495827734
692	0.0948582674896612
693	0.08022196943224276
694	0.04093516000855378
695	0.06737404507546452
696	0.08194964955242195
697	0.07632239742562737
698	0.07996141549457782
699	0.09570552640371396
700	0.027978837207777586
701	0.08185404904035243
702	0.07952931652915272
703	0.11295365214307271
704	0.1460058552831851
705	0.05968767572782058
706	0.10092577651875476
707	0.09578635026424141
708	0.09920475496522105
709	0.0391982304566728
710	0.061517893479633455
711	0.05876734230774157
712	0.09769268532315815
713	0.09911305702420811
714	0.07556098355110487
715	0.10238762185313457
716	0.06827939542526884
717	0.09885628709683227
718	0.05519279777075362
719	0.10435073448615499
720	0.10633548504887337
721	0.08244543376314631
722	0.10651391514952488
723	0.09683856888675363
724	0.10453046344693917
725	0.11458112773101083
726	0.061593564879317504
727	0.05136342301573276
728	0.10325886928137704
729	0.08283026059005996
730	0.08829107305353645
731	0.03924889799355398
732	0.05711484094271416
733	0.10557138255902238
734	0.07626523600162995
735	0.08954427220963485
736	0.1300362059511356
737	0.09790052156874703
738	0.11244926878611723
739	0.023385108365412417
740	0.0803783429237663
741	0.03190027662121926
742	0.08974508525898092
743	0.10722889917110304
744	0.06723577197601181
745	0.09013452097023256
746	0.08185273897993323
747	0.10222743616861742
748	0.06705649324769966
749	0.10827704736996308
750	0.09497149373560565
751	0.0941795905529457
752	0.03985059616705573
753	0.06614333428677392
754	0.038846983577177856
755	0.08544225416087935
756	0.13864497187282396
757	0.04523802105689446
758	0.09536470831473198
759	0.09948683974647492
760	0.10305202982899277
761	0.06751015053317701
762	0.06364347359025911
763	0.09898001143597335
764	0.07519092981631287
765	0.07192785176937454
766	0.1324986461543968
767	0.05879940180540096
768	0.09991721456249761
769	0.05117829614061087
770	0.10578781217540911
771	0.10476215076716996
772	0.10069952493657723
773	0.04110648417629274
774	0.07315787547637276
775	0.08849104415982212
776	0.11173113908033662
777	0.09053087320764584
778	0.1021503557464043
779	0.07944106045559128
780	0.08604236228219422
781	0.06850602139913095
782	0.10512499767509406
783	0.0682728112519105
784	0.06075268672152509
785	0.08952224843959433
786	0.0448955858110025
787	0.07995558868625433
788	0.07959618065953994
789	0.06921688514897105
790	0.09327593161789763
791	0.07228918611337523
792	0.037989285688345684
793	0.13061541181467096
794	0.10729555848401774
795	0.03483592489825851
796	0.043614099933671324
797	0.0872983311577116
798	0.11476794310202716
799	0.044690324556589084
800	0.05967184558831594
801	0.00447490468618654
802	0.09951266337176862
803	0.03580581343415583
804	0.06019326785337106
805	0.10007396882863027
806	0.1059645283163721
807	0.12840517372436766
808	0.08698127681587081
809	0.11938006938337187
810	0.0847140546511305
811	0.09530797721871256
812	0.04760997251802438
813	0.09814372730944543
814	0.05073685968900935
815	0.054714738952898676
816	0.07552890238468835
817	0.08837349936261375
818	0.0869726758411132
819	0.0990790265256259
820	0.06075625339948189
821	0.0677701329768235
822	0.08560440063021349
823	0.13325646393310803
824	0.08335766546711365
825	0.13323317309482735
826	0.046311628523160724
827	0.07290075071214118
828	0.09125507192723353
829	0.06699401380520452
830	0.07767225344907466
831	0.054889141217356996
832	0.08065975624165901
833	0.06833164600160761
834	0.06651895924949777
835	0.08023530336816274
836	0.05873487377995571
837	0.08602132757646533
838	0.09658597047548406
839	0.07956715531283239
840	0.07672232528495
841	0.10691147031398891
842	0.055260733838594124
843	0.10465001201652242
844	0.08114522768948293
845	0.10055343314296437
846	0.09087321153757712
847	0.04917600242153845
848	0.05956903922907763
849	0.0647336190390542
850	0.028442677059922344
851	0.05961563570014351
852	0.07764029267141519
853	0.09100158049840862
854	0.0696066905508478
855	0.08019664452010941
856	0.06793441866019172
857	0.09171270332301473
858	0.09886824901725502
859	0.07976088267376152
860	0.07158870774893863
861	0.08527011322625949
862	0.07030082193706563
863	0.11632388373694393
864	0.06712119862941576
865	0.0766630252772365
866	0.06963830576829211
867	0.06773516475912011
868	0.12567559148788338
869	0.05110477532414717
870	0.11161250088312388
871	0.07525588223572745
872	0.05451810136269327
873	0.07403709206882635
874	0.08907380154974233
875	0.08050200026282797
876	0.09002772228948255
877	0.0934430670671563
878	0.07251469965739676
879	0.08000868791817592
880	0.0643140019003361
881	0.0672435720560517
882	0.08045758346945064
883	0.08505864959213323
884	0.055620426841369974
885	0.12194112203641358
886	0.07210032093428223
887	0.05958314583389829
888	0.11752115124864823
889	0.05830958756290029
890	0.1085235700647665
891	0.08158223553767213
892	0.06837592616697194
893	0.11214961156181731
894	0.05123558378590168
895	0.10821471664174191
896	0.04268589809602341
897	0.08796718497902462
898	0.08510377360178525
899	0.05565882050460119
900	0.06393221644908828
901	0.1110241154295438
902	0.05124028187770368
903	0.10603864692155716
904	0.1276117205085253
905	0.11031730291209786
906	0.07701537906695177
907	0.11647382265812554
908	0.05758702672203905
909	0.05877288716480801
910	0.09599416090745867
911	0.11107102530213497
912	0.12564996604989478
913	0.08112444363283991
914	0.07965778303432142
915	0.09244851588961582
916	0.09479100676191964
917	0.07235106900041308
918	0.10102998610639122
919	0.08695816029098015
920	0.07765550793795853
921	0.08009934618372375
922	0.09034553559213086
923	0.08198458656540811
924	0.028811257313566783
925	0.11740466643419102
926	0.05645692578671149
927	0.08944274755902668
928	0.07832388656146982
929	0.07378718244157267
930	0.0878967307000026
931	0.14209039730274473
932	0.07892210608473493
933	0.03663490292446399
934	0.08806047618443467
935	0.10320493855611566
936	0.0704211756135516
937	0.18017661844578553
938	0.1006790589004344
939	0.07240842847900948
940	0.09633475987574083
941	0.10560579074557802
942	0.09265370219519294
943	0.07705400862236773
944	0.06469042790500462
945	0.08391831321398735
946	0.04571106854521027
947	0.11302615460343218
948	0.09486378032023818
949	0.07520271962912602
950	0.12864817395288425
951	0.09460861813702877
952	0.09357282923897128
953	0.12496871204428484
954	0.043746512657471995
955	0.14075090731213954
956	0.021724788896027622
957	0.08013148373560014
958	0.04956545083377059
959	0.07651500449870235
960	0.06947786781309578
961	0.09600080387470517
962	0.07659761895692316
963	0.07180825981842862
964	0.0705956365484561
965	0.11044804064509615
966	0.06820260797004914
967	0.05562646136660129
968	0.08168467937173726
969	0.08316704154188159
970	0.10066947480699173
971	0.1028830081052422
972	0.09023710444891066
973	0.1233405692337117
974	0.07187453335748534
975	0.07286318062559267
976	0.05276841060439
977	0.08294053875313967
978	0.08098808664186549
979	0.08397762001162043
980	0.04098343228143164
981	0.07765758323300102
982	0.10319794798673627
983	0.16213282812667426
984	0.047180934572961485
985	0.045686954237071184
986	0.084261987324626
987	0.08928152417205722
988	0.0683839957835122
989	0.09679911544595453
990	0.10331890611616612
991	0.0956105163961594
992	0.10416007594943771
993	0.08304434893671615
994	0.0906118058682346
995	0.05563880645801698
996	0.08783842452436381
997	0.06825579616164046
998	0.08943373874405328
999	0.10779809227561052
1000	0.05588892212444116
1001	0.0985759173291345
1002	0.11810212856667077
1003	0.08218672672691044
1004	0.06491721214478204
1005	0.043233592994384284
1006	0.03738569036320242
1007	0.08431024609616006
1008	0.03761434479602038
1009	0.11832923385939947
1010	0.026420497105651863
1011	0.0833983740155064
1012	0.11826282423696703
1013	0.0957229427264835
1014	0.07270020834567881
1015	0.09003466111869747
1016	0.08578448105994002
1017	0.10029647057239582
1018	0.06784196160735556
1019	0.08168045130738286
1020	0.08831671107766344
1021	0.09590089654331098
1022	0.06750518633255
1023	0.1012005719508095
1024	0.06666011214907977
1025	0.059780979304739246
1026	0.09526301399757117
1027	0.06145428887566385
1028	0.04236436261298218
1029	0.11027340755021098
1030	0.07799703747411246
1031	0.09625819119625807
1032	0.10610453254905462
1033	0.11530325106758826
1034	0.07909170471544694
1035	0.09110183262268515
1036	0.03888367057253404
1037	0.04401402379297917
1038	0.04587936077878767
1039	0.10727600872294521
1040	0.059371640396269146
1041	0.07941994661168339
1042	0.07588106349939032
1043	0.04053206788225792
1044	0.06766588562111434
1045	0.09505410538882833
1046	0.0461981757961811
1047	0.1058755931590511
1048	0.05412051942197904
1049	0.10778700694259674
1050	0.07561656680995653
1051	0.10011260152510815
1052	0.08057169125225334
1053	0.041949096036102376
1054	0.09410807249820041
1055	0.08688417118878594
1056	0.09070610310267721
1057	0.1177535019127626
1058	0.08177972797138829
1059	0.1262778361770036
1060	0.11197492242622312
1061	0.08168895064677217
1062	0.08604721143589412
1063	0.07635544772408516
1064	0.09654560174123626
1065	0.1145054722378856
1066	0.10049384565348791
1067	0.058724411584061664
1068	0.09121190318096387
1069	0.08565839117034622
1070	0.12400960381287303
1071	0.1048770895303194
1072	0.0865318494959035
1073	0.07569148079460086
1074	0.04264577178493324
1075	0.07881237569743726
1076	0.04738215299433412
1077	0.08680893288483502
1078	0.11567458311881743
1079	0.09479695372443143
1080	0.049448793834384774
1081	0.05159946161758043
1082	0.12056489888160773
1083	0.06569687170519503
1084	0.08776157794650447
1085	0.08177833850548408
1086	0.11757499965469566
1087	0.09887658724958048
1088	0.08295195443543354
1089	0.08670695862576655
1090	0.11637870204984052
1091	0.08549948165338596
1092	0.09005971989344218
1093	0.09663420943492629
1094	0.092279341463837
1095	0.09940970163593105
1096	0.11490128304001354
1097	0.06514453588754993
1098	0.10877195232139275
1099	0.08106894849067006
1100	0.07407213212299632
1101	0.050378498928860184
1102	0.07765122893876611
1103	0.08950926641643582
1104	0.03765546165006564
1105	0.07974510171320937
1106	0.0746660188494137
1107	0.12435560009914944
1108	0.1119070576485398
1109	0.09858855021948232
1110	0.09845391808143694
1111	0.07509026774920337
1112	0.10622935346775857
1113	0.098028913779584
1114	0.07776250470289844
1115	0.05890003233854729
1116	0.0979788341998636
1117	0.078200289047875
1118	0.048942804122618755
1119	0.030069342122889496
1120	0.1012936461847144
1121	0.0741197723739765
1122	0.11084655391779583
1123	0.09396429403187004
1124	0.0714295206146148
1125	0.09817155638053895
1126	0.07087137663819351
1127	0.06252562918389498
1128	0.09371751888139358
1129	0.10968037922846266
1130	0.056154847414389815
1131	0.06798657547985307
1132	0.08567380469879593
1133	0.058145439320485215
1134	0.04230140858615678
1135	0.055078636029592155
1136	0.11053066725832993
1137	0.08547406300398003
1138	0.053098660718960605
1139	0.10324906367844691
1140	0.07155478240994942
1141	0.08780744439381656
1142	0.09181397363304218
1143	0.09302120989044221
1144	0.11892066454878852
1145	0.11644962370052739
1146	0.03467605285563566
1147	0.08248469862098273
1148	0.1224413248086754
1149	0.10136232460305898
1150	0.06444823848324688
1151	0.06604610810691453
1152	0.04794949215429751
1153	0.10115125121264402
1154	0.056780022927724924
1155	0.10943262077750826
1156	0.061107829832498836
1157	0.08924811575299688
1158	0.07792153895925549
1159	0.1371593383370026
1160	0.06044862428195381
1161	0.08977476484096572
1162	0.00994447824584166
1163	0.09899647726311821
1164	0.05822191027856434
1165	0.10554632242579222
1166	0.12047775389555286
1167	0.08465398821033007
1168	0.0410530758786653
1169	0.06976028310205858
1170	0.08243652543097187
1171	0.09487368721485664
1172	0.116606087745073
1173	0.07353819452520893
1174	0.142331071622194
1175	0.09037732563090262
1176	0.0466858354203514
1177	0.06013021458881157
1178	0.08345614844801544
1179	0.09149911442149329
1180	0.05701277225775662
1181	0.06746023714094726
1182	0.06572869385461488
1183	0.08435387677254041
1184	0.07328349563775122
1185	0.07702736517254433
1186	0.06290461517420547
1187	0.11259864796733685
1188	0.0489230680012456
1189	0.10126326267547787
1190	0.10704476598975575
1191	0.1361348430095436
1192	0.06650599698385785
1193	0.056329420152149604
1194	0.0806141033537846
1195	0.08870690934188583
1196	0.09451959965821725
1197	0.06472466835400378
1198	0.05995655499414283
1199	0.09074681274958593
1200	0.09570370036048209
1201	0.08322477572506154
1202	0.12697729611637115
1203	0.06363725150993578
1204	0.10940339774838408
1205	0.09156020684170245
1206	0.07558956823535472
1207	0.07588244877499482
1208	0.11708718705236108
1209	0.092101887770967
1210	0.07994795444125831
1211	0.04426792688204697
1212	0.09174257517180674
1213	0.06277229618018568
1214	0.10650175040810582
1215	0.12392824548711441
1216	0.05435428662692261
1217	0.0874899974132276
1218	0.09128218969561194
1219	0.10572640244591121
1220	0.12381678144023167
1221	0.1207108568598454
1222	0.052746147172987284
1223	0.05201888760416604
1224	0.05197042894768021
1225	0.04641636811149018
1226	0.0807036705817745
1227	0.06095823906577811
1228	0.09840592901342193
1229	0.12545708255506954
1230	0.11333592042265388
1231	0.09230625960779043
1232	0.10049352593626118
1233	0.11133326891866817
1234	0.09170373520598257
1235	0.05021527362179516
1236	0.06591502537494773
1237	0.08427092510653822
1238	0.10310083968923225
1239	0.05856910749890453
1240	0.07267679961321849
1241	0.0731294095351761
1242	0.07029940149372532
1243	0.06807792166631428
1244	0.1100414799263315
1245	0.09404403693347915
1246	0.07849296695378775
1247	0.052655395157038785
1248	0.07186678051448936
1249	0.071916558998089
