	mu_p
456	1.734986059693191
457	1.8118133633375753
458	1.7379251223616587
459	1.8379940692016286
460	1.7663968284192457
461	1.771350850386552
462	1.7919802955202382
463	1.7839226000805604
464	1.7690369280574174
465	1.8135707276396187
466	1.7500670951453943
467	1.7976648946381704
468	1.7716824502614834
469	1.7709360920982662
470	1.798864255607114
471	1.8221182959365751
472	1.7804536967778872
473	1.791672898795847
474	1.7634895546994371
475	1.7838188321930133
476	1.7766532696088102
477	1.8073594311528136
478	1.8467533395782076
479	1.7718965490061187
480	1.743814020032307
481	1.7890704963063275
482	1.828702048143395
483	1.824409199055865
484	1.7702661167184377
485	1.7347229453534707
486	1.7505091807488518
487	1.8084777599105308
488	1.7639735703493322
489	1.8521753148570408
490	1.7897116047925268
491	1.7764837171300938
492	1.7762138268535819
493	1.8079976650544989
494	1.7719378328466036
495	1.7747104057527319
496	1.7863204615719392
497	1.7924498924100802
498	1.7761213512441398
499	1.7443706308420701
500	1.7920389797615472
501	1.846768729514616
502	1.7946536537109643
503	1.7955918205375614
504	1.7696680041243833
505	1.807246201700173
506	1.787334438784092
507	1.7840721684589473
508	1.7757716809121984
509	1.8039645641413515
510	1.7630084913042323
511	1.7782119718571348
512	1.7938749756636574
513	1.7979775757139838
514	1.7778594103319953
515	1.7765264756745112
516	1.7763348968796893
517	1.7924025992408934
518	1.759157199358264
519	1.7730998603702204
520	1.769867724494939
521	1.8053319883660532
522	1.7084157725038664
523	1.8412028378235077
524	1.773752634852343
525	1.77177618256005
526	1.8360836420477629
527	1.7778288426349733
528	1.770833680164713
529	1.726719668264074
530	1.7843763794387633
531	1.8195672832114145
532	1.7934687392711886
533	1.801327658891107
534	1.7745014413045141
535	1.8144818205089803
536	1.828546983943775
537	1.7654434281028692
538	1.8136178215955066
539	1.7706896530750782
540	1.7840962983560638
541	1.8172099576137186
542	1.7721463874144476
543	1.7619950230443293
544	1.755011049492695
545	1.801193069383544
546	1.7861846190223172
547	1.8060064096673358
548	1.8077972678115108
549	1.784559357663693
550	1.8001412180671255
551	1.7419243282118533
552	1.8000367966285544
553	1.7765360219705242
554	1.7342816539548
555	1.7743739741169657
556	1.8090036366391282
557	1.8297522090294152
558	1.807045170167257
559	1.72009570836866
560	1.7824712887506178
561	1.7806630914533217
562	1.7894552932206984
563	1.8146856562375469
564	1.7869993033550668
565	1.8002387881433979
566	1.7555547657375397
567	1.761979179798735
568	1.8129685324090106
569	1.7865581231490955
570	1.7969830962019775
571	1.8156524801370977
572	1.7743025439519091
573	1.7668195548707577
574	1.7585728135186036
575	1.8089662641389332
576	1.796760591694252
577	1.7803164151749789
578	1.8096988331190205
579	1.7503302170569814
580	1.7691180168262637
581	1.7614889437650048
582	1.7976886188722843
583	1.7383535935825631
584	1.777756728638142
585	1.752104972276861
586	1.7694146471676737
587	1.82055073772072
588	1.832601079485489
589	1.7610099225796036
590	1.772222989022215
591	1.8344422928526487
592	1.7673132650483687
593	1.837928093159678
594	1.798351167836585
595	1.7657697357500588
596	1.7621588841966709
597	1.7839079562802538
598	1.79709564656654
599	1.7828912564577477
600	1.7821023347545821
601	1.7754565870018357
602	1.7976982227443534
603	1.757281627750435
604	1.7885677506449513
605	1.823147527806862
606	1.8277291312226784
607	1.7997809753810807
608	1.8396384609086138
609	1.8031071359556161
610	1.8026062163747878
611	1.7642778021368801
612	1.783242888016374
613	1.7372449127319112
614	1.8482465120723084
615	1.8036279966436914
616	1.8385834944664896
617	1.7770472855828559
618	1.814432563035561
619	1.806001490417426
620	1.774013580923124
621	1.7513470887708358
622	1.7765693243526177
623	1.8325042771505453
624	1.814537886771604
625	1.7837678539433348
626	1.8021150991705044
627	1.7760101176462353
628	1.8194616564574646
629	1.7922137705986918
630	1.78335565115561
631	1.7665109397050578
632	1.7795138475871948
633	1.7830421344941536
634	1.8167038398707795
635	1.8218648321015942
636	1.7893993459540127
637	1.796954945298771
638	1.8311646278534162
639	1.7943775133360997
640	1.7989124246846104
641	1.7793121282733455
642	1.7670444932971798
643	1.7802940708537098
644	1.823223412872922
645	1.7985158567181727
646	1.8296119826365826
647	1.7731792337119465
648	1.795739312446762
649	1.7915550146039685
650	1.7516273916894802
651	1.7667724574795913
652	1.8125003557538777
653	1.8037242917498932
654	1.7555829810293564
655	1.7968603153969793
656	1.7697183152484999
657	1.80191359650186
658	1.7914268231668524
659	1.8243927512314955
660	1.7887400112307115
661	1.805684520307504
662	1.8173731324438493
663	1.7736697461311521
664	1.775740561022953
665	1.7756093527824712
666	1.7710076078791168
667	1.7588526830106657
668	1.8232524843138096
669	1.795143456454125
670	1.771514882427131
671	1.7864170825835632
672	1.7703567805165707
673	1.8052202816836582
674	1.7860658505254636
675	1.793509793207653
676	1.8239545120679006
677	1.80285701430081
678	1.7784975556427494
679	1.7910740097808244
680	1.7866265702437527
681	1.7789182004189994
682	1.792441733045212
683	1.7928857645825407
684	1.7777361940017198
685	1.8175439667891222
686	1.739433127928896
687	1.8029637058085641
688	1.796799415325146
689	1.810524762746336
690	1.799358939261864
691	1.7802981280120773
692	1.7606875201396626
693	1.7704204843322224
694	1.8133348024645402
695	1.7888126121579555
696	1.7599248981842943
697	1.7547289817497211
698	1.780605853805978
699	1.8123896698980686
700	1.7810254691372425
701	1.7824303700787034
702	1.75715044456241
703	1.831169271225082
704	1.7811055889469045
705	1.7743898823508855
706	1.8060337456026447
707	1.7794391929651445
708	1.7660435655441564
709	1.7223312791125711
710	1.7973863987568894
711	1.8087002120697204
712	1.7963923358261635
713	1.8299090046174589
714	1.8017422141185786
715	1.7983790400078672
716	1.7384345226399147
717	1.815627706634288
718	1.7720186620655587
719	1.8049544475475179
720	1.8118746893162254
721	1.7910628448305421
722	1.8076497890990697
723	1.7671447697039808
724	1.8326862743816705
725	1.7612782931279571
726	1.7833542162851634
727	1.8216517216323853
728	1.8074405516487424
729	1.808951409887912
730	1.759808640732369
731	1.7661451535009234
732	1.7916171956519567
733	1.8312097580999642
734	1.7965152407631437
735	1.794033047315213
736	1.8020385920893367
737	1.7705537284695734
738	1.8045058583244862
739	1.7453205746541116
740	1.831239135732362
741	1.7746550728526058
742	1.7715822577440918
743	1.806150817120706
744	1.7108293822905767
745	1.7814071138426204
746	1.7801859093164993
747	1.8119426959416327
748	1.7409577667619354
749	1.7960263462306651
750	1.7883874521570458
751	1.738722633378671
752	1.799507630548784
753	1.7787421251143056
754	1.7858628411978872
755	1.8031153202627868
756	1.7662735668186686
757	1.783844584596009
758	1.7954952899318368
759	1.820527003627543
760	1.7776108770361583
761	1.808243034061889
762	1.7860495343296572
763	1.805148824336915
764	1.728103547883834
765	1.7981448507425406
766	1.7894240860911943
767	1.7709688390935132
768	1.7724939071643218
769	1.745633403221748
770	1.8130406188030914
771	1.7993995133586798
772	1.7400873739554803
773	1.7980817076231113
774	1.767023287992514
775	1.778712772876702
776	1.7658523797800036
777	1.7434443828349635
778	1.7753147449435702
779	1.813292168781486
780	1.7755020106479276
781	1.8093545017894175
782	1.8116710278652803
783	1.768678275609128
784	1.8188272885852959
785	1.7556797062524285
786	1.7721792328676582
787	1.7958962378358285
788	1.7275781880470613
789	1.7834254947958672
790	1.8103327525683734
791	1.7839167999220975
792	1.7931392132259627
793	1.7949261561485796
794	1.779504540529954
795	1.7871428949766943
796	1.796912706558668
797	1.7680409533693722
798	1.8117792847060503
799	1.7976337418046282
800	1.7964737339821408
801	1.8083087875709236
802	1.7756640049343608
803	1.7640402116508693
804	1.7643518058328822
805	1.7605296657529128
806	1.780649473911931
807	1.7679694229729546
808	1.778546280543381
809	1.7902349025076487
810	1.7607443006426289
811	1.8012608511227615
812	1.809585888067732
813	1.77052199083506
814	1.8169509828898467
815	1.7586801868913915
816	1.7453482761807009
817	1.787402019732303
818	1.751795617382959
819	1.7609206964152542
820	1.7881063748071653
821	1.7883336169687707
822	1.8310491042442967
823	1.7698801541721438
824	1.795117131673798
825	1.7839264277527964
826	1.793919111592553
827	1.7836343444208376
828	1.7518018452327468
829	1.8347507165100332
830	1.7458871262597162
831	1.7412778762634855
832	1.7613578103883036
833	1.774182474138815
834	1.8000168560591872
835	1.7742300514596256
836	1.7956953459369094
837	1.788518464101468
838	1.7959992503397955
839	1.7348130287024324
840	1.78090739775817
841	1.8301287105774027
842	1.8097923921963375
843	1.75497444403511
844	1.818616479013672
845	1.8008560449855149
846	1.776964273916844
847	1.7679362558692573
848	1.779972476109862
849	1.765591458802553
850	1.7849837971965559
851	1.8227383506859445
852	1.8097608114080068
853	1.7826473260841846
854	1.7778326246253784
855	1.7959927822463335
856	1.7920871803328968
857	1.7736719165538206
858	1.7956327938126813
859	1.8228553794794295
860	1.760925273310777
861	1.7874915963688611
862	1.763629236955374
863	1.774575749182267
864	1.776872846197839
865	1.7643897880341606
866	1.7858779715171822
867	1.7829850654693253
868	1.7715819267628634
869	1.8167450329324961
870	1.8199465481205745
871	1.831607089121103
872	1.8199057922475115
873	1.8190889940191892
874	1.8220166962013908
875	1.8099658084220351
876	1.792278919433029
877	1.761768665185988
878	1.7766118335076895
879	1.7644430916609897
880	1.7620590200052217
881	1.7909588648196748
882	1.7633254024402327
883	1.7874346327204265
884	1.8235927433830492
885	1.7805205595967593
886	1.7636161428411021
887	1.7653938438509245
888	1.7952301765423269
889	1.8073000113590163
890	1.8085194892008947
891	1.8092034573406544
892	1.7740150087985354
893	1.7748700139339653
894	1.7823685857690774
895	1.7535866605215764
896	1.7640336441073872
897	1.8049249199940243
898	1.7977864982330929
899	1.8026308623293545
900	1.7993702151957607
901	1.8003129837921221
902	1.7632669373000762
903	1.8204280466879212
904	1.8212683791188096
905	1.7615012495023916
906	1.7971232589987785
907	1.795346051578034
908	1.7665322354453095
909	1.8050109681187807
910	1.7710107505876613
911	1.8054207632494361
912	1.7605975476774403
913	1.8282587086376518
914	1.7973204812348762
915	1.7859822899081366
916	1.7578006124004306
917	1.7532336023396584
918	1.7831950056209211
919	1.8068532831207418
920	1.7861516973151348
921	1.8018007036794583
922	1.7759183820042517
923	1.7925218332997284
924	1.777494003319021
925	1.7600205753177194
926	1.8511584066121691
927	1.7645855761742926
928	1.7795911657244405
929	1.803768374585053
930	1.7975831099035329
931	1.8020698881196244
932	1.7488119336139873
933	1.7741325154902947
934	1.783867629471228
935	1.7699729509536084
936	1.766985712583891
937	1.8000390598895104
938	1.8162322151111767
939	1.781110233390298
940	1.794818685346483
941	1.7845657533229442
942	1.7894178938448368
943	1.7867236815947127
944	1.7651912362091404
945	1.7496196784980353
946	1.7953550493045476
947	1.7968039133693
948	1.7796566883596665
949	1.800984385231747
950	1.8346824916855944
951	1.7783063809723059
952	1.823367682616056
953	1.752442598277645
954	1.7768172265886988
955	1.7890665604884106
956	1.8130095935266837
957	1.7940144609324697
958	1.7608859819329925
959	1.7907640424824574
960	1.7815924170841186
961	1.801183620044892
962	1.76939587953975
963	1.8131893323368364
964	1.7852227731566856
965	1.7544007261433803
966	1.766374871835882
967	1.8194938517078327
968	1.8033711791892322
969	1.7935002239964695
970	1.8203867141109429
971	1.7585443366744136
972	1.7373533805913153
973	1.7885241951019377
974	1.7823760117790297
975	1.747622119808647
976	1.79475324098812
977	1.7809773537594145
978	1.7652161188172715
979	1.7709393347214741
980	1.7728122494580778
981	1.7744496896221515
982	1.7898913743921643
983	1.7928942585717489
984	1.7644856747207571
985	1.786499898458283
986	1.8100495808776886
987	1.8327492744087888
988	1.7993611675922265
989	1.8054405604997217
990	1.8319769228454783
991	1.774005456943685
992	1.775224171412723
993	1.8023474037275382
994	1.831034800367574
995	1.7386720279071295
996	1.8030804973462111
997	1.78721854612802
998	1.7838333346873578
999	1.77419522448363
1000	1.7754097690399886
1001	1.784571154302681
1002	1.7816299377217213
1003	1.7798403820478899
1004	1.79193715322037
1005	1.7859658121581603
1006	1.827119528595588
1007	1.8030414435587376
1008	1.8167174362516967
1009	1.7478483636003619
1010	1.7702430805340255
1011	1.8050469039667347
1012	1.7783835671844495
1013	1.77924641250119
1014	1.8172278239728443
1015	1.8399170755948766
1016	1.775596489154106
1017	1.782091456896579
1018	1.8080347277384496
1019	1.8085836968447688
1020	1.8386075012817646
1021	1.765898002793447
1022	1.7582077481211618
1023	1.7989834883374056
1024	1.7871677628068041
1025	1.7751015948936726
1026	1.7676810336210975
1027	1.7822319854085844
1028	1.7720173016867686
1029	1.7704928963027662
1030	1.80622497291272
1031	1.8001242707995528
1032	1.7774984520433426
1033	1.7799984287682031
1034	1.7751204633996278
1035	1.7593374821254055
1036	1.799501770897811
1037	1.7371009532883652
1038	1.808442774632654
1039	1.7674994788906242
1040	1.766151879997975
1041	1.8323247382936507
1042	1.7763004217856
1043	1.7756696634862494
1044	1.8103529795973679
1045	1.7656574766620745
1046	1.8315277509966992
1047	1.7159791852402622
1048	1.8029195824921849
1049	1.7613214494335807
1050	1.8195552928666263
1051	1.7525835605317466
1052	1.7590618655753283
1053	1.757591862969898
1054	1.7843194528219766
1055	1.7592113576380384
1056	1.7257183274648042
1057	1.825563064118475
1058	1.7742133392933142
1059	1.788868072732666
1060	1.82937211748704
1061	1.7912597868185227
1062	1.7665440045618432
1063	1.813400845187556
1064	1.7642752312803132
1065	1.7483138959247069
1066	1.8355041605718418
1067	1.7994432171994263
1068	1.7981344721181003
1069	1.757675829651133
1070	1.7336402466871812
1071	1.8223495734948658
1072	1.780536850003203
1073	1.785235126929037
1074	1.7839790759280405
1075	1.7513922624417082
1076	1.7992964753357963
1077	1.7650430349520363
1078	1.796870531773442
1079	1.7656902660107774
1080	1.7760491506815999
1081	1.7572581908847387
1082	1.7478150366571406
1083	1.8171136869368238
1084	1.81598116965741
1085	1.7764067256268055
1086	1.7534670183147267
1087	1.7796076597233728
1088	1.7675294924871237
1089	1.811797641274584
1090	1.8268970612535098
1091	1.7775214366141023
1092	1.759638818558382
1093	1.8031423937481115
1094	1.7766011408468836
1095	1.769758525879471
1096	1.8286199823154279
1097	1.7532345488657886
1098	1.8542905368043265
1099	1.8219492800467973
1100	1.7722460593031515
1101	1.7578397360763929
1102	1.7571065488624853
1103	1.783759029205982
1104	1.7178579263647933
1105	1.7658029646215403
1106	1.8151690675907437
1107	1.816243129677786
1108	1.7635771926259451
1109	1.7869042517105582
1110	1.7512410856831973
1111	1.769795475068808
1112	1.7569838778646756
1113	1.8119664451675965
1114	1.7913874175185749
1115	1.7916964879342139
1116	1.7825311544480595
1117	1.7889514352855902
1118	1.7736206499752531
1119	1.798208396221325
1120	1.8021628212007443
1121	1.814769538255749
1122	1.7469115891436384
1123	1.780465021518604
1124	1.8294256395384327
1125	1.7861527482738215
1126	1.797964679619125
1127	1.7829318407481909
1128	1.82247989680601
1129	1.8055915863009606
1130	1.7407057285269067
1131	1.7955703082150731
1132	1.7789918142809038
1133	1.8487050633714304
1134	1.7511279162452782
1135	1.795825374613463
1136	1.8031825916883144
1137	1.8145172615738272
1138	1.7602898037231731
1139	1.7774420778331144
1140	1.7674836840115438
1141	1.7550965899837154
1142	1.7414935297320688
1143	1.814616037786793
1144	1.763236933821868
1145	1.773093207538578
1146	1.7846534269273566
1147	1.747797065631516
1148	1.7896151046771647
1149	1.837046149151678
1150	1.771933074408894
1151	1.7907318209148961
1152	1.7716936200312097
1153	1.8322232557323261
1154	1.7694832903901667
1155	1.7670161251721415
1156	1.7734083502495102
1157	1.772760997437135
1158	1.7321010958117757
1159	1.7716632753187351
1160	1.7968736871879174
1161	1.780929356998195
1162	1.7447957792950313
1163	1.7859523965527273
1164	1.7468561884532499
1165	1.7884325456158752
1166	1.787966652187953
1167	1.7998461109996684
1168	1.8070456146908305
1169	1.7793543686614328
1170	1.7707340134974237
1171	1.7716197535728326
1172	1.8189929539170988
1173	1.817130011244077
1174	1.758942378203287
1175	1.7963393691302934
1176	1.780133875889865
1177	1.7665797945770523
1178	1.7481508958130216
1179	1.8096112313064563
1180	1.784211848487184
1181	1.8066022386965106
1182	1.7406112258772535
1183	1.804413536226777
1184	1.7942241879629923
1185	1.7696046611924428
1186	1.7461613210215947
1187	1.8312837761514584
1188	1.772957003467182
1189	1.81205178205365
1190	1.7610049591271728
1191	1.776053256473989
1192	1.7882348587222152
1193	1.7502813945416642
1194	1.7159980049765737
1195	1.7813115187286674
1196	1.7907352024633265
1197	1.7802094251260474
1198	1.7924828883985995
1199	1.8410173062186588
1200	1.7346999036505368
1201	1.7614470791654615
1202	1.7948817302913231
1203	1.7506927960973617
1204	1.7808138298303173
1205	1.7573789711284569
1206	1.7885883239608755
1207	1.7987996860342519
1208	1.7550304928748386
1209	1.8150731601591465
1210	1.781560809894256
1211	1.7980002980784673
1212	1.73490682443131
1213	1.8063359723149748
1214	1.7754054085884923
1215	1.8123496777059485
1216	1.7580875338480064
1217	1.8263183287804554
1218	1.7837983166703755
1219	1.7934642584626275
1220	1.7475271017069416
1221	1.7615551511979484
1222	1.798802430486052
1223	1.7578276029516586
1224	1.735160306172978
1225	1.7767090987560195
1226	1.7597275768386542
1227	1.7728322543778472
1228	1.8031421069562845
1229	1.7803968125292926
1230	1.8231581449998442
1231	1.7778208898842203
1232	1.7881260235068774
1233	1.760628942716133
1234	1.7585268431416077
1235	1.754655885414346
1236	1.7563258476873895
1237	1.8089308322028477
1238	1.764044695245954
1239	1.7943052143477625
1240	1.818806003023873
1241	1.8220457058702573
1242	1.7910582470804894
1243	1.7598257809407316
1244	1.7880864215688905
1245	1.787275201801568
1246	1.7657213507484304
1247	1.7923929382359163
1248	1.7852562759663142
1249	1.8031533224884067
1250	1.8087278291972464
1251	1.7792208615116334
1252	1.8100231399085347
1253	1.7678542734895233
1254	1.7310492209456148
1255	1.7672426824715624
1256	1.8151220894872864
1257	1.7868070005609753
1258	1.823648550560778
1259	1.813046940837462
1260	1.7627419807908233
1261	1.7596386492590472
1262	1.815776823549581
1263	1.7370362460162643
1264	1.7579079039138308
1265	1.794580394362759
1266	1.7582854342527598
1267	1.8460556156533654
1268	1.8277670257953604
1269	1.8181424863271274
1270	1.808037839020968
1271	1.7549634636394766
1272	1.7782323124336292
