	mu_p
230	0.06267724989107307
231	0.10113460788939911
232	0.07324215858884385
233	0.10126729649203245
234	0.08854135203235446
235	0.09443065944639091
236	0.11504874700279472
237	0.07854138673249865
238	0.08542325746106216
239	0.11412208519056315
240	0.11791011775761909
241	0.08811685908499355
242	0.10473463437628341
243	0.1253843812897814
244	0.1171044172332743
245	0.0777808386849895
246	0.11871143896691373
247	0.09492233451460588
248	0.08024481778274925
249	0.0843884821306662
250	0.08865935655387779
251	0.11008823981391681
252	0.11498794166511497
253	0.1063398942258131
254	0.09122552413411152
255	0.09491371550392687
256	0.12441475759264656
257	0.11397088371721903
258	0.10067210923114142
259	0.15134688192989756
260	0.08665147028061394
261	0.10296081943926358
262	0.0775684045611593
263	0.11357783414916736
264	0.06237343179369673
265	0.0678005924782071
266	0.09647870052725586
267	0.12210326075616214
268	0.0825485336115823
269	0.0625572796168771
270	0.12523667075034065
271	0.10234973762498334
272	0.0799853102439543
273	0.11286221022570768
274	0.11125441428652635
275	0.07453631820664995
276	0.09453480699839202
277	0.09228210795259949
278	0.09437080672863471
279	0.06082899557106482
280	0.10514797656874471
281	0.0983747722859783
282	0.12310132425180326
283	0.11582696638056193
284	0.10898435488589235
285	0.10048685757177779
286	0.09054492093376798
287	0.09365128498539256
288	0.057933745834169624
289	0.13168181565927786
290	0.09831139701080696
291	0.11922668501821507
292	0.05684358638389763
293	0.08102134223438937
294	0.07613478064932501
295	0.03995873078817716
296	0.10070585601592302
297	0.13226611413376976
298	0.10912141237158744
299	0.07154825623429695
300	0.08845188269410456
301	0.11412886336758507
302	0.07881740324579373
303	0.11226234229438808
304	0.10026892302936513
305	0.11485491633638675
306	0.08343383314776295
307	0.07885601632027502
308	0.12462612415627847
309	0.08157889344701488
310	0.08309643912407916
311	0.0932441849070926
312	0.09748593037110423
313	0.13018752758320967
314	0.05676529322299251
315	0.09863043013543991
316	0.06563843541186598
317	0.07772854715147264
318	0.11859743208340293
319	0.12104773343909593
320	0.1164572897018329
321	0.17032113297704432
322	0.08052198999733362
323	0.08359604404221883
324	0.04966770283258544
325	0.05814591227536248
326	0.12568565334754653
327	0.14209997493890267
328	0.09803823157027394
329	0.10376708997852403
330	0.053726260208394654
331	0.08196513720608493
332	0.1148584582356656
333	0.14081206086598352
334	0.11115570800826359
335	0.10497209585889368
336	0.08545493573712822
337	0.13324010308462989
338	0.056573728598769635
339	0.097473901051987
340	0.10273180977768485
341	0.09245969283726793
342	0.0833847133717031
343	0.10553021248818255
344	0.09815299216450925
345	0.07804924700647368
346	0.035328891474317586
347	0.10054134461646358
348	0.09545677697086168
349	0.10353081786724588
350	0.02883019243985066
351	0.13478203384931717
352	0.064667711572538
353	0.06681742205193326
354	0.08746872782740621
355	0.10278955337404808
356	0.110487241762342
357	0.139703525806404
358	0.10111488168785938
359	0.13275377471427088
360	0.043619283320778066
361	0.10641468802174434
362	0.0949479136273066
363	0.142386844966753
364	0.07134607124705056
365	0.10408520913491244
366	0.10476557728607222
367	0.07954410087595892
368	0.08278917705964198
369	0.09988057364837166
370	0.11218101852349399
371	0.11842895637054396
372	0.08742368026670155
373	0.12724750401607143
374	0.06409686907649292
375	0.07557514514088155
376	0.1085399139436352
377	0.10990273469009042
378	0.08980112629555134
379	0.09692903912690257
380	0.056183688665094864
381	0.11979133353495539
382	0.1307258533821404
383	0.11613541490391939
384	0.09062876967721292
385	0.07903825177680254
386	0.11972635661492176
387	0.16716198295541373
388	0.1200541607946465
389	0.13599881966010224
390	0.10179083865671948
391	0.13242905827786322
392	0.09395173329429196
393	0.11588977589174729
394	0.08050401082005779
395	0.131869827393725
396	0.07528469208365579
397	0.03230304407806423
398	0.11289042045924105
399	0.12072719888490506
400	0.07870421585312287
401	0.08982780527247058
402	0.08090278042212559
403	0.08219719386497511
404	0.08675544895200735
405	0.11752246009104911
406	0.10416743989706971
407	0.08493028571339992
408	0.0698201347014273
409	0.12415104109697997
410	0.11164640701097671
411	0.09602765568896614
412	0.08944884002089805
413	0.1483629037402665
414	0.0679646695723991
415	0.08021057266515452
416	0.12404423088933272
417	0.11624881894468977
418	0.06535991505433791
419	0.14824552674116054
420	0.12538353298113247
421	0.11551898931876364
422	0.12481258064687577
423	0.10387373378307349
424	0.10348655547856685
425	0.15126003741271038
426	0.09940621766078975
427	0.06610891776028255
428	0.1140678259691319
429	0.12496474594801299
430	0.10973370263121786
431	0.06636122552371755
432	0.1291188311041453
433	0.10286497878548478
434	0.048844599733307424
435	0.10253714479362044
436	0.09369707417427144
437	0.07298894288003574
438	0.06501985540725391
439	0.10425534455914995
440	0.09846609751196041
441	0.08512810327377826
442	0.07535176665407425
443	0.1267400192280339
444	0.09581738031404825
445	0.06453590325916453
446	0.15412822698371714
447	0.07821752132454568
448	0.11896991427724599
449	0.1355716349351775
450	0.16144210275740076
451	0.1569125868136279
452	0.10983295069152613
453	0.13138423441161295
454	0.13051185271982316
455	0.11790812925729349
456	0.13130570957021415
457	0.1460720145592079
458	0.05303277094200127
459	0.17855435729230204
460	0.06507691544640375
461	0.12611202896468665
462	0.13277150301848847
463	0.10783346653794526
464	0.0657110505679688
465	0.06586618552804203
466	0.1340767383309172
467	0.11897618986175512
468	0.1045876575917713
469	0.11016706267137942
470	0.09685637265445324
471	0.07104497922355223
472	0.09723361399722782
473	0.12439976329594113
474	0.08070350653051918
475	0.07099676799538843
476	0.12594553878726347
477	0.0941764707071112
478	0.13474661774400734
479	0.14384927001854614
480	0.09401804150990825
481	0.16385295405855152
482	0.09238696906061702
483	0.09252906336970429
484	0.11027290114851344
485	0.10510766375432065
486	0.12365208178561182
487	0.15090730411134742
488	0.08578025790182361
489	0.11805857333072091
490	0.05665247104708232
491	0.10805206492693706
492	0.14659267782998045
493	0.09063187103003013
494	0.07450255271465679
495	0.10345252821802971
496	0.11166553386525858
497	0.09523736731805679
498	0.07382986204177677
499	0.07614750411809819
500	0.09003647565439678
501	0.056836093828760544
502	0.09189310073459378
503	0.138164841641529
504	0.10802744926221645
505	0.07822886061735453
506	0.1293676949018602
507	0.09295331312011383
508	0.14055820221106152
509	0.11413244410623699
510	0.06962897514869601
511	0.12358737407678973
512	0.09672558324950126
513	0.08015630150054251
514	0.12703544043302267
515	0.13619358007436796
516	0.09580669550724666
517	0.13340130027910688
518	0.08365692685214773
519	0.10610357214197248
520	0.10537388170273192
521	0.12046666240668977
522	0.14819067418229315
523	0.08388893780171856
524	0.11923167384839711
525	0.09912138132173967
526	0.0658556669547471
527	0.06749672695718226
528	0.090586206205002
529	0.06560887025802586
530	0.029208789728505907
531	0.08947353109241325
532	0.13388058304909178
533	0.11933780263329159
534	0.07967513182042885
535	0.054874196046298396
536	0.09768459147035563
537	0.06960835630299733
538	0.10718498377725685
539	0.07319652047277087
540	0.08749990054697901
541	0.1102906681820858
542	0.10343903929091411
543	0.06257197053583408
544	0.07890913822276648
545	0.08825378017535881
546	0.11893249260912844
547	0.1498950472978424
548	0.0950611911196424
549	0.11839976063757326
550	0.05036782548440241
551	0.0639567963723622
552	0.16719262896522752
553	0.09754614274431854
554	0.07468931581085728
555	0.08938531623021333
556	0.07796433683904448
557	0.10415780677084871
558	0.09175336363845624
559	0.0997511057898994
560	0.07686727380725324
561	0.06829629721518862
562	0.11105159490149953
563	0.09470556296874118
564	0.10052307445747459
565	0.06987233395687412
566	0.09316795055757462
567	0.10827535470231767
568	0.11797837134311856
569	0.08702504678569109
570	0.08626891438851123
571	0.07204733652329512
572	0.15277109301173783
573	0.09294484274909766
574	0.07589974910707799
575	0.13131555967880174
576	0.1292626436316137
577	0.10877241253071224
578	0.11190234750122068
579	0.10462928655834945
580	0.06292656025931916
581	0.05699837189132517
582	0.10780864144262717
583	0.1053914960874582
584	0.08628547180012229
585	0.09454825278439959
586	0.080485875321646
587	0.07000267145856301
588	0.07518003630867304
589	0.11701045069303684
590	0.10995048228685435
591	0.04179996107067632
592	0.11895092307111912
593	0.14674130856552148
594	0.12034378360349146
595	0.04437392603839338
596	0.09358949437365026
597	0.12595755474254264
598	0.12380775848671055
599	0.15419350926439274
600	0.10564049481805196
601	0.10941427965966297
602	0.1266249562345669
603	0.07481027325936354
604	0.06774634006415
605	0.08866904766914147
606	0.10219795157432912
607	0.11113579743302998
608	0.11341449697251677
609	0.07530403850065576
610	0.10792192305089038
611	0.09095324330607762
612	0.09995352150016695
613	0.06408812619772725
614	0.08489218593948068
615	0.09495656212648773
616	0.10294636087584173
617	0.08372977500300746
618	0.09359764671509041
619	0.12029118336861487
620	0.09616118814474478
621	0.08873819493944335
622	0.07868173013557922
623	0.14106870171772318
624	0.11804201363838894
625	0.05046436609854292
626	0.06005502395349577
627	0.11032935777773359
628	0.12094888202111377
629	0.11167635094204535
630	0.11529809610245194
631	0.12352180496851242
632	0.14088629535711103
633	0.06808074560643666
634	0.09971349998961293
635	0.11747120892235258
636	0.1187402273122768
637	0.10011790055151254
638	0.08349338910628501
639	0.07550802054398363
640	0.11481580942910319
641	0.06630194021991945
642	0.11912649599388056
643	0.11381886740334896
644	0.05248253948130647
645	0.07055472088758305
646	0.13437180997278367
647	0.09408863036271528
648	0.06044502336676991
649	0.1551673033274354
650	0.111342543797506
651	0.04865260481211814
652	0.0729479600451403
653	0.11056221393643487
654	0.12746220715055231
655	0.06968960668903604
656	0.10768817215677909
657	0.08671737828305542
658	0.11284269099687468
659	0.09954539480014903
660	0.1205508044733406
661	0.11919230070983983
662	0.09576142953410761
663	0.06201919960755084
664	0.0966565269796267
665	0.07984372280394578
666	0.09980078583413245
667	0.10344635202143784
668	0.05455574661215013
669	0.07447362006656709
670	0.12790774745899308
671	0.12157817460565483
672	0.10760347427920192
673	0.06077628813369603
674	0.09405101043604816
675	0.09846465525524889
676	0.0947971593322482
677	0.0790055923724525
678	0.11622900113332209
679	0.11343348524660934
680	0.10280404125369762
681	0.07397064935027264
682	0.053255691971788095
683	0.08645965727968286
684	0.11852169935511728
685	0.10916471367393879
686	0.13786947447364326
687	0.07207269245105172
688	0.13569105231578893
689	0.13329376321730246
690	0.0817735613555001
691	0.10385745827340088
692	0.09708406139741559
693	0.07362407581999089
694	0.11534601522479704
695	0.07340366077458901
696	0.10023768665146847
697	0.05964232505718302
698	0.05907892325086326
699	0.14799157022948428
700	0.12949855236494676
701	0.13459686940983853
702	0.10223322510390873
703	0.061173078912747564
704	0.084576346178084
705	0.08277613432540777
706	0.13979602706189764
707	0.11085109407388902
708	0.10896319098644376
709	0.10818830450252301
710	0.12657230192510194
711	0.10617860639563072
712	0.10514767828641453
713	0.09147545738665416
714	0.11241469093369141
715	0.09163778206577446
716	0.10536432134607045
717	0.07346307497642096
718	0.11092396623532393
719	0.1201802859979217
720	0.0850022057423959
721	0.10732961926409096
722	0.12246667621154951
723	0.07325820345824074
724	0.13312759216513154
725	0.07997929860327183
726	0.09753566229429572
727	0.07286335851944938
728	0.09142891920466548
729	0.12327719908289764
730	0.11981439511701694
731	0.09578570451494711
732	0.10553432372938161
733	0.09537905955291447
734	0.12122128902843443
735	0.06908550388682932
736	0.14901995250723052
737	0.1250338341763097
738	0.0843816261633819
739	0.13277932916487323
740	0.0805081010610959
741	0.07027086169688337
742	0.13239816996875092
743	0.11959657740778304
744	0.14271368321594446
745	0.10993942445669475
746	0.10032391271660136
747	0.09355821385793793
748	0.131016405195565
749	0.0839836230664752
750	0.11150587201348602
751	0.10587641535075042
752	0.1012088844567231
753	0.09175477737348352
754	0.10550435331462518
755	0.11513070085944936
756	0.09940128535050635
757	0.0797473602181609
758	0.06539958559825919
759	0.13301254170905705
760	0.09538550679758948
761	0.05244031850897399
762	0.10768612708093951
763	0.08934742510479192
764	0.10157106987139801
765	0.044788605208387566
766	0.08921123609980107
767	0.11309590642757357
768	0.11343910390070948
769	0.10163579536240745
770	0.09894752575156707
771	0.06272958978104669
772	0.0772104862627397
773	0.020230117968617366
774	0.07872140867955976
775	0.12092014305332509
776	0.05593041901679898
777	0.061571495911781876
778	0.12290912495047426
779	0.09917844402992064
780	0.12349044447743454
781	0.08856729012664898
782	0.07511136972288193
783	0.078921074664762
784	0.10067846216361294
785	0.10253568272476182
786	0.09741529063670946
787	0.08199377948663115
788	0.09487273188919185
789	0.08703836733407969
790	0.07989154376143308
791	0.06374315879668443
792	0.11714518152114498
793	0.09337514523732302
794	0.06722550163991167
795	0.1178949831418148
796	0.09796598229451893
797	0.10827631015786966
798	0.07334051293836709
799	0.023573226951967882
800	0.08684954192161562
801	0.13510258767052372
802	0.11777842170251489
803	0.10306406496126383
804	0.06361837089188707
805	0.12319247205920064
806	0.06028218767809507
807	0.09989820101348393
808	0.11382762726735726
809	0.14697330468646475
810	0.11696315406591812
811	0.09157538807444023
812	0.09073873975679866
813	0.0944254320243916
814	0.1276534801832816
815	0.13263953750085308
816	0.103185203387709
817	0.07468211139671099
818	0.12710284826133453
819	0.10337564295148612
820	0.1491274053838801
821	0.10544033888747795
822	0.14035960948069479
823	0.06044805374618956
824	0.1199734645493285
825	0.11465987556501596
826	0.13790465574817792
827	0.1113559747654383
828	0.06371446066292319
829	0.07480647881130237
830	0.09398446719478915
831	0.09473341803511033
832	0.09729261367531392
833	0.11480260880432122
834	0.10532742723476007
835	0.09985904600111863
836	0.07840326275064903
837	0.10657411487086879
838	0.12829933878340305
839	0.11656311236379618
840	0.09329307406572697
841	0.09002046494736061
842	0.07283444684113666
843	0.07407446479011616
844	0.09265382698117883
845	0.11514996917286022
846	0.05775620647778423
847	0.05536074694570201
848	0.10911994099458087
849	0.09055560435176048
850	0.14136570864946635
851	0.13877557807363589
852	0.1132570377643611
853	0.1193546529067317
854	0.10610313441477379
855	0.13497747864147064
856	0.0993451617530028
857	0.05817205762034002
858	0.06585997288347133
859	0.05802906240394009
860	0.10991305720916031
861	0.10606885370536628
862	0.08292142789272845
863	0.12101175484904132
864	0.08014727557103248
865	0.0652282073709828
866	0.13422084901646503
867	0.09474396545451944
868	0.08363850771177717
869	0.1174995146881023
870	0.08172920592965202
871	0.09694948202919107
872	0.10640949912936278
873	0.10692999624094099
874	0.10885326443888738
875	0.09658586036092488
876	0.10531393386488946
877	0.08275391963152216
878	0.09934533753724946
879	0.034686820849114626
880	0.05595946905237498
881	0.09842665321113259
882	0.08143378289851871
883	0.14110849315368618
884	0.09464559810555159
885	0.09826480202478309
886	0.1280400718863523
887	0.0778322325157339
888	0.09811045166904478
889	0.08656785602533654
890	0.12117978422809979
891	0.04968540744371533
892	0.06965253709969565
893	0.12373374769369368
894	0.08270428641254168
895	0.1098129354162902
896	0.10817589074651894
897	0.07676446633621466
898	0.1007268357387506
899	0.14586164720820388
900	0.094681154765591
901	0.07352370387475018
902	0.12933459765962949
903	0.11832419305405945
904	0.08457917736336105
905	0.11308414216287646
906	0.0757036049253272
907	0.08629448521808311
908	0.07856045153689974
909	0.06900150791887963
910	0.08568996083375416
911	0.08402910868622629
912	0.06485590751148501
913	0.12809627694316222
914	0.10111103754742955
915	0.07023815807253087
916	0.10096422214524588
917	0.08631321355880284
918	0.1045118376989467
919	0.06035073280216391
920	0.07779737423912711
921	0.07966398204394855
922	0.09690504999328604
923	0.13432695497305183
924	0.08740199533681244
925	0.09006292245800486
926	0.13130776256409554
927	0.0825542765240776
928	0.09856994798867785
929	0.08956460928278373
930	0.13884042087880025
931	0.08375564941642126
932	0.08899449224524297
933	0.07460445925839124
934	0.08727722191540382
935	0.08769285079748856
936	0.07945393109997623
937	0.10158832347389801
938	0.1047758249166442
939	0.1056522998144091
940	0.07863479844198736
941	0.08840073496226747
942	0.09168460109263174
943	0.1365691513310428
944	0.048635267284303244
945	0.0922057238157247
946	0.11659271221714798
947	0.09162296796755924
948	0.12220251067681134
949	0.0755095960782925
950	0.08505676081322831
951	0.1087270075805774
952	0.08525238416180839
953	0.12904316587983886
954	0.08869168335881182
955	0.1390265594231613
956	0.11038744631642025
957	0.06268427653010865
958	0.10670290362913
959	0.12445862430441666
960	0.13960794589254522
961	0.10674684599919589
962	0.09585256104855332
963	0.07913268949907493
964	0.046393957955665824
965	0.1114389214376203
966	0.07405508291952956
967	0.1419256088936477
968	0.027321532588124073
969	0.14561403241130588
970	0.11938799284204521
971	0.10443850679086264
972	0.05229794847366179
973	0.10775836847674646
974	0.07608064624453917
975	0.09516340771467685
976	0.08882810969157015
977	0.07503729905266698
978	0.1205247926515845
979	0.07664599029222587
980	0.10021056888835178
981	0.09268070555305839
982	0.0995349347703458
983	0.11253040158847975
984	0.1082227605803319
985	0.11464543303669499
986	0.11759098029114244
987	0.09945307534608187
988	0.09662789109771466
989	0.09406177422818016
990	0.08099578320370916
991	0.053507667852467286
992	0.06713025433424177
993	0.056238971419293765
994	0.10977318494765909
995	0.09245498979054273
996	0.10344826072585765
997	0.10901647533857586
998	0.08048442190796125
999	0.11582419128393288
1000	0.08742933441217253
1001	0.08675041051015898
1002	0.08455149374595368
1003	0.12572064024905782
1004	0.14704587340655897
1005	0.13167751676178024
1006	0.09553258088764213
1007	0.05159637446321985
1008	0.11837258925312018
1009	0.1014956595474192
1010	0.11751337645777704
1011	0.07673888414964626
1012	0.13808776629999206
1013	0.13104026591911566
1014	0.05958845599826927
1015	0.1285729545030035
1016	0.09251287975616149
1017	0.06714789633248386
1018	0.06443385674687153
1019	0.13734428368962603
1020	0.061934201568911655
1021	0.0871034141768356
1022	0.09061699417850227
1023	0.07866290803294437
1024	0.16011678865265158
1025	0.10731656303778098
1026	0.09874494270982208
1027	0.09752557094613169
1028	0.032640141042670906
1029	0.11008375030357342
1030	0.07886189078695408
1031	0.08825638055718857
1032	0.08133545798222205
1033	0.123520298178845
1034	0.10262712289822745
1035	0.07669067732428111
1036	0.07238426987214933
1037	0.10303490737652604
1038	0.12657041445480857
1039	0.10041136754747272
1040	0.08197903340077736
1041	0.07277594306662719
1042	0.1276622802542465
1043	0.10582942002409029
1044	0.09830198672697416
1045	0.08960711934185933
1046	0.13248904659046176
1047	0.12469645436803382
1048	0.08358986409571009
1049	0.15791698857355965
1050	0.1021138809334208
1051	0.10536107312449292
1052	0.1398691048130328
1053	0.10550213703523713
1054	0.10878428028864649
1055	0.06278048343364173
1056	0.14869214658963106
1057	0.09123606284363843
1058	0.049817745176854486
1059	0.10097237681111838
1060	0.059754288817157254
1061	0.0637867249064602
1062	0.09551327842720377
1063	0.10027196515006771
1064	0.12931156994274529
1065	0.1000457873399675
1066	0.15794154213377454
1067	0.10414102645434864
1068	0.07654286742035311
1069	0.14065835300167007
1070	0.0970145229344595
1071	0.07697307627583834
1072	0.140275356335724
1073	0.11380268189890008
1074	0.08526005104295617
1075	0.0994715005104245
1076	0.10815865342109601
1077	0.13607298653578748
1078	0.10987314746733998
1079	0.0934526845494547
1080	0.1403725637665712
1081	0.04040152478537799
1082	0.10168011369832204
1083	0.12985950676029784
1084	0.1260598488712563
1085	0.12485556893088288
1086	0.11089055545467802
1087	0.09005236468795978
1088	0.06951037380037059
1089	0.031719612355940854
1090	0.1326791808442358
1091	0.04860595702077144
1092	0.11535778734996496
1093	0.12263158250763763
1094	0.11827110149202737
1095	0.09716446371113541
1096	0.13399936257449324
1097	0.10810905188706066
1098	0.07991610302382621
1099	0.08783818230697045
1100	0.08212821207539654
1101	0.06656383891513351
1102	0.1188330057251415
1103	0.11778288707084093
1104	0.1434643875239987
1105	0.07803108237983933
1106	0.12997925014978687
1107	0.10264114037995896
1108	0.1362089948724119
1109	0.10774323987011919
1110	0.09704625890985022
1111	0.0914288744484523
1112	0.10535399259745934
1113	0.13621360242946073
1114	0.0988778309695707
1115	0.1111111227276105
1116	0.10578957065072533
1117	0.12975236060812362
1118	0.08061726017986924
1119	0.041418456557606995
1120	0.11651433481846643
1121	0.14511036076722234
1122	0.11550378590811156
1123	0.09948814586428963
1124	0.07079717955083498
1125	0.10128695319464584
1126	0.10168058166488567
1127	0.05410362256938564
1128	0.06592234478811436
1129	0.10391454129735833
1130	0.0694268324987895
1131	0.07721749232937535
1132	0.11210813070879386
1133	0.0892395762471879
1134	0.1181020086149305
1135	0.08855832665324073
1136	0.13591247722700528
1137	0.12182859718682357
1138	0.11119221405401233
1139	0.06754712690727482
1140	0.09475353642187566
1141	0.11938498347847154
1142	0.08090456679219041
1143	0.13055612128036875
1144	0.11609318089842555
1145	0.07538763117907307
1146	0.1201052859576447
1147	0.1208685588598556
1148	0.1191575467517369
1149	0.035913991033260706
1150	0.11335402370496189
1151	0.13011523235998076
1152	0.08825388337264109
1153	0.11158648560050745
1154	0.07623359085756362
1155	0.13521515103757387
1156	0.112824223169371
1157	0.09174147389997026
1158	0.08647986917581266
1159	0.16710471280992376
1160	0.031115564269506714
1161	0.062208131308952884
1162	0.10381464406983563
1163	0.059481341888145856
1164	0.12518611444478409
1165	0.10877203847699579
1166	0.12876369704006788
1167	0.12153812408635284
1168	0.07855665591739078
1169	0.10747895797173927
1170	0.11271471035599508
1171	0.11774084264290988
1172	0.09852681726578673
1173	0.11413433818027985
1174	0.13443634320254091
1175	0.07676544644097008
1176	0.08977423347240968
1177	0.12196274786304934
1178	0.04417387985650545
1179	0.10750598129976659
1180	0.08110731723762357
1181	0.0938362780819291
1182	0.0722341391562226
1183	0.09756549699315809
1184	0.06841318268499096
1185	0.08706342864186538
1186	0.10003529702426775
1187	0.058750814636547556
1188	0.09810424393528715
1189	0.0837428883656499
1190	0.1465605016129117
1191	0.058768648506669366
1192	0.08379240002474926
1193	0.11309257018665508
1194	0.12293715020654351
1195	0.066402335693649
1196	0.1372620235346766
1197	0.11075008225852048
1198	0.1485392762878295
1199	0.1118361494099335
1200	0.09174972523341571
1201	0.12068407446156014
1202	0.06653415189704517
1203	0.1116696436227938
1204	0.10971623428924854
1205	0.08254846878418046
1206	0.07940909103976386
1207	0.08124915573925114
1208	0.058976671321251194
1209	0.09635254071344902
1210	0.08097870251579059
1211	0.06868806244412157
1212	0.08849278743449938
1213	0.1485827689597865
1214	0.09804338415296057
1215	0.08335264835903228
1216	0.08697019807224632
1217	0.09693890736557022
1218	0.0958103579843719
1219	0.07886773388623426
1220	0.12143351196420482
1221	0.09888858816305121
1222	0.0889438767872725
1223	0.09930986346506693
1224	0.0886337588335672
1225	0.08798522023456348
1226	0.10316404102155613
1227	0.11128231426929618
1228	0.10374141785828375
1229	0.0501196619543631
1230	0.05999983153893887
1231	0.14564378053854052
1232	0.03675403394873037
1233	0.11611601315069374
1234	0.12510719719786031
1235	0.09408205754495717
1236	0.06096233515101285
1237	0.08656217835318541
1238	0.09641665885414208
1239	0.09765764613313022
1240	0.08663330354576801
1241	0.09027430686661021
1242	0.1329618998567024
1243	0.09179259214461985
1244	0.08233420329669484
1245	0.1116584063638748
1246	0.05656855573413165
1247	0.15842670925448418
1248	0.10693879533805288
1249	0.12691533208518463
1250	0.08326654601992116
