	mu_p
148	2.336071117874507
149	2.3458203120275085
150	2.310968343838475
151	2.3250005320338323
152	2.3032346990658734
153	2.337979580111808
154	2.344766905927951
155	2.347891363914591
156	2.3234837807051614
157	2.3071459739338827
158	2.321199841132263
159	2.3511758058508625
160	2.3148516580000464
161	2.323999402060295
162	2.3420379178686286
163	2.3243899983806067
164	2.3089831117225526
165	2.3673571658890182
166	2.307680292094906
167	2.3130996873967025
168	2.342277266662968
169	2.297712261042837
170	2.3302290259051572
171	2.348188217967761
172	2.3043919218806943
173	2.314162932297868
174	2.2754226279909955
175	2.266226802556778
176	2.3048810341076544
177	2.342425838996356
178	2.31784508759477
179	2.344368841515885
180	2.3449354439129446
181	2.309426724589333
182	2.350499148758374
183	2.3293208175854305
184	2.287329359464387
185	2.316046170258556
186	2.316248849286341
187	2.337379239160472
188	2.3076055234418407
189	2.3424991792663894
190	2.3458894484009045
191	2.3024433989366644
192	2.283810175059763
193	2.316390504082173
194	2.286586159971987
195	2.3365899365726537
196	2.332442582008922
197	2.3025429990017394
198	2.354596273847035
199	2.303225493090071
200	2.256765067696118
201	2.3754152499001653
202	2.3087117329471103
203	2.3080667128907457
204	2.3443819641581625
205	2.3239504672681393
206	2.293524337046318
207	2.33411890739437
208	2.3130667160669964
209	2.349989773080567
210	2.396974383941231
211	2.3215882692140957
212	2.3082582599842936
213	2.3313008840359384
214	2.3299523152825494
215	2.3029314295623577
216	2.310287281513952
217	2.3588018650781875
218	2.315660169369051
219	2.385048457173898
220	2.3147107969171925
221	2.312163731278907
222	2.3100617593260515
223	2.3277644860228484
224	2.287106797043023
225	2.325790316951088
226	2.3117195703087305
227	2.3433072526202126
228	2.3024900658807996
229	2.3658210552531864
230	2.3271568756003767
231	2.3216056451597122
232	2.3370679206957914
233	2.2918823974615403
234	2.2832693684424563
235	2.3040545525451113
236	2.3483191308362374
237	2.315976321366126
238	2.3536996171668987
239	2.346315075471187
240	2.373240984538333
241	2.318058663882823
242	2.291921405248374
243	2.3381970097740914
244	2.3172665478897896
245	2.3205373822379447
246	2.331132927174161
247	2.348859048066744
248	2.3884353624029955
249	2.3672222906042957
250	2.26588017899413
251	2.3352104968102094
252	2.3532127507515623
253	2.3482557856929835
254	2.317899320031588
255	2.3553469141533165
256	2.319267515470032
257	2.3187112470098072
258	2.3246118775970857
259	2.3073448916786807
260	2.2868938877265235
261	2.363753467401731
262	2.2884466628364395
263	2.3567737938889595
264	2.329495973816291
265	2.3217412928658887
266	2.3087012779584897
267	2.363831485478027
268	2.3211600126146075
269	2.3246350799363773
270	2.3484903140121673
271	2.3118633568806533
272	2.3052157914223614
273	2.327343162510018
274	2.2976289539000465
275	2.3639274402794577
276	2.318811174635503
277	2.3227013659381974
278	2.3439419836828934
279	2.3975154603858972
280	2.30582038884591
281	2.321958538605486
282	2.304638576306132
283	2.347638395947083
284	2.326597308579849
285	2.3693802600889464
286	2.263895443910022
287	2.2894489312565116
288	2.285939577341296
289	2.318709299261393
290	2.334845917153348
291	2.330497853602845
292	2.296804229206062
293	2.319586447238832
294	2.3066439727324397
295	2.3213628000353954
296	2.2958789044914045
297	2.347288271923466
298	2.299759514352669
299	2.3119087238815625
300	2.375223933545267
301	2.3613103238050703
302	2.3163843972084748
303	2.2652129665289307
304	2.31669652550291
305	2.330300414675166
306	2.3015387823711038
307	2.2805712499984665
308	2.3275380754180763
309	2.326928293240371
310	2.3334179646324906
311	2.3496273779632912
312	2.2563631585224124
313	2.3402078239181066
314	2.287713104228423
315	2.3299274878055405
316	2.320484858624267
317	2.352293423626034
318	2.311163891256699
319	2.348734172393293
320	2.3139141428890735
321	2.3091297763539798
322	2.287990523398568
323	2.2884025028595203
324	2.3459511844635412
325	2.3514812346499134
326	2.2855250593245504
327	2.309956433844645
328	2.362075729393349
329	2.328924482976882
330	2.2960385135959522
331	2.346211485051758
332	2.3297838737377
333	2.2684283875287092
334	2.2681789463534696
335	2.294263316092318
336	2.304903767786318
337	2.350969071771255
338	2.357077648923893
339	2.323488063915924
340	2.3226078019104865
341	2.329392340981697
342	2.312984567201696
343	2.3269842720776297
344	2.3121669098038184
345	2.309898395244173
346	2.337743658118314
347	2.385393808903614
348	2.335022640070742
349	2.305280895326842
350	2.2924619618280224
351	2.3516191897935763
352	2.365794967128285
353	2.3442841073521823
354	2.333443706630008
355	2.3365082842755607
356	2.301472411677238
357	2.3323403096918205
358	2.291692184030237
359	2.278388487507838
360	2.3154495518619016
361	2.295443404799649
362	2.302798688744521
363	2.314950545617757
364	2.289693127437883
365	2.3337320399277797
366	2.3092659253596226
367	2.366760601667676
368	2.3347908523944136
369	2.3103639749558322
370	2.3501948942425743
371	2.297659448853215
372	2.3442286016640606
373	2.3590991284416214
374	2.327312906319519
375	2.2485683281363844
376	2.352790980314603
377	2.311832702027632
378	2.3416819636599415
379	2.3136799885341617
380	2.305478824787362
381	2.308475424790069
382	2.3597323673543436
383	2.3015959632254877
384	2.3451136833025705
385	2.286316296648548
386	2.3338584412750114
387	2.3342539162631764
388	2.349622558919329
389	2.317894707967337
390	2.349642419791321
391	2.2935610192783753
392	2.301024592754912
393	2.321969897850058
394	2.3145099400512352
395	2.336804465348356
396	2.3079882627135815
397	2.343183516637912
398	2.3404494092948207
399	2.305825670680425
400	2.314731829048917
401	2.3254418458065333
402	2.338857887035801
403	2.373004102418162
404	2.3144528149916987
405	2.290497465262497
406	2.3360774888818767
407	2.3347835176701848
408	2.3522624521896875
409	2.3056635493414803
410	2.2740697502475435
411	2.314934143788676
412	2.354903674995011
413	2.2787105380714165
414	2.28886405528614
415	2.316300571087514
416	2.2810756923322693
417	2.311531715443343
418	2.331415262692914
419	2.3306360734869385
420	2.355416396105462
421	2.3246012618695127
422	2.3319722964777343
423	2.341296875168284
424	2.306015890563142
425	2.301979509842502
426	2.315601392023012
427	2.2820980294866113
428	2.308492149857414
429	2.3221984682359
430	2.36834831995354
431	2.35691717537747
432	2.3433218079975977
433	2.366367233572246
434	2.334686805791808
435	2.34774179921606
436	2.2966781409899424
437	2.330203448519179
438	2.3527345374075423
439	2.3126920964367215
440	2.3249974999014755
441	2.29357894486307
442	2.3488451887989568
443	2.311194219458076
444	2.2758180434036275
445	2.352617495055148
446	2.314281392743103
447	2.30795004379349
448	2.318170521929299
449	2.3668107944499757
450	2.3354767967522725
451	2.322850860865204
452	2.2565783565570148
453	2.315433701776686
454	2.2825663330126438
455	2.2870075909070957
456	2.3310226376942005
457	2.280270747601926
458	2.3037074892876466
459	2.3214791392940284
460	2.297670271512938
461	2.304203618604015
462	2.3053880119183416
463	2.3225493336110485
464	2.335627479171791
465	2.3210947339627697
466	2.3031199152751016
467	2.310002911455311
468	2.3048403110759925
469	2.3020997465611033
470	2.3564699463703658
471	2.31666452025554
472	2.3636148925100327
473	2.3003322267566215
474	2.2956578471215594
475	2.336061423279636
476	2.335537576083042
477	2.298404595616028
478	2.324109082168136
479	2.3765911446641286
480	2.344401465927005
481	2.296168004857082
482	2.2523555284035304
483	2.329342263985119
484	2.3237278890921003
485	2.304031663686678
486	2.3095802834168686
487	2.2671071687284834
488	2.3196829600854487
489	2.31941634868788
490	2.2708337438346655
491	2.2842882797008133
492	2.3194718060110713
493	2.3286560013247697
494	2.3328281036896836
495	2.3627350954579063
496	2.36995330009623
497	2.3469777945743964
498	2.2955055947640424
499	2.3416350775335286
500	2.3469957002327155
501	2.36077424520673
502	2.357352689372863
503	2.288010125788364
504	2.3438091558882883
505	2.351968055982209
506	2.3377977257462947
507	2.340764183931352
508	2.3333523459305106
509	2.366703584307151
510	2.333688339492676
511	2.3389703734844676
512	2.3069365348405984
513	2.314206988481507
514	2.3416157078947033
515	2.3159413434359912
516	2.3673693335315686
517	2.2964516914292528
518	2.309177784434775
519	2.3440687195114895
520	2.3355139152757687
521	2.3106321356784663
522	2.31389515451012
523	2.317468399841269
524	2.3283249133358326
525	2.3330527044348335
526	2.304542311240137
527	2.332310347544432
528	2.3670112148220617
529	2.317155300195939
530	2.2981270047085625
531	2.367702852555642
532	2.357433802423136
533	2.27970799657239
534	2.2845004659982173
535	2.2958531938265865
536	2.3425285284721427
537	2.31734802997862
538	2.3133294722034856
539	2.296653651482727
540	2.3484731466321676
541	2.3515072522659333
542	2.319935431505816
543	2.3365350284018604
544	2.33542579990802
545	2.3072008004063163
546	2.3525035334838016
547	2.316905493891265
548	2.362529055650945
549	2.336307310214275
550	2.3468974564515053
551	2.339028324247244
552	2.280448303530883
553	2.345857445807236
554	2.3084335735154675
555	2.3154365365937264
556	2.3118741405761387
557	2.285719785111866
558	2.322487559146105
559	2.2708855393360405
560	2.300691178447642
561	2.350678694076292
562	2.306421858608492
563	2.33866630192489
564	2.299561496525429
565	2.3001484378287325
566	2.3228981014443586
567	2.3055661701470354
568	2.359783938916627
569	2.3057584631072143
570	2.33943304401772
571	2.3258246157911038
572	2.3132241476318045
573	2.3050112321190492
574	2.352818601606246
575	2.25983263083556
576	2.3785565736670486
577	2.278313686364491
578	2.3162719537522602
579	2.340960728385187
580	2.28507794589019
581	2.3822344050720274
582	2.2935799067615026
583	2.3387182099055686
584	2.318440133801
585	2.327631626036209
586	2.307098196259681
587	2.336513911498572
588	2.336449319501427
589	2.3496037040394393
590	2.3108558948549773
591	2.362063716960373
592	2.3090491231822186
593	2.3104821255061014
594	2.3090522263674322
595	2.3328635652166727
596	2.3041073614963765
597	2.313968876601528
598	2.3280104589652835
599	2.343396762201301
600	2.3317218586648094
601	2.3551333930464873
602	2.309673951765751
603	2.3120976060911445
604	2.3098289268883536
605	2.2890452287917524
606	2.350497380215861
607	2.3189211977848925
608	2.3062908516367693
609	2.288372942310655
610	2.3319608771315274
611	2.32561457401269
612	2.304780438825346
613	2.351165302480448
614	2.308472981157682
615	2.340487760378504
616	2.275912954787572
617	2.317944110253196
618	2.2999895517819824
619	2.3081809498920847
620	2.3201280374032707
621	2.31070468287818
622	2.29533213893165
623	2.273822258311607
624	2.331129425740021
625	2.29627221828775
626	2.3591292795302974
627	2.3003891345429337
628	2.3512984782261084
629	2.3070922226528676
630	2.347807872833293
631	2.312218695465105
632	2.328462569387719
633	2.3523183553008296
634	2.317457487542992
635	2.293321373582718
636	2.3230870531727357
637	2.288595388787803
638	2.3034849990656037
639	2.35489498511685
640	2.312169682355225
641	2.3312152481490696
642	2.380523299440621
643	2.351234279829271
644	2.3269984830006463
645	2.339768477898092
646	2.2846328550098547
647	2.308205368803591
648	2.2342524638437413
649	2.3328998348690573
650	2.3189181902836014
651	2.3045170890002207
652	2.3246913593923124
653	2.302235060474484
654	2.3522424845399765
655	2.317152418866146
656	2.3581270096888893
657	2.359011877460432
658	2.331759843188762
659	2.3272750306810766
660	2.358805932145958
661	2.3373924425698864
662	2.362403756902575
663	2.3303391876699684
664	2.332964322093916
665	2.2915986105675605
666	2.313852361380829
667	2.32150465029479
668	2.3157918851792996
669	2.3203029108532958
670	2.310332618072965
671	2.366083012608441
672	2.324027615386225
673	2.3588674477217384
674	2.3379264743711485
675	2.3120802787151766
676	2.3638883902770376
677	2.338389664169795
678	2.295321327227556
679	2.296564115698975
680	2.2973429131091665
681	2.330423507818299
682	2.339676950532259
683	2.359040520678115
684	2.340193953474416
685	2.359148043350152
686	2.356610073669616
687	2.333999231985202
688	2.325881316253331
689	2.316410587596336
690	2.32210110258769
691	2.2862460450722453
692	2.357215269680664
693	2.3014624693505477
694	2.298840925987998
695	2.3395818220002194
696	2.30766828332297
697	2.316196369863933
698	2.32717352265153
699	2.311537783267923
700	2.3236036316941946
701	2.3538616811397977
702	2.2747264800160143
703	2.3397350842161724
704	2.344951117624832
705	2.3259197798088422
706	2.3401015963901974
707	2.317038878797241
708	2.339273715652353
709	2.304086073893234
710	2.2853687114715457
711	2.328159744284691
712	2.3879693287394606
713	2.3418633189424782
714	2.3193028052018336
715	2.3050655402274898
716	2.32098035953506
717	2.3148491324385287
718	2.3406901128934505
719	2.360842030232504
720	2.3347473543788704
721	2.307222462530274
722	2.3674592170792126
723	2.265672261760512
724	2.31120340035052
725	2.3351151330766884
726	2.3353701462645744
727	2.2941961196413767
728	2.3000416226395615
729	2.320685093004277
730	2.292024916820871
731	2.317128471964339
732	2.3271737291669377
733	2.3645988743214033
734	2.3533200023351046
735	2.292892872062908
736	2.3502936032691144
737	2.326711532112268
738	2.3425213964023093
739	2.3232153958497257
740	2.283353963561336
741	2.337025557957824
742	2.3601822918144792
743	2.326378006879895
744	2.2912175804166437
745	2.300380578201006
746	2.3076334505072578
747	2.2892069060966036
748	2.319616357356571
749	2.3493263583244075
750	2.3184193294578934
751	2.3465943105999623
752	2.334320483419982
753	2.3138021439115337
754	2.266724285189733
755	2.3561889493219716
756	2.368602459501042
757	2.3029479852292103
758	2.3328378771749594
759	2.3039446977753486
760	2.3147734226425682
761	2.3158056609486777
762	2.3577376159782126
763	2.3348308947944174
764	2.3432488746535425
765	2.36221613892958
766	2.3059173763088623
767	2.3468013961009353
768	2.3204625586000374
769	2.2961826285682267
770	2.3119883091247173
771	2.3438447539965885
772	2.339369229706493
773	2.3390908450362415
774	2.2980271776609045
775	2.317138233759199
776	2.3300197447617768
777	2.316595325041394
778	2.2830862855831393
779	2.359639883214526
780	2.3549845782455003
781	2.2768585375841943
782	2.3049146252523163
783	2.3001917262507017
784	2.3543632070781566
785	2.299470410604072
786	2.369125275030155
787	2.3623182896962702
788	2.3243022250692524
789	2.3225570893420984
790	2.3646718942504665
791	2.3276154289554225
792	2.300712011766544
793	2.3204763594352467
794	2.3499232444751375
795	2.3681211619578653
796	2.303588305924758
797	2.333593592830635
798	2.3201889870310857
799	2.316203758538979
800	2.2928854082743397
801	2.353950058037782
802	2.325625008618761
803	2.334622064893081
804	2.291766226221461
805	2.28074222227129
806	2.3286426724965925
807	2.2987065972806695
808	2.294869055690205
809	2.3361860623942925
810	2.3379232242559747
811	2.3284187640927256
812	2.2840617005283823
813	2.2807877583710257
814	2.328184341283438
815	2.2668180173025974
816	2.389816029867644
817	2.3574391092993388
818	2.2992889750533796
819	2.3510614168636885
820	2.36336450435382
821	2.3372088105013544
822	2.3562127556915407
823	2.339383567497851
824	2.3363631134751848
825	2.3297937025410045
826	2.3439909437075053
827	2.3316731910624955
828	2.310837613392367
829	2.2998880132168504
830	2.316592287289699
831	2.36154979234243
832	2.326611963634619
833	2.326415551609161
834	2.333789765814944
835	2.3004551663210573
836	2.291883432918424
837	2.319753487804176
838	2.277369673328022
839	2.335454551018317
840	2.342172843156901
841	2.3101585782020813
842	2.3655966362834753
843	2.313050537955008
844	2.2976449696708823
845	2.3288538289346508
846	2.3232242213452503
847	2.337675643429617
848	2.3413178224852054
849	2.360473153879432
850	2.3292617887634863
851	2.369112589545936
852	2.3897497217991663
853	2.349513737103625
854	2.3211805840353845
855	2.279541692237153
856	2.3190193783130963
857	2.286616315076346
858	2.3192068036345357
859	2.282067102097126
860	2.291095044316207
861	2.314203697177019
862	2.335386575029854
863	2.3171725722653416
864	2.299917859470041
865	2.33021390902201
866	2.311770596290961
867	2.288395533901745
868	2.3295673908678904
869	2.3467117736694827
870	2.341267969372114
871	2.330513928472658
872	2.3581257470306896
873	2.3746009763410085
874	2.3283747531038275
875	2.300511999957635
876	2.3285353324344946
877	2.304615686934486
878	2.326625052794154
879	2.3639737383245576
880	2.3559365489120148
881	2.3199971946800626
882	2.330581126205688
883	2.3335015377920674
884	2.2708898270989475
885	2.2956049154896734
886	2.309622424230238
887	2.306037472819428
888	2.3455642888726715
889	2.27306206086496
890	2.2883678186753977
891	2.3360388235224097
892	2.3236842091179883
893	2.3494762730684475
894	2.3121789688573897
895	2.304266082584671
896	2.3029393188799894
897	2.304116011788878
898	2.3272414778483737
899	2.3372616626608953
900	2.322412160459428
901	2.3643514957143554
902	2.3397818988266783
903	2.362082457227081
904	2.303393862762517
905	2.3258653054582896
906	2.350448223988027
907	2.313498541961531
908	2.3815311661179157
909	2.3068765412426835
910	2.3493865652912995
911	2.311848127123706
912	2.331875961201113
913	2.3127107640586098
914	2.2840756833585103
915	2.3354309563014093
916	2.315629266465611
917	2.3186099199162995
918	2.3225035391809103
919	2.3151137757332303
920	2.292972786184504
921	2.343492944927186
922	2.290049492252152
923	2.3623931557325206
924	2.2851605790377327
925	2.299238523842164
926	2.2882010354940845
927	2.2790339575365195
928	2.3513938274079527
929	2.2773743855505955
930	2.4018793262485976
931	2.3655923638512393
932	2.303928715579524
933	2.340046044959497
934	2.341818439198798
935	2.348307690752192
936	2.3397695781526884
937	2.3149587155875175
938	2.341305144064961
939	2.311069617543541
940	2.332170398017242
941	2.328441179496325
942	2.2550569200662847
943	2.290922561531181
944	2.299674567745553
945	2.3046997871185515
946	2.2908458752386833
947	2.2881474886642144
948	2.3431504823445053
949	2.2852984821359925
950	2.3262523903345245
951	2.367149426779204
952	2.319260157657664
953	2.3567359976185807
954	2.2813766939620295
955	2.3260895035810454
956	2.303482685543967
957	2.3093138858543054
958	2.3562843473165844
959	2.311165010192176
960	2.3348274911849747
961	2.3198627846791124
962	2.3109180221873244
963	2.300265270591028
964	2.3330261169113493
965	2.2951640228823145
966	2.3172645441119215
967	2.3283577446293235
968	2.3220475348951846
969	2.2910709187785057
970	2.345647443363934
971	2.3463068998278396
972	2.269195349029566
973	2.343550569310636
974	2.3004917123159854
975	2.3125632811165984
976	2.288649486982002
977	2.301761046242028
978	2.3668580729993574
979	2.2970017852455547
980	2.324603243448486
981	2.360555576400925
982	2.3039685702690416
983	2.3480752380199785
984	2.28935428480766
985	2.2747486963779164
986	2.280130736487967
987	2.304460759784805
988	2.2857494325442276
989	2.316230550103572
990	2.350563251409177
991	2.337062423914798
992	2.3151116512420264
993	2.2957553130517057
994	2.329951446421017
995	2.3275853811276535
996	2.3509447018277325
997	2.325203335097251
998	2.2923801746475405
999	2.282578019932516
1000	2.379533964244145
1001	2.3498934008674737
1002	2.3043684332961534
1003	2.3168619934795704
1004	2.297493278694088
1005	2.330568083019088
1006	2.271187814506305
1007	2.359979641389222
1008	2.330625299035707
1009	2.3417764491293322
1010	2.2793194960770395
1011	2.331971080162034
1012	2.306954591711435
1013	2.2953640874012944
1014	2.2916637310161114
1015	2.288731846004098
1016	2.3097404767439476
1017	2.3171159633241856
1018	2.3187333965978816
1019	2.290862982368057
1020	2.3240748690398436
1021	2.345422858740647
1022	2.322994928886118
1023	2.340240753720097
1024	2.3253513221146505
1025	2.3262156981299307
1026	2.293968612900977
1027	2.3066823721139373
1028	2.2949374857344114
1029	2.2800016750892347
1030	2.3395390786170522
1031	2.3241452966976746
1032	2.3140245540175193
1033	2.3222707494856456
1034	2.325127913411531
1035	2.306031654327759
1036	2.315646398512463
1037	2.370254244006273
1038	2.3313252060934655
1039	2.366308286333858
1040	2.3032739328022713
1041	2.307491540199596
1042	2.312942469604007
1043	2.3124518297042678
1044	2.3032186810964865
1045	2.3011791617280344
1046	2.2779456484378438
1047	2.321607372778092
1048	2.301795676054804
1049	2.323702968282008
1050	2.3042380814024996
1051	2.3014839645674146
1052	2.3449365185044555
1053	2.345295331333322
1054	2.311385793493813
1055	2.334870602390002
1056	2.371638807097038
1057	2.3241544448444564
1058	2.3265468704510255
1059	2.3289678949531303
1060	2.359167700638993
1061	2.2798209191431793
1062	2.319977717749768
1063	2.312424578594988
1064	2.3362450151625214
1065	2.3757116127378857
1066	2.3020793208424166
1067	2.400532445193282
1068	2.3777165707059633
1069	2.3548135010600544
1070	2.336898071843729
1071	2.367679893071812
1072	2.302942155409372
1073	2.270525913947996
1074	2.3483265503000283
1075	2.2885606598007144
1076	2.319362542271425
1077	2.3497069988511545
1078	2.287754212185372
1079	2.329561924261987
1080	2.353236581003624
1081	2.3037269346900264
1082	2.3328031083191934
1083	2.335038376000258
1084	2.3102886362684996
1085	2.3071476096789088
1086	2.2889172704336342
1087	2.358485810691001
1088	2.3603947923081856
1089	2.352443861086183
1090	2.3029047809054424
1091	2.3141395075008035
1092	2.3159210427611465
1093	2.30097815307335
1094	2.3228240605995554
1095	2.346954139552535
1096	2.3229470567311297
1097	2.3124455611956596
1098	2.325293608291432
1099	2.3288821071888974
1100	2.340624004322036
1101	2.3512389466134938
1102	2.312729085794825
1103	2.3464085447621867
1104	2.284213532293312
1105	2.314748723380208
1106	2.348489187711874
1107	2.334900794783
1108	2.299820791533165
1109	2.3460478361538795
1110	2.3083014183925123
1111	2.3213405203952466
1112	2.308020430100572
1113	2.3044880850178835
1114	2.294264114477117
1115	2.3024223862821067
1116	2.2961544211457268
1117	2.3147188537993544
1118	2.282707295703731
1119	2.3118759707671885
1120	2.273545483317166
1121	2.304720494683027
1122	2.3270587722570273
1123	2.299871479071378
1124	2.352686886568835
1125	2.3712615454506474
1126	2.316897988198932
1127	2.2919495645971377
1128	2.364641746038522
1129	2.284024421806773
1130	2.3284070104439305
1131	2.352694276928318
1132	2.2968812233519724
1133	2.2960827743116843
1134	2.353159678174268
1135	2.3406079128187285
1136	2.3487759169673885
1137	2.2975495520267017
1138	2.354032614833328
1139	2.305159445751664
1140	2.302779996180511
1141	2.319694402981569
1142	2.3075779991749092
1143	2.3090186025532433
1144	2.291574663203908
1145	2.2858615246272374
1146	2.2777019760752726
1147	2.3094371313452253
1148	2.285653159063138
1149	2.2814742979487277
1150	2.293714856614065
1151	2.286537672796895
1152	2.324495951782136
1153	2.30231465314133
1154	2.328748539893925
1155	2.316821668788637
1156	2.31383250096094
1157	2.306838245865581
1158	2.368021628613304
1159	2.311136788159547
1160	2.337314457740641
1161	2.3204021052067416
1162	2.284448930960691
1163	2.3264816846633907
1164	2.3421302775284656
1165	2.2918294994909516
1166	2.353884543224739
1167	2.3299709781757736
1168	2.3104595815814606
1169	2.321499497217066
1170	2.3131058472009234
1171	2.325706710984507
1172	2.3458588760008223
1173	2.3038497798451023
1174	2.319140480437042
1175	2.2617605929494267
1176	2.2929778042542766
1177	2.286313695222873
1178	2.2772301715018823
1179	2.3143011026113287
1180	2.365013721540568
1181	2.319477485703557
1182	2.3140756628365398
1183	2.3486962730691365
1184	2.2914870474825233
1185	2.2927355436433454
1186	2.287776022869368
1187	2.3182762802639
1188	2.321912756027662
1189	2.293579704984998
1190	2.3414995034153447
1191	2.3031595830597826
1192	2.3345634452182873
1193	2.3267054467008057
1194	2.3305320203500113
1195	2.3232019097860213
1196	2.3795282740975794
1197	2.2707075311432194
1198	2.282576005710934
1199	2.300652334738477
1200	2.3766937296552055
1201	2.366205432253581
1202	2.3348000101019473
1203	2.3159652399657458
1204	2.3155900942029146
1205	2.2567818857457658
1206	2.2808615996638055
1207	2.297352933198254
1208	2.3475342655486857
1209	2.3139581611047615
1210	2.3603070352534217
1211	2.304940477323503
1212	2.3447475856994973
1213	2.349672737228823
1214	2.3155519743686765
1215	2.277287997838874
1216	2.3289884932613334
1217	2.3476548160626374
1218	2.2831546002839644
1219	2.297510988501267
1220	2.3406458844969538
1221	2.3047680725386717
1222	2.3507677146695327
1223	2.3756164084938214
1224	2.3384044770751595
1225	2.3313909730395586
1226	2.3465802594123053
1227	2.2961723667960783
1228	2.3068064101788557
1229	2.332900467400358
1230	2.3447158431743236
1231	2.387611602053608
1232	2.332420472527345
1233	2.343451210117375
1234	2.315314864401298
1235	2.3733712072932858
1236	2.336493596861792
1237	2.2805108039847006
1238	2.3128763181508734
1239	2.316102239697009
1240	2.3480992878565385
1241	2.326952495937099
1242	2.307718716021857
1243	2.358573095501324
1244	2.312199509376809
1245	2.2996971933399037
1246	2.332139858257574
1247	2.30979140281326
1248	2.3312517654880405
1249	2.334227109076258
1250	2.3341643793424343
1251	2.332272567885241
1252	2.3596575649086513
1253	2.3764430305931334
1254	2.3445126555804228
1255	2.3333783612272203
1256	2.3420650476649603
1257	2.294064536860791
1258	2.3550830320021374
1259	2.354766594003497
1260	2.3381733262702684
1261	2.3595492796803037
1262	2.3399390672343694
1263	2.328282792525186
1264	2.3267117164227296
1265	2.362711535413527
1266	2.296590747849618
1267	2.299217797964307
1268	2.3222846374525807
1269	2.304739509553924
1270	2.3687509563112124
1271	2.35999542173938
1272	2.3206825179136032
1273	2.3518372160121155
1274	2.356107892198198
1275	2.3309386789216275
1276	2.305526683687377
1277	2.3339673225680304
1278	2.3490053723964253
1279	2.3028899847324387
1280	2.3157028995635316
1281	2.3043976239943316
1282	2.350793099497492
1283	2.313140384708168
1284	2.372917995569162
1285	2.3590981758943927
1286	2.3607660942481403
1287	2.310486152820395
1288	2.336296846721857
1289	2.3183437250396026
1290	2.286455249984202
1291	2.3238273013217654
1292	2.2666568766218553
1293	2.310532141235503
1294	2.362479813274239
1295	2.3257577441321113
1296	2.311858219177999
1297	2.318725073197776
