	mu_p
219	3.356443625388553
220	3.367891417104409
221	3.3179866709559747
222	3.3296665533544947
223	3.345717975391524
224	3.3390769717534337
225	3.327938687594231
226	3.323903665409712
227	3.3469265103989394
228	3.34002338321047
229	3.273367657540675
230	3.333845783834393
231	3.3181580781535174
232	3.349162106923923
233	3.3042040871124043
234	3.3523446304708338
235	3.308865272044094
236	3.330218750382553
237	3.2801338541462925
238	3.401304863230611
239	3.338638989484365
240	3.361791220424989
241	3.3101349653943535
242	3.314211024665019
243	3.321067605926295
244	3.3020191399646213
245	3.309223565253902
246	3.293983589189496
247	3.3720742952458127
248	3.3616288545358706
249	3.312194442228194
250	3.3328648298893127
251	3.3369549865696255
252	3.3661703833198033
253	3.3365937969641544
254	3.3361020768661946
255	3.319375550983817
256	3.3369830686429984
257	3.287314074517682
258	3.3421240035686473
259	3.320325959723614
260	3.3525202244919368
261	3.3104693611381015
262	3.319122769455849
263	3.3143258565507487
264	3.3664007474073565
265	3.3504669380455665
266	3.311186056074707
267	3.313023474084615
268	3.3335505250079085
269	3.357925698176686
270	3.380333418595007
271	3.3228607651681608
272	3.3051975262682034
273	3.361866586284007
274	3.346417144781272
275	3.346009320968592
276	3.3052858034749386
277	3.311104114710105
278	3.3289188946038633
279	3.316605219763402
280	3.3700366339752432
281	3.369482203814505
282	3.3451426140071616
283	3.3436563519270925
284	3.331891213546686
285	3.2998683708338756
286	3.316297799891097
287	3.3021735994638153
288	3.3369456763347123
289	3.2771452421037615
290	3.322699423778597
291	3.291785377396284
292	3.3104324402459113
293	3.3375554537477536
294	3.3332352310173543
295	3.334331170866012
296	3.3392561105145178
297	3.3197877236850126
298	3.2976732496573646
299	3.3256210576676617
300	3.378968959440706
301	3.310356855840651
302	3.3194883077247814
303	3.35018037245935
304	3.3552371427698455
305	3.343966281435386
306	3.329791049456514
307	3.306139623571605
308	3.339944749994888
309	3.358589317467741
310	3.3324990723910135
311	3.3187633444432296
312	3.3645963177465363
313	3.294531757565596
314	3.363592138754361
315	3.350175967535535
316	3.3134420288779958
317	3.302188022889227
318	3.3298287508892273
319	3.356867411834648
320	3.302000438591788
321	3.338090440134314
322	3.2902986191595027
323	3.335773393781992
324	3.347561066762185
325	3.2974386389686363
326	3.311958513177462
327	3.3384494111101226
328	3.3101847673904685
329	3.2946534391181945
330	3.333434461721276
331	3.2911750236305335
332	3.33367770188595
333	3.380497266504787
334	3.334727405865212
335	3.3154185913367265
336	3.3237756903135622
337	3.316325402504322
338	3.26780747185205
339	3.3535065167109215
340	3.3218798507092906
341	3.309237817161524
342	3.3983720640762196
343	3.306969235215113
344	3.3553282648039775
345	3.347554130707148
346	3.2851075350403316
347	3.3469469009702113
348	3.322785993144892
349	3.3326500711210754
350	3.3227499496926804
351	3.3444859354446344
352	3.355487698927364
353	3.323873262795641
354	3.3108073903063815
355	3.313081720564084
356	3.3254466702941508
357	3.31989857567335
358	3.336037490151558
359	3.3295936902569134
360	3.2934809420634115
361	3.3198220933482334
362	3.331406444465523
363	3.376291544471918
364	3.347993959113254
365	3.3252377698851565
366	3.373498536453609
367	3.3254779306163234
368	3.341070801264735
369	3.3820974160203967
370	3.340093925225598
371	3.3554543350839916
372	3.3102145671774146
373	3.32644693067783
374	3.2932599632001778
375	3.3174040385141614
376	3.3267768686021344
377	3.308348205131604
378	3.3224382650319115
379	3.3219056722025133
380	3.3329069383331746
381	3.3355485098488074
382	3.346332317904117
383	3.3003557982451386
384	3.3203878541919143
385	3.356760075836404
386	3.287039612005105
387	3.364596444923493
388	3.2840836995604983
389	3.3186688164387834
390	3.3581977437749746
391	3.2602027074830615
392	3.3362897398415194
393	3.337181081072919
394	3.3076330593082357
395	3.335627781139598
396	3.3396536138313015
397	3.3440308272068267
398	3.3478666148916534
399	3.3122314350215416
400	3.37066826772193
401	3.330852594535518
402	3.360099450889124
403	3.3460087841486774
404	3.3184910185447447
405	3.3236960631990318
406	3.2984738047316404
407	3.278297385970993
408	3.3359467315304556
409	3.3142165094255436
410	3.3423054642245127
411	3.342279146639314
412	3.3204106601988634
413	3.3006387041694016
414	3.2959141481124172
415	3.3666386221715126
416	3.2931615914266232
417	3.338783029519155
418	3.290000713063214
419	3.2841919227872283
420	3.330000784622368
421	3.300625136803501
422	3.3087882638817514
423	3.3058859835028445
424	3.322277553771309
425	3.3456626923204085
426	3.3389344451388627
427	3.3340156111083896
428	3.3784178936118225
429	3.3453413042822384
430	3.35833520540554
431	3.3246391612829997
432	3.3241188378718443
433	3.3677422469183695
434	3.314108046475679
435	3.3157758835718285
436	3.303945498573237
437	3.3161849270960144
438	3.2906319774667963
439	3.280466654077769
440	3.3073403261448457
441	3.341836108598667
442	3.2845163753774367
443	3.3593005893664967
444	3.297904194973872
445	3.3062836840901118
446	3.369280527693484
447	3.339605791289099
448	3.283954047250383
449	3.3011280162575547
450	3.3339914801916097
451	3.320630211025291
452	3.337210890212491
453	3.3441339109202235
454	3.318402683261623
455	3.3905560350459347
456	3.3612082406095642
457	3.3323581529367368
458	3.325026366285654
459	3.3339976835335983
460	3.331360176335743
461	3.333538863384591
462	3.2732987587896627
463	3.3449689973195262
464	3.3116575599475615
465	3.3573641731734187
466	3.3362889288869892
467	3.3514379212721273
468	3.2966863043253367
469	3.3226981426853284
470	3.3244469797444536
471	3.285719676899853
472	3.318927613718017
473	3.327371015646993
474	3.336313819315515
475	3.349166216447853
476	3.3178188189249616
477	3.341431172120554
478	3.310819201687445
479	3.3124376016220216
480	3.287031968819887
481	3.314867036072575
482	3.365887627626906
483	3.3310746935177034
484	3.340241305927274
485	3.328713244569464
486	3.3211036677066037
487	3.368261627267925
488	3.338438150474481
489	3.3777715671855693
490	3.3063546449992534
491	3.323554637563792
492	3.2991317196653274
493	3.354644866666267
494	3.2928560828209954
495	3.3457376648402244
496	3.3274989201543614
497	3.326679647086124
498	3.3518759679584105
499	3.310187101747033
500	3.3351446155611777
501	3.353347002779768
502	3.284171588112134
503	3.34418975438956
504	3.3743312420508222
505	3.3566669236841666
506	3.345613418472314
507	3.290154702822098
508	3.339276170616687
509	3.298721811252468
510	3.35368859558704
511	3.342926918073305
512	3.3884528659009647
513	3.3414869697448584
514	3.317900746457128
515	3.311303943227456
516	3.3424205403146727
517	3.3606403673182594
518	3.303446229865234
519	3.301241921791555
520	3.3374848289887233
521	3.32938294190125
522	3.3440984145162815
523	3.3527414410621907
524	3.2553007114751824
525	3.330260039130967
526	3.329704200471472
527	3.3308518211881193
528	3.3578156012513447
529	3.3303610900124734
530	3.3431284561517196
531	3.2956187158405674
532	3.317730208272369
533	3.3472835962098437
534	3.342623644229892
535	3.3751406621514155
536	3.3838099554293173
537	3.2883953817811333
538	3.3373906611710242
539	3.3172092925534926
540	3.3480749038390525
541	3.2637783345888356
542	3.3406884780482593
543	3.3063728054207493
544	3.29934612226279
545	3.303373564777908
546	3.3326036199479483
547	3.3232926561557483
548	3.3040927465793826
549	3.368190827491438
550	3.3269279940447793
551	3.265285544840345
552	3.3256147170154517
553	3.365708917511787
554	3.3064324486578864
555	3.3608852767124153
556	3.3407396491253714
557	3.3084285906608564
558	3.3294246677325345
559	3.310076019490464
560	3.329774760117276
561	3.3479294686806
562	3.3559980588945
563	3.299491536276191
564	3.3298227344503246
565	3.4309119079134045
566	3.3522202206773026
567	3.3341065016013633
568	3.3355580302703762
569	3.327427412777966
570	3.345938951364261
571	3.3190375513380195
572	3.3444414908851985
573	3.314939296153953
574	3.316526034470276
575	3.329981071114972
576	3.3554904317699603
577	3.333953693096628
578	3.3802041518786017
579	3.342299132603189
580	3.3408415770127906
581	3.319559043208403
582	3.3264382364444915
583	3.3758948727003024
584	3.2941266105872917
585	3.3107557492376416
586	3.309099642706581
587	3.3566448989852944
588	3.3273726918968536
589	3.343227446352336
590	3.342962533730281
591	3.34077030839953
592	3.342937002980984
593	3.3043943931125628
594	3.3375196697970213
595	3.3543525555723765
596	3.34393569263904
597	3.3738777897802037
598	3.33731003890034
599	3.3395019829937107
600	3.3724195973269313
601	3.3270636880270237
602	3.3723141027455665
603	3.340705809214399
604	3.3318465295012096
605	3.30406456049401
606	3.332262710592282
607	3.3294165018977715
608	3.3564779402697047
609	3.3016413646358616
610	3.28806120343296
611	3.3428511799936684
612	3.3258792028648894
613	3.392184283963614
614	3.3360256353533364
615	3.395132383561875
616	3.3086953817407987
617	3.346475100111445
618	3.297174267283327
619	3.337635165479623
620	3.3291524866700497
621	3.330691973955055
622	3.3534460683833514
623	3.3363733708370846
624	3.342666753784595
625	3.350735089144965
626	3.3146720432277204
627	3.326544866594573
628	3.315591330451592
629	3.3169852701547864
630	3.3080794913367497
631	3.2775880891105937
632	3.3223674550253333
633	3.328029960572636
634	3.3528617973502173
635	3.279318375979722
636	3.3125032817342417
637	3.361147199908923
638	3.2987106556361283
639	3.3409579647289984
640	3.2886344853110043
641	3.3214339696423143
642	3.3378535901742743
643	3.3150935866823548
644	3.3699971734646805
645	3.3752447726695074
646	3.300905930340777
647	3.3610706915758257
648	3.2990310652811594
649	3.3754931078374977
650	3.3250910303524464
651	3.2923360460774345
652	3.317764765211509
653	3.3496759743383384
654	3.3860365633364693
655	3.3092049413329545
656	3.3577483324120165
657	3.316981689172984
658	3.306819956149955
659	3.3556476532528867
660	3.356697248449124
661	3.3245079798490274
662	3.337126735421595
663	3.3567145507728395
664	3.344207057928953
665	3.276680506946515
666	3.327845694912613
667	3.382764143065045
668	3.3152718435754784
669	3.3577287641310645
670	3.331816298863806
671	3.336502915759734
672	3.300920236040295
673	3.3060831801008197
674	3.3496048685051276
675	3.3537872005208262
676	3.3227211037536732
677	3.3230994356756103
678	3.313144300252093
679	3.3023186513794864
680	3.324257045676557
681	3.340459457848054
682	3.358291856772948
683	3.3465303990210997
684	3.3675369984216728
685	3.3222570209984044
686	3.3593695358584
687	3.35281730118927
688	3.2755524291023703
689	3.3431537253514727
690	3.3905989653988513
691	3.3359847426695923
692	3.3544213891272574
693	3.326278470201041
694	3.3559998373389783
695	3.319848060119956
696	3.349279949053906
697	3.349799545458993
698	3.340178645709523
699	3.312587073961139
700	3.3430631219243545
701	3.2917347125113308
702	3.2757941718994124
703	3.3211605680472958
704	3.3501060358832584
705	3.3131835841713673
706	3.334719486603213
707	3.330264352266395
708	3.316520906167401
709	3.299442343424471
710	3.3331817383958127
711	3.3171456042306735
712	3.3621622254943797
713	3.3596303964664354
714	3.3542220065782273
715	3.297220137092247
716	3.3006104374703056
717	3.3569133687126884
718	3.2734159157583527
719	3.286076843344252
720	3.3349924563395117
721	3.339000502116457
722	3.345022572604565
723	3.3525993147331916
724	3.3958200083428878
725	3.3238746994954607
726	3.3380679833753755
727	3.3445092208615423
728	3.330963520475784
729	3.290039350287194
730	3.3627387271863083
731	3.2757972805428395
732	3.325922815575748
733	3.3284170949211043
734	3.2932275198024943
735	3.3518888048498385
736	3.350033873290596
737	3.3206141759668997
738	3.2946221088666556
739	3.305931679042635
740	3.325682544639599
741	3.3186156062987386
742	3.3512584203282567
743	3.3460304104955583
744	3.3814825544190157
745	3.2797362051566594
746	3.305539021986963
747	3.3474544695624373
748	3.3569174867015876
749	3.3011325744843183
750	3.327081426450942
751	3.4018005827895292
752	3.3118779977972173
753	3.3350576471438456
754	3.3683884819694994
755	3.3566828750465163
756	3.3701108991226665
757	3.3191330040632514
758	3.3465118584019953
759	3.278560248367944
760	3.3737660414351778
761	3.314858164424551
762	3.311783883323197
763	3.368337134483922
764	3.30928557946707
765	3.3029769838486294
766	3.3004233648883243
767	3.325844308951608
768	3.327669906888753
769	3.3660192085507656
770	3.3297722878791114
771	3.345075653273252
772	3.329016746463632
773	3.3449653002672823
774	3.354752389876474
775	3.3349606051262115
776	3.327143498693976
777	3.374540873386316
778	3.286133273906763
779	3.342525186002688
780	3.3156298075997785
781	3.3467538545978215
782	3.300752623202993
783	3.33007024139598
784	3.331110488774723
785	3.342061084250375
786	3.335263165730771
787	3.3139693139330766
788	3.3497471898690514
789	3.3520340419092025
790	3.3862064447530598
791	3.3110724886570653
792	3.3197169562178797
793	3.346127598266843
794	3.300467705051848
795	3.315743522610197
796	3.2930740886303473
797	3.338596594447203
798	3.3339327862647465
799	3.308219434437355
800	3.323442241262324
801	3.33983483360762
802	3.330486870688311
803	3.374206485412207
804	3.3782150346653226
805	3.332190438333154
806	3.356633490335214
807	3.3791321258183107
808	3.3207857992900003
809	3.3194389948294862
810	3.3518351761235547
811	3.3285493768898893
812	3.338772697375523
813	3.350846689686611
814	3.345721296126452
815	3.3422463617544556
816	3.3624592832327784
817	3.322784122708622
818	3.354338281880218
819	3.329098461348198
820	3.3463533763374076
821	3.31168542632411
822	3.3373830802874664
823	3.3236132408138754
824	3.278391783422491
825	3.3585984278804477
826	3.330205948786716
827	3.3212279699643554
828	3.3261134253862465
829	3.309786822861347
830	3.312886212248294
831	3.374710935341367
832	3.3752298913840177
833	3.34886244761568
834	3.414602949486415
835	3.3585700683613706
836	3.287702449973014
837	3.3220368242522347
838	3.288290126836742
839	3.30446473028836
840	3.380024834383936
841	3.323765002901347
842	3.351079421075247
843	3.3310394084598105
844	3.284042674821834
845	3.3007177118986184
846	3.353737686300197
847	3.336767016532096
848	3.35185521694308
849	3.3280312128633747
850	3.330362912793422
851	3.305426583000565
852	3.364043065207966
853	3.315506155787997
854	3.3142499322969843
855	3.2946489058809503
856	3.3440387013405766
857	3.3475293549353298
858	3.3383844744293163
859	3.3400065704709907
860	3.3142932755544425
861	3.3384736977760956
862	3.3563774165615436
863	3.3284991089085194
864	3.3433078128951603
865	3.355677451538442
866	3.2857333669818103
867	3.322829274762441
868	3.2883868237187848
869	3.3507358041410322
870	3.3812496722857497
871	3.291951265397169
872	3.331961849182914
873	3.3517744798525144
874	3.3401658482713947
875	3.3228553595281474
876	3.310539339194624
877	3.3258896731964747
878	3.3423579430275603
879	3.3039737250014722
880	3.341754598518785
881	3.381910480138072
882	3.3926709929968677
883	3.3626389921311923
884	3.3409589177855503
885	3.362078839315683
886	3.289945027522301
887	3.3266470361424907
888	3.3621827244855984
889	3.354097032877547
890	3.3154361321350083
891	3.3500915410557743
892	3.308068841546126
893	3.3351276065661724
894	3.3739875465409375
895	3.3134160258119243
896	3.324370217042699
897	3.3170353601832367
898	3.2989798175042506
899	3.324714938450254
900	3.3034200017631226
901	3.3436961065701367
902	3.3248688003570286
903	3.3708106121595294
904	3.3214979679266485
905	3.332124783654507
906	3.3701099088276965
907	3.319364542805192
908	3.3367854324864847
909	3.298033158999354
910	3.3415483859503836
911	3.3763750243330954
912	3.3077070635287
913	3.339915173891668
914	3.3113322649617745
915	3.313464112170748
916	3.2824891589241263
917	3.3014482697408334
918	3.330527616567657
919	3.3310128895031594
920	3.3341053631230073
921	3.377762616300813
922	3.288861895046024
923	3.325508488884256
924	3.3302783403734457
925	3.3151608630572937
926	3.314969838520193
927	3.3332301277709107
928	3.330946287070875
929	3.3364984803659214
930	3.316120036872144
931	3.3714802554474628
932	3.344973816115285
933	3.3559457949392226
934	3.291860769239847
935	3.2978503800862873
936	3.3539538437501992
937	3.348228762132531
938	3.328748638616493
939	3.307302832627131
940	3.338833206712266
941	3.3597518123465027
942	3.312989187420957
943	3.360011368893265
944	3.318642671653021
945	3.285520219635437
946	3.3345190674338223
947	3.36501226408938
948	3.3420381052803463
949	3.352127408319607
950	3.3216303272475045
951	3.379396006025003
952	3.304885478675524
953	3.310478510028096
954	3.347632956108813
955	3.3160583123462373
956	3.305539822513646
957	3.322355316478319
958	3.351473993196927
959	3.3156948126878483
960	3.2977531372046935
961	3.369173825543411
962	3.3106684593584443
963	3.3269465064114128
964	3.307158664075034
965	3.301072459312855
966	3.359236317326761
967	3.3580536272585135
968	3.338643368494882
969	3.323392957816798
970	3.3093481608472497
971	3.3590638375653668
972	3.301350260339494
973	3.3595438426168776
974	3.3312068500045195
975	3.3613646044069614
976	3.3548967333049955
977	3.321110950629671
978	3.345174618993361
979	3.296813126707923
980	3.348466326507949
981	3.3415086769031226
982	3.314715349227671
983	3.3173138000522506
984	3.3496162590146983
985	3.296540048489862
986	3.314388461143294
987	3.2820787421620796
988	3.3388861662587983
989	3.2994923533860927
990	3.319215335092469
991	3.3347636956102713
992	3.324826685981026
993	3.3195030370180403
994	3.2770458828166285
995	3.319623848359145
996	3.3313123908875313
997	3.348751429956767
998	3.3131641265849696
999	3.3474204141231816
1000	3.358490063945356
1001	3.345625869555781
1002	3.318029908140599
1003	3.323895020770239
1004	3.295673858376605
1005	3.3363200949438068
1006	3.357332942811534
1007	3.36724854227403
1008	3.3048604244812347
1009	3.3743291801274244
1010	3.35610116215817
1011	3.3425166603487595
1012	3.3261734224159087
1013	3.3195945647961733
1014	3.3398288359554154
1015	3.3165383916032725
1016	3.301804440693008
1017	3.2942453224122095
1018	3.3841677698836232
1019	3.3425709405005555
1020	3.348763166766896
1021	3.3101823534379906
1022	3.298460036605543
1023	3.329182438457323
1024	3.315093315846735
1025	3.313221272453303
1026	3.3387034111936673
1027	3.3279828900691184
1028	3.2873240946544904
1029	3.3282128363080052
1030	3.364696595790213
1031	3.3465406854132254
1032	3.3816181501199867
1033	3.360714123902137
1034	3.296479035500105
1035	3.320739613703264
1036	3.345910042986575
1037	3.302914754467902
1038	3.3165218592365147
1039	3.357588435130989
1040	3.306807209547514
1041	3.330869314521613
1042	3.285526467411122
1043	3.3111963013269308
1044	3.348563955321864
1045	3.3537370298960383
1046	3.322596282481434
1047	3.314564775629183
1048	3.3712230248420365
1049	3.314688168620755
1050	3.3465338685756647
1051	3.3268155934998895
1052	3.3549274933015796
1053	3.296907550545919
1054	3.3651425875350682
1055	3.3121610256481877
1056	3.362053444440823
1057	3.3434500185553944
1058	3.3993130785728316
1059	3.308203964104631
1060	3.3533234007900674
1061	3.355381069676818
1062	3.3410745719786084
1063	3.3746271533484378
1064	3.3440280661740562
1065	3.31654455085291
1066	3.3305702852481094
1067	3.2950914425399773
1068	3.3239721456299227
1069	3.367250663397155
1070	3.3258584811893726
1071	3.331042144672303
1072	3.3274094582667857
1073	3.3022337849249883
1074	3.34112378169253
1075	3.328685756600692
1076	3.270569101912
1077	3.318682332988241
1078	3.3632208864433735
1079	3.277840291678071
1080	3.366764390748399
1081	3.295965919278778
1082	3.2881561402931045
1083	3.314846153514542
1084	3.3621661251506527
1085	3.3524021711447802
1086	3.361775465953198
1087	3.347429660842585
1088	3.3527624265317737
1089	3.3378906619305684
1090	3.3488503747591327
1091	3.3461596266797047
1092	3.3613166802049435
1093	3.3607627686837036
1094	3.332800053509665
1095	3.35146829885059
1096	3.2994413876495163
1097	3.3098839782307685
1098	3.2943513545012513
1099	3.3436127965413918
1100	3.2875328953177982
1101	3.3107663407700385
1102	3.297711066915061
1103	3.2914544868709377
1104	3.3353312837221023
1105	3.3619782102032887
1106	3.3291010130837235
1107	3.3517988440462623
1108	3.3830593177536343
1109	3.331717101446011
1110	3.345315099688791
1111	3.310479926964332
1112	3.329868636162455
1113	3.3351768160567263
1114	3.3338336780709144
1115	3.334383506069363
1116	3.3536031120964975
1117	3.349689229707207
1118	3.3491413733029938
1119	3.368966401155839
1120	3.2993634775110037
1121	3.350246241324929
1122	3.3506383340157866
1123	3.310483393739183
1124	3.335798105843815
1125	3.332308969683892
1126	3.288494493889041
1127	3.3825904896823973
1128	3.360041356272924
1129	3.3186946721705226
1130	3.3150157721173397
1131	3.355180726887909
1132	3.346566758263785
1133	3.3406594671908287
1134	3.372022944338861
1135	3.3258331648858186
1136	3.3144620119688346
1137	3.313308983748293
1138	3.3427392473773017
1139	3.2950880721301385
1140	3.3470484732946644
1141	3.3044604811237894
1142	3.3339481065823557
1143	3.3311700098183343
1144	3.350106251080166
1145	3.3453611265333207
1146	3.330003659840132
1147	3.3680388905851504
1148	3.3405765423807656
1149	3.344776580450575
1150	3.3129712234159006
1151	3.3558853411282232
1152	3.3395948159097903
1153	3.3053381093184067
1154	3.336213943179224
1155	3.341853404276803
1156	3.3339592100391795
1157	3.3566473539887522
1158	3.3791243610644677
1159	3.343821844761671
1160	3.3479684164268204
1161	3.3330736586852647
1162	3.33015955434039
1163	3.2618758758842707
1164	3.3288322159928483
1165	3.327981417931538
1166	3.330390853126951
1167	3.3273298048261335
1168	3.367454386425643
1169	3.2901719167089785
1170	3.367854194458898
1171	3.290180279828923
1172	3.3010192200066775
1173	3.374526671903122
1174	3.3316307507387046
1175	3.3161025223359206
1176	3.3439772476603893
1177	3.3680488844271514
1178	3.3899361468345406
1179	3.3156008508731936
1180	3.3039668537311786
1181	3.3181375671212807
1182	3.290002637508411
1183	3.310839516490762
1184	3.3204037818014784
1185	3.360550485318776
1186	3.3366901206184356
1187	3.368291441654821
1188	3.4186442726843236
1189	3.3418298637272903
1190	3.366222630255756
1191	3.359070193211873
1192	3.307541195122784
1193	3.3368934533940786
1194	3.305601967558486
1195	3.333862982680245
1196	3.3688923749810646
1197	3.310623902518162
1198	3.36735237207616
1199	3.285245754871885
1200	3.3426930012788088
1201	3.299337962862568
1202	3.2799465136295347
1203	3.30223649072483
1204	3.3258079595986785
1205	3.401150771549776
1206	3.3577371346120963
1207	3.3643013595357343
1208	3.361044923755633
1209	3.3229958221221687
1210	3.330736851676002
1211	3.285776376755609
1212	3.318058188632666
1213	3.3293684213681125
1214	3.3475515462684338
1215	3.377549968095987
1216	3.310552714545918
1217	3.3336649302759516
1218	3.311147567695645
1219	3.2793605394582763
1220	3.311951398896821
1221	3.3094779180032905
1222	3.3493377010249734
1223	3.3146583530694453
1224	3.3060594447747573
1225	3.298874119215069
1226	3.3173558379255255
1227	3.3294945126315194
1228	3.3363384375483047
1229	3.297167481268608
1230	3.349658278302252
1231	3.3129304806783093
1232	3.3119846104309802
1233	3.3085159155656965
1234	3.3584646978156676
1235	3.327593395056432
1236	3.3052628865549227
1237	3.303158199427101
1238	3.344367465171894
1239	3.3674790317576
1240	3.3618905499461493
1241	3.316425519220817
1242	3.3239609925756763
1243	3.3425484430972032
1244	3.313113405215025
1245	3.306587220690514
1246	3.3081800100582406
1247	3.3311340975938033
1248	3.374358964325452
1249	3.3052482176045612
1250	3.3142028269042547
1251	3.299428050170027
1252	3.3357251452955894
1253	3.3375169629091124
1254	3.3598448621258457
1255	3.3185237836062917
1256	3.3426564806394556
1257	3.3315699530503977
1258	3.330628721189481
1259	3.332460451536581
1260	3.3140776095746642
1261	3.36608951096073
1262	3.3176899261345443
1263	3.312704211507246
1264	3.367860089049335
1265	3.3474135393647337
1266	3.289962465999436
1267	3.34062198420033
1268	3.3546612210637012
1269	3.3145915387106775
1270	3.355423204960361
1271	3.3464589838212717
1272	3.3362020225741995
1273	3.329683602676015
1274	3.3426600723375666
1275	3.3302723010911865
1276	3.349551822679722
1277	3.3765680651170387
1278	3.336544971006202
1279	3.3097573551318176
1280	3.3457147145511317
1281	3.348619556495441
1282	3.3568976312226315
1283	3.336958019820935
1284	3.3509171423841155
1285	3.339034379501724
1286	3.365993160746548
1287	3.374164049246719
1288	3.3726184656925504
1289	3.370383770961727
1290	3.3293675667721643
1291	3.3424889735583396
1292	3.3010558752127346
1293	3.293308573311247
1294	3.3650102909370543
1295	3.3021827789538554
1296	3.3239668160587077
