	mu_p
249	1.7361765857509603
250	1.7449997977331637
251	1.791107848964249
252	1.7541183905343811
253	1.7771384475770233
254	1.7528115701483042
255	1.7477300241407465
256	1.74413288557796
257	1.7398558114471674
258	1.7577881324168756
259	1.7744506777367917
260	1.733566462244474
261	1.7293881841994134
262	1.7747565392161324
263	1.7747871418784786
264	1.7288156083967354
265	1.7664063640131
266	1.7862240726379788
267	1.7425333797523368
268	1.7474692028489063
269	1.809759295228501
270	1.7604614692947116
271	1.7693952621367897
272	1.751936091683051
273	1.7447484500683805
274	1.7702655232345352
275	1.7817974066513749
276	1.796925237757605
277	1.81502719652433
278	1.7234604878704103
279	1.7565160257820993
280	1.7338149482148038
281	1.7780538497152885
282	1.7695001947624651
283	1.7199502663167843
284	1.7303214063566632
285	1.727048405743158
286	1.7404794248811541
287	1.7375272747946047
288	1.7755504598574028
289	1.7567427410201923
290	1.7497850357602773
291	1.754359898766059
292	1.7696144144590409
293	1.743344249755444
294	1.7284753378599664
295	1.7678684619242995
296	1.7320783483383655
297	1.7211040380421843
298	1.6999924934757253
299	1.7769865276728254
300	1.7494429568843857
301	1.7447709317965996
302	1.7679421735341827
303	1.7327636803300048
304	1.797011719745426
305	1.7749663414831602
306	1.80206033457318
307	1.761338086826818
308	1.7735825724205647
309	1.8015354629815605
310	1.743212455902337
311	1.80152745165022
312	1.7697252437313633
313	1.756035833476692
314	1.766570701573527
315	1.7246552828892228
316	1.805479808704285
317	1.7396726226644947
318	1.8367718867428133
319	1.7336007360508472
320	1.739468676714409
321	1.765721169807565
322	1.7717986042578882
323	1.7803657971233187
324	1.7580961622521043
325	1.7946776160406879
326	1.7686560531456181
327	1.7727875110374816
328	1.7293900667605036
329	1.7773046909946635
330	1.7747125460576714
331	1.756204960883976
332	1.7643489843617488
333	1.758702205400581
334	1.7788801967252366
335	1.7784638508475072
336	1.8068527601944284
337	1.7273753312156233
338	1.7167208255503903
339	1.7547743914040803
340	1.7374642178921447
341	1.7732592349580603
342	1.8304800708163327
343	1.7152428493494685
344	1.7381107311549122
345	1.749118680881892
346	1.7683251921450165
347	1.7365713657615465
348	1.7522067743697318
349	1.7398945582061698
350	1.7528465282536847
351	1.748040273918818
352	1.7801066245077897
353	1.7375886157874296
354	1.7417334727662752
355	1.7681444196538108
356	1.7871471423900855
357	1.762484699286324
358	1.778282967593264
359	1.789619559397446
360	1.7633364236910003
361	1.7461887442664166
362	1.7744112153768867
363	1.7746554143743971
364	1.7764283923877588
365	1.7942128385102163
366	1.776783343257755
367	1.746029324364913
368	1.7677625110339412
369	1.7511952280482463
370	1.735167025876023
371	1.7924746384855792
372	1.7486843669936276
373	1.7313022338040023
374	1.7334415895828326
375	1.7310930539780653
376	1.796890989516497
377	1.7773351400948865
378	1.7562286092516852
379	1.7241516951970342
380	1.765950318015578
381	1.7739351727425718
382	1.760174672627232
383	1.7701728968723356
384	1.7636852215275083
385	1.7372898102907468
386	1.767091869585753
387	1.7467855582138687
388	1.7448931657762667
389	1.7310058816197305
390	1.7279164331919068
391	1.7971012270573226
392	1.7955220221715014
393	1.773416107476958
394	1.7914124756526526
395	1.7526954702669146
396	1.7681059571966455
397	1.7655096654459432
398	1.7760148281019075
399	1.7460892202436116
400	1.7577286383889212
401	1.7656180219842317
402	1.7593668488087966
403	1.7602906786415058
404	1.7255684829272058
405	1.7399282141549985
406	1.7925163886624622
407	1.786439021800907
408	1.7108940825231775
409	1.7513158700053162
410	1.760504650053518
411	1.7620378151353058
412	1.743975326130022
413	1.779139482086136
414	1.7475560297570032
415	1.7175207182837546
416	1.7910980929804003
417	1.7335421358518193
418	1.7739962064024304
419	1.7765357772337107
420	1.7793396699114101
421	1.7889685184319584
422	1.7664203165222927
423	1.7684252910525817
424	1.833566455708673
425	1.7403701351856653
426	1.7737827738323728
427	1.788665224498385
428	1.7936440350701914
429	1.7610432620043281
430	1.7688226631547628
431	1.7802176831363337
432	1.7576243689282154
433	1.7905404426033402
434	1.7486021231348956
435	1.747992893144019
436	1.7671630482874134
437	1.7424876175138129
438	1.7598370547368385
439	1.7678593846542157
440	1.795969319348196
441	1.7973589095724858
442	1.7557822171432196
443	1.7403532145099443
444	1.746149686411563
445	1.752188531459633
446	1.778835445420441
447	1.7629836437753617
448	1.7844189491392457
449	1.7896975487961737
450	1.7983208552661736
451	1.8133316932201824
452	1.7486036199527695
453	1.7302587332680452
454	1.7817687395962567
455	1.7511350122357634
456	1.736171667809171
457	1.756319885438516
458	1.7821898030558623
459	1.7743843915542965
460	1.7435984189980247
461	1.744168698203389
462	1.733295001882015
463	1.7620369441338368
464	1.7743611938417954
465	1.7886144666776866
466	1.7474764449010778
467	1.753828982282132
468	1.7674698190513327
469	1.7945368053955237
470	1.7764831005303163
471	1.7805168856094118
472	1.7479382091091844
473	1.7579318483429993
474	1.7642356096910308
475	1.7274373558441052
476	1.7815173598040013
477	1.7378562257244399
478	1.7806862726739487
479	1.8031345330952786
480	1.783972730899484
481	1.785345733354762
482	1.764411874921182
483	1.7461125898713623
484	1.7540060336899495
485	1.7904894644663056
486	1.7575719423457354
487	1.7885838589265204
488	1.7662659252216493
489	1.7636099743535523
490	1.7643786069529364
491	1.763192628824156
492	1.736481425252074
493	1.737317585448753
494	1.7913718146794386
495	1.7754593149442128
496	1.7390788165650808
497	1.7565310002312353
498	1.758299691243474
499	1.7831034098790173
500	1.782947229685439
501	1.751627197816688
502	1.7439765430327
503	1.7545137191536189
504	1.754415377705234
505	1.71654438193265
506	1.74501495397401
507	1.779254667329945
508	1.756316782450456
509	1.797316215471557
510	1.7755449248308666
511	1.7485331434693512
512	1.7443368826100285
513	1.7305545024005236
514	1.782241080055521
515	1.7689381062130856
516	1.7736636008466093
517	1.7765489725354136
518	1.7373898461550836
519	1.7480603152223588
520	1.7506985083537119
521	1.704257302987247
522	1.7285589345453465
523	1.7477501804677995
524	1.801378561459887
525	1.7186702898025783
526	1.7611129252343656
527	1.770552901812407
528	1.7847853527886082
529	1.7966663439475343
530	1.7621599628136695
531	1.7709172921254472
532	1.7679653590660378
533	1.7879558766300616
534	1.767102043424387
535	1.7696278712817888
536	1.7507846263164455
537	1.7820779875248005
538	1.767012605437768
539	1.7826062687174924
540	1.7725589031253122
541	1.7502032311585523
542	1.7558357229240418
543	1.7537062674529489
544	1.782414948727513
545	1.7505336257628186
546	1.7993949416822408
547	1.785388033757051
548	1.7729325868595864
549	1.7504199035696961
550	1.768186739043256
551	1.758631067603932
552	1.752420354811552
553	1.7224049363282847
554	1.773118558731294
555	1.7337256802530376
556	1.7690860138169686
557	1.7443410485848376
558	1.7836917052761136
559	1.7935047440970038
560	1.7355380106274463
561	1.75888237514159
562	1.8060033056949212
563	1.738557851961957
564	1.793294959142831
565	1.779001159214734
566	1.770946821750041
567	1.74335615506127
568	1.779308898134997
569	1.7640046022955458
570	1.8240046109124155
571	1.7573222116170053
572	1.7576679420404544
573	1.767735929712096
574	1.7727195359363073
575	1.8087567528810358
576	1.7640840573765544
577	1.775122462895565
578	1.7602476975346502
579	1.740744869690284
580	1.8008063558218008
581	1.766283231212125
582	1.703959769128692
583	1.7590538236227824
584	1.784411003404662
585	1.7445429230235612
586	1.7626907806465477
587	1.7422766555609588
588	1.8246219015757117
589	1.8002560925662696
590	1.7568084429597652
591	1.739515075753413
592	1.7960629372745067
593	1.7225125009869495
594	1.7873627654406457
595	1.7108386479235518
596	1.7508642897001025
597	1.7256420759492435
598	1.7920150391621799
599	1.7698689966426624
600	1.8143701515459427
601	1.774896772895512
602	1.7589249410281145
603	1.7516338281978059
604	1.8010676885203856
605	1.8361213149936333
606	1.7785713060605857
607	1.730791476905319
608	1.7867907888738899
609	1.7403103549297008
610	1.8284274161739382
611	1.8136992210666856
612	1.702732412481574
613	1.7480422575905334
614	1.7364349534586832
615	1.7276443348088508
616	1.774426186845753
617	1.7300154799911291
618	1.7907431589467417
619	1.7715314493981131
620	1.7858898785763877
621	1.7070903223371388
622	1.7511578229204188
623	1.7435702677892393
624	1.7333580593873064
625	1.6908952552470242
626	1.783898635743857
627	1.74983223772885
628	1.7773503804238435
629	1.7244646621077935
630	1.7532515714645014
631	1.755871268241323
632	1.7329220533847474
633	1.7614077680916715
634	1.779432189025889
635	1.8003098502171717
636	1.7861390914560424
637	1.735725471497934
638	1.7699243884627243
639	1.7395076331526969
640	1.7474771147915622
641	1.775400811940526
642	1.764405596224317
643	1.7715493862970018
644	1.7439597329948289
645	1.7462861327888703
646	1.8186108248763906
647	1.7690649336565383
648	1.7709224652076936
649	1.7616148023126077
650	1.7615618403884716
651	1.7395104896619706
652	1.7919072268504928
653	1.7731106732177595
654	1.7694217099925196
655	1.7297655165936814
656	1.7862074424114456
657	1.7114066270540012
658	1.8088113989120238
659	1.6784865837072505
660	1.7250067313748914
661	1.7465627646325521
662	1.7330842069943597
663	1.7581807148074367
664	1.8104243772255169
665	1.7922583814488653
666	1.7351550491733845
667	1.7745466001997632
668	1.7536221032356016
669	1.7583595963216865
670	1.7824434644328602
671	1.8186847807764353
672	1.7916929257123406
673	1.7812818093276022
674	1.737693070978836
675	1.7657510383910178
676	1.7715989390548963
677	1.78571893561147
678	1.7597653968289544
679	1.7744326233625942
680	1.7241348595066441
681	1.7237624791122206
682	1.8110481538430494
683	1.7925091006131442
684	1.7937544848345195
685	1.7385453913354294
686	1.7844534556567784
687	1.7187439519823453
688	1.807174651027664
689	1.7494131152749262
690	1.7845168741995965
691	1.8131831344323983
692	1.7527073511090059
693	1.7342360491813755
694	1.7802671954923224
695	1.7829586549848124
696	1.7533192595483573
697	1.804420611988389
698	1.7436268965663282
699	1.7277165652613216
700	1.7981498300082883
701	1.827426673318078
702	1.7309922059359664
703	1.8143364420226005
704	1.7348175406656847
705	1.7817752420775923
706	1.793170379398819
707	1.7952497953808249
708	1.748249409192722
709	1.8051802036289364
710	1.7387461561630027
711	1.7978015392444338
712	1.7879942656207761
713	1.7883408184996947
714	1.7426672675496422
715	1.7587996256638336
716	1.7548560018102617
717	1.8008217603131735
718	1.7651364998251715
719	1.777219387111557
720	1.7295102644070526
721	1.8094503616971664
722	1.7635896443705001
723	1.7555515080044934
724	1.7759780210757048
725	1.7617832478288584
726	1.7156385167374477
727	1.774734222795556
728	1.7819094643074465
729	1.7528520924414899
730	1.7697527879975319
731	1.7779504146298348
732	1.7456635702455474
733	1.78963464577342
734	1.7231892731396343
735	1.7967192856197953
736	1.744763332847776
737	1.784835536944524
738	1.7623431558205103
739	1.7991511273424914
740	1.7949574699912958
741	1.8221080557063412
742	1.7690316307986922
743	1.7502237321953609
744	1.7329167926054931
745	1.8003042590593603
746	1.7576545214133872
747	1.7491459316199005
748	1.7224985808253523
749	1.8785390337621182
750	1.7389618815372325
751	1.7775383796198077
752	1.7873773729141553
753	1.731119051242098
754	1.7675441636510287
755	1.7304138623393053
756	1.7609102200600477
757	1.7942111899403776
758	1.7666450100836895
759	1.7629457289834898
760	1.7790022574643054
761	1.7765681564299767
762	1.7526004513220763
763	1.784435525178019
764	1.718438279696222
765	1.8239134660197607
766	1.7532475850787788
767	1.7836400524040406
768	1.7688506328176685
769	1.7766318558709895
770	1.7636387884449245
771	1.7576535434178935
772	1.7635407120379014
773	1.7296595298150166
774	1.754148114931452
775	1.743317796904911
776	1.7436393849311904
777	1.7544612109409428
778	1.7348954574471034
779	1.7401365751953746
780	1.7562436122514369
781	1.7661285849748796
782	1.7601451910450627
783	1.7422208411832396
784	1.789354074308545
785	1.7403819634381912
786	1.7653155312264288
787	1.7865500725900723
788	1.7640663265641279
789	1.7904289797969843
790	1.7912441679221425
791	1.7488848241340456
792	1.802626443834491
793	1.7690294905061972
794	1.7298878526919175
795	1.8029538791178346
796	1.7283683451864942
797	1.7606022396088583
798	1.7513566531482214
799	1.7947689260992608
800	1.7392479792963915
801	1.775494628465907
802	1.7564471038896798
803	1.7653933410130578
804	1.7791226515124245
805	1.7722904626482203
806	1.7963558605084384
807	1.7620026174100878
808	1.7176559621140437
809	1.7736443696981194
810	1.7985451949689413
811	1.7651886304502296
812	1.7259073378915273
813	1.7619459562896036
814	1.7810570618097366
815	1.746725293907268
816	1.7221977532393202
817	1.7860573010663379
818	1.7320452675553053
819	1.761054796666977
820	1.7787137026759323
821	1.7748639997238835
822	1.7467765995214717
823	1.7132063267979651
824	1.7155089275851876
825	1.792737484381214
826	1.7487386012127568
827	1.799753650853736
828	1.7613805809636063
829	1.7779629602932439
830	1.7896971383322184
831	1.7651921988720736
832	1.7824057173869452
833	1.7510293312004974
834	1.780544967421034
835	1.7445684379815436
836	1.7708910195784533
837	1.7408021826857782
838	1.7452143932186956
839	1.7419352256559577
840	1.80707070830675
841	1.7444782620901909
842	1.7517960957877081
843	1.733521863216363
844	1.751548181120202
845	1.7406062010132908
846	1.798663254029369
847	1.7353563656886044
848	1.734169872114784
849	1.7467699729712953
850	1.79013890125154
851	1.7633818590596313
852	1.7738036096894034
853	1.73890043946931
854	1.7246620816243188
855	1.7097064770137753
856	1.7244443878513385
857	1.7625448357744826
858	1.7917773259461869
859	1.778993105328623
860	1.7917796797811716
861	1.7939268744464199
862	1.7582140551454768
863	1.7551713428201206
864	1.7469769545842802
865	1.7720507042595641
866	1.792413874074013
867	1.739384987521998
868	1.7562169439071618
869	1.7280716565263263
870	1.7548542716242528
871	1.7072438573434343
872	1.7538994778099042
873	1.7393499006476236
874	1.7730702082418792
875	1.7483850674049946
876	1.7541180707663069
877	1.7405235435457964
878	1.7484686199693873
879	1.729874040650668
880	1.744981559250907
881	1.7789821460227169
882	1.7833416017160102
883	1.731257250399834
884	1.7428410346482042
885	1.751755735626923
886	1.7264534835462135
887	1.714848300234739
888	1.7399021082543267
889	1.7503200589307
890	1.7458208426361324
891	1.7379750388146626
892	1.7388060751420076
893	1.770094689483894
894	1.7469552790293243
895	1.7950840455595036
896	1.7986038795294306
897	1.7472117421955695
898	1.8068796442556936
899	1.7691529794590586
900	1.7750991687017297
901	1.7624092277251964
902	1.7900917570272865
903	1.7520396588470049
904	1.738558599870995
905	1.7659461510946635
906	1.7830460443334997
907	1.7626135124359423
908	1.7565506154427641
909	1.75818837710978
910	1.7864924800160833
911	1.7685872936445304
912	1.7990815682357049
913	1.7280337826024903
914	1.7557035614690228
915	1.8133910102914532
916	1.758711241296462
917	1.7021315675445179
918	1.741670382948094
919	1.7451509419895148
920	1.742840894867262
921	1.7630209380741033
922	1.7671702710095363
923	1.7567962177320229
924	1.7725125480962687
925	1.7521605266998421
926	1.7472321251569674
927	1.7596568521836713
928	1.7590091226437243
929	1.7631886899047853
930	1.7553893498873196
931	1.7644860241463696
932	1.8045449506447906
933	1.7870707168420865
934	1.7338589025216193
935	1.8154773510656597
936	1.750896609450565
937	1.748519771374433
938	1.718815953638416
939	1.7876559894561275
940	1.7460018063023435
941	1.738473512257755
942	1.7522741600813785
943	1.728249118935919
944	1.785070867648434
945	1.817901714519139
946	1.8052621753787808
947	1.6777835937974686
948	1.7654789185986048
949	1.7545807528885313
950	1.7488833223051397
951	1.7741476821661648
952	1.6928308222853052
953	1.7881699757855312
954	1.7758272971204123
955	1.7601725421713668
956	1.7288787832470833
957	1.75348629571496
958	1.7388707180013958
959	1.7489368405741086
960	1.7531453214442145
961	1.7887021823387592
962	1.7379012538491763
963	1.7235233381936699
964	1.7444081977920545
965	1.7767765899380765
966	1.7681718332561638
967	1.7630349194452921
968	1.7462622501975222
969	1.7975782771565227
970	1.6864008663410062
971	1.7270454932866683
972	1.7869177579455544
973	1.738543872820659
974	1.7595580503973163
975	1.7917369538116488
976	1.7612976025956648
977	1.7619520011213472
978	1.7684083320874011
979	1.778785428368888
980	1.759168779037507
981	1.7860034581883295
982	1.7578787167741197
983	1.7993083419588234
984	1.76103572053838
985	1.7614355410802673
986	1.7375842821848502
987	1.7321492864734778
988	1.7424307141677686
989	1.7694619320612957
990	1.7231681158488898
991	1.7767901950023532
992	1.7582740974346234
993	1.7591221024645884
994	1.7568718970166726
995	1.7987075471366334
996	1.7693682415085525
997	1.7594916136089278
998	1.7707707315190824
999	1.7873409999068692
1000	1.7368373990912023
1001	1.7598911692914907
1002	1.7700280962845611
1003	1.7566661282107332
1004	1.7716127607182088
1005	1.800228937767373
1006	1.7615834981432472
1007	1.7420529799391573
1008	1.7633049692351122
1009	1.786078098824137
1010	1.7835768963816983
1011	1.7390278818796883
1012	1.731994829344484
1013	1.8009652199430695
1014	1.784650824675841
1015	1.7213655038738342
1016	1.7780488533207364
1017	1.7670587839510006
1018	1.7622649043225764
1019	1.7358562309955834
1020	1.716968469640959
1021	1.7615388714861402
1022	1.7679098798246584
1023	1.7572835077140307
1024	1.7452876511731303
1025	1.7566560624655831
1026	1.758586428523672
1027	1.7422468094795345
1028	1.7336864534590712
1029	1.77173774331592
1030	1.7218471207930786
1031	1.7478428038205347
1032	1.7875287356243834
1033	1.7915004093511095
1034	1.7888341704859858
1035	1.7720249280051157
1036	1.7455756471845327
1037	1.714864206445665
1038	1.7826332837958396
1039	1.7974950124302773
1040	1.7379687121004543
1041	1.7567744722523448
1042	1.755161298532204
1043	1.7763803171153574
1044	1.7396912804567168
1045	1.7752367491181626
1046	1.7887516851334873
1047	1.779665852530733
1048	1.7694046409918622
1049	1.7445180275514034
1050	1.748801098890532
1051	1.7160435442719923
1052	1.7853989714038887
1053	1.7337550019686445
1054	1.7855261905973372
1055	1.705620013881112
1056	1.766078383026115
1057	1.7927943280679735
1058	1.750414793686573
1059	1.7743369680218364
1060	1.6938245988275542
1061	1.7294480379617632
1062	1.779213426186781
1063	1.7644369008756207
1064	1.792665870169817
1065	1.7778620502625497
1066	1.7655842912174242
1067	1.7368443259924522
1068	1.7734207976752556
1069	1.7881832330841554
1070	1.7397835835442055
1071	1.7552119087338018
1072	1.7494995377907727
1073	1.7879443365877823
1074	1.740266954466805
1075	1.781824686793447
1076	1.7300463013370917
1077	1.771977460003523
1078	1.7809549794981692
1079	1.7779163086874223
1080	1.7189276270702425
1081	1.7805796812568975
1082	1.758430177497888
1083	1.7556532003223204
1084	1.7851589394603653
1085	1.7524044925945386
1086	1.7551325258144488
1087	1.7831444303522856
1088	1.7688558536650238
1089	1.71090133273415
1090	1.7495811707530686
1091	1.7306420655456969
1092	1.794309401694934
1093	1.7408946093182602
1094	1.7592179395326275
1095	1.7571873254253831
1096	1.7328545976952252
1097	1.741215306922531
1098	1.7716345828502404
1099	1.8178813311410988
1100	1.7419284983978518
1101	1.7597322608473922
1102	1.801862947371555
1103	1.7535330422766089
1104	1.7252570056552077
1105	1.7736256204510352
1106	1.7688379609612752
1107	1.7685391297255446
1108	1.7832939320124197
1109	1.7866732493803086
1110	1.7730340391900745
1111	1.7753465157914547
1112	1.7674523184063835
1113	1.7248221080567239
1114	1.7939638579538846
1115	1.7182096444834445
1116	1.7223611859263401
1117	1.7297689116284398
1118	1.781957467216954
1119	1.7460095798389945
1120	1.7414322067107824
1121	1.799657865579749
1122	1.7773038788693558
1123	1.7492029899834662
1124	1.7556261915020284
1125	1.79027765620723
1126	1.753369959417104
1127	1.7644433449632175
1128	1.7802399702758493
1129	1.754181198114473
1130	1.763959759201038
1131	1.7658774483376736
1132	1.7566779909943846
1133	1.7638065014817643
1134	1.7681742261388043
1135	1.773517766044998
1136	1.732447906111552
1137	1.751043954840298
1138	1.7600175379417706
1139	1.7608829353680617
1140	1.7764401726274481
1141	1.7517832858012052
1142	1.769430294345991
1143	1.7331329947354797
1144	1.756494923379065
1145	1.7392238798726825
1146	1.7177248030126044
1147	1.7468995437739405
1148	1.757254889473663
1149	1.7662230810186212
1150	1.7324037449399714
1151	1.7815959365839409
1152	1.7653548808671338
1153	1.7177579525211284
1154	1.815318998514344
1155	1.7916473045093788
1156	1.7871065028917104
1157	1.8233925514908698
1158	1.7979892647527926
1159	1.756545159782812
1160	1.7346500025831402
1161	1.77387545431727
1162	1.7521049278436422
1163	1.7556577402199918
1164	1.7431461087536066
1165	1.8400064578707531
1166	1.755901924799048
1167	1.7193068504691393
1168	1.7830073051837478
1169	1.7737071414470893
1170	1.7529292165618295
1171	1.698309293048609
1172	1.7833113513046448
1173	1.7516347461900659
1174	1.7900692470237336
1175	1.8010999063898239
1176	1.7823196792882454
1177	1.7581670771625972
1178	1.7636976976840695
1179	1.7424548102095045
1180	1.7435626965000994
1181	1.7581755578169507
1182	1.7467821107732362
1183	1.7749159584037666
1184	1.7810743552391763
1185	1.804172277934834
1186	1.786063696714817
1187	1.7854201011043271
1188	1.78504074146191
1189	1.7382660663434464
1190	1.8049001690714874
1191	1.7561850725539316
1192	1.754772664989998
1193	1.7276555839235104
1194	1.7507798111271227
1195	1.7796260259879622
1196	1.745975794786707
1197	1.7519055627618534
1198	1.7818985654412174
1199	1.7495526261113103
1200	1.7821594752931327
1201	1.7193314062240128
1202	1.7360640461578092
1203	1.7190658824026843
1204	1.7641050290710922
1205	1.7801462288803482
1206	1.75889582534369
1207	1.7175689846757298
1208	1.7633005143302842
1209	1.7939458320235062
1210	1.789724241604923
1211	1.8008963973985987
1212	1.732317456540927
1213	1.7450777628003467
1214	1.7660813279703111
1215	1.8221920372461162
1216	1.773856296842271
1217	1.746950528561445
1218	1.7561029090295002
1219	1.7959725002010682
1220	1.8077703986154054
1221	1.736741697587759
1222	1.7627035599478849
1223	1.7396260162885804
1224	1.7678194526373503
1225	1.769125566753629
1226	1.7504537114969632
1227	1.7376391097998856
1228	1.7184973185329522
1229	1.7577639656962185
1230	1.7552240581096623
1231	1.7561428181176588
1232	1.7555103344898122
1233	1.7407153348879914
1234	1.7582228428667475
1235	1.7847374341857645
1236	1.7598114346518416
1237	1.7539550289259072
1238	1.7830050791541088
1239	1.7441712575945107
1240	1.8257844860884083
1241	1.7821426210585631
1242	1.7540852443464765
1243	1.727375935438221
1244	1.7872802141211832
1245	1.763102434277415
1246	1.732922504068593
1247	1.761024448785911
1248	1.7286000780001687
1249	1.7700189863162024
1250	1.772349065191645
1251	1.7278729093312208
1252	1.7752382040090804
1253	1.7639491988661729
1254	1.7514920372743923
1255	1.7729608400547519
1256	1.7490044662050914
1257	1.7699495838959944
1258	1.7325595858016316
1259	1.7619496244985038
1260	1.738521386724609
1261	1.7744876206945832
1262	1.7496978352459274
1263	1.7675622305716119
1264	1.758244680455442
1265	1.771148262540724
1266	1.7267025821268613
1267	1.767350091502238
1268	1.7457616272695027
1269	1.7580000171570491
1270	1.7915164868872981
