	mu_p
216	2.390154068065433
217	2.390177842749409
218	2.4345519621445
219	2.4706799090850184
220	2.478169449349706
221	2.426259812686567
222	2.4375927266029076
223	2.4157378262155285
224	2.385105764452059
225	2.4391686134676647
226	2.396687411119415
227	2.4014775710563754
228	2.4222755766404727
229	2.438502143286747
230	2.403110698869954
231	2.471768706294112
232	2.44635872515952
233	2.423371591003213
234	2.4332402408519194
235	2.417855105870808
236	2.42202582293395
237	2.443691524243276
238	2.4166597173345807
239	2.4523807144303307
240	2.4330149089023627
241	2.4290268938729396
242	2.4663905954443353
243	2.440158202739884
244	2.447538105086116
245	2.4417018245768283
246	2.4102784159251267
247	2.4598101988909358
248	2.4119019717345997
249	2.4129238674852274
250	2.4470278692250598
251	2.3707797779643025
252	2.407281545554751
253	2.4376723287620137
254	2.3725333370203523
255	2.398993520986967
256	2.4130357265917977
257	2.459605550949286
258	2.4221542292475076
259	2.381286350002596
260	2.4287607767127506
261	2.3780465409773965
262	2.40315191775515
263	2.4254976755749547
264	2.4507864760543945
265	2.4612038915247934
266	2.3648093875941605
267	2.430385228909066
268	2.4619941384650894
269	2.4299803796838373
270	2.4261791665653525
271	2.4492525641628147
272	2.4265937719164734
273	2.4047926669430923
274	2.4032660321098946
275	2.450984326428835
276	2.4262289479754537
277	2.4048362497484823
278	2.411829915497473
279	2.4371152743763935
280	2.4057035642450493
281	2.401082830141556
282	2.4325526499762335
283	2.4418416636168736
284	2.4096071448689296
285	2.431375326558544
286	2.4206381306224096
287	2.4374788391189477
288	2.41804710943677
289	2.399342307265783
290	2.4064738112115474
291	2.3961051514762857
292	2.4548737589625063
293	2.4184178190976704
294	2.4400709654366954
295	2.451288889470495
296	2.4179663950033805
297	2.4144662556024143
298	2.4619729223027735
299	2.4296053238917725
300	2.416603035066636
301	2.4241145991685573
302	2.385400261309904
303	2.4514939844725703
304	2.378272042048479
305	2.440779381360451
306	2.436347628105971
307	2.3901306265452353
308	2.371477766443152
309	2.4555977135077947
310	2.4004838268119477
311	2.413559842962649
312	2.4390128033109595
313	2.488016529131839
314	2.3795302406480925
315	2.396765955404968
316	2.4145044933796176
317	2.412863041663563
318	2.420300467727149
319	2.4553608883758025
320	2.4634890488721886
321	2.4137852366064223
322	2.4361820658952134
323	2.440866610961644
324	2.4013240531489717
325	2.4575439335509044
326	2.3994833916714384
327	2.424657160724518
328	2.4087344920503773
329	2.438263448016266
330	2.3920403870015146
331	2.404343232773091
332	2.4475345623914606
333	2.4599580251135023
334	2.3958110709374667
335	2.4114799117271977
336	2.4572038174856
337	2.3894880006033326
338	2.4285998524803096
339	2.4615914148810654
340	2.4131237343055547
341	2.4127595183011583
342	2.39772417692065
343	2.4232039871204503
344	2.4316293808972875
345	2.407762039882934
346	2.435030922731313
347	2.4115864827853133
348	2.359170977674137
349	2.421480738143915
350	2.490984829180183
351	2.4340062153059066
352	2.4410933137012463
353	2.4377242922045608
354	2.4024034040318356
355	2.4263501402091157
356	2.3768869707949634
357	2.4495205060238945
358	2.3990677752699545
359	2.4461516360587074
360	2.449828701823182
361	2.390105720240315
362	2.4325801895676826
363	2.4528821151201567
364	2.408859851139875
365	2.437018455001353
366	2.41656845315119
367	2.44465558992984
368	2.432784428885214
369	2.427324121254487
370	2.384620580174515
371	2.3911475741144614
372	2.4300645522612268
373	2.444036717159597
374	2.4078917753382503
375	2.3821011482217807
376	2.4675003142925434
377	2.414164162618205
378	2.3585203420803666
379	2.437052319644912
380	2.422755529744057
381	2.395392851356168
382	2.4233328621641617
383	2.438999865290169
384	2.3949596789444594
385	2.402754762619792
386	2.4339359077623755
387	2.4008443770802264
388	2.4472563659713646
389	2.4700558157364876
390	2.417160891303713
391	2.4037203861289393
392	2.443057416320929
393	2.4138208612873004
394	2.4422325980422177
395	2.4629054217437085
396	2.4192006611230608
397	2.44926554165769
398	2.4314231315433585
399	2.41601262467953
400	2.431981906224828
401	2.4000175818229463
402	2.4583803690370734
403	2.4560859620881472
404	2.4200110468118794
405	2.4531428761788807
406	2.4243696908044603
407	2.4067513651744092
408	2.4031910176043465
409	2.429257384973825
410	2.4134863241676134
411	2.4256862505088845
412	2.4028002454370525
413	2.4816739658243923
414	2.399089388034508
415	2.3715554390045432
416	2.3928176294125034
417	2.4297846077527865
418	2.4492742251918354
419	2.4526908088440584
420	2.4267887195891356
421	2.421016323223858
422	2.4375588196611573
423	2.433271542319772
424	2.4269305379172788
425	2.4891499271246085
426	2.3366695025621453
427	2.4310278269040313
428	2.439869896895381
429	2.385993627076976
430	2.361517764661678
431	2.4183919679990806
432	2.407358519411559
433	2.419581453728998
434	2.426487732212078
435	2.400674050978061
436	2.394547132886905
437	2.4144477818286347
438	2.4185301877361436
439	2.471013547876391
440	2.4415810274969156
441	2.4402867051828796
442	2.3896939933877452
443	2.4509083750239693
444	2.4373065854777196
445	2.4039347591828606
446	2.4202916451294767
447	2.4160883648466553
448	2.4270067121916292
449	2.4091241039736526
450	2.4050605932947353
451	2.4477657046045604
452	2.4813670230098492
453	2.4025824910043867
454	2.422384929607705
455	2.463212634657871
456	2.41932042533973
457	2.451768642662592
458	2.4163305421297014
459	2.397067242705205
460	2.4324250557250715
461	2.38279075008613
462	2.4017061845649597
463	2.3887080643150878
464	2.385822150122698
465	2.4467307949721073
466	2.4442046039061025
467	2.431557205026819
468	2.407495912765856
469	2.450760429089323
470	2.461987396385054
471	2.44198304897136
472	2.435435280657113
473	2.421216562428109
474	2.4046493540965135
475	2.439611398702936
476	2.4227122877978124
477	2.429052549260957
478	2.421852355626474
479	2.413027841831928
480	2.4438238234265754
481	2.4683942527866805
482	2.409104024358164
483	2.449242490895399
484	2.433089667187837
485	2.4245979409257807
486	2.4712037922118593
487	2.443142385033699
488	2.4106024518949183
489	2.4315316335619857
490	2.4515752418938406
491	2.424309245107997
492	2.4548965808194185
493	2.4051362995711223
494	2.3786601919829002
495	2.432209726831084
496	2.4588244207031984
497	2.391491009656926
498	2.447152112572688
499	2.4322233941637084
500	2.4600782418235028
501	2.413057411420034
502	2.356823105890596
503	2.443308655590086
504	2.438309344879121
505	2.4243540338202263
506	2.4234347065723854
507	2.392042345564263
508	2.445138310773505
509	2.4111427196017963
510	2.396412126930495
511	2.448600320517146
512	2.392008505412108
513	2.498184163718017
514	2.41983221472379
515	2.3981236602415663
516	2.4380844134971653
517	2.4192274512828655
518	2.432270099041568
519	2.404157632556461
520	2.4278989939072515
521	2.438635837653141
522	2.4193594557462177
523	2.4135840689273027
524	2.4061181460362144
525	2.434033490242056
526	2.5001407230751056
527	2.444357151176676
528	2.4578005719220073
529	2.4810999293941434
530	2.4134372423827726
531	2.4428319379163397
532	2.384920261960299
533	2.4453189812294593
534	2.450725262540323
535	2.4093105969155637
536	2.443397670264255
537	2.4100194402385737
538	2.404881501630625
539	2.4101873082544936
540	2.410165447632711
541	2.413649086438704
542	2.3930075922597003
543	2.40485937263219
544	2.415885008838785
545	2.3989313893167465
546	2.4093687263296713
547	2.4391402065604537
548	2.4624714809914616
549	2.436461845323058
550	2.449239954800581
551	2.412426971241029
552	2.378780372495332
553	2.4335424591320503
554	2.442768827878656
555	2.4577280480998476
556	2.414906931230843
557	2.4380108103582825
558	2.422490796663744
559	2.40757118174022
560	2.3804698796482553
561	2.3866221177712017
562	2.422005027529324
563	2.455528885747032
564	2.3980413590411893
565	2.464991438005276
566	2.411798516409633
567	2.3891126798184037
568	2.453846004093332
569	2.4098641596095423
570	2.4091760298368237
571	2.4321583023130926
572	2.420190582047506
573	2.457713097293638
574	2.4258379478471426
575	2.3902023561656245
576	2.370496513863476
577	2.440253139241857
578	2.435250391597468
579	2.3804121394235254
580	2.3980843521517565
581	2.4250055802872246
582	2.397354966333645
583	2.4431741177603
584	2.4632324804742085
585	2.4002013252375414
586	2.3997851684797373
587	2.3662189305508887
588	2.4705179818932517
589	2.459052857608709
590	2.4234532009944316
591	2.4554592762989986
592	2.4037075734739384
593	2.4272029837503033
594	2.3945399120379856
595	2.4571570469859747
596	2.45730526111706
597	2.4065561410720235
598	2.451393122644218
599	2.401493803693844
600	2.4221185938137477
601	2.419753832919803
602	2.443819871943601
603	2.4303843108043295
604	2.4515231972246476
605	2.423974799056402
606	2.4209299524346966
607	2.4243620413126528
608	2.415283681808399
609	2.4049879565258494
610	2.37236426576976
611	2.4406701993848845
612	2.4101727247514835
613	2.403542839158791
614	2.4115345835800546
615	2.4291439536830426
616	2.4197090458951784
617	2.4103448193706165
618	2.4375994173855235
619	2.439080064939702
620	2.4471298614581243
621	2.435949812195639
622	2.417646986341478
623	2.4404737680814463
624	2.4593240620688195
625	2.417880568131921
626	2.4565439610791597
627	2.4246369388591136
628	2.4418359111112737
629	2.4262048356463093
630	2.434804274042755
631	2.442238869770998
632	2.4820931366799575
633	2.4138718420222185
634	2.4244844828826624
635	2.407817225425234
636	2.450533687564515
637	2.4739231229557874
638	2.4715168936790537
639	2.4199162818522635
640	2.473087656284706
641	2.431164195855483
642	2.4655987497090006
643	2.406971717898641
644	2.4130144742203514
645	2.3704029636565704
646	2.3782347112216957
647	2.412985615016466
648	2.4451535747106052
649	2.4262414384096966
650	2.406802660094177
651	2.4369049803429013
652	2.4119854310795703
653	2.448610205423845
654	2.442940865026121
655	2.342401367515208
656	2.421643681526644
657	2.401724652903274
658	2.3959740106209595
659	2.4208565933324526
660	2.4149504264883737
661	2.4542058162229097
662	2.4086978448398564
663	2.411293481204161
664	2.424144831274214
665	2.4038808973799792
666	2.428670392578713
667	2.5052775259577644
668	2.451259229126662
669	2.4347346735198583
670	2.441471298270632
671	2.4322438870226817
672	2.4248075771040822
673	2.4297348930823843
674	2.408488284339553
675	2.413853491215217
676	2.409403878285068
677	2.4289037614350963
678	2.4343628631189294
679	2.412356696941006
680	2.449370640488872
681	2.445787810664093
682	2.436607255419292
683	2.422037501559409
684	2.4433892486989746
685	2.430250404817374
686	2.4199696367403067
687	2.4141316249259517
688	2.4197028312351136
689	2.4667874849336995
690	2.4497386291756036
691	2.454150914259618
692	2.397557358244127
693	2.413003584369991
694	2.451802565799474
695	2.391051987314277
696	2.38719857861726
697	2.4515072109342153
698	2.4228689109397252
699	2.456769660881489
700	2.4661450911163483
701	2.4639689990797833
702	2.418220625750955
703	2.426685245032196
704	2.4434897409324288
705	2.429517671485787
706	2.438304565066585
707	2.42081293612029
708	2.422034050554121
709	2.423059323184671
710	2.42783228141632
711	2.413669536350968
712	2.41103866635257
713	2.4367285304324366
714	2.467376786744009
715	2.4125172485832556
716	2.406259182108359
717	2.425535593206571
718	2.391565173611716
719	2.4638367419685747
720	2.422322328015969
721	2.4325773272223548
722	2.395189526807437
723	2.430921858584194
724	2.4318808210692815
725	2.4296434912333496
726	2.3861239562727783
727	2.4313618060247593
728	2.416273578735984
729	2.430711216702374
730	2.4508429107338783
731	2.415958223459695
732	2.397251001580405
733	2.4355227952608893
734	2.4544554372734866
735	2.450648168835008
736	2.4459886126193475
737	2.4422355978454884
738	2.3446642699829003
739	2.3931079972858367
740	2.457730224887052
741	2.3865109902509007
742	2.455312891408346
743	2.4321916049024077
744	2.403804064817145
745	2.4142886923922315
746	2.362647409115728
747	2.4424813237560286
748	2.4355421101974244
749	2.452840107055649
750	2.438158737260836
751	2.3991666109174186
752	2.4079607580189433
753	2.4483029509148233
754	2.4580439401551684
755	2.4272597890931222
756	2.4089037336695616
757	2.42992277372597
758	2.4235143055661923
759	2.427192758732017
760	2.427306204682382
761	2.3844642868939823
762	2.424869286337171
763	2.4502454694394147
764	2.478155178113402
765	2.410393335694381
766	2.3951798836589266
767	2.4372039752907075
768	2.3987691079688744
769	2.4363973835096613
770	2.412076685199878
771	2.3972121009672174
772	2.4346583209307373
773	2.404151455290319
774	2.3936857900910367
775	2.4322941557878366
776	2.3924959330928868
777	2.4156707436062894
778	2.4592166755800218
779	2.458631859816013
780	2.43021819641285
781	2.374276549163556
782	2.4538986648629133
783	2.387892685379323
784	2.415877781502999
785	2.37193863068764
786	2.3998478232960467
787	2.4218936748427145
788	2.430758949351179
789	2.467572936521012
790	2.413504141398943
791	2.3518354466335887
792	2.444269366837906
793	2.443905071878091
794	2.4509447579935797
795	2.3791846512154775
796	2.3966644993285815
797	2.4167033391014763
798	2.4281651396417905
799	2.402024053379193
800	2.4594292301486513
801	2.4139639516096008
802	2.408795658081716
803	2.3848294125865914
804	2.476578601633292
805	2.4080558567125814
806	2.3783841795287812
807	2.422000056887734
808	2.4283374195084346
809	2.4281346460698043
810	2.4282299793437447
811	2.412608026777156
812	2.4608766856356783
813	2.3939225089987395
814	2.434876863781956
815	2.3675499087586025
816	2.4082315804506504
817	2.40062125526337
818	2.4117252498587485
819	2.4617733563011153
820	2.419423317316646
821	2.400781124966455
822	2.439639379095293
823	2.455275025905801
824	2.4315590244038763
825	2.4311606617949213
826	2.411573741732933
827	2.493385199746488
828	2.4053422586954096
829	2.3975661451011003
830	2.4730243760728556
831	2.363827315693781
832	2.4058324572197867
833	2.4382185429526952
834	2.463134709198267
835	2.467023706851754
836	2.4184332317830934
837	2.4540874396789203
838	2.405771964180465
839	2.43533867023997
840	2.3683097835139937
841	2.420964518621109
842	2.4317261172039557
843	2.4582030259507026
844	2.413263415876119
845	2.4546949767854214
846	2.4189230934681514
847	2.4187502571916246
848	2.4285272350866416
849	2.442676960124736
850	2.424941852128467
851	2.3928288756129206
852	2.3914207409025647
853	2.4551571386234747
854	2.4311688884468907
855	2.462514679828348
856	2.4225416288909614
857	2.4559244241957576
858	2.4625184085444407
859	2.38855101849707
860	2.4056483055742364
861	2.398144894088836
862	2.4225025746508893
863	2.4046855959338393
864	2.4695822465728465
865	2.4559870827740804
866	2.4221166289528906
867	2.476064011782619
868	2.407030249722332
869	2.4271872390778153
870	2.4251039863197903
871	2.40809732805202
872	2.4361339485050193
873	2.4390636913713197
874	2.430579784142003
875	2.424412323402614
876	2.3775053650622575
877	2.4050838474393474
878	2.4348121612621463
879	2.41418361980363
880	2.422563699970912
881	2.442457996169902
882	2.401323357365211
883	2.4111418704023757
884	2.4233611549495784
885	2.41915789379667
886	2.3762062419427514
887	2.4442988691556997
888	2.462733687838726
889	2.413127982769153
890	2.4171211353984767
891	2.435827837518151
892	2.4415110035991927
893	2.395062257872442
894	2.4508364978277344
895	2.4309005636915204
896	2.431068464919267
897	2.433826822758958
898	2.3763187019500784
899	2.415639987977358
900	2.3923396185591943
901	2.442864516618407
902	2.439549520332936
903	2.4872243445631015
904	2.461555821478214
905	2.4007546577808965
906	2.3826955226186826
907	2.432398607679706
908	2.4762485545086617
909	2.4229165531024472
910	2.4173492016205476
911	2.4153411433529923
912	2.4500195998409504
913	2.4149256852795595
914	2.3993238227633884
915	2.3553542948441732
916	2.421904673391026
917	2.419058554032821
918	2.4579891308070327
919	2.4026242861665414
920	2.4133829187078675
921	2.479540410096554
922	2.4576724760334265
923	2.3855448315763823
924	2.471608611774114
925	2.433195094293408
926	2.4726432174744346
927	2.47845099495202
928	2.416948034334427
929	2.4180621747605913
930	2.413018537241271
931	2.4024930458570033
932	2.476610871443296
933	2.42758262770683
934	2.446372281990768
935	2.3578861182573436
936	2.443872208376618
937	2.388381968329962
938	2.4646661497382603
939	2.418262006145717
940	2.4157596519904625
941	2.3745355206508356
942	2.4440863727753497
943	2.4201210483697446
944	2.413354570719207
945	2.454952516163281
946	2.4257087894536715
947	2.3562665589893266
948	2.4176308251282546
949	2.420973268097184
950	2.410485014779475
951	2.454519007830304
952	2.4141009688977704
953	2.438262728499226
954	2.4677913360185917
955	2.4429291220910634
956	2.4368938645459757
957	2.49618082435422
958	2.3926562251095143
959	2.4532025228447285
960	2.441367496190663
961	2.429009925993725
962	2.460261395276916
963	2.426238814613052
964	2.44932034241473
965	2.432912104087388
966	2.447110239247486
967	2.3699293606029403
968	2.4522369607112395
969	2.4095008856683124
970	2.445062113222194
971	2.4065621494052207
972	2.449158857143961
973	2.400927439434469
974	2.4561833462780136
975	2.43074853903241
976	2.431712729133363
977	2.394007108850272
978	2.4774522901076903
979	2.4163675385982692
980	2.3865864051971193
981	2.4199111851041515
982	2.4375825600358065
983	2.419756013795873
984	2.4178222557094537
985	2.42785718333001
986	2.4482429375900483
987	2.469886762713229
988	2.4045449063624185
989	2.4596508800165595
990	2.4236358364677484
991	2.364568449417358
992	2.4418194981893535
993	2.433221624165273
994	2.4937452472196187
995	2.4184118282572227
996	2.454963367010411
997	2.4277106431735707
998	2.4602601455590865
999	2.4121710634353204
1000	2.450912739643775
1001	2.4323068523755964
1002	2.454462975989346
1003	2.4353729173532233
1004	2.4290139283296437
1005	2.3662334374351754
1006	2.4230186602224086
1007	2.4296122218201575
1008	2.4588275560377517
1009	2.4090670764035162
1010	2.395592355250604
1011	2.353862112924642
1012	2.479588228544437
1013	2.4282237050889712
1014	2.4242642576728266
1015	2.4129870781079323
1016	2.4227524101440623
1017	2.462275776669087
1018	2.396548500104458
1019	2.43111255504325
1020	2.408529424406625
1021	2.397933807812871
1022	2.457815733377111
1023	2.4022896801885483
1024	2.4585812586873477
1025	2.4524779247852346
1026	2.411528005423752
1027	2.401222350661002
1028	2.462911994113143
1029	2.4189740910561706
1030	2.4195093478157745
1031	2.4298070732126673
1032	2.4075135172122026
1033	2.4190602920979027
1034	2.3899245793779116
1035	2.4142445317597514
1036	2.4392021047970407
1037	2.4101672883278455
1038	2.455098492609284
1039	2.4393265415305714
1040	2.4170995354850873
1041	2.405705714741256
1042	2.4387227798829048
1043	2.421000038891359
1044	2.4398871078573445
1045	2.397063493969034
1046	2.420365283915626
1047	2.4296663704941412
1048	2.431310407796729
1049	2.4023456530825857
1050	2.417993224174257
1051	2.4509495736691536
1052	2.4538659127649143
1053	2.4035850833088173
1054	2.4960025578079224
1055	2.4309356750328304
1056	2.4314825485441944
1057	2.3910440311924974
1058	2.433636160583298
1059	2.372680598682436
1060	2.43928537074578
1061	2.3952875057452068
1062	2.4255943390427253
1063	2.4059033491924544
1064	2.410564431519774
1065	2.415362181529916
1066	2.4534172512760395
1067	2.433861438705496
1068	2.4491180271493103
1069	2.3903951299400052
1070	2.4224491530856165
1071	2.3826502160424745
1072	2.435729388693613
1073	2.4262939435743753
1074	2.4309716776008337
1075	2.411856289717973
1076	2.4569673341067686
1077	2.3857229824727826
1078	2.479701790426501
1079	2.417118464364801
1080	2.449553864597822
1081	2.4624550976752713
1082	2.416057008073127
1083	2.4053809958278936
1084	2.4254593992905846
1085	2.4057619327920654
1086	2.4264086169334664
1087	2.4009813774094657
1088	2.408684665050461
1089	2.3652705692368166
1090	2.4707217253263836
1091	2.403985722249582
1092	2.422521610421609
1093	2.43035185414242
1094	2.413117830946201
1095	2.4060830552691876
1096	2.4196567030585148
1097	2.3823857560226185
1098	2.3871059435700652
1099	2.4002359057281386
1100	2.424362376122276
1101	2.419361764235234
1102	2.4441909162443958
1103	2.4105875933065457
1104	2.4567760428893024
1105	2.4668854145454793
1106	2.4722114092061425
1107	2.4459410880785137
1108	2.4696921956013713
1109	2.4492643040943873
1110	2.446248555135892
1111	2.441024766638879
1112	2.4112194661247877
1113	2.4279619394388536
1114	2.4108479469283526
1115	2.4246367724721476
1116	2.412074470508867
1117	2.415007336555338
1118	2.4378008169987413
1119	2.4156122777128495
1120	2.419074400296485
1121	2.3805361342435543
1122	2.4657393584480136
1123	2.4062808727216356
1124	2.4312923042297623
1125	2.433379320845279
1126	2.395336002508246
1127	2.3978956624266146
1128	2.3718496127830555
1129	2.436357601973977
1130	2.444431020319359
1131	2.462758627856951
1132	2.4163637730333747
1133	2.3981051558314124
1134	2.4514095639634514
1135	2.418053551376779
1136	2.4190014220054947
1137	2.3787418414800188
1138	2.460087356205446
1139	2.406403679142007
1140	2.4054538645061916
1141	2.425551770175056
1142	2.4278750158293
1143	2.4204275581915073
1144	2.4324159962264362
1145	2.435182293641521
1146	2.3647225344552165
1147	2.412328254233489
1148	2.4107522424547736
1149	2.3998797136167385
1150	2.4039898665039767
1151	2.4322003013226787
1152	2.419396574659257
1153	2.407013975504691
1154	2.4472273056041125
1155	2.4452491502553606
1156	2.4187459655191046
1157	2.450532691293601
1158	2.374886674942203
1159	2.4401638683245515
1160	2.431181941105187
1161	2.4842606897821473
1162	2.4282921305879164
1163	2.3734246424288545
1164	2.45136919666796
1165	2.383871941818792
1166	2.3964476012927824
1167	2.404121643959489
1168	2.4392137273162167
1169	2.4436361897596375
1170	2.473699828978484
1171	2.4233547332327716
1172	2.4529517200605917
1173	2.43668869401397
1174	2.4130784354076735
1175	2.4190321182985217
1176	2.386000695618512
1177	2.4355419057428946
1178	2.357925408747452
1179	2.3930556264751583
1180	2.388448750295859
1181	2.467680680728914
1182	2.393394787435519
1183	2.4269244443130487
1184	2.419940247326649
1185	2.4840730569736156
1186	2.421971226146186
1187	2.4400404958753454
1188	2.423280254102974
1189	2.4177898924796613
1190	2.3985655705385116
1191	2.4110776830438003
1192	2.4097074560268803
1193	2.4458813294239845
1194	2.455096617974294
1195	2.452398376006594
1196	2.4457454770956777
1197	2.3913936207300166
1198	2.4734444022940387
1199	2.480441563495172
1200	2.411380326199221
1201	2.41395438181939
1202	2.4187470587108
1203	2.4276135351862687
1204	2.4232493418724808
1205	2.407698290254942
1206	2.4000048333257595
1207	2.3733188885384293
1208	2.4210733237267155
1209	2.3797238065696162
1210	2.4253779400567375
1211	2.471236571444773
1212	2.4245900122278217
1213	2.403833980791582
1214	2.43276283850237
1215	2.4419620905525936
1216	2.4296836530045276
1217	2.399010565427475
1218	2.42978958329301
1219	2.3793224273278475
1220	2.418507939925789
1221	2.449264979078612
1222	2.4241612734935294
1223	2.4415329274161257
1224	2.4094685693660085
1225	2.4615309199235043
1226	2.413614815865432
1227	2.398908027759231
1228	2.4454948843514956
1229	2.438162093456936
1230	2.398903249431449
1231	2.399381165695733
1232	2.3537613360598937
1233	2.4679895011984456
1234	2.461841840414787
1235	2.4181540951877514
1236	2.3903296974287187
1237	2.43675283252901
1238	2.419431309777407
1239	2.4174319546375345
1240	2.4253846403632835
1241	2.4179620153067067
1242	2.407478266360095
1243	2.430110134329664
1244	2.443356734072256
1245	2.442906182076872
1246	2.3892519388379863
1247	2.413451383413836
1248	2.4552767141255227
1249	2.407989429536394
1250	2.383448322065709
1251	2.427476745895506
1252	2.4272140979300665
1253	2.434399282114176
1254	2.406093256697196
1255	2.479082706298116
1256	2.441448274926261
1257	2.374622383597617
1258	2.4655149753478893
1259	2.4622960765562434
1260	2.437155651845492
1261	2.420887500386671
1262	2.396030278761683
1263	2.466472708597815
1264	2.4211443614521624
1265	2.455048680440153
1266	2.438882340382634
1267	2.449580987548507
1268	2.454708651427747
1269	2.454201100571052
1270	2.438566844922806
1271	2.4145541635388392
1272	2.384697830456617
1273	2.459019260689862
1274	2.4055210052500904
1275	2.436848102343004
1276	2.357663090534617
1277	2.398002093854986
1278	2.4142900401816516
1279	2.435707230250248
1280	2.401907865443708
1281	2.461792442304144
1282	2.4474556430559855
1283	2.4152965020725485
1284	2.4367138134991904
1285	2.442840405055004
1286	2.415674331770111
1287	2.4073740549777747
1288	2.4675722911514297
1289	2.4668511689282044
1290	2.3868774419866012
1291	2.4174236420684982
1292	2.422691631696209
1293	2.4213369658835595
1294	2.4288206657926428
1295	2.4586934950653028
