	mu_p
536	1.6264494988788283
537	1.556089471434803
538	1.6004328611304905
539	1.5769889760295364
540	1.5703464753365561
541	1.5977656150633497
542	1.6181357235817744
543	1.6430261052762816
544	1.658835111160795
545	1.644038682012573
546	1.6153670808456644
547	1.6320971760772525
548	1.6171318980265057
549	1.651460688032697
550	1.6652777638617016
551	1.6171379104071484
552	1.6087939113623477
553	1.6158283388119328
554	1.6579008486729268
555	1.6446764303772783
556	1.6580776916796387
557	1.5965073779275507
558	1.6001770896886565
559	1.5923240134935217
560	1.6365137765815039
561	1.596484563539929
562	1.6243607069632024
563	1.5828248763817465
564	1.6311774809417907
565	1.635738155164855
566	1.6243257354486447
567	1.5851225678488323
568	1.6163259051587429
569	1.604225147977666
570	1.6046403448818054
571	1.6386143428078754
572	1.6314449057858549
573	1.5902000561371181
574	1.6210174467487213
575	1.6514768269995823
576	1.6198249807295462
577	1.6258767650985786
578	1.6134087894502043
579	1.6032119687609083
580	1.6260359039973364
581	1.6308807934932537
582	1.6039176387135388
583	1.5595728906518935
584	1.6274049524104932
585	1.6313477848446336
586	1.6094949899388884
587	1.5965780245538583
588	1.613683172504669
589	1.6003474978872507
590	1.6351009942553338
591	1.620935979221344
592	1.6074254375472383
593	1.6312977065547052
594	1.5983267853250467
595	1.631870162398684
596	1.6279546829422116
597	1.5884069351453183
598	1.633574543913278
599	1.6199721300213674
600	1.6176301162649556
601	1.5747615094510228
602	1.581034982928065
603	1.579158121188169
604	1.6464155506146336
605	1.5813205236928334
606	1.6149757793320225
607	1.6130051119502498
608	1.5964651587750156
609	1.6627374036560654
610	1.6815685831307787
611	1.6182843784862235
612	1.6389586159000267
613	1.575273956191769
614	1.588404955051145
615	1.6317273942092434
616	1.5845545470730464
617	1.6234753252900658
618	1.6367119912369348
619	1.6112578442184757
620	1.6233408067930248
621	1.5882802376900242
622	1.6117315857319485
623	1.6001166142493175
624	1.646140297495791
625	1.6166836267959617
626	1.6418543239726875
627	1.6143006329299676
628	1.5827713368493426
629	1.6181432335421324
630	1.626752294647416
631	1.624015410080283
632	1.6542871791144804
633	1.5871443848516746
634	1.6557524171021665
635	1.6003836955940298
636	1.6532975499162021
637	1.5789612782614728
638	1.6048567869749517
639	1.6343406628182666
640	1.5706174483373716
641	1.6257358473068457
642	1.6032150630315831
643	1.6096299808702577
644	1.5844919530383652
645	1.63236334190891
646	1.625040550797028
647	1.6353050700408895
648	1.6404539578471264
649	1.5982299980674857
650	1.6290025600559237
651	1.6075814388231873
652	1.645029554126826
653	1.6059884953890142
654	1.6093940798481778
655	1.586346350977266
656	1.6172161642955676
657	1.6365718644760017
658	1.5934858210574134
659	1.6103803089370963
660	1.594719363240417
661	1.5948569260940426
662	1.678156279011327
663	1.5807265505825399
664	1.6369111263054814
665	1.5745637975090645
666	1.5939600613768719
667	1.6087151347287105
668	1.6037342376314514
669	1.6346518364133116
670	1.6044129479688813
671	1.6209777660927553
672	1.6105244143579907
673	1.5784795045780402
674	1.584321764776225
675	1.6276398438035335
676	1.6614389551273192
677	1.6092368000727286
678	1.677218351075265
679	1.606624235721726
680	1.6501728271390543
681	1.597646520941631
682	1.6268904064383451
683	1.580940557969436
684	1.6469754550911877
685	1.639853797941723
686	1.6501779509820311
687	1.6240632901204815
688	1.6281953444161221
689	1.6389528422385526
690	1.6003321481343509
691	1.5975468938705728
692	1.6147036302283668
693	1.574461532483837
694	1.6263753186573564
695	1.6224138532347492
696	1.6371017981814178
697	1.579871089144752
698	1.6414609472526922
699	1.6522023701744943
700	1.6141646643441832
701	1.6020525517051494
702	1.6368173347471184
703	1.5987841130895433
704	1.5887497110666873
705	1.6401732929640787
706	1.6366351116563624
707	1.6212734022520345
708	1.6619441746474477
709	1.6140063282496553
710	1.628713401369327
711	1.6078354523191367
712	1.6305042742191818
713	1.6351121655324836
714	1.5977910187777813
715	1.6459162951212098
716	1.634260634347176
717	1.5914874121080884
718	1.6481577672704393
719	1.6554963821854578
720	1.6072995636054208
721	1.620922809496462
722	1.6027787654841767
723	1.6445218995695605
724	1.583293576813207
725	1.6412633676965573
726	1.613412919890386
727	1.573063962346813
728	1.6108338515152794
729	1.6726207494290464
730	1.5685206358931936
731	1.5800689386893367
732	1.61984672932288
733	1.6389730484588412
734	1.6207355605538656
735	1.6478231722349723
736	1.6857036114133948
737	1.631565248680234
738	1.6321833426676133
739	1.609795195886705
740	1.6049688834931235
741	1.6154494424342631
742	1.623998366561231
743	1.6323639624600672
744	1.5643759701553643
745	1.6611621579867033
746	1.6084931754089964
747	1.6001897841710195
748	1.6079439787822931
749	1.6341175836484159
750	1.5852788647224028
751	1.5945098348587523
752	1.6351051348193126
753	1.6207282982474023
754	1.6045688803624796
755	1.6022632026823802
756	1.6118343925018552
757	1.6122338018601088
758	1.6209756160012883
759	1.5951541193447139
760	1.6153559489471108
761	1.5831350673735134
762	1.644964571087131
763	1.5843295764473255
764	1.6004748227558392
765	1.6481706466880373
766	1.633924225486438
767	1.6191484025880702
768	1.5946576933279217
769	1.6063804617221313
770	1.5995174072550993
771	1.567501475076954
772	1.6050118107374347
773	1.5880784495311653
774	1.59255840432893
775	1.6496379148328935
776	1.6283023662028349
777	1.6420561598469579
778	1.6404933275760998
779	1.618161349634064
780	1.6046934248305735
781	1.6227501726996751
782	1.5920830775578667
783	1.5968476564243732
784	1.5775731274061855
785	1.6258473698212108
786	1.6580213853455381
787	1.632665351204355
788	1.6065872595862045
789	1.6162678169795235
790	1.628006760118105
791	1.6228081666458583
792	1.6543133185295817
793	1.5907910008335522
794	1.6064371669968645
795	1.6274144081463677
796	1.6568171370016351
797	1.594907628534362
798	1.5959036274170302
799	1.6240908976072916
800	1.612362063035532
801	1.557348347966411
802	1.634998710261216
803	1.594074693333858
804	1.637385266507392
805	1.6345158542049678
806	1.6349132893290947
807	1.6199980296238865
808	1.619643209697787
809	1.6196031546748806
810	1.594877619562954
811	1.5957307363345206
812	1.6239264632697645
813	1.6289843584554875
814	1.609744753676657
815	1.6634904021469092
816	1.6228894643234144
817	1.6144186605528539
818	1.5889246255772225
819	1.6021770121174548
820	1.602947294520826
821	1.6285742047409346
822	1.6290970659475663
823	1.5731207669299336
824	1.5813563304022265
825	1.6109284953525593
826	1.643153638714172
827	1.6164401286209222
828	1.6221816160338765
829	1.6079045898490483
830	1.620241665145252
831	1.5819550737637615
832	1.6282398904452169
833	1.5985009611763705
834	1.6058922695829387
835	1.6198100300272704
836	1.6195738657451404
837	1.669627089813036
838	1.6103844838996386
839	1.6306938974361014
840	1.6300014373712104
841	1.6128423278116493
842	1.5883639682173951
843	1.6266282919594153
844	1.60732568530737
845	1.6415098125362868
846	1.6502267409802782
847	1.6136419129845232
848	1.6402956721322868
849	1.6108589033499443
850	1.6351957067228922
851	1.614700997494376
852	1.6327927936249016
853	1.5908951177445376
854	1.6072676538699888
855	1.6099663376820943
856	1.6324226722650714
857	1.643146201346943
858	1.6134402250607995
859	1.6072145655908248
860	1.6242466783104732
861	1.6008460294112206
862	1.6237783139594775
863	1.6017505580263438
864	1.6070408504423892
865	1.6179010785858088
866	1.6279127385190972
867	1.6539037200343685
868	1.6197789220651777
869	1.61905081819558
870	1.6483635260258085
871	1.6184965393106376
872	1.5904193682489998
873	1.6205948394100307
874	1.622048815855217
875	1.5689199537393816
876	1.6666764685060422
877	1.6390459486364737
878	1.5943459478449602
879	1.5976160401134287
880	1.7076396584685387
881	1.6404871692450833
882	1.628124153580493
883	1.6113742224502263
884	1.5848696401671973
885	1.6769013873184586
886	1.5997408948623046
887	1.629276483677307
888	1.6218089788162207
889	1.570581273133076
890	1.6369004858017333
891	1.5951364697238273
892	1.6537995619659454
893	1.6338897710547164
894	1.5868246613631882
895	1.6184915408482756
896	1.6376810688615098
897	1.5812891964866136
898	1.6127361032862022
899	1.6193180341539801
900	1.6054607421456768
901	1.6360878299310568
902	1.6220210479101214
903	1.622352855756666
904	1.5946996992762585
905	1.6340924852818264
906	1.6294340557142608
907	1.6231157391706725
908	1.6063212120276957
909	1.6430320339702118
910	1.6266070540728612
911	1.60842688893213
912	1.5876316658084302
913	1.6380319414735585
914	1.5561532458392624
915	1.6190108576896525
916	1.610491248565458
917	1.6061800726885846
918	1.664802442017267
919	1.6289790022612889
920	1.621829030774072
921	1.5978468907936605
922	1.6070886022428037
923	1.6091167036800968
924	1.6043220423822229
925	1.6051886315651354
926	1.6210029634202656
927	1.618193277253474
928	1.5938046797135805
929	1.6397045499339604
930	1.571573330521717
931	1.634692929166105
932	1.6130561975199535
933	1.6414371761208513
934	1.6330755649280277
935	1.6192689275430374
936	1.6188896257594525
937	1.605066806896175
938	1.6119430023211845
939	1.6740466504907767
940	1.6367863197147972
941	1.6241619286368316
942	1.5831760165811375
943	1.6015373362625072
944	1.6272928703943665
945	1.6110671587352459
946	1.6434485397608944
947	1.5805312471193713
948	1.6012206937674807
949	1.6284993739431282
950	1.6482448917996855
951	1.5951042515984966
952	1.6364263940673167
953	1.6139855293159064
954	1.6412096801132092
955	1.5929098468599048
956	1.6111930929251421
957	1.5667416271224026
958	1.6058421210951268
959	1.621015081685339
960	1.603928395499181
961	1.6413735711628348
962	1.5288647972423346
963	1.632636030798631
964	1.6479846246478476
965	1.6574205873885386
966	1.631994320500021
967	1.6271235267951467
968	1.6133366464088923
969	1.669390934541739
970	1.6781167342056582
971	1.6269746622379466
972	1.6276507791985646
973	1.5985277475830062
974	1.632821497851432
975	1.6113631418485612
976	1.6408490482393485
977	1.6262909812652744
978	1.6110486806248512
979	1.5879633101827748
980	1.6419144256341138
981	1.584419303277769
982	1.64467839693815
983	1.6208790729875853
984	1.658235789950144
985	1.6450749509604385
986	1.600268420850389
987	1.6100561559632036
988	1.6315775103155523
989	1.6466367859350588
990	1.6218938170398127
991	1.6056358781451563
992	1.586169893259449
993	1.6078599950858787
994	1.6406437886348941
995	1.6570330833632463
996	1.629786052537632
997	1.6537491948530345
998	1.605512250663591
999	1.6350064650181848
1000	1.6822065929899683
1001	1.6600187152354926
1002	1.6231374619698762
1003	1.597771718909305
1004	1.642452038089382
1005	1.6030892135038677
1006	1.658462080777922
1007	1.6123220212500748
1008	1.584766209919166
1009	1.5973589098182424
1010	1.66623232947449
1011	1.6075648781180878
1012	1.6291432926855625
1013	1.6367089606136365
1014	1.5978887850631889
1015	1.6078340530149788
1016	1.6482502471724367
1017	1.647852060197003
1018	1.6442722396600604
1019	1.6525317010408376
1020	1.590858564559369
1021	1.6597993976729162
1022	1.6054928657744016
1023	1.6193058138592271
1024	1.6257430247347882
1025	1.6081871337184568
1026	1.6088262733353533
1027	1.6489544815107995
1028	1.5955536345012442
1029	1.5924881880998196
1030	1.6442616782902437
1031	1.6120147447517899
1032	1.6238986786983731
1033	1.645109153646807
1034	1.6480588290282805
1035	1.627679574159793
1036	1.6245355265329955
1037	1.5972768904382708
1038	1.6256008986332056
1039	1.600498712583056
1040	1.648139767125678
1041	1.6136255329784417
1042	1.6059681957345373
1043	1.5873043472985244
1044	1.6219848683959577
1045	1.616234523612152
1046	1.6163128511259277
1047	1.633117212998656
1048	1.632495326740971
1049	1.619771320400028
1050	1.622669596778462
1051	1.616330908326839
1052	1.571133640317545
1053	1.632862029216955
1054	1.5909125637568446
1055	1.597170523664572
1056	1.606336096017298
1057	1.6112022466602154
1058	1.5954969664832241
1059	1.6174071116405584
1060	1.6483025111125658
1061	1.596952701032514
1062	1.6200313958322416
1063	1.6182865787077696
1064	1.61482183391631
1065	1.666422872049429
1066	1.6103802036621975
1067	1.5676773781469784
1068	1.6247891538800923
1069	1.6020963976462497
1070	1.605058038859131
1071	1.6374258319079955
1072	1.6229848512193827
1073	1.589308863547677
1074	1.6092328979044412
1075	1.6338522592908657
1076	1.5976572696843137
1077	1.624908331251791
1078	1.6505616066243163
1079	1.623382143417195
1080	1.6553324755767347
1081	1.6412079757118088
1082	1.6185701490190827
1083	1.625135796954246
1084	1.5645045862400275
1085	1.5840660605987007
1086	1.5789980082121677
1087	1.5816616505840904
1088	1.5885600465317062
1089	1.598862841862673
1090	1.67155418610741
1091	1.59810261815373
1092	1.610230402634486
1093	1.607952072385322
1094	1.6019179738315492
1095	1.6214166225739355
1096	1.639523540841052
1097	1.624106342806354
1098	1.6208330729395988
1099	1.5748361077263533
1100	1.641198696149631
1101	1.6204879656788087
1102	1.6141617725027688
1103	1.583281385703954
1104	1.6450620386128112
1105	1.619957699442414
1106	1.6001821578290965
1107	1.6613836126402626
1108	1.6564956976511587
1109	1.6526055211560777
1110	1.6205627829145481
1111	1.5960423689069347
1112	1.6502136848806974
1113	1.584892961624615
1114	1.655207356982134
1115	1.6030758366120246
1116	1.5594678123246286
1117	1.6177905064314062
1118	1.6402473193547031
1119	1.5851817935160348
1120	1.6196962104668455
1121	1.6252324355104717
1122	1.6392536524613597
1123	1.6529056854815216
1124	1.5821925335724025
1125	1.6696390842983182
1126	1.6210410931140702
1127	1.6573950732886682
1128	1.553923729454994
1129	1.6513863352423133
1130	1.6333773392479924
1131	1.6199707869592523
1132	1.6342425279100439
1133	1.6202905522403923
1134	1.6293722834230562
1135	1.6357700381426856
1136	1.6200866874660562
1137	1.6193056013704328
1138	1.636850283312721
1139	1.5972560432271488
1140	1.6294942503163763
1141	1.6153193570804933
1142	1.605765496808796
1143	1.6077376935529917
1144	1.6559469926257486
1145	1.5897236209473697
1146	1.5908480713113753
1147	1.5916133449135221
1148	1.6505289199823778
1149	1.6276391732076705
1150	1.621587730003849
1151	1.62739845813092
1152	1.644284253141833
1153	1.6370348765586331
1154	1.6161879682545857
1155	1.6502464086947046
1156	1.5994930624461063
1157	1.6560496888858387
1158	1.6327347792697067
1159	1.5735325318235547
1160	1.6520201805589385
1161	1.6200106777345977
1162	1.6483530466576182
1163	1.6658013570170664
1164	1.6416546665315719
1165	1.6427219318311816
1166	1.623465295012165
1167	1.6401112074702484
1168	1.6593424832455017
1169	1.6121762005887545
1170	1.6363914339203982
1171	1.6086983925734144
1172	1.6034355842091206
1173	1.6475497954436018
1174	1.6394217278473913
1175	1.5858143612899434
1176	1.6356553289018585
1177	1.6022464101782916
1178	1.6188035547846105
1179	1.621471504106296
1180	1.6473415075768116
1181	1.6299452396422063
1182	1.593598845463799
1183	1.5856853905535213
1184	1.5837417896579895
1185	1.6344572873152616
1186	1.5939625817786465
1187	1.6373618815534707
1188	1.6327101682612872
1189	1.577317702842514
1190	1.60235194175096
1191	1.6284508570512275
1192	1.6068312457675047
1193	1.619086842725326
1194	1.6046102143579726
1195	1.633082943070602
1196	1.636925702959121
1197	1.6352554622035214
1198	1.6321922301681344
1199	1.6471423419145534
1200	1.6811504249398281
1201	1.6248016282053743
1202	1.6271920826637
1203	1.6368070717521916
1204	1.6136721745153835
1205	1.580933868374922
1206	1.6340938155779225
1207	1.620404517377431
1208	1.6203123146421192
1209	1.5977781370382402
1210	1.6091486619372761
1211	1.6385704195606643
1212	1.623447493888627
1213	1.606957609277642
1214	1.579311526225644
1215	1.6062005611123986
1216	1.6271517966402023
1217	1.5962092601759263
1218	1.635709165843579
1219	1.6092880093610016
1220	1.6315529448761952
1221	1.6578939249133642
1222	1.5493473158997986
1223	1.599711862345794
1224	1.605403014642487
1225	1.6208588793733578
1226	1.6436863068074714
1227	1.6435787704580482
1228	1.6163352348987678
1229	1.627693141979998
1230	1.6320347116895293
1231	1.6248225828621046
1232	1.639374899550817
1233	1.6163198267167702
1234	1.6310143263355226
1235	1.608423118055695
1236	1.6261822870937974
1237	1.6476240775730786
1238	1.6547774308186947
1239	1.6372234857414385
1240	1.6144253052882107
1241	1.599164644429606
1242	1.6049337176769083
1243	1.6361752432859262
1244	1.670748951857951
1245	1.625437042697456
1246	1.622682442769627
1247	1.6697674480717866
1248	1.6016159348023085
1249	1.6352251578732646
1250	1.6341297865065119
1251	1.6686947434394717
1252	1.5948476023571927
1253	1.6216062150471675
1254	1.6513933835712087
1255	1.6141189226624009
1256	1.6221680058620207
1257	1.6410430534567586
1258	1.641337771033946
1259	1.6617291980432123
1260	1.6507404886516597
1261	1.6087065489374348
1262	1.6373825655856027
1263	1.5995595671753624
1264	1.6362809614078584
1265	1.624254624228411
1266	1.6111069514088237
1267	1.6517125806111286
1268	1.662709923666101
1269	1.570570355087114
1270	1.6297991732326425
1271	1.629092548139777
