	mu_p
160	2.258927212891854
161	2.2492989769827494
162	2.2271168727707584
163	2.2852059014776356
164	2.23736751126041
165	2.238209333356513
166	2.2441612129177435
167	2.236065093117477
168	2.230060987134559
169	2.289301868438186
170	2.2720720290919596
171	2.2676986709461153
172	2.2429063064061543
173	2.2531764499743154
174	2.254862389469749
175	2.2415673298263603
176	2.263893113578819
177	2.2436137352025884
178	2.3031787230890415
179	2.229401837076637
180	2.2891986428565922
181	2.239339280143967
182	2.2352882164606944
183	2.252803397289707
184	2.287001222094998
185	2.252651195141881
186	2.2396745353851193
187	2.232539825182569
188	2.285571065645515
189	2.258416274136603
190	2.265100128241074
191	2.253832913357235
192	2.216452297283375
193	2.263639284288031
194	2.2313473466611873
195	2.289572263711866
196	2.2833440019954065
197	2.261193701917256
198	2.2448012619666295
199	2.2960953730912212
200	2.2478880872935827
201	2.288157396507237
202	2.2319177539734434
203	2.2617650228175634
204	2.2675644919874602
205	2.203265430686266
206	2.2754381019049497
207	2.2500619223376974
208	2.279923965732497
209	2.274122015924913
210	2.2323009057403147
211	2.2945886637864006
212	2.2032697398211516
213	2.2462860733480743
214	2.318295930733389
215	2.222182322306161
216	2.2599576077576127
217	2.271725950142444
218	2.321257272292445
219	2.2785794950625653
220	2.2667499192193437
221	2.2972018440690802
222	2.246245611992376
223	2.2846483779718083
224	2.2264445473465457
225	2.291414114538667
226	2.2421274352774088
227	2.2753569432497383
228	2.2485192840188697
229	2.2601842186808927
230	2.2477843289844235
231	2.253658761088149
232	2.260637794302955
233	2.294301016930769
234	2.279022050133297
235	2.2524264496183664
236	2.2597828988553124
237	2.281001821958358
238	2.257282420997908
239	2.2460676122354104
240	2.2540874179980652
241	2.2811866090639272
242	2.2593300228831015
243	2.2706150997419727
244	2.257664966770884
245	2.2400410060292826
246	2.2679926070718586
247	2.2781848219231464
248	2.2951171170436444
249	2.2080705300842576
250	2.2585012670755504
251	2.2551460998678885
252	2.2579494814880734
253	2.327604721442625
254	2.251056222266041
255	2.28490563250659
256	2.238436213196358
257	2.256010633197843
258	2.2917499980322824
259	2.2557549225323297
260	2.2581392496683432
261	2.2718872028381094
262	2.2384419572417174
263	2.2825573809462427
264	2.277048705356083
265	2.2365236686130467
266	2.266731105941569
267	2.2705075809251833
268	2.251113603773015
269	2.2811212560136265
270	2.2455204775037676
271	2.308439668185766
272	2.2288840143663453
273	2.2515275144452724
274	2.2671122345154364
275	2.240328086446121
276	2.2807510175838868
277	2.2778729233774597
278	2.2767896445164197
279	2.2658715510318075
280	2.241380060160134
281	2.20494054901068
282	2.245712848798325
283	2.331070260419416
284	2.246391753252544
285	2.2869736601512316
286	2.249331165738953
287	2.246064410065159
288	2.2869600532601164
289	2.286948818014658
290	2.2918703581768853
291	2.2585832606815424
292	2.2393230271869182
293	2.2559996176944965
294	2.2910739498166457
295	2.301180610853909
296	2.2860358767961757
297	2.275246445045607
298	2.254316263819248
299	2.275384131111768
300	2.2485324017007837
301	2.279464026635233
302	2.2405306472519277
303	2.255235526398636
304	2.2707955144947456
305	2.2880102876563235
306	2.239649343687586
307	2.2666215105000167
308	2.2725346130435087
309	2.215560555297713
310	2.2473196455381235
311	2.2459173184163563
312	2.2763042306199637
313	2.267175892305154
314	2.2081014362941858
315	2.2630609383735583
316	2.258203104640098
317	2.3075173401620415
318	2.253347637363027
319	2.2299485936376904
320	2.3214224858842476
321	2.2362315418413736
322	2.2510343516275304
323	2.272084737051088
324	2.243319167784879
325	2.265844592787068
326	2.2745356244908232
327	2.2724051548168513
328	2.259389772224967
329	2.257434838060388
330	2.2794651579380396
331	2.2439383314651935
332	2.2314581913623437
333	2.248514391768402
334	2.256899997352933
335	2.3282416361517204
336	2.287161981046973
337	2.256515025255049
338	2.2587629935942086
339	2.267063915929477
340	2.243494315382538
341	2.2630876732122758
342	2.2772498094089113
343	2.2606706633231624
344	2.1907317135881748
345	2.2584687114652207
346	2.252900465401259
347	2.2807237887636225
348	2.3013783893246993
349	2.2798262333632713
350	2.268309887008509
351	2.2389325543728917
352	2.242662015571995
353	2.2704522452846416
354	2.2837127410463043
355	2.2845982107335776
356	2.272382292032191
357	2.2426426627738354
358	2.266642088061756
359	2.238582630653013
360	2.2870752185025647
361	2.2457797929870225
362	2.2271070992334154
363	2.193338242798547
364	2.233750908366336
365	2.2767162644668053
366	2.263800651704093
367	2.2695438437797675
368	2.2528948164905134
369	2.246455605958651
370	2.2846936549478585
371	2.257279381321134
372	2.2766217787519287
373	2.2374017377984754
374	2.241107863073117
375	2.269274478871458
376	2.2217946023211748
377	2.2613781172000946
378	2.261889236286344
379	2.2558646008189847
380	2.2889556608997306
381	2.257384605867135
382	2.222545076656234
383	2.2234770979586074
384	2.3080865992860016
385	2.295465053016702
386	2.242804263427694
387	2.2596231840421437
388	2.302471087572959
389	2.2493851728537058
390	2.2750121176471523
391	2.2388778610839872
392	2.273764780307397
393	2.275157551227843
394	2.26419534523997
395	2.2732323280625795
396	2.257618499530018
397	2.3080741072842557
398	2.251762869787915
399	2.2415068357097687
400	2.266019676072975
401	2.2616333628382885
402	2.275798763749226
403	2.239934923629599
404	2.241200473096852
405	2.26298232458075
406	2.2501076029443268
407	2.2704680505053925
408	2.300652435029458
409	2.2783352977062687
410	2.1949124461423177
411	2.274563004621767
412	2.2408717306192614
413	2.2622222316356195
414	2.2569487042611938
415	2.2741064714029413
416	2.2210052998668965
417	2.2497006401232382
418	2.294182139955708
419	2.2405990923978183
420	2.2958690244453988
421	2.2847135752194534
422	2.248372894128402
423	2.2700751992787067
424	2.3107964280730258
425	2.2944454595927732
426	2.22049645237505
427	2.2805139530305265
428	2.243107365563006
429	2.2274432978895984
430	2.2156353326347387
431	2.268040160873967
432	2.257642364440614
433	2.2246894282580443
434	2.284227645665966
435	2.2281690299767694
436	2.266246746207771
437	2.270411063296087
438	2.2618834784862836
439	2.2722750894394417
440	2.2622300968049927
441	2.2869937697244476
442	2.2764967455989447
443	2.263361383761618
444	2.294860317046149
445	2.276341573224309
446	2.3014995011993484
447	2.306787761788073
448	2.2685224129580943
449	2.2475991812920113
450	2.2300336361076107
451	2.283288819454518
452	2.2522692835525673
453	2.2934676808265815
454	2.2803138954380366
455	2.266117481066922
456	2.219901827751633
457	2.285801774853095
458	2.250574422228133
459	2.2688853833818317
460	2.26496988795145
461	2.229774747862102
462	2.2769270686154326
463	2.260502511518593
464	2.30216558112395
465	2.2806831012506197
466	2.2365228362121257
467	2.269306923091614
468	2.241558877817128
469	2.2674244695082617
470	2.2663423290343965
471	2.2810288915976225
472	2.2409798105398817
473	2.285924647754739
474	2.3055809478572735
475	2.2431214940023008
476	2.2500450814754585
477	2.255969684791779
478	2.2373601583893064
479	2.2495431242636883
480	2.2708788518956826
481	2.299927289058589
482	2.2766077850597743
483	2.2687194427712694
484	2.2756520426707403
485	2.2792294165991427
486	2.2348726614553516
487	2.264550733149199
488	2.2347220385151734
489	2.288165132010398
490	2.288206818979981
491	2.26046903261378
492	2.239693050491686
493	2.284264057160044
494	2.2720099353304732
495	2.2767250387441464
496	2.2321254330075417
497	2.2826052918014246
498	2.2441977786450544
499	2.2444796926940547
500	2.2781014941924926
501	2.2803998252412114
502	2.262518649390052
503	2.30056426830781
504	2.2745133202672796
505	2.243936669136377
506	2.2213170017481785
507	2.22337403503703
508	2.236685253859098
509	2.2653033076815725
510	2.2276527103690302
511	2.2267569599722448
512	2.2899984220394325
513	2.299853138677867
514	2.279062278029642
515	2.2575359264893304
516	2.2332630278061836
517	2.258798128267637
518	2.2337597679931647
519	2.267170318872492
520	2.310248446334878
521	2.2512961835330882
522	2.2520037970310347
523	2.250218563451403
524	2.2481652814330495
525	2.293727575530977
526	2.276385068827921
527	2.305887729053275
528	2.2503848790621137
529	2.2765439008979773
530	2.2900283230410916
531	2.277043583534839
532	2.262695467813355
533	2.2814228564690873
534	2.286272095271606
535	2.2521968797009517
536	2.2151773624216733
537	2.250579545077521
538	2.2605243337257344
539	2.2585018421452143
540	2.27043078239037
541	2.269170002651208
542	2.252424683524153
543	2.262673947352977
544	2.2464849440917316
545	2.2649617201051333
546	2.243422269603097
547	2.23587890198768
548	2.2413414290188434
549	2.258582363420389
550	2.254095774254106
551	2.227469822229615
552	2.27661854587152
553	2.2202777188247733
554	2.3007693846004322
555	2.291425317082915
556	2.253505918540029
557	2.2733247215092507
558	2.25451558178258
559	2.3118425823569475
560	2.280391532285805
561	2.276024623858624
562	2.249306144622686
563	2.234026546257592
564	2.2924205724558897
565	2.253471755741877
566	2.257475554961409
567	2.243448695552782
568	2.2724166276907027
569	2.233356347665769
570	2.2475747749365214
571	2.2756097346974022
572	2.26612933803878
573	2.282108538995971
574	2.248117491179438
575	2.241681478707084
576	2.289879127225738
577	2.212854419976815
578	2.266692476778408
579	2.2899441454166367
580	2.2750461654576535
581	2.274111590213903
582	2.2922320154858222
583	2.2802818951939834
584	2.303160547895656
585	2.2804645471029095
586	2.2834625618368305
587	2.264604079243846
588	2.260213961353378
589	2.282813732774727
590	2.2542518288853146
591	2.317041322962193
592	2.269134388646433
593	2.2428057561639623
594	2.2775050825218766
595	2.2806187371773277
596	2.2663746604565422
597	2.2829691222685287
598	2.223194107696056
599	2.2393394967975677
600	2.2451196778110027
601	2.259341842679188
602	2.27819203264361
603	2.2671377935936907
604	2.266830580424903
605	2.195954600538303
606	2.2793007130200995
607	2.267386212277259
608	2.2598278457490633
609	2.2840025401496287
610	2.2440556632582496
611	2.2682764122780923
612	2.2683028810753174
613	2.2500300869715217
614	2.280903729588665
615	2.2996218916337248
616	2.2775195800752406
617	2.2723403222738803
618	2.2549956630049994
619	2.257365978848573
620	2.257002796433467
621	2.297528176972152
622	2.252885912562745
623	2.2718933056875206
624	2.2862490631317987
625	2.26230516333033
626	2.2784313021173204
627	2.2862407419166852
628	2.263199767874841
629	2.2090531077889803
630	2.250082398543268
631	2.2274451981193906
632	2.2722351132920813
633	2.2524327122074816
634	2.3183403457381506
635	2.2446450156972486
636	2.2685076243854843
637	2.251437668783422
638	2.284591613064174
639	2.2963446594055275
640	2.233627628763911
641	2.286514596356185
642	2.301852665487608
643	2.2538499751110783
644	2.2588863128034453
645	2.221382450849185
646	2.270152576017207
647	2.24722671996326
648	2.2412118397665677
649	2.297406137573061
650	2.2819807683924105
651	2.2940347410327577
652	2.2751089438486334
653	2.2684163469255116
654	2.2647467020839613
655	2.240586128770713
656	2.2308852700464974
657	2.2392637389181185
658	2.2664055209713596
659	2.2726784918147773
660	2.295550268729705
661	2.2502044978118945
662	2.2803477841345607
663	2.2484182059162863
664	2.311225743342091
665	2.2603771293839174
666	2.2751294586342325
667	2.2958267958503296
668	2.244550300805537
669	2.258307893187498
670	2.1938894427904985
671	2.2823964427530945
672	2.265381616485676
673	2.2471059932234274
674	2.2532862237811098
675	2.2523963011117627
676	2.269435702117466
677	2.2672307406367396
678	2.260186240989063
679	2.2798266558748086
680	2.2638793093945737
681	2.297981664809658
682	2.2905554964674697
683	2.2192949353188824
684	2.250964018987647
685	2.2552385763205565
686	2.2391929395313954
687	2.267593006987889
688	2.2644269551679166
689	2.288519600094112
690	2.2799224276918775
691	2.2493889868072943
692	2.2959756077702926
693	2.2482109966646604
694	2.269753287578666
695	2.31017460344833
696	2.2702176076905403
697	2.2674316270806334
698	2.295752190976534
699	2.2595053139956156
700	2.24894681143832
701	2.27318760090589
702	2.246703775064438
703	2.2745774672387338
704	2.225851611214935
705	2.232916983758887
706	2.2203041767207954
707	2.2555284799771402
708	2.2624693836926717
709	2.2905834586894986
710	2.2404312962247994
711	2.2620081846070126
712	2.261541587016391
713	2.241190143399815
714	2.2542155625364155
715	2.2032232438967396
716	2.2358341890433904
717	2.2655006700665195
718	2.262039197642463
719	2.311286239258733
720	2.3042577202257917
721	2.2778658748029748
722	2.2689820298993455
723	2.263551936835622
724	2.260241479121267
725	2.3146698043205802
726	2.2687000134056396
727	2.27730842671483
728	2.2459874861366647
729	2.306402636697474
730	2.2651626331330332
731	2.2954725841931944
732	2.22894854137883
733	2.3149231108239787
734	2.2614228036849373
735	2.2493268886494953
736	2.2549112165391487
737	2.288352882684772
738	2.2781720695561516
739	2.3086513882321786
740	2.2154493670306943
741	2.2341591372014853
742	2.280808907210357
743	2.2695570311154896
744	2.3172151808634167
745	2.2788375756939554
746	2.2436578690989797
747	2.302952207026004
748	2.301257688237532
749	2.30930264463485
750	2.3225114695013738
751	2.2348865138554435
752	2.2930031974117018
753	2.2112735547647895
754	2.2954906348405397
755	2.2837973250797003
756	2.2881942809816205
757	2.283153048754258
758	2.324452279702134
759	2.2791609418426906
760	2.243938759930834
761	2.300555825139762
762	2.2555763876914505
763	2.281806418487189
764	2.2444804090660244
765	2.2769624868237828
766	2.2255356464086242
767	2.2604831983499967
768	2.226465503277735
769	2.3227125143262835
770	2.2331386267304993
771	2.2671924062202002
772	2.271825291102994
773	2.26920158532573
774	2.2473657811445884
775	2.3032816951654254
776	2.240643928067381
777	2.315964323780885
778	2.3272694012674906
779	2.2860661979228274
780	2.2961705786236255
781	2.2385192553494244
782	2.2314162466934198
783	2.2500818308730004
784	2.264609886727577
785	2.277753296258475
786	2.2919041038499217
787	2.264499283891411
788	2.2877989020562297
789	2.2781252880987983
790	2.270831207048873
791	2.2752941791013903
792	2.2599986298200703
793	2.251317903628914
794	2.224107704509006
795	2.2907885622371476
796	2.2455737113535488
797	2.2583926555073544
798	2.2366260400014233
799	2.2843974500618214
800	2.213232069501784
801	2.276522399832819
802	2.2936549425506634
803	2.2806816793369316
804	2.269240312195694
805	2.305151895496113
806	2.266657985071853
807	2.295070936993456
808	2.2417771598508818
809	2.309522018729983
810	2.218273601867593
811	2.244986430009031
812	2.2527357315345595
813	2.2351324538665773
814	2.234790502510637
815	2.2534477321373334
816	2.299071587292881
817	2.256300033292843
818	2.2470758737510534
819	2.2943664672790187
820	2.285266279164085
821	2.257321250295248
822	2.273125317061057
823	2.2818864082447856
824	2.2069957772513416
825	2.2496153780450165
826	2.2294589932631856
827	2.216986510825195
828	2.266116146848521
829	2.2381223553263827
830	2.2521287387488473
831	2.279193547322078
832	2.253232216627922
833	2.2357764830147175
834	2.303800643259963
835	2.2368360795162108
836	2.252059706095969
837	2.207663973518898
838	2.2518914261128864
839	2.269881167072692
840	2.250670971038995
841	2.260883167589103
842	2.259436996523179
843	2.267662973637737
844	2.2635281719926104
845	2.2274473350167643
846	2.291291290814256
847	2.2897240398458383
848	2.2830181382901995
849	2.277280956458747
850	2.2406129204202205
851	2.3028414812856233
852	2.2940714598249206
853	2.2943495959722657
854	2.2490341804009946
855	2.2771771662471854
856	2.2196790811312828
857	2.2349232221645825
858	2.2340289891129173
859	2.2535668744828015
860	2.2594432707052214
861	2.265504260340566
862	2.274630761815362
863	2.265913475285457
864	2.2802190956828885
865	2.2789809105060987
866	2.277091162122492
867	2.2373864296294874
868	2.2506118609837045
869	2.251684979519444
870	2.244718613773525
871	2.269825708487565
872	2.333634190170589
873	2.2616123478037182
874	2.2494471144899646
875	2.2427779214948136
876	2.2976580592199243
877	2.259376627625
878	2.2923689138810723
879	2.27517360393823
880	2.2883509762352907
881	2.2686406226828373
882	2.279568913571962
883	2.251974264764791
884	2.2625275908238636
885	2.2502645993564787
886	2.2284103203985937
887	2.263908874681084
888	2.2189487599453375
889	2.254060183798007
890	2.2508503044033534
891	2.2892517693668637
892	2.28422815548175
893	2.273938675516876
894	2.250645215732897
895	2.247921915084156
896	2.2700182999861394
897	2.2422553568818686
898	2.250353364609933
899	2.309571479787355
900	2.2427625256919073
901	2.2406628699369175
902	2.320303912637887
903	2.2966186022158195
904	2.24117399411282
905	2.273419092548611
906	2.2587632047129453
907	2.2642303426116763
908	2.2081755609471068
909	2.2446644577095376
910	2.2946510016100548
911	2.2651551769267706
912	2.234225094933867
913	2.211912205686963
914	2.2245598709415253
915	2.245866163699474
916	2.2556205580581836
917	2.2571687249753407
918	2.252182811170321
919	2.2853749010829745
920	2.259006494025061
921	2.224257450416532
922	2.2754072192355776
923	2.260600300766934
924	2.275750629534975
925	2.25123753043204
926	2.2597688626438117
927	2.293366261345922
928	2.2594443696166837
929	2.271042251393885
930	2.2852252954491457
931	2.244495992654167
932	2.29247975384182
933	2.2812134180399966
934	2.255128663971498
935	2.241585094090243
936	2.2306775285983305
937	2.2780043500934863
938	2.21260724757117
939	2.2518968293341564
940	2.266468790551238
941	2.260792095311662
942	2.214737437834628
943	2.235639766423441
944	2.197476138712034
945	2.2391955115747737
946	2.254582784668297
947	2.2720080702745853
948	2.2749024947880465
949	2.29614419568259
950	2.241411533313184
951	2.2531177501684545
952	2.2970356256972444
953	2.2790085569246172
954	2.2983718685344847
955	2.251227287989145
956	2.2216198447292745
957	2.2470882571561295
958	2.243469728714689
959	2.2373156302410573
960	2.290526154103075
961	2.256393579945322
962	2.278158739962954
963	2.2532197935873683
964	2.2758670682840054
965	2.286314832991848
966	2.254186149986776
967	2.2602508275098847
968	2.217165358334265
969	2.2331025524791865
970	2.261570422522946
971	2.272395741138237
972	2.206959790956074
973	2.302567170693037
974	2.2202993724340083
975	2.246683111268053
976	2.267788627920415
977	2.2432517429678613
978	2.232514584725644
979	2.2696290272821846
980	2.2580349773874966
981	2.2374899894434024
982	2.3100356234265207
983	2.2899338479242406
984	2.294353408396186
985	2.302157396303396
986	2.2283888365540436
987	2.2475635597175114
988	2.2202169526342885
989	2.272868731371569
990	2.243368703224833
991	2.32900147652261
992	2.274001101389718
993	2.259951597714783
994	2.2674115835178874
995	2.26736606210926
996	2.279599255401587
997	2.26577874632924
998	2.2717640649112067
999	2.2519897935295075
1000	2.2921937804117527
1001	2.2486310238656535
1002	2.269950536012884
1003	2.261429987542848
1004	2.2350582350517936
1005	2.2467239512700874
1006	2.298715712486703
1007	2.2165708465009564
1008	2.234294666179781
1009	2.2614527199865337
1010	2.2710190257447453
1011	2.274001383296029
1012	2.2831288924744872
1013	2.2779028977959634
1014	2.276145956130873
1015	2.287518273395456
1016	2.263522812179508
1017	2.249745741002467
1018	2.2435875753469112
1019	2.2448615776444316
1020	2.2528847776489407
1021	2.273746061212499
1022	2.2491869997912346
1023	2.2794760036791435
1024	2.222804689145791
1025	2.28332125361791
1026	2.2534941649729614
1027	2.2906309350107086
1028	2.2761447277130067
1029	2.201310163653395
1030	2.282418626830271
1031	2.2407307544897037
1032	2.288980621013099
1033	2.2780647648654058
1034	2.292733950073179
1035	2.245896819095681
1036	2.2901598222917174
1037	2.2786982907384283
1038	2.299358087085591
1039	2.266459526908853
1040	2.3160218099817325
1041	2.2880710006756075
1042	2.3113290294808797
1043	2.282545392091487
1044	2.2630151794402056
1045	2.2504221994140376
1046	2.268428311810797
1047	2.2810233234490904
1048	2.220434387959699
1049	2.237740020194461
1050	2.2561915574325844
1051	2.258993792467999
1052	2.2438162981744245
1053	2.248851102131688
1054	2.2565601119223726
1055	2.2404332775448554
1056	2.208604160977534
1057	2.2967497982188427
1058	2.287448952964382
1059	2.239826300035522
1060	2.274902952376179
1061	2.266284978449479
1062	2.255989789234056
1063	2.298485329408139
1064	2.3004950175089895
1065	2.218448271246693
1066	2.2820869139355757
1067	2.238631630904186
1068	2.2848756981349045
1069	2.2007738287577054
1070	2.2852132051589793
1071	2.2490424195368512
1072	2.26626118224208
1073	2.294706376897715
1074	2.265715404845644
1075	2.2969863816683707
1076	2.257642041463153
1077	2.255785244482856
1078	2.2435694049594
1079	2.254092431821789
1080	2.2408543268987153
1081	2.2521602429569074
1082	2.277022591342331
1083	2.285766033710631
1084	2.2784396390280506
1085	2.24761986845197
1086	2.237097417091146
1087	2.2722905213379776
1088	2.2664698584489837
1089	2.24395137273293
1090	2.252663386967751
1091	2.2681428097237886
1092	2.279409475630722
1093	2.2655968432903943
1094	2.28025005655194
1095	2.2843531828771124
1096	2.2898636489049697
1097	2.2595907526420835
1098	2.2900906168765855
1099	2.2108218738636456
1100	2.2486475538486124
1101	2.228792636499417
1102	2.281922604581797
1103	2.247759200678537
1104	2.2582038333338033
1105	2.286103135777508
1106	2.2249005634146766
1107	2.2501577242316966
1108	2.2703228820393435
1109	2.2448420484534584
1110	2.266651354917961
1111	2.2442560655404566
1112	2.2851369377327826
1113	2.2298597962491304
1114	2.250006872156064
1115	2.2398078547316973
1116	2.2507554431467356
1117	2.233671698700564
1118	2.2683047445260485
1119	2.228453103384972
1120	2.2516396232966622
1121	2.2435746628201145
1122	2.2555644619906943
1123	2.2480452003002678
1124	2.261013333898424
1125	2.289916541498177
1126	2.247621680473245
1127	2.2620515995212402
1128	2.306563577588407
1129	2.188538769694366
1130	2.2651158040313213
1131	2.246062216265783
1132	2.292494776926198
1133	2.255974044022868
1134	2.270463160904101
1135	2.290454990941127
1136	2.204061728392928
1137	2.2713335299929183
1138	2.2552753632604667
1139	2.2763979139666057
1140	2.2756429257949877
1141	2.281619837595429
1142	2.270826685105388
1143	2.2616215529884096
1144	2.2435097387885126
1145	2.261739075753207
1146	2.2498877968893485
1147	2.229983024168213
1148	2.2551452183592433
1149	2.2907519083815275
1150	2.2780313771272893
1151	2.2598347367095295
1152	2.2907385597110017
1153	2.266343670750835
1154	2.3225773525839033
1155	2.2544085331514476
1156	2.284788815215281
1157	2.257562968648231
1158	2.2706524108401855
1159	2.255311788814737
1160	2.315500101980574
1161	2.2318462704821127
1162	2.2815544876836658
1163	2.2840155738718613
1164	2.2773244298827136
1165	2.2620549373173375
1166	2.2229338647141974
1167	2.2710533225027705
1168	2.2602203569270185
1169	2.236404305587823
1170	2.2635577441032684
1171	2.2800382104371324
1172	2.3069939834374535
1173	2.2295639842805755
1174	2.242079303977961
1175	2.247181657329606
1176	2.271997975483261
1177	2.2424745410375397
1178	2.2951764216556167
1179	2.249059670166371
1180	2.2633188970286313
1181	2.2763948710560373
1182	2.2717936271386248
1183	2.304790262184849
1184	2.296083035614711
1185	2.27039361001297
1186	2.280077603422983
1187	2.2765208527038516
1188	2.2454159239285554
1189	2.27970227536497
1190	2.277315516137226
1191	2.2781276554762466
1192	2.286273708274037
1193	2.239296208346875
1194	2.275698815715238
1195	2.2737963528084637
1196	2.2476057401930767
1197	2.277129041928704
1198	2.285755657569815
1199	2.2279409218154758
1200	2.2682034135812326
1201	2.299384910021016
1202	2.267683462831817
1203	2.215022808647534
1204	2.257545696604542
1205	2.2745802021725994
1206	2.266527285699675
1207	2.264126753585907
1208	2.2083607486782575
1209	2.2393573643061133
1210	2.2554975699439144
1211	2.2465560194081475
1212	2.2373851511516376
1213	2.257078357943644
1214	2.301715097567533
1215	2.2620300643821682
1216	2.237970804904954
1217	2.282812252192163
1218	2.2539714034090044
1219	2.2941962934146543
1220	2.2688583739647177
1221	2.242683519429212
1222	2.2569403503079735
1223	2.2407335382809794
1224	2.258081818080582
1225	2.2589049782209245
1226	2.2627152760876257
1227	2.286427746015321
1228	2.283913860961835
1229	2.2381833983239616
1230	2.2374201205942335
1231	2.269594602504975
1232	2.2613865975483662
1233	2.2097770822405107
1234	2.2829696086216327
1235	2.281625582185556
1236	2.2715111323610864
1237	2.259637390866792
1238	2.220375336566218
1239	2.253117987759069
1240	2.283399834003689
1241	2.2608629099577304
1242	2.249169995396285
1243	2.2543227673840085
1244	2.254059040572015
1245	2.2926543327685045
1246	2.2630061830160146
1247	2.2798071791944556
1248	2.263806348281439
1249	2.301072251546134
1250	2.262432105419389
1251	2.27498647464151
1252	2.2582794824444616
1253	2.235942407227012
1254	2.2086114761958777
1255	2.258491494285151
1256	2.2963600951173637
1257	2.2649563251187255
1258	2.277787839584758
1259	2.248968342197097
1260	2.243646364769777
1261	2.255071290989636
1262	2.272617038782994
1263	2.2407353982487774
1264	2.249876136020215
1265	2.296843934445938
1266	2.29467829369608
1267	2.2618381292007625
1268	2.254238858569287
1269	2.227215421558705
1270	2.235635631239688
1271	2.2614710440801624
1272	2.2626987037391717
1273	2.260951192281091
1274	2.2805755224061914
1275	2.2798870580508286
1276	2.3017925340143774
1277	2.2695676930680806
1278	2.244151959420535
1279	2.2824543448722223
1280	2.294709787394136
1281	2.267664110701663
1282	2.2517041512478246
1283	2.2441517344277315
1284	2.2345310266611067
1285	2.2623309143614065
1286	2.2748889393707197
1287	2.227373046916292
1288	2.2829160166079823
1289	2.2241183372080418
1290	2.282064947630139
1291	2.2786723412800813
1292	2.2334147025741538
1293	2.2304291956721234
1294	2.229207203897024
1295	2.2721021180879273
