	mu_p
197	0.17980727472221059
198	0.13451818978890825
199	0.18022830689027128
200	0.1816843425723415
201	0.1913236945068762
202	0.155684227153594
203	0.14059562479987395
204	0.1993909291386246
205	0.2010485061842971
206	0.13133202626101725
207	0.16486540644754352
208	0.16720495510356714
209	0.13926711590061228
210	0.15930965403833514
211	0.1452020173132687
212	0.16389751313869574
213	0.1516562928739518
214	0.14110034180224681
215	0.1407182280888822
216	0.16681761702938674
217	0.1523173548353706
218	0.1596771790610964
219	0.17474591659413796
220	0.17592517526543064
221	0.14393252026798653
222	0.20560422845274098
223	0.15498556295972366
224	0.16893808802430316
225	0.18864109383925087
226	0.15866335396863307
227	0.13385730998991688
228	0.15787213086940993
229	0.17110777290977164
230	0.1295167803676973
231	0.1357149218866362
232	0.18193554447012455
233	0.15134838537508535
234	0.1840101326189363
235	0.20926673331903464
236	0.15445113143385406
237	0.21476763174157054
238	0.15226166570192762
239	0.14743970777197546
240	0.13170677982925105
241	0.15383387253838088
242	0.2128027335166236
243	0.10422476312409676
244	0.16608198816639347
245	0.18454486327406977
246	0.18413103228087974
247	0.15872817723887248
248	0.15616186907464963
249	0.17809012297173013
250	0.17604896250157875
251	0.147589406232708
252	0.17886680610001957
253	0.1279247925020625
254	0.16924414571674068
255	0.14851704580963732
256	0.1606439181096044
257	0.13330980066517847
258	0.15204125292120876
259	0.1465752888594849
260	0.1561879094575704
261	0.1815394161820719
262	0.13007764624061025
263	0.12955321536465408
264	0.19070409632724403
265	0.19333470811115983
266	0.13851792949166708
267	0.1928917202285973
268	0.15527040628376393
269	0.15614492714165595
270	0.13398663617979695
271	0.1752355765093757
272	0.17014493716397563
273	0.142643799126203
274	0.16220592737845735
275	0.14410516119841893
276	0.15782894587169277
277	0.17140583229256426
278	0.15641742849594983
279	0.16443067405490142
280	0.16224375924791556
281	0.16298160560756422
282	0.13515178421650925
283	0.1155597785608582
284	0.1809085464360423
285	0.1547288358727006
286	0.1370596892703175
287	0.15015329172260466
288	0.13374901796989144
289	0.17910330152365367
290	0.12880282942505536
291	0.16211293659012505
292	0.14810149812105444
293	0.15400846392095396
294	0.12833729299229615
295	0.18491727884166592
296	0.13359060841496032
297	0.18186789394477043
298	0.12301176571656795
299	0.14000516324742934
300	0.19106624754514606
301	0.19177161490284253
302	0.1608476617970961
303	0.14502527928519832
304	0.1734059745870805
305	0.16056379992363184
306	0.13219561362521523
307	0.17465197792642076
308	0.1507904601222148
309	0.131840027152595
310	0.1534197776927286
311	0.15377902688964887
312	0.15944719954086678
313	0.13185627580147197
314	0.13979503692016276
315	0.17444227190953593
316	0.12883940107925435
317	0.19794904258581694
318	0.21396689088109458
319	0.18247289726918497
320	0.17690712889677723
321	0.15200098560472752
322	0.18563578452987117
323	0.2144649632664666
324	0.1421505292144249
325	0.14680385050661046
326	0.1339349265728871
327	0.20197557260412802
328	0.12319140669816975
329	0.14243893491365234
330	0.17820542651952223
331	0.1449744253288936
332	0.12668985542985878
333	0.1354190185561477
334	0.1399794424586381
335	0.16099115914134127
336	0.15473699145038794
337	0.16478306172135415
338	0.18412279680672802
339	0.10692975441850397
340	0.17934479023806135
341	0.16676116760499998
342	0.15246131063729942
343	0.13033306683784265
344	0.135501565202109
345	0.1325467263650884
346	0.16963009788347203
347	0.15563465700857027
348	0.1681647605586097
349	0.1820618339804222
350	0.14607582027855195
351	0.14082252049047936
352	0.203720149583057
353	0.15534335018939183
354	0.15745594030864407
355	0.1629159539398175
356	0.09754209512101311
357	0.1614339420520734
358	0.17431235058613095
359	0.15368803367627057
360	0.14769988551321478
361	0.16923099331802516
362	0.11811234968636203
363	0.16636531178308972
364	0.1841120406064493
365	0.09794324260590923
366	0.18426473935306664
367	0.1646999019026173
368	0.17378667224534444
369	0.12007173502789995
370	0.14701112787504958
371	0.18718854032359272
372	0.17736401636549257
373	0.14485424725485488
374	0.15159538562375735
375	0.1316519583331837
376	0.17643432936548553
377	0.13635903861499948
378	0.19418963970508807
379	0.1746957358858821
380	0.1708974803488899
381	0.1393275458525633
382	0.21992247804370335
383	0.14906973966687
384	0.1276066420167317
385	0.14428170377068408
386	0.137181141888411
387	0.18478055148283057
388	0.160797602591468
389	0.17406707226834078
390	0.11929357661342622
391	0.2200135988926307
392	0.1371854324504644
393	0.18478512228308847
394	0.17222000348090602
395	0.12800252856277228
396	0.1860171664005628
397	0.18451979947774527
398	0.1664319061025824
399	0.12267310236006275
400	0.1601895815062163
401	0.18259438073027717
402	0.17680138781135707
403	0.148253261814131
404	0.15820243320976166
405	0.11889471038620389
406	0.16051763659880225
407	0.13695742719345005
408	0.1555242915055469
409	0.20762504851154562
410	0.12093607772101722
411	0.14790442248739105
412	0.22334969816803926
413	0.15198637262068826
414	0.11980152409856783
415	0.1900641695669345
416	0.1519126527976277
417	0.18465361739703773
418	0.16122363536680534
419	0.1609313892716568
420	0.14335121230706133
421	0.1896701408830801
422	0.16562935667005532
423	0.16466641948174152
424	0.17735138855909885
425	0.12202244721906222
426	0.12275722363175437
427	0.17841021686314407
428	0.16257485540825392
429	0.14962797245038825
430	0.14542421612102302
431	0.20511242230082072
432	0.1265660862266623
433	0.1690096269778331
434	0.15288506229547963
435	0.1873360480281267
436	0.1765324021748464
437	0.14471120813489066
438	0.12480009655978186
439	0.17043197227118548
440	0.11455769288298025
441	0.19508628325911154
442	0.1770743689013825
443	0.1551231183663508
444	0.17912537186926408
445	0.21163447745389086
446	0.12977500919668233
447	0.1462552471423397
448	0.16403013633910699
449	0.15390759211645957
450	0.14942207770443244
451	0.18365446883978812
452	0.13114482107335576
453	0.16901738590523435
454	0.11243198555739876
455	0.11728322416757517
456	0.14381691037701394
457	0.18924934167628182
458	0.14801544421881518
459	0.1855106776189801
460	0.15644281667836926
461	0.1852194157043496
462	0.13568562428130787
463	0.15757462091067911
464	0.1920590421417342
465	0.17918943094842163
466	0.15716429524482484
467	0.10858143505535835
468	0.10991449961043215
469	0.137705506986094
470	0.0987477867248646
471	0.17220065402026322
472	0.1299969042750514
473	0.1701523448413414
474	0.15688868177414309
475	0.15944608325164158
476	0.18411959658682236
477	0.1511000960953523
478	0.16343295749331424
479	0.15521537054361204
480	0.13558571344095105
481	0.1857558040266407
482	0.11303739374549082
483	0.15084087810691318
484	0.14687318058979115
485	0.13694882357245394
486	0.1355340530392586
487	0.10420577150347472
488	0.1289354639883865
489	0.18439047528798944
490	0.16593985425956054
491	0.187133788110837
492	0.15755460212522496
493	0.1741419398792571
494	0.16571065982590721
495	0.18546581127628753
496	0.16795857718219173
497	0.18840314896487362
498	0.16154518464715792
499	0.15313814485782806
500	0.1294913472019391
501	0.14726810593538928
502	0.20607038339037947
503	0.1682101973308114
504	0.19367743484039804
505	0.1541084479291367
506	0.176431468158623
507	0.13722255458851368
508	0.17820240965306477
509	0.17843070011458143
510	0.12611320718678934
511	0.10632510340261825
512	0.1786533714882805
513	0.16152804165281293
514	0.14072799159936203
515	0.13015713546399216
516	0.13493266364311607
517	0.1516102948783454
518	0.16558797857054172
519	0.19144660742592565
520	0.1542043297427467
521	0.15618820111863055
522	0.17629490998670944
523	0.15388730121143387
524	0.1581181633335926
525	0.20635069970923078
526	0.1990628817529483
527	0.17280312150998442
528	0.16216530783380334
529	0.1619929048543729
530	0.14935790283957126
531	0.13846416014557422
532	0.18782465581942298
533	0.17571478451402492
534	0.16362551681148904
535	0.17339629032309095
536	0.1783232440586594
537	0.12474140254511742
538	0.1784201373329522
539	0.16942691543196328
540	0.14493124213629646
541	0.12701848681600622
542	0.19871445318831213
543	0.15647965832801256
544	0.13164412265281045
545	0.1290161411174932
546	0.17793393681672554
547	0.1338025853288993
548	0.16071185663264345
549	0.16390052767946806
550	0.10431572903285066
551	0.15908562266046608
552	0.17039262578045394
553	0.15147724456161507
554	0.166069767271088
555	0.13506433941853518
556	0.11727651994210517
557	0.15019348982979494
558	0.1807599780885952
559	0.18691143479078468
560	0.11960429362915495
561	0.16145439724299107
562	0.1408380231924082
563	0.15043038700871147
564	0.18046556276251552
565	0.15300663341547166
566	0.1389358994861358
567	0.10039643153032438
568	0.16853784256563384
569	0.15350901187443158
570	0.21065748741344203
571	0.17076871527350707
572	0.16668182379630925
573	0.14933592494120437
574	0.15944726252767166
575	0.10995609070917717
576	0.1602938071578338
577	0.15046336101340077
578	0.15742216202101209
579	0.18128813810353708
580	0.17019935530538932
581	0.1679934669195907
582	0.1549090280945726
583	0.15022635238740384
584	0.13472768626357998
585	0.16379296800237467
586	0.15117608810321598
587	0.13860179740477496
588	0.1657270948223816
589	0.19770248530542756
590	0.1391775594077308
591	0.1772639182237754
592	0.10497364867036735
593	0.18457444008333168
594	0.16315994345545148
595	0.15215570039386858
596	0.13801553835911462
597	0.15165587514464304
598	0.15237861833556532
599	0.16475792711025145
600	0.1657030910030332
601	0.1900887610779374
602	0.15537925680935355
603	0.09198403125892782
604	0.1870536997988297
605	0.12735296969154689
606	0.1804019719535461
607	0.1655735022230191
608	0.19141410672278372
609	0.1899247069986491
610	0.1244268169796594
611	0.13717473415310844
612	0.20624393709872446
613	0.1439031072941682
614	0.19776471254660957
615	0.16872327287966574
616	0.15347190831839552
617	0.11645400475631182
618	0.11564231280811907
619	0.17046525759029443
620	0.1678445453605272
621	0.16143758205905412
622	0.1637458265823711
623	0.17572763667070096
624	0.13943692825943557
625	0.16297038092507488
626	0.15884979750997183
627	0.17544543664209852
628	0.16467361683321932
629	0.1425262404260594
630	0.20193559778609138
631	0.1701024298993197
632	0.18459785478203902
633	0.18282387151055973
634	0.1897040908354501
635	0.13477933277769358
636	0.16313865637062608
637	0.16601044547577162
638	0.14381243801187998
639	0.20366841917792025
640	0.15137108488644324
641	0.14302758583483346
642	0.17808295208959246
643	0.13697374962030456
644	0.17097210570011023
645	0.17068472904488063
646	0.11707336720250784
647	0.1283936924019344
648	0.1559641283380962
649	0.17608952911026352
650	0.15677103293653644
651	0.1324543330746161
652	0.16142052706240617
653	0.20320721379757598
654	0.18162004587148622
655	0.16481721227315196
656	0.21386504633171757
657	0.18473725922607445
658	0.20650152079081252
659	0.1320019165232269
660	0.2210409715529695
661	0.1819427134276822
662	0.152779289003694
663	0.16937982869005047
664	0.1387451378235852
665	0.1447016020553974
666	0.18895992454901542
667	0.14361646094815655
668	0.17471912906772089
669	0.12409863888356665
670	0.19285364179734596
671	0.16630966217338006
672	0.11865952288281188
673	0.14814210394118188
674	0.1655300699931288
675	0.18747106543276087
676	0.17653006699128682
677	0.12807081666051506
678	0.17078484603033992
679	0.2166196955813367
680	0.20732983195876137
681	0.12261147791251124
682	0.1881423489294007
683	0.15570333391767102
684	0.1781103825352694
685	0.1666223035091317
686	0.2237458362005441
687	0.10349035630338947
688	0.16454821869124608
689	0.14189588323193314
690	0.18866883639940812
691	0.178944699814096
692	0.18967486060586397
693	0.17380986412656962
694	0.12177736319407872
695	0.170482911627435
696	0.1513238785002637
697	0.13364268928074777
698	0.1402533222171712
699	0.14646199187544925
700	0.18840417586038694
701	0.1787976280978286
702	0.11302954468959149
703	0.13260723467790905
704	0.1601366745678166
705	0.1733309059528992
706	0.19412614230320674
707	0.15927748121950525
708	0.15593054958518998
709	0.17594662547909157
710	0.18592476387615622
711	0.09007528146668535
712	0.21137193632298745
713	0.1469476319783559
714	0.12405925373558306
715	0.19249184464104022
716	0.17848138975983538
717	0.14236270097626216
718	0.18352546992409924
719	0.18485346656806714
720	0.19066502806697466
721	0.1443899808989982
722	0.15608833847195386
723	0.17781468350810667
724	0.13897563173191593
725	0.10144929226571893
726	0.18856227467173423
727	0.16179850524267966
728	0.13430867569518015
729	0.18394494673090944
730	0.13807101594689866
731	0.15940652628388496
732	0.1367173082106578
733	0.19739810858634393
734	0.1633155014779295
735	0.18298928145349272
736	0.17545438919988549
737	0.1711980166573702
738	0.16827006682649367
739	0.160578129507871
740	0.19329783775126563
741	0.15107545828755414
742	0.20131522803431207
743	0.1634792031300753
744	0.14436494606461775
745	0.18715221727488032
746	0.13013445292259745
747	0.12398223432565479
748	0.1575768376390678
749	0.18868293439055134
750	0.13518334688010192
751	0.1236547089501979
752	0.21929607745786947
753	0.18893555072261806
754	0.14099911420559247
755	0.15543658178347936
756	0.14690433464273422
757	0.14612975238495982
758	0.17790600962815306
759	0.14717197323066555
760	0.12758474627273794
761	0.12353701417873471
762	0.12410812362561291
763	0.17903231420926677
764	0.16652041198662057
765	0.1902459466326085
766	0.1609483866630802
767	0.14764475893314044
768	0.1261246707459903
769	0.17216462591824702
770	0.13880960798516562
771	0.14931123123990006
772	0.17514891962183202
773	0.12868012378564542
774	0.15928260588779866
775	0.1828549944352842
776	0.15073913152527207
777	0.16908713021527444
778	0.1927454550420658
779	0.17992050399498882
780	0.17299393978747077
781	0.14995989960604486
782	0.13660492013141395
783	0.14491907220274014
784	0.11620890261166977
785	0.08434989884943896
786	0.13773116170394267
787	0.13773151809377268
788	0.1718768646413974
789	0.16861612166323625
790	0.1301924485350681
791	0.1324166125759492
792	0.15561099285921762
793	0.17585805307323646
794	0.12344402948524712
795	0.15912111185083097
796	0.19340130395694097
797	0.1709695393841211
798	0.13406494664564791
799	0.14917923593906027
800	0.11765684752067965
801	0.18360182309108683
802	0.2014705130510667
803	0.15348540194525243
804	0.1321460760374862
805	0.15512276919403684
806	0.17513632831866582
807	0.20706801586609466
808	0.18095149165344565
809	0.16708249992711918
810	0.15456956996268845
811	0.14323569695654279
812	0.13965617798474927
813	0.13928863800726562
814	0.14747676266690243
815	0.14824513776895806
816	0.13545492764226716
817	0.15813529366155707
818	0.16017416432227594
819	0.1462898669465651
820	0.12916959169132017
821	0.14274765458049338
822	0.18477046864764884
823	0.18587991128055975
824	0.1928356265191694
825	0.2007619756774192
826	0.19433422410295703
827	0.13945666754505381
828	0.1485258020588139
829	0.14353460797549533
830	0.16523213088102973
831	0.18590183504667732
832	0.16816042660069686
833	0.13942857042606446
834	0.142264371582546
835	0.14265356114649602
836	0.15429772316080623
837	0.15925635017271558
838	0.14387282131395945
839	0.11945037221158779
840	0.16658009931073733
841	0.11799900527651344
842	0.1264337977475179
843	0.13035124157747163
844	0.12040372522744072
845	0.12413216741755129
846	0.13292203697058488
847	0.140612436474193
848	0.1574619357857182
849	0.17373047903029876
850	0.12100888118651708
851	0.1348099461250047
852	0.15824187628381417
853	0.17584167205757228
854	0.16678730078835496
855	0.18392526917443844
856	0.17354184645077766
857	0.14936946606253404
858	0.1424752780791248
859	0.16442516020110076
860	0.1707698485039949
861	0.16356470142593896
862	0.19935424031405233
863	0.15847155463518328
864	0.1305266494687489
865	0.12996217026534185
866	0.154901281537759
867	0.13114447286340683
868	0.15397729978974997
869	0.08651482788491037
870	0.16827196458839314
871	0.1329982692489618
872	0.14810782189534066
873	0.17481957760054903
874	0.1677339206798394
875	0.14082214354597422
876	0.17515510113053487
877	0.17041521194418138
878	0.19247793639336452
879	0.16686927142821145
880	0.11213017268273337
881	0.13668724475444322
882	0.17169247122150114
883	0.18518172994534876
884	0.16430345376765082
885	0.19630901659774644
886	0.16909159589472111
887	0.18546432277263353
888	0.15811953786502844
889	0.18020180763135307
890	0.1366298279646219
891	0.13493113665947143
892	0.19523605628528284
893	0.1701015871887863
894	0.1620295061445539
895	0.11641967381752419
896	0.13004015753197024
897	0.15013126583110528
898	0.18323766751971374
899	0.14102303814283393
900	0.1911184837580896
901	0.15113367960262092
902	0.18289627020067314
903	0.16596389354961627
904	0.17955166893602867
905	0.19144443592644275
906	0.1431569742728308
907	0.21329343736301198
908	0.19782524019113604
909	0.13467009030419688
910	0.11540807242048504
911	0.18229648736516701
912	0.16288286455900516
913	0.23092472946610948
914	0.14894705039665504
915	0.15099600859103507
916	0.13025826350563097
917	0.13891102707455594
918	0.18801422254252664
919	0.14476990553099067
920	0.1411374052861229
921	0.13951133734302165
922	0.18839515527971315
923	0.1529318083306905
924	0.14047278947220382
925	0.14428319912091864
926	0.15182366795297164
927	0.18134094386995747
928	0.15602883650347987
929	0.1337394099205544
930	0.142699193902472
931	0.13883909979607456
932	0.20220664130422836
933	0.12616495187962012
934	0.18923444728320718
935	0.14351650378917213
936	0.14800619128373432
937	0.17853481133703333
938	0.1574738581781973
939	0.12591220388224258
940	0.15774408408923615
941	0.16757310433602504
942	0.16641608539119832
943	0.20263721838667123
944	0.15829126523863235
945	0.13709846661857972
946	0.16056149231246605
947	0.17456140588696123
948	0.19627377205507962
949	0.1873871613283219
950	0.16534765418650177
951	0.14569059172599544
952	0.15240181384934962
953	0.14659262042367174
954	0.15818282189102
955	0.14370043351780926
956	0.14488474025703776
957	0.17613611215311806
958	0.1423677886849499
959	0.14876605895067288
960	0.13411933054373082
961	0.1350398304817046
962	0.15433443489103904
963	0.08183911159803121
964	0.18889215631276787
965	0.17277774114338196
966	0.2130798890359507
967	0.15210652500700156
968	0.1685205515274361
969	0.1416599894414856
970	0.1112062288362098
971	0.12402594990772549
972	0.12897780840534892
973	0.16931282707697987
974	0.1755346085516709
975	0.12781811682070826
976	0.15645654916532015
977	0.17032150355800668
978	0.17694416845674493
979	0.16288639949820424
980	0.18568548417552577
981	0.13569596363344114
982	0.17185101406854994
983	0.13493361753189578
984	0.18662295391756267
985	0.2000470657329037
986	0.16671422926621485
987	0.17939162188979774
988	0.15146584972701815
989	0.16442410343127928
990	0.15833384152013605
991	0.16074355638138188
992	0.16661848676147736
993	0.12537929353009095
994	0.1961155440383711
995	0.1760437421848624
996	0.17654515555153022
997	0.13515180024324797
998	0.18950151441010438
999	0.1540540372688891
1000	0.13075278102960783
1001	0.11381214715408079
1002	0.17552906513806832
1003	0.12177646565664141
1004	0.17432620897653717
1005	0.2065240756628956
1006	0.18680755543540373
1007	0.20272351863188534
1008	0.17075362472891478
1009	0.14675547941581943
1010	0.15821790768909458
1011	0.1414943921585182
1012	0.1908727150178491
1013	0.1723791661020624
1014	0.17623933037674305
1015	0.17348926063688808
1016	0.18624234698046396
1017	0.1379494130147367
1018	0.17848014988897568
1019	0.13652775508205914
1020	0.16032494464871636
1021	0.17384988958537076
1022	0.16469382456787224
1023	0.15255841231153625
1024	0.14604067617495253
1025	0.10902751434772313
1026	0.19332547067254718
1027	0.13190376895345457
1028	0.13028456662091578
1029	0.10556512323279102
1030	0.12428221546173003
1031	0.14686152762871243
1032	0.18224542874584831
1033	0.15139669937094333
1034	0.16568692461185244
1035	0.15338557663910113
1036	0.17465447784246035
1037	0.16189556911245762
1038	0.1837581884789827
1039	0.12873235755164805
1040	0.1703458649230733
1041	0.14131757745630394
1042	0.18275570371706648
1043	0.16534153941392463
1044	0.17881351370494278
1045	0.2030988859295522
1046	0.1735054119601513
1047	0.14860326013122915
1048	0.22664997185766023
1049	0.14805031928298443
1050	0.152550749131175
1051	0.18184282131121612
1052	0.19668459356619944
1053	0.16995814181036814
1054	0.11676307439235561
1055	0.17385979278293662
1056	0.19332398621550476
1057	0.12623125720531705
1058	0.13606912401774915
1059	0.1511806201707382
1060	0.15232231588642622
1061	0.13136569647437468
1062	0.16629984921224358
1063	0.11266475893374808
1064	0.165388330491816
1065	0.12907643852820805
1066	0.14445277737918916
1067	0.14673250841746965
1068	0.16451711016486859
1069	0.1334547012366302
1070	0.17216028244711243
1071	0.13019941110165686
1072	0.15240138806319903
1073	0.16171623186292514
1074	0.15313790983182402
1075	0.1612955448332898
1076	0.135145310182645
1077	0.15623808486712665
1078	0.1722143025855457
1079	0.1304421757410749
1080	0.153025766342425
1081	0.10655588555631268
1082	0.1633071747913185
1083	0.18248233022822388
1084	0.13495058001565852
1085	0.12178348772807471
1086	0.18437070940720449
1087	0.1513685652390348
1088	0.14774485527214337
1089	0.16624290695844626
1090	0.15501708013755233
1091	0.12414999340995417
1092	0.16171148510396477
1093	0.1668603063627076
1094	0.2154162672169645
1095	0.17593482582372755
1096	0.1691971375020266
1097	0.1690807808809721
1098	0.15294819963136716
1099	0.1753267253988934
1100	0.13202837394043768
1101	0.15147799611529153
1102	0.13666737912830326
1103	0.15396061958827556
1104	0.1508148168070072
1105	0.14740458070406828
1106	0.1328693659643132
1107	0.14804437571977538
1108	0.1365306499470111
1109	0.15629031113264152
1110	0.15334449452733379
1111	0.1438957702095281
1112	0.21192844071314082
1113	0.17342482105557008
1114	0.15285236106747555
1115	0.1362813327726291
1116	0.18813535118209257
1117	0.1497721261279213
1118	0.15380045298452677
1119	0.174171078147201
1120	0.1636015775610632
1121	0.1549149885207323
1122	0.15577002561468098
1123	0.24913263668352387
1124	0.20483639863424047
1125	0.2031720515916522
1126	0.14655592854130628
1127	0.1470788838224407
1128	0.10197172818293723
1129	0.1524355894353316
1130	0.08928929987098563
1131	0.165545259247883
1132	0.13698915153274366
1133	0.17054619655551395
1134	0.1630844636624236
1135	0.16266285884092774
1136	0.09367089349224073
1137	0.1542242133228125
1138	0.11881076167793148
1139	0.1541499467777596
1140	0.18246004671620664
1141	0.15044365295135473
1142	0.14791123266060333
1143	0.15242285718874377
1144	0.17429070805338115
1145	0.12624205887016388
1146	0.17676839903029162
1147	0.16762950549397737
1148	0.15460761326611436
1149	0.1513696220371392
1150	0.18014576969405627
1151	0.1132129245373523
1152	0.2020972406042272
1153	0.14811171275107352
1154	0.16258357164834797
1155	0.16532042293949886
1156	0.1582657602602817
1157	0.13832043647192074
1158	0.09968637283082767
1159	0.16297243317445886
1160	0.16855927062372347
1161	0.18334235322801928
1162	0.16000449185722482
1163	0.19350692446091886
1164	0.18171624727887994
1165	0.15135066071852582
1166	0.10572031149798641
1167	0.15880917160790653
1168	0.11745093985558631
1169	0.16680281016518494
1170	0.18922660677283498
1171	0.13930715921327289
1172	0.18253028565477822
1173	0.16635203694637982
1174	0.17327550630791053
1175	0.1527801307771695
1176	0.15562733652411812
1177	0.1771752649706388
1178	0.12629013645397005
1179	0.1624820347284011
1180	0.17873808147984263
1181	0.10254611081180529
1182	0.14985889206460426
1183	0.1569274994271553
1184	0.15625389450020416
1185	0.1291856197298661
1186	0.17506351683494362
1187	0.14809575646767786
1188	0.18079238336893466
1189	0.1641712622968312
1190	0.1754009639534206
1191	0.1860598270371071
1192	0.16363901543011233
1193	0.2017512009522642
1194	0.17495469354621793
1195	0.1586832905064779
1196	0.1610292828585018
1197	0.16092249580746723
1198	0.15625172838233822
1199	0.16110150069609483
1200	0.16118469547606765
1201	0.12627118677425625
1202	0.1947280996247033
1203	0.13631203355752386
1204	0.16004359832382511
1205	0.1455889332035326
1206	0.18339513791143236
1207	0.13239697123789768
1208	0.171365365604077
1209	0.14441268072760638
1210	0.1772326210527682
1211	0.1424640178998564
1212	0.17284427686050818
1213	0.16572512812779422
1214	0.15793012687216873
1215	0.16444231325274847
1216	0.18834118180766934
1217	0.11034737115627295
1218	0.15190382544137143
1219	0.19666865136321637
1220	0.17064343948450408
1221	0.14513861107894155
1222	0.19155601711342007
1223	0.15748667260627186
1224	0.13513769855475627
1225	0.17953678709946602
1226	0.11031668462479419
1227	0.10092371393341762
1228	0.18963369874955893
1229	0.14140567856577113
1230	0.12347903730154883
1231	0.15016853035154326
1232	0.11076535470087832
1233	0.14382014700726267
1234	0.15389164511266704
1235	0.12502805606815737
1236	0.17552064103557558
1237	0.1619499923452758
1238	0.15217877465924745
1239	0.17514170926050052
1240	0.1273626605346314
1241	0.14378334336499293
1242	0.1468789755277812
1243	0.1613168423830543
1244	0.16513751452324055
1245	0.1731279453873726
1246	0.19706028713554413
1247	0.16789683520474358
1248	0.18766309175985327
1249	0.15901309674662148
1250	0.1810734566887521
