	mu_p
251	4.725060929112368
252	4.696088142087056
253	4.755920409118607
254	4.747096398654048
255	4.688933205852634
256	4.751747701984539
257	4.731674082932641
258	4.701020592016862
259	4.762361776947452
260	4.749853497151061
261	4.6979362208592015
262	4.715961190536009
263	4.701699035665226
264	4.756987368436084
265	4.724728966744888
266	4.726378283357947
267	4.75069543199099
268	4.655790260777148
269	4.744408938717532
270	4.717843476097063
271	4.722413602999396
272	4.670127394989436
273	4.734276916663855
274	4.739769676652574
275	4.691289291990639
276	4.6865331846901634
277	4.717001488839826
278	4.7118257680431235
279	4.694383964762328
280	4.761807953108093
281	4.747413829473451
282	4.657253200049444
283	4.737349577759452
284	4.736437484826706
285	4.699427748305921
286	4.683644521566957
287	4.740970518601474
288	4.692395393822373
289	4.74134797572096
290	4.753810652539134
291	4.724044384046173
292	4.710050729861844
293	4.708316074468832
294	4.739979522209479
295	4.738055614071704
296	4.7184664383904025
297	4.780846816497994
298	4.7087748096144715
299	4.758940414051278
300	4.7306394089336905
301	4.744626289342923
302	4.693047827319754
303	4.778214158591012
304	4.719082245502798
305	4.681889545064119
306	4.686751397986932
307	4.717648993946616
308	4.687148362753147
309	4.690201962480429
310	4.73992305585937
311	4.78950116721512
312	4.711018534046375
313	4.695371507129146
314	4.696114017130712
315	4.731661216278324
316	4.7096583421188605
317	4.735044885478768
318	4.741813052766482
319	4.76339281894899
320	4.711168214096856
321	4.711266733688271
322	4.7162769742216915
323	4.718968572780428
324	4.739368456264025
325	4.70037392825198
326	4.738075873322042
327	4.75405542998566
328	4.723142877147884
329	4.696010673887605
330	4.685949581830867
331	4.773046080403367
332	4.683851507508166
333	4.732738731330691
334	4.7519801079974275
335	4.699113112791437
336	4.700133812421122
337	4.720881953175188
338	4.685171448342109
339	4.702593020055466
340	4.766921182517124
341	4.77563034057485
342	4.663501394659651
343	4.707399237515369
344	4.701991518267972
345	4.737377967778672
346	4.725170946645878
347	4.7688299266983325
348	4.732252410088099
349	4.7271228609131395
350	4.730674811198095
351	4.755740436209606
352	4.74276035147349
353	4.730441555315967
354	4.760421553881714
355	4.7579072160935505
356	4.725919173845519
357	4.7542278823634225
358	4.683846634662945
359	4.724555146330804
360	4.737675230752754
361	4.7663727325800656
362	4.7100093118808894
363	4.702215073405844
364	4.77723677410267
365	4.7178704543013135
366	4.7071885430660805
367	4.731787840649789
368	4.693785845595459
369	4.7175586002713805
370	4.807231630089996
371	4.7173737580416235
372	4.682364937733419
373	4.730425771877553
374	4.700857411980573
375	4.726608298626176
376	4.7025411467801215
377	4.745404223469375
378	4.7137769850235625
379	4.697049582630395
380	4.735188088534386
381	4.688884103466833
382	4.703921315756189
383	4.703982562507853
384	4.759578200925172
385	4.766221019824307
386	4.729087167620424
387	4.683619538329149
388	4.703150515134017
389	4.695003704338667
390	4.748311286721721
391	4.735792746442624
392	4.680121933998116
393	4.733482953477124
394	4.711682861263014
395	4.698627808552927
396	4.729493438515319
397	4.739717192395193
398	4.74703377075449
399	4.688004113600342
400	4.746095504061804
401	4.709794230399914
402	4.668755446195454
403	4.743304222148024
404	4.683023839968314
405	4.708295001482942
406	4.76501736539703
407	4.6932009104445855
408	4.728751910833041
409	4.705234123593956
410	4.716633027478134
411	4.7367545558704185
412	4.681989475085904
413	4.728680766591141
414	4.726858713601402
415	4.71918637194014
416	4.711645857093038
417	4.716400357484668
418	4.7582488711028645
419	4.680213515119079
420	4.718289895315457
421	4.699526356881762
422	4.7249329323391525
423	4.74572072659376
424	4.730372486842752
425	4.698655367036091
426	4.742170650639798
427	4.717893481266211
428	4.758173015650216
429	4.706804662470873
430	4.731573644364876
431	4.727163724419915
432	4.721851472614015
433	4.69898510134658
434	4.713782242830761
435	4.726541707073291
436	4.743298658857927
437	4.6864489131846
438	4.754646887924329
439	4.701060653428782
440	4.71760558802279
441	4.718614552096819
442	4.685415073959347
443	4.717010727052516
444	4.711111920177491
445	4.69366096344655
446	4.707582727010161
447	4.686127212732855
448	4.733303572539726
449	4.712570378990318
450	4.762688101341856
451	4.703857969316161
452	4.710138690126054
453	4.741270599390409
454	4.729783009352962
455	4.655919079654501
456	4.734256054875551
457	4.69433753817973
458	4.73826374162016
459	4.7124499053265465
460	4.711799404821274
461	4.706574589055879
462	4.737180561013579
463	4.726302282557088
464	4.7068766798664905
465	4.696594128972647
466	4.712580093087321
467	4.703107327714747
468	4.7382993914549
469	4.739619927751084
470	4.713104262443737
471	4.7157066253073685
472	4.693943790347572
473	4.730689974006819
474	4.71079611935597
475	4.687310459755422
476	4.7097391650581955
477	4.682489738451895
478	4.693800993427234
479	4.729673330218855
480	4.767810859079958
481	4.718714930878156
482	4.69805812526819
483	4.766325832192404
484	4.728696321000539
485	4.734299337154829
486	4.73670977307621
487	4.728849407814988
488	4.720010530650029
489	4.7455451092867635
490	4.698963819533263
491	4.699533785427885
492	4.6667649117815335
493	4.710241401097514
494	4.7031730004680705
495	4.756799970247872
496	4.762325823381408
497	4.651242180759737
498	4.692007261634626
499	4.747488460869441
500	4.747808217819299
501	4.727504953074879
502	4.76683158676554
503	4.689613903324439
504	4.739448132065801
505	4.726235143356151
506	4.773424738646922
507	4.707999700451565
508	4.717108993688995
509	4.726161692204935
510	4.736710862461412
511	4.713848481471407
512	4.717670640017212
513	4.724396955468087
514	4.749212301049887
515	4.751763805160114
516	4.7634557689036985
517	4.738030961462725
518	4.734908527124277
519	4.728901696497647
520	4.744773077329167
521	4.732422555201875
522	4.730820169438208
523	4.707697961287385
524	4.702934850931869
525	4.703582226124302
526	4.7626364480721355
527	4.7157484257753675
528	4.699907355014236
529	4.720705808331198
530	4.694953313496204
531	4.739531571419761
532	4.765208102484561
533	4.706912745880041
534	4.741331174634557
535	4.752037575856817
536	4.712435731242113
537	4.686581746444222
538	4.6852452173752
539	4.726177425982945
540	4.7456129139703505
541	4.723641625503138
542	4.7129287787498795
543	4.706127220702839
544	4.704039442107972
545	4.767540969807432
546	4.7495430479144085
547	4.751900441409874
548	4.70943646120707
549	4.7285774963422025
550	4.761376809722801
551	4.769676279747899
552	4.723018948606184
553	4.719803031253508
554	4.677629903708355
555	4.67443203072
556	4.746766905932308
557	4.786417571450104
558	4.704874539859159
559	4.7151573921368035
560	4.723056030662513
561	4.7086341835844125
562	4.718165425707432
563	4.737062261616231
564	4.750761685132339
565	4.725523120831603
566	4.715705811149063
567	4.70383431777884
568	4.68019149542064
569	4.725816426176803
570	4.741841937437275
571	4.684029757297917
572	4.725082908851216
573	4.712588727553358
574	4.748651326330474
575	4.709964166884397
576	4.703523348671298
577	4.727080990873974
578	4.71713394053857
579	4.735895747237558
580	4.739941987253324
581	4.727665048105201
582	4.722026859093347
583	4.713634838565808
584	4.720131742410162
585	4.709536761992415
586	4.742654811128421
587	4.753215750419987
588	4.687840330226665
589	4.685748042966352
590	4.727558108352831
591	4.6958087859860695
592	4.696415388486369
593	4.702935561438467
594	4.709867733366721
595	4.703644757747013
596	4.713155816919994
597	4.714436532474367
598	4.7099880779300305
599	4.726583392733912
600	4.683990078280155
601	4.672502075228942
602	4.733262239532454
603	4.702837664626659
604	4.76211698267542
605	4.752878580349229
606	4.715983473746456
607	4.744369863227189
608	4.698306175398175
609	4.75952143811742
610	4.731406550461025
611	4.726273155411123
612	4.721249029839025
613	4.686357270912111
614	4.682204648306048
615	4.684901432786349
616	4.673554212894655
617	4.750475249493719
618	4.6983949205448585
619	4.709577552335869
620	4.751376578083019
621	4.711900121655093
622	4.701928532351529
623	4.731178464030059
624	4.711785938757481
625	4.706358773723435
626	4.718009266889718
627	4.702836169924119
628	4.72004193023073
629	4.6909952189257424
630	4.687047771589207
631	4.740375692122193
632	4.723922283695687
633	4.694764333617037
634	4.7174194349633165
635	4.727349562921937
636	4.729603419954507
637	4.740341533822518
638	4.730372071339607
639	4.7327781467315555
640	4.7190224830764675
641	4.727991093229835
642	4.720338771637176
643	4.705570965232998
644	4.766170179487819
645	4.690703193784496
646	4.673506164670688
647	4.698303331732
648	4.7113125653713865
649	4.724094032933308
650	4.713696935672868
651	4.701438601366283
652	4.717269667091647
653	4.670153907564502
654	4.747072882522012
655	4.693575045453527
656	4.739121125542553
657	4.690252956324366
658	4.696992846424148
659	4.714053702029878
660	4.713176135889691
661	4.7309641783994
662	4.698862044105409
663	4.700074791917036
664	4.757028538418239
665	4.740013601108697
666	4.73631473456333
667	4.712211288008038
668	4.68887480400257
669	4.752374962661148
670	4.738717355822123
671	4.749783115488948
672	4.745267708335612
673	4.729454147621007
674	4.783084879534894
675	4.711778554361093
676	4.712853719627888
677	4.673164537075413
678	4.735083246817624
679	4.724654790986284
680	4.706411944318572
681	4.729935021359191
682	4.755657145777946
683	4.766091499626834
684	4.710340355327341
685	4.702596355985011
686	4.724643672077174
687	4.698977428652158
688	4.678857396410216
689	4.716854744365509
690	4.727882211079558
691	4.707697723162168
692	4.68558572394543
693	4.720476912136764
694	4.710796958630325
695	4.720829759753767
696	4.749679134129524
697	4.730611042034883
698	4.68067854255307
699	4.755305588260018
700	4.758903119442233
701	4.699260812759974
702	4.74391523911627
703	4.6740911429411
704	4.717788136805949
705	4.70564791914992
706	4.716599473872485
707	4.719317601289438
708	4.6830249618645725
709	4.723008866169326
710	4.706104020419414
711	4.741200972668032
712	4.73079728474592
713	4.775577140701196
714	4.754585466846785
715	4.711750650301063
716	4.732069177588677
717	4.703395492199099
718	4.695816539053062
719	4.72168729768285
720	4.730277960404997
721	4.6989131537655595
722	4.691984476407944
723	4.733899174600313
724	4.691344414549101
725	4.69997648816492
726	4.708703187099557
727	4.752318788747728
728	4.67381630526613
729	4.687474958969735
730	4.757188426813006
731	4.746238229861632
732	4.754595018717281
733	4.722024968414648
734	4.727427653956406
735	4.7604504790013475
736	4.70690979133594
737	4.74705034304904
738	4.701901079837522
739	4.715969108063602
740	4.728604742388112
741	4.728801467159757
742	4.718604573863329
743	4.735760659042255
744	4.739963642616799
745	4.7376015409286305
746	4.704771432736178
747	4.705100938731547
748	4.710697238387976
749	4.680806292169711
750	4.747920190641655
751	4.6980035073862085
752	4.7424110664712655
753	4.749684895061948
754	4.74044590276647
755	4.718258995028157
756	4.733306367502443
757	4.707115669613014
758	4.671225702991787
759	4.686849068792996
760	4.786471108580606
761	4.715248882680346
762	4.753893059055022
763	4.734234008944341
764	4.711722695678938
765	4.726008923505184
766	4.721908845961237
767	4.74601995836477
768	4.682990306761658
769	4.751862199732277
770	4.740811340120778
771	4.71023925711852
772	4.7089636551619884
773	4.727354620511851
774	4.695585392403704
775	4.725412352260834
776	4.730317426532118
777	4.7335080566826
778	4.7049341588717
779	4.697566522661026
780	4.762966410215276
781	4.746166554163339
782	4.711083990120773
783	4.741329829353079
784	4.70102757001334
785	4.723451569308662
786	4.758806980997022
787	4.7012273489469
788	4.744009285190728
789	4.731549178430581
790	4.771873949977664
791	4.717671223651434
792	4.78744199602876
793	4.709194709357208
794	4.7277138261624785
795	4.7183554690635905
796	4.715702685069489
797	4.731974270142154
798	4.693718857256258
799	4.7549883314053165
800	4.756492841699389
801	4.763224638024741
802	4.751719039599621
803	4.749814975262581
804	4.7274719128714136
805	4.694023839460492
806	4.744632798717698
807	4.698305208236749
808	4.743017951571268
809	4.6996170603886815
810	4.7334420514723154
811	4.7207137040351945
812	4.707896760648573
813	4.714657206498059
814	4.7201575583567195
815	4.732297690944004
816	4.751852233579485
817	4.703309821716137
818	4.743643413137249
819	4.768686103515069
820	4.762830491173861
821	4.71409689305339
822	4.739049304571416
823	4.722491444062344
824	4.710994896166138
825	4.698400723782744
826	4.72851127918339
827	4.734759663172027
828	4.730946836734656
829	4.759700654983184
830	4.73462963888501
831	4.730090291998694
832	4.738019252485579
833	4.734179551878042
834	4.728150244574317
835	4.705071892222946
836	4.765632733380991
837	4.738896944058101
838	4.736180627451167
839	4.725018835869081
840	4.752645792545119
841	4.761735979714106
842	4.721421174467521
843	4.731920082478742
844	4.730964548624729
845	4.7612287016562345
846	4.757283523256795
847	4.689686113128121
848	4.7131764514916865
849	4.757510851166816
850	4.774590710469992
851	4.670726235113428
852	4.76349876338568
853	4.7048220171375945
854	4.672049179537287
855	4.741421499230919
856	4.688869205284386
857	4.720431955658023
858	4.696059735917444
859	4.741227528746998
860	4.748245966122942
861	4.6518587794829855
862	4.720840996138314
863	4.741844857480199
864	4.700081167693795
865	4.726088362292168
866	4.733777711854552
867	4.726357678762537
868	4.753345795765148
869	4.730485260950853
870	4.764498500079526
871	4.770819173279735
872	4.716391411392254
873	4.78155573550431
874	4.714217372137572
875	4.699192496528588
876	4.761493805615848
877	4.692336594135436
878	4.714202516258347
879	4.727798249300907
880	4.729973121898411
881	4.6922178538259125
882	4.752064281390864
883	4.680226049810523
884	4.725590782826463
885	4.6844300221889466
886	4.715196956879432
887	4.731882455904806
888	4.689690190548775
889	4.723500825366135
890	4.735080148160095
891	4.6885385808950675
892	4.760872874200632
893	4.710334105026722
894	4.694246748438183
895	4.7105079149811635
896	4.697392724652508
897	4.720955950403686
898	4.736633923922369
899	4.711193194985368
900	4.750973596011741
901	4.70934813075066
902	4.735443042296213
903	4.770392387861781
904	4.750750096488918
905	4.719675981808634
906	4.727103788148742
907	4.714774590544475
908	4.711323448224984
909	4.776938162359518
910	4.730114577730752
911	4.695553497370402
912	4.751646157880847
913	4.697224202381571
914	4.710892730987696
915	4.6741370572222385
916	4.738353885720598
917	4.698828123683066
918	4.713222617926096
919	4.719316992884773
920	4.7385951505305
921	4.697776544146977
922	4.775656015185017
923	4.747087953887292
924	4.71015057663048
925	4.7563091168115506
926	4.704630803157517
927	4.727442501619616
928	4.6709307803271995
929	4.690893430119279
930	4.73970629392026
931	4.683790864302456
932	4.693318606741765
933	4.731488711567348
934	4.802359096649377
935	4.718650333064598
936	4.685037476139106
937	4.686311703066784
938	4.737580397915662
939	4.727554753931367
940	4.734224155484228
941	4.6629618114670786
942	4.739637106101851
943	4.689477533674801
944	4.7333404966497925
945	4.721885770843067
946	4.714475208356101
947	4.720679892148528
948	4.692820456302244
949	4.7353715244044565
950	4.73355353286174
951	4.726154916309757
952	4.711467256608819
953	4.694019228929107
954	4.738867820514942
955	4.712625367957865
956	4.722234807526859
957	4.719867546383051
958	4.759579135713827
959	4.70146205017029
960	4.73670046632396
961	4.6795675677980295
962	4.687763453844833
963	4.710587593856277
964	4.751775624425014
965	4.715579113597782
966	4.680477923820425
967	4.719809070403547
968	4.732941537387535
969	4.672867224634011
970	4.759462362976091
971	4.685045096420168
972	4.738657032273857
973	4.697398117865502
974	4.743894891542096
975	4.69321492061713
976	4.703733251993465
977	4.749179047439182
978	4.7060754046094955
979	4.750143251506098
980	4.702938536141942
981	4.755025021518578
982	4.683265008836451
983	4.727547762056011
984	4.695338847129217
985	4.710998095931172
986	4.722260257503626
987	4.702521867228042
988	4.756225222935219
989	4.728130277270991
990	4.751895604117147
991	4.696950849793727
992	4.666665556073715
993	4.7093473876852405
994	4.705736315600023
995	4.738243968235469
996	4.687435463294607
997	4.716289737332631
998	4.742387453507333
999	4.708477351882157
1000	4.703824786784331
1001	4.677643906960529
1002	4.716146473936591
1003	4.671978222203186
1004	4.738690848675656
1005	4.710518119947365
1006	4.704216573733003
1007	4.724365827429819
1008	4.752226851723022
1009	4.743887740401238
1010	4.69526643596235
1011	4.745810949429418
1012	4.719724432965195
1013	4.7486699969911035
1014	4.77704238496359
1015	4.694278299435052
1016	4.727445859843225
1017	4.741599995186044
1018	4.708979177663103
1019	4.722545960698223
1020	4.771028164963404
1021	4.699857956631239
1022	4.724828069684525
1023	4.721277683706093
1024	4.720968396633012
1025	4.727166518676431
1026	4.7128619565801175
1027	4.724488591981382
1028	4.76791507280668
1029	4.700031869130608
1030	4.675388068660493
1031	4.694954679312688
1032	4.728514357832837
1033	4.699919343177567
1034	4.7377137733377905
1035	4.746262204839752
1036	4.72956127890461
1037	4.690489001287669
1038	4.768732123150262
1039	4.752008192378001
1040	4.736271890674269
1041	4.747499320139761
1042	4.718928995408456
1043	4.7562945111615935
1044	4.783203053760218
1045	4.712802628430839
1046	4.7298869770235745
1047	4.729489881999235
1048	4.706605100105962
1049	4.695705822004861
1050	4.731890860948787
1051	4.724241082019266
1052	4.730405244404662
1053	4.714741327609618
1054	4.691997242024128
1055	4.739988306453517
1056	4.755226973272858
1057	4.716341129624833
1058	4.709533601203742
1059	4.733023511277016
1060	4.711239985394902
1061	4.679008151374958
1062	4.73171175917501
1063	4.720888496194074
1064	4.733418659870402
1065	4.728260234675722
1066	4.747482139992626
1067	4.710195183603934
1068	4.7106450351714555
1069	4.737895763596968
1070	4.732658989272233
1071	4.726928799315558
1072	4.7007371682005425
1073	4.707471363642456
1074	4.724114578716585
1075	4.676349506222283
1076	4.737663984842691
1077	4.722809858195704
1078	4.705228972554442
1079	4.7162986006015295
1080	4.782867430527783
1081	4.778037485104876
1082	4.7138030905746096
1083	4.711022837116834
1084	4.720051068768085
1085	4.693032312651634
1086	4.742610725895043
1087	4.701932285332277
1088	4.667286087891218
1089	4.7158943945998395
1090	4.758138047997529
1091	4.68776140740053
1092	4.7006381993685835
1093	4.731266357281333
1094	4.739812970060423
1095	4.747211883449879
1096	4.715100503749268
1097	4.700601641776736
1098	4.716501910609635
1099	4.762620039363666
1100	4.7175735017876015
1101	4.710127290116031
1102	4.713382565527331
1103	4.695097424021094
1104	4.636402418506294
1105	4.707139776871612
1106	4.732657511445366
1107	4.7333743686059
1108	4.745236536574248
1109	4.704335272015351
1110	4.740577093739416
1111	4.745116845583309
1112	4.693171965206554
1113	4.7038425313354075
1114	4.734433366685494
1115	4.707607195993989
1116	4.719613465558299
1117	4.703475457816154
1118	4.686267818694543
1119	4.70608199624596
1120	4.742564540008842
1121	4.676989678790319
1122	4.67821229233399
1123	4.7461063215730315
1124	4.7342441601877
1125	4.70453016136009
1126	4.714530037909775
1127	4.7145783078774395
1128	4.714414120111645
1129	4.745079394896965
1130	4.736263922200386
1131	4.7310958643281635
1132	4.718470769510743
1133	4.7231793474447885
1134	4.682054550230261
1135	4.699894753647907
1136	4.699149792105716
1137	4.7259596063208775
1138	4.7414860886074655
1139	4.73714950972878
1140	4.716327166500615
1141	4.714029744147036
1142	4.708641470460125
1143	4.747258563556122
1144	4.723403241525007
1145	4.713134468379986
1146	4.735864322323848
1147	4.737192779380047
1148	4.693816514172231
1149	4.6786452925771735
1150	4.756063940541905
1151	4.683858081528516
1152	4.677491649838208
1153	4.711706896645195
1154	4.730486392076655
1155	4.685848558196597
1156	4.686125598581861
1157	4.749733251880124
1158	4.720361650058236
1159	4.71547265703882
1160	4.71231018701531
1161	4.703271877092699
1162	4.693683467036336
1163	4.712745061121739
1164	4.7332207765060055
1165	4.718057891815671
1166	4.754872231800505
1167	4.731349489182427
1168	4.714745275434846
1169	4.762921659235292
1170	4.750734712393879
1171	4.7556942377343665
1172	4.727257382804073
1173	4.75528171669345
1174	4.722070742117587
1175	4.71265347621874
1176	4.71499348878361
1177	4.741062718669653
1178	4.696738750560927
1179	4.726536137140523
1180	4.707016264675667
1181	4.720211345065348
1182	4.716473790135871
1183	4.710466386252145
1184	4.74370030957703
1185	4.693431792104904
1186	4.661587998450282
1187	4.7810406661095115
1188	4.726252669516524
1189	4.708383405829844
1190	4.703418871078006
1191	4.710938799109685
1192	4.737676943703243
1193	4.71079737638842
1194	4.715385247794584
1195	4.735405226745035
1196	4.73864526861169
1197	4.735877747401846
1198	4.678828657509421
1199	4.755525081599733
1200	4.755595697398094
1201	4.744522233970123
1202	4.702823525730036
1203	4.753808684111515
1204	4.677856361759882
1205	4.714752837454835
1206	4.694342375328515
1207	4.742086092400885
1208	4.699236375774192
1209	4.766823740959872
1210	4.684778644318859
1211	4.697009074765164
1212	4.696222472897876
1213	4.718185157351214
1214	4.718512453622848
1215	4.643510482824062
1216	4.723965737929462
1217	4.719377785484452
1218	4.689385592377582
1219	4.740373904184953
1220	4.686399929652373
1221	4.6777223178996135
1222	4.760892859424515
1223	4.736284682412555
1224	4.71983524280375
1225	4.711711744208457
1226	4.770445836044029
1227	4.733244828242827
1228	4.658050788089656
1229	4.71009033473027
1230	4.73936857151964
1231	4.786720544861737
1232	4.700325895939045
1233	4.730607995516448
1234	4.734096441196974
1235	4.718048051932439
1236	4.7095393201205935
1237	4.779194914063342
1238	4.723060415264769
1239	4.718854068791899
1240	4.7406855101788405
1241	4.709706818204763
1242	4.703713649606523
1243	4.648780891930158
1244	4.739873884458574
1245	4.730140329390094
1246	4.715928189969232
1247	4.718592901123467
1248	4.7390160303136994
1249	4.756074319752558
1250	4.766239537693456
1251	4.659959251122912
1252	4.729685793075999
1253	4.68007213517803
1254	4.726681391419917
1255	4.698744760961174
1256	4.7224995302063375
1257	4.694999295016742
1258	4.707634859328506
1259	4.704671137160667
1260	4.750089313057936
1261	4.760628624956623
1262	4.731265411138515
1263	4.726648885844543
1264	4.74776133679145
1265	4.742849203395803
1266	4.729845919096714
1267	4.7486514899524135
1268	4.7492092507274375
1269	4.779308681734826
1270	4.766184285987989
1271	4.742760672936964
1272	4.704408167293935
1273	4.715769805314574
1274	4.73993182812817
1275	4.685330440985853
1276	4.729424964881484
1277	4.701954817826274
1278	4.716190566998209
1279	4.738518016473158
1280	4.7418535967715485
1281	4.731935578991305
1282	4.731673762040286
1283	4.711315788107692
1284	4.711730517567852
1285	4.712685606177386
1286	4.715753963687969
1287	4.744331378269535
1288	4.704054240114501
1289	4.752320422871366
1290	4.762434686105919
1291	4.687372837006916
1292	4.729983761131095
1293	4.707433686193807
1294	4.735701201776554
1295	4.760164755411645
1296	4.73833782671184
1297	4.74190199869958
1298	4.766905450287255
1299	4.744391931989871
1300	4.74182974691567
1301	4.7439749233914945
1302	4.738672085608843
1303	4.711078361950267
1304	4.752918859641147
1305	4.744269289032314
1306	4.71442451335684
1307	4.721173086521961
1308	4.770318939521652
1309	4.7392512888389415
1310	4.75965142998276
1311	4.735808950493749
1312	4.714208765228641
1313	4.694473702383945
1314	4.7115662498951485
1315	4.717832234913643
1316	4.7072903448800485
1317	4.751096544571106
1318	4.707762343806702
1319	4.740603730812528
1320	4.732002274781505
1321	4.668826327651012
1322	4.724947181583605
1323	4.68052917797906
1324	4.7425884024740546
1325	4.731179680798348
1326	4.728543540319179
1327	4.707699426075646
1328	4.746391727685096
1329	4.796376549393977
1330	4.732882704594617
1331	4.762095586791994
1332	4.726342587043802
1333	4.7206478107864855
1334	4.7668023215539375
1335	4.732812702603083
1336	4.7050981583335245
1337	4.717737920139336
1338	4.718034142650614
1339	4.730504090983489
1340	4.753324248199863
1341	4.753557184937025
1342	4.694055571120383
1343	4.7374826480208965
1344	4.733498220723893
1345	4.752827698692217
1346	4.709935581818412
1347	4.697178484126939
